grouping,group,metric,mean,std,n
participant,P6980846f1dd11feaa1a413f3,speed_rmse,0.061279,0.04412,25
participant,P6980846f1dd11feaa1a413f3,speed_corr,0.020588,0.327316,25
participant,P6980846f1dd11feaa1a413f3,time_diff,0.136852,0.129959,25
participant,P6980c16f9985e39f6bcbbe3a,lat_rmse,0.003582,0.001756,25
participant,P6980c16f9985e39f6bcbbe3a,speed_rmse,0.083316,0.064313,25
participant,P6980c16f9985e39f6bcbbe3a,speed_corr,0.0629,0.360967,25
participant,P6980c16f9985e39f6bcbbe3a,time_diff,0.200856,0.378783,25
participant,P698103e2ca88dfbb91f29bca,lat_rmse,0.003333,0.00165,25
participant,P698103e2ca88dfbb91f29bca,speed_rmse,0.094632,0.079717,25
participant,P698103e2ca88dfbb91f29bca,speed_corr,0.165256,0.386489,25
participant,P698103e2ca88dfbb91f29bca,time_diff,0.213088,0.213338,25
participant,P6981093d5da8632454f038ab,lat_rmse,0.004077,0.002212,25
participant,P6981093d5da8632454f038ab,speed_rmse,0.101514,0.078475,25
participant,P6981093d5da8632454f038ab,speed_corr,0.138936,0.273045,25
participant,P6981093d5da8632454f038ab,time_diff,0.240324,0.253512,25
participant,P6989bc7b28c71e3280a6e7f6,lat_rmse,0.003785,0.001898,25
participant,P6989bc7b28c71e3280a6e7f6,speed_rmse,0.049178,0.026929,25
participant,P6989bc7b28c71e3280a6e7f6,speed_corr,0.114756,0.321626,25
participant,P6989bc7b28c71e3280a6e7f6,time_diff,0.155024,0.2111,25
participant,P6989cd2b17f3861c2e626220,lat_rmse,0.003168,0.001419,25
participant,P6989cd2b17f3861c2e626220,speed_rmse,0.075285,0.051579,25
participant,P6989cd2b17f3861c2e626220,speed_corr,0.037492,0.48802,25
participant,P6989cd2b17f3861c2e626220,time_diff,0.203744,0.233216,25
participant,P69aecacbe47dd73b9e53b7bf,lat_rmse,0.003583,0.001505,25
participant,P69aecacbe47dd73b9e53b7bf,speed_rmse,0.091993,0.069382,25
participant,P69aecacbe47dd73b9e53b7bf,speed_corr,-0.025316,0.302683,25
participant,P69aecacbe47dd73b9e53b7bf,time_diff,0.123484,0.107513,25
participant,P69b1e5c5145bfd9c6480d144,lat_rmse,0.002767,0.001183,25
participant,P69b1e5c5145bfd9c6480d144,speed_rmse,0.07798,0.083219,25
participant,P69b1e5c5145bfd9c6480d144,speed_corr,0.243572,0.380445,25
participant,P69b1e5c5145bfd9c6480d144,time_diff,0.246264,0.227465,25
