participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
P69295fa08b858d074685e348,27,wide_to_narrow,0.02,0.662,0.693085,0.458822
P69295fa08b858d074685e348,27,wide_to_narrow,0.02,0.619,0.730372,0.4521
P69295fa08b858d074685e348,27,wide_to_narrow,0.02,0.58,0.777443,0.450917
P69295fa08b858d074685e348,26,wide_to_narrow,0.01,1.739,0.25941,0.451114
P69295fa08b858d074685e348,26,wide_to_narrow,0.01,1.793,0.252437,0.452619
P69295fa08b858d074685e348,26,wide_to_narrow,0.01,1.382,0.328938,0.454592
P69295fa08b858d074685e348,28,wide_to_narrow,0.03,0.872,0.525858,0.458548
P69295fa08b858d074685e348,28,wide_to_narrow,0.03,0.641,0.705619,0.452302
P69295fa08b858d074685e348,28,wide_to_narrow,0.03,0.571,0.792111,0.452296
P697cbbb66d9af18ed879e7ed,26,wide_to_narrow,0.01,7.056,0.064964,0.458384
P697cbbb66d9af18ed879e7ed,26,wide_to_narrow,0.01,9.204,0.051519,0.474178
P697cbbb66d9af18ed879e7ed,26,wide_to_narrow,0.01,3.617,0.125108,0.452517
P697cbbb66d9af18ed879e7ed,28,wide_to_narrow,0.03,2.854,0.158784,0.453168
P697cbbb66d9af18ed879e7ed,28,wide_to_narrow,0.03,2.082,0.219349,0.456684
P697cbbb66d9af18ed879e7ed,28,wide_to_narrow,0.03,2.041,0.222557,0.454238
P697cbbb66d9af18ed879e7ed,27,wide_to_narrow,0.02,2.491,0.182834,0.455439
P697cbbb66d9af18ed879e7ed,27,wide_to_narrow,0.02,1.683,0.2676,0.450371
P697cbbb66d9af18ed879e7ed,27,wide_to_narrow,0.02,1.721,0.262686,0.452083
P6980846f1dd11feaa1a413f3,27,wide_to_narrow,0.02,2.818,0.159817,0.450364
P6980846f1dd11feaa1a413f3,27,wide_to_narrow,0.02,2.663,0.169366,0.451023
P6980846f1dd11feaa1a413f3,27,wide_to_narrow,0.02,2.886,0.156161,0.45068
P6980846f1dd11feaa1a413f3,28,wide_to_narrow,0.03,2.327,0.194395,0.452358
P6980846f1dd11feaa1a413f3,28,wide_to_narrow,0.03,1.946,0.231488,0.450475
P6980846f1dd11feaa1a413f3,28,wide_to_narrow,0.03,2.317,0.19519,0.452255
P6980846f1dd11feaa1a413f3,26,wide_to_narrow,0.01,3.878,0.116745,0.452739
P6980846f1dd11feaa1a413f3,26,wide_to_narrow,0.01,3.994,0.112952,0.451132
P6980846f1dd11feaa1a413f3,26,wide_to_narrow,0.01,4.786,0.095182,0.455542
P6980c16f9985e39f6bcbbe3a,28,wide_to_narrow,0.03,1.313,0.343852,0.451478
P6980c16f9985e39f6bcbbe3a,28,wide_to_narrow,0.03,1.399,0.324671,0.454214
P6980c16f9985e39f6bcbbe3a,28,wide_to_narrow,0.03,1.52,0.337141,0.512454
P6980c16f9985e39f6bcbbe3a,26,wide_to_narrow,0.01,3.073,0.147732,0.453981
P6980c16f9985e39f6bcbbe3a,26,wide_to_narrow,0.01,2.825,0.160155,0.452439
P6980c16f9985e39f6bcbbe3a,26,wide_to_narrow,0.01,4.257,0.126281,0.537576
P6980c16f9985e39f6bcbbe3a,27,wide_to_narrow,0.02,1.778,0.25456,0.452607
P6980c16f9985e39f6bcbbe3a,27,wide_to_narrow,0.02,1.793,0.25195,0.451746
P6980c16f9985e39f6bcbbe3a,27,wide_to_narrow,0.02,1.388,0.324535,0.450455
P698103e2ca88dfbb91f29bca,28,wide_to_narrow,0.03,1.033,0.435876,0.45026
P698103e2ca88dfbb91f29bca,28,wide_to_narrow,0.03,0.837,0.538619,0.450824
P698103e2ca88dfbb91f29bca,28,wide_to_narrow,0.03,0.989,0.461795,0.456715
P698103e2ca88dfbb91f29bca,27,wide_to_narrow,0.02,1.557,0.291178,0.453364
P698103e2ca88dfbb91f29bca,27,wide_to_narrow,0.02,1.027,0.439322,0.451184
P698103e2ca88dfbb91f29bca,27,wide_to_narrow,0.02,1.203,0.37498,0.4511
P698103e2ca88dfbb91f29bca,26,wide_to_narrow,0.01,1.451,0.311155,0.451485
P698103e2ca88dfbb91f29bca,26,wide_to_narrow,0.01,1.285,0.350103,0.449882
P698103e2ca88dfbb91f29bca,26,wide_to_narrow,0.01,1.409,0.319771,0.450557
P6981093d5da8632454f038ab,26,wide_to_narrow,0.01,2.922,0.15445,0.451303
P6981093d5da8632454f038ab,26,wide_to_narrow,0.01,2.525,0.178767,0.451386
P6981093d5da8632454f038ab,26,wide_to_narrow,0.01,1.92,0.237727,0.456435
P6981093d5da8632454f038ab,28,wide_to_narrow,0.03,1.052,0.429955,0.452313
P6981093d5da8632454f038ab,28,wide_to_narrow,0.03,0.965,0.4723,0.45577
P6981093d5da8632454f038ab,28,wide_to_narrow,0.03,0.973,0.466051,0.453467
P6981093d5da8632454f038ab,27,wide_to_narrow,0.02,1.268,0.360351,0.456925
P6981093d5da8632454f038ab,27,wide_to_narrow,0.02,1.197,0.380267,0.455179
P6981093d5da8632454f038ab,27,wide_to_narrow,0.02,1.259,0.360178,0.453464
P6989bc7b28c71e3280a6e7f6,26,wide_to_narrow,0.01,6.674,0.067699,0.45182
P6989bc7b28c71e3280a6e7f6,26,wide_to_narrow,0.01,4.648,0.096872,0.450259
P6989bc7b28c71e3280a6e7f6,26,wide_to_narrow,0.01,4.554,0.099081,0.451216
P6989bc7b28c71e3280a6e7f6,27,wide_to_narrow,0.02,2.692,0.168351,0.453202
P6989bc7b28c71e3280a6e7f6,27,wide_to_narrow,0.02,2.28,0.200253,0.456577
P6989bc7b28c71e3280a6e7f6,27,wide_to_narrow,0.02,2.063,0.218783,0.45135
P6989bc7b28c71e3280a6e7f6,28,wide_to_narrow,0.03,2.234,0.202953,0.453398
P6989bc7b28c71e3280a6e7f6,28,wide_to_narrow,0.03,2.274,0.199505,0.453675
P6989bc7b28c71e3280a6e7f6,28,wide_to_narrow,0.03,2.539,0.178651,0.453594
P6989cd2b17f3861c2e626220,26,wide_to_narrow,0.01,3.695,0.122,0.450792
P6989cd2b17f3861c2e626220,26,wide_to_narrow,0.01,3.187,0.141358,0.450507
P6989cd2b17f3861c2e626220,26,wide_to_narrow,0.01,3.045,0.14781,0.450082
P6989cd2b17f3861c2e626220,28,wide_to_narrow,0.03,1.226,0.36685,0.449759
P6989cd2b17f3861c2e626220,28,wide_to_narrow,0.03,1.038,0.434619,0.451134
P6989cd2b17f3861c2e626220,28,wide_to_narrow,0.03,1.166,0.420192,0.489944
P6989cd2b17f3861c2e626220,27,wide_to_narrow,0.02,1.563,0.288814,0.451416
P6989cd2b17f3861c2e626220,27,wide_to_narrow,0.02,1.63,0.276671,0.450974
P6989cd2b17f3861c2e626220,27,wide_to_narrow,0.02,1.549,0.291789,0.451982
P69aecacbe47dd73b9e53b7bf,27,wide_to_narrow,0.02,1.492,0.304364,0.454112
P69aecacbe47dd73b9e53b7bf,27,wide_to_narrow,0.02,2.058,0.219667,0.452075
P69aecacbe47dd73b9e53b7bf,27,wide_to_narrow,0.02,1.907,0.237653,0.453204
P69aecacbe47dd73b9e53b7bf,26,wide_to_narrow,0.01,3.225,0.139898,0.451171
P69aecacbe47dd73b9e53b7bf,26,wide_to_narrow,0.01,3.258,0.138286,0.450535
P69aecacbe47dd73b9e53b7bf,26,wide_to_narrow,0.01,3.207,0.141087,0.452465
P69aecacbe47dd73b9e53b7bf,28,wide_to_narrow,0.03,1.192,0.378734,0.45145
P69aecacbe47dd73b9e53b7bf,28,wide_to_narrow,0.03,1.342,0.341151,0.457824
P69aecacbe47dd73b9e53b7bf,28,wide_to_narrow,0.03,1.792,0.25274,0.45291
P69b1e5c5145bfd9c6480d144,28,wide_to_narrow,0.03,2.248,0.200203,0.450057
P69b1e5c5145bfd9c6480d144,28,wide_to_narrow,0.03,2.173,0.20792,0.451811
P69b1e5c5145bfd9c6480d144,28,wide_to_narrow,0.03,2.253,0.199454,0.449369
P69b1e5c5145bfd9c6480d144,27,wide_to_narrow,0.02,1.477,0.304888,0.45032
P69b1e5c5145bfd9c6480d144,27,wide_to_narrow,0.02,1.317,0.343591,0.45251
P69b1e5c5145bfd9c6480d144,27,wide_to_narrow,0.02,1.552,0.290891,0.451462
P69b1e5c5145bfd9c6480d144,26,wide_to_narrow,0.01,2.204,0.204838,0.451463
P69b1e5c5145bfd9c6480d144,26,wide_to_narrow,0.01,2.723,0.169531,0.461633
P69b1e5c5145bfd9c6480d144,26,wide_to_narrow,0.01,2.627,0.171424,0.45033
P204813,28,wide_to_narrow,0.03,0.724,0.62522,0.45266
P204813,28,wide_to_narrow,0.03,0.718,0.628543,0.451294
P204813,28,wide_to_narrow,0.03,0.752,0.598296,0.449918
P204813,26,wide_to_narrow,0.01,1.474,0.306128,0.451233
P204813,26,wide_to_narrow,0.01,1.239,0.365498,0.452852
P204813,26,wide_to_narrow,0.01,1.342,0.336167,0.451136
P204813,27,wide_to_narrow,0.02,1.009,0.446306,0.450323
P204813,27,wide_to_narrow,0.02,0.914,0.493354,0.450925
P204813,27,wide_to_narrow,0.02,0.858,0.526556,0.451785
model_P204813,28,wide_to_narrow,0.03,0.85,0.518193,0.440464
model_P204813,28,wide_to_narrow,0.03,0.95,0.45922,0.436259
model_P204813,28,wide_to_narrow,0.03,0.95,0.463908,0.440713
model_P204813,27,wide_to_narrow,0.02,0.95,0.466361,0.443043
model_P204813,27,wide_to_narrow,0.02,1.0,0.446296,0.446296
model_P204813,27,wide_to_narrow,0.02,0.9,0.48829,0.439461
model_P204813,26,wide_to_narrow,0.01,1.95,0.234042,0.456381
model_P204813,26,wide_to_narrow,0.01,2.0,0.225769,0.451537
model_P204813,26,wide_to_narrow,0.01,1.8,0.25065,0.45117
model_P5c3c1617f5ebd500018596cb,28,wide_to_narrow,0.03,1.7,0.262394,0.446071
model_P5c3c1617f5ebd500018596cb,28,wide_to_narrow,0.03,1.8,0.250176,0.450317
model_P5c3c1617f5ebd500018596cb,28,wide_to_narrow,0.03,1.45,0.306135,0.443896
model_P5c3c1617f5ebd500018596cb,27,wide_to_narrow,0.02,2.7,0.168783,0.455715
model_P5c3c1617f5ebd500018596cb,27,wide_to_narrow,0.02,2.65,0.171864,0.45544
model_P5c3c1617f5ebd500018596cb,27,wide_to_narrow,0.02,2.35,0.192566,0.452531
model_P5c3c1617f5ebd500018596cb,26,wide_to_narrow,0.01,5.65,0.081036,0.457853
model_P5c3c1617f5ebd500018596cb,26,wide_to_narrow,0.01,4.05,0.11239,0.45518
model_P5c3c1617f5ebd500018596cb,26,wide_to_narrow,0.01,3.05,0.150735,0.459742
model_P5de79710df86d370476119cd,28,wide_to_narrow,0.03,2.05,0.217606,0.446093
model_P5de79710df86d370476119cd,28,wide_to_narrow,0.03,2.05,0.217137,0.445131
model_P5de79710df86d370476119cd,28,wide_to_narrow,0.03,1.9,0.23557,0.447583
model_P5de79710df86d370476119cd,27,wide_to_narrow,0.02,3.4,0.132229,0.44958
model_P5de79710df86d370476119cd,27,wide_to_narrow,0.02,3.05,0.147368,0.449473
model_P5de79710df86d370476119cd,27,wide_to_narrow,0.02,2.75,0.163288,0.449043
model_P5de79710df86d370476119cd,26,wide_to_narrow,0.01,8.15,0.055651,0.453558
model_P5de79710df86d370476119cd,26,wide_to_narrow,0.01,5.4,0.083843,0.452752
model_P5de79710df86d370476119cd,26,wide_to_narrow,0.01,8.0,0.056685,0.453481
model_P659c0682d109f8537a89fdd3,27,wide_to_narrow,0.02,1.65,0.272692,0.449941
model_P659c0682d109f8537a89fdd3,27,wide_to_narrow,0.02,1.8,0.249382,0.448887
model_P659c0682d109f8537a89fdd3,27,wide_to_narrow,0.02,1.55,0.291237,0.451418
model_P659c0682d109f8537a89fdd3,28,wide_to_narrow,0.03,1.3,0.344548,0.447913
model_P659c0682d109f8537a89fdd3,28,wide_to_narrow,0.03,1.4,0.331601,0.464241
model_P659c0682d109f8537a89fdd3,28,wide_to_narrow,0.03,1.55,0.297377,0.460934
model_P659c0682d109f8537a89fdd3,26,wide_to_narrow,0.01,3.4,0.133241,0.453018
model_P659c0682d109f8537a89fdd3,26,wide_to_narrow,0.01,3.15,0.143878,0.453216
model_P659c0682d109f8537a89fdd3,26,wide_to_narrow,0.01,2.65,0.171154,0.453558
model_P69295fa08b858d074685e348,28,wide_to_narrow,0.03,0.65,0.675642,0.439167
model_P69295fa08b858d074685e348,28,wide_to_narrow,0.03,0.9,0.483779,0.435401
model_P69295fa08b858d074685e348,28,wide_to_narrow,0.03,0.7,0.643054,0.450138
model_P69295fa08b858d074685e348,27,wide_to_narrow,0.02,1.05,0.420764,0.441802
model_P69295fa08b858d074685e348,27,wide_to_narrow,0.02,1.15,0.384912,0.442649
model_P69295fa08b858d074685e348,27,wide_to_narrow,0.02,0.8,0.549567,0.439653
model_P69295fa08b858d074685e348,26,wide_to_narrow,0.01,2.65,0.171175,0.453614
model_P69295fa08b858d074685e348,26,wide_to_narrow,0.01,2.75,0.165048,0.453883
model_P69295fa08b858d074685e348,26,wide_to_narrow,0.01,2.9,0.193104,0.560002
model_P697cbbb66d9af18ed879e7ed,28,wide_to_narrow,0.03,3.3,0.13521,0.446195
model_P697cbbb66d9af18ed879e7ed,28,wide_to_narrow,0.03,2.95,0.150395,0.443666
model_P697cbbb66d9af18ed879e7ed,28,wide_to_narrow,0.03,2.55,0.175371,0.447196
model_P697cbbb66d9af18ed879e7ed,27,wide_to_narrow,0.02,5.35,0.084355,0.451298
model_P697cbbb66d9af18ed879e7ed,27,wide_to_narrow,0.02,4.45,0.101875,0.453346
model_P697cbbb66d9af18ed879e7ed,27,wide_to_narrow,0.02,3.55,0.128543,0.456327
model_P697cbbb66d9af18ed879e7ed,26,wide_to_narrow,0.01,8.55,0.052952,0.45274
model_P697cbbb66d9af18ed879e7ed,26,wide_to_narrow,0.01,6.25,0.072594,0.453715
model_P697cbbb66d9af18ed879e7ed,26,wide_to_narrow,0.01,8.15,0.055567,0.452873
model_P6980846f1dd11feaa1a413f3,28,wide_to_narrow,0.03,4.25,0.104953,0.44605
model_P6980846f1dd11feaa1a413f3,28,wide_to_narrow,0.03,3.55,0.125537,0.445656
model_P6980846f1dd11feaa1a413f3,28,wide_to_narrow,0.03,2.7,0.171129,0.462049
model_P6980846f1dd11feaa1a413f3,27,wide_to_narrow,0.02,5.7,0.07916,0.451213
model_P6980846f1dd11feaa1a413f3,27,wide_to_narrow,0.02,4.15,0.109108,0.452798
model_P6980846f1dd11feaa1a413f3,27,wide_to_narrow,0.02,3.0,0.150699,0.452098
model_P6980846f1dd11feaa1a413f3,26,wide_to_narrow,0.01,10.65,0.042904,0.456928
model_P6980846f1dd11feaa1a413f3,26,wide_to_narrow,0.01,10.4,0.043626,0.453706
model_P6980846f1dd11feaa1a413f3,26,wide_to_narrow,0.01,5.95,0.076373,0.45442
model_P6980c16f9985e39f6bcbbe3a,28,wide_to_narrow,0.03,1.8,0.246038,0.442868
model_P6980c16f9985e39f6bcbbe3a,28,wide_to_narrow,0.03,2.0,0.223156,0.446313
model_P6980c16f9985e39f6bcbbe3a,28,wide_to_narrow,0.03,1.8,0.252392,0.454306
model_P6980c16f9985e39f6bcbbe3a,27,wide_to_narrow,0.02,2.95,0.152975,0.451275
model_P6980c16f9985e39f6bcbbe3a,27,wide_to_narrow,0.02,2.85,0.15999,0.455971
model_P6980c16f9985e39f6bcbbe3a,27,wide_to_narrow,0.02,2.55,0.179317,0.457259
model_P6980c16f9985e39f6bcbbe3a,26,wide_to_narrow,0.01,8.55,0.053418,0.456721
model_P6980c16f9985e39f6bcbbe3a,26,wide_to_narrow,0.01,5.5,0.082373,0.453052
model_P6980c16f9985e39f6bcbbe3a,26,wide_to_narrow,0.01,8.1,0.056127,0.454625
model_P698103e2ca88dfbb91f29bca,28,wide_to_narrow,0.03,1.25,0.354276,0.442845
model_P698103e2ca88dfbb91f29bca,28,wide_to_narrow,0.03,1.35,0.328995,0.444143
model_P698103e2ca88dfbb91f29bca,28,wide_to_narrow,0.03,1.5,0.308672,0.463008
model_P698103e2ca88dfbb91f29bca,27,wide_to_narrow,0.02,1.6,0.282342,0.451748
model_P698103e2ca88dfbb91f29bca,27,wide_to_narrow,0.02,1.75,0.256968,0.449694
model_P698103e2ca88dfbb91f29bca,27,wide_to_narrow,0.02,1.5,0.30469,0.457035
model_P698103e2ca88dfbb91f29bca,26,wide_to_narrow,0.01,4.95,0.091502,0.452937
model_P698103e2ca88dfbb91f29bca,26,wide_to_narrow,0.01,4.15,0.109174,0.453071
model_P698103e2ca88dfbb91f29bca,26,wide_to_narrow,0.01,2.35,0.193062,0.453695
model_P6981093d5da8632454f038ab,28,wide_to_narrow,0.03,1.4,0.322319,0.451246
model_P6981093d5da8632454f038ab,28,wide_to_narrow,0.03,1.45,0.321011,0.465466
model_P6981093d5da8632454f038ab,28,wide_to_narrow,0.03,1.35,0.339133,0.457829
model_P6981093d5da8632454f038ab,27,wide_to_narrow,0.02,1.75,0.257077,0.449885
model_P6981093d5da8632454f038ab,27,wide_to_narrow,0.02,1.9,0.237359,0.450981
model_P6981093d5da8632454f038ab,27,wide_to_narrow,0.02,1.6,0.282135,0.451416
model_P6981093d5da8632454f038ab,26,wide_to_narrow,0.01,5.75,0.079692,0.45823
model_P6981093d5da8632454f038ab,26,wide_to_narrow,0.01,4.25,0.106969,0.454618
model_P6981093d5da8632454f038ab,26,wide_to_narrow,0.01,3.3,0.138464,0.456932
model_P6989bc7b28c71e3280a6e7f6,28,wide_to_narrow,0.03,2.75,0.163298,0.449069
model_P6989bc7b28c71e3280a6e7f6,28,wide_to_narrow,0.03,2.65,0.168041,0.445308
model_P6989bc7b28c71e3280a6e7f6,28,wide_to_narrow,0.03,2.35,0.19158,0.450214
model_P6989bc7b28c71e3280a6e7f6,27,wide_to_narrow,0.02,4.0,0.112188,0.448753
model_P6989bc7b28c71e3280a6e7f6,27,wide_to_narrow,0.02,3.6,0.125055,0.450199
model_P6989bc7b28c71e3280a6e7f6,27,wide_to_narrow,0.02,2.7,0.16677,0.450279
model_P6989bc7b28c71e3280a6e7f6,26,wide_to_narrow,0.01,9.45,0.048045,0.454023
model_P6989bc7b28c71e3280a6e7f6,26,wide_to_narrow,0.01,4.9,0.092831,0.454873
model_P6989bc7b28c71e3280a6e7f6,26,wide_to_narrow,0.01,8.55,0.053163,0.454543
model_P6989cd2b17f3861c2e626220,28,wide_to_narrow,0.03,1.4,0.318394,0.445751
model_P6989cd2b17f3861c2e626220,28,wide_to_narrow,0.03,1.4,0.324085,0.453719
model_P6989cd2b17f3861c2e626220,28,wide_to_narrow,0.03,1.5,0.302288,0.453433
model_P6989cd2b17f3861c2e626220,27,wide_to_narrow,0.02,1.85,0.246868,0.456705
model_P6989cd2b17f3861c2e626220,27,wide_to_narrow,0.02,1.95,0.229723,0.44796
model_P6989cd2b17f3861c2e626220,27,wide_to_narrow,0.02,1.8,0.249957,0.449922
model_P6989cd2b17f3861c2e626220,26,wide_to_narrow,0.01,4.1,0.111577,0.457465
model_P6989cd2b17f3861c2e626220,26,wide_to_narrow,0.01,3.65,0.124782,0.455453
model_P6989cd2b17f3861c2e626220,26,wide_to_narrow,0.01,3.6,0.153122,0.551239
model_P69aecacbe47dd73b9e53b7bf,28,wide_to_narrow,0.03,2.05,0.217099,0.445052
model_P69aecacbe47dd73b9e53b7bf,28,wide_to_narrow,0.03,2.05,0.216296,0.443407
model_P69aecacbe47dd73b9e53b7bf,28,wide_to_narrow,0.03,1.9,0.236762,0.449848
model_P69aecacbe47dd73b9e53b7bf,27,wide_to_narrow,0.02,2.8,0.162121,0.45394
model_P69aecacbe47dd73b9e53b7bf,27,wide_to_narrow,0.02,2.85,0.160106,0.456301
model_P69aecacbe47dd73b9e53b7bf,27,wide_to_narrow,0.02,2.4,0.188111,0.451467
model_P69aecacbe47dd73b9e53b7bf,26,wide_to_narrow,0.01,5.85,0.077611,0.454024
model_P69aecacbe47dd73b9e53b7bf,26,wide_to_narrow,0.01,4.35,0.104665,0.455294
model_P69aecacbe47dd73b9e53b7bf,26,wide_to_narrow,0.01,3.4,0.135495,0.460681
model_P69b1e5c5145bfd9c6480d144,28,wide_to_narrow,0.03,2.2,0.204236,0.449319
model_P69b1e5c5145bfd9c6480d144,28,wide_to_narrow,0.03,2.15,0.206776,0.444568
model_P69b1e5c5145bfd9c6480d144,28,wide_to_narrow,0.03,2.05,0.216187,0.443183
model_P69b1e5c5145bfd9c6480d144,27,wide_to_narrow,0.02,2.2,0.202364,0.445201
model_P69b1e5c5145bfd9c6480d144,27,wide_to_narrow,0.02,2.2,0.204776,0.450507
model_P69b1e5c5145bfd9c6480d144,27,wide_to_narrow,0.02,2.1,0.215259,0.452043
model_P69b1e5c5145bfd9c6480d144,26,wide_to_narrow,0.01,3.2,0.142909,0.45731
model_P69b1e5c5145bfd9c6480d144,26,wide_to_narrow,0.01,3.0,0.150929,0.452787
model_P69b1e5c5145bfd9c6480d144,26,wide_to_narrow,0.01,2.95,0.154043,0.454427
baseline_P204813,26,wide_to_narrow,0.01,0.95,0.518974,0.493025
baseline_P204813,26,wide_to_narrow,0.01,1.1,0.465799,0.512379
baseline_P204813,26,wide_to_narrow,0.01,1.05,0.488395,0.512815
baseline_P204813,27,wide_to_narrow,0.02,1.05,0.466106,0.489411
baseline_P204813,27,wide_to_narrow,0.02,1.05,0.448542,0.470969
baseline_P204813,27,wide_to_narrow,0.02,1.05,0.455562,0.478341
baseline_P204813,28,wide_to_narrow,0.03,0.65,0.669283,0.435034
baseline_P204813,28,wide_to_narrow,0.03,0.8,0.552738,0.442191
baseline_P204813,28,wide_to_narrow,0.03,0.75,0.585207,0.438905
baseline_P5c3c1617f5ebd500018596cb,26,wide_to_narrow,0.01,1.4,0.320253,0.448354
baseline_P5c3c1617f5ebd500018596cb,26,wide_to_narrow,0.01,2.2,0.293789,0.646336
baseline_P5c3c1617f5ebd500018596cb,26,wide_to_narrow,0.01,1.25,0.361894,0.452367
baseline_P5c3c1617f5ebd500018596cb,27,wide_to_narrow,0.02,1.35,0.329149,0.444351
baseline_P5c3c1617f5ebd500018596cb,27,wide_to_narrow,0.02,1.4,0.315798,0.442117
baseline_P5c3c1617f5ebd500018596cb,27,wide_to_narrow,0.02,1.45,0.31022,0.449819
baseline_P5c3c1617f5ebd500018596cb,28,wide_to_narrow,0.03,1.5,0.300623,0.450935
baseline_P5c3c1617f5ebd500018596cb,28,wide_to_narrow,0.03,1.35,0.334254,0.451243
baseline_P5c3c1617f5ebd500018596cb,28,wide_to_narrow,0.03,1.5,0.300556,0.450834
baseline_P5de79710df86d370476119cd,26,wide_to_narrow,0.01,1.55,0.293462,0.454865
baseline_P5de79710df86d370476119cd,26,wide_to_narrow,0.01,2.4,0.211764,0.508234
baseline_P5de79710df86d370476119cd,26,wide_to_narrow,0.01,1.5,0.30409,0.456135
baseline_P5de79710df86d370476119cd,27,wide_to_narrow,0.02,1.5,0.297542,0.446313
baseline_P5de79710df86d370476119cd,27,wide_to_narrow,0.02,1.45,0.317417,0.460254
baseline_P5de79710df86d370476119cd,27,wide_to_narrow,0.02,1.55,0.290687,0.450564
baseline_P5de79710df86d370476119cd,28,wide_to_narrow,0.03,1.45,0.309927,0.449394
baseline_P5de79710df86d370476119cd,28,wide_to_narrow,0.03,1.45,0.317323,0.460118
baseline_P5de79710df86d370476119cd,28,wide_to_narrow,0.03,1.6,0.279238,0.44678
baseline_P659c0682d109f8537a89fdd3,26,wide_to_narrow,0.01,0.7,0.638095,0.446666
baseline_P659c0682d109f8537a89fdd3,26,wide_to_narrow,0.01,0.9,0.494607,0.445146
baseline_P659c0682d109f8537a89fdd3,26,wide_to_narrow,0.01,0.9,0.493135,0.443821
baseline_P659c0682d109f8537a89fdd3,27,wide_to_narrow,0.02,1.15,0.505156,0.58093
baseline_P659c0682d109f8537a89fdd3,27,wide_to_narrow,0.02,0.75,0.59217,0.444128
baseline_P659c0682d109f8537a89fdd3,27,wide_to_narrow,0.02,1.35,0.454101,0.613037
baseline_P659c0682d109f8537a89fdd3,28,wide_to_narrow,0.03,0.8,0.574298,0.459438
baseline_P659c0682d109f8537a89fdd3,28,wide_to_narrow,0.03,0.9,0.503064,0.452757
baseline_P659c0682d109f8537a89fdd3,28,wide_to_narrow,0.03,1.65,0.331555,0.547065
baseline_P69295fa08b858d074685e348,26,wide_to_narrow,0.01,0.55,0.791923,0.435558
baseline_P69295fa08b858d074685e348,26,wide_to_narrow,0.01,1.1,0.448517,0.493369
baseline_P69295fa08b858d074685e348,26,wide_to_narrow,0.01,1.05,0.467722,0.491108
baseline_P69295fa08b858d074685e348,27,wide_to_narrow,0.02,0.55,0.785838,0.432211
baseline_P69295fa08b858d074685e348,27,wide_to_narrow,0.02,1.2,0.408406,0.490087
baseline_P69295fa08b858d074685e348,27,wide_to_narrow,0.02,0.75,0.572214,0.429161
baseline_P69295fa08b858d074685e348,28,wide_to_narrow,0.03,0.55,0.790716,0.434894
baseline_P69295fa08b858d074685e348,28,wide_to_narrow,0.03,0.6,0.695678,0.417407
baseline_P69295fa08b858d074685e348,28,wide_to_narrow,0.03,0.6,0.732705,0.439623
baseline_P697cbbb66d9af18ed879e7ed,26,wide_to_narrow,0.01,27.95,0.016389,0.458073
