participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,bl_lat_rmse,bl_speed_rmse,bl_speed_corr,bl_time_diff
P69295fa08b858d074685e348,27,"Wide-to-narrow, narrow=0.02",test,wide_to_narrow,0.02,0.001152,0.226727,0.3689,0.7329,0.00064,0.240596,-0.2345,0.2359
P69295fa08b858d074685e348,28,"Wide-to-narrow, narrow=0.03",test,wide_to_narrow,0.03,0.001881,0.203659,0.7225,0.0077,0.001977,0.336848,-0.6307,0.5595
P697cbbb66d9af18ed879e7ed,26,"Wide-to-narrow, narrow=0.01",test,wide_to_narrow,0.01,0.001861,0.088019,0.8259,0.4214,0.001846,0.168993,-0.5218,3.1732
P697cbbb66d9af18ed879e7ed,27,"Wide-to-narrow, narrow=0.02",test,wide_to_narrow,0.02,0.001572,0.084478,0.7884,0.4843,0.001506,0.248669,-0.6772,12.8295
P697cbbb66d9af18ed879e7ed,28,"Wide-to-narrow, narrow=0.03",test,wide_to_narrow,0.03,0.002149,0.150986,-0.6625,0.0821,0.001767,0.239864,0.838,10.7063
P6980846f1dd11feaa1a413f3,26,"Wide-to-narrow, narrow=0.01",test,wide_to_narrow,0.01,0.002608,0.075355,0.7306,0.1534,0.002687,0.159877,-0.2211,0.4193
P6980846f1dd11feaa1a413f3,27,"Wide-to-narrow, narrow=0.02",test,wide_to_narrow,0.02,0.001772,0.081839,-0.1516,0.014,0.001628,0.143177,-0.6317,0.247
P6980846f1dd11feaa1a413f3,28,"Wide-to-narrow, narrow=0.03",test,wide_to_narrow,0.03,0.002054,0.075391,0.1316,0.1912,0.001923,0.089813,0.0098,0.0744
P6980c16f9985e39f6bcbbe3a,26,"Wide-to-narrow, narrow=0.01",test,wide_to_narrow,0.01,0.002471,0.167944,0.4023,0.0743,0.002487,0.413094,-0.3441,0.5864
P6980c16f9985e39f6bcbbe3a,27,"Wide-to-narrow, narrow=0.02",test,wide_to_narrow,0.02,0.002475,0.130202,0.4527,0.0018,0.002253,0.300566,-0.5475,0.5059
P6980c16f9985e39f6bcbbe3a,28,"Wide-to-narrow, narrow=0.03",test,wide_to_narrow,0.03,0.001947,0.155457,-0.111,0.0312,0.001895,0.268445,-0.559,0.4565
P698103e2ca88dfbb91f29bca,26,"Wide-to-narrow, narrow=0.01",test,wide_to_narrow,0.01,0.001173,0.140914,0.4192,0.1942,0.001433,0.14836,-0.455,0.0229
P698103e2ca88dfbb91f29bca,27,"Wide-to-narrow, narrow=0.02",test,wide_to_narrow,0.02,0.002695,0.220397,-0.3897,0.2342,0.002745,0.127004,-0.7935,0.0562
P698103e2ca88dfbb91f29bca,28,"Wide-to-narrow, narrow=0.03",test,wide_to_narrow,0.03,0.000832,0.111162,0.0899,0.0318,0.000768,0.197693,0.0727,0.4516
P6981093d5da8632454f038ab,26,"Wide-to-narrow, narrow=0.01",test,wide_to_narrow,0.01,0.00346,0.297217,-0.143,0.2941,0.002995,0.450856,-0.7614,0.4095
P6981093d5da8632454f038ab,27,"Wide-to-narrow, narrow=0.02",test,wide_to_narrow,0.02,0.002425,0.332722,-0.3441,0.0736,0.002567,0.296822,-0.0586,0.087
P6981093d5da8632454f038ab,28,"Wide-to-narrow, narrow=0.03",test,wide_to_narrow,0.03,0.003423,0.230077,-0.7913,0.0468,0.002631,0.231381,-0.5516,0.0468
P6989bc7b28c71e3280a6e7f6,26,"Wide-to-narrow, narrow=0.01",test,wide_to_narrow,0.01,0.001374,0.100906,0.4801,0.2284,0.001282,0.118321,-0.1989,0.5181
P6989bc7b28c71e3280a6e7f6,27,"Wide-to-narrow, narrow=0.02",test,wide_to_narrow,0.02,0.002736,0.039235,-0.4118,0.1443,0.002523,0.040199,-0.2282,0.0874
P6989bc7b28c71e3280a6e7f6,28,"Wide-to-narrow, narrow=0.03",test,wide_to_narrow,0.03,0.001653,0.041877,-0.1676,0.0643,0.001396,0.040873,-0.0222,0.0501
P6989cd2b17f3861c2e626220,26,"Wide-to-narrow, narrow=0.01",test,wide_to_narrow,0.01,0.002182,0.363346,0.363,0.5064,0.00181,0.252859,-0.6455,0.5064
P6989cd2b17f3861c2e626220,27,"Wide-to-narrow, narrow=0.02",test,wide_to_narrow,0.02,0.003497,0.249797,-0.1651,0.2197,0.003239,0.128633,-0.513,0.0122
P6989cd2b17f3861c2e626220,28,"Wide-to-narrow, narrow=0.03",test,wide_to_narrow,0.03,0.002834,0.151329,-0.6569,0.1545,0.002382,0.12845,-0.322,0.1808
P69aecacbe47dd73b9e53b7bf,26,"Wide-to-narrow, narrow=0.01",test,wide_to_narrow,0.01,0.001585,0.114057,0.6687,0.1434,0.001507,0.309479,-0.9406,0.0991
P69aecacbe47dd73b9e53b7bf,27,"Wide-to-narrow, narrow=0.02",test,wide_to_narrow,0.02,0.000517,0.202008,0.309,0.017,0.000477,0.245506,-0.6122,0.0837
P69aecacbe47dd73b9e53b7bf,28,"Wide-to-narrow, narrow=0.03",test,wide_to_narrow,0.03,0.004913,0.246976,0.0828,0.1442,0.004506,0.252235,-0.4788,0.1327
P69b1e5c5145bfd9c6480d144,26,"Wide-to-narrow, narrow=0.01",test,wide_to_narrow,0.01,0.001713,0.052186,0.599,0.0127,0.001661,0.175957,-0.5158,0.2653
P69b1e5c5145bfd9c6480d144,27,"Wide-to-narrow, narrow=0.02",test,wide_to_narrow,0.02,0.001749,0.162238,0.6913,0.4036,0.001682,0.173518,-0.5725,0.2655
P69b1e5c5145bfd9c6480d144,28,"Wide-to-narrow, narrow=0.03",test,wide_to_narrow,0.03,0.001457,0.048449,0.3424,0.0935,0.001366,0.119539,-0.0725,0.1909
