participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.142,0.398567,0.455163
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,0.869,0.524816,0.456065
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.419,0.324069,0.459854
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.447,0.311884,0.451296
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.567,0.288562,0.452177
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.365,0.191803,0.453615
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.89,0.243231,0.459707
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.975,0.230265,0.454774
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.556,0.17699,0.452387
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.211,0.203624,0.450212
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.462,0.183073,0.450725
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.846,0.534105,0.451853
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.963,0.469922,0.452535
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.013,0.444973,0.450758
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.452,0.309644,0.449603
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.121,0.401015,0.449538
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.025,0.437486,0.448423
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.815,0.551104,0.44915
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.687,0.653197,0.448746
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.616,0.73075,0.450142
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.246,0.359917,0.448456
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.295,0.347161,0.449573
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.303,0.344983,0.449513
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.212,0.20348,0.450099
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.155,0.208931,0.450247
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,1.816,0.247907,0.4502
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.435,0.314786,0.451717
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.816,0.549714,0.448567
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.785,0.572635,0.449518
P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.511,0.297747,0.449895
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.969,0.463575,0.449204
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.931,0.48566,0.45215
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.913,0.49513,0.452054
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.836,0.542659,0.453663
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.702,0.650144,0.456401
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.61,0.739851,0.451309
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.621,0.730389,0.453572
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.623,0.729027,0.454184
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.239,0.363692,0.450615
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.558,0.288109,0.448874
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.499,0.303204,0.454502
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.507,0.179301,0.449507
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.945,0.152776,0.449925
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.695,0.167307,0.450893
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.778,0.119203,0.450349
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,4.377,0.102832,0.450094
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.862,0.116382,0.449467
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,1.833,0.247181,0.453083
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.898,0.155927,0.451876
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.824,0.159805,0.45129
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.259,0.200945,0.453934
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.597,0.281237,0.449135
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.384,0.324765,0.449474
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.236,0.203212,0.454382
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.531,0.178158,0.450917
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.481,0.181333,0.449888
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.827,0.117646,0.450232
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.726,0.121028,0.450951
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.848,0.117205,0.451005
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.567,0.286773,0.449374
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.797,0.250175,0.449564
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.167,0.385515,0.449896
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.319,0.341588,0.450555
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.467,0.308578,0.452684
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.234,0.365594,0.451143
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.196,0.379578,0.453975
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.41,0.318634,0.449275
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.153,0.392081,0.452069
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.677,0.667091,0.451621
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.747,0.6053,0.452159
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.908,0.494698,0.449185
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.539,0.293929,0.452356
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.512,0.297186,0.449345
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.888,0.238512,0.450311
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,2.459,0.1848,0.454424
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.641,0.274242,0.450031
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.459,0.310134,0.452486
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.608,0.280973,0.451804
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.575,0.286909,0.451882
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.758,0.255855,0.449794
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.575,0.286432,0.451131
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.008,0.449666,0.453263
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.191,0.378823,0.451179
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.975,0.228787,0.451855
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.358,0.331094,0.449625
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.675,0.269106,0.450752
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,4.908,0.091956,0.451319
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,5.324,0.084743,0.451172
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,2.958,0.151964,0.449508
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.052,0.219393,0.450194
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.236,0.20083,0.449057
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.479,0.181504,0.44995
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.178,0.381776,0.449732
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.222,0.367143,0.448648
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.34,0.336455,0.450849
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.907,0.496567,0.450386
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.71,0.632806,0.449293
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,1.484,0.302415,0.448784
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,0.695,0.65023,0.45191
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.296,0.349501,0.452953
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.479,0.304565,0.450452
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.315,0.194441,0.450131
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.52,0.17813,0.448888
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.741,0.164258,0.450232
P204813,11,sigmoidal,0.01,1.862,0.242083,0.450759
P204813,11,sigmoidal,0.01,1.605,0.279616,0.448783
P204813,11,sigmoidal,0.01,1.61,0.279353,0.449758
P204813,14,sigmoidal,0.04,0.846,0.5335,0.451341
P204813,14,sigmoidal,0.04,1.006,0.449852,0.452551
P204813,14,sigmoidal,0.04,0.757,0.594731,0.450211
P204813,13,sigmoidal,0.03,0.623,0.722331,0.450012
P204813,13,sigmoidal,0.03,0.685,0.657243,0.450212
P204813,13,sigmoidal,0.03,0.565,0.797915,0.450822
P204813,12,sigmoidal,0.02,0.639,0.70503,0.450514
P204813,12,sigmoidal,0.02,0.681,0.659585,0.449177
P204813,12,sigmoidal,0.02,0.705,0.637725,0.449596
P204813,15,sigmoidal,0.05,0.698,0.644026,0.44953
P204813,15,sigmoidal,0.05,0.666,0.674798,0.449415
P204813,15,sigmoidal,0.05,0.528,0.856215,0.452082
model_P204813,12,sigmoidal,0.02,2.0,0.2283,0.456599
model_P204813,12,sigmoidal,0.02,2.15,0.210198,0.451926
model_P204813,14,sigmoidal,0.04,1.55,0.292692,0.453673
model_P204813,14,sigmoidal,0.04,2.25,0.286488,0.644599
model_P204813,13,sigmoidal,0.03,2.95,0.20256,0.597552
model_P204813,13,sigmoidal,0.03,2.7,0.222475,0.600684
model_P204813,13,sigmoidal,0.03,2.05,0.22476,0.460759
model_P204813,15,sigmoidal,0.05,2.05,0.304507,0.62424
model_P204813,15,sigmoidal,0.05,3.0,0.287782,0.863346
model_P204813,11,sigmoidal,0.01,5.1,0.103444,0.527566
model_P204813,11,sigmoidal,0.01,4.25,0.140575,0.597442
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,2.7,0.187241,0.50555
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,2.5,0.197383,0.493457
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.8,0.264727,0.476509
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,3.1,0.164164,0.50891
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,3.5,0.143852,0.503481
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,3.0,0.20777,0.623309
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,2.9,0.180085,0.522246
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,2.7,0.19412,0.524124
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,3.0,0.197774,0.593321
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,4.0,0.115431,0.461726
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,4.8,0.100965,0.484634
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,7.3,0.062841,0.458741
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,6.15,0.098075,0.603161
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,7.75,0.061566,0.477134
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,3.1,0.176878,0.548322
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,3.1,0.19136,0.593216
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,4.15,0.128713,0.534158
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,2.95,0.154725,0.456439
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,5.2,0.165696,0.861621
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,3.7,0.149263,0.552274
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,3.6,0.164743,0.593074
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,3.5,0.197264,0.690425
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,6.05,0.084652,0.512147
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,6.8,0.102658,0.698071
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,4.8,0.117542,0.564203
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,12.6,0.041883,0.527724
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,11.25,0.046413,0.522148
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,6.3,0.082177,0.517714
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,1.8,0.306925,0.552465
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,2.3,0.294756,0.677938
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,2.35,0.260087,0.611204
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,3.65,0.158339,0.577939
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,3.55,0.158025,0.56099
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,3.65,0.191451,0.698796
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,2.75,0.214237,0.589153
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,3.05,0.192433,0.58692
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,3.55,0.193231,0.685971
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,6.1,0.084916,0.517989
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,4.5,0.11451,0.515293
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,6.0,0.104706,0.628237
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,2.65,0.235488,0.624044
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,3.45,0.228146,0.787102
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,2.85,0.242971,0.692469
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,2.0,0.225573,0.451147
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,2.1,0.218385,0.458609
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,1.3,0.363304,0.472295
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,1.95,0.259326,0.505686
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,1.45,0.315476,0.45744
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,1.95,0.245216,0.478171
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,4.65,0.09808,0.456071
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,4.95,0.124971,0.618605
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.6,0.179,0.465399
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.7,0.17769,0.479762
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.75,0.180207,0.495569
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,3.6,0.145865,0.525116
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,3.05,0.160533,0.489626
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.6,0.195199,0.507516
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,4.8,0.101064,0.485105
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,4.1,0.123611,0.506806
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.0,0.189723,0.569169
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,6.8,0.067668,0.460141
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,4.9,0.110509,0.541492
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,4.15,0.112506,0.466901
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,11.35,0.042485,0.482204
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,8.25,0.055723,0.459714
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,8.7,0.061948,0.53895
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.75,0.168406,0.463115
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.85,0.167448,0.477228
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,3.4,0.195362,0.664232
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,7.1,0.064185,0.455717
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,5.75,0.117545,0.675884
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,4.55,0.10043,0.456958
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,4.1,0.111764,0.458234
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,4.65,0.114075,0.530448
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,6.7,0.072466,0.485525
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,5.55,0.105572,0.585925
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,4.3,0.132176,0.568359
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,18.55,0.034594,0.641722
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,12.5,0.051617,0.645216
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,15.3,0.032881,0.50308
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.4,0.342956,0.480139
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.95,0.263982,0.514765
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.4,0.345257,0.48336
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.75,0.275059,0.481354
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.6,0.298009,0.476815
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,2.15,0.243957,0.524509
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,3.5,0.130925,0.458236
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,3.3,0.140313,0.463034
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.6,0.178252,0.463454
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.65,0.190303,0.504303
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.65,0.183823,0.487131
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.55,0.196753,0.501719
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,9.55,0.048811,0.466144
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,6.65,0.072598,0.482776
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,9.1,0.051208,0.465994
