participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,approach_speed_corr_20,approach_speed_rmse_20,approach_speed_corr_10,approach_speed_rmse_10,terminated_by_dwell_rate
P5de79710df86d370476119cd,12,Straight W=20mm,test,sigmoidal,0.02,0.001348,0.161789,-0.6927,2.0642,0.4968,0.1171,0.7642,-0.9531,0.281834,-0.8724,0.393558,1.0
P5de79710df86d370476119cd,13,Straight W=30mm,test,sigmoidal,0.03,0.003576,0.226812,0.6665,2.5694,0.2523,0.213,0.156,0.44,0.133464,0.4664,0.070115,1.0
P5de79710df86d370476119cd,14,Straight W=40mm,test,sigmoidal,0.04,0.00183,0.205144,-0.1493,1.8962,0.4657,0.2939,0.3689,-0.098,0.166696,-0.2929,0.186484,1.0
P5de79710df86d370476119cd,15,Straight W=50mm,test,sigmoidal,0.05,0.004934,0.302437,0.5614,2.3818,0.4804,0.2524,0.4746,-0.2278,0.233652,-0.4143,0.239912,1.0
P659c0682d109f8537a89fdd3,11,Straight W=10mm,test,sigmoidal,0.01,0.001115,0.084675,0.0191,1.4798,0.2053,0.2292,0.1162,-0.5962,0.073259,-0.6138,0.092068,1.0
P659c0682d109f8537a89fdd3,12,Straight W=20mm,test,sigmoidal,0.02,0.004078,0.257554,0.7077,2.3498,0.3512,0.2711,0.2281,-0.2247,0.080496,-0.2891,0.106811,1.0
P659c0682d109f8537a89fdd3,13,Straight W=30mm,test,sigmoidal,0.03,0.002725,0.51866,0.0459,2.9635,0.749,0.3447,0.5397,-0.7764,0.353553,-0.7417,0.495319,1.0
P659c0682d109f8537a89fdd3,14,Straight W=40mm,test,sigmoidal,0.04,0.001865,0.71257,0.4019,3.194,0.3216,0.3344,0.0396,0.6502,0.093315,0.6476,0.048406,1.0
P659c0682d109f8537a89fdd3,15,Straight W=50mm,test,sigmoidal,0.05,0.004527,0.484856,-0.5499,1.3687,0.6989,0.422,0.3962,-0.8958,0.384803,-0.8144,0.477443,1.0
P69295fa08b858d074685e348,11,Straight W=10mm,test,sigmoidal,0.01,0.000676,0.070979,0.0581,1.1861,0.2182,0.0909,0.5834,-0.6615,0.104758,-0.45,0.132394,1.0
P69295fa08b858d074685e348,12,Straight W=20mm,test,sigmoidal,0.02,0.00184,0.19911,0.4728,1.3243,0.4124,0.1154,0.7203,0.8438,0.29546,0.8368,0.299796,1.0
P69295fa08b858d074685e348,13,Straight W=30mm,test,sigmoidal,0.03,0.001951,0.605797,0.8227,1.8286,0.4787,0.226,0.5279,-0.6769,0.200322,-0.8277,0.274234,1.0
P69295fa08b858d074685e348,14,Straight W=40mm,test,sigmoidal,0.04,0.003608,0.17438,0.7523,1.3409,0.4238,0.174,0.5894,0.9683,0.195262,0.7964,0.257503,1.0
P69295fa08b858d074685e348,15,Straight W=50mm,test,sigmoidal,0.05,0.002597,0.46642,0.4057,0.5951,0.446,0.1122,0.7485,0.6174,0.328888,-0.6732,0.342249,1.0
P697cbbb66d9af18ed879e7ed,11,Straight W=10mm,test,sigmoidal,0.01,0.001067,0.084303,-0.08,1.2606,0.1656,0.0671,0.5949,-0.7517,0.080537,-0.5512,0.105209,1.0
P697cbbb66d9af18ed879e7ed,12,Straight W=20mm,test,sigmoidal,0.02,0.001793,0.193278,0.4963,1.5247,0.2916,0.1374,0.5287,-0.1504,0.154843,-0.5906,0.169224,1.0
P697cbbb66d9af18ed879e7ed,13,Straight W=30mm,test,sigmoidal,0.03,0.001806,0.093902,0.1381,0.4724,0.3159,0.2489,0.2121,-0.6623,0.087964,-0.6881,0.123317,1.0
P697cbbb66d9af18ed879e7ed,14,Straight W=40mm,test,sigmoidal,0.04,0.004442,0.474518,0.041,1.3044,1.0334,0.2348,0.7728,-0.7353,0.717407,-0.8637,0.807823,1.0
P697cbbb66d9af18ed879e7ed,15,Straight W=50mm,test,sigmoidal,0.05,0.001961,0.50695,-0.4691,0.9901,0.9455,0.1976,0.791,-0.8544,0.616188,-0.7401,0.759132,1.0
P6980846f1dd11feaa1a413f3,11,Straight W=10mm,test,sigmoidal,0.01,0.001306,0.072412,-0.278,0.783,0.0471,0.1342,1.851,0.613,0.10845,0.3021,0.098974,1.0
P6980846f1dd11feaa1a413f3,12,Straight W=20mm,test,sigmoidal,0.02,0.001597,0.050716,-0.0604,0.161,0.1214,0.1534,0.2636,-0.6807,0.082779,-0.703,0.089153,1.0
P6980846f1dd11feaa1a413f3,13,Straight W=30mm,test,sigmoidal,0.03,0.002341,0.093451,0.3762,1.3599,0.1613,0.1301,0.1933,0.4068,0.111193,0.0758,0.083989,1.0
P6980846f1dd11feaa1a413f3,14,Straight W=40mm,test,sigmoidal,0.04,0.001399,0.231538,0.4422,1.6078,0.1714,0.095,0.4457,0.8108,0.150039,0.8231,0.078888,1.0
P6980846f1dd11feaa1a413f3,15,Straight W=50mm,test,sigmoidal,0.05,0.004493,0.174041,-0.1583,0.7889,0.1613,0.1845,0.1436,0.5787,0.131882,0.225,0.115925,1.0
P6980c16f9985e39f6bcbbe3a,11,Straight W=10mm,test,sigmoidal,0.01,0.000906,0.129256,-0.2974,2.4998,0.2023,0.0692,0.6578,-0.5006,0.1174,-0.5083,0.149704,1.0
P6980c16f9985e39f6bcbbe3a,12,Straight W=20mm,test,sigmoidal,0.02,0.003673,0.071616,-0.1092,0.5088,0.1904,0.1651,0.1325,-0.4926,0.100018,-0.9564,0.134939,1.0
P6980c16f9985e39f6bcbbe3a,13,Straight W=30mm,test,sigmoidal,0.03,0.003061,0.183873,0.6472,0.7708,0.1691,0.2128,0.2584,0.5919,0.087728,0.0145,0.095014,1.0
P6980c16f9985e39f6bcbbe3a,14,Straight W=40mm,test,sigmoidal,0.04,0.003381,0.267079,0.2277,0.949,0.1674,0.4269,1.5504,0.2234,0.226462,0.4985,0.294104,1.0
P6980c16f9985e39f6bcbbe3a,15,Straight W=50mm,test,sigmoidal,0.05,0.006745,0.15968,0.3656,0.561,0.2669,0.4055,0.5193,0.748,0.175675,0.297,0.183339,1.0
P698103e2ca88dfbb91f29bca,11,Straight W=10mm,test,sigmoidal,0.01,0.001125,0.09643,-0.1721,1.8303,0.2646,0.2243,0.1523,-0.1771,0.070374,-0.3857,0.093945,1.0
P698103e2ca88dfbb91f29bca,12,Straight W=20mm,test,sigmoidal,0.02,0.001203,0.072134,0.2767,1.5494,0.2838,0.3524,0.2418,0.2899,0.128124,0.4266,0.174812,1.0
P698103e2ca88dfbb91f29bca,13,Straight W=30mm,test,sigmoidal,0.03,0.001267,0.27117,0.2441,1.8656,0.519,0.3463,0.3328,0.4925,0.184509,0.6941,0.204998,1.0
P698103e2ca88dfbb91f29bca,14,Straight W=40mm,test,sigmoidal,0.04,0.001683,0.13394,-0.1994,0.9038,0.2434,0.4778,0.9632,0.5525,0.247491,0.625,0.27447,1.0
P698103e2ca88dfbb91f29bca,15,Straight W=50mm,test,sigmoidal,0.05,0.001512,0.357253,0.4518,1.644,0.335,0.4089,0.2205,0.6481,0.10351,0.891,0.133486,1.0
P6981093d5da8632454f038ab,11,Straight W=10mm,test,sigmoidal,0.01,0.001345,0.159197,-0.0742,1.283,0.5038,0.1511,0.7,-0.7242,0.317498,-0.5512,0.446743,1.0
P6981093d5da8632454f038ab,12,Straight W=20mm,test,sigmoidal,0.02,0.002729,0.165418,-0.5636,1.1881,0.6608,0.2249,0.6597,-0.9535,0.342636,-0.8899,0.477431,1.0
P6981093d5da8632454f038ab,13,Straight W=30mm,test,sigmoidal,0.03,0.002268,0.221421,-0.2791,1.6928,0.695,0.2586,0.6279,-0.8216,0.349564,-0.8192,0.454798,1.0
P6981093d5da8632454f038ab,14,Straight W=40mm,test,sigmoidal,0.04,0.002403,0.561293,-0.3975,2.1014,1.7893,0.4462,0.7506,-0.7576,1.031049,-0.94,1.415941,1.0
P6981093d5da8632454f038ab,15,Straight W=50mm,test,sigmoidal,0.05,0.003479,0.308464,-0.2316,0.5831,0.4163,0.499,0.1984,-0.9552,0.438816,-0.9446,0.466019,1.0
P6989bc7b28c71e3280a6e7f6,11,Straight W=10mm,test,sigmoidal,0.01,0.001434,0.080444,-0.7784,3.0084,0.1151,0.1839,0.5983,-0.3056,0.094124,-0.6517,0.09333,1.0
P6989bc7b28c71e3280a6e7f6,12,Straight W=20mm,test,sigmoidal,0.02,0.001695,0.129038,0.1889,1.9905,0.1899,0.056,0.7051,0.5306,0.140107,-0.0673,0.135058,1.0
P6989bc7b28c71e3280a6e7f6,13,Straight W=30mm,test,sigmoidal,0.03,0.002697,0.072213,-0.3019,1.2932,0.189,0.1492,0.2103,-0.2796,0.081473,0.798,0.084206,1.0
P6989bc7b28c71e3280a6e7f6,14,Straight W=40mm,test,sigmoidal,0.04,0.003094,0.111426,0.1639,0.147,0.1456,0.2005,0.3766,-0.7625,0.131458,-0.9242,0.137237,1.0
P6989bc7b28c71e3280a6e7f6,15,Straight W=50mm,test,sigmoidal,0.05,0.001952,0.142512,-0.4528,1.1899,0.2258,0.1759,0.2208,0.7767,0.063784,0.812,0.08007,1.0
P6989cd2b17f3861c2e626220,11,Straight W=10mm,test,sigmoidal,0.01,0.001619,0.200705,-0.1523,2.7052,0.5173,0.1689,0.6734,-0.4367,0.279783,-0.815,0.391315,1.0
P6989cd2b17f3861c2e626220,12,Straight W=20mm,test,sigmoidal,0.02,0.00317,0.106379,0.1184,2.2455,0.3508,0.2451,0.3011,0.7294,0.112727,0.862,0.145205,1.0
P6989cd2b17f3861c2e626220,13,Straight W=30mm,test,sigmoidal,0.03,0.000983,0.065306,-0.033,1.0525,0.2799,0.2676,0.0441,0.6956,0.074361,0.4625,0.087263,1.0
P6989cd2b17f3861c2e626220,14,Straight W=40mm,test,sigmoidal,0.04,0.0009,0.126037,0.3677,0.8159,0.2151,0.3177,0.4769,0.0325,0.168588,-0.8885,0.18959,1.0
P6989cd2b17f3861c2e626220,15,Straight W=50mm,test,sigmoidal,0.05,0.002523,0.167011,0.6978,2.0875,0.3859,0.4192,0.0861,0.2405,0.086843,-0.2145,0.111991,1.0
P69aecacbe47dd73b9e53b7bf,11,Straight W=10mm,test,sigmoidal,0.01,0.001086,0.065269,-0.225,1.2328,0.1355,0.106,0.2173,-0.5154,0.06461,-0.4928,0.047689,1.0
P69aecacbe47dd73b9e53b7bf,12,Straight W=20mm,test,sigmoidal,0.02,0.003052,0.171951,-0.0432,2.5343,0.3344,0.17,0.4915,0.3813,0.204511,0.6469,0.169591,1.0
P69aecacbe47dd73b9e53b7bf,13,Straight W=30mm,test,sigmoidal,0.03,0.003641,0.25276,0.4128,1.6715,0.187,0.1432,0.2343,0.1076,0.153787,0.0434,0.064675,1.0
P69aecacbe47dd73b9e53b7bf,14,Straight W=40mm,test,sigmoidal,0.04,0.004846,0.295541,0.3547,1.5702,0.3457,0.2885,0.1656,0.7491,0.114298,0.8887,0.089709,1.0
P69aecacbe47dd73b9e53b7bf,15,Straight W=50mm,test,sigmoidal,0.05,0.001113,0.169397,0.7303,0.6055,0.2144,0.2558,0.1932,-0.1576,0.085916,0.2836,0.087967,1.0
P69b1e5c5145bfd9c6480d144,11,Straight W=10mm,test,sigmoidal,0.01,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,12,Straight W=20mm,test,sigmoidal,0.02,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,13,Straight W=30mm,test,sigmoidal,0.03,0.001907,0.32871,-0.0956,3.755,0.5222,0.1573,0.6988,0.649,0.354841,-0.5178,0.365345,1.0
P69b1e5c5145bfd9c6480d144,14,Straight W=40mm,test,sigmoidal,0.04,0.002007,0.36496,0.3616,2.5795,0.2857,0.1519,0.4682,0.8957,0.156391,0.3587,0.137732,1.0
P69b1e5c5145bfd9c6480d144,15,Straight W=50mm,test,sigmoidal,0.05,,,,,,,,,,,,
