step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
10,0.5,arrival+latency,0.020548605812586065,0.24885287783243062,C,3,steering
19,0.9500000000000001,exhausted,0.02054860581258605,0.16391629094118557,C,3,steering
22,1.1,arrival+latency,0.022704940990450007,0.23505018393397267,C,3,steering
27,1.35,arrival+latency,0.01915333010926229,0.2117825927062685,C,3,steering
31,1.55,arrival+latency,0.021182822041369564,0.09752127476373995,C,3,steering
37,1.85,arrival+latency,0.02321231397347684,0.15221568075697925,C,3,steering
46,2.3000000000000003,exhausted,0.023846530202260352,0.12492281828765471,C,3,steering
56,2.8000000000000003,exhausted,0.0,0.017549928353034934,C,3,steering
0,0.0,init,0.03247187091371624,0.18248309017531184,C,4,steering
9,0.45,exhausted,0.025368649151340822,0.2620752425255977,C,4,steering
13,0.65,arrival+latency,0.02574917888861092,0.2162972269230744,C,4,steering
18,0.9,arrival+latency,0.027651827574961513,0.223254054798593,C,4,steering
25,1.25,arrival+latency,0.025368649151340794,0.20184083647330167,C,4,steering
29,1.4500000000000002,arrival+latency,0.024227059939530504,0.2577950221210465,C,4,steering
33,1.6500000000000001,arrival+latency,0.025622335642854266,0.22541688163087178,C,4,steering
36,1.8,arrival+latency,0.02968131950706876,0.1590681994650409,C,4,steering
44,2.2,arrival+latency,0.0012684324575670258,0.011221214274474055,C,4,steering
0,0.0,init,0.0404629953963886,0.18552542144535072,C,5,steering
9,0.45,exhausted,0.03285240065098635,0.37319089438311753,C,5,steering
13,0.65,arrival+latency,0.030188692490095564,0.3192599859789037,C,5,steering
22,1.1,exhausted,0.03221818442220281,0.27517609706647805,C,5,steering
26,1.3,arrival+latency,0.02955447626131208,0.17202853990545589,C,5,steering
32,1.6,arrival+latency,0.01725068142291175,0.29530607000180353,C,5,steering
0,0.0,init,0.01138784696174044,0.10616545073938378,C,6,steering
4,0.2,arrival+latency,0.0085821455363841,0.11115527473737956,C,6,steering
7,0.35000000000000003,arrival+latency,0.008582145536384096,0.08837700519327366,C,6,steering
12,0.6000000000000001,arrival+latency,0.00858214553638409,0.09426477137001449,C,6,steering
16,0.8,arrival+latency,0.007591897974493625,0.08913433595122049,C,6,steering
20,1.0,arrival+latency,0.00693173293323332,0.11197233240554719,C,6,steering
24,1.2000000000000002,arrival+latency,0.009242310577644422,0.08855818981478743,C,6,steering
29,1.4500000000000002,arrival+latency,0.005281320330082523,0.12285939323023076,C,6,steering
33,1.6500000000000001,arrival+latency,0.009902475618904727,0.09174929987997492,C,6,steering
42,2.1,exhausted,0.00841710427606901,0.12033726793877787,C,6,steering
45,2.25,arrival+latency,0.00808702175543885,0.11021881665700146,C,6,steering
54,2.7,exhausted,0.00825206301575393,0.12106376796881073,C,6,steering
63,3.1500000000000004,exhausted,0.007261815453863507,0.11030369133536479,C,6,steering
70,3.5,arrival+latency,0.0075918979744936665,0.12601140180242604,C,6,steering
74,3.7,arrival+latency,0.007591897974493611,0.09920396289230667,C,6,steering
79,3.95,arrival+latency,0.010067516879219807,0.06416437294378739,C,6,steering
90,4.5,exhausted,0.00841710427606901,0.142914619328618,C,6,steering
99,4.95,exhausted,0.006931732933233348,0.09304493190297436,C,6,steering
104,5.2,arrival+latency,0.01402850712678172,0.055311674074484896,C,6,steering
115,5.75,arrival+latency,0.011057764441110285,0.13141528374393519,C,6,steering
120,6.0,arrival+latency,0.007261815453863507,0.12550545454223652,C,6,steering
129,6.45,exhausted,0.006931732933233237,0.10590661615469395,C,6,steering
138,6.9,exhausted,0.004621155288822232,0.09880664626631462,C,6,steering
140,7.0,arrival+latency,0.0,0.009167946507836942,C,6,steering
0,0.0,init,0.017989497374343598,0.1935752625666647,C,7,steering
9,0.45,exhausted,0.011222805701425365,0.23897135693077987,C,7,steering
13,0.65,arrival+latency,0.0141935483870968,0.12450234759703842,C,7,steering
18,0.9,arrival+latency,0.024591147786946738,0.05684612399576744,C,7,steering
24,1.2000000000000002,arrival+latency,0.018484621155288844,0.16005663592021588,C,7,steering
30,1.5,arrival+latency,0.0141935483870968,0.22832092847278018,C,7,steering
32,1.6,arrival+latency,0.01501875468867217,0.15180010981008787,C,7,steering
36,1.8,arrival+latency,0.027891972993248332,0.00962686443698959,C,7,steering
43,2.15,arrival+latency,0.016669167291822995,0.1818815960471061,C,7,steering
47,2.35,arrival+latency,0.015183795948987278,0.1957701715517156,C,7,steering
52,2.6,arrival+latency,0.011882970742685683,0.20046542165492112,C,7,steering
56,2.8000000000000003,arrival+latency,0.015183795948987278,0.10357285644036142,C,7,steering
66,3.3000000000000003,exhausted,0.014523630907726903,0.2187400774635547,C,7,steering
69,3.45,arrival+latency,0.013203300825206266,0.18965213832827707,C,7,steering
72,3.6,arrival+latency,0.018649662415603896,0.14997292931755438,C,7,steering
75,3.75,arrival+latency,0.018484621155288816,0.12623345193593477,C,7,steering
81,4.05,arrival+latency,0.0161740435108777,0.1581874099249911,C,7,steering
84,4.2,arrival+latency,0.011882970742685739,0.1897998274877471,C,7,steering
88,4.4,arrival+latency,0.01122280570142542,0.1714825251173523,C,7,steering
0,0.0,init,0.026241560390097538,0.21482764259554804,C,8,steering
5,0.25,arrival+latency,0.019639909977494395,0.26032336558733576,C,8,steering
10,0.5,arrival+latency,0.01584396099024757,0.15035593752696136,C,8,steering
15,0.75,arrival+latency,0.02030007501875472,0.11288097493978747,C,8,steering
21,1.05,arrival+latency,0.020960240060015012,0.2356169246072746,C,8,steering
27,1.35,arrival+latency,0.01881470367591903,0.146565343767588,C,8,steering
33,1.6500000000000001,arrival+latency,0.018319579894973737,0.242879783119453,C,8,steering
37,1.85,arrival+latency,0.017824456114028497,0.14772279685049516,C,8,steering
42,2.1,arrival+latency,0.019309827456864215,0.14032672264407609,C,8,steering
46,2.3000000000000003,arrival+latency,0.023270817704426128,0.20416767621091836,C,8,steering
49,2.45,arrival+latency,0.018814703675918976,0.17094179384787386,C,8,steering
54,2.7,arrival+latency,0.02211552888222057,0.08323076138384095,C,8,steering
61,3.0500000000000003,arrival+latency,0.019474868717179294,0.2621651740332566,C,8,steering
65,3.25,arrival+latency,0.019144786196549135,0.20426546933134865,C,8,steering
72,3.6,arrival+latency,0.004456114028507097,0.05589208138570053,C,8,steering
73,3.6500000000000004,arrival+latency,0.0018154538634658213,0.0,C,8,steering
0,0.0,init,0.032348087021755456,0.14125752850181297,C,9,steering
9,0.45,exhausted,0.03399849962490625,0.15645841175878258,C,9,steering
13,0.65,arrival+latency,0.028222055513878463,0.1260525021880985,C,9,steering
17,0.8500000000000001,arrival+latency,0.02871717929482373,0.1679262954054924,C,9,steering
21,1.05,arrival+latency,0.03597899474868721,0.193313420064088,C,9,steering
24,1.2000000000000002,arrival+latency,0.033668417104276094,0.17474293402164598,C,9,steering
29,1.4500000000000002,arrival+latency,0.02690172543135788,0.2166268476464482,C,9,steering
35,1.75,arrival+latency,0.02145536384096025,0.1676476907324219,C,9,steering
42,2.1,arrival+latency,0.04126031507876976,0.12431789434634535,C,9,steering
46,2.3000000000000003,arrival+latency,0.025911477869467348,0.15016875178859432,C,9,steering
51,2.5500000000000003,arrival+latency,0.02492123030757687,0.36760683970975017,C,9,steering
60,3.0,exhausted,0.007921980495123715,0.05349137962557736,C,9,steering
0,0.0,init,0.037464366091522906,0.26845651071766463,C,10,steering
7,0.35000000000000003,arrival+latency,0.04192048012003005,0.20744108089522414,C,10,steering
15,0.75,arrival+latency,0.03086271567891974,0.3264095235745936,C,10,steering
18,0.9,arrival+latency,0.03696924231057769,0.21950366627406548,C,10,steering
23,1.1500000000000001,arrival+latency,0.032678169542385616,0.2810905364114438,C,10,steering
0,0.0,init,0.011452863215803952,0.08916275376149974,C,11,steering
3,0.15000000000000002,deviation,0.00721530382595649,0.11166226045106455,C,11,steering
8,0.4,arrival+latency,0.006757189297324329,0.15584790213298402,C,11,steering
10,0.5,deviation,0.009391347836959246,0.1198750388008891,C,11,steering
13,0.65,arrival+latency,0.006757189297324329,0.12914267263230989,C,11,steering
22,1.1,exhausted,0.008704176044011025,0.07323740127254043,C,11,steering
24,1.2000000000000002,deviation,0.008246061515378822,0.09587401756068464,C,11,steering
30,1.5,arrival+latency,0.008131532883220799,0.08879800762406834,C,11,steering
35,1.75,arrival+latency,0.006299074768692181,0.10619758108348493,C,11,steering
44,2.2,exhausted,0.007787946986746702,0.11146464129318949,C,11,steering
52,2.6,arrival+latency,0.008589647411852974,0.1069547297278835,C,11,steering
61,3.0500000000000003,exhausted,0.007215303825956532,0.12189836228858424,C,11,steering
64,3.2,arrival+latency,0.007673418354588679,0.08674284838135461,C,11,steering
69,3.45,arrival+latency,0.007100775193798481,0.1398365640375466,C,11,steering
76,3.8000000000000003,arrival+latency,0.009162290572643117,0.12228468409469608,C,11,steering
81,4.05,arrival+latency,0.008360590147536873,0.10836053830298152,C,11,steering
86,4.3,arrival+latency,0.0010307576894224013,0.0,C,11,steering
0,0.0,init,0.0191262815703926,0.2073263853373533,C,12,steering
4,0.2,arrival+latency,0.013514378594648664,0.17071126957987454,C,12,steering
7,0.35000000000000003,arrival+latency,0.014201550387596906,0.12054355363592646,C,12,steering
12,0.6000000000000001,arrival+latency,0.013743435858964745,0.16560223679989872,C,12,steering
21,1.05,exhausted,0.015117779444861229,0.15931694020961137,C,12,steering
26,1.3,arrival+latency,0.013743435858964731,0.2284228188419889,C,12,steering
35,1.75,exhausted,0.012598149537384362,0.1617741845289896,C,12,steering
41,2.0500000000000003,arrival+latency,0.011452863215803966,0.1985739106502277,C,12,steering
44,2.2,arrival+latency,0.01397249312328086,0.1728676482879895,C,12,steering
53,2.6500000000000004,exhausted,0.0,0.03959441999476305,C,12,steering
0,0.0,init,0.02553988497124281,0.1483403936268265,C,13,steering
4,0.2,arrival+latency,0.020958739684921235,0.30061070816111085,C,13,steering
7,0.35000000000000003,arrival+latency,0.01740835208802201,0.22154075564445003,C,13,steering
10,0.5,arrival+latency,0.020500625156289087,0.3564044623041211,C,13,steering
18,0.9,arrival+latency,0.020729682420605133,0.3546300709285942,C,13,steering
22,1.1,arrival+latency,0.024394598649662425,0.3225906763899765,C,13,steering
27,1.35,arrival+latency,0.012712678169542413,0.14939164112381678,C,13,steering
0,0.0,init,0.031953488372093025,0.2722845529324965,C,14,steering
7,0.35000000000000003,arrival+latency,0.019469867466866714,0.3501420303272363,C,14,steering
9,0.45,arrival+latency,0.024051012753188272,0.31428067102243673,C,14,steering
18,0.9,exhausted,0.018782695673918492,0.3212077174552156,C,14,steering
27,1.35,exhausted,0.02279119779944988,0.36200753227035715,C,14,steering
32,1.6,arrival+latency,0.0,0.0940264807688835,C,14,steering
0,0.0,init,0.03939784946236559,0.17776045161468185,C,15,steering
4,0.2,arrival+latency,0.02508177044261066,0.35759659805682603,C,15,steering
9,0.45,arrival+latency,0.03172443110777695,0.40599547580651796,C,15,steering
12,0.6000000000000001,arrival+latency,0.020386096524131037,0.3728933185187336,C,15,steering
20,1.0,arrival+latency,0.022447611902975728,0.34950516819198807,C,15,steering
25,1.25,arrival+latency,0.013628907226806708,0.18518423899710487,C,15,steering
0,0.0,init,0.01132149525724483,0.10877757196473244,C,26,steering
9,0.45,exhausted,0.007507938960067628,0.0776639457187375,C,26,steering
13,0.65,arrival+latency,0.009295543474369443,0.06659408464489171,C,26,steering
23,1.1500000000000001,exhausted,0.008103807131501564,0.1164585032674126,C,26,steering
32,1.6,exhausted,0.00893802257150908,0.060708321021209974,C,26,steering
37,1.85,arrival+latency,0.008580501668648738,0.06577950799058335,C,26,steering
47,2.35,exhausted,0.011202321622958034,0.06462485815440062,C,26,steering
53,2.6500000000000004,arrival+latency,0.0098914116458034,0.06602886291923507,C,26,steering
61,3.0500000000000003,arrival+latency,0.00917636984008266,0.1133004152769926,C,26,steering
64,3.2,arrival+latency,0.00881884893722229,0.09353628775574126,C,26,steering
68,3.4000000000000004,arrival+latency,0.007746286228641208,0.08013722712365592,C,26,steering
77,3.85,exhausted,0.009176369840082632,0.06743154209000164,C,26,steering
87,4.3500000000000005,exhausted,0.009653064377229792,0.07873093542002993,C,26,steering
92,4.6000000000000005,arrival+latency,0.00905719620579587,0.09923436997450026,C,26,steering
99,4.95,arrival+latency,0.00905719620579587,0.09978218756935242,C,26,steering
107,5.3500000000000005,arrival+latency,0.007984633497214788,0.0877389318099909,C,26,steering
111,5.550000000000001,arrival+latency,0.009891411645803372,0.07086462686743936,C,26,steering
116,5.800000000000001,arrival+latency,0.01024893254866377,0.06451489486685236,C,26,steering
120,6.0,arrival+latency,0.008461328034361892,0.08763398989961886,C,26,steering
0,0.0,init,0.018829434217312455,0.14998531794515713,C,27,steering
9,0.45,exhausted,0.01239405796582592,0.13832561376981392,C,27,steering
14,0.7000000000000001,arrival+latency,0.013466620674407015,0.1360879162437433,C,27,steering
17,0.8500000000000001,arrival+latency,0.01585009336014276,0.13818330076452204,C,27,steering
22,1.1,arrival+latency,0.014300836114414517,0.11714260516804993,C,27,steering
28,1.4000000000000001,arrival+latency,0.016803482434437078,0.15375382869329732,C,27,steering
35,1.75,arrival+latency,0.013943315211554147,0.15554175514336657,C,27,steering
38,1.9000000000000001,arrival+latency,0.015015877920135257,0.13470077186427065,C,27,steering
42,2.1,arrival+latency,0.015373398822995599,0.1252777639194114,C,27,steering
46,2.3000000000000003,arrival+latency,0.015730919725855996,0.11786657374686407,C,27,steering
55,2.75,exhausted,0.014539183382988097,0.12433028677961042,C,27,steering
58,2.9000000000000004,arrival+latency,0.0141816624801277,0.1593787809154789,C,27,steering
64,3.2,arrival+latency,0.014896704285848439,0.13386917102776383,C,27,steering
69,3.45,arrival+latency,0.005958681714339387,0.08952959422997064,C,27,steering
0,0.0,init,0.025860678640232927,0.2091697862907659,C,28,steering
8,0.4,arrival+latency,0.01811439241159174,0.1926791135475688,C,28,steering
17,0.8500000000000001,exhausted,0.01787604514301816,0.18445626729676806,C,28,steering
24,1.2000000000000002,arrival+latency,0.017399350605871,0.18150206757205833,C,28,steering
28,1.4000000000000001,arrival+latency,0.02133208053733504,0.1739180602221821,C,28,steering
31,1.55,arrival+latency,0.01811439241159174,0.1973452677029912,C,28,steering
38,1.9000000000000001,arrival+latency,0.01930612875445964,0.1741979988945658,C,28,steering
47,2.35,exhausted,0.006673723520060071,0.09190771230651375,C,28,steering
49,2.45,arrival+latency,0.0,0.008556697028289928,C,28,steering
0,0.0,init,0.03277274942886661,0.18105576725991696,C,29,steering
6,0.30000000000000004,arrival+latency,0.021808775074482145,0.22926703762431266,C,29,steering
11,0.55,arrival+latency,0.020974559634474615,0.2736718728918422,C,29,steering
12,0.6000000000000001,arrival+latency,0.02359637958878394,0.20508812567505605,C,29,steering
15,0.75,arrival+latency,0.023358032320210387,0.15839549709849535,C,29,steering
20,1.0,arrival+latency,0.027290762251674427,0.1680747781126337,C,29,steering
24,1.2000000000000002,arrival+latency,0.02550315773737255,0.24476976248126164,C,29,steering
31,1.55,arrival+latency,0.02526481046879897,0.21372104083530286,C,29,steering
39,1.9500000000000002,arrival+latency,0.0,0.026470753950838852,C,29,steering
41,2.0500000000000003,arrival+latency,0.0004766945371471043,0.0,C,29,steering
0,0.0,init,0.03885060477749278,0.2248569547218632,C,30,steering
8,0.4,arrival+latency,0.02514563683451221,0.3681342469809898,C,30,steering
12,0.6000000000000001,arrival+latency,0.028601672228829034,0.2152903814635911,C,30,steering
16,0.8,arrival+latency,0.025264810468799026,0.25783551825507484,C,30,steering
19,0.9500000000000001,arrival+latency,0.030270103108844093,0.21594729226931014,C,30,steering
26,1.3,arrival+latency,0.03253440216029302,0.22198021094994108,C,30,steering
0,0.0,init,0.011118305713184352,0.11358184763394005,C,31,steering
8,0.4,arrival+latency,0.0097089430171469,0.043383027430981526,C,31,steering
19,0.9500000000000001,exhausted,0.010491922292723263,0.05237965504972916,C,31,steering
32,1.6,arrival+latency,0.01127490156829962,0.04415396480978496,C,31,steering
38,1.9000000000000001,arrival+latency,0.010648518147838529,0.05838118136112194,C,31,steering
46,2.3000000000000003,arrival+latency,0.009395751306916361,0.08010079868296661,C,31,steering
53,2.6500000000000004,arrival+latency,0.00814298446599418,0.12808541052356062,C,31,steering
57,2.85,arrival+latency,0.008612772031339977,0.08413564656235069,C,31,steering
62,3.1,arrival+latency,0.008612772031340005,0.06496918095827343,C,31,steering
66,3.3000000000000003,arrival+latency,0.010648518147838543,0.05168962345051126,C,31,steering
72,3.6,arrival+latency,0.010648518147838543,0.04228076705584715,C,31,steering
79,3.95,arrival+latency,0.010648518147838543,0.04554962583328244,C,31,steering
92,4.6000000000000005,exhausted,0.010491922292723277,0.07329029367455217,C,31,steering
102,5.1000000000000005,exhausted,0.009082559596685802,0.07880352216909034,C,31,steering
111,5.550000000000001,exhausted,0.008925963741570508,0.0814326030709842,C,31,steering
120,6.0,exhausted,0.00970894301714692,0.05859828380238433,C,31,steering
126,6.300000000000001,arrival+latency,0.010491922292723277,0.05637327329666703,C,31,steering
133,6.65,arrival+latency,0.011744689133645458,0.03879223448676878,C,31,steering
142,7.1000000000000005,arrival+latency,0.011118305713184395,0.03307092794600524,C,31,steering
146,7.300000000000001,arrival+latency,0.00970894301714692,0.0669771161934465,C,31,steering
151,7.550000000000001,arrival+latency,0.00970894301714692,0.11221586848678747,C,31,steering
156,7.800000000000001,arrival+latency,0.00923915545180104,0.09744823228817802,C,31,steering
163,8.15,arrival+latency,0.007829792755763676,0.08859106429253724,C,31,steering
167,8.35,arrival+latency,0.009239155451801095,0.05524872461357459,C,31,steering
171,8.55,arrival+latency,0.011274901568299578,0.03703405627869666,C,31,steering
178,8.9,arrival+latency,0.011274901568299689,0.03811367871210315,C,31,steering
184,9.200000000000001,arrival+latency,0.011431497423414982,0.0385301886646607,C,31,steering
193,9.65,arrival+latency,0.010961709858069102,0.050685730695982055,C,31,steering
199,9.950000000000001,arrival+latency,0.010178730582492745,0.06114763270356917,C,31,steering
205,10.25,arrival+latency,0.008612772031339921,0.08921620825212803,C,31,steering
210,10.5,arrival+latency,0.000626383420461063,0.01045335173075697,C,31,steering
0,0.0,init,0.01879150261383271,0.2096477299933718,C,32,steering
3,0.15000000000000002,arrival+latency,0.014876606235950891,0.1274228567264318,C,32,steering
8,0.4,arrival+latency,0.01722554406267998,0.09097507101691073,C,32,steering
17,0.8500000000000001,arrival+latency,0.01738213991779526,0.10110317624492522,C,32,steering
21,1.05,arrival+latency,0.01534639380129671,0.1255189380816208,C,32,steering
28,1.4000000000000001,arrival+latency,0.01503320209106615,0.12688382433193987,C,32,steering
33,1.6500000000000001,arrival+latency,0.014876606235950912,0.10084042212296138,C,32,steering
39,1.9500000000000002,arrival+latency,0.01957448188940908,0.056584154119717185,C,32,steering
51,2.5500000000000003,exhausted,0.017538735772910485,0.1183040672660898,C,32,steering
60,3.0,arrival+latency,0.014720010380835646,0.15319772825600875,C,32,steering
68,3.4000000000000004,arrival+latency,0.01252766840922176,0.13696937873876797,C,32,steering
72,3.6,arrival+latency,0.02192341971613815,0.0419548623641607,C,32,steering
79,3.95,arrival+latency,0.016442564787103597,0.1206624447960503,C,32,steering
84,4.2,arrival+latency,0.013623839395028703,0.1157456513251655,C,32,steering
89,4.45,arrival+latency,0.013154051829682878,0.13142389943962696,C,32,steering
95,4.75,arrival+latency,0.01612937307687312,0.11242404807867067,C,32,steering
100,5.0,arrival+latency,0.020670652875215967,0.05555415054057524,C,32,steering
112,5.6000000000000005,exhausted,0.015346393801296765,0.1934000280703047,C,32,steering
117,5.8500000000000005,arrival+latency,0.0,0.02442113590730033,C,32,steering
0,0.0,init,0.026464699514481063,0.21556554883116585,C,33,steering
6,0.30000000000000004,arrival+latency,0.02020086530987017,0.19355971623107027,C,33,steering
12,0.6000000000000001,arrival+latency,0.021766823861022896,0.1818745740172637,C,33,steering
17,0.8500000000000001,arrival+latency,0.021297036295677058,0.20272650774400236,C,33,steering
20,1.0,arrival+latency,0.0205140570201007,0.1978702731548509,C,33,steering
29,1.4500000000000002,exhausted,0.02254980313659921,0.1704432749510708,C,33,steering
35,1.75,arrival+latency,0.019731077744524317,0.20656673636934095,C,33,steering
40,2.0,arrival+latency,0.024272357542867273,0.10749200165119657,C,33,steering
49,2.45,arrival+latency,0.023645974122406155,0.12793313032526704,C,33,steering
54,2.7,arrival+latency,0.02051405702010073,0.1921900141972669,C,33,steering
61,3.0500000000000003,arrival+latency,0.02129703629567703,0.1586539576242732,C,33,steering
64,3.2,arrival+latency,0.0274042746451727,0.08757791275441855,C,33,steering
67,3.35,arrival+latency,0.023019590701945036,0.1295281565900793,C,33,steering
73,3.6500000000000004,arrival+latency,0.0020357461164984825,0.07282770310135354,C,33,steering
76,3.8000000000000003,arrival+latency,0.0,0.0,C,33,steering
0,0.0,init,0.03210215029863087,0.155157695795272,C,34,steering
7,0.35000000000000003,arrival+latency,0.0205140570201007,0.18545234389782028,C,34,steering
10,0.5,arrival+latency,0.02834384977586432,0.22830254447276718,C,34,steering
17,0.8500000000000001,arrival+latency,0.03492087569070576,0.1534323449678079,C,34,steering
28,1.4000000000000001,exhausted,0.025681720238904693,0.2518472303294997,C,34,steering
31,1.55,arrival+latency,0.02646469951448105,0.1729524299660732,C,34,steering
41,2.0500000000000003,exhausted,0.024272357542867218,0.240597483383469,C,34,steering
45,2.25,arrival+latency,0.020514057020100673,0.25951731415575663,C,34,steering
53,2.6500000000000004,arrival+latency,0.025211932673558923,0.3197453595788212,C,34,steering
57,2.85,arrival+latency,0.0,0.018008895488677283,C,34,steering
0,0.0,init,0.03773960108278068,0.23656075467971827,C,35,steering
7,0.35000000000000003,arrival+latency,0.03272853371909196,0.2343027198788088,C,35,steering
16,0.8,exhausted,0.0274042746451727,0.2832146299945392,C,35,steering
20,1.0,arrival+latency,0.02599491194913528,0.3278191493109217,C,35,steering
29,1.4500000000000002,exhausted,0.0274042746451727,0.23093731186580502,C,35,steering
35,1.75,arrival+latency,0.0274042746451727,0.21107463830063067,C,35,steering
41,2.0500000000000003,arrival+latency,0.001879150261383189,0.021284018919133594,C,35,steering
0,0.0,init,0.01901175293823456,0.23160360585148673,C,36,id4scs_w2n
4,0.2,arrival+latency,0.0142015503875969,0.19648761280309054,C,36,id4scs_w2n
8,0.4,arrival+latency,0.013972493123280819,0.1728447909000485,C,36,id4scs_w2n
17,0.8500000000000001,exhausted,0.011910977744436113,0.1716135493767055,C,36,id4scs_w2n
20,1.0,arrival+latency,0.012827206801700436,0.22439340058820437,C,36,id4scs_w2n
28,1.4000000000000001,arrival+latency,0.008131532883220827,0.15673181233972452,C,36,id4scs_w2n
31,1.55,arrival+latency,0.008360590147536873,0.16886815973646088,C,36,id4scs_w2n
36,1.8,arrival+latency,0.008246061515378822,0.1435555417634586,C,36,id4scs_w2n
44,2.2,arrival+latency,0.007444361090272578,0.06465335430484787,C,36,id4scs_w2n
53,2.6500000000000004,exhausted,0.00801700425106272,0.0966747790344608,C,36,id4scs_w2n
58,2.9000000000000004,arrival+latency,0.004695673918479637,0.060993906912162076,C,36,id4scs_w2n
0,0.0,init,0.02634158539634909,0.20723822227677147,C,37,id4scs_w2n
6,0.30000000000000004,arrival+latency,0.015346836709177289,0.22310165306055732,C,37,id4scs_w2n
12,0.6000000000000001,arrival+latency,0.015232308077019252,0.28046987486395514,C,37,id4scs_w2n
15,0.75,arrival+latency,0.017637409352338096,0.2386079174953709,C,37,id4scs_w2n
19,0.9500000000000001,arrival+latency,0.01179644911227809,0.1943345278138347,C,37,id4scs_w2n
28,1.4000000000000001,exhausted,0.011910977744436113,0.14426149980193723,C,37,id4scs_w2n
32,1.6,arrival+latency,0.008589647411852974,0.1458140972513547,C,37,id4scs_w2n
36,1.8,arrival+latency,0.009963990997749417,0.11620779993891321,C,37,id4scs_w2n
44,2.2,arrival+latency,0.00881870467616902,0.1233863404982588,C,37,id4scs_w2n
47,2.35,arrival+latency,0.003779444861215342,0.06278823705003034,C,37,id4scs_w2n
0,0.0,init,0.032182545636409106,0.17912681385929874,C,38,id4scs_w2n
5,0.25,arrival+latency,0.022676669167291816,0.3325630087395656,C,38,id4scs_w2n
11,0.55,arrival+latency,0.021645911477869456,0.30822761438881413,C,38,id4scs_w2n
16,0.8,arrival+latency,0.019698924731182788,0.24662402482190085,C,38,id4scs_w2n
18,0.9,deviation,0.0156904226056514,0.23151221420896678,C,38,id4scs_w2n
27,1.35,exhausted,0.009391347836959274,0.11500251867014213,C,38,id4scs_w2n
36,1.8,exhausted,0.00962040510127532,0.1714499157784472,C,38,id4scs_w2n
0,0.0,init,0.010994748687171794,0.11947488194196383,C,39,id4scs_n2w
5,0.25,arrival+latency,0.00732983245811453,0.11975828916937037,C,39,id4scs_n2w
12,0.6000000000000001,arrival+latency,0.008131532883220799,0.09264594222762904,C,39,id4scs_n2w
