step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
5,0.25,deviation,0.11519879969992505,0.3906403405534308,B,6,steering
6,0.30000000000000004,deviation,0.13467366841710438,0.10257444471185409,B,6,steering
16,0.8,deviation,0.04093023255813956,0.184566053216515,B,6,steering
24,1.2000000000000002,arrival+latency,0.0037959489872468055,0.03762908676963111,B,6,steering
29,1.4500000000000002,arrival+latency,0.08516129032258071,0.12821383297459488,B,6,steering
34,1.7000000000000002,deviation,0.033833458364591174,0.15296931327441485,B,6,steering
42,2.1,arrival+latency,0.004621155288822176,0.005461243504232922,B,6,steering
48,2.4000000000000004,arrival+latency,0.14028507126781703,0.2552326112776159,B,6,steering
51,2.5500000000000003,deviation,0.09720930232558145,0.2770428190422247,B,6,steering
57,2.85,deviation,0.023600900225056287,0.1282726076995562,B,6,steering
69,3.45,exhausted,0.0036309077269317536,0.07769824055738869,B,6,steering
79,3.95,arrival+latency,0.07624906226556638,0.15298684020342512,B,6,steering
91,4.55,exhausted,0.07888972243060766,0.45205106678981144,B,6,steering
103,5.15,exhausted,0.0021455363840959807,0.02717179506057434,B,6,steering
0,0.0,init,0.1454013503375845,0.1757033217204471,B,7,steering
12,0.6000000000000001,exhausted,0.034658664666166544,0.5118372850985753,B,7,steering
20,1.0,arrival+latency,0.049017254313578396,0.1345819127876847,B,7,steering
29,1.4500000000000002,arrival+latency,0.07608402100525136,0.22487903358464387,B,7,steering
39,1.9500000000000002,arrival+latency,0.006271567891973029,0.0582303671533204,B,7,steering
42,2.1,arrival+latency,0.1397899474868718,0.19160987744226957,B,7,steering
54,2.7,exhausted,0.005281320330082551,0.02086214339490673,B,7,steering
0,0.0,init,0.14342085521380354,0.2693805756887625,B,8,steering
12,0.6000000000000001,exhausted,0.04423105776444111,0.20610258198313075,B,8,steering
22,1.1,arrival+latency,0.06585146286571647,0.07218757576020182,B,8,steering
34,1.7000000000000002,exhausted,0.06733683420855219,0.34684109734372254,B,8,steering
42,2.1,arrival+latency,0.11437359339834963,0.5397247603592761,B,8,steering
54,2.7,exhausted,0.003960990247561913,0.0,B,8,steering
0,0.0,init,0.14094523630907735,0.2232328607632504,B,9,steering
12,0.6000000000000001,exhausted,0.0366391597899475,0.3026207318102745,B,9,steering
16,0.8,arrival+latency,0.041260315078769705,0.12468170010120802,B,9,steering
23,1.1500000000000001,arrival+latency,0.07030757689422362,0.22175855169203737,B,9,steering
32,1.6,arrival+latency,0.017824456114028553,0.053688211750630245,B,9,steering
36,1.8,arrival+latency,0.06634658664666165,0.1908443807818707,B,9,steering
45,2.25,arrival+latency,0.016009002250562676,0.04914020237608393,B,9,steering
49,2.45,arrival+latency,0.13797449362340586,0.2043480451604205,B,9,steering
0,0.0,init,0.1272468117029258,0.19844034090673854,B,10,steering
10,0.5,arrival+latency,0.027396849212303093,0.01444009846405326,B,10,steering
21,1.05,arrival+latency,0.05050262565641414,0.15122858070691195,B,10,steering
28,1.4000000000000001,arrival+latency,0.020465116279069773,0.1136474373595447,B,10,steering
38,1.9000000000000001,arrival+latency,0.05776444111027762,0.1621275797091211,B,10,steering
50,2.5,exhausted,0.027561890472618145,0.05375284533247388,B,10,steering
56,2.8000000000000003,arrival+latency,0.04307576894223558,0.12027191017785284,B,10,steering
64,3.2,arrival+latency,0.019474868717179294,0.12154653409669887,B,10,steering
69,3.45,arrival+latency,0.03944486121530377,0.06762501541280554,B,10,steering
81,4.05,exhausted,0.04241560390097521,0.24398275184466747,B,10,steering
0,0.0,init,0.45674018504626157,0.09871171757557974,B,11,steering
5,0.25,deviation,0.36385746436609157,0.3827662371699771,B,11,steering
6,0.30000000000000004,deviation,0.3447311827956989,0.3304781128124079,B,11,steering
8,0.4,deviation,0.3108307076769192,0.44142340972207994,B,11,steering
10,0.5,deviation,0.26650812703175797,0.48543429479261646,B,11,steering
12,0.6000000000000001,deviation,0.21542835708927233,0.46742214471175675,B,11,steering
14,0.7000000000000001,deviation,0.16938784696174047,0.4864950190124259,B,11,steering
16,0.8,deviation,0.11910977744436113,0.5187803534547991,B,11,steering
18,0.9,deviation,0.07421455363840962,0.23197189259912102,B,11,steering
19,0.9500000000000001,deviation,0.06264716179044766,0.22142692935694194,B,11,steering
31,1.55,exhausted,0.0034358589647411897,0.015161770047814332,B,11,steering
0,0.0,init,0.4565111277819455,0.13059600686035902,B,12,steering
4,0.2,deviation,0.3546951737934484,1.0066212798237353,B,12,steering
6,0.30000000000000004,deviation,0.2565441360340085,0.8609544676852998,B,12,steering
8,0.4,deviation,0.18084071017754438,0.49826949743223203,B,12,steering
12,0.6000000000000001,deviation,0.10742785696424106,0.31925795316635974,B,12,steering
14,0.7000000000000001,deviation,0.07318379594898727,0.33031508851414154,B,12,steering
18,0.9,deviation,0.009391347836959274,0.16088802039589795,B,12,steering
22,1.1,arrival+latency,0.008818704676169076,0.0,B,12,steering
0,0.0,init,0.45674018504626157,0.11886182344873486,B,13,steering
21,1.05,exhausted,0.014201550387596906,0.03739708689516517,B,13,steering
0,0.0,init,0.4561675418854714,0.15183246410703766,B,14,steering
8,0.4,deviation,0.20340285071267816,0.7189675524381542,B,14,steering
23,1.1500000000000001,exhausted,0.009849462365591422,0.03848650306171345,B,14,steering
0,0.0,init,0.45674018504626157,0.12784434761032554,B,15,steering
21,1.05,exhausted,0.01305626406601651,0.057716643685364666,B,15,steering
0,0.0,init,0.005005292640045083,0.003936109968844128,B,26,steering
4,0.2,arrival+latency,0.031700186720285524,0.051033996735258186,B,26,steering
14,0.7000000000000001,arrival+latency,0.011202321622958047,0.1485420471672889,B,26,steering
18,0.9,arrival+latency,0.05887177533767311,0.07038797210928323,B,26,steering
26,1.3,deviation,0.017876045143018132,0.17423251312523258,B,26,steering
33,1.6500000000000001,arrival+latency,0.01620761426300313,0.09696691097948229,B,26,steering
38,1.9000000000000001,arrival+latency,0.05434317723477519,0.08727457352092477,B,26,steering
48,2.4000000000000004,arrival+latency,0.011679016160105193,0.1660217406614268,B,26,steering
51,2.5500000000000003,arrival+latency,0.0194253023887464,0.025902805237627037,B,26,steering
61,3.0500000000000003,arrival+latency,0.04874201642329612,0.15243375691606217,B,26,steering
72,3.6,arrival+latency,0.021212906903048168,0.1478158346877051,B,26,steering
83,4.15,arrival+latency,0.0019067781485885837,0.018227566575456256,B,26,steering
0,0.0,init,0.00977223801151659,0.006771413734012846,B,27,steering
2,0.1,arrival+latency,0.00929554347436944,0.024977848797103908,B,27,steering
5,0.25,arrival+latency,0.045643501931839685,0.10246955797307725,B,27,steering
11,0.55,deviation,0.025503157737372564,0.17682377159912044,B,27,steering
15,0.75,arrival+latency,0.07960798770357418,0.13103556928712065,B,27,steering
25,1.25,arrival+latency,0.04600102283470009,0.17869752726146873,B,27,steering
33,1.6500000000000001,arrival+latency,0.0655454988577332,0.3517443773689303,B,27,steering
42,2.1,arrival+latency,0.021212906903048223,0.13515818013310593,B,27,steering
0,0.0,init,0.01442000974870131,0.010400673437813219,B,28,steering
4,0.2,arrival+latency,0.012989926137259857,0.031008572369087637,B,28,steering
9,0.45,arrival+latency,0.05958681714339384,0.13450236835423499,B,28,steering
19,0.9500000000000001,arrival+latency,0.06769062427489542,0.19567754264251425,B,28,steering
29,1.4500000000000002,arrival+latency,0.04695441190899435,0.3254239955599742,B,28,steering
38,1.9000000000000001,arrival+latency,0.055534913577643064,0.22886761711374584,B,28,steering
48,2.4000000000000004,arrival+latency,0.012274884331539115,0.05966473813300848,B,28,steering
51,2.5500000000000003,arrival+latency,0.006912070788633651,0.03682675965284049,B,28,steering
0,0.0,init,0.01811439241159173,0.012386228049721074,B,29,steering
4,0.2,arrival+latency,0.01751852424015779,0.06764284797085805,B,29,steering
6,0.30000000000000004,arrival+latency,0.06351954707485784,0.13067550969950534,B,29,steering
15,0.75,arrival+latency,0.15492572457282403,0.4753889883964003,B,29,steering
27,1.35,arrival+latency,0.04743110644614151,0.121543286275956,B,29,steering
35,1.75,arrival+latency,0.007269591691494048,0.01953883244646987,B,29,steering
0,0.0,init,0.020378691463040693,0.026646866816711707,B,30,steering
2,0.1,arrival+latency,0.021689601440195362,0.023941090898477464,B,30,steering
10,0.5,arrival+latency,0.13287860222976827,0.27927028197276066,B,30,steering
20,1.0,arrival+latency,0.12108041243537626,0.565052887670734,B,30,steering
26,1.3,arrival+latency,0.02419224776021789,0.16083549643232617,B,30,steering
29,1.4500000000000002,arrival+latency,0.012513231600112695,0.03161101192615185,B,30,steering
0,0.0,init,0.043533647722045765,0.07840218035249884,B,31,steering
10,0.5,arrival+latency,0.0062638342046109075,0.05370037430388507,B,31,steering
17,0.8500000000000001,arrival+latency,0.0037583005227665306,0.04339146467009455,B,31,steering
24,1.2000000000000002,arrival+latency,0.007360005190417809,0.006697415764764507,B,31,steering
31,1.55,arrival+latency,0.009395751306916347,0.05236899350155212,B,31,steering
36,1.8,arrival+latency,0.028343849775864335,0.06665604091283621,B,31,steering
48,2.4000000000000004,exhausted,0.025994911949135252,0.1385424683467059,B,31,steering
60,3.0,exhausted,0.0062638342046109075,0.08861825960596982,B,31,steering
68,3.4000000000000004,arrival+latency,0.030223000037247594,0.04146692547052213,B,31,steering
80,4.0,exhausted,0.030536191747478125,0.10197975728884556,B,31,steering
88,4.4,arrival+latency,0.0057940466392650825,0.07257405175362978,B,31,steering
94,4.7,arrival+latency,0.0048544715085734325,0.03261772573537636,B,31,steering
99,4.95,arrival+latency,0.006107238349495614,0.01132148738369525,B,31,steering
104,5.2,arrival+latency,0.006890217625072026,0.01876845857062802,B,31,steering
114,5.7,arrival+latency,0.01675575649733413,0.034862676464243965,B,31,steering
126,6.300000000000001,arrival+latency,0.05653110369661335,0.13671808285818496,B,31,steering
137,6.8500000000000005,arrival+latency,0.009082559596685802,0.0818417661871019,B,31,steering
148,7.4,arrival+latency,0.027560870500287882,0.09933649812035104,B,31,steering
0,0.0,init,0.04290726430158468,0.06027511432465817,B,32,steering
12,0.6000000000000001,exhausted,0.00861277203133999,0.0905428925497494,B,32,steering
14,0.7000000000000001,arrival+latency,0.012997455974567626,0.01902864752288971,B,32,steering
22,1.1,arrival+latency,0.08691069958897626,0.13403618662376365,B,32,steering
34,1.7000000000000002,exhausted,0.05668769955172864,0.22084396750605495,B,32,steering
35,1.75,deviation,0.04697875653458178,0.18499544262854306,B,32,steering
46,2.3000000000000003,arrival+latency,0.0059506424943803204,0.06369558526584904,B,32,steering
51,2.5500000000000003,arrival+latency,0.01628596893198836,0.034414881182007376,B,32,steering
58,2.9000000000000004,arrival+latency,0.08753708300943741,0.19704334471925405,B,32,steering
67,3.35,arrival+latency,0.009865538872262158,0.09087892830977919,B,32,steering
72,3.6,arrival+latency,0.01518979794618136,0.03545832311751771,B,32,steering
84,4.2,exhausted,0.026621295369596343,0.08108447059523693,B,32,steering
0,0.0,init,0.04729194824481231,0.07568237377489949,B,33,steering
12,0.6000000000000001,exhausted,0.08738048715432209,0.2743605462831711,B,33,steering
24,1.2000000000000002,arrival+latency,0.07516601045533083,0.3773614019032055,B,33,steering
31,1.55,arrival+latency,0.009865538872262158,0.11956234252222747,B,33,steering
40,2.0,arrival+latency,0.09364432135893297,0.16291015376202653,B,33,steering
50,2.5,arrival+latency,0.010335326437607928,0.059268821720098695,B,33,steering
53,2.6500000000000004,arrival+latency,0.015502989656412058,0.01683357692149994,B,33,steering
56,2.8000000000000003,arrival+latency,0.012840860119452291,0.04898240627731079,B,33,steering
59,2.95,arrival+latency,0.013467243539913354,0.046546011077722285,B,33,steering
67,3.35,arrival+latency,0.0457259896936596,0.12025853879006333,B,33,steering
75,3.75,arrival+latency,0.0007829792755763565,0.0017616775016701346,B,33,steering
0,0.0,init,0.01957448188940907,0.018300054506954957,B,34,steering
6,0.30000000000000004,arrival+latency,0.04478641456296795,0.12931644930195624,B,34,steering
16,0.8,arrival+latency,0.10350986023119514,0.32025538765335987,B,34,steering
23,1.1500000000000001,arrival+latency,0.021297036295677085,0.15418977138332948,B,34,steering
32,1.6,arrival+latency,0.10601539391303955,0.19053104238324475,B,34,steering
44,2.2,exhausted,0.09317453379358714,0.3501385315278541,B,34,steering
54,2.7,arrival+latency,0.04102811404020146,0.22458923669566716,B,34,steering
0,0.0,init,0.024115761687751973,0.018226228066802137,B,35,steering
3,0.15000000000000002,arrival+latency,0.02270639899171452,0.04245704145178405,B,35,steering
8,0.4,arrival+latency,0.04744854409992758,0.16320879673194125,B,35,steering
14,0.7000000000000001,arrival+latency,0.01879150261383271,0.14804051318759848,B,35,steering
22,1.1,arrival+latency,0.10679837318861587,0.2341310773877691,B,35,steering
33,1.6500000000000001,arrival+latency,0.09254815037312608,0.35035364767559585,B,35,steering
45,2.25,arrival+latency,0.04948429021642614,0.4302278458768465,B,35,steering
55,2.75,arrival+latency,0.026777891224711525,0.20969580771738927,B,35,steering
60,3.0,arrival+latency,0.007829792755763565,0.0,B,35,steering
0,0.0,init,0.4569692423105777,0.09338647871818881,B,36,id4scs_w2n
8,0.4,deviation,0.2633013253313329,0.4472075347541808,B,36,id4scs_w2n
12,0.6000000000000001,deviation,0.17213653413353341,0.4325278687669487,B,36,id4scs_w2n
16,0.8,deviation,0.0820025006251563,0.36132622840494844,B,36,id4scs_w2n
17,0.8500000000000001,deviation,0.06390697674418605,0.3457378461620964,B,36,id4scs_w2n
19,0.9500000000000001,deviation,0.02954838709677421,0.3003139825198725,B,36,id4scs_w2n
21,1.05,deviation,0.00435208802200554,0.09030833057054699,B,36,id4scs_w2n
0,0.0,init,0.4569692423105777,0.11706730619336665,B,37,id4scs_w2n
11,0.55,deviation,0.1402975743935984,0.258740752304221,B,37,id4scs_w2n
13,0.65,deviation,0.11670467616904229,0.302348645660253,B,37,id4scs_w2n
25,1.25,exhausted,0.007558889722430628,0.04575296223395206,B,37,id4scs_w2n
0,0.0,init,0.4568547136784196,0.1019216479574294,B,38,id4scs_w2n
6,0.30000000000000004,deviation,0.33751587896974244,0.46999169867705065,B,38,id4scs_w2n
10,0.5,deviation,0.21393948487121783,0.7722814347528973,B,38,id4scs_w2n
13,0.65,deviation,0.12174393598399602,0.3018146456662271,B,38,id4scs_w2n
15,0.75,deviation,0.08990497624406102,0.32212786732430193,B,38,id4scs_w2n
21,1.05,deviation,0.01935533883470869,0.09950873636422283,B,38,id4scs_w2n
30,1.5,arrival+latency,0.0017179294823705948,0.0,B,38,id4scs_w2n
0,0.0,init,0.4568547136784196,0.10132825484447851,B,39,id4scs_n2w
5,0.25,deviation,0.33488172043010755,0.8885701512013803,B,39,id4scs_n2w
9,0.45,deviation,0.20134133533383347,0.3837161607533555,B,39,id4scs_n2w
24,1.2000000000000002,exhausted,0.002290572643160793,0.0,B,39,id4scs_n2w
0,0.0,init,0.45674018504626157,0.10983031236348649,B,40,id4scs_n2w
0,0.0,init,0.4569692423105777,0.11830022474358645,B,41,id4scs_n2w
21,1.05,exhausted,0.01397249312328086,0.0,B,41,id4scs_n2w
0,0.0,init,0.16974794682490932,0.3108104113919018,B,42,fitts
2,0.1,deviation,0.1261973270917415,0.6215142662920516,B,42,fitts
14,0.7000000000000001,exhausted,0.002897608264272322,0.01984512272896079,B,42,fitts
16,0.8,arrival+latency,0.0015136759589482185,0.00154077909302224,B,42,fitts
0,0.0,init,0.1511861298657998,0.22362139753783178,B,43,fitts
12,0.6000000000000001,exhausted,0.01683254146870053,0.06360413234967704,B,43,fitts
0,0.0,init,0.14949904142702344,0.2838605663056527,B,44,fitts
4,0.2,deviation,0.0473918479619905,0.39940954187804717,B,44,fitts
0,0.0,init,0.16715026571593652,0.26957032784365853,B,45,fitts
13,0.65,arrival+latency,0.010372194731606887,0.0,B,45,fitts
0,0.0,init,0.16944521163311968,0.2642294648336234,B,46,fitts
0,0.0,init,0.31262578881705605,0.20756720470072265,B,47,fitts
4,0.2,deviation,0.20423305951255655,0.8724809082883573,B,47,fitts
5,0.25,deviation,0.16065491925320935,0.6223973882620841,B,47,fitts
6,0.30000000000000004,deviation,0.1295502321840376,0.5498191960403398,B,47,fitts
8,0.4,deviation,0.07957747351706879,0.3687437911446577,B,47,fitts
20,1.0,exhausted,0.0029999444381434426,0.011450896681729177,B,47,fitts
0,0.0,init,0.31144160022305206,0.2904658052598575,B,48,fitts
6,0.30000000000000004,deviation,0.14557625115622508,0.49947697773318794,B,48,fitts
8,0.4,deviation,0.09544560067672239,0.47705287081875275,B,48,fitts
19,0.9500000000000001,arrival+latency,0.00615778068882078,0.0,B,48,fitts
0,0.0,init,0.3155031749528233,0.1057217585745075,B,49,fitts
17,0.8500000000000001,arrival+latency,0.005151395722666041,0.017007641999216935,B,49,fitts
0,0.0,init,0.31518616598527466,0.1400254177552614,B,50,fitts
10,0.5,deviation,0.04065640008811816,0.2963834735199526,B,50,fitts
0,0.0,init,0.30398266233224974,0.2134219785958683,B,51,fitts
0,0.0,init,0.4646754567264118,0.11162438975379442,B,52,fitts
6,0.30000000000000004,deviation,0.2907863718415845,1.0787702930305487,B,52,fitts
7,0.35000000000000003,deviation,0.2369413603021809,0.8404164421713692,B,52,fitts
8,0.4,deviation,0.19486766080927026,0.471091258180794,B,52,fitts
9,0.45,deviation,0.1713250367162843,0.3380082410027192,B,52,fitts
11,0.55,deviation,0.13822550581327425,0.40051340295177384,B,52,fitts
15,0.75,deviation,0.033798816767158124,0.4073502131181034,B,52,fitts
17,0.8500000000000001,deviation,0.00466190576098735,0.056978048449213836,B,52,fitts
20,1.0,arrival+latency,0.002564048168543054,0.02489754455727017,B,52,fitts
0,0.0,init,0.4659706582840275,0.12459522653831813,B,53,fitts
8,0.4,deviation,0.286634418964492,0.4004285971790831,B,53,fitts
25,1.25,exhausted,0.021950008458380632,0.0857085969430021,B,53,fitts
0,0.0,init,0.46525819494653525,0.10413474286604621,B,54,fitts
14,0.7000000000000001,deviation,0.05116441572683594,0.4156637924560308,B,54,fitts
0,0.0,init,0.45873468367091774,0.11297070455515398,B,55,fitts
8,0.4,deviation,0.26169042260565145,0.6154231638355223,B,55,fitts
24,1.2000000000000002,arrival+latency,0.010007501875468838,0.05097577914655753,B,55,fitts
0,0.0,init,0.45873468367091774,0.09841786834110865,B,56,fitts
21,1.05,exhausted,0.00931732933233309,0.08510154318094983,B,56,fitts
