step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
13,0.65,arrival+latency,0.020958739684921235,0.34028598714187547,B,13,steering
21,1.05,arrival+latency,0.01981345336334084,0.3864847720091487,B,13,steering
24,1.2000000000000002,arrival+latency,0.01901175293823454,0.3406330451579412,B,13,steering
0,0.0,init,0.042948237059264815,0.3192597288585401,B,14,steering
6,0.30000000000000004,arrival+latency,0.02691422855713929,0.3753903079257773,B,14,steering
9,0.45,arrival+latency,0.03516029007251814,0.4275970862833904,B,14,steering
13,0.65,arrival+latency,0.03252613153288325,0.2954168809680259,B,14,steering
17,0.8500000000000001,arrival+latency,0.027486871717929517,0.48016306931608344,B,14,steering
22,1.1,arrival+latency,0.02611252813203302,0.1920198904069469,B,14,steering
0,0.0,init,0.056348087021755436,0.34130895393859,B,15,steering
9,0.45,arrival+latency,0.04123030757689422,0.3845679805340395,B,15,steering
13,0.65,arrival+latency,0.04569692423105781,0.35064690023984246,B,15,steering
18,0.9,arrival+latency,0.04168842210552637,0.5093148737521719,B,15,steering
0,0.0,init,0.011559842525818405,0.04114405678899829,B,26,steering
13,0.65,exhausted,0.008342154400075144,0.0840780552421673,B,26,steering
21,1.05,arrival+latency,0.008938022571509066,0.05991983472758261,B,26,steering
31,1.55,arrival+latency,0.008103807131501564,0.12300446363019711,B,26,steering
35,1.75,arrival+latency,0.007627112594354404,0.12221389272088007,B,26,steering
41,2.0500000000000003,arrival+latency,0.0077462862286411804,0.0834639737532201,B,26,steering
47,2.35,arrival+latency,0.009653064377229792,0.057718923129101984,B,26,steering
52,2.6,arrival+latency,0.00917636984008266,0.06299652208398943,B,26,steering
62,3.1,arrival+latency,0.006673723520060099,0.11178815427773696,B,26,steering
69,3.45,arrival+latency,0.008699675302935472,0.07123513743727573,B,26,steering
76,3.8000000000000003,arrival+latency,0.008699675302935528,0.050285463847695555,B,26,steering
87,4.3500000000000005,arrival+latency,0.007507938960067628,0.07959269079467181,B,26,steering
96,4.800000000000001,arrival+latency,0.006792897154346889,0.09030707773215181,B,26,steering
108,5.4,exhausted,0.007269591691494048,0.07695201075104263,B,26,steering
111,5.550000000000001,arrival+latency,0.009414717108656212,0.07823541698434466,B,26,steering
118,5.9,arrival+latency,0.00858050166864871,0.08477373955326988,B,26,steering
0,0.0,init,0.023596379588783963,0.07653689411867956,B,27,steering
8,0.4,arrival+latency,0.019782823291606758,0.15941314173747204,B,27,steering
15,0.75,arrival+latency,0.014539183382988097,0.23267762616284604,B,27,steering
20,1.0,arrival+latency,0.01811439241159174,0.18265843517509417,B,27,steering
24,1.2000000000000002,arrival+latency,0.014777530651561649,0.12426542127852827,B,27,steering
30,1.5,arrival+latency,0.015254225188708836,0.2049578903694592,B,27,steering
42,2.1,exhausted,0.015015877920135257,0.20149933071310175,B,27,steering
48,2.4000000000000004,arrival+latency,0.014181662480127755,0.16879062600323616,B,27,steering
58,2.9000000000000004,arrival+latency,0.009891411645803372,0.08460744599821685,B,27,steering
0,0.0,init,0.03467952757745522,0.09400683943845434,B,28,steering
6,0.30000000000000004,arrival+latency,0.0300317558402705,0.21070810242395788,B,28,steering
17,0.8500000000000001,arrival+latency,0.027052414983100792,0.21786178573662157,B,28,steering
23,1.1500000000000001,arrival+latency,0.021332080537334985,0.32022025727355713,B,28,steering
27,1.35,arrival+latency,0.025741505005946186,0.1839177408052533,B,28,steering
32,1.6,arrival+latency,0.01966364965731998,0.3934632911132348,B,28,steering
36,1.8,arrival+latency,0.021570427805908565,0.24586887453233622,B,28,steering
45,2.25,arrival+latency,0.0001191736342867622,0.0,B,28,steering
0,0.0,init,0.046835238274707564,0.09062256188294503,B,29,steering
8,0.4,arrival+latency,0.038731431143206,0.3774361967352966,B,29,steering
14,0.7000000000000001,arrival+latency,0.029555061303123326,0.34772692499433516,B,29,steering
21,1.05,arrival+latency,0.0336069648688741,0.2650535075061333,B,29,steering
29,1.4500000000000002,arrival+latency,0.03634795845747024,0.28957665244624653,B,29,steering
32,1.6,arrival+latency,0.02550315773737255,0.15548456167507196,B,29,steering
0,0.0,init,0.05875260170338633,0.07184028603344046,B,30,steering
15,0.75,exhausted,0.05303226725762053,0.45489842726828744,B,30,steering
22,1.1,arrival+latency,0.04695441190899435,0.26321138378691716,B,30,steering
34,1.7000000000000002,exhausted,0.0013109099771546617,0.035657696303805095,B,30,steering
0,0.0,init,0.010805114002953807,0.06546227140689469,B,31,steering
7,0.35000000000000003,arrival+latency,0.008456176176224718,0.07903831415166797,B,31,steering
11,0.55,arrival+latency,0.007673196900648355,0.06871881589427899,B,31,steering
20,1.0,arrival+latency,0.009239155451801082,0.03565635159528313,B,31,steering
30,1.5,arrival+latency,0.010335326437607997,0.05627030989928048,B,31,steering
39,1.9500000000000002,arrival+latency,0.009708943017146893,0.08666126425331575,B,31,steering
49,2.45,arrival+latency,0.00782979275576362,0.08948100605026024,B,31,steering
54,2.7,arrival+latency,0.006107238349495642,0.09882580159227422,B,31,steering
65,3.25,arrival+latency,0.009239155451801068,0.04520633959268964,B,31,steering
78,3.9000000000000004,arrival+latency,0.010335326437607983,0.04252563721154734,B,31,steering
85,4.25,arrival+latency,0.009239155451801095,0.06780898419654591,B,31,steering
96,4.800000000000001,arrival+latency,0.007986388610878914,0.11250178726061111,B,31,steering
102,5.1000000000000005,arrival+latency,0.006577025914841439,0.09779948370804366,B,31,steering
110,5.5,arrival+latency,0.008299580321109445,0.06263682249807796,B,31,steering
114,5.7,arrival+latency,0.010961709858069102,0.022144631160585525,B,31,steering
122,6.1000000000000005,arrival+latency,0.010648518147838515,0.024647408218808706,B,31,steering
134,6.7,arrival+latency,0.010335326437607983,0.054738668658716676,B,31,steering
145,7.25,arrival+latency,0.008142984465994207,0.06663644770697316,B,31,steering
150,7.5,arrival+latency,0.010022134727377452,0.12667911827018838,B,31,steering
158,7.9,arrival+latency,0.009239155451801095,0.09085812732581301,B,31,steering
167,8.35,arrival+latency,0.010961709858069102,0.03404277680878785,B,31,steering
174,8.700000000000001,arrival+latency,0.010648518147838515,0.035454629852894416,B,31,steering
181,9.05,arrival+latency,0.009239155451801095,0.07457293308262142,B,31,steering
186,9.3,arrival+latency,0.009082559596685802,0.07840787654008592,B,31,steering
0,0.0,init,0.021766823861022886,0.11860961328160552,B,32,steering
11,0.55,arrival+latency,0.016442564787103625,0.10328631314718265,B,32,steering
18,0.9,arrival+latency,0.019574481889409065,0.14970512517331333,B,32,steering
23,1.1500000000000001,arrival+latency,0.014093626960374528,0.1740008988473961,B,32,steering
29,1.4500000000000002,arrival+latency,0.018008523338256338,0.07426397559187221,B,32,steering
38,1.9000000000000001,arrival+latency,0.019731077744524317,0.11169053276358915,B,32,steering
47,2.35,arrival+latency,0.017225544062679954,0.2558396625249679,B,32,steering
51,2.5500000000000003,arrival+latency,0.01753873577291054,0.10110972944625417,B,32,steering
56,2.8000000000000003,arrival+latency,0.018321715048486897,0.08452073379711901,B,32,steering
63,3.1500000000000004,arrival+latency,0.02129703629567703,0.09345224822104159,B,32,steering
76,3.8000000000000003,exhausted,0.01769533162802578,0.22528703468202158,B,32,steering
80,4.0,arrival+latency,0.01612937307687301,0.0976490069323999,B,32,steering
88,4.4,arrival+latency,0.019104694324063254,0.09161120918241007,B,32,steering
95,4.75,arrival+latency,0.01847831090360219,0.2070689123971608,B,32,steering
0,0.0,init,0.03288512957420723,0.24320681643765155,B,33,steering
9,0.45,arrival+latency,0.02709108293494214,0.20446436622092856,B,33,steering
21,1.05,exhausted,0.02505533681844363,0.1607439479872622,B,33,steering
30,1.5,arrival+latency,0.029909808327017062,0.28260527194852625,B,33,steering
36,1.8,arrival+latency,0.02442895339798251,0.1333657038450497,B,33,steering
40,2.0,arrival+latency,0.028500445630979587,0.12743973893906718,B,33,steering
50,2.5,arrival+latency,0.0274042746451727,0.24441430601544054,B,33,steering
62,3.1,exhausted,0.0,0.02004805233528898,B,33,steering
0,0.0,init,0.044316626997622136,0.22443354060191104,B,34,steering
6,0.30000000000000004,arrival+latency,0.03805279279301123,0.19232421275072537,B,34,steering
13,0.65,arrival+latency,0.04196768917089305,0.27791473312149745,B,34,steering
20,1.0,arrival+latency,0.02677789122471158,0.3787400604953045,B,34,steering
23,1.1500000000000001,arrival+latency,0.03523406740093632,0.25424041623645793,B,34,steering
27,1.35,arrival+latency,0.04071492232997087,0.17516266923237866,B,34,steering
35,1.75,arrival+latency,0.03398130056001408,0.4308398958778369,B,34,steering
40,2.0,arrival+latency,0.0383659845032418,0.20720876304930957,B,34,steering
49,2.45,arrival+latency,0.0020357461164984825,0.0,B,34,steering
0,0.0,init,0.05903663737845775,0.16061526966663386,B,35,steering
12,0.6000000000000001,arrival+latency,0.04635237311412069,0.5083882978839399,B,35,steering
16,0.8,arrival+latency,0.05183322804315518,0.21065476338595682,B,35,steering
26,1.3,arrival+latency,0.05950642494380354,0.15413943230143617,B,35,steering
34,1.7000000000000002,arrival+latency,0.045882585548774835,0.4175653526723004,B,35,steering
40,2.0,arrival+latency,0.040401730619740284,0.2565712295291439,B,35,steering
45,2.25,arrival+latency,0.001565958551152713,0.05962184462518734,B,35,steering
0,0.0,init,0.020157039259814956,0.2546175547530007,B,36,id4scs_w2n
9,0.45,arrival+latency,0.016377594398599662,0.1889002422721737,B,36,id4scs_w2n
17,0.8500000000000001,arrival+latency,0.012140035008752187,0.2308124381481337,B,36,id4scs_w2n
27,1.35,arrival+latency,0.007444361090272578,0.16247780383277766,B,36,id4scs_w2n
38,1.9000000000000001,arrival+latency,0.006642660665166278,0.10792461043264899,B,36,id4scs_w2n
41,2.0500000000000003,arrival+latency,0.006642660665166278,0.13201415570566863,B,36,id4scs_w2n
49,2.45,arrival+latency,0.0019469867466866964,0.011388952231362041,B,36,id4scs_w2n
0,0.0,init,0.03264066016504126,0.27995992502256695,B,37,id4scs_w2n
6,0.30000000000000004,arrival+latency,0.02267666916729183,0.29784880647182566,B,37,id4scs_w2n
12,0.6000000000000001,arrival+latency,0.020271567891972986,0.3291776476946394,B,37,id4scs_w2n
16,0.8,arrival+latency,0.02553988497124282,0.3840484062997873,B,37,id4scs_w2n
22,1.1,arrival+latency,0.016148537134283603,0.2522461553203897,B,37,id4scs_w2n
27,1.35,arrival+latency,0.007673418354588679,0.09239252775315698,B,37,id4scs_w2n
0,0.0,init,0.04466616654163541,0.3980990289538071,B,38,id4scs_w2n
12,0.6000000000000001,exhausted,0.028403100775193812,0.3790337588635143,B,38,id4scs_w2n
13,0.65,deviation,0.017064766191547898,0.3609568742582182,B,38,id4scs_w2n
15,0.75,deviation,0.014087021755438855,0.3530737483853722,B,38,id4scs_w2n
17,0.8500000000000001,deviation,0.01740835208802205,0.22277703283982114,B,38,id4scs_w2n
19,0.9500000000000001,deviation,0.011910977744436113,0.26145550677606755,B,38,id4scs_w2n
31,1.55,exhausted,0.0008017004251062998,0.0,B,38,id4scs_w2n
0,0.0,init,0.010765691422855715,0.10630172663894068,B,39,id4scs_n2w
12,0.6000000000000001,exhausted,0.0060700175043760934,0.1469269926342382,B,39,id4scs_n2w
17,0.8500000000000001,arrival+latency,0.006757189297324329,0.10939916183010052,B,39,id4scs_n2w
23,1.1500000000000001,arrival+latency,0.005382845711427858,0.1656154824867895,B,39,id4scs_n2w
30,1.5,arrival+latency,0.006757189297324329,0.11326552037899133,B,39,id4scs_n2w
32,1.6,arrival+latency,0.006871717929482379,0.11928262921733404,B,39,id4scs_n2w
37,1.85,arrival+latency,0.006871717929482352,0.11932158231237232,B,39,id4scs_n2w
43,2.15,arrival+latency,0.0475293823455864,0.43930506660248764,B,39,id4scs_n2w
52,2.6,arrival+latency,0.005955488872218084,0.049572558783029595,B,39,id4scs_n2w
0,0.0,init,0.022218554638659665,0.2331296339147193,B,40,id4scs_n2w
5,0.25,arrival+latency,0.015117779444861222,0.2876544170068636,B,40,id4scs_n2w
11,0.55,arrival+latency,0.010651162790697694,0.24741196232941218,B,40,id4scs_n2w
14,0.7000000000000001,arrival+latency,0.014774193548387105,0.1901967588833684,B,40,id4scs_n2w
21,1.05,arrival+latency,0.04741485371342835,0.4325471649499828,B,40,id4scs_n2w
28,1.4000000000000001,arrival+latency,0.03836709177294323,0.31031050157096884,B,40,id4scs_n2w
0,0.0,init,0.03126631657914478,0.314723977681519,B,41,id4scs_n2w
7,0.35000000000000003,arrival+latency,0.026685171292823204,0.22076807578246677,B,41,id4scs_n2w
19,0.9500000000000001,exhausted,0.04100125031257812,0.3727033731159378,B,41,id4scs_n2w
23,1.1500000000000001,arrival+latency,0.033327831957989495,0.29578213162579386,B,41,id4scs_n2w
0,0.0,init,0.16827751875050245,0.30337912735471284,B,42,fitts
6,0.30000000000000004,deviation,0.04947557991533662,0.2814789089779232,B,42,fitts
8,0.4,deviation,0.02408907168954763,0.1445107741527626,B,42,fitts
0,0.0,init,0.14785029590731016,0.33959178486739894,B,43,fitts
11,0.55,arrival+latency,0.002645661415353856,0.030637933108744228,B,43,fitts
0,0.0,init,0.14900058347920314,0.30335144544347936,B,44,fitts
6,0.30000000000000004,deviation,0.017599399849962505,0.23330470516146026,B,44,fitts
0,0.0,init,0.16715026571593652,0.2636328988294302,B,45,fitts
0,0.0,init,0.16931546797949554,0.27242742262766545,B,46,fitts
0,0.0,init,0.3132573560671915,0.2618619024920238,B,47,fitts
6,0.30000000000000004,deviation,0.18039139581994268,0.39067714701076933,B,47,fitts
9,0.45,deviation,0.1200767234320056,0.3485638261553845,B,47,fitts
11,0.55,deviation,0.08431422789308479,0.3974791204534954,B,47,fitts
0,0.0,init,0.3113626543167851,0.1794176395121994,B,48,fitts
4,0.2,deviation,0.2523900623353859,0.3680574439871158,B,48,fitts
12,0.6000000000000001,deviation,0.07389336826584958,0.4447690499946888,B,48,fitts
0,0.0,init,0.31407663459885427,0.1579236316215162,B,49,fitts
18,0.9,arrival+latency,0.0023775672566150874,0.03363072243753738,B,49,fitts
0,0.0,init,0.31407663459885427,0.19581348711232008,B,50,fitts
20,1.0,arrival+latency,0.0004755134513230175,0.0,B,50,fitts
0,0.0,init,0.30413603400850214,0.18651813870947687,B,51,fitts
0,0.0,init,0.4642092661503131,0.1330834021370724,B,52,fitts
4,0.2,deviation,0.4080333017304158,0.36289887626811446,B,52,fitts
11,0.55,deviation,0.2693416053410428,0.20386334330605058,B,52,fitts
12,0.6000000000000001,deviation,0.2590854126668707,0.2541790428840793,B,52,fitts
18,0.9,deviation,0.12843550371520085,0.3075039329887421,B,52,fitts
19,0.9500000000000001,deviation,0.11305121470394269,0.22042123672284697,B,52,fitts
21,1.05,deviation,0.08729418537448769,0.43037366656532994,B,52,fitts
24,1.2000000000000002,deviation,0.031234768598615126,0.19641985816038682,B,52,fitts
0,0.0,init,0.4658539029198872,0.07746535964190601,B,53,fitts
10,0.5,deviation,0.23677987847657425,0.3306563992344678,B,53,fitts
14,0.7000000000000001,deviation,0.17536655693876457,0.27245312318679604,B,53,fitts
16,0.8,deviation,0.14746202490922744,0.37004989417009027,B,53,fitts
0,0.0,init,0.4644423614383625,0.1374166455351687,B,54,fitts
0,0.0,init,0.45838959739934987,0.09936222738617911,B,55,fitts
0,0.0,init,0.45815953988497127,0.15917834258512586,B,56,fitts
24,1.2000000000000002,arrival+latency,0.00034508627156787375,0.0,B,56,fitts
