participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,approach_speed_corr_20,approach_speed_rmse_20,approach_speed_corr_10,approach_speed_rmse_10,terminated_by_dwell_rate
P5de79710df86d370476119cd,11,Straight W=10mm,test,sigmoidal,0.01,0.001224,0.106573,0.2998,9.6213,0.2031,0.0739,0.6362,-0.0698,0.128268,-0.1876,0.138025,1.0
P5de79710df86d370476119cd,12,Straight W=20mm,test,sigmoidal,0.02,0.00141,0.129108,0.2776,4.2344,0.4968,0.2505,0.4957,0.8576,0.19144,0.2686,0.256071,1.0
P5de79710df86d370476119cd,13,Straight W=30mm,test,sigmoidal,0.03,0.003075,0.209149,0.2012,5.5583,0.2523,0.2685,0.064,0.9099,0.075001,0.8377,0.026374,1.0
P5de79710df86d370476119cd,14,Straight W=40mm,test,sigmoidal,0.04,0.001572,0.133005,-0.0839,3.17,0.4657,0.3657,0.2149,-0.7513,0.08341,-0.8703,0.10827,1.0
P5de79710df86d370476119cd,15,Straight W=50mm,test,sigmoidal,0.05,0.004549,0.173223,0.6487,5.0909,0.4804,0.358,0.2548,0.0275,0.127482,-0.1769,0.140476,1.0
P659c0682d109f8537a89fdd3,11,Straight W=10mm,test,sigmoidal,0.01,0.001113,0.077447,-0.2153,4.9008,0.2053,0.1559,0.2406,0.2354,0.047778,0.5138,0.054909,1.0
P659c0682d109f8537a89fdd3,12,Straight W=20mm,test,sigmoidal,0.02,0.00427,0.317521,-0.2273,7.2896,0.3512,0.4489,0.2782,-0.6728,0.115628,-0.7746,0.139723,1.0
P659c0682d109f8537a89fdd3,13,Straight W=30mm,test,sigmoidal,0.03,0.002721,0.454117,0.1625,8.983,0.749,0.4187,0.441,-0.3763,0.289288,-0.7864,0.404435,1.0
P659c0682d109f8537a89fdd3,14,Straight W=40mm,test,sigmoidal,0.04,0.001671,0.634535,0.3059,5.537,0.3216,0.4045,0.2576,0.1046,0.126145,-0.4307,0.144928,1.0
P659c0682d109f8537a89fdd3,15,Straight W=50mm,test,sigmoidal,0.05,0.004521,0.537855,0.3355,4.0955,0.6989,0.3358,0.5196,-0.5767,0.317945,-0.2524,0.447294,1.0
P69295fa08b858d074685e348,11,Straight W=10mm,test,sigmoidal,0.01,0.000483,0.08863,0.1791,8.8679,0.2182,0.3405,0.5601,-0.413,0.152356,-0.2819,0.137128,1.0
P69295fa08b858d074685e348,12,Straight W=20mm,test,sigmoidal,0.02,,,,,,,,,,,,
P69295fa08b858d074685e348,13,Straight W=30mm,test,sigmoidal,0.03,,,,,,,,,,,,
P69295fa08b858d074685e348,14,Straight W=40mm,test,sigmoidal,0.04,,,,,,,,,,,,
P69295fa08b858d074685e348,15,Straight W=50mm,test,sigmoidal,0.05,,,,,,,,,,,,
P697cbbb66d9af18ed879e7ed,11,Straight W=10mm,test,sigmoidal,0.01,0.000716,0.088634,0.0699,0.977,0.1656,0.0747,0.5492,-0.1074,0.08019,-0.3835,0.098376,1.0
P697cbbb66d9af18ed879e7ed,12,Straight W=20mm,test,sigmoidal,0.02,0.001649,0.208054,0.4512,1.5247,0.2916,0.1047,0.6408,-0.4864,0.167168,-0.4152,0.191459,1.0
P697cbbb66d9af18ed879e7ed,13,Straight W=30mm,test,sigmoidal,0.03,0.001958,0.100362,0.2518,0.4477,0.3159,0.2118,0.3294,-0.6388,0.113827,-0.6322,0.148618,1.0
P697cbbb66d9af18ed879e7ed,14,Straight W=40mm,test,sigmoidal,0.04,0.004472,0.483568,0.2054,1.292,1.0334,0.2858,0.7234,0.2664,0.71753,-0.4337,0.756587,1.0
P697cbbb66d9af18ed879e7ed,15,Straight W=50mm,test,sigmoidal,0.05,0.002218,0.493815,0.0542,0.9159,0.9455,0.2485,0.7372,-0.5955,0.580128,-0.5787,0.709565,1.0
P6980846f1dd11feaa1a413f3,11,Straight W=10mm,test,sigmoidal,0.01,0.001235,0.024338,-0.2904,0.1252,0.0471,0.0841,0.7868,-0.5421,0.035235,-0.2597,0.047068,1.0
P6980846f1dd11feaa1a413f3,12,Straight W=20mm,test,sigmoidal,0.02,0.001838,0.058284,0.2145,0.0009,0.1214,0.1489,0.2263,-0.5517,0.08332,-0.5319,0.077503,1.0
P6980846f1dd11feaa1a413f3,13,Straight W=30mm,test,sigmoidal,0.03,0.002078,0.069591,-0.0026,0.5899,0.1613,0.1344,0.1669,0.2109,0.053327,0.0363,0.051077,1.0
P6980846f1dd11feaa1a413f3,14,Straight W=40mm,test,sigmoidal,0.04,0.002076,0.167467,0.1209,0.8875,0.1714,0.2342,0.3666,0.3076,0.092032,0.4159,0.0862,1.0
P6980846f1dd11feaa1a413f3,15,Straight W=50mm,test,sigmoidal,0.05,0.004559,0.177015,-0.3463,0.7094,0.1613,0.2086,0.293,0.533,0.079146,-0.1799,0.079993,1.0
P6980c16f9985e39f6bcbbe3a,11,Straight W=10mm,test,sigmoidal,0.01,0.000842,0.132571,-0.3805,2.396,0.2023,0.0655,0.6763,-0.7199,0.115121,-0.7024,0.152856,1.0
P6980c16f9985e39f6bcbbe3a,12,Straight W=20mm,test,sigmoidal,0.02,0.003498,0.115323,-0.5658,0.9021,0.1904,0.3224,0.6933,-0.4959,0.192231,-0.6686,0.223203,1.0
P6980c16f9985e39f6bcbbe3a,13,Straight W=30mm,test,sigmoidal,0.03,0.003232,0.225155,-0.3163,1.1092,0.1691,0.259,0.5315,0.5703,0.101167,0.2815,0.140678,1.0
P6980c16f9985e39f6bcbbe3a,14,Straight W=40mm,test,sigmoidal,0.04,0.003629,0.408486,-0.2559,2.1538,0.1674,0.3097,0.8506,0.06,0.143395,0.4724,0.178716,1.0
P6980c16f9985e39f6bcbbe3a,15,Straight W=50mm,test,sigmoidal,0.05,0.007474,0.388502,0.0088,1.5633,0.2669,0.237,0.1119,0.2578,0.122785,0.124,0.073335,1.0
P698103e2ca88dfbb91f29bca,11,Straight W=10mm,test,sigmoidal,0.01,0.000994,0.117894,0.0542,1.7333,0.2646,0.1494,0.4354,-0.1247,0.118077,-0.3513,0.130493,1.0
P698103e2ca88dfbb91f29bca,12,Straight W=20mm,test,sigmoidal,0.02,0.000805,0.093991,0.4158,1.4194,0.2838,0.2655,0.0644,0.1031,0.109403,0.227,0.119571,1.0
P698103e2ca88dfbb91f29bca,13,Straight W=30mm,test,sigmoidal,0.03,0.001338,0.300117,0.1312,1.4539,0.519,0.2236,0.5692,0.8694,0.259091,0.8156,0.303254,1.0
P698103e2ca88dfbb91f29bca,14,Straight W=40mm,test,sigmoidal,0.04,0.001943,0.129964,0.3323,0.9455,0.2434,0.24,0.014,0.7994,0.077215,0.9096,0.100879,1.0
P698103e2ca88dfbb91f29bca,15,Straight W=50mm,test,sigmoidal,0.05,0.001806,0.466297,-0.2005,2.305,0.335,0.4049,0.2087,0.138,0.115656,0.6198,0.121574,1.0
P6981093d5da8632454f038ab,11,Straight W=10mm,test,sigmoidal,0.01,0.001368,0.155644,0.0623,1.4794,0.5038,0.1887,0.6255,-0.5562,0.311692,-0.6664,0.438458,1.0
P6981093d5da8632454f038ab,12,Straight W=20mm,test,sigmoidal,0.02,0.002601,0.232908,-0.0061,2.3869,0.6608,0.1835,0.7223,-0.5942,0.369493,-0.7459,0.508246,1.0
P6981093d5da8632454f038ab,13,Straight W=30mm,test,sigmoidal,0.03,0.002753,0.392215,-0.161,3.7328,0.695,0.3339,0.5196,-0.0571,0.321064,-0.5034,0.382472,1.0
P6981093d5da8632454f038ab,14,Straight W=40mm,test,sigmoidal,0.04,0.002774,0.760864,-0.357,4.1241,1.7893,0.22,0.8771,-0.8038,1.2189,-0.4481,1.586978,1.0
P6981093d5da8632454f038ab,15,Straight W=50mm,test,sigmoidal,0.05,0.004637,0.23861,0.2789,1.5066,0.4163,0.2371,0.4304,-0.6845,0.165534,-0.6143,0.23189,1.0
P6989bc7b28c71e3280a6e7f6,11,Straight W=10mm,test,sigmoidal,0.01,0.001168,0.054563,-0.003,3.7364,0.1151,0.0816,0.291,-0.3248,0.033458,-0.7704,0.042548,1.0
P6989bc7b28c71e3280a6e7f6,12,Straight W=20mm,test,sigmoidal,0.02,0.001388,0.053675,0.3416,6.4986,0.1899,0.246,0.2951,0.7858,0.093665,0.5856,0.076116,1.0
P6989bc7b28c71e3280a6e7f6,13,Straight W=30mm,test,sigmoidal,0.03,0.002069,0.044672,0.0152,2.5142,0.189,0.1464,0.2253,-0.1072,0.037536,-0.1782,0.050989,1.0
P6989bc7b28c71e3280a6e7f6,14,Straight W=40mm,test,sigmoidal,0.04,0.002334,0.121994,0.6293,0.8973,0.1456,0.3157,1.1675,-0.6069,0.16967,-0.4996,0.178936,1.0
P6989bc7b28c71e3280a6e7f6,15,Straight W=50mm,test,sigmoidal,0.05,0.002655,0.102454,-0.3478,2.02,0.2258,0.3277,0.4512,-0.7378,0.092478,-0.8171,0.127655,1.0
P6989cd2b17f3861c2e626220,11,Straight W=10mm,test,sigmoidal,0.01,0.00176,0.184375,-0.3706,14.6712,0.5173,0.16,0.6906,-0.7369,0.271815,-0.6399,0.383796,1.0
P6989cd2b17f3861c2e626220,12,Straight W=20mm,test,sigmoidal,0.02,0.002838,0.144943,-0.198,9.1955,0.3508,0.3552,0.0125,0.8419,0.039093,0.8108,0.0192,1.0
P6989cd2b17f3861c2e626220,13,Straight W=30mm,test,sigmoidal,0.03,0.001114,0.195115,-0.5851,3.723,0.2799,0.5477,0.9567,0.5465,0.348551,0.4712,0.329592,1.0
P6989cd2b17f3861c2e626220,14,Straight W=40mm,test,sigmoidal,0.04,0.001584,0.135532,-0.4146,3.2537,0.2151,0.468,1.1755,-0.1277,0.211584,0.8915,0.271168,1.0
P6989cd2b17f3861c2e626220,15,Straight W=50mm,test,sigmoidal,0.05,0.002981,0.256302,-0.7919,4.6818,0.3859,0.7054,0.8278,0.026,0.317271,-0.4464,0.356039,1.0
P69aecacbe47dd73b9e53b7bf,11,Straight W=10mm,test,sigmoidal,0.01,0.000781,0.038299,0.2752,0.649,0.1355,0.0849,0.3732,0.8203,0.041988,-0.0125,0.053941,1.0
P69aecacbe47dd73b9e53b7bf,12,Straight W=20mm,test,sigmoidal,0.02,0.002974,0.124168,0.4412,1.8454,0.3344,0.2256,0.3251,0.7689,0.126281,0.4463,0.114829,1.0
P69aecacbe47dd73b9e53b7bf,13,Straight W=30mm,test,sigmoidal,0.03,0.003604,0.148032,0.2001,1.0745,0.187,0.3067,0.64,-0.2368,0.114632,0.4513,0.127311,1.0
P69aecacbe47dd73b9e53b7bf,14,Straight W=40mm,test,sigmoidal,0.04,0.00461,0.323733,0.0951,1.398,0.3457,0.3136,0.0929,0.1331,0.165467,0.7156,0.06313,1.0
P69aecacbe47dd73b9e53b7bf,15,Straight W=50mm,test,sigmoidal,0.05,0.002203,0.128245,0.4838,0.3582,0.2144,0.2301,0.0732,0.6596,0.076978,0.334,0.078602,1.0
P69b1e5c5145bfd9c6480d144,11,Straight W=10mm,test,sigmoidal,0.01,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,12,Straight W=20mm,test,sigmoidal,0.02,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,13,Straight W=30mm,test,sigmoidal,0.03,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,14,Straight W=40mm,test,sigmoidal,0.04,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,15,Straight W=50mm,test,sigmoidal,0.05,,,,,,,,,,,,
