participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.142,0.398567,0.455163
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,0.869,0.524816,0.456065
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.419,0.324069,0.459854
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.447,0.311884,0.451296
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.567,0.288562,0.452177
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.365,0.191803,0.453615
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.89,0.243231,0.459707
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.975,0.230265,0.454774
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.556,0.17699,0.452387
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.211,0.203624,0.450212
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.462,0.183073,0.450725
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.846,0.534105,0.451853
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.963,0.469922,0.452535
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.013,0.444973,0.450758
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.452,0.309644,0.449603
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.121,0.401015,0.449538
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.025,0.437486,0.448423
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.815,0.551104,0.44915
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.687,0.653197,0.448746
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.616,0.73075,0.450142
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.246,0.359917,0.448456
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.295,0.347161,0.449573
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.303,0.344983,0.449513
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.212,0.20348,0.450099
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.155,0.208931,0.450247
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,1.816,0.247907,0.4502
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.435,0.314786,0.451717
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.816,0.549714,0.448567
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.785,0.572635,0.449518
P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.511,0.297747,0.449895
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.969,0.463575,0.449204
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.931,0.48566,0.45215
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.913,0.49513,0.452054
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.836,0.542659,0.453663
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.702,0.650144,0.456401
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.61,0.739851,0.451309
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.621,0.730389,0.453572
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.623,0.729027,0.454184
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.239,0.363692,0.450615
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.558,0.288109,0.448874
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.499,0.303204,0.454502
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.507,0.179301,0.449507
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.945,0.152776,0.449925
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.695,0.167307,0.450893
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.778,0.119203,0.450349
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,4.377,0.102832,0.450094
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.862,0.116382,0.449467
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,1.833,0.247181,0.453083
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.898,0.155927,0.451876
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.824,0.159805,0.45129
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.259,0.200945,0.453934
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.597,0.281237,0.449135
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.384,0.324765,0.449474
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.236,0.203212,0.454382
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.531,0.178158,0.450917
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.481,0.181333,0.449888
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.827,0.117646,0.450232
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.726,0.121028,0.450951
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.848,0.117205,0.451005
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.567,0.286773,0.449374
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.797,0.250175,0.449564
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.167,0.385515,0.449896
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.319,0.341588,0.450555
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.467,0.308578,0.452684
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.234,0.365594,0.451143
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.196,0.379578,0.453975
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.41,0.318634,0.449275
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.153,0.392081,0.452069
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.677,0.667091,0.451621
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.747,0.6053,0.452159
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.908,0.494698,0.449185
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.539,0.293929,0.452356
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.512,0.297186,0.449345
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.888,0.238512,0.450311
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,2.459,0.1848,0.454424
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.641,0.274242,0.450031
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.459,0.310134,0.452486
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.608,0.280973,0.451804
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.575,0.286909,0.451882
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.758,0.255855,0.449794
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.575,0.286432,0.451131
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.008,0.449666,0.453263
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.191,0.378823,0.451179
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.975,0.228787,0.451855
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.358,0.331094,0.449625
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.675,0.269106,0.450752
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,4.908,0.091956,0.451319
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,5.324,0.084743,0.451172
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,2.958,0.151964,0.449508
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.052,0.219393,0.450194
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.236,0.20083,0.449057
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.479,0.181504,0.44995
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.178,0.381776,0.449732
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.222,0.367143,0.448648
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.34,0.336455,0.450849
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.907,0.496567,0.450386
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.71,0.632806,0.449293
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,1.484,0.302415,0.448784
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,0.695,0.65023,0.45191
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.296,0.349501,0.452953
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.479,0.304565,0.450452
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.315,0.194441,0.450131
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.52,0.17813,0.448888
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.741,0.164258,0.450232
P204813,11,sigmoidal,0.01,1.862,0.242083,0.450759
P204813,11,sigmoidal,0.01,1.605,0.279616,0.448783
P204813,11,sigmoidal,0.01,1.61,0.279353,0.449758
P204813,14,sigmoidal,0.04,0.846,0.5335,0.451341
P204813,14,sigmoidal,0.04,1.006,0.449852,0.452551
P204813,14,sigmoidal,0.04,0.757,0.594731,0.450211
P204813,13,sigmoidal,0.03,0.623,0.722331,0.450012
P204813,13,sigmoidal,0.03,0.685,0.657243,0.450212
P204813,13,sigmoidal,0.03,0.565,0.797915,0.450822
P204813,12,sigmoidal,0.02,0.639,0.70503,0.450514
P204813,12,sigmoidal,0.02,0.681,0.659585,0.449177
P204813,12,sigmoidal,0.02,0.705,0.637725,0.449596
P204813,15,sigmoidal,0.05,0.698,0.644026,0.44953
P204813,15,sigmoidal,0.05,0.666,0.674798,0.449415
P204813,15,sigmoidal,0.05,0.528,0.856215,0.452082
model_P204813,15,sigmoidal,0.05,3.6,0.327392,1.17861
model_P204813,15,sigmoidal,0.05,2.9,0.436059,1.264573
model_P204813,14,sigmoidal,0.04,3.75,0.318284,1.193566
model_P204813,13,sigmoidal,0.03,5.3,0.291171,1.543205
model_P204813,13,sigmoidal,0.03,5.35,0.351921,1.882777
model_P204813,13,sigmoidal,0.03,6.9,0.316483,2.18373
model_P204813,11,sigmoidal,0.01,9.05,0.161384,1.460524
model_P204813,11,sigmoidal,0.01,12.45,0.1607,2.00072
model_P204813,11,sigmoidal,0.01,11.2,0.170877,1.913818
model_P204813,12,sigmoidal,0.02,7.95,0.266347,2.117459
model_P204813,12,sigmoidal,0.02,8.15,0.299336,2.439589
model_P204813,12,sigmoidal,0.02,7.15,0.265915,1.901291
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,2.05,0.247377,0.507122
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,2.05,0.253929,0.520554
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,2.15,0.252804,0.543528
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,2.25,0.225836,0.508132
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,2.45,0.217996,0.53409
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,2.15,0.262754,0.564921
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,2.7,0.199792,0.539438
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,2.9,0.186221,0.54004
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,3.5,0.183495,0.642232
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,4.15,0.133136,0.552516
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,3.05,0.159194,0.48554
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,2.8,0.183962,0.515094
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,5.8,0.083772,0.485876
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,6.1,0.092067,0.561607
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,5.0,0.106876,0.53438
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,4.65,0.216202,1.00534
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,5.5,0.214225,1.178236
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,5.4,0.209574,1.131698
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,3.7,0.248561,0.919674
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,6.4,0.237938,1.522802
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,6.65,0.247475,1.645711
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,10.25,0.111121,1.138992
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,11.95,0.11892,1.421093
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,7.95,0.13534,1.075957
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,6.8,0.177114,1.204373
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,8.9,0.200994,1.78885
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,6.9,0.174097,1.201268
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,33.25,0.046313,1.5399
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,30.6,0.047562,1.455386
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,32.05,0.048093,1.541369
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,5.15,0.259179,1.334773
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,4.1,0.310465,1.272907
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,4.65,0.301861,1.403656
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,7.35,0.21438,1.575692
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,8.8,0.267811,2.356736
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,7.4,0.224693,1.662732
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,6.75,0.183286,1.237181
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,9.75,0.208667,2.034505
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,10.35,0.188893,1.955039
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,16.45,0.097311,1.60076
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,9.65,0.090866,0.876852
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,13.4,0.101219,1.356337
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,31.5,0.123813,3.900103
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,14.25,0.145102,2.0677
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,19.25,0.149762,2.882909
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.6,0.181237,0.471216
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.65,0.184902,0.489989
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.5,0.190099,0.475247
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,3.4,0.149702,0.508986
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.95,0.171631,0.506312
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.85,0.178318,0.508207
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,4.2,0.111068,0.466485
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,4.15,0.124661,0.517343
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.35,0.160512,0.537714
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,5.85,0.07985,0.467122
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,5.5,0.094025,0.517136
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,4.5,0.102669,0.46201
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,9.1,0.051554,0.469142
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,7.15,0.067631,0.483565
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,8.5,0.054285,0.461425
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.65,0.17857,0.473212
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.8,0.177163,0.496056
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,3.15,0.200453,0.631428
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,3.7,0.141311,0.52285
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.85,0.168812,0.481115
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.95,0.187329,0.55262
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,3.9,0.119531,0.46617
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,3.65,0.128769,0.470006
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,3.6,0.147769,0.53197
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,5.55,0.086201,0.478414
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,4.85,0.101855,0.493997
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,4.6,0.125928,0.57927
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,11.3,0.042714,0.482671
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,9.5,0.04842,0.459986
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,8.45,0.063578,0.537235
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,2.7,0.174812,0.471993
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,2.6,0.189537,0.492796
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,2.5,0.193704,0.484261
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,3.4,0.151969,0.516696
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,3.15,0.172391,0.54303
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,2.35,0.24898,0.585103
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,3.6,0.148055,0.532998
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,3.2,0.159579,0.510653
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.55,0.21177,0.540014
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,4.8,0.097204,0.46658
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,4.25,0.127225,0.540707
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.8,0.20444,0.572433
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,9.15,0.051534,0.471541
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,6.55,0.072013,0.471687
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,8.85,0.05388,0.476841
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,2.5,0.202601,0.506503
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,2.35,0.239856,0.563662
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,2.15,0.254091,0.546296
