step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
10,0.5,arrival+latency,0.021817038270153105,0.1287236502700369,A,3,steering
14,0.7000000000000001,arrival+latency,0.019533859846532428,0.17359957349320174,A,3,steering
20,1.0,arrival+latency,0.020929135549856162,0.14194708767247624,A,3,steering
32,1.6,arrival+latency,0.019407016600775734,0.13616576569266797,A,3,steering
35,1.75,arrival+latency,0.02156335177863969,0.10375088528562673,A,3,steering
42,2.1,arrival+latency,0.013191697558697202,0.22030314845847834,A,3,steering
45,2.25,arrival+latency,0.024353903185287185,0.07316373784653975,A,3,steering
53,2.6500000000000004,arrival+latency,0.022451254498936646,0.0918624949416947,A,3,steering
63,3.1500000000000004,arrival+latency,0.021690195024396397,0.10902217850838863,A,3,steering
76,3.8000000000000003,arrival+latency,0.002283178423620691,0.0,A,3,steering
0,0.0,init,0.03171081143917602,0.044230646020104826,A,4,steering
14,0.7000000000000001,exhausted,0.02904710327828522,0.14165025017151797,A,4,steering
26,1.3,exhausted,0.024480746431043893,0.16836371301250458,A,4,steering
31,1.55,arrival+latency,0.0279055140664749,0.14555442397623383,A,4,steering
38,1.9000000000000001,arrival+latency,0.027651827574961485,0.12782588686143345,A,4,steering
47,2.35,arrival+latency,0.026129708625881043,0.16384291420330205,A,4,steering
52,2.6,arrival+latency,0.023592843710746936,0.18870153240726276,A,4,steering
57,2.85,arrival+latency,0.0246075896768006,0.16924678423254974,A,4,steering
61,3.0500000000000003,arrival+latency,0.026256551871637723,0.12829333679520058,A,4,steering
0,0.0,init,0.03665769802368748,0.04065517469113286,A,5,steering
6,0.30000000000000004,arrival+latency,0.030188692490095564,0.18302881730985615,A,5,steering
15,0.75,arrival+latency,0.03171081143917601,0.17139215161525204,A,5,steering
20,1.0,arrival+latency,0.033232930388256476,0.178100096247757,A,5,steering
33,1.6500000000000001,exhausted,0.032598714159472963,0.1697071686313525,A,5,steering
38,1.9000000000000001,arrival+latency,0.028286043803744998,0.1735008846390853,A,5,steering
45,2.25,arrival+latency,0.02803235731223158,0.2146999383417353,A,5,steering
55,2.75,arrival+latency,0.0036784541269444526,0.10377251672308449,A,5,steering
57,2.85,arrival+latency,0.0,0.0,A,5,steering
0,0.0,init,0.012213053263315836,0.050638108813323146,A,6,steering
5,0.25,arrival+latency,0.00841710427606902,0.09943312690604378,A,6,steering
11,0.55,arrival+latency,0.0072618154538634724,0.08769447809988147,A,6,steering
16,0.8,arrival+latency,0.008747186796699183,0.10388024314678485,A,6,steering
21,1.05,arrival+latency,0.009242310577644408,0.0912483634249361,A,6,steering
26,1.3,arrival+latency,0.009737434358589647,0.06334541179065904,A,6,steering
33,1.6500000000000001,arrival+latency,0.00792198049512377,0.07080802695423886,A,6,steering
39,1.9500000000000002,arrival+latency,0.011717929482370604,0.05484176120193274,A,6,steering
51,2.5500000000000003,exhausted,0.008252063015753958,0.09079231390966014,A,6,steering
55,2.75,arrival+latency,0.009572393098274568,0.07701959580266979,A,6,steering
67,3.35,exhausted,0.009407351837959488,0.05603582801370605,A,6,steering
78,3.9000000000000004,arrival+latency,0.009572393098274623,0.07614853899974659,A,6,steering
86,4.3,arrival+latency,0.009572393098274568,0.06838907609462333,A,6,steering
92,4.6000000000000005,arrival+latency,0.00858214553638409,0.07280890906941084,A,6,steering
98,4.9,arrival+latency,0.00825206301575393,0.05334602537840166,A,6,steering
111,5.550000000000001,arrival+latency,0.011387846961740444,0.0506028888876592,A,6,steering
122,6.1000000000000005,arrival+latency,0.010067516879219807,0.0670105723883623,A,6,steering
129,6.45,arrival+latency,0.009077269317329328,0.06448642997041604,A,6,steering
138,6.9,arrival+latency,0.011717929482370604,0.03915691302466804,A,6,steering
145,7.25,arrival+latency,0.009902475618904782,0.05415051992900664,A,6,steering
157,7.8500000000000005,exhausted,0.009902475618904782,0.06893381621743007,A,6,steering
169,8.450000000000001,exhausted,0.01089272318079515,0.06488712939197852,A,6,steering
174,8.700000000000001,arrival+latency,0.007426856714178531,0.05001134007475611,A,6,steering
0,0.0,init,0.019639909977494385,0.08340110691839848,A,7,steering
12,0.6000000000000001,exhausted,0.01204801200300075,0.12922989137072127,A,7,steering
17,0.8500000000000001,arrival+latency,0.01171792948237059,0.1448859169212459,A,7,steering
22,1.1,arrival+latency,0.016999249812453127,0.0660718742570541,A,7,steering
27,1.35,arrival+latency,0.017824456114028525,0.0501643431382511,A,7,steering
35,1.75,arrival+latency,0.01567891972993249,0.09153091576240024,A,7,steering
39,1.9500000000000002,arrival+latency,0.012048012003000735,0.16190414671562667,A,7,steering
44,2.2,arrival+latency,0.017164291072768206,0.0813492450459032,A,7,steering
49,2.45,arrival+latency,0.018319579894973737,0.050414615384197725,A,7,steering
56,2.8000000000000003,arrival+latency,0.01666916729182294,0.13277190814857387,A,7,steering
63,3.1500000000000004,arrival+latency,0.014358589647411824,0.1389689258506679,A,7,steering
68,3.4000000000000004,arrival+latency,0.0169992498124531,0.0929073408963648,A,7,steering
80,4.0,exhausted,0.016174043510877756,0.10462801146749899,A,7,steering
84,4.2,arrival+latency,0.011717929482370604,0.13928265674937101,A,7,steering
88,4.4,arrival+latency,0.01716429107276829,0.06439148458657509,A,7,steering
93,4.65,arrival+latency,0.017329332333083314,0.06009694913405347,A,7,steering
101,5.050000000000001,arrival+latency,0.01683420855213802,0.10587103605601532,A,7,steering
106,5.300000000000001,arrival+latency,0.013038259564891241,0.1645632800612926,A,7,steering
111,5.550000000000001,arrival+latency,0.01683420855213802,0.11149630938264199,A,7,steering
0,0.0,init,0.025746436609152306,0.09329271735745356,A,8,steering
6,0.30000000000000004,arrival+latency,0.01749437359339836,0.22471495880744963,A,8,steering
12,0.6000000000000001,arrival+latency,0.02228057014253565,0.1381173113405141,A,8,steering
19,0.9500000000000001,arrival+latency,0.023600900225056287,0.08401146119382527,A,8,steering
27,1.35,arrival+latency,0.02211552888222057,0.11983089387794059,A,8,steering
36,1.8,arrival+latency,0.02277569392348089,0.10523748770116023,A,8,steering
44,2.2,arrival+latency,0.02178544636159041,0.12595289841525933,A,8,steering
49,2.45,arrival+latency,0.018484621155288816,0.18801265711895712,A,8,steering
55,2.75,arrival+latency,0.023930982745686447,0.08153742514164161,A,8,steering
60,3.0,arrival+latency,0.02525131282820703,0.028117290444271345,A,8,steering
67,3.35,arrival+latency,0.02228057014253565,0.1052663548388406,A,8,steering
74,3.7,arrival+latency,0.02426106526631655,0.08901054712675878,A,8,steering
81,4.05,arrival+latency,0.023270817704426183,0.08986073429342678,A,8,steering
87,4.3500000000000005,arrival+latency,0.020465116279069773,0.12697459894603527,A,8,steering
95,4.75,arrival+latency,0.014853713428357063,0.24086390796062193,A,8,steering
97,4.8500000000000005,arrival+latency,0.017989497374343633,0.17643701425280275,A,8,steering
0,0.0,init,0.031357839459864985,0.1226747375886703,A,9,steering
5,0.25,arrival+latency,0.017989497374343605,0.2599950948072768,A,9,steering
7,0.35000000000000003,arrival+latency,0.022775693923480875,0.15976660423950492,A,9,steering
11,0.55,arrival+latency,0.020135033758439627,0.21086470476240468,A,9,steering
15,0.75,arrival+latency,0.03449362340585149,0.046065413567977255,A,9,steering
23,1.1500000000000001,arrival+latency,0.025911477869467375,0.16136596194879568,A,9,steering
30,1.5,arrival+latency,0.028717179294823703,0.10351073693279882,A,9,steering
39,1.9500000000000002,arrival+latency,0.023765941485371367,0.21893603583332064,A,9,steering
43,2.15,arrival+latency,0.02442610652663163,0.12074955218929402,A,9,steering
47,2.35,arrival+latency,0.032843210802700695,0.08521306693737886,A,9,steering
60,3.0,arrival+latency,0.024756189047261845,0.16321720177140192,A,9,steering
72,3.6,exhausted,0.022940735183795913,0.17062608051407815,A,9,steering
80,4.0,arrival+latency,0.013203300825206266,0.21750743071747627,A,9,steering
0,0.0,init,0.03564891222805703,0.11456401710156627,A,10,steering
5,0.25,arrival+latency,0.02459114778694675,0.23195965671052243,A,10,steering
10,0.5,arrival+latency,0.028387096774193557,0.12715514607003944,A,10,steering
16,0.8,arrival+latency,0.03614403600900226,0.06363865698518209,A,10,steering
22,1.1,arrival+latency,0.025581395348837216,0.2274329475718133,A,10,steering
32,1.6,arrival+latency,0.02426106526631655,0.2506257078033561,A,10,steering
38,1.9000000000000001,arrival+latency,0.03003750937734434,0.09303474962705376,A,10,steering
45,2.25,arrival+latency,0.03432858214553641,0.10120701249962252,A,10,steering
57,2.85,arrival+latency,0.035483870967741915,0.08884350698802894,A,10,steering
65,3.25,arrival+latency,0.03267816954238556,0.12461700640065877,A,10,steering
77,3.85,exhausted,0.001650412603150797,0.0,A,10,steering
0,0.0,init,0.012827206801700426,0.03713901629373472,A,11,steering
5,0.25,arrival+latency,0.0076734183545886445,0.08291605213460494,A,11,steering
11,0.55,arrival+latency,0.009047761940485122,0.07931980701161741,A,11,steering
20,1.0,arrival+latency,0.00721530382595649,0.11640870316002569,A,11,steering
26,1.3,arrival+latency,0.009963990997749445,0.07325516420812392,A,11,steering
33,1.6500000000000001,arrival+latency,0.009047761940485122,0.08771800849845458,A,11,steering
38,1.9000000000000001,arrival+latency,0.010078519629907468,0.0511021165701129,A,11,steering
43,2.15,arrival+latency,0.008360590147536873,0.10435498720185225,A,11,steering
49,2.45,arrival+latency,0.009391347836959218,0.09229806497468862,A,11,steering
61,3.0500000000000003,exhausted,0.008017004251062776,0.10312565835201087,A,11,steering
67,3.35,arrival+latency,0.009047761940485122,0.09515655783491563,A,11,steering
77,3.85,arrival+latency,0.00778794698674673,0.08763951719747644,A,11,steering
84,4.2,arrival+latency,0.00950587646911727,0.09109513809758575,A,11,steering
88,4.4,arrival+latency,0.009162290572643172,0.07041858655348784,A,11,steering
99,4.95,arrival+latency,0.010765691422855717,0.06294774456619447,A,11,steering
105,5.25,arrival+latency,0.008017004251062776,0.07613921818455324,A,11,steering
109,5.45,arrival+latency,0.005268317079269835,0.036889933623480475,A,11,steering
113,5.65,arrival+latency,0.00022905726431610152,0.005779660471204241,A,11,steering
0,0.0,init,0.019584396099024758,0.08704891658090513,A,12,steering
10,0.5,arrival+latency,0.012598149537384348,0.17954387873896852,A,12,steering
15,0.75,arrival+latency,0.016721180295073773,0.10054555552999345,A,12,steering
22,1.1,arrival+latency,0.012827206801700436,0.12216043429767594,A,12,steering
29,1.4500000000000002,arrival+latency,0.013628907226806708,0.1216412807714567,A,12,steering
37,1.85,arrival+latency,0.012598149537384334,0.1226666577327049,A,12,steering
40,2.0,arrival+latency,0.014316079019754957,0.1451355791195495,A,12,steering
50,2.5,arrival+latency,0.013857964491122754,0.12238712598841436,A,12,steering
62,3.1,exhausted,0.013628907226806708,0.13466157923503155,A,12,steering
68,3.4000000000000004,arrival+latency,0.013514378594648657,0.07745247084416373,A,12,steering
0,0.0,init,0.025768942235558888,0.1038212306215004,A,13,steering
5,0.25,arrival+latency,0.017064766191547884,0.16592803277597035,A,13,steering
11,0.55,arrival+latency,0.01740835208802201,0.1700680705244125,A,13,steering
15,0.75,arrival+latency,0.01855363840960242,0.19131647793394813,A,13,steering
25,1.25,arrival+latency,0.017866466616654142,0.1911464801275534,A,13,steering
32,1.6,arrival+latency,0.020271567891972986,0.12110858312290328,A,13,steering
40,2.0,arrival+latency,0.019698924731182843,0.14624572938476899,A,13,steering
49,2.45,arrival+latency,0.01637759439859965,0.169253610059358,A,13,steering
54,2.7,arrival+latency,0.01866816704176044,0.17246957596070944,A,13,steering
0,0.0,init,0.03092273068267067,0.13971025794771863,A,14,steering
12,0.6000000000000001,exhausted,0.023707426856714203,0.155453487919611,A,14,steering
17,0.8500000000000001,arrival+latency,0.023134783695923977,0.15310536360972044,A,14,steering
28,1.4000000000000001,arrival+latency,0.023821955488872226,0.1943531309752769,A,14,steering
34,1.7000000000000002,arrival+latency,0.021760440110027535,0.2184739263245539,A,14,steering
42,2.1,arrival+latency,0.02130232558139533,0.14833214112530865,A,14,steering
45,2.25,arrival+latency,0.01385796449112281,0.12452504401605213,A,14,steering
0,0.0,init,0.03584746186546637,0.12724880444051365,A,15,steering
12,0.6000000000000001,arrival+latency,0.025196299074768697,0.25012750817957047,A,15,steering
22,1.1,arrival+latency,0.027028757189297314,0.1813419457144233,A,15,steering
27,1.35,arrival+latency,0.023707426856714175,0.23054999475493584,A,15,steering
34,1.7000000000000002,arrival+latency,0.028403100775193757,0.18526724433029754,A,15,steering
0,0.0,init,0.012632405234399496,0.024078415873481855,A,26,steering
8,0.4,arrival+latency,0.01120232162295804,0.046321502018032965,A,26,steering
15,0.75,arrival+latency,0.010129758914376952,0.04828374177082613,A,26,steering
21,1.05,arrival+latency,0.010129758914376952,0.07348154498281745,A,26,steering
34,1.7000000000000002,arrival+latency,0.009772238011516582,0.06707010989608359,A,26,steering
45,2.25,arrival+latency,0.009414717108656212,0.061887873695238016,A,26,steering
52,2.6,arrival+latency,0.010844800720097691,0.04150893737502652,A,26,steering
58,2.9000000000000004,arrival+latency,0.0098914116458034,0.06551561376693454,A,26,steering
65,3.25,arrival+latency,0.009772238011516582,0.06039481709184448,A,26,steering
74,3.7,arrival+latency,0.009653064377229792,0.062479316840678714,A,26,steering
83,4.15,arrival+latency,0.010368106182950532,0.04966694955529803,A,26,steering
88,4.4,arrival+latency,0.009176369840082688,0.07210830943912158,A,26,steering
93,4.65,arrival+latency,0.00953389074294303,0.05889306866544046,A,26,steering
99,4.95,arrival+latency,0.011083147988671271,0.04776660137526335,A,26,steering
112,5.6000000000000005,exhausted,0.010487279817237294,0.06208207429961544,A,26,steering
117,5.8500000000000005,arrival+latency,0.00977223801151661,0.058561065289305624,A,26,steering
125,6.25,arrival+latency,0.00905719620579587,0.07546627882261889,A,26,steering
132,6.6000000000000005,arrival+latency,0.01096397435438451,0.04220207448858189,A,26,steering
145,7.25,exhausted,0.010725627085810874,0.04969167992529097,A,26,steering
155,7.75,arrival+latency,0.00977223801151661,0.05739812414557088,A,26,steering
0,0.0,init,0.020021170560180334,0.04207980166984949,A,27,steering
10,0.5,arrival+latency,0.01632678789728992,0.08172367786153323,A,27,steering
16,0.8,arrival+latency,0.017399350605871,0.05503775107356227,A,27,steering
21,1.05,arrival+latency,0.013228273405833435,0.12220324592503007,A,27,steering
29,1.4500000000000002,arrival+latency,0.013585794308693805,0.13277409494529802,A,27,steering
41,2.0500000000000003,exhausted,0.014420009748701307,0.08178993266281656,A,27,steering
46,2.3000000000000003,arrival+latency,0.011321495257244851,0.17095226988078277,A,27,steering
51,2.5500000000000003,arrival+latency,0.01787604514301816,0.08982456993142582,A,27,steering
58,2.9000000000000004,arrival+latency,0.01716100333729742,0.07870525688454796,A,27,steering
65,3.25,arrival+latency,0.01632678789728992,0.09958552411751573,A,27,steering
69,3.45,arrival+latency,0.015373398822995654,0.10683595267872212,A,27,steering
73,3.6500000000000004,arrival+latency,0.011321495257244796,0.1374808303845979,A,27,steering
79,3.95,arrival+latency,0.01811439241159174,0.04709916348164306,A,27,steering
86,4.3,arrival+latency,0.013585794308693833,0.12602235539358347,A,27,steering
94,4.7,arrival+latency,0.0010725627085810818,0.02052665166634538,A,27,steering
0,0.0,init,0.02633737317738008,0.044260670512569565,A,28,steering
6,0.30000000000000004,arrival+latency,0.02014034419446712,0.1466086033164142,A,28,steering
14,0.7000000000000001,arrival+latency,0.022523816880202885,0.09669440953261342,A,28,steering
20,1.0,arrival+latency,0.018233566045878502,0.17451551535529494,A,28,steering
25,1.25,arrival+latency,0.021570427805908565,0.12632980251136203,A,28,steering
29,1.4500000000000002,arrival+latency,0.018948607851599242,0.13961190091963477,A,28,steering
37,1.85,arrival+latency,0.018710260583025662,0.14916689137133815,A,28,steering
47,2.35,arrival+latency,0.019067781485886004,0.14766216639378818,A,28,steering
55,2.75,arrival+latency,0.019306128754459584,0.11679649646737424,A,28,steering
66,3.3000000000000003,arrival+latency,0.020259517828753904,0.09724712049399402,A,28,steering
0,0.0,init,0.03170018672028553,0.06434044563812007,A,29,steering
5,0.25,arrival+latency,0.02264299051448966,0.2271622836662312,A,29,steering
13,0.65,arrival+latency,0.02288133778306324,0.21969441909068946,A,29,steering
20,1.0,arrival+latency,0.027409935885961162,0.12157474746935755,A,29,steering
26,1.3,arrival+latency,0.022047122343055725,0.18008954858511103,A,29,steering
32,1.6,arrival+latency,0.024549768663078286,0.1795817557046435,A,29,steering
36,1.8,arrival+latency,0.02597985227451971,0.13800465178097793,A,29,steering
41,2.0500000000000003,arrival+latency,0.021808775074482145,0.18881697597753574,A,29,steering
46,2.3000000000000003,arrival+latency,0.021451254171621748,0.19707170857939363,A,29,steering
0,0.0,init,0.03634795845747025,0.0466138420404065,A,30,steering
14,0.7000000000000001,exhausted,0.03158101308599874,0.186123797834252,A,30,steering
26,1.3,exhausted,0.029674234937410143,0.17193737637698314,A,30,steering
38,1.9000000000000001,exhausted,0.027767456788821532,0.23043447118912005,A,30,steering
43,2.15,arrival+latency,0.02621819954309329,0.19973562617189689,A,30,steering
0,0.0,init,0.012371072554106532,0.035527434455536085,A,31,steering
9,0.45,arrival+latency,0.0114314974234149,0.03917227332120669,A,31,steering
13,0.65,arrival+latency,0.0097089430171469,0.0574680582895727,A,31,steering
19,0.9500000000000001,arrival+latency,0.011588093278530165,0.0280403420226848,A,31,steering
29,1.4500000000000002,arrival+latency,0.0114314974234149,0.030272210277044517,A,31,steering
41,2.0500000000000003,arrival+latency,0.01221447669899127,0.023309503170008586,A,31,steering
49,2.45,arrival+latency,0.01190128498876071,0.04418116320830578,A,31,steering
55,2.75,arrival+latency,0.008299580321109445,0.08436647039534562,A,31,steering
61,3.0500000000000003,arrival+latency,0.010805114002953808,0.06976030685369225,A,31,steering
65,3.25,arrival+latency,0.00876936788645527,0.0660024891952843,A,31,steering
73,3.6500000000000004,arrival+latency,0.010491922292723277,0.05153927880158887,A,31,steering
81,4.05,arrival+latency,0.009865538872262186,0.05297507559358453,A,31,steering
89,4.45,arrival+latency,0.01205788084387599,0.025713387093441318,A,31,steering
99,4.95,arrival+latency,0.010648518147838515,0.05082367834176383,A,31,steering
113,5.65,arrival+latency,0.011118305713184395,0.04937941699455184,A,31,steering
119,5.95,arrival+latency,0.009865538872262158,0.05905866307154844,A,31,steering
126,6.300000000000001,arrival+latency,0.009552347162031627,0.07568578595739107,A,31,steering
136,6.800000000000001,arrival+latency,0.010178730582492745,0.05250798688569597,A,31,steering
141,7.050000000000001,arrival+latency,0.010178730582492745,0.051090845957317575,A,31,steering
151,7.550000000000001,arrival+latency,0.01111830571318434,0.03721587705340909,A,31,steering
160,8.0,arrival+latency,0.011588093278530165,0.030205698997584143,A,31,steering
170,8.5,arrival+latency,0.01111830571318434,0.043355328268549945,A,31,steering
183,9.15,exhausted,0.010961709858069046,0.05350596133258586,A,31,steering
193,9.65,arrival+latency,0.010178730582492745,0.05367304980248277,A,31,steering
203,10.15,arrival+latency,0.010335326437607928,0.05173999073219767,A,31,steering
209,10.450000000000001,arrival+latency,0.012371072554106521,0.017001492643002457,A,31,steering
219,10.950000000000001,arrival+latency,0.012057880843875934,0.024667068182427088,A,31,steering
228,11.4,arrival+latency,0.011118305713184284,0.04336537157396871,A,31,steering
236,11.8,arrival+latency,0.010022134727377452,0.07135762461396893,A,31,steering
244,12.200000000000001,arrival+latency,0.008456176176224739,0.059085434201252056,A,31,steering
0,0.0,init,0.01973107774452434,0.05990495124218128,A,32,steering
12,0.6000000000000001,exhausted,0.017068948207564716,0.07441050103347044,A,32,steering
19,0.9500000000000001,arrival+latency,0.019104694324063254,0.04872760537478368,A,32,steering
25,1.25,arrival+latency,0.016442564787103625,0.0848316441371399,A,32,steering
32,1.6,arrival+latency,0.017068948207564716,0.06576450317401121,A,32,steering
42,2.1,arrival+latency,0.016912352352449422,0.059531442959666975,A,32,steering
50,2.5,arrival+latency,0.01691235235244945,0.07638991461970077,A,32,steering
56,2.8000000000000003,arrival+latency,0.017382139917795247,0.08559017754826638,A,32,steering
69,3.45,exhausted,0.015189797946181416,0.11494289317062648,A,32,steering
76,3.8000000000000003,arrival+latency,0.015972777221757772,0.08188852073168329,A,32,steering
83,4.15,arrival+latency,0.017695331628025834,0.05695829637066642,A,32,steering
95,4.75,arrival+latency,0.01753873577291054,0.0934404640016428,A,32,steering
100,5.0,arrival+latency,0.015972777221757772,0.10453330021863744,A,32,steering
109,5.45,arrival+latency,0.013937031105259234,0.10676195601502812,A,32,steering
112,5.6000000000000005,arrival+latency,0.01659916064221889,0.08009735693101805,A,32,steering
116,5.800000000000001,arrival+latency,0.016285968931988304,0.09369236237888942,A,32,steering
123,6.15,arrival+latency,0.018321715048486897,0.0614541298409159,A,32,steering
129,6.45,arrival+latency,0.018165119193371604,0.06472114030871891,A,32,steering
138,6.9,arrival+latency,0.01518979794618136,0.12671318685524652,A,32,steering
143,7.15,arrival+latency,0.0007829792755763565,0.0,A,32,steering
0,0.0,init,0.02599491194913524,0.08083891709205054,A,33,steering
10,0.5,arrival+latency,0.023176186557060344,0.10550847330217392,A,33,steering
24,1.2000000000000002,arrival+latency,0.023332782412175623,0.08538593234258939,A,33,steering
29,1.4500000000000002,arrival+latency,0.01691235235244945,0.15206570156949992,A,33,steering
41,2.0500000000000003,exhausted,0.019261290179178547,0.12810174137410746,A,33,steering
45,2.25,arrival+latency,0.020514057020100673,0.1599902394543496,A,33,steering
55,2.75,arrival+latency,0.018791502613832722,0.15841201426082926,A,33,steering
60,3.0,arrival+latency,0.025525124383789455,0.05639499797399918,A,33,steering
73,3.6500000000000004,arrival+latency,0.021297036295677085,0.14234976867143193,A,33,steering
80,4.0,arrival+latency,0.01941788603429373,0.13874246471932866,A,33,steering
92,4.6000000000000005,exhausted,0.020514057020100673,0.13321675544753642,A,33,steering
97,4.8500000000000005,arrival+latency,0.009239155451801095,0.06081700886777366,A,33,steering
0,0.0,init,0.03131917102305451,0.0845076917661919,A,34,steering
9,0.45,arrival+latency,0.028343849775864335,0.14157015378349608,A,34,steering
16,0.8,arrival+latency,0.027874062210518497,0.12381963952893622,A,34,steering
22,1.1,arrival+latency,0.021766823861022883,0.20003880250112213,A,34,steering
27,1.35,arrival+latency,0.024585549253097805,0.18163492764355085,A,34,steering
31,1.55,arrival+latency,0.027091082934942168,0.1379834534351444,A,34,steering
41,2.0500000000000003,arrival+latency,0.025055336818443574,0.17601807220466573,A,34,steering
45,2.25,arrival+latency,0.02051405702010073,0.20239941529568348,A,34,steering
54,2.7,arrival+latency,0.02536852852867416,0.16522777362444632,A,34,steering
57,2.85,arrival+latency,0.025838316094019986,0.13739110546363464,A,34,steering
63,3.1500000000000004,arrival+latency,0.025681720238904637,0.13379609841959053,A,34,steering
72,3.6,arrival+latency,0.025211932673558923,0.17793479644071014,A,34,steering
0,0.0,init,0.03633023838674323,0.09993882616592344,A,35,steering
7,0.35000000000000003,arrival+latency,0.03413789641512942,0.15782970107048647,A,35,steering
15,0.75,arrival+latency,0.032415342008861425,0.17313933997619357,A,35,steering
21,1.05,arrival+latency,0.026151507804250518,0.2442048152299584,A,35,steering
28,1.4000000000000001,arrival+latency,0.032885129574207195,0.14690814873660096,A,35,steering
32,1.6,arrival+latency,0.026621295369596343,0.2617286826585809,A,35,steering
36,1.8,arrival+latency,0.03225874615374613,0.11359793195152425,A,35,steering
49,2.45,exhausted,0.025994911949135224,0.2511658037929927,A,35,steering
54,2.7,arrival+latency,0.027560870500287993,0.22999038572467187,A,35,steering
58,2.9000000000000004,arrival+latency,0.033354917139552964,0.15407987847158044,A,35,steering
0,0.0,init,0.019469867466866717,0.07289120852682428,A,36,id4scs_w2n
5,0.25,arrival+latency,0.015575893973493377,0.10705753061911212,A,36,id4scs_w2n
15,0.75,arrival+latency,0.01580495123780945,0.13007363959611412,A,36,id4scs_w2n
20,1.0,arrival+latency,0.01317079269817456,0.14623505110088858,A,36,id4scs_w2n
27,1.35,arrival+latency,0.01431607901975493,0.12717977011480563,A,36,id4scs_w2n
33,1.6500000000000001,arrival+latency,0.012025506376594164,0.11228943425298074,A,36,id4scs_w2n
45,2.25,exhausted,0.008475118779694923,0.08719886548752029,A,36,id4scs_w2n
57,2.85,exhausted,0.008246061515378822,0.0976139630271779,A,36,id4scs_w2n
69,3.45,exhausted,0.00950587646911727,0.06404690377745662,A,36,id4scs_w2n
75,3.75,arrival+latency,0.0058409602400600336,0.13226574108860853,A,36,id4scs_w2n
83,4.15,arrival+latency,0.009276819204801223,0.09047201191015813,A,36,id4scs_w2n
0,0.0,init,0.025883470867716928,0.07990560850007677,A,37,id4scs_w2n
8,0.4,arrival+latency,0.01866816704176044,0.12951983457725633,A,37,id4scs_w2n
14,0.7000000000000001,arrival+latency,0.016721180295073773,0.16934760003503033,A,37,id4scs_w2n
25,1.25,arrival+latency,0.01729382345586397,0.1741900732672521,A,37,id4scs_w2n
37,1.85,arrival+latency,0.00881870467616902,0.0742706140038123,A,37,id4scs_w2n
