source,pid,tid,ID,MT_s,MT_kin_s,TP,TP_kin,onset_s,final_entry_s,end_lat_s,D_m,target_position,timed_out
Simulator,P105835,48,4.069120740817662,1.4000000000000001,1.2000000000000002,2.9065148148697584,3.3909339506813847,0.0,1.2000000000000002,0.1499999999999999,0.31570467916146644,top,False
Simulator,P105835,48,4.069120740817662,1.4000000000000001,1.2000000000000002,2.9065148148697584,3.3909339506813847,0.0,1.2000000000000002,0.1499999999999999,0.31570467916146644,top,False
Human,P105835,47,4.984893107609792,1.1,0.704,4.5317210069179925,7.080814073309364,0.0,0.704,0.3500000000000001,0.3066666666666667,middle,
Human,P105835,47,4.984893107609792,1.04,0.603,4.7931664496248,8.266821073979754,0.0,0.603,0.3999999999999999,0.3066666666666667,middle,
Simulator,P105835,47,4.984893107609792,1.7000000000000002,1.5,2.9322900632998774,3.3232620717398613,0.0,1.5,0.15000000000000013,0.3066666666666667,middle,False
Simulator,P105835,47,4.984893107609792,1.9500000000000002,1.75,2.556355439799893,2.8485103472055955,0.0,1.75,0.15000000000000013,0.3066666666666667,middle,False
Human,P105835,56,3.350497247084133,1.328,0.845,2.522964794491064,3.96508549950785,0.056,0.901,0.403,0.46,middle,
Human,P105835,56,3.350497247084133,1.27,0.849,2.6381868087276636,3.9464042957410284,0.053,0.902,0.35099999999999987,0.46,middle,
Simulator,P105835,56,3.350497247084133,1.2000000000000002,0.9500000000000001,2.792081039236777,3.5268392074569817,0.0,0.9500000000000001,0.20000000000000007,0.46,middle,False
Simulator,P105835,56,3.350497247084133,1.0,0.75,3.350497247084133,4.467329662778844,0.0,0.75,0.20000000000000007,0.46,middle,False
Human,P105835,55,3.643856189774725,1.062,0.597,3.4311263557200795,6.103611708165368,0.153,0.75,0.30200000000000005,0.46,middle,
Human,P105835,55,3.643856189774725,0.855,0.553,4.2618201049996784,6.589251699411799,0.0,0.553,0.253,0.46,middle,
Simulator,P105835,55,3.643856189774725,1.3,1.05,2.802966299826711,3.4703392283568806,0.0,1.05,0.19999999999999996,0.46,middle,False
Simulator,P105835,55,3.643856189774725,1.3,1.05,2.802966299826711,3.4703392283568806,0.0,1.05,0.19999999999999996,0.46,middle,False
Human,P105835,54,4.047521022268779,1.095,0.805,3.696366230382447,5.027976425178608,0.0,0.805,0.2499999999999999,0.4660740284547081,top,
Human,P105835,54,4.047521022268779,1.049,0.803,3.858456646586063,5.0404994050669725,0.0,0.803,0.19899999999999995,0.4660740284547081,top,
Simulator,P105835,54,4.047521022268779,1.4000000000000001,1.1500000000000001,2.891086444477699,3.519583497625025,0.0,1.1500000000000001,0.19999999999999996,0.4660740284547081,top,False
Simulator,P105835,54,4.047521022268779,1.4500000000000002,1.2000000000000002,2.7913938084612266,3.3729341852239823,0.0,1.2000000000000002,0.19999999999999996,0.4660740284547081,top,False
Human,P105835,53,4.6055675251741555,1.377,0.846,3.3446387256166705,5.443933244886709,0.058,0.904,0.45200000000000007,0.4669047011971501,bottom,
Human,P105835,53,4.6055675251741555,0.927,0.653,4.968249757469423,7.052936485718462,0.0,0.653,0.251,0.4669047011971501,bottom,
Simulator,P105835,53,4.6055675251741555,1.6500000000000001,1.4000000000000001,2.791253045560094,3.289691089410111,0.0,1.4000000000000001,0.19999999999999996,0.4669047011971501,bottom,False
Simulator,P105835,53,4.6055675251741555,1.55,1.3,2.9713338872091324,3.5427442501339654,0.0,1.3,0.19999999999999996,0.4669047011971501,bottom,False
Human,P105835,52,5.57562909938601,1.239,1.002,4.500104196437457,5.564500099187635,0.0,1.002,0.19999999999999996,0.4669047011971501,bottom,
Human,P105835,52,5.57562909938601,1.099,0.903,5.073365877512293,6.174561571856046,0.0,0.903,0.1479999999999999,0.4669047011971501,bottom,
Simulator,P105835,52,5.57562909938601,1.05,0.8,5.3101229517962,6.969536374232512,0.0,0.8,0.19999999999999996,0.4669047011971501,bottom,False
Simulator,P105835,52,5.57562909938601,1.9500000000000002,1.7000000000000002,2.859296974044107,3.2797818231682405,0.0,1.7000000000000002,0.19999999999999996,0.4669047011971501,bottom,False
