participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p10,None,normal,1,10.000000,1,False,0.360242,-0.015000
p10,None,normal,1,10.000000,1,False,0.370374,-0.015000
p10,None,normal,1,10.000000,1,False,0.380367,-0.015000
p10,None,normal,1,10.000000,1,False,0.390378,-0.015000
p10,None,normal,1,10.000000,1,False,0.400367,-0.015000
p10,None,normal,1,10.000000,1,False,0.410367,-0.015000
p10,None,normal,1,10.000000,1,False,0.420367,-0.015000
p10,None,normal,1,10.000000,1,False,0.430378,-0.016000
p10,None,normal,1,10.000000,1,False,0.440367,-0.016000
p10,None,normal,1,10.000000,1,False,0.450367,-0.016000
p10,None,normal,1,10.000000,1,False,0.460367,-0.016000
p10,None,normal,1,10.000000,1,False,0.470367,-0.016000
p10,None,normal,1,10.000000,1,False,0.480367,-0.016000
p10,None,normal,1,10.000000,1,False,0.490378,-0.016000
p10,None,normal,1,10.000000,1,False,0.500491,-0.016000
p10,None,normal,1,10.000000,1,False,0.510379,-0.016000
p10,None,normal,1,10.000000,1,False,0.520492,-0.017000
p10,None,normal,1,10.000000,1,False,0.530492,-0.017000
p10,None,normal,1,10.000000,1,False,0.540492,-0.017000
p10,None,normal,1,10.000000,1,False,0.550492,-0.017000
p10,None,normal,1,10.000000,1,False,0.560503,-0.017000
p10,None,normal,1,10.000000,1,False,0.570492,-0.017000
p10,None,normal,1,10.000000,1,False,0.580492,-0.017000
p10,None,normal,1,10.000000,1,False,0.590492,-0.018000
p10,None,normal,1,10.000000,1,False,0.600492,-0.018000
p10,None,normal,1,10.000000,1,False,0.610492,-0.018000
p10,None,normal,1,10.000000,1,False,0.620492,-0.018000
p10,None,normal,1,10.000000,1,False,0.630503,-0.018000
p10,None,normal,1,10.000000,1,False,0.640617,-0.018000
p10,None,normal,1,10.000000,1,False,0.650617,-0.019000
p10,None,normal,1,10.000000,1,False,0.660617,-0.019000
p10,None,normal,1,10.000000,1,False,0.670617,-0.019000
p10,None,normal,1,10.000000,1,False,0.680622,-0.019000
p10,None,normal,1,10.000000,1,False,0.690617,-0.019000
p10,None,normal,1,10.000000,1,False,0.700617,-0.020000
p10,None,normal,1,10.000000,1,False,0.710617,-0.022000
p10,None,normal,1,10.000000,1,False,0.720617,-0.024000
p10,None,normal,1,10.000000,1,False,0.730617,-0.026000
p10,None,normal,1,10.000000,1,False,0.740617,-0.029000
p10,None,normal,1,10.000000,1,False,0.750627,-0.031000
p10,None,normal,1,10.000000,1,False,0.760625,-0.032000
p10,None,normal,1,10.000000,1,False,0.770742,-0.034000
p10,None,normal,1,10.000000,1,False,0.780742,0.016000
p10,None,normal,1,10.000000,1,False,0.790742,0.022000
p10,None,normal,1,10.000000,1,False,0.800742,0.026000
p10,None,normal,1,10.000000,1,False,0.810742,0.027000
p10,None,normal,1,10.000000,1,False,0.820742,0.027000
p10,None,normal,1,10.000000,1,False,0.830742,0.028000
p10,None,normal,1,10.000000,1,False,0.840742,0.028000
p10,None,normal,1,10.000000,1,False,0.850741,0.027000
p10,None,normal,1,10.000000,1,False,0.860742,0.028000
p10,None,normal,1,10.000000,1,False,0.870742,0.028000
p10,None,normal,1,10.000000,1,False,0.880742,0.028000
p10,None,normal,1,10.000000,1,False,0.890742,0.028000
p10,None,normal,1,10.000000,1,False,0.900742,0.028000
p10,None,normal,1,10.000000,1,False,0.910867,0.026000
p10,None,normal,1,10.000000,1,False,0.920867,0.026000
p10,None,normal,1,10.000000,1,False,0.930875,0.026000
p10,None,normal,1,10.000000,1,False,0.940867,0.026000
p10,None,normal,1,10.000000,1,False,0.950867,0.024000
p10,None,normal,1,10.000000,1,False,0.960867,0.025000
p10,None,normal,1,10.000000,1,False,0.970867,0.025000
p10,None,normal,1,10.000000,1,False,0.980867,0.027000
p10,None,normal,1,10.000000,1,False,0.990867,0.027000
p10,None,normal,1,10.000000,1,False,1.000867,0.028000
p10,None,normal,1,10.000000,1,False,1.010867,0.027000
p10,None,normal,1,10.000000,1,False,1.020867,0.028000
p10,None,normal,1,10.000000,1,False,1.030867,0.028000
p10,None,normal,1,10.000000,1,False,1.040992,0.027000
p10,None,normal,1,10.000000,1,False,1.050992,0.026000
p10,None,normal,1,10.000000,1,False,1.061004,0.024000
p10,None,normal,1,10.000000,1,False,1.070992,0.024000
p10,None,normal,1,10.000000,1,False,1.080992,0.025000
p10,None,normal,1,10.000000,1,False,1.090992,0.024000
p10,None,normal,1,10.000000,1,False,1.100992,0.024000
p10,None,normal,1,10.000000,1,False,1.110992,0.025000
p10,None,normal,1,10.000000,1,False,1.120992,0.029000
p10,None,normal,1,10.000000,1,False,1.130992,0.027000
p10,None,normal,1,10.000000,1,False,1.140992,0.027000
p10,None,normal,1,10.000000,1,False,1.150992,0.026000
p10,None,normal,1,10.000000,1,False,1.160992,0.026000
p10,None,normal,1,10.000000,1,False,1.170992,0.026000
p10,None,normal,1,10.000000,1,False,1.181117,0.025000
p10,None,normal,1,10.000000,1,False,1.191117,0.024000
p10,None,normal,1,10.000000,1,False,1.201117,0.027000
p10,None,normal,1,10.000000,1,False,1.211117,0.034000
p10,None,normal,1,10.000000,1,False,1.221128,0.041000
p10,None,normal,1,10.000000,1,False,1.231117,0.045000
p10,None,normal,1,10.000000,1,False,1.241117,0.047000
p10,None,normal,1,10.000000,1,False,1.251117,0.046000
p10,None,normal,1,10.000000,1,False,1.261117,0.045000
p10,None,normal,1,10.000000,1,False,1.271117,0.046000
p10,None,normal,1,10.000000,1,False,1.281117,0.046000
p10,None,normal,1,10.000000,1,False,1.291117,0.046000
p10,None,normal,1,10.000000,1,False,1.301117,0.046000
p10,None,normal,1,10.000000,1,False,1.311122,0.044000
p10,None,normal,1,10.000000,1,False,1.321242,0.041000
p10,None,normal,1,10.000000,1,False,1.331246,0.040000
p10,None,normal,1,10.000000,1,False,1.341242,0.038000
p10,None,normal,1,10.000000,1,False,1.351249,0.037000
p10,None,normal,1,10.000000,1,False,1.361253,0.037000
p10,None,normal,1,10.000000,1,False,1.371242,0.038000
p10,None,normal,1,10.000000,1,False,1.381242,0.037000
p10,None,normal,1,10.000000,1,False,1.391247,0.036000
p10,None,normal,1,10.000000,1,False,1.401242,0.036000
p10,None,normal,1,10.000000,1,False,1.411242,0.035000
p10,None,normal,1,10.000000,1,False,1.421242,0.035000
p10,None,normal,1,10.000000,1,False,1.431242,0.034000
p10,None,normal,1,10.000000,1,False,1.441249,0.034000
p10,None,normal,1,10.000000,1,False,1.451367,0.033000
p10,None,normal,1,10.000000,1,False,1.461367,0.033000
p10,None,normal,1,10.000000,1,False,1.471379,0.034000
p10,None,normal,1,10.000000,1,False,1.481375,0.034000
p10,None,normal,1,10.000000,1,False,1.491367,0.037000
p10,None,normal,1,10.000000,1,False,1.501367,0.037000
p10,None,normal,1,10.000000,1,False,1.511367,0.036000
p10,None,normal,1,10.000000,1,False,1.521367,0.035000
p10,None,normal,1,10.000000,1,False,1.531367,0.036000
p10,None,normal,1,10.000000,1,False,1.541367,0.035000
p10,None,normal,1,10.000000,1,False,1.551367,0.034000
p10,None,normal,1,10.000000,1,False,1.561367,0.034000
p10,None,normal,1,10.000000,1,False,1.571367,0.034000
p10,None,normal,1,10.000000,1,False,1.581492,0.033000
p10,None,normal,1,10.000000,1,False,1.591492,0.031000
p10,None,normal,1,10.000000,1,False,1.601492,0.031000
p10,None,normal,1,10.000000,1,False,1.611492,0.030000
p10,None,normal,1,10.000000,1,False,1.621498,0.028000
p10,None,normal,1,10.000000,1,False,1.631492,0.025000
p10,None,normal,1,10.000000,1,False,1.641492,0.024000
p10,None,normal,1,10.000000,1,False,1.651492,0.022000
p10,None,normal,1,10.000000,1,False,1.661491,0.020000
p10,None,normal,1,10.000000,1,False,1.671492,0.020000
p10,None,normal,1,10.000000,1,False,1.681491,0.019000
p10,None,normal,1,10.000000,1,False,1.691492,0.018000
p10,None,normal,1,10.000000,1,False,1.701491,0.019000
p10,None,normal,1,10.000000,1,False,1.711617,0.018000
p10,None,normal,1,10.000000,1,False,1.721617,0.018000
p10,None,normal,1,10.000000,1,False,1.731616,0.017000
p10,None,normal,1,10.000000,1,False,1.741617,0.015000
p10,None,normal,1,10.000000,1,False,1.751616,0.016000
p10,None,normal,1,10.000000,1,False,1.761617,0.015000
p10,None,normal,1,10.000000,1,False,1.771616,0.015000
p10,None,normal,1,10.000000,1,False,1.781616,0.016000
p10,None,normal,1,10.000000,1,False,1.791616,0.015000
p10,None,normal,1,10.000000,1,False,1.801617,0.015000
p10,None,normal,1,10.000000,1,False,1.811627,0.015000
p10,None,normal,1,10.000000,1,False,1.821624,0.015000
p10,None,normal,1,10.000000,1,False,1.831616,0.015000
p10,None,normal,1,10.000000,1,False,1.841616,0.015000
p10,None,normal,1,10.000000,1,False,1.851742,0.016000
p10,None,normal,1,10.000000,1,False,1.861741,0.016000
p10,None,normal,1,10.000000,1,False,1.871742,0.015000
p10,None,normal,1,10.000000,1,False,1.881742,0.015000
p10,None,normal,1,10.000000,1,False,1.891742,0.015000
p10,None,normal,1,10.000000,1,False,1.901746,0.016000
p10,None,normal,1,10.000000,1,False,1.911742,0.016000
p10,None,normal,1,10.000000,1,False,1.921741,0.015000
p10,None,normal,1,10.000000,1,False,1.931741,0.013000
p10,None,normal,1,10.000000,1,False,1.941746,0.012000
p10,None,normal,1,10.000000,1,False,1.951741,0.012000
p10,None,normal,1,10.000000,1,False,1.961741,0.013000
p10,None,normal,1,10.000000,1,False,1.971741,0.017000
p10,None,normal,1,10.000000,1,False,1.981867,0.021000
p10,None,normal,1,10.000000,1,False,1.991876,0.020000
p10,None,normal,1,10.000000,1,False,2.001874,0.020000
p10,None,normal,1,10.000000,1,False,2.011866,0.019000
p10,None,normal,1,10.000000,1,False,2.021866,0.018000
p10,None,normal,1,10.000000,1,False,2.031876,0.020000
p10,None,normal,1,10.000000,1,False,2.041871,0.018000
p10,None,normal,1,10.000000,1,False,2.051866,0.016000
p10,None,normal,1,10.000000,1,False,2.061866,0.016000
p10,None,normal,1,10.000000,1,False,2.071866,0.015000
p10,None,normal,1,10.000000,1,False,2.081866,0.014000
p10,None,normal,1,10.000000,1,False,2.091866,0.014000
p10,None,normal,1,10.000000,1,False,2.101874,0.015000
p10,None,normal,1,10.000000,1,False,2.111866,0.014000
p10,None,normal,1,10.000000,1,False,2.121991,0.013000
p10,None,normal,1,10.000000,1,False,2.131991,0.012000
p10,None,normal,1,10.000000,1,False,2.141998,0.011000
p10,None,normal,1,10.000000,1,False,2.151991,0.010000
p10,None,normal,1,10.000000,1,False,2.162003,0.010000
p10,None,normal,1,10.000000,1,False,2.171991,0.010000
p10,None,normal,1,10.000000,1,False,2.181991,0.008000
p10,None,normal,1,10.000000,1,False,2.191991,0.007000
p10,None,normal,1,10.000000,1,False,2.202003,0.006000
p10,None,normal,1,10.000000,1,False,2.211991,0.006000
p10,None,normal,1,10.000000,1,False,2.221991,0.005000
p10,None,normal,1,10.000000,1,False,2.231991,0.004000
p10,None,normal,1,10.000000,1,False,2.241991,0.004000
p10,None,normal,1,10.000000,1,False,2.251998,0.003000
p10,None,normal,1,10.000000,1,False,2.262116,0.003000
p10,None,normal,1,10.000000,1,False,2.272116,0.003000
p10,None,normal,1,10.000000,1,False,2.282116,0.012000
p10,None,normal,1,10.000000,1,False,2.292116,0.027000
p10,None,normal,1,10.000000,1,False,2.302116,0.030000
p10,None,normal,1,10.000000,1,False,2.312116,0.030000
p10,None,normal,1,10.000000,1,False,2.322116,0.030000
p10,None,normal,1,10.000000,1,False,2.332116,0.030000
p10,None,normal,1,10.000000,1,False,2.342116,0.029000
p10,None,normal,1,10.000000,1,False,2.352115,0.028000
p10,None,normal,1,10.000000,1,False,2.362116,0.028000
p10,None,normal,1,10.000000,1,False,2.372119,0.026000
p10,None,normal,1,10.000000,1,False,2.382121,0.025000
p10,None,normal,1,10.000000,1,False,2.392251,0.026000
p10,None,normal,1,10.000000,1,False,2.402241,0.026000
p10,None,normal,1,10.000000,1,False,2.412241,0.025000
p10,None,normal,1,10.000000,1,False,2.422241,0.024000
p10,None,normal,1,10.000000,1,False,2.432247,0.023000
p10,None,normal,1,10.000000,1,False,2.442241,0.022000
p10,None,normal,1,10.000000,1,False,2.452241,0.022000
p10,None,normal,1,10.000000,1,False,2.462241,0.022000
p10,None,normal,1,10.000000,1,False,2.472241,0.022000
p10,None,normal,1,10.000000,1,False,2.482251,0.021000
p10,None,normal,1,10.000000,1,False,2.492241,0.021000
p10,None,normal,1,10.000000,1,False,2.502241,0.022000
p10,None,normal,1,10.000000,1,False,2.512241,0.021000
p10,None,normal,1,10.000000,1,False,2.522366,0.021000
p10,None,normal,1,10.000000,1,False,2.532366,0.019000
p10,None,normal,1,10.000000,1,False,2.542366,0.020000
p10,None,normal,1,10.000000,1,False,2.552366,0.019000
p10,None,normal,1,10.000000,1,False,2.562366,0.018000
p10,None,normal,1,10.000000,1,False,2.572366,0.018000
p10,None,normal,1,10.000000,1,False,2.582366,0.018000
p10,None,normal,1,10.000000,1,False,2.592366,0.018000
p10,None,normal,1,10.000000,1,False,2.602366,0.018000
p10,None,normal,1,10.000000,1,False,2.612366,0.017000
p10,None,normal,1,10.000000,1,False,2.622377,0.017000
p10,None,normal,1,10.000000,1,False,2.632366,0.017000
p10,None,normal,1,10.000000,1,False,2.642371,0.017000
p10,None,normal,1,10.000000,1,False,2.652366,0.017000
p10,None,normal,1,10.000000,1,False,2.662376,0.017000
p10,None,normal,1,10.000000,1,False,2.672491,0.017000
p10,None,normal,1,10.000000,1,False,2.682491,0.016000
p10,None,normal,1,10.000000,1,False,2.692491,0.016000
p10,None,normal,1,10.000000,1,False,2.702491,0.015000
p10,None,normal,1,10.000000,1,False,2.712491,0.015000
p10,None,normal,1,10.000000,1,False,2.722491,0.015000
p10,None,normal,1,10.000000,1,False,2.732491,0.015000
p10,None,normal,1,10.000000,1,False,2.742491,0.014000
p10,None,normal,1,10.000000,1,False,2.752491,0.011000
p10,None,normal,1,10.000000,1,False,2.762498,0.011000
p10,None,normal,1,10.000000,1,False,2.772493,0.024000
p10,None,normal,1,10.000000,1,False,2.782495,0.031000
p10,None,normal,1,10.000000,1,False,2.792625,0.036000
p10,None,normal,1,10.000000,1,False,2.802625,0.039000
p10,None,normal,1,10.000000,1,False,2.812616,0.041000
p10,None,normal,1,10.000000,1,False,2.822616,0.043000
p10,None,normal,1,10.000000,1,False,2.832616,0.046000
p10,None,normal,1,10.000000,1,False,2.842616,0.047000
p10,None,normal,1,10.000000,1,False,2.852616,0.046000
p10,None,normal,1,10.000000,1,False,2.867616,0.042000
p10,None,normal,1,10.000000,1,False,2.877616,0.038000
p10,None,normal,1,10.000000,1,False,2.887616,0.038000
p10,None,normal,1,10.000000,1,False,2.897616,0.034000
p10,None,normal,1,10.000000,1,False,2.907616,0.032000
p10,None,normal,1,10.000000,1,False,2.917616,0.030000
p10,None,normal,1,10.000000,1,False,2.927750,0.030000
p10,None,normal,1,10.000000,1,False,2.937741,0.027000
p10,None,normal,1,10.000000,1,False,2.947745,0.025000
p10,None,normal,1,10.000000,1,False,2.957743,0.024000
p10,None,normal,1,10.000000,1,False,2.967749,0.023000
p10,None,normal,1,10.000000,1,False,2.977741,0.022000
p10,None,normal,1,10.000000,1,False,2.987741,0.022000
p10,None,normal,1,10.000000,1,False,2.997741,0.023000
p10,None,normal,1,10.000000,1,False,3.007752,0.021000
p10,None,normal,1,10.000000,1,False,3.017741,0.022000
p10,None,normal,1,10.000000,1,False,3.027741,0.021000
p10,None,normal,1,10.000000,1,False,3.037741,0.019000
p10,None,normal,1,10.000000,1,False,3.047741,0.019000
p10,None,normal,1,10.000000,1,False,3.057741,0.018000
p10,None,normal,1,10.000000,1,False,3.067866,0.016000
p10,None,normal,1,10.000000,1,False,3.077866,0.016000
p10,None,normal,1,10.000000,1,False,3.087867,0.016000
p10,None,normal,1,10.000000,1,False,3.097866,0.014000
p10,None,normal,1,10.000000,1,False,3.107866,0.014000
p10,None,normal,1,10.000000,1,False,3.117871,0.015000
p10,None,normal,1,10.000000,1,False,3.127870,0.014000
p10,None,normal,1,10.000000,1,False,3.137866,0.015000
p10,None,normal,1,10.000000,1,False,3.147866,0.016000
p10,None,normal,1,10.000000,1,False,3.157872,0.017000
p10,None,normal,1,10.000000,1,False,3.167866,0.016000
p10,None,normal,1,10.000000,1,False,3.177866,0.017000
p10,None,normal,1,10.000000,1,False,3.187878,0.017000
p10,None,normal,1,10.000000,1,False,3.197999,0.016000
p10,None,normal,1,10.000000,1,False,3.207991,0.015000
p10,None,normal,1,10.000000,1,False,3.217991,0.014000
p10,None,normal,1,10.000000,1,False,3.227991,0.014000
p10,None,normal,1,10.000000,1,False,3.237991,0.014000
p10,None,normal,1,10.000000,1,False,3.247991,0.012000
p10,None,normal,1,10.000000,1,False,3.257991,0.011000
p10,None,normal,1,10.000000,1,False,3.267991,0.010000
p10,None,normal,1,10.000000,1,False,3.277991,0.009000
p10,None,normal,1,10.000000,1,False,3.288003,0.016000
p10,None,normal,1,10.000000,1,False,3.297991,0.046000
p10,None,normal,1,10.000000,1,False,3.307991,0.029000
p10,None,normal,1,10.000000,1,False,3.317991,0.008000
p10,None,normal,1,10.000000,1,False,3.327995,-0.034000
p10,None,normal,1,10.000000,1,False,3.338116,0.018000
p10,None,normal,1,10.000000,1,False,3.348116,0.036000
p10,None,normal,1,10.000000,1,False,3.358130,0.028000
p10,None,normal,1,10.000000,1,False,3.368116,0.010000
p10,None,normal,1,10.000000,1,False,3.378116,0.026000
p10,None,normal,1,10.000000,1,False,3.388116,0.029000
p10,None,normal,1,10.000000,1,False,3.398125,0.023000
p10,None,normal,1,10.000000,1,False,3.408115,0.026000
p10,None,normal,1,10.000000,1,False,3.418115,0.028000
p10,None,normal,1,10.000000,1,False,3.428116,0.027000
p10,None,normal,1,10.000000,1,False,3.438116,0.025000
p10,None,normal,1,10.000000,1,False,3.448116,0.025000
p10,None,normal,1,10.000000,1,False,3.458116,0.025000
p10,None,normal,1,10.000000,1,False,3.468241,0.025000
p10,None,normal,1,10.000000,1,False,3.478241,0.026000
p10,None,normal,1,10.000000,1,False,3.488245,0.025000
p10,None,normal,1,10.000000,1,False,3.498241,0.025000
p10,None,normal,1,10.000000,1,False,3.508241,0.023000
p10,None,normal,1,10.000000,1,False,3.518252,0.023000
p10,None,normal,1,10.000000,1,False,3.528252,0.022000
p10,None,normal,1,10.000000,1,False,3.538241,0.021000
p10,None,normal,1,10.000000,1,False,3.548241,0.021000
p10,None,normal,1,10.000000,1,False,3.558240,0.021000
p10,None,normal,1,10.000000,1,False,3.568244,0.021000
p10,None,normal,1,10.000000,1,False,3.578241,0.019000
p10,None,normal,1,10.000000,1,False,3.588241,0.020000
p10,None,normal,1,10.000000,1,False,3.598365,0.019000
p10,None,normal,1,10.000000,1,False,3.608366,0.019000
p10,None,normal,1,10.000000,1,False,3.618373,0.020000
p10,None,normal,1,10.000000,1,False,3.628365,0.021000
p10,None,normal,1,10.000000,1,False,3.638365,0.020000
p10,None,normal,1,10.000000,1,False,3.648365,0.021000
p10,None,normal,1,10.000000,1,False,3.658365,0.022000
p10,None,normal,1,10.000000,1,False,3.668365,0.023000
p10,None,normal,1,10.000000,1,False,3.678365,0.024000
p10,None,normal,1,10.000000,1,False,3.688365,0.026000
p10,None,normal,1,10.000000,1,False,3.698365,0.027000
p10,None,normal,1,10.000000,1,False,3.708371,0.027000
p10,None,normal,1,10.000000,1,False,3.718369,0.027000
p10,None,normal,1,10.000000,1,False,3.728366,0.026000
p10,None,normal,1,10.000000,1,False,3.738490,0.025000
p10,None,normal,1,10.000000,1,False,3.748495,0.025000
p10,None,normal,1,10.000000,1,False,3.758490,0.023000
p10,None,normal,1,10.000000,1,False,3.768490,0.022000
p10,None,normal,1,10.000000,1,False,3.778490,0.021000
p10,None,normal,1,10.000000,1,False,3.788490,0.021000
p10,None,normal,1,10.000000,1,False,3.798495,0.020000
p10,None,normal,1,10.000000,1,False,3.808490,0.020000
p10,None,normal,1,10.000000,1,False,3.818490,0.019000
p10,None,normal,1,10.000000,1,False,3.828490,0.020000
p10,None,normal,1,10.000000,1,False,3.838501,0.021000
p10,None,normal,1,10.000000,1,False,3.848490,0.021000
p10,None,normal,1,10.000000,1,False,3.858490,0.021000
p10,None,normal,1,10.000000,1,False,3.868494,0.022000
p10,None,normal,1,10.000000,1,False,3.878620,0.021000
p10,None,normal,1,10.000000,1,False,3.888615,0.022000
p10,None,normal,1,10.000000,1,False,3.898615,0.022000
p10,None,normal,1,10.000000,1,False,3.908620,0.023000
p10,None,normal,1,10.000000,1,False,3.918625,0.022000
p10,None,normal,1,10.000000,1,False,3.928615,0.024000
p10,None,normal,1,10.000000,1,False,3.938615,0.024000
p10,None,normal,1,10.000000,1,False,3.948615,0.023000
p10,None,normal,1,10.000000,1,False,3.958627,0.024000
p10,None,normal,1,10.000000,1,False,3.968615,0.024000
p10,None,normal,1,10.000000,1,False,3.978615,0.023000
p10,None,normal,1,10.000000,1,False,3.988615,0.024000
p10,None,normal,1,10.000000,1,False,3.998615,0.023000
p10,None,normal,1,10.000000,1,False,4.008740,0.024000
p10,None,normal,1,10.000000,1,False,4.018740,0.025000
p10,None,normal,1,10.000000,1,False,4.028740,0.025000
p10,None,normal,1,10.000000,1,False,4.038740,0.026000
p10,None,normal,1,10.000000,1,False,4.048740,0.025000
p10,None,normal,1,10.000000,1,False,4.058755,0.025000
p10,None,normal,1,10.000000,1,False,4.068740,0.024000
p10,None,normal,1,10.000000,1,False,4.078740,0.023000
p10,None,normal,1,10.000000,1,False,4.088740,0.022000
p10,None,normal,1,10.000000,1,False,4.098739,0.022000
p10,None,normal,1,10.000000,1,False,4.108740,0.020000
p10,None,normal,1,10.000000,1,False,4.118740,0.022000
p10,None,normal,1,10.000000,1,False,4.128748,0.021000
p10,None,normal,1,10.000000,1,False,4.138865,0.021000
p10,None,normal,1,10.000000,1,False,4.148865,0.021000
p10,None,normal,1,10.000000,1,False,4.158865,0.021000
p10,None,normal,1,10.000000,1,False,4.168865,0.020000
p10,None,normal,1,10.000000,1,False,4.178865,0.019000
p10,None,normal,1,10.000000,1,False,4.188865,0.019000
p10,None,normal,1,10.000000,1,False,4.198873,0.020000
p10,None,normal,1,10.000000,1,False,4.208865,0.020000
p10,None,normal,1,10.000000,1,False,4.218869,0.020000
p10,None,normal,1,10.000000,1,False,4.228869,0.020000
p10,None,normal,1,10.000000,1,False,4.238867,0.019000
p10,None,normal,1,10.000000,1,False,4.248865,0.019000
p10,None,normal,1,10.000000,1,False,4.258869,0.020000
p10,None,normal,1,10.000000,1,False,4.268865,0.018000
p10,None,normal,1,10.000000,1,False,4.278990,0.017000
p10,None,normal,1,10.000000,1,False,4.288990,0.016000
p10,None,normal,1,10.000000,1,False,4.298990,0.015000
p10,None,normal,1,10.000000,1,False,4.308990,0.015000
p10,None,normal,1,10.000000,1,False,4.318995,0.015000
p10,None,normal,1,10.000000,1,False,4.328990,0.015000
p10,None,normal,1,10.000000,1,False,4.338990,0.015000
p10,None,normal,1,10.000000,1,False,4.348990,0.014000
p10,None,normal,1,10.000000,1,False,4.358990,0.012000
p10,None,normal,1,10.000000,1,False,4.368990,0.011000
p10,None,normal,1,10.000000,1,False,4.378990,0.010000
p10,None,normal,1,10.000000,1,False,4.388990,0.010000
p10,None,normal,1,10.000000,1,False,4.398990,0.008000
p10,None,normal,1,10.000000,1,False,4.408999,0.007000
p10,None,normal,1,10.000000,1,False,4.419115,0.006000
p10,None,normal,1,10.000000,1,False,4.429115,0.005000
p10,None,normal,1,10.000000,1,False,4.439116,0.006000
p10,None,normal,1,10.000000,1,False,4.449115,0.007000
p10,None,normal,1,10.000000,1,False,4.459115,0.006000
p10,None,normal,1,10.000000,1,False,4.469115,0.007000
p10,None,normal,1,10.000000,1,False,4.479115,0.007000
p10,None,normal,1,10.000000,1,False,4.489115,0.007000
p10,None,normal,1,10.000000,1,False,4.499115,0.006000
p10,None,normal,1,10.000000,1,False,4.509115,0.006000
p10,None,normal,1,10.000000,1,False,4.519115,0.006000
p10,None,normal,1,10.000000,1,False,4.529119,0.006000
p10,None,normal,1,10.000000,1,False,4.539115,0.007000
p10,None,normal,1,10.000000,1,False,4.549131,0.007000
p10,None,normal,1,10.000000,1,False,4.559240,0.006000
p10,None,normal,1,10.000000,1,False,4.569240,0.007000
p10,None,normal,1,10.000000,1,False,4.579240,0.006000
p10,None,normal,1,10.000000,1,False,4.589240,0.006000
p10,None,normal,1,10.000000,1,False,4.599240,0.006000
p10,None,normal,1,10.000000,1,False,4.609240,0.006000
p10,None,normal,1,10.000000,1,False,4.619240,0.005000
p10,None,normal,1,10.000000,1,False,4.629240,0.005000
p10,None,normal,1,10.000000,1,False,4.639244,0.004000
p10,None,normal,1,10.000000,1,False,4.649240,0.004000
p10,None,normal,1,10.000000,1,False,4.659243,0.004000
p10,None,normal,1,10.000000,1,False,4.669241,0.005000
p10,None,normal,1,10.000000,1,False,4.679365,0.006000
p10,None,normal,1,10.000000,1,False,4.689365,0.006000
p10,None,normal,1,10.000000,1,False,4.699372,0.007000
p10,None,normal,1,10.000000,1,False,4.709365,0.008000
p10,None,normal,1,10.000000,1,False,4.719365,0.006000
p10,None,normal,1,10.000000,1,False,4.729365,0.007000
p10,None,normal,1,10.000000,1,False,4.739365,0.006000
p10,None,normal,1,10.000000,1,False,4.749365,0.007000
p10,None,normal,1,10.000000,1,False,4.759365,0.006000
p10,None,normal,1,10.000000,1,False,4.769373,0.007000
