participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p02,46,0.153333,0.010500,3.053387,1,False,0.550493,-0.158901
p02,46,0.153333,0.010500,3.053387,1,False,0.555493,-0.125515
p02,46,0.153333,0.010500,3.053387,1,False,0.560493,-0.101426
p02,46,0.153333,0.010500,3.053387,1,False,0.565493,-0.063445
p02,46,0.153333,0.010500,3.053387,1,False,0.570493,-0.044084
p02,46,0.153333,0.010500,3.053387,1,False,0.575493,-0.032598
p02,46,0.153333,0.010500,3.053387,1,False,0.580493,-0.028701
p02,46,0.153333,0.010500,3.053387,1,False,0.585493,-0.029547
p02,46,0.153333,0.010500,3.053387,1,False,0.590493,-0.030547
p02,46,0.153333,0.010500,3.053387,1,False,0.595618,-0.030768
p02,46,0.153333,0.010500,3.053387,1,False,0.600618,-0.030854
p02,46,0.153333,0.010500,3.053387,1,False,0.605618,-0.030975
p02,46,0.153333,0.010500,3.053387,1,False,0.610624,-0.030192
p02,46,0.153333,0.010500,3.053387,1,False,0.615618,-0.031940
p02,46,0.153333,0.010500,3.053387,1,False,0.620618,-0.031080
p02,46,0.153333,0.010500,3.053387,1,False,0.625618,-0.031438
p02,46,0.153333,0.010500,3.053387,1,False,0.630619,-0.031569
p02,46,0.153333,0.010500,3.053387,1,False,0.635631,-0.031386
p02,46,0.153333,0.010500,3.053387,1,False,0.640618,-0.032113
p02,46,0.153333,0.010500,3.053387,1,False,0.645618,-0.032634
p02,46,0.153333,0.010500,3.053387,2,False,0.000000,-0.000672
p02,46,0.153333,0.010500,3.053387,2,False,0.005001,-0.002218
p02,46,0.153333,0.010500,3.053387,2,False,0.010000,-0.002424
p02,46,0.153333,0.010500,3.053387,2,False,0.015000,-0.002726
p02,46,0.153333,0.010500,3.053387,2,False,0.020000,-0.002087
p02,46,0.153333,0.010500,3.053387,2,False,0.025005,-0.003492
p02,46,0.153333,0.010500,3.053387,2,False,0.030000,-0.002685
p02,46,0.153333,0.010500,3.053387,2,False,0.035000,-0.003959
p02,46,0.153333,0.010500,3.053387,2,False,0.040000,-0.003171
p02,46,0.153333,0.010500,3.053387,2,False,0.045001,-0.004098
p02,46,0.153333,0.010500,3.053387,2,False,0.050003,-0.003792
p02,46,0.153333,0.010500,3.053387,2,False,0.055000,-0.005721
p02,46,0.153333,0.010500,3.053387,2,False,0.060000,-0.007687
p02,46,0.153333,0.010500,3.053387,2,False,0.065125,-0.008449
p02,46,0.153333,0.010500,3.053387,2,False,0.070125,-0.010503
p02,46,0.153333,0.010500,3.053387,2,False,0.075125,-0.012396
p02,46,0.153333,0.010500,3.053387,2,False,0.080125,-0.014863
p02,46,0.153333,0.010500,3.053387,2,False,0.085125,-0.015644
p02,46,0.153333,0.010500,3.053387,2,False,0.090125,-0.017391
p02,46,0.153333,0.010500,3.053387,2,False,0.095125,-0.019627
p02,46,0.153333,0.010500,3.053387,2,False,0.100125,-0.022297
p02,46,0.153333,0.010500,3.053387,2,False,0.105125,-0.023586
p02,46,0.153333,0.010500,3.053387,2,False,0.110125,-0.027084
p02,46,0.153333,0.010500,3.053387,2,False,0.115125,-0.029871
p02,46,0.153333,0.010500,3.053387,2,False,0.120125,-0.032603
p02,46,0.153333,0.010500,3.053387,2,False,0.125125,-0.033568
p02,46,0.153333,0.010500,3.053387,2,False,0.130129,-0.035086
p02,46,0.153333,0.010500,3.053387,2,False,0.135125,-0.038711
p02,46,0.153333,0.010500,3.053387,2,False,0.140125,-0.040518
p02,46,0.153333,0.010500,3.053387,2,False,0.145125,-0.043107
p02,46,0.153333,0.010500,3.053387,2,False,0.150125,-0.045443
p02,46,0.153333,0.010500,3.053387,2,False,0.155125,-0.047141
p02,46,0.153333,0.010500,3.053387,2,False,0.160125,-0.047893
p02,46,0.153333,0.010500,3.053387,2,False,0.165125,-0.050549
p02,46,0.153333,0.010500,3.053387,2,False,0.170125,-0.054316
p02,46,0.153333,0.010500,3.053387,2,False,0.175134,-0.053108
p02,46,0.153333,0.010500,3.053387,2,False,0.180125,-0.055391
p02,46,0.153333,0.010500,3.053387,2,False,0.185125,-0.056921
p02,46,0.153333,0.010500,3.053387,2,False,0.190129,-0.060174
p02,46,0.153333,0.010500,3.053387,2,False,0.195125,-0.062547
p02,46,0.153333,0.010500,3.053387,2,False,0.200250,-0.064942
p02,46,0.153333,0.010500,3.053387,2,False,0.205250,-0.067208
p02,46,0.153333,0.010500,3.053387,2,False,0.210250,-0.070339
p02,46,0.153333,0.010500,3.053387,2,False,0.215250,-0.073725
p02,46,0.153333,0.010500,3.053387,2,False,0.220250,-0.076141
p02,46,0.153333,0.010500,3.053387,2,False,0.225250,-0.080063
p02,46,0.153333,0.010500,3.053387,2,False,0.230250,-0.082999
p02,46,0.153333,0.010500,3.053387,2,False,0.235250,-0.086128
p02,46,0.153333,0.010500,3.053387,2,False,0.240250,-0.090078
p02,46,0.153333,0.010500,3.053387,2,False,0.245250,-0.092140
p02,46,0.153333,0.010500,3.053387,2,False,0.250250,-0.095692
p02,46,0.153333,0.010500,3.053387,2,False,0.255250,-0.098492
p02,46,0.153333,0.010500,3.053387,2,False,0.260250,-0.102380
p02,46,0.153333,0.010500,3.053387,2,False,0.265250,-0.104969
p02,46,0.153333,0.010500,3.053387,2,False,0.270250,-0.108572
p02,46,0.153333,0.010500,3.053387,2,False,0.275250,-0.112028
p02,46,0.153333,0.010500,3.053387,2,False,0.280251,-0.116227
p02,46,0.153333,0.010500,3.053387,2,False,0.285250,-0.119185
p02,46,0.153333,0.010500,3.053387,2,False,0.290250,-0.122710
p02,46,0.153333,0.010500,3.053387,2,False,0.295250,-0.125968
p02,46,0.153333,0.010500,3.053387,2,False,0.300251,-0.129360
p02,46,0.153333,0.010500,3.053387,2,False,0.305250,-0.132197
p02,46,0.153333,0.010500,3.053387,2,False,0.310250,-0.133223
p02,46,0.153333,0.010500,3.053387,2,False,0.315256,-0.132580
p02,46,0.153333,0.010500,3.053387,2,False,0.320254,-0.133554
p02,46,0.153333,0.010500,3.053387,2,False,0.325250,-0.133630
p02,46,0.153333,0.010500,3.053387,2,False,0.330250,-0.135574
p02,46,0.153333,0.010500,3.053387,2,False,0.335375,-0.137547
p02,46,0.153333,0.010500,3.053387,2,False,0.340375,-0.138506
p02,46,0.153333,0.010500,3.053387,2,False,0.345375,-0.138892
p02,46,0.153333,0.010500,3.053387,2,False,0.350375,-0.138869
p02,46,0.153333,0.010500,3.053387,2,False,0.355387,-0.139172
p02,46,0.153333,0.010500,3.053387,2,False,0.360375,-0.138373
p02,46,0.153333,0.010500,3.053387,2,False,0.365375,-0.137698
p02,46,0.153333,0.010500,3.053387,2,False,0.370375,-0.138701
p02,46,0.153333,0.010500,3.053387,2,False,0.375375,-0.139249
p02,46,0.153333,0.010500,3.053387,2,False,0.380375,-0.139346
p02,46,0.153333,0.010500,3.053387,2,False,0.385375,-0.138765
p02,46,0.153333,0.010500,3.053387,2,False,0.390375,-0.138153
p02,46,0.153333,0.010500,3.053387,2,False,0.395383,-0.138265
p02,46,0.153333,0.010500,3.053387,2,False,0.400375,-0.140258
p02,46,0.153333,0.010500,3.053387,2,False,0.405375,-0.140412
p02,46,0.153333,0.010500,3.053387,2,False,0.410375,-0.140477
p02,46,0.153333,0.010500,3.053387,2,False,0.415375,-0.139161
p02,46,0.153333,0.010500,3.053387,2,False,0.420375,-0.139422
p02,46,0.153333,0.010500,3.053387,2,False,0.425375,-0.136494
p02,46,0.153333,0.010500,3.053387,2,False,0.430375,-0.136698
p02,46,0.153333,0.010500,3.053387,2,False,0.435375,-0.137259
p02,46,0.153333,0.010500,3.053387,2,False,0.440375,-0.137938
p02,46,0.153333,0.010500,3.053387,2,False,0.445375,-0.137594
p02,46,0.153333,0.010500,3.053387,2,False,0.450384,-0.127033
p02,46,0.153333,0.010500,3.053387,2,False,0.455375,-0.093342
p02,46,0.153333,0.010500,3.053387,2,False,0.460375,-0.070237
p02,46,0.153333,0.010500,3.053387,2,False,0.465375,-0.037261
p02,46,0.153333,0.010500,3.053387,2,False,0.470512,-0.009052
p02,46,0.153333,0.010500,3.053387,2,False,0.475500,0.006520
p02,46,0.153333,0.010500,3.053387,2,False,0.480500,0.013351
p02,46,0.153333,0.010500,3.053387,2,False,0.485505,0.009248
p02,46,0.153333,0.010500,3.053387,2,False,0.490502,0.006944
p02,46,0.153333,0.010500,3.053387,2,False,0.495500,0.005442
p02,46,0.153333,0.010500,3.053387,2,False,0.500500,0.004483
p02,46,0.153333,0.010500,3.053387,2,False,0.505501,0.002948
p02,46,0.153333,0.010500,3.053387,2,False,0.510500,0.001401
p02,46,0.153333,0.010500,3.053387,2,False,0.515500,0.001310
p02,46,0.153333,0.010500,3.053387,2,False,0.520500,0.001954
p02,46,0.153333,0.010500,3.053387,2,False,0.525501,0.001701
p02,46,0.153333,0.010500,3.053387,2,False,0.530500,0.000678
p02,46,0.153333,0.010500,3.053387,2,False,0.535500,0.000268
p02,46,0.153333,0.010500,3.053387,2,False,0.540500,-0.000980
p02,46,0.153333,0.010500,3.053387,2,False,0.545500,-0.000967
p02,46,0.153333,0.010500,3.053387,2,False,0.550500,-0.001697
p02,46,0.153333,0.010500,3.053387,2,False,0.555500,-0.002529
p02,46,0.153333,0.010500,3.053387,2,False,0.560509,-0.003202
p02,46,0.153333,0.010500,3.053387,2,False,0.565500,-0.003725
p02,46,0.153333,0.010500,3.053387,2,False,0.570500,-0.004442
p02,46,0.153333,0.010500,3.053387,2,False,0.575506,-0.004138
p02,46,0.153333,0.010500,3.053387,2,False,0.580500,-0.003748
p02,46,0.153333,0.010500,3.053387,2,False,0.585500,-0.003817
p02,46,0.153333,0.010500,3.053387,2,False,0.590500,-0.003491
p02,46,0.153333,0.010500,3.053387,2,False,0.595500,-0.003708
p02,46,0.153333,0.010500,3.053387,2,False,0.600505,-0.002803
p02,46,0.153333,0.010500,3.053387,2,False,0.605625,-0.004920
p02,46,0.153333,0.010500,3.053387,2,False,0.610625,-0.005019
p02,46,0.153333,0.010500,3.053387,2,False,0.615625,-0.004863
p02,46,0.153333,0.010500,3.053387,2,False,0.620625,-0.004613
p02,46,0.153333,0.010500,3.053387,2,False,0.625625,-0.003588
p02,46,0.153333,0.010500,3.053387,2,False,0.630639,-0.003052
p02,46,0.153333,0.010500,3.053387,2,False,0.635627,-0.003216
p02,46,0.153333,0.010500,3.053387,2,False,0.640635,-0.002313
p02,46,0.153333,0.010500,3.053387,2,False,0.645625,-0.001858
p02,46,0.153333,0.010500,3.053387,2,False,0.650625,-0.002434
p02,46,0.153333,0.010500,3.053387,2,False,0.655625,-0.002791
p02,46,0.153333,0.010500,3.053387,2,False,0.660625,-0.003911
p02,46,0.153333,0.010500,3.053387,2,False,0.665625,-0.004838
p02,46,0.153333,0.010500,3.053387,2,False,0.670625,-0.003893
p02,46,0.153333,0.010500,3.053387,2,False,0.675632,-0.003294
p02,46,0.153333,0.010500,3.053387,2,False,0.680625,-0.002366
p02,46,0.153333,0.010500,3.053387,2,False,0.685634,-0.003249
p02,46,0.153333,0.010500,3.053387,2,False,0.690625,-0.003485
p02,46,0.153333,0.010500,3.053387,2,False,0.695625,-0.002464
p02,46,0.153333,0.010500,3.053387,2,False,0.700625,-0.002460
p02,46,0.153333,0.010500,3.053387,2,False,0.705629,-0.001761
p02,46,0.153333,0.010500,3.053387,2,False,0.710625,-0.001414
p02,46,0.153333,0.010500,3.053387,2,False,0.715626,-0.001114
p02,46,0.153333,0.010500,3.053387,2,False,0.720625,0.000477
p02,46,0.153333,0.010500,3.053387,2,False,0.725625,0.001953
p02,46,0.153333,0.010500,3.053387,2,False,0.730625,0.001063
p02,46,0.153333,0.010500,3.053387,2,False,0.735637,0.000981
p02,46,0.153333,0.010500,3.053387,2,False,0.740750,0.001247
p02,46,0.153333,0.010500,3.053387,2,False,0.745750,0.001978
p02,46,0.153333,0.010500,3.053387,2,False,0.750750,0.002561
p02,46,0.153333,0.010500,3.053387,2,False,0.755750,0.003519
p02,46,0.153333,0.010500,3.053387,2,False,0.760750,0.003437
p02,46,0.153333,0.010500,3.053387,2,False,0.765750,0.003141
p02,46,0.153333,0.010500,3.053387,2,False,0.770754,0.003398
p02,46,0.153333,0.010500,3.053387,2,False,0.775750,0.003910
p02,46,0.153333,0.010500,3.053387,2,False,0.780750,0.004370
p02,46,0.153333,0.010500,3.053387,2,False,0.785750,0.005795
p02,46,0.153333,0.010500,3.053387,2,False,0.790750,0.006129
p02,46,0.153333,0.010500,3.053387,2,False,0.795754,0.006113
p02,46,0.153333,0.010500,3.053387,2,False,0.800750,0.004614
p02,46,0.153333,0.010500,3.053387,3,False,0.000000,0.004223
p02,46,0.153333,0.010500,3.053387,3,False,0.005000,0.004353
p02,46,0.153333,0.010500,3.053387,3,False,0.010000,0.005095
p02,46,0.153333,0.010500,3.053387,3,False,0.015000,0.004697
p02,46,0.153333,0.010500,3.053387,3,False,0.020000,0.003815
p02,46,0.153333,0.010500,3.053387,3,False,0.025006,0.003497
p02,46,0.153333,0.010500,3.053387,3,False,0.030000,0.005535
p02,46,0.153333,0.010500,3.053387,3,False,0.035000,0.006146
p02,46,0.153333,0.010500,3.053387,3,False,0.040000,0.003365
p02,46,0.153333,0.010500,3.053387,3,False,0.045000,0.003902
p02,46,0.153333,0.010500,3.053387,3,False,0.050000,0.004300
p02,46,0.153333,0.010500,3.053387,3,False,0.055000,0.003026
p02,46,0.153333,0.010500,3.053387,3,False,0.060000,0.001716
p02,46,0.153333,0.010500,3.053387,3,False,0.065009,0.000803
p02,46,0.153333,0.010500,3.053387,3,False,0.070125,0.000118
p02,46,0.153333,0.010500,3.053387,3,False,0.075125,-0.001629
p02,46,0.153333,0.010500,3.053387,3,False,0.080125,-0.003034
p02,46,0.153333,0.010500,3.053387,3,False,0.085125,-0.003524
p02,46,0.153333,0.010500,3.053387,3,False,0.090125,-0.005672
p02,46,0.153333,0.010500,3.053387,3,False,0.095131,-0.005959
p02,46,0.153333,0.010500,3.053387,3,False,0.100127,-0.006428
p02,46,0.153333,0.010500,3.053387,3,False,0.105125,-0.010604
p02,46,0.153333,0.010500,3.053387,3,False,0.110125,-0.014375
p02,46,0.153333,0.010500,3.053387,3,False,0.115125,-0.018039
p02,46,0.153333,0.010500,3.053387,3,False,0.120125,-0.021049
p02,46,0.153333,0.010500,3.053387,3,False,0.125125,-0.023715
p02,46,0.153333,0.010500,3.053387,3,False,0.130125,-0.028505
p02,46,0.153333,0.010500,3.053387,3,False,0.135128,-0.031467
p02,46,0.153333,0.010500,3.053387,3,False,0.140132,-0.032256
p02,46,0.153333,0.010500,3.053387,3,False,0.145125,-0.034835
p02,46,0.153333,0.010500,3.053387,3,False,0.150137,-0.039611
p02,46,0.153333,0.010500,3.053387,3,False,0.155125,-0.042687
p02,46,0.153333,0.010500,3.053387,3,False,0.160125,-0.046033
p02,46,0.153333,0.010500,3.053387,3,False,0.165125,-0.048666
p02,46,0.153333,0.010500,3.053387,3,False,0.170136,-0.049874
p02,46,0.153333,0.010500,3.053387,3,False,0.175125,-0.051816
p02,46,0.153333,0.010500,3.053387,3,False,0.180125,-0.053673
p02,46,0.153333,0.010500,3.053387,3,False,0.185125,-0.056719
p02,46,0.153333,0.010500,3.053387,3,False,0.190125,-0.059364
p02,46,0.153333,0.010500,3.053387,3,False,0.195125,-0.063273
p02,46,0.153333,0.010500,3.053387,3,False,0.200255,-0.064125
p02,46,0.153333,0.010500,3.053387,3,False,0.205250,-0.065355
p02,46,0.153333,0.010500,3.053387,3,False,0.210250,-0.067949
p02,46,0.153333,0.010500,3.053387,3,False,0.215250,-0.071327
p02,46,0.153333,0.010500,3.053387,3,False,0.220250,-0.073143
p02,46,0.153333,0.010500,3.053387,3,False,0.225250,-0.074424
p02,46,0.153333,0.010500,3.053387,3,False,0.230250,-0.075946
p02,46,0.153333,0.010500,3.053387,3,False,0.235250,-0.077859
p02,46,0.153333,0.010500,3.053387,3,False,0.240250,-0.079695
p02,46,0.153333,0.010500,3.053387,3,False,0.245250,-0.080293
p02,46,0.153333,0.010500,3.053387,3,False,0.250250,-0.082277
p02,46,0.153333,0.010500,3.053387,3,False,0.255262,-0.083625
p02,46,0.153333,0.010500,3.053387,3,False,0.260250,-0.087319
p02,46,0.153333,0.010500,3.053387,3,False,0.265250,-0.091475
p02,46,0.153333,0.010500,3.053387,3,False,0.270257,-0.094543
p02,46,0.153333,0.010500,3.053387,3,False,0.275250,-0.098280
p02,46,0.153333,0.010500,3.053387,3,False,0.280250,-0.101524
p02,46,0.153333,0.010500,3.053387,3,False,0.285250,-0.103143
p02,46,0.153333,0.010500,3.053387,3,False,0.290250,-0.107242
p02,46,0.153333,0.010500,3.053387,3,False,0.295250,-0.110037
p02,46,0.153333,0.010500,3.053387,3,False,0.300250,-0.115168
p02,46,0.153333,0.010500,3.053387,3,False,0.305250,-0.118240
p02,46,0.153333,0.010500,3.053387,3,False,0.310250,-0.121095
p02,46,0.153333,0.010500,3.053387,3,False,0.315250,-0.123534
p02,46,0.153333,0.010500,3.053387,3,False,0.320250,-0.125853
p02,46,0.153333,0.010500,3.053387,3,False,0.325250,-0.127721
p02,46,0.153333,0.010500,3.053387,3,False,0.330255,-0.127609
p02,46,0.153333,0.010500,3.053387,3,False,0.335375,-0.129228
p02,46,0.153333,0.010500,3.053387,3,False,0.340379,-0.131293
p02,46,0.153333,0.010500,3.053387,3,False,0.345375,-0.133908
p02,46,0.153333,0.010500,3.053387,3,False,0.350380,-0.135939
p02,46,0.153333,0.010500,3.053387,3,False,0.355375,-0.138400
p02,46,0.153333,0.010500,3.053387,3,False,0.360375,-0.139954
p02,46,0.153333,0.010500,3.053387,3,False,0.365375,-0.139123
p02,46,0.153333,0.010500,3.053387,3,False,0.370375,-0.138585
p02,46,0.153333,0.010500,3.053387,3,False,0.375375,-0.138615
p02,46,0.153333,0.010500,3.053387,3,False,0.380375,-0.139555
p02,46,0.153333,0.010500,3.053387,3,False,0.385375,-0.139374
p02,46,0.153333,0.010500,3.053387,3,False,0.390375,-0.138732
p02,46,0.153333,0.010500,3.053387,3,False,0.395375,-0.139320
p02,46,0.153333,0.010500,3.053387,3,False,0.400375,-0.139059
p02,46,0.153333,0.010500,3.053387,3,False,0.405375,-0.141112
p02,46,0.153333,0.010500,3.053387,3,False,0.410386,-0.142023
p02,46,0.153333,0.010500,3.053387,3,False,0.415375,-0.142521
p02,46,0.153333,0.010500,3.053387,3,False,0.420375,-0.142838
p02,46,0.153333,0.010500,3.053387,3,False,0.425375,-0.144707
p02,46,0.153333,0.010500,3.053387,3,False,0.430375,-0.145009
p02,46,0.153333,0.010500,3.053387,3,False,0.435377,-0.143744
p02,46,0.153333,0.010500,3.053387,3,False,0.440375,-0.144950
p02,46,0.153333,0.010500,3.053387,3,False,0.445375,-0.144346
p02,46,0.153333,0.010500,3.053387,3,False,0.450375,-0.144968
p02,46,0.153333,0.010500,3.053387,3,False,0.455375,-0.146061
p02,46,0.153333,0.010500,3.053387,3,False,0.460375,-0.148327
p02,46,0.153333,0.010500,3.053387,3,False,0.465375,-0.149729
p02,46,0.153333,0.010500,3.053387,3,False,0.470500,-0.151041
p02,46,0.153333,0.010500,3.053387,3,False,0.475500,-0.152586
p02,46,0.153333,0.010500,3.053387,3,False,0.480500,-0.152578
p02,46,0.153333,0.010500,3.053387,3,False,0.485500,-0.153811
p02,46,0.153333,0.010500,3.053387,3,False,0.490500,-0.155586
p02,46,0.153333,0.010500,3.053387,3,False,0.495500,-0.157921
p02,46,0.153333,0.010500,3.053387,3,False,0.500500,-0.158234
p02,46,0.153333,0.010500,3.053387,3,False,0.505500,-0.157482
p02,46,0.153333,0.010500,3.053387,3,False,0.510500,-0.158775
p02,46,0.153333,0.010500,3.053387,3,False,0.515500,-0.157755
p02,46,0.153333,0.010500,3.053387,3,False,0.520500,-0.134879
p02,46,0.153333,0.010500,3.053387,3,False,0.525513,-0.101434
p02,46,0.153333,0.010500,3.053387,3,False,0.530500,-0.078756
p02,46,0.153333,0.010500,3.053387,3,False,0.535500,-0.055105
