participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p06,46,0.153333,0.010500,3.053387,1,False,0.285250,-0.032358
p06,46,0.153333,0.010500,3.053387,1,False,0.290250,-0.026076
p06,46,0.153333,0.010500,3.053387,1,False,0.295250,-0.026686
p06,46,0.153333,0.010500,3.053387,1,False,0.300375,-0.027070
p06,46,0.153333,0.010500,3.053387,1,False,0.305376,-0.027630
p06,46,0.153333,0.010500,3.053387,1,False,0.310375,-0.030462
p06,46,0.153333,0.010500,3.053387,1,False,0.315375,-0.031373
p06,46,0.153333,0.010500,3.053387,1,False,0.320375,-0.032866
p06,46,0.153333,0.010500,3.053387,1,False,0.325381,-0.031907
p06,46,0.153333,0.010500,3.053387,1,False,0.330376,-0.033457
p06,46,0.153333,0.010500,3.053387,1,False,0.335375,-0.028975
p06,46,0.153333,0.010500,3.053387,1,False,0.340375,-0.030144
p06,46,0.153333,0.010500,3.053387,1,False,0.345387,-0.030462
p06,46,0.153333,0.010500,3.053387,1,False,0.350375,-0.030893
p06,46,0.153333,0.010500,3.053387,1,False,0.355375,-0.032899
p06,46,0.153333,0.010500,3.053387,1,False,0.360375,-0.033050
p06,46,0.153333,0.010500,3.053387,1,False,0.365375,-0.041788
p06,46,0.153333,0.010500,3.053387,1,False,0.370375,-0.041523
p06,46,0.153333,0.010500,3.053387,1,False,0.375379,-0.042399
p06,46,0.153333,0.010500,3.053387,1,False,0.380383,-0.043278
p06,46,0.153333,0.010500,3.053387,1,False,0.385375,-0.043388
p06,46,0.153333,0.010500,3.053387,1,False,0.390375,-0.043534
p06,46,0.153333,0.010500,3.053387,1,False,0.395375,-0.045392
p06,46,0.153333,0.010500,3.053387,1,False,0.400375,-0.045969
p06,46,0.153333,0.010500,3.053387,1,False,0.405388,-0.050101
p06,46,0.153333,0.010500,3.053387,1,False,0.410375,-0.049448
p06,46,0.153333,0.010500,3.053387,1,False,0.415375,-0.050717
p06,46,0.153333,0.010500,3.053387,1,False,0.420375,-0.054170
p06,46,0.153333,0.010500,3.053387,1,False,0.425375,-0.055834
p06,46,0.153333,0.010500,3.053387,1,False,0.430375,-0.055677
p06,46,0.153333,0.010500,3.053387,1,False,0.435500,-0.057120
p06,46,0.153333,0.010500,3.053387,1,False,0.440500,-0.058336
p06,46,0.153333,0.010500,3.053387,1,False,0.445500,-0.059710
p06,46,0.153333,0.010500,3.053387,1,False,0.450500,-0.060535
p06,46,0.153333,0.010500,3.053387,1,False,0.455500,-0.063200
p06,46,0.153333,0.010500,3.053387,1,False,0.465500,-0.065214
p06,46,0.153333,0.010500,3.053387,1,False,0.470500,-0.068847
p06,46,0.153333,0.010500,3.053387,1,False,0.475500,-0.072045
p06,46,0.153333,0.010500,3.053387,1,False,0.480506,-0.072329
p06,46,0.153333,0.010500,3.053387,1,False,0.485500,-0.073259
p06,46,0.153333,0.010500,3.053387,1,False,0.490500,-0.073221
p06,46,0.153333,0.010500,3.053387,1,False,0.495504,-0.073447
p06,46,0.153333,0.010500,3.053387,1,False,0.500511,-0.073210
p06,46,0.153333,0.010500,3.053387,1,False,0.505500,-0.069261
p06,46,0.153333,0.010500,3.053387,1,False,0.510500,-0.047328
p06,46,0.153333,0.010500,3.053387,1,False,0.515500,-0.017187
p06,46,0.153333,0.010500,3.053387,1,False,0.520500,0.001479
p06,46,0.153333,0.010500,3.053387,1,False,0.525507,0.018854
p06,46,0.153333,0.010500,3.053387,1,False,0.530500,0.020764
p06,46,0.153333,0.010500,3.053387,1,False,0.535500,0.026304
p06,46,0.153333,0.010500,3.053387,1,False,0.540507,0.024502
p06,46,0.153333,0.010500,3.053387,1,False,0.545500,0.021432
p06,46,0.153333,0.010500,3.053387,1,False,0.550500,0.018657
p06,46,0.153333,0.010500,3.053387,1,False,0.555506,0.018856
p06,46,0.153333,0.010500,3.053387,1,False,0.560500,0.018855
p06,46,0.153333,0.010500,3.053387,1,False,0.565506,0.019816
p06,46,0.153333,0.010500,3.053387,1,False,0.570625,0.019129
p06,46,0.153333,0.010500,3.053387,1,False,0.575630,0.017879
p06,46,0.153333,0.010500,3.053387,1,False,0.580625,0.017892
p06,46,0.153333,0.010500,3.053387,1,False,0.590637,0.017770
p06,46,0.153333,0.010500,3.053387,1,False,0.595625,0.017194
p06,46,0.153333,0.010500,3.053387,1,False,0.600625,0.016615
p06,46,0.153333,0.010500,3.053387,1,False,0.605625,0.015777
p06,46,0.153333,0.010500,3.053387,1,False,0.610625,0.014576
p06,46,0.153333,0.010500,3.053387,1,False,0.615625,0.014345
p06,46,0.153333,0.010500,3.053387,1,False,0.620625,0.013560
p06,46,0.153333,0.010500,3.053387,1,False,0.625625,0.015302
p06,46,0.153333,0.010500,3.053387,1,False,0.630625,0.014371
p06,46,0.153333,0.010500,3.053387,1,False,0.635625,0.013827
p06,46,0.153333,0.010500,3.053387,1,False,0.640625,0.012209
p06,46,0.153333,0.010500,3.053387,1,False,0.645636,0.011195
p06,46,0.153333,0.010500,3.053387,1,False,0.650625,0.013126
p06,46,0.153333,0.010500,3.053387,1,False,0.655625,0.013145
p06,46,0.153333,0.010500,3.053387,1,False,0.660625,0.012362
p06,46,0.153333,0.010500,3.053387,1,False,0.665625,0.011827
p06,46,0.153333,0.010500,3.053387,1,False,0.670625,0.010856
p06,46,0.153333,0.010500,3.053387,1,False,0.675625,0.010333
p06,46,0.153333,0.010500,3.053387,1,False,0.680625,0.009970
p06,46,0.153333,0.010500,3.053387,1,False,0.685625,0.009109
p06,46,0.153333,0.010500,3.053387,1,False,0.690625,0.010007
p06,46,0.153333,0.010500,3.053387,1,False,0.700625,0.009400
p06,46,0.153333,0.010500,3.053387,1,False,0.705634,0.009035
p06,46,0.153333,0.010500,3.053387,1,False,0.710750,0.008746
p06,46,0.153333,0.010500,3.053387,1,False,0.715750,0.007909
p06,46,0.153333,0.010500,3.053387,1,False,0.720750,0.007302
p06,46,0.153333,0.010500,3.053387,1,False,0.725750,0.007279
p06,46,0.153333,0.010500,3.053387,1,False,0.730750,0.006351
p06,46,0.153333,0.010500,3.053387,1,False,0.735750,0.006606
p06,46,0.153333,0.010500,3.053387,1,False,0.740750,0.009532
p06,46,0.153333,0.010500,3.053387,1,False,0.745750,0.008938
p06,46,0.153333,0.010500,3.053387,1,False,0.750750,0.008111
p06,46,0.153333,0.010500,3.053387,1,False,0.755750,0.008085
p06,46,0.153333,0.010500,3.053387,1,False,0.760750,0.008937
p06,46,0.153333,0.010500,3.053387,1,False,0.765754,0.007300
p06,46,0.153333,0.010500,3.053387,1,False,0.770750,0.009099
p06,46,0.153333,0.010500,3.053387,1,False,0.775750,0.009467
p06,46,0.153333,0.010500,3.053387,1,False,0.780750,0.006909
p06,46,0.153333,0.010500,3.053387,1,False,0.785754,0.006184
p06,46,0.153333,0.010500,3.053387,1,False,0.795750,0.005216
p06,46,0.153333,0.010500,3.053387,1,False,0.800750,0.005295
p06,46,0.153333,0.010500,3.053387,1,False,0.805750,0.006075
p06,46,0.153333,0.010500,3.053387,1,False,0.815750,0.004776
p06,46,0.153333,0.010500,3.053387,1,False,0.820750,0.005778
p06,46,0.153333,0.010500,3.053387,1,False,0.825750,0.005971
p06,46,0.153333,0.010500,3.053387,1,False,0.830759,0.006160
p06,46,0.153333,0.010500,3.053387,1,False,0.835750,0.006253
p06,46,0.153333,0.010500,3.053387,1,False,0.840875,0.005982
p06,46,0.153333,0.010500,3.053387,1,False,0.845875,0.005092
p06,46,0.153333,0.010500,3.053387,1,False,0.850886,0.005032
p06,46,0.153333,0.010500,3.053387,1,False,0.855878,0.004764
p06,46,0.153333,0.010500,3.053387,1,False,0.860881,0.005282
p06,46,0.153333,0.010500,3.053387,1,False,0.865887,0.005654
p06,46,0.153333,0.010500,3.053387,1,False,0.870881,0.005446
p06,46,0.153333,0.010500,3.053387,1,False,0.880875,0.005028
p06,46,0.153333,0.010500,3.053387,1,False,0.885875,0.007155
p06,46,0.153333,0.010500,3.053387,1,False,0.890875,0.006272
p06,46,0.153333,0.010500,3.053387,1,False,0.895875,0.009206
p06,46,0.153333,0.010500,3.053387,1,False,0.900877,0.006387
p06,46,0.153333,0.010500,3.053387,1,False,0.905875,0.006244
p06,46,0.153333,0.010500,3.053387,1,False,0.910882,0.006639
p06,46,0.153333,0.010500,3.053387,1,False,0.920875,0.007129
p06,46,0.153333,0.010500,3.053387,1,False,0.925875,0.005879
p06,46,0.153333,0.010500,3.053387,1,False,0.930885,0.005575
p06,46,0.153333,0.010500,3.053387,1,False,0.935876,0.005182
p06,46,0.153333,0.010500,3.053387,1,False,0.940875,0.004895
p06,46,0.153333,0.010500,3.053387,1,False,0.945875,0.004705
p06,46,0.153333,0.010500,3.053387,1,False,0.950875,0.004607
p06,46,0.153333,0.010500,3.053387,1,False,0.955875,0.005012
p06,46,0.153333,0.010500,3.053387,1,False,0.960875,0.004929
p06,46,0.153333,0.010500,3.053387,1,False,0.965880,0.004945
p06,46,0.153333,0.010500,3.053387,1,False,0.971000,0.005619
p06,46,0.153333,0.010500,3.053387,1,False,0.976000,0.005017
p06,46,0.153333,0.010500,3.053387,1,False,0.981000,0.005700
p06,46,0.153333,0.010500,3.053387,1,False,0.986000,0.005384
p06,46,0.153333,0.010500,3.053387,1,False,0.991000,0.004681
p06,46,0.153333,0.010500,3.053387,1,False,0.996000,0.005274
p06,46,0.153333,0.010500,3.053387,1,False,1.001000,0.004547
p06,46,0.153333,0.010500,3.053387,1,False,1.011002,0.004589
p06,46,0.153333,0.010500,3.053387,1,False,1.016000,0.005886
p06,46,0.153333,0.010500,3.053387,1,False,1.021000,0.005854
p06,46,0.153333,0.010500,3.053387,1,False,1.026000,0.005708
p06,46,0.153333,0.010500,3.053387,1,False,1.031010,0.007323
p06,46,0.153333,0.010500,3.053387,1,False,1.041000,0.006465
p06,46,0.153333,0.010500,3.053387,1,False,1.046000,0.005278
p06,46,0.153333,0.010500,3.053387,1,False,1.051000,0.003874
p06,46,0.153333,0.010500,3.053387,1,False,1.056000,0.004375
p06,46,0.153333,0.010500,3.053387,1,False,1.061000,0.004511
p06,46,0.153333,0.010500,3.053387,1,False,1.066000,0.004176
p06,46,0.153333,0.010500,3.053387,1,False,1.071000,0.004772
p06,46,0.153333,0.010500,3.053387,1,False,1.076000,0.004405
p06,46,0.153333,0.010500,3.053387,1,False,1.081004,0.003190
p06,46,0.153333,0.010500,3.053387,1,False,1.086001,0.003255
p06,46,0.153333,0.010500,3.053387,1,False,1.091000,0.004390
p06,46,0.153333,0.010500,3.053387,1,False,1.096000,0.002988
p06,46,0.153333,0.010500,3.053387,1,False,1.101000,0.002338
p06,46,0.153333,0.010500,3.053387,1,False,1.106125,0.004564
p06,46,0.153333,0.010500,3.053387,1,False,1.111127,0.004018
p06,46,0.153333,0.010500,3.053387,1,False,1.116125,0.004539
p06,46,0.153333,0.010500,3.053387,1,False,1.121125,0.004588
p06,46,0.153333,0.010500,3.053387,1,False,1.126134,0.004664
p06,46,0.153333,0.010500,3.053387,1,False,1.131125,0.003719
p06,46,0.153333,0.010500,3.053387,1,False,1.141125,0.004544
p06,46,0.153333,0.010500,3.053387,1,False,1.146127,0.005161
p06,46,0.153333,0.010500,3.053387,1,False,1.151125,0.003659
p06,46,0.153333,0.010500,3.053387,2,False,0.000000,0.012336
p06,46,0.153333,0.010500,3.053387,2,False,0.004991,0.011910
p06,46,0.153333,0.010500,3.053387,2,False,0.009991,0.011875
p06,46,0.153333,0.010500,3.053387,2,False,0.014991,0.012045
p06,46,0.153333,0.010500,3.053387,2,False,0.019995,0.010724
p06,46,0.153333,0.010500,3.053387,2,False,0.024991,0.010340
p06,46,0.153333,0.010500,3.053387,2,False,0.029995,0.010294
p06,46,0.153333,0.010500,3.053387,2,False,0.034991,0.011042
p06,46,0.153333,0.010500,3.053387,2,False,0.045002,0.010604
p06,46,0.153333,0.010500,3.053387,2,False,0.049991,0.010741
p06,46,0.153333,0.010500,3.053387,2,False,0.054991,0.011973
p06,46,0.153333,0.010500,3.053387,2,False,0.059991,0.012039
p06,46,0.153333,0.010500,3.053387,2,False,0.064991,0.012450
p06,46,0.153333,0.010500,3.053387,2,False,0.069991,0.013519
p06,46,0.153333,0.010500,3.053387,2,False,0.075116,0.013105
p06,46,0.153333,0.010500,3.053387,2,False,0.080116,0.013107
p06,46,0.153333,0.010500,3.053387,2,False,0.085116,0.012729
p06,46,0.153333,0.010500,3.053387,2,False,0.090116,0.012381
p06,46,0.153333,0.010500,3.053387,2,False,0.095116,0.011862
p06,46,0.153333,0.010500,3.053387,2,False,0.100128,0.014280
p06,46,0.153333,0.010500,3.053387,2,False,0.105116,0.014815
p06,46,0.153333,0.010500,3.053387,2,False,0.110116,0.031201
p06,46,0.153333,0.010500,3.053387,2,False,0.115120,0.053708
p06,46,0.153333,0.010500,3.053387,2,False,0.120116,0.093637
p06,46,0.153333,0.010500,3.053387,2,False,0.125116,0.112260
p06,46,0.153333,0.010500,3.053387,2,False,0.130116,0.145746
p06,46,0.153333,0.010500,3.053387,2,False,0.135116,0.160364
p06,46,0.153333,0.010500,3.053387,2,False,0.140121,0.169788
p06,46,0.153333,0.010500,3.053387,2,False,0.145116,0.164619
p06,46,0.153333,0.010500,3.053387,2,False,0.150116,0.163363
p06,46,0.153333,0.010500,3.053387,2,False,0.155116,0.160928
p06,46,0.153333,0.010500,3.053387,2,False,0.160120,0.158135
p06,46,0.153333,0.010500,3.053387,2,False,0.165116,0.154370
p06,46,0.153333,0.010500,3.053387,2,False,0.170116,0.152350
p06,46,0.153333,0.010500,3.053387,2,False,0.175116,0.149207
p06,46,0.153333,0.010500,3.053387,2,False,0.180116,0.146677
p06,46,0.153333,0.010500,3.053387,2,False,0.185116,0.144404
p06,46,0.153333,0.010500,3.053387,2,False,0.190116,0.141465
p06,46,0.153333,0.010500,3.053387,2,False,0.195116,0.138598
p06,46,0.153333,0.010500,3.053387,2,False,0.200116,0.135934
p06,46,0.153333,0.010500,3.053387,2,False,0.205118,0.132660
p06,46,0.153333,0.010500,3.053387,2,False,0.210128,0.130503
p06,46,0.153333,0.010500,3.053387,2,False,0.215241,0.128091
p06,46,0.153333,0.010500,3.053387,2,False,0.225241,0.121488
p06,46,0.153333,0.010500,3.053387,2,False,0.230241,0.120211
p06,46,0.153333,0.010500,3.053387,2,False,0.235241,0.118215
p06,46,0.153333,0.010500,3.053387,2,False,0.240241,0.114404
p06,46,0.153333,0.010500,3.053387,2,False,0.245241,0.111645
p06,46,0.153333,0.010500,3.053387,2,False,0.250241,0.108063
p06,46,0.153333,0.010500,3.053387,2,False,0.255241,0.106911
p06,46,0.153333,0.010500,3.053387,2,False,0.260241,0.103949
p06,46,0.153333,0.010500,3.053387,2,False,0.265241,0.100873
p06,46,0.153333,0.010500,3.053387,2,False,0.270241,0.097869
p06,46,0.153333,0.010500,3.053387,2,False,0.275241,0.097650
p06,46,0.153333,0.010500,3.053387,2,False,0.280241,0.095542
p06,46,0.153333,0.010500,3.053387,2,False,0.285245,0.093738
p06,46,0.153333,0.010500,3.053387,2,False,0.290241,0.092558
p06,46,0.153333,0.010500,3.053387,2,False,0.295241,0.090455
p06,46,0.153333,0.010500,3.053387,2,False,0.300241,0.089461
p06,46,0.153333,0.010500,3.053387,2,False,0.305241,0.087796
p06,46,0.153333,0.010500,3.053387,2,False,0.310241,0.087060
p06,46,0.153333,0.010500,3.053387,2,False,0.315244,0.084653
p06,46,0.153333,0.010500,3.053387,2,False,0.320249,0.082796
p06,46,0.153333,0.010500,3.053387,2,False,0.325241,0.080738
p06,46,0.153333,0.010500,3.053387,2,False,0.330241,0.078598
p06,46,0.153333,0.010500,3.053387,2,False,0.335241,0.076726
p06,46,0.153333,0.010500,3.053387,2,False,0.340244,0.074976
p06,46,0.153333,0.010500,3.053387,2,False,0.345366,0.074128
p06,46,0.153333,0.010500,3.053387,2,False,0.350366,0.072035
p06,46,0.153333,0.010500,3.053387,2,False,0.355366,0.070632
p06,46,0.153333,0.010500,3.053387,2,False,0.360366,0.069551
p06,46,0.153333,0.010500,3.053387,2,False,0.365366,0.067955
p06,46,0.153333,0.010500,3.053387,2,False,0.370370,0.065344
p06,46,0.153333,0.010500,3.053387,2,False,0.375366,0.064184
p06,46,0.153333,0.010500,3.053387,2,False,0.380366,0.062514
p06,46,0.153333,0.010500,3.053387,2,False,0.385366,0.061228
p06,46,0.153333,0.010500,3.053387,2,False,0.390366,0.059496
p06,46,0.153333,0.010500,3.053387,2,False,0.395366,0.058034
p06,46,0.153333,0.010500,3.053387,2,False,0.400366,0.056799
p06,46,0.153333,0.010500,3.053387,2,False,0.405366,0.055786
p06,46,0.153333,0.010500,3.053387,2,False,0.415373,0.053944
p06,46,0.153333,0.010500,3.053387,2,False,0.420366,0.052871
p06,46,0.153333,0.010500,3.053387,2,False,0.425366,0.052497
p06,46,0.153333,0.010500,3.053387,2,False,0.430366,0.049857
p06,46,0.153333,0.010500,3.053387,2,False,0.435366,0.048790
p06,46,0.153333,0.010500,3.053387,2,False,0.445370,0.047229
p06,46,0.153333,0.010500,3.053387,2,False,0.450375,0.046170
p06,46,0.153333,0.010500,3.053387,2,False,0.455366,0.044370
p06,46,0.153333,0.010500,3.053387,2,False,0.460368,0.043715
p06,46,0.153333,0.010500,3.053387,2,False,0.465366,0.044063
p06,46,0.153333,0.010500,3.053387,2,False,0.470366,0.042901
p06,46,0.153333,0.010500,3.053387,2,False,0.475366,0.041783
p06,46,0.153333,0.010500,3.053387,2,False,0.485497,0.040974
p06,46,0.153333,0.010500,3.053387,2,False,0.490507,0.039613
p06,46,0.153333,0.010500,3.053387,2,False,0.495492,0.039226
p06,46,0.153333,0.010500,3.053387,2,False,0.500491,0.037779
p06,46,0.153333,0.010500,3.053387,2,False,0.505491,0.036910
p06,46,0.153333,0.010500,3.053387,2,False,0.510491,0.034610
p06,46,0.153333,0.010500,3.053387,2,False,0.515491,0.030781
p06,46,0.153333,0.010500,3.053387,2,False,0.520491,0.027951
p06,46,0.153333,0.010500,3.053387,2,False,0.525491,0.027567
p06,46,0.153333,0.010500,3.053387,2,False,0.530502,0.026822
p06,46,0.153333,0.010500,3.053387,2,False,0.535491,0.027082
p06,46,0.153333,0.010500,3.053387,2,False,0.540491,0.025817
p06,46,0.153333,0.010500,3.053387,2,False,0.545491,0.024516
p06,46,0.153333,0.010500,3.053387,2,False,0.550491,0.024289
p06,46,0.153333,0.010500,3.053387,2,False,0.555491,0.024178
p06,46,0.153333,0.010500,3.053387,2,False,0.560504,0.023849
p06,46,0.153333,0.010500,3.053387,2,False,0.565491,0.023471
p06,46,0.153333,0.010500,3.053387,2,False,0.570491,0.021621
p06,46,0.153333,0.010500,3.053387,2,False,0.575491,0.021974
p06,46,0.153333,0.010500,3.053387,2,False,0.580491,0.021554
p06,46,0.153333,0.010500,3.053387,2,False,0.585491,0.020361
p06,46,0.153333,0.010500,3.053387,2,False,0.590493,0.020734
p06,46,0.153333,0.010500,3.053387,2,False,0.595491,0.020289
p06,46,0.153333,0.010500,3.053387,2,False,0.600494,0.020541
p06,46,0.153333,0.010500,3.053387,2,False,0.610497,0.019035
p06,46,0.153333,0.010500,3.053387,2,False,0.615616,0.017306
p06,46,0.153333,0.010500,3.053387,2,False,0.620616,0.016942
p06,46,0.153333,0.010500,3.053387,2,False,0.625618,0.017399
p06,46,0.153333,0.010500,3.053387,2,False,0.630616,0.017130
p06,46,0.153333,0.010500,3.053387,2,False,0.635616,0.015568
p06,46,0.153333,0.010500,3.053387,2,False,0.640616,0.015719
p06,46,0.153333,0.010500,3.053387,2,False,0.645616,0.015580
p06,46,0.153333,0.010500,3.053387,2,False,0.650616,0.013803
p06,46,0.153333,0.010500,3.053387,2,False,0.655616,0.014193
p06,46,0.153333,0.010500,3.053387,2,False,0.660616,0.014060
p06,46,0.153333,0.010500,3.053387,2,False,0.665616,0.013586
p06,46,0.153333,0.010500,3.053387,2,False,0.670616,0.013143
p06,46,0.153333,0.010500,3.053387,2,False,0.675616,0.013094
p06,46,0.153333,0.010500,3.053387,2,False,0.680616,0.013460
p06,46,0.153333,0.010500,3.053387,2,False,0.685616,0.012161
p06,46,0.153333,0.010500,3.053387,2,False,0.690616,0.013314
p06,46,0.153333,0.010500,3.053387,2,False,0.695616,0.012852
p06,46,0.153333,0.010500,3.053387,2,False,0.700616,0.012066
p06,46,0.153333,0.010500,3.053387,2,False,0.705616,0.012312
p06,46,0.153333,0.010500,3.053387,2,False,0.710616,0.011627
p06,46,0.153333,0.010500,3.053387,2,False,0.715616,0.011644
p06,46,0.153333,0.010500,3.053387,2,False,0.720616,0.011726
p06,46,0.153333,0.010500,3.053387,2,False,0.725616,0.011261
p06,46,0.153333,0.010500,3.053387,2,False,0.730616,0.011105
p06,46,0.153333,0.010500,3.053387,2,False,0.735620,0.011544
p06,46,0.153333,0.010500,3.053387,2,False,0.740616,0.011703
p06,46,0.153333,0.010500,3.053387,2,False,0.745616,0.012238
p06,46,0.153333,0.010500,3.053387,2,False,0.750623,0.012047
p06,46,0.153333,0.010500,3.053387,2,False,0.755741,0.013033
p06,46,0.153333,0.010500,3.053387,2,False,0.760741,0.012767
p06,46,0.153333,0.010500,3.053387,2,False,0.765741,0.012908
p06,46,0.153333,0.010500,3.053387,2,False,0.770757,0.012613
p06,46,0.153333,0.010500,3.053387,2,False,0.775741,0.012550
p06,46,0.153333,0.010500,3.053387,2,False,0.780741,0.013025
p06,46,0.153333,0.010500,3.053387,2,False,0.785749,0.012794
p06,46,0.153333,0.010500,3.053387,2,False,0.790741,0.013906
p06,46,0.153333,0.010500,3.053387,2,False,0.795741,0.013390
p06,46,0.153333,0.010500,3.053387,2,False,0.800741,0.013207
p06,46,0.153333,0.010500,3.053387,2,False,0.805741,0.012668
p06,46,0.153333,0.010500,3.053387,2,False,0.810741,0.013159
p06,46,0.153333,0.010500,3.053387,2,False,0.815741,0.012833
p06,46,0.153333,0.010500,3.053387,2,False,0.820741,0.012700
p06,46,0.153333,0.010500,3.053387,2,False,0.825741,0.013584
p06,46,0.153333,0.010500,3.053387,2,False,0.830741,0.013621
p06,46,0.153333,0.010500,3.053387,2,False,0.835741,0.013381
p06,46,0.153333,0.010500,3.053387,2,False,0.840742,0.012876
p06,46,0.153333,0.010500,3.053387,2,False,0.845741,0.011977
p06,46,0.153333,0.010500,3.053387,2,False,0.850741,0.011848
p06,46,0.153333,0.010500,3.053387,2,False,0.855741,0.012270
p06,46,0.153333,0.010500,3.053387,2,False,0.865741,0.012223
p06,46,0.153333,0.010500,3.053387,2,False,0.870741,0.012034
p06,46,0.153333,0.010500,3.053387,2,False,0.875741,0.011651
p06,46,0.153333,0.010500,3.053387,2,False,0.880749,0.011941
p06,46,0.153333,0.010500,3.053387,2,False,0.885754,0.011944
p06,46,0.153333,0.010500,3.053387,2,False,0.890866,0.011914
p06,46,0.153333,0.010500,3.053387,2,False,0.895866,0.011015
p06,46,0.153333,0.010500,3.053387,3,False,0.000000,0.148541
p06,46,0.153333,0.010500,3.053387,3,False,0.005001,0.148224
p06,46,0.153333,0.010500,3.053387,3,False,0.010000,0.147671
p06,46,0.153333,0.010500,3.053387,3,False,0.015001,0.146568
p06,46,0.153333,0.010500,3.053387,3,False,0.020000,0.147034
p06,46,0.153333,0.010500,3.053387,3,False,0.025000,0.147695
p06,46,0.153333,0.010500,3.053387,3,False,0.035000,0.146689
p06,46,0.153333,0.010500,3.053387,3,False,0.040007,0.147415
p06,46,0.153333,0.010500,3.053387,3,False,0.045000,0.148523
p06,46,0.153333,0.010500,3.053387,3,False,0.050004,0.147963
p06,46,0.153333,0.010500,3.053387,3,False,0.055125,0.148032
p06,46,0.153333,0.010500,3.053387,3,False,0.060130,0.146459
p06,46,0.153333,0.010500,3.053387,3,False,0.065125,0.148541
p06,46,0.153333,0.010500,3.053387,3,False,0.070125,0.147988
p06,46,0.153333,0.010500,3.053387,3,False,0.075125,0.149088
