participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p07,None,normal,1,10.000000,1,True,0.605625,-0.007000
p07,None,normal,1,10.000000,1,True,0.615625,0.000000
p07,None,normal,1,10.000000,1,True,0.625625,0.001000
p07,None,normal,1,10.000000,1,True,0.635625,0.002000
p07,None,normal,1,10.000000,1,True,0.645625,0.001000
p07,None,normal,1,10.000000,1,True,0.655625,0.001000
p07,None,normal,1,10.000000,1,True,0.665625,0.002000
p07,None,normal,1,10.000000,1,True,0.675625,0.001000
p07,None,normal,1,10.000000,1,True,0.685625,0.001000
p07,None,normal,1,10.000000,1,True,0.695625,0.002000
p07,None,normal,1,10.000000,1,True,0.705625,0.001000
p07,None,normal,1,10.000000,1,True,0.715625,0.002000
p07,None,normal,1,10.000000,1,True,0.730625,0.001000
p07,None,normal,1,10.000000,1,True,0.740635,0.001000
p07,None,normal,1,10.000000,1,True,0.750750,0.001000
p07,None,normal,1,10.000000,1,True,0.760762,0.001000
p07,None,normal,1,10.000000,1,True,0.770750,0.003000
p07,None,normal,1,10.000000,1,True,0.780750,0.005000
p07,None,normal,1,10.000000,1,True,0.795752,0.005000
p07,None,normal,1,10.000000,1,True,0.805750,0.001000
p07,None,normal,1,10.000000,1,True,0.815751,0.003000
p07,None,normal,1,10.000000,1,True,0.825750,0.002000
p07,None,normal,1,10.000000,1,True,0.835750,0.003000
p07,None,normal,1,10.000000,1,True,0.845762,0.002000
p07,None,normal,1,10.000000,1,True,0.860750,0.001000
p07,None,normal,1,10.000000,1,True,0.870755,0.002000
p07,None,normal,1,10.000000,1,True,0.880875,0.003000
p07,None,normal,1,10.000000,1,True,0.890875,0.003000
p07,None,normal,1,10.000000,1,True,0.900875,0.001000
p07,None,normal,1,10.000000,1,True,0.910875,0.002000
p07,None,normal,1,10.000000,1,True,0.925875,0.004000
p07,None,normal,1,10.000000,1,True,0.935875,0.004000
p07,None,normal,1,10.000000,1,True,0.945881,0.004000
p07,None,normal,1,10.000000,1,True,0.955875,0.004000
p07,None,normal,1,10.000000,1,True,0.965886,0.006000
p07,None,normal,1,10.000000,1,True,0.975875,0.005000
p07,None,normal,1,10.000000,1,True,0.985875,0.005000
p07,None,normal,1,10.000000,1,True,0.995875,0.006000
p07,None,normal,1,10.000000,1,True,1.006000,0.003000
p07,None,normal,1,10.000000,1,True,1.016000,0.004000
p07,None,normal,1,10.000000,1,True,1.026000,0.006000
p07,None,normal,1,10.000000,1,True,1.036000,0.005000
p07,None,normal,1,10.000000,1,True,1.046000,0.006000
p07,None,normal,1,10.000000,1,True,1.056000,0.005000
p07,None,normal,1,10.000000,1,True,1.066000,0.006000
p07,None,normal,1,10.000000,1,True,1.076000,0.009000
p07,None,normal,1,10.000000,1,True,1.086003,0.011000
p07,None,normal,1,10.000000,1,True,1.096008,0.015000
p07,None,normal,1,10.000000,1,True,1.111000,0.014000
p07,None,normal,1,10.000000,1,True,1.121000,0.014000
p07,None,normal,1,10.000000,1,True,1.131000,0.014000
p07,None,normal,1,10.000000,1,True,1.141125,0.015000
p07,None,normal,1,10.000000,1,True,1.151125,0.015000
p07,None,normal,1,10.000000,1,True,1.161139,0.014000
p07,None,normal,1,10.000000,1,True,1.171128,0.015000
p07,None,normal,1,10.000000,1,True,1.186125,0.014000
p07,None,normal,1,10.000000,1,True,1.196125,0.012000
p07,None,normal,1,10.000000,1,True,1.206129,0.012000
p07,None,normal,1,10.000000,1,True,1.216125,0.013000
p07,None,normal,1,10.000000,1,True,1.226125,0.013000
p07,None,normal,1,10.000000,1,True,1.236125,0.012000
p07,None,normal,1,10.000000,1,True,1.246125,0.010000
p07,None,normal,1,10.000000,1,True,1.256125,0.009000
p07,None,normal,1,10.000000,1,True,1.266125,0.010000
p07,None,normal,1,10.000000,1,True,1.276250,0.011000
p07,None,normal,1,10.000000,1,True,1.286250,0.011000
p07,None,normal,1,10.000000,1,True,1.296263,0.012000
p07,None,normal,1,10.000000,1,True,1.311250,0.012000
p07,None,normal,1,10.000000,1,True,1.321250,0.014000
p07,None,normal,1,10.000000,1,True,1.331262,0.013000
p07,None,normal,1,10.000000,1,True,1.341250,0.014000
p07,None,normal,1,10.000000,1,True,1.351250,0.013000
p07,None,normal,1,10.000000,1,True,1.361250,0.012000
p07,None,normal,1,10.000000,1,True,1.371250,0.012000
p07,None,normal,1,10.000000,1,True,1.381250,0.011000
p07,None,normal,1,10.000000,1,True,1.391250,0.011000
p07,None,normal,1,10.000000,1,True,1.401250,0.012000
p07,None,normal,1,10.000000,1,True,1.411375,0.009000
p07,None,normal,1,10.000000,1,True,1.421375,0.004000
p07,None,normal,1,10.000000,1,True,1.431375,0.005000
p07,None,normal,1,10.000000,1,True,1.441375,0.006000
p07,None,normal,1,10.000000,1,True,1.451375,0.006000
p07,None,normal,1,10.000000,1,True,1.461375,0.005000
p07,None,normal,1,10.000000,1,True,1.471375,0.003000
p07,None,normal,1,10.000000,1,True,1.481375,0.005000
p07,None,normal,1,10.000000,1,True,1.491375,0.005000
p07,None,normal,1,10.000000,1,True,1.501375,0.006000
p07,None,normal,1,10.000000,1,True,1.511375,0.006000
p07,None,normal,1,10.000000,1,True,1.526375,0.006000
p07,None,normal,1,10.000000,1,True,1.536387,0.006000
p07,None,normal,1,10.000000,1,True,1.546500,0.005000
p07,None,normal,1,10.000000,1,True,1.556500,0.004000
p07,None,normal,1,10.000000,1,True,1.571500,0.004000
p07,None,normal,1,10.000000,1,True,1.581510,0.003000
p07,None,normal,1,10.000000,1,True,1.591500,0.004000
p07,None,normal,1,10.000000,1,True,1.601500,0.004000
p07,None,normal,1,10.000000,1,True,1.611511,0.004000
p07,None,normal,1,10.000000,1,True,1.621500,0.006000
p07,None,normal,1,10.000000,1,True,1.631500,0.005000
p07,None,normal,1,10.000000,1,True,1.641500,0.005000
p07,None,normal,1,10.000000,1,True,1.656500,0.003000
p07,None,normal,1,10.000000,1,True,1.666500,0.004000
p07,None,normal,1,10.000000,1,True,1.676625,0.003000
p07,None,normal,1,10.000000,1,True,1.686625,0.004000
p07,None,normal,1,10.000000,1,True,1.696625,0.002000
p07,None,normal,1,10.000000,1,True,1.706625,-0.001000
p07,None,normal,1,10.000000,1,True,1.716625,-0.001000
p07,None,normal,1,10.000000,1,True,1.731625,-0.002000
p07,None,normal,1,10.000000,1,True,1.741625,-0.002000
p07,None,normal,1,10.000000,1,True,1.751625,0.000000
p07,None,normal,1,10.000000,1,True,1.761625,-0.004000
p07,None,normal,1,10.000000,1,True,1.771625,0.000000
p07,None,normal,1,10.000000,1,True,1.786631,-0.003000
p07,None,normal,1,10.000000,1,True,1.796625,-0.004000
p07,None,normal,1,10.000000,1,True,1.806625,-0.004000
p07,None,normal,1,10.000000,1,True,1.816750,-0.005000
p07,None,normal,1,10.000000,1,True,1.826750,-0.006000
p07,None,normal,1,10.000000,1,True,1.836750,-0.005000
p07,None,normal,1,10.000000,1,True,1.846750,-0.007000
p07,None,normal,1,10.000000,1,True,1.856750,-0.005000
p07,None,normal,1,10.000000,1,True,1.866750,-0.008000
p07,None,normal,1,10.000000,1,True,1.876750,-0.009000
p07,None,normal,1,10.000000,1,True,1.886750,-0.011000
p07,None,normal,1,10.000000,1,True,1.896750,-0.005000
p07,None,normal,1,10.000000,1,True,1.911750,-0.007000
p07,None,normal,1,10.000000,1,True,1.921750,-0.013000
p07,None,normal,1,10.000000,1,True,1.931750,-0.008000
p07,None,normal,1,10.000000,1,True,1.946875,-0.007000
p07,None,normal,1,10.000000,1,True,1.956875,-0.008000
p07,None,normal,1,10.000000,1,True,1.966875,-0.012000
p07,None,normal,1,10.000000,1,True,1.976875,-0.014000
p07,None,normal,1,10.000000,1,True,1.986883,-0.012000
p07,None,normal,1,10.000000,1,True,1.996875,-0.015000
p07,None,normal,1,10.000000,1,True,2.006875,-0.014000
p07,None,normal,1,10.000000,1,True,2.016876,-0.016000
p07,None,normal,1,10.000000,1,True,2.026875,-0.015000
p07,None,normal,1,10.000000,1,True,2.036875,-0.016000
p07,None,normal,1,10.000000,1,True,2.051875,-0.018000
p07,None,normal,1,10.000000,1,True,2.061875,-0.019000
p07,None,normal,1,10.000000,1,True,2.071875,-0.017000
p07,None,normal,1,10.000000,1,True,2.082000,-0.018000
p07,None,normal,1,10.000000,1,True,2.091891,-0.016000
p07,None,normal,1,10.000000,1,True,2.102000,-0.015000
p07,None,normal,1,10.000000,1,True,2.112000,-0.015000
p07,None,normal,1,10.000000,1,True,2.122000,-0.019000
p07,None,normal,1,10.000000,1,True,2.132000,-0.019000
p07,None,normal,1,10.000000,1,True,2.142000,-0.017000
p07,None,normal,1,10.000000,1,True,2.152007,-0.017000
p07,None,normal,1,10.000000,1,True,2.167000,-0.018000
p07,None,normal,1,10.000000,1,True,2.177000,-0.017000
p07,None,normal,1,10.000000,1,True,2.187000,-0.018000
p07,None,normal,1,10.000000,1,True,2.197000,-0.017000
p07,None,normal,1,10.000000,1,True,2.207008,-0.018000
p07,None,normal,1,10.000000,1,True,2.217125,-0.017000
p07,None,normal,1,10.000000,1,True,2.227129,-0.016000
p07,None,normal,1,10.000000,1,True,2.242125,-0.009000
p07,None,normal,1,10.000000,1,True,2.252129,-0.007000
p07,None,normal,1,10.000000,1,True,2.262125,-0.009000
p07,None,normal,1,10.000000,1,True,2.272125,-0.009000
p07,None,normal,1,10.000000,1,True,2.282125,-0.009000
p07,None,normal,1,10.000000,1,True,2.292125,-0.007000
p07,None,normal,1,10.000000,1,True,2.302124,-0.007000
p07,None,normal,1,10.000000,1,True,2.312131,-0.009000
p07,None,normal,1,10.000000,1,True,2.322129,-0.009000
p07,None,normal,1,10.000000,1,True,2.332125,-0.010000
p07,None,normal,1,10.000000,1,True,2.347125,-0.007000
p07,None,normal,1,10.000000,1,True,2.357250,-0.007000
p07,None,normal,1,10.000000,1,True,2.367249,-0.007000
p07,None,normal,1,10.000000,1,True,2.377250,-0.007000
p07,None,normal,1,10.000000,1,True,2.387250,-0.008000
p07,None,normal,1,10.000000,1,True,2.397250,-0.009000
p07,None,normal,1,10.000000,1,True,2.407262,-0.009000
p07,None,normal,1,10.000000,1,True,2.417251,-0.010000
p07,None,normal,1,10.000000,1,True,2.427250,-0.009000
p07,None,normal,1,10.000000,1,True,2.437263,-0.010000
p07,None,normal,1,10.000000,1,True,2.447250,-0.011000
p07,None,normal,1,10.000000,1,True,2.457249,-0.010000
p07,None,normal,1,10.000000,1,True,2.467251,-0.011000
p07,None,normal,1,10.000000,1,True,2.477258,-0.010000
p07,None,normal,1,10.000000,1,True,2.487375,-0.012000
p07,None,normal,1,10.000000,1,True,2.497375,-0.010000
p07,None,normal,1,10.000000,1,True,2.507375,-0.010000
p07,None,normal,1,10.000000,1,True,2.522375,-0.011000
p07,None,normal,1,10.000000,1,True,2.532375,-0.010000
p07,None,normal,1,10.000000,1,True,2.542374,-0.010000
p07,None,normal,1,10.000000,1,True,2.557375,-0.010000
p07,None,normal,1,10.000000,1,True,2.567375,-0.010000
p07,None,normal,1,10.000000,1,True,2.577375,-0.010000
p07,None,normal,1,10.000000,1,True,2.587374,-0.010000
p07,None,normal,1,10.000000,1,True,2.597374,-0.011000
p07,None,normal,1,10.000000,1,True,2.607374,-0.012000
p07,None,normal,1,10.000000,1,True,2.617374,-0.011000
p07,None,normal,1,10.000000,1,True,2.627499,-0.010000
p07,None,normal,1,10.000000,1,True,2.637499,-0.010000
p07,None,normal,1,10.000000,1,True,2.647500,-0.010000
p07,None,normal,1,10.000000,1,True,2.657500,-0.011000
p07,None,normal,1,10.000000,1,True,2.667500,-0.010000
p07,None,normal,1,10.000000,1,True,2.677500,-0.013000
p07,None,normal,1,10.000000,1,True,2.687500,-0.011000
p07,None,normal,1,10.000000,1,True,2.697502,-0.009000
p07,None,normal,1,10.000000,1,True,2.707499,-0.009000
p07,None,normal,1,10.000000,1,True,2.717499,-0.010000
p07,None,normal,1,10.000000,1,True,2.727500,-0.010000
p07,None,normal,1,10.000000,1,True,2.737500,-0.010000
p07,None,normal,1,10.000000,1,True,2.747499,-0.011000
p07,None,normal,1,10.000000,1,True,2.757625,-0.013000
p07,None,normal,1,10.000000,1,True,2.767624,-0.013000
p07,None,normal,1,10.000000,1,True,2.777624,-0.013000
p07,None,normal,1,10.000000,1,True,2.787629,-0.014000
p07,None,normal,1,10.000000,1,True,2.797625,-0.014000
p07,None,normal,1,10.000000,1,True,2.807624,-0.014000
p07,None,normal,1,10.000000,1,True,2.817625,-0.015000
p07,None,normal,1,10.000000,1,True,2.827624,-0.015000
p07,None,normal,1,10.000000,1,True,2.837624,-0.015000
p07,None,normal,1,10.000000,1,True,2.847624,-0.016000
p07,None,normal,1,10.000000,1,True,2.857624,-0.015000
p07,None,normal,1,10.000000,1,True,2.867636,-0.013000
p07,None,normal,1,10.000000,1,True,2.877624,-0.015000
p07,None,normal,1,10.000000,1,True,2.887624,-0.014000
p07,None,normal,1,10.000000,1,True,2.902750,-0.014000
p07,None,normal,1,10.000000,1,True,2.912750,-0.014000
p07,None,normal,1,10.000000,1,True,2.922749,-0.013000
p07,None,normal,1,10.000000,1,True,2.932749,-0.015000
p07,None,normal,1,10.000000,1,True,2.942749,-0.015000
p07,None,normal,1,10.000000,1,True,2.952750,-0.014000
p07,None,normal,1,10.000000,1,True,2.962758,-0.013000
p07,None,normal,1,10.000000,1,True,2.972749,-0.013000
p07,None,normal,1,10.000000,1,True,2.982749,-0.012000
p07,None,normal,1,10.000000,1,True,2.992750,-0.014000
p07,None,normal,1,10.000000,1,True,3.002749,-0.014000
p07,None,normal,1,10.000000,1,True,3.012749,-0.013000
p07,None,normal,1,10.000000,1,True,3.022749,-0.011000
p07,None,normal,1,10.000000,1,True,3.032874,-0.012000
p07,None,normal,1,10.000000,1,True,3.042874,-0.012000
p07,None,normal,1,10.000000,1,True,3.052874,-0.013000
p07,None,normal,1,10.000000,1,True,3.062874,-0.013000
p07,None,normal,1,10.000000,1,True,3.072874,-0.013000
p07,None,normal,1,10.000000,1,True,3.082874,-0.013000
p07,None,normal,1,10.000000,1,True,3.092874,-0.013000
p07,None,normal,1,10.000000,1,True,3.102875,-0.012000
p07,None,normal,1,10.000000,1,True,3.112875,-0.013000
p07,None,normal,1,10.000000,1,True,3.127874,-0.011000
p07,None,normal,1,10.000000,1,True,3.137874,-0.012000
p07,None,normal,1,10.000000,1,True,3.147874,-0.014000
p07,None,normal,1,10.000000,1,True,3.157875,-0.014000
p07,None,normal,1,10.000000,1,True,3.167999,-0.014000
p07,None,normal,1,10.000000,1,True,3.177999,-0.014000
p07,None,normal,1,10.000000,1,True,3.187999,-0.013000
p07,None,normal,1,10.000000,1,True,3.197999,-0.014000
p07,None,normal,1,10.000000,1,True,3.208006,-0.013000
p07,None,normal,1,10.000000,1,True,3.218001,-0.012000
p07,None,normal,1,10.000000,1,True,3.227999,-0.013000
p07,None,normal,1,10.000000,1,True,3.237999,-0.011000
p07,None,normal,1,10.000000,1,True,3.247999,-0.008000
p07,None,normal,1,10.000000,1,True,3.257999,-0.011000
p07,None,normal,1,10.000000,1,True,3.268009,-0.011000
p07,None,normal,1,10.000000,1,True,3.277999,-0.013000
p07,None,normal,1,10.000000,1,True,3.288004,-0.012000
p07,None,normal,1,10.000000,1,True,3.298124,-0.008000
p07,None,normal,1,10.000000,1,True,3.308124,-0.008000
p07,None,normal,1,10.000000,1,True,3.318124,-0.006000
p07,None,normal,1,10.000000,1,True,3.328124,-0.001000
p07,None,normal,1,10.000000,1,True,3.338134,0.000000
p07,None,normal,1,10.000000,1,True,3.348125,0.001000
p07,None,normal,1,10.000000,1,True,3.358124,-0.008000
p07,None,normal,1,10.000000,1,True,3.368124,-0.008000
p07,None,normal,1,10.000000,1,True,3.378124,0.000000
p07,None,normal,1,10.000000,1,True,3.393124,-0.009000
p07,None,normal,1,10.000000,1,True,3.403124,-0.009000
p07,None,normal,1,10.000000,1,True,3.413124,-0.009000
p07,None,normal,1,10.000000,1,True,3.428250,-0.008000
p07,None,normal,1,10.000000,1,True,3.438249,-0.008000
p07,None,normal,1,10.000000,1,True,3.448249,-0.010000
p07,None,normal,1,10.000000,1,True,3.458258,-0.009000
p07,None,normal,1,10.000000,1,True,3.468249,-0.008000
p07,None,normal,1,10.000000,1,True,3.478249,-0.008000
p07,None,normal,1,10.000000,1,True,3.488249,-0.009000
p07,None,normal,1,10.000000,1,True,3.498254,-0.009000
p07,None,normal,1,10.000000,1,True,3.508249,-0.009000
p07,None,normal,1,10.000000,1,True,3.523249,-0.009000
p07,None,normal,1,10.000000,1,True,3.533249,-0.009000
p07,None,normal,1,10.000000,1,True,3.543249,-0.011000
p07,None,normal,1,10.000000,1,True,3.553261,-0.010000
p07,None,normal,1,10.000000,1,True,3.563374,-0.011000
p07,None,normal,1,10.000000,1,True,3.573374,-0.010000
p07,None,normal,1,10.000000,1,True,3.583374,-0.010000
p07,None,normal,1,10.000000,1,True,3.593374,-0.010000
p07,None,normal,1,10.000000,1,True,3.608374,-0.010000
p07,None,normal,1,10.000000,1,True,3.618374,-0.011000
p07,None,normal,1,10.000000,1,True,3.628374,-0.009000
p07,None,normal,1,10.000000,1,True,3.638376,-0.011000
p07,None,normal,1,10.000000,1,True,3.648374,-0.013000
p07,None,normal,1,10.000000,1,True,3.658379,-0.011000
p07,None,normal,1,10.000000,1,True,3.673374,-0.013000
p07,None,normal,1,10.000000,1,True,3.683374,-0.011000
p07,None,normal,1,10.000000,1,True,3.693374,-0.012000
p07,None,normal,1,10.000000,1,True,3.703499,-0.014000
p07,None,normal,1,10.000000,1,True,3.713499,-0.015000
p07,None,normal,1,10.000000,1,True,3.723499,-0.016000
p07,None,normal,1,10.000000,1,True,3.733499,-0.016000
p07,None,normal,1,10.000000,1,True,3.743499,-0.016000
p07,None,normal,1,10.000000,1,True,3.753499,-0.016000
p07,None,normal,1,10.000000,1,True,3.763499,-0.017000
p07,None,normal,1,10.000000,1,True,3.773499,-0.016000
p07,None,normal,1,10.000000,1,True,3.783499,-0.016000
p07,None,normal,1,10.000000,1,True,3.793499,-0.018000
p07,None,normal,1,10.000000,1,True,3.803499,-0.017000
p07,None,normal,1,10.000000,1,True,3.813507,-0.018000
p07,None,normal,1,10.000000,1,True,3.823499,-0.019000
p07,None,normal,1,10.000000,1,True,3.838626,-0.020000
p07,None,normal,1,10.000000,1,True,3.848624,-0.021000
p07,None,normal,1,10.000000,1,True,3.858627,-0.021000
p07,None,normal,1,10.000000,1,True,3.868624,-0.023000
p07,None,normal,1,10.000000,1,True,3.878624,-0.023000
p07,None,normal,1,10.000000,1,True,3.888624,-0.023000
p07,None,normal,1,10.000000,1,True,3.898624,-0.024000
p07,None,normal,1,10.000000,1,True,3.908624,-0.002000
p07,None,normal,1,10.000000,1,True,3.918630,-0.003000
p07,None,normal,1,10.000000,1,True,3.928624,-0.004000
p07,None,normal,1,10.000000,1,True,3.938624,-0.006000
p07,None,normal,1,10.000000,1,True,3.948624,-0.005000
p07,None,normal,1,10.000000,1,True,3.958624,-0.004000
p07,None,normal,1,10.000000,1,True,3.968749,-0.006000
p07,None,normal,1,10.000000,1,True,3.978749,-0.006000
p07,None,normal,1,10.000000,1,True,3.993749,-0.007000
p07,None,normal,1,10.000000,1,True,4.003749,-0.007000
p07,None,normal,1,10.000000,1,True,4.013749,-0.007000
p07,None,normal,1,10.000000,1,True,4.023749,-0.007000
p07,None,normal,1,10.000000,1,True,4.033749,-0.007000
p07,None,normal,1,10.000000,1,True,4.043749,-0.008000
p07,None,normal,1,10.000000,1,True,4.058749,-0.009000
p07,None,normal,1,10.000000,1,True,4.068749,-0.009000
p07,None,normal,1,10.000000,1,True,4.078749,-0.009000
p07,None,normal,1,10.000000,1,True,4.088749,-0.010000
p07,None,normal,1,10.000000,1,True,4.098749,-0.009000
p07,None,normal,1,10.000000,1,True,4.108874,-0.009000
p07,None,normal,1,10.000000,1,True,4.118874,-0.008000
p07,None,normal,1,10.000000,1,True,4.128874,-0.009000
p07,None,normal,1,10.000000,1,True,4.138884,-0.008000
p07,None,normal,1,10.000000,1,True,4.148874,-0.007000
p07,None,normal,1,10.000000,1,True,4.158874,-0.007000
p07,None,normal,1,10.000000,1,True,4.168874,-0.008000
p07,None,normal,1,10.000000,1,True,4.178874,-0.007000
p07,None,normal,1,10.000000,1,True,4.188891,-0.006000
p07,None,normal,1,10.000000,1,True,4.198874,-0.007000
p07,None,normal,1,10.000000,1,True,4.208874,-0.007000
p07,None,normal,1,10.000000,1,True,4.218874,-0.007000
p07,None,normal,1,10.000000,1,True,4.228885,-0.006000
p07,None,normal,1,10.000000,1,True,4.243999,-0.007000
p07,None,normal,1,10.000000,1,True,4.259010,-0.007000
p07,None,normal,1,10.000000,1,True,4.268999,-0.008000
p07,None,normal,1,10.000000,1,True,4.278999,-0.007000
p07,None,normal,1,10.000000,1,True,4.288999,-0.007000
p07,None,normal,1,10.000000,1,True,4.298999,-0.007000
p07,None,normal,1,10.000000,1,True,4.308999,-0.009000
p07,None,normal,1,10.000000,1,True,4.318999,-0.009000
p07,None,normal,1,10.000000,1,True,4.328999,-0.007000
p07,None,normal,1,10.000000,1,True,4.338999,-0.007000
p07,None,normal,1,10.000000,1,True,4.349008,-0.009000
p07,None,normal,1,10.000000,1,True,4.358999,-0.009000
p07,None,normal,1,10.000000,1,True,4.368999,-0.010000
p07,None,normal,1,10.000000,1,True,4.379124,0.003000
p07,None,normal,1,10.000000,1,True,4.389124,0.005000
p07,None,normal,1,10.000000,1,True,4.409124,0.011000
p07,None,normal,1,10.000000,1,True,4.424124,0.010000
p07,None,normal,1,10.000000,1,True,4.434129,0.005000
p07,None,normal,1,10.000000,1,True,4.444124,0.001000
p07,None,normal,1,10.000000,1,True,4.454124,0.002000
p07,None,normal,1,10.000000,1,True,4.469124,0.002000
p07,None,normal,1,10.000000,1,True,4.479124,0.000000
p07,None,normal,1,10.000000,1,True,4.489124,-0.001000
p07,None,normal,1,10.000000,1,True,4.499125,-0.002000
p07,None,normal,1,10.000000,1,True,4.509249,0.000000
p07,None,normal,1,10.000000,1,True,4.519249,0.000000
p07,None,normal,1,10.000000,1,True,4.529249,-0.002000
p07,None,normal,1,10.000000,1,True,4.539249,-0.002000
p07,None,normal,1,10.000000,1,True,4.549249,-0.003000
p07,None,normal,1,10.000000,1,True,4.559249,-0.004000
p07,None,normal,1,10.000000,1,True,4.569249,-0.001000
p07,None,normal,1,10.000000,1,True,4.579249,-0.004000
p07,None,normal,1,10.000000,1,True,4.589249,-0.005000
p07,None,normal,1,10.000000,1,True,4.599256,-0.004000
p07,None,normal,1,10.000000,1,True,4.609249,-0.004000
p07,None,normal,1,10.000000,1,True,4.619249,-0.004000
p07,None,normal,1,10.000000,1,True,4.629249,-0.004000
p07,None,normal,1,10.000000,1,True,4.639249,-0.006000
p07,None,normal,1,10.000000,1,True,4.649263,-0.007000
p07,None,normal,1,10.000000,1,True,4.659374,-0.006000
p07,None,normal,1,10.000000,1,True,4.669374,-0.007000
p07,None,normal,1,10.000000,1,True,4.679374,-0.010000
p07,None,normal,1,10.000000,1,True,4.689374,-0.010000
p07,None,normal,1,10.000000,1,True,4.699374,-0.011000
p07,None,normal,1,10.000000,1,True,4.709374,-0.011000
p07,None,normal,1,10.000000,1,True,4.719374,-0.012000
p07,None,normal,1,10.000000,1,True,4.734384,-0.014000
p07,None,normal,1,10.000000,1,True,4.744374,-0.014000
p07,None,normal,1,10.000000,1,True,4.754374,-0.015000
p07,None,normal,1,10.000000,1,True,4.764374,-0.015000
p07,None,normal,1,10.000000,1,True,4.774374,-0.016000
p07,None,normal,1,10.000000,1,True,4.784499,-0.015000
p07,None,normal,1,10.000000,1,True,4.794499,-0.015000
p07,None,normal,1,10.000000,1,True,4.804506,-0.014000
p07,None,normal,1,10.000000,1,True,4.814499,-0.013000
p07,None,normal,1,10.000000,1,True,4.824499,-0.007000
p07,None,normal,1,10.000000,1,True,4.834499,-0.002000
p07,None,normal,1,10.000000,1,True,4.844499,-0.002000
p07,None,normal,1,10.000000,1,True,4.854499,-0.004000
p07,None,normal,1,10.000000,1,True,4.864499,-0.003000
p07,None,normal,1,10.000000,1,True,4.879499,-0.003000
p07,None,normal,1,10.000000,1,True,4.889499,-0.002000
