participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p10,46,0.153333,0.010500,3.053387,1,False,0.250250,-0.044243
p10,46,0.153333,0.010500,3.053387,1,False,0.255250,-0.044969
p10,46,0.153333,0.010500,3.053387,1,False,0.260250,-0.045337
p10,46,0.153333,0.010500,3.053387,1,False,0.265250,-0.045918
p10,46,0.153333,0.010500,3.053387,1,False,0.270250,-0.046030
p10,46,0.153333,0.010500,3.053387,1,False,0.275250,-0.045996
p10,46,0.153333,0.010500,3.053387,1,False,0.280250,-0.046962
p10,46,0.153333,0.010500,3.053387,1,False,0.285250,-0.047715
p10,46,0.153333,0.010500,3.053387,1,False,0.290250,-0.048303
p10,46,0.153333,0.010500,3.053387,1,False,0.295250,-0.049070
p10,46,0.153333,0.010500,3.053387,1,False,0.300256,-0.049066
p10,46,0.153333,0.010500,3.053387,1,False,0.305250,-0.045273
p10,46,0.153333,0.010500,3.053387,1,False,0.310252,-0.039540
p10,46,0.153333,0.010500,3.053387,1,False,0.315250,-0.025238
p10,46,0.153333,0.010500,3.053387,1,False,0.320250,-0.003973
p10,46,0.153333,0.010500,3.053387,1,False,0.325250,0.014585
p10,46,0.153333,0.010500,3.053387,1,False,0.330250,0.030196
p10,46,0.153333,0.010500,3.053387,1,False,0.335250,0.039664
p10,46,0.153333,0.010500,3.053387,1,False,0.340250,0.046335
p10,46,0.153333,0.010500,3.053387,1,False,0.345250,0.046927
p10,46,0.153333,0.010500,3.053387,1,False,0.350251,0.047134
p10,46,0.153333,0.010500,3.053387,1,False,0.355250,0.046712
p10,46,0.153333,0.010500,3.053387,1,False,0.360250,0.046493
p10,46,0.153333,0.010500,3.053387,1,False,0.365375,0.046716
p10,46,0.153333,0.010500,3.053387,1,False,0.370375,0.047329
p10,46,0.153333,0.010500,3.053387,1,False,0.375375,0.048495
p10,46,0.153333,0.010500,3.053387,1,False,0.380375,0.048306
p10,46,0.153333,0.010500,3.053387,1,False,0.385375,0.047918
p10,46,0.153333,0.010500,3.053387,1,False,0.390376,0.047381
p10,46,0.153333,0.010500,3.053387,1,False,0.395375,0.047028
p10,46,0.153333,0.010500,3.053387,1,False,0.400375,0.045978
p10,46,0.153333,0.010500,3.053387,1,False,0.405384,0.044507
p10,46,0.153333,0.010500,3.053387,1,False,0.410375,0.043564
p10,46,0.153333,0.010500,3.053387,1,False,0.415375,0.043311
p10,46,0.153333,0.010500,3.053387,1,False,0.420387,0.043405
p10,46,0.153333,0.010500,3.053387,1,False,0.425375,0.043507
p10,46,0.153333,0.010500,3.053387,1,False,0.430387,0.042532
p10,46,0.153333,0.010500,3.053387,1,False,0.435375,0.042625
p10,46,0.153333,0.010500,3.053387,1,False,0.440375,0.040522
p10,46,0.153333,0.010500,3.053387,1,False,0.445375,0.039785
p10,46,0.153333,0.010500,3.053387,1,False,0.450375,0.039052
p10,46,0.153333,0.010500,3.053387,1,False,0.455375,0.038797
p10,46,0.153333,0.010500,3.053387,1,False,0.460375,0.037104
p10,46,0.153333,0.010500,3.053387,1,False,0.465375,0.037206
p10,46,0.153333,0.010500,3.053387,1,False,0.470375,0.036763
p10,46,0.153333,0.010500,3.053387,1,False,0.475375,0.036501
p10,46,0.153333,0.010500,3.053387,1,False,0.480375,0.036269
p10,46,0.153333,0.010500,3.053387,1,False,0.485375,0.036352
p10,46,0.153333,0.010500,3.053387,1,False,0.490375,0.035285
p10,46,0.153333,0.010500,3.053387,1,False,0.495375,0.034823
p10,46,0.153333,0.010500,3.053387,1,False,0.500500,0.035874
p10,46,0.153333,0.010500,3.053387,1,False,0.505500,0.034992
p10,46,0.153333,0.010500,3.053387,1,False,0.510500,0.033678
p10,46,0.153333,0.010500,3.053387,1,False,0.515500,0.032376
p10,46,0.153333,0.010500,3.053387,1,False,0.520500,0.030560
p10,46,0.153333,0.010500,3.053387,1,False,0.525500,0.027998
p10,46,0.153333,0.010500,3.053387,1,False,0.530500,0.026211
p10,46,0.153333,0.010500,3.053387,1,False,0.535500,0.025924
p10,46,0.153333,0.010500,3.053387,1,False,0.540504,0.025021
p10,46,0.153333,0.010500,3.053387,1,False,0.545500,0.024108
p10,46,0.153333,0.010500,3.053387,1,False,0.550500,0.023116
p10,46,0.153333,0.010500,3.053387,1,False,0.555500,0.021404
p10,46,0.153333,0.010500,3.053387,1,False,0.560509,0.018877
p10,46,0.153333,0.010500,3.053387,1,False,0.565500,0.017385
p10,46,0.153333,0.010500,3.053387,1,False,0.570508,0.015751
p10,46,0.153333,0.010500,3.053387,1,False,0.575500,0.014801
p10,46,0.153333,0.010500,3.053387,1,False,0.580500,0.013285
p10,46,0.153333,0.010500,3.053387,1,False,0.585500,0.011513
p10,46,0.153333,0.010500,3.053387,1,False,0.590509,0.010201
p10,46,0.153333,0.010500,3.053387,1,False,0.595500,0.008906
p10,46,0.153333,0.010500,3.053387,1,False,0.600508,0.007066
p10,46,0.153333,0.010500,3.053387,1,False,0.605501,0.005585
p10,46,0.153333,0.010500,3.053387,1,False,0.610500,0.005449
p10,46,0.153333,0.010500,3.053387,1,False,0.615512,0.004452
p10,46,0.153333,0.010500,3.053387,1,False,0.620500,0.003509
p10,46,0.153333,0.010500,3.053387,1,False,0.625501,0.003557
p10,46,0.153333,0.010500,3.053387,1,False,0.630625,0.003056
p10,46,0.153333,0.010500,3.053387,1,False,0.635508,0.004090
p10,46,0.153333,0.010500,3.053387,1,False,0.640625,0.005032
p10,46,0.153333,0.010500,3.053387,1,False,0.645630,0.006082
p10,46,0.153333,0.010500,3.053387,1,False,0.650625,0.006562
p10,46,0.153333,0.010500,3.053387,1,False,0.655625,0.006560
p10,46,0.153333,0.010500,3.053387,1,False,0.660625,0.005315
p10,46,0.153333,0.010500,3.053387,1,False,0.665625,0.003943
p10,46,0.153333,0.010500,3.053387,1,False,0.670625,0.002173
p10,46,0.153333,0.010500,3.053387,1,False,0.675625,0.001779
p10,46,0.153333,0.010500,3.053387,1,False,0.680625,0.001535
p10,46,0.153333,0.010500,3.053387,1,False,0.685625,0.000657
p10,46,0.153333,0.010500,3.053387,1,False,0.690629,0.000063
p10,46,0.153333,0.010500,3.053387,1,False,0.695634,0.000465
p10,46,0.153333,0.010500,3.053387,1,False,0.700625,-0.000191
p10,46,0.153333,0.010500,3.053387,1,False,0.705625,0.000511
p10,46,0.153333,0.010500,3.053387,1,False,0.710625,0.000221
p10,46,0.153333,0.010500,3.053387,1,False,0.715625,-0.000562
p10,46,0.153333,0.010500,3.053387,1,False,0.720625,-0.001089
p10,46,0.153333,0.010500,3.053387,1,False,0.725625,-0.001647
p10,46,0.153333,0.010500,3.053387,1,False,0.730625,-0.002641
p10,46,0.153333,0.010500,3.053387,1,False,0.735625,-0.004397
p10,46,0.153333,0.010500,3.053387,1,False,0.740625,-0.005856
p10,46,0.153333,0.010500,3.053387,1,False,0.745632,-0.006092
p10,46,0.153333,0.010500,3.053387,1,False,0.750625,-0.006750
p10,46,0.153333,0.010500,3.053387,1,False,0.755625,-0.007557
p10,46,0.153333,0.010500,3.053387,1,False,0.760630,-0.008151
p10,46,0.153333,0.010500,3.053387,1,False,0.765750,-0.009371
p10,46,0.153333,0.010500,3.053387,1,False,0.770750,-0.009835
p10,46,0.153333,0.010500,3.053387,1,False,0.775750,-0.010715
p10,46,0.153333,0.010500,3.053387,1,False,0.780750,-0.010860
p10,46,0.153333,0.010500,3.053387,1,False,0.785750,-0.011315
p10,46,0.153333,0.010500,3.053387,1,False,0.790750,-0.010485
p10,46,0.153333,0.010500,3.053387,1,False,0.795760,-0.010783
p10,46,0.153333,0.010500,3.053387,1,False,0.800750,-0.010229
p10,46,0.153333,0.010500,3.053387,1,False,0.805750,-0.010115
p10,46,0.153333,0.010500,3.053387,1,False,0.810750,-0.010640
p10,46,0.153333,0.010500,3.053387,1,False,0.815750,-0.010785
p10,46,0.153333,0.010500,3.053387,1,False,0.820750,-0.010798
p10,46,0.153333,0.010500,3.053387,1,False,0.825750,-0.011175
p10,46,0.153333,0.010500,3.053387,1,False,0.830750,-0.011622
p10,46,0.153333,0.010500,3.053387,1,False,0.835755,-0.011946
p10,46,0.153333,0.010500,3.053387,1,False,0.840750,-0.012288
p10,46,0.153333,0.010500,3.053387,1,False,0.845759,-0.012200
p10,46,0.153333,0.010500,3.053387,1,False,0.850750,-0.012110
p10,46,0.153333,0.010500,3.053387,1,False,0.855750,-0.012228
p10,46,0.153333,0.010500,3.053387,1,False,0.860754,-0.012699
p10,46,0.153333,0.010500,3.053387,1,False,0.865750,-0.013564
p10,46,0.153333,0.010500,3.053387,1,False,0.870750,-0.013017
p10,46,0.153333,0.010500,3.053387,1,False,0.875750,-0.013219
p10,46,0.153333,0.010500,3.053387,1,False,0.880755,-0.013467
p10,46,0.153333,0.010500,3.053387,1,False,0.885750,-0.012928
p10,46,0.153333,0.010500,3.053387,1,False,0.890750,-0.011910
p10,46,0.153333,0.010500,3.053387,1,False,0.895750,-0.010880
p10,46,0.153333,0.010500,3.053387,1,False,0.900880,-0.011033
p10,46,0.153333,0.010500,3.053387,2,False,0.000000,0.044492
p10,46,0.153333,0.010500,3.053387,2,False,0.005000,0.043660
p10,46,0.153333,0.010500,3.053387,2,False,0.010004,0.043106
p10,46,0.153333,0.010500,3.053387,2,False,0.015000,0.042843
p10,46,0.153333,0.010500,3.053387,2,False,0.020000,0.041921
p10,46,0.153333,0.010500,3.053387,2,False,0.025000,0.041459
p10,46,0.153333,0.010500,3.053387,2,False,0.030011,0.040914
p10,46,0.153333,0.010500,3.053387,2,False,0.034999,0.040144
p10,46,0.153333,0.010500,3.053387,2,False,0.040000,0.039093
p10,46,0.153333,0.010500,3.053387,2,False,0.045000,0.038743
p10,46,0.153333,0.010500,3.053387,2,False,0.050000,0.038917
p10,46,0.153333,0.010500,3.053387,2,False,0.055000,0.038989
p10,46,0.153333,0.010500,3.053387,2,False,0.060000,0.039245
p10,46,0.153333,0.010500,3.053387,2,False,0.065000,0.039513
p10,46,0.153333,0.010500,3.053387,2,False,0.069999,0.040069
p10,46,0.153333,0.010500,3.053387,2,False,0.075000,0.039387
p10,46,0.153333,0.010500,3.053387,2,False,0.080000,0.039824
p10,46,0.153333,0.010500,3.053387,2,False,0.085004,0.039973
p10,46,0.153333,0.010500,3.053387,2,False,0.090010,0.039498
p10,46,0.153333,0.010500,3.053387,2,False,0.095013,0.039639
p10,46,0.153333,0.010500,3.053387,2,False,0.100125,0.039236
p10,46,0.153333,0.010500,3.053387,2,False,0.105125,0.039304
p10,46,0.153333,0.010500,3.053387,2,False,0.110124,0.039075
p10,46,0.153333,0.010500,3.053387,2,False,0.115125,0.038603
p10,46,0.153333,0.010500,3.053387,2,False,0.120129,0.038171
p10,46,0.153333,0.010500,3.053387,2,False,0.125125,0.037393
p10,46,0.153333,0.010500,3.053387,2,False,0.130125,0.037111
p10,46,0.153333,0.010500,3.053387,2,False,0.135125,0.036688
p10,46,0.153333,0.010500,3.053387,2,False,0.140132,0.036757
p10,46,0.153333,0.010500,3.053387,2,False,0.145129,0.036528
p10,46,0.153333,0.010500,3.053387,2,False,0.150125,0.036105
p10,46,0.153333,0.010500,3.053387,2,False,0.155125,0.034864
p10,46,0.153333,0.010500,3.053387,2,False,0.160125,0.033256
p10,46,0.153333,0.010500,3.053387,2,False,0.165124,0.031239
p10,46,0.153333,0.010500,3.053387,2,False,0.170125,0.028848
p10,46,0.153333,0.010500,3.053387,2,False,0.175125,0.027063
p10,46,0.153333,0.010500,3.053387,2,False,0.180125,0.025741
p10,46,0.153333,0.010500,3.053387,2,False,0.185125,0.023855
p10,46,0.153333,0.010500,3.053387,2,False,0.190125,0.022821
p10,46,0.153333,0.010500,3.053387,2,False,0.195125,0.021456
p10,46,0.153333,0.010500,3.053387,2,False,0.200124,0.018436
p10,46,0.153333,0.010500,3.053387,2,False,0.205125,0.015255
p10,46,0.153333,0.010500,3.053387,2,False,0.210125,0.012225
p10,46,0.153333,0.010500,3.053387,2,False,0.215125,0.008697
p10,46,0.153333,0.010500,3.053387,2,False,0.220138,0.005349
p10,46,0.153333,0.010500,3.053387,2,False,0.225250,0.003157
p10,46,0.153333,0.010500,3.053387,2,False,0.230250,0.000364
p10,46,0.153333,0.010500,3.053387,2,False,0.235257,-0.002635
p10,46,0.153333,0.010500,3.053387,2,False,0.240250,-0.005888
p10,46,0.153333,0.010500,3.053387,2,False,0.245250,-0.008618
p10,46,0.153333,0.010500,3.053387,2,False,0.250250,-0.011417
p10,46,0.153333,0.010500,3.053387,2,False,0.255250,-0.014986
p10,46,0.153333,0.010500,3.053387,2,False,0.260250,-0.016812
p10,46,0.153333,0.010500,3.053387,2,False,0.265250,-0.019974
p10,46,0.153333,0.010500,3.053387,2,False,0.270254,-0.024961
p10,46,0.153333,0.010500,3.053387,2,False,0.275250,-0.028754
p10,46,0.153333,0.010500,3.053387,2,False,0.280250,-0.027908
p10,46,0.153333,0.010500,3.053387,2,False,0.285252,-0.026507
p10,46,0.153333,0.010500,3.053387,2,False,0.290250,-0.031800
p10,46,0.153333,0.010500,3.053387,2,False,0.295250,-0.093135
p10,46,0.153333,0.010500,3.053387,2,False,0.300250,-0.094394
p10,46,0.153333,0.010500,3.053387,2,False,0.305249,-0.029213
p10,46,0.153333,0.010500,3.053387,2,False,0.310250,-0.034031
p10,46,0.153333,0.010500,3.053387,2,False,0.315249,-0.033583
p10,46,0.153333,0.010500,3.053387,2,False,0.320250,-0.014595
p10,46,0.153333,0.010500,3.053387,2,False,0.325250,-0.006294
p10,46,0.153333,0.010500,3.053387,2,False,0.330250,-0.032801
p10,46,0.153333,0.010500,3.053387,2,False,0.335249,-0.024679
p10,46,0.153333,0.010500,3.053387,2,False,0.340250,-0.031544
p10,46,0.153333,0.010500,3.053387,2,False,0.345250,0.009208
p10,46,0.153333,0.010500,3.053387,2,False,0.350250,-0.004470
p10,46,0.153333,0.010500,3.053387,2,False,0.355381,-0.037838
p10,46,0.153333,0.010500,3.053387,2,False,0.360258,0.047664
p10,46,0.153333,0.010500,3.053387,2,False,0.365375,0.046502
p10,46,0.153333,0.010500,3.053387,2,False,0.370375,0.049844
p10,46,0.153333,0.010500,3.053387,2,False,0.375375,0.048585
p10,46,0.153333,0.010500,3.053387,2,False,0.380374,0.058191
p10,46,0.153333,0.010500,3.053387,2,False,0.385374,0.066285
p10,46,0.153333,0.010500,3.053387,2,False,0.390375,0.053361
p10,46,0.153333,0.010500,3.053387,2,False,0.395383,0.051197
p10,46,0.153333,0.010500,3.053387,2,False,0.400384,0.051245
p10,46,0.153333,0.010500,3.053387,2,False,0.405375,0.050501
p10,46,0.153333,0.010500,3.053387,2,False,0.410375,0.052836
p10,46,0.153333,0.010500,3.053387,2,False,0.415374,0.059459
p10,46,0.153333,0.010500,3.053387,2,False,0.420374,0.062287
p10,46,0.153333,0.010500,3.053387,2,False,0.425384,0.060470
p10,46,0.153333,0.010500,3.053387,2,False,0.430375,0.060352
p10,46,0.153333,0.010500,3.053387,2,False,0.435387,0.059412
p10,46,0.153333,0.010500,3.053387,2,False,0.440375,0.054187
p10,46,0.153333,0.010500,3.053387,2,False,0.445375,0.050333
p10,46,0.153333,0.010500,3.053387,2,False,0.450381,0.050190
p10,46,0.153333,0.010500,3.053387,2,False,0.455374,0.050089
p10,46,0.153333,0.010500,3.053387,2,False,0.460375,0.049190
p10,46,0.153333,0.010500,3.053387,2,False,0.465384,0.048964
p10,46,0.153333,0.010500,3.053387,2,False,0.470374,0.048142
p10,46,0.153333,0.010500,3.053387,2,False,0.475375,0.044665
p10,46,0.153333,0.010500,3.053387,2,False,0.480379,0.038984
p10,46,0.153333,0.010500,3.053387,2,False,0.485375,0.039535
p10,46,0.153333,0.010500,3.053387,2,False,0.490504,0.039692
p10,46,0.153333,0.010500,3.053387,2,False,0.495502,0.038380
p10,46,0.153333,0.010500,3.053387,2,False,0.500500,0.037238
p10,46,0.153333,0.010500,3.053387,2,False,0.505500,0.036861
p10,46,0.153333,0.010500,3.053387,2,False,0.510499,0.036625
p10,46,0.153333,0.010500,3.053387,2,False,0.515499,0.036563
p10,46,0.153333,0.010500,3.053387,2,False,0.520501,0.036469
p10,46,0.153333,0.010500,3.053387,2,False,0.525499,0.035927
p10,46,0.153333,0.010500,3.053387,2,False,0.530500,0.035112
p10,46,0.153333,0.010500,3.053387,2,False,0.535500,0.034258
p10,46,0.153333,0.010500,3.053387,2,False,0.540499,0.033687
p10,46,0.153333,0.010500,3.053387,2,False,0.545500,0.033573
p10,46,0.153333,0.010500,3.053387,2,False,0.550512,0.033081
p10,46,0.153333,0.010500,3.053387,2,False,0.555500,0.033371
p10,46,0.153333,0.010500,3.053387,2,False,0.560499,0.033339
p10,46,0.153333,0.010500,3.053387,2,False,0.565499,0.032703
p10,46,0.153333,0.010500,3.053387,2,False,0.570500,0.031625
p10,46,0.153333,0.010500,3.053387,2,False,0.575499,0.030426
p10,46,0.153333,0.010500,3.053387,2,False,0.580499,0.029094
p10,46,0.153333,0.010500,3.053387,2,False,0.585500,0.027762
p10,46,0.153333,0.010500,3.053387,2,False,0.590502,0.026083
p10,46,0.153333,0.010500,3.053387,2,False,0.595500,0.025521
p10,46,0.153333,0.010500,3.053387,2,False,0.600500,0.024853
p10,46,0.153333,0.010500,3.053387,2,False,0.605500,0.023982
p10,46,0.153333,0.010500,3.053387,2,False,0.610500,0.023323
p10,46,0.153333,0.010500,3.053387,2,False,0.615500,0.022199
p10,46,0.153333,0.010500,3.053387,2,False,0.620499,0.021107
p10,46,0.153333,0.010500,3.053387,2,False,0.625504,0.019991
p10,46,0.153333,0.010500,3.053387,2,False,0.630624,0.018895
p10,46,0.153333,0.010500,3.053387,2,False,0.635625,0.017850
p10,46,0.153333,0.010500,3.053387,2,False,0.640625,0.016908
p10,46,0.153333,0.010500,3.053387,2,False,0.645625,0.016059
p10,46,0.153333,0.010500,3.053387,2,False,0.650625,0.015868
p10,46,0.153333,0.010500,3.053387,2,False,0.655624,0.014586
p10,46,0.153333,0.010500,3.053387,2,False,0.660625,0.013628
p10,46,0.153333,0.010500,3.053387,2,False,0.665625,0.011747
p10,46,0.153333,0.010500,3.053387,2,False,0.670633,0.010823
p10,46,0.153333,0.010500,3.053387,2,False,0.675625,0.009860
p10,46,0.153333,0.010500,3.053387,2,False,0.680632,0.008327
p10,46,0.153333,0.010500,3.053387,2,False,0.685634,0.007431
p10,46,0.153333,0.010500,3.053387,2,False,0.690625,0.006117
p10,46,0.153333,0.010500,3.053387,2,False,0.695637,0.004568
p10,46,0.153333,0.010500,3.053387,2,False,0.700625,0.003061
p10,46,0.153333,0.010500,3.053387,2,False,0.705624,0.001713
p10,46,0.153333,0.010500,3.053387,2,False,0.710624,0.000502
p10,46,0.153333,0.010500,3.053387,2,False,0.715629,-0.001292
p10,46,0.153333,0.010500,3.053387,2,False,0.720624,-0.002665
p10,46,0.153333,0.010500,3.053387,2,False,0.725631,-0.002911
p10,46,0.153333,0.010500,3.053387,2,False,0.730625,-0.004207
p10,46,0.153333,0.010500,3.053387,2,False,0.735624,-0.004829
p10,46,0.153333,0.010500,3.053387,2,False,0.740624,-0.005537
p10,46,0.153333,0.010500,3.053387,2,False,0.745637,-0.006927
p10,46,0.153333,0.010500,3.053387,2,False,0.750625,-0.008185
p10,46,0.153333,0.010500,3.053387,2,False,0.755634,-0.008569
p10,46,0.153333,0.010500,3.053387,2,False,0.760749,-0.009232
p10,46,0.153333,0.010500,3.053387,2,False,0.765750,-0.010056
p10,46,0.153333,0.010500,3.053387,2,False,0.770756,-0.010932
p10,46,0.153333,0.010500,3.053387,2,False,0.775755,-0.011455
p10,46,0.153333,0.010500,3.053387,2,False,0.780750,-0.011985
p10,46,0.153333,0.010500,3.053387,2,False,0.785749,-0.012718
p10,46,0.153333,0.010500,3.053387,2,False,0.790749,-0.013074
p10,46,0.153333,0.010500,3.053387,2,False,0.795749,-0.013108
p10,46,0.153333,0.010500,3.053387,2,False,0.800750,-0.013759
p10,46,0.153333,0.010500,3.053387,2,False,0.805759,-0.014518
p10,46,0.153333,0.010500,3.053387,2,False,0.810749,-0.015187
p10,46,0.153333,0.010500,3.053387,2,False,0.815757,-0.014431
p10,46,0.153333,0.010500,3.053387,2,False,0.820749,-0.015784
p10,46,0.153333,0.010500,3.053387,2,False,0.825749,-0.016828
p10,46,0.153333,0.010500,3.053387,2,False,0.830752,-0.018178
p10,46,0.153333,0.010500,3.053387,2,False,0.835758,-0.019547
p10,46,0.153333,0.010500,3.053387,2,False,0.840749,-0.020354
p10,46,0.153333,0.010500,3.053387,2,False,0.845749,-0.021347
p10,46,0.153333,0.010500,3.053387,2,False,0.850749,-0.022540
p10,46,0.153333,0.010500,3.053387,2,False,0.855764,-0.023121
p10,46,0.153333,0.010500,3.053387,2,False,0.860750,-0.023384
p10,46,0.153333,0.010500,3.053387,2,False,0.865750,-0.023182
p10,46,0.153333,0.010500,3.053387,2,False,0.870749,-0.023078
p10,46,0.153333,0.010500,3.053387,2,False,0.875750,-0.023287
p10,46,0.153333,0.010500,3.053387,2,False,0.880750,-0.024478
p10,46,0.153333,0.010500,3.053387,2,False,0.885749,-0.024660
p10,46,0.153333,0.010500,3.053387,2,False,0.890763,-0.025675
p10,46,0.153333,0.010500,3.053387,2,False,0.895875,-0.026171
p10,46,0.153333,0.010500,3.053387,2,False,0.900875,-0.026627
p10,46,0.153333,0.010500,3.053387,2,False,0.905875,-0.026938
p10,46,0.153333,0.010500,3.053387,2,False,0.910880,-0.026719
p10,46,0.153333,0.010500,3.053387,2,False,0.915883,-0.025662
p10,46,0.153333,0.010500,3.053387,2,False,0.920874,-0.024702
p10,46,0.153333,0.010500,3.053387,2,False,0.925874,-0.024097
p10,46,0.153333,0.010500,3.053387,2,False,0.930876,-0.024310
p10,46,0.153333,0.010500,3.053387,2,False,0.935874,-0.024861
p10,46,0.153333,0.010500,3.053387,2,False,0.940874,-0.024895
p10,46,0.153333,0.010500,3.053387,2,False,0.945888,-0.024685
p10,46,0.153333,0.010500,3.053387,2,False,0.950875,-0.024790
p10,46,0.153333,0.010500,3.053387,2,False,0.955875,-0.025085
p10,46,0.153333,0.010500,3.053387,2,False,0.960875,-0.024746
p10,46,0.153333,0.010500,3.053387,2,False,0.965874,-0.024468
p10,46,0.153333,0.010500,3.053387,2,False,0.970875,-0.024125
p10,46,0.153333,0.010500,3.053387,2,False,0.975874,-0.024577
p10,46,0.153333,0.010500,3.053387,2,False,0.980874,-0.024192
p10,46,0.153333,0.010500,3.053387,2,False,0.985875,-0.023575
p10,46,0.153333,0.010500,3.053387,2,False,0.990875,-0.023807
p10,46,0.153333,0.010500,3.053387,2,False,0.995882,-0.024010
p10,46,0.153333,0.010500,3.053387,2,False,1.000874,-0.023947
p10,46,0.153333,0.010500,3.053387,2,False,1.005882,-0.024011
p10,46,0.153333,0.010500,3.053387,2,False,1.010875,-0.023613
p10,46,0.153333,0.010500,3.053387,2,False,1.015875,-0.024191
p10,46,0.153333,0.010500,3.053387,2,False,1.020874,-0.024222
p10,46,0.153333,0.010500,3.053387,2,False,1.025875,-0.022925
p10,46,0.153333,0.010500,3.053387,2,False,1.030999,-0.024103
p10,46,0.153333,0.010500,3.053387,2,False,1.035999,-0.023891
p10,46,0.153333,0.010500,3.053387,2,False,1.040999,-0.023949
p10,46,0.153333,0.010500,3.053387,2,False,1.045999,-0.024967
p10,46,0.153333,0.010500,3.053387,3,False,0.000000,0.041112
p10,46,0.153333,0.010500,3.053387,3,False,0.004996,0.041084
p10,46,0.153333,0.010500,3.053387,3,False,0.009996,0.041266
p10,46,0.153333,0.010500,3.053387,3,False,0.014996,0.041347
p10,46,0.153333,0.010500,3.053387,3,False,0.019996,0.040934
p10,46,0.153333,0.010500,3.053387,3,False,0.024996,0.010744
p10,46,0.153333,0.010500,3.053387,3,False,0.029996,0.010287
p10,46,0.153333,0.010500,3.053387,3,False,0.035002,0.010092
p10,46,0.153333,0.010500,3.053387,3,False,0.039996,0.010176
p10,46,0.153333,0.010500,3.053387,3,False,0.045007,0.010090
p10,46,0.153333,0.010500,3.053387,3,False,0.049996,0.011190
p10,46,0.153333,0.010500,3.053387,3,False,0.055003,0.011310
p10,46,0.153333,0.010500,3.053387,3,False,0.059996,0.011459
