participant,type_label,trial_id,width_mm,dur_s,dist_m,dphi_rad,lead_post,inv_speed,kappa_density
p01,normal,2,12.500000,0.910874,0.028000,0.061432,0.019000,32.531210,2.194006
p01,normal,2,12.500000,0.660625,0.038000,0.283451,0.002000,17.384874,7.459235
p01,normal,2,12.500000,0.630504,0.034000,0.585178,0.031000,18.544246,17.211111
p01,normal,2,12.500000,0.590625,0.030000,0.252608,-0.002000,19.687502,8.420271
p01,normal,2,12.500000,0.510500,0.030000,0.054825,-0.010000,17.016665,1.827516
p01,normal,2,12.500000,0.370254,0.036000,0.372206,-0.013000,10.284828,10.339043
p01,normal,2,12.500000,0.330236,0.032000,0.540847,-0.007000,10.319866,16.901463
p01,normal,2,12.500000,0.410375,0.038000,0.206559,0.001000,10.799345,5.435775
p01,normal,2,12.500000,0.760749,0.059000,0.507457,0.009000,12.894053,8.600961
p01,normal,2,12.500000,0.480506,0.034000,0.533729,-0.025000,14.132528,15.697899
p01,normal,2,12.500000,0.410375,0.032000,0.145744,-0.031000,12.824222,4.554504
p01,normal,2,12.500000,1.000875,0.069000,0.928869,0.008000,14.505435,13.461872
p01,normal,2,12.500000,0.460374,0.018000,0.159383,-0.016000,25.576340,8.854585
p01,normal,2,12.500000,0.420374,0.021000,0.061210,0.014000,20.017817,2.914760
p01,normal,2,12.500000,0.510496,0.024000,0.082892,0.012000,21.270663,3.453840
p01,normal,2,12.500000,0.400375,0.023000,0.260281,-0.016000,17.407614,11.316572
p01,normal,2,12.500000,0.810750,0.038000,0.633700,0.016000,21.335527,16.676323
p01,normal,2,12.500000,0.450376,0.028000,0.188363,0.009000,16.084841,6.727252
p01,normal,2,12.500000,0.490488,0.024000,0.036008,-0.006000,20.437002,1.500339
p01,normal,2,12.500000,0.360375,0.031000,0.259850,0.000000,11.625005,8.382272
p01,normal,2,12.500000,0.390382,0.026000,0.454472,-0.009000,15.014694,17.479685
p01,normal,2,12.500000,0.330258,0.014000,0.208122,0.003000,23.589849,14.865826
p01,normal,2,12.500000,0.830749,0.050000,0.221404,0.018000,16.614981,4.428086
p01,normal,2,12.500000,0.320250,0.031000,0.235077,0.002000,10.330639,7.583127
p01,normal,2,12.500000,0.100125,0.005000,0.076162,-0.033000,20.024967,15.232352
p01,normal,2,12.500000,0.350250,0.034000,0.555773,-0.046000,10.301471,16.346251
p01,normal,2,12.500000,0.280249,0.025000,0.154086,-0.053000,11.209955,6.163453
p01,normal,2,12.500000,0.110125,0.009000,0.009318,-0.060000,12.236118,1.035387
p01,normal,3,16.500000,0.500500,0.009000,0.143648,0.002000,55.611107,15.960905
p01,normal,3,16.500000,0.200125,0.032000,0.536817,-0.005000,6.253913,16.775544
p01,normal,3,16.500000,0.190255,0.024000,0.180521,-0.041000,7.927289,7.521709
p01,normal,3,16.500000,0.150129,0.023000,0.033880,-0.040000,6.527351,1.473051
p01,normal,3,16.500000,0.120124,0.009000,0.031707,-0.039000,13.347122,3.522968
p01,normal,3,16.500000,0.200263,0.009000,0.054543,-0.027000,22.251421,6.060294
p01,normal,3,16.500000,0.270250,0.012000,0.119561,0.003000,22.520820,9.963457
p01,normal,3,16.500000,1.251124,0.061000,0.884878,0.015000,20.510224,14.506192
p01,normal,3,16.500000,0.310371,0.023000,0.069908,-0.018000,13.494398,3.039495
p01,normal,3,16.500000,0.390375,0.032000,0.135276,-0.022000,12.199216,4.227359
p01,normal,3,16.500000,0.450374,0.034000,0.527605,-0.017000,13.246291,15.517798
p01,normal,3,16.500000,0.550513,0.025000,0.354890,-0.001000,22.020512,14.195613
p01,normal,3,16.500000,0.800762,0.012000,0.084377,0.015000,66.730181,7.031408
p01,normal,3,16.500000,0.860869,0.043000,0.115187,0.010000,20.020213,2.678758
p01,normal,3,16.500000,0.660635,0.053000,0.749438,-0.034000,12.464811,14.140336
p01,normal,3,16.500000,0.270250,0.012000,0.171502,-0.040000,22.520820,14.291862
p01,normal,3,16.500000,0.320250,0.033000,0.206833,-0.031000,9.704546,6.267654
p01,normal,3,16.500000,0.640625,0.053000,0.348983,0.039000,12.087269,6.584590
p01,normal,3,16.500000,0.430495,0.034000,0.198401,0.060000,12.661618,5.835323
p01,normal,3,16.500000,0.880749,0.047000,0.758444,0.060000,18.739340,16.137105
p01,normal,3,16.500000,0.710749,0.051000,0.238554,0.029000,13.936253,4.677527
p01,normal,3,16.500000,0.470368,0.041000,0.376832,0.020000,11.472388,9.191030
p01,normal,3,16.500000,0.310375,0.029000,0.497708,0.037000,10.702594,17.162335
p01,normal,3,16.500000,0.480374,0.021000,0.189028,0.032000,22.874957,9.001342
p01,normal,3,16.500000,0.820750,0.050000,0.164449,0.043000,16.415000,3.288977
p01,normal,3,16.500000,0.440377,0.026000,0.338983,0.029000,16.937577,13.037821
p01,normal,3,16.500000,0.099996,0.008000,0.009318,-0.014000,12.499511,1.164811
p01,normal,3,16.500000,0.620625,0.051000,0.307525,0.018000,12.169113,6.029910
p01,normal,3,16.500000,0.590499,0.044000,0.709269,0.021000,13.420436,16.119760
p01,normal,3,16.500000,0.360375,0.031000,0.157234,-0.018000,11.625005,5.072072
p01,normal,3,16.500000,0.280250,0.029000,0.088153,-0.019000,9.663796,3.039772
p01,normal,3,16.500000,0.350375,0.037000,0.535011,-0.029000,9.469593,14.459765
p01,normal,3,16.500000,0.410374,0.029000,0.399819,0.009000,14.150825,13.786856
p01,normal,3,16.500000,1.080999,0.043000,0.132078,0.017000,25.139515,3.071571
p01,normal,3,16.500000,0.470500,0.050000,0.606166,0.000000,9.409995,12.123316
p01,normal,3,16.500000,0.430364,0.026000,0.349414,-0.038000,16.552467,13.439017
p01,normal,3,16.500000,0.340377,0.026000,0.117710,-0.027000,13.091417,4.527314
p01,normal,4,25.000000,0.465500,0.085000,0.692692,0.041000,5.476469,8.149319
p01,normal,4,25.000000,0.475374,0.038000,0.451146,0.058000,12.509842,11.872271
p01,normal,4,25.000000,0.400378,0.039000,0.536981,0.053000,10.266108,13.768740
p01,normal,4,25.000000,0.505495,0.071000,0.392343,0.018000,7.119652,5.525951
p01,normal,4,25.000000,0.365374,0.040000,0.628823,0.022000,9.134352,15.720573
p01,normal,4,25.000000,0.425510,0.050000,0.178172,0.035000,8.510203,3.563447
p01,normal,4,25.000000,0.455375,0.090000,1.112038,-0.013000,5.059722,12.355975
p01,normal,4,25.000000,0.485499,0.054000,0.380314,0.086000,8.990720,7.042861
p01,normal,4,25.000000,0.690631,0.023000,0.082391,0.087000,30.027441,3.582216
p01,normal,4,25.000000,0.880749,0.116000,1.132829,0.054000,7.592664,9.765768
p01,normal,4,25.000000,0.280262,0.038000,0.445970,-0.037000,7.375316,11.736055
p01,normal,4,25.000000,0.345250,0.078000,0.574266,-0.001000,4.426281,7.362379
p01,normal,4,25.000000,0.310367,0.061000,0.883788,-0.019000,5.087985,14.488321
p01,normal,4,25.000000,0.335250,0.033000,0.145744,-0.049000,10.159088,4.416489
p01,normal,4,25.000000,0.225251,0.051000,0.803873,0.181000,4.416690,15.762218
p01,normal,4,25.000000,0.085130,0.004000,0.043174,0.126000,21.282494,10.793514
p01,normal,4,25.000000,0.195125,0.028000,0.153439,0.124000,6.968745,5.479949
p01,normal,4,25.000000,0.360375,0.046000,0.622702,0.106000,7.834243,13.536990
p01,normal,4,25.000000,0.465489,0.066000,0.325885,0.144000,7.052866,4.937657
p01,normal,5,50.000000,0.320245,0.062000,0.262659,0.107000,5.165239,4.236440
p01,normal,5,50.000000,0.290254,0.060000,0.894263,0.057000,4.837565,14.904380
p01,normal,5,50.000000,0.460375,0.128000,1.204100,0.036000,3.596682,9.407032
p01,normal,5,50.000000,0.200254,0.065000,0.276636,-0.023000,3.080830,4.255934
p01,normal,5,50.000000,0.180125,0.050000,0.770311,-0.002000,3.602500,15.406217
p01,normal,5,50.000000,0.250124,0.026000,0.087406,-0.015000,9.620153,3.361783
p01,normal,5,50.000000,0.250238,0.049000,0.320350,0.012000,5.106897,6.537755
p01,normal,5,50.000000,0.400375,0.169000,1.845862,0.030000,2.369084,10.922259
p01,normal,5,50.000000,0.220249,0.080000,0.526256,-0.027000,2.753115,6.578197
p01,normal,5,50.000000,0.290250,0.065000,0.634033,-0.039000,4.465386,9.754351
p01,normal,5,50.000000,0.270247,0.073000,0.709008,0.021000,3.702013,9.712438
p01,normal,5,50.000000,0.310250,0.127000,1.192916,0.039000,2.442916,9.393039
p01,normal,5,50.000000,0.280240,0.063000,0.257947,0.016000,4.448255,4.094400
p01,normal,5,50.000000,0.310368,0.070000,0.970707,0.053000,4.433829,13.867243
p01,corner,6,10.000000,0.370375,0.048000,0.000000,0.013000,7.716139,0.000000
p01,corner,6,10.000000,0.360375,0.036000,0.000000,-0.045000,10.010415,0.000000
p01,corner,6,10.000000,0.840749,0.051000,1.570796,-0.002000,16.485275,30.799928
p01,corner,6,10.000000,0.460495,0.016000,0.000000,-0.021000,28.780922,0.000000
p01,corner,6,10.000000,0.730625,0.031000,0.000000,-0.001000,23.568546,0.000000
p01,corner,6,10.000000,0.971000,0.075000,1.570796,-0.010000,12.946666,20.943951
p01,corner,6,10.000000,0.330253,0.047000,0.000000,-0.023000,7.026657,0.000000
p01,corner,6,10.000000,0.350259,0.027000,0.000000,-0.003000,12.972567,0.000000
p01,corner,6,10.000000,0.920875,0.071000,1.570796,0.008000,12.970071,22.123892
p01,corner,6,10.000000,0.240246,0.016000,0.000000,0.004000,15.015379,0.000000
p01,corner,6,10.000000,0.060126,0.005000,0.000000,0.031000,12.025166,0.000000
p01,corner,6,10.000000,0.120124,0.003000,0.000000,0.032000,40.041288,0.000000
p01,corner,6,10.000000,0.850749,0.124000,1.570796,0.014000,6.860879,12.667712
p01,corner,6,10.000000,0.190260,0.031000,0.000000,-0.053000,6.137425,0.000000
p01,corner,6,10.000000,0.440500,0.071000,0.000000,0.003000,6.204226,0.000000
p01,corner,6,10.000000,0.400386,0.031000,0.000000,-0.028000,12.915680,0.000000
p01,corner,6,10.000000,1.111000,0.061000,1.570796,0.006000,18.213116,25.750759
p01,corner,6,10.000000,0.340375,0.020000,0.000000,-0.033000,17.018747,0.000000
p01,corner,6,10.000000,0.390375,0.020000,0.000000,-0.022000,19.518757,0.000000
p01,corner,6,10.000000,0.540500,0.009000,0.000000,-0.002000,60.055547,0.000000
p01,corner,6,10.000000,1.231124,0.044000,1.570796,0.018000,27.980095,35.699917
p01,corner,6,10.000000,0.060125,0.008000,0.000000,-0.008000,7.515609,0.000000
p01,corner,6,10.000000,0.540499,0.043000,0.000000,-0.003000,12.569744,0.000000
p01,corner,6,10.000000,0.610620,0.056000,0.000000,-0.012000,10.903929,0.000000
p01,corner,6,10.000000,1.601500,0.070000,1.570796,0.000000,22.878572,22.439948
p01,corner,6,10.000000,0.360374,0.016000,0.000000,0.047000,22.523373,0.000000
p01,corner,6,10.000000,0.280257,0.008000,0.000000,0.025000,35.032153,0.000000
p01,corner,6,10.000000,0.060125,0.007000,1.570796,0.017000,8.589302,224.399475
p01,corner,6,10.000000,0.420375,0.046000,0.000000,0.009000,9.138589,0.000000
p01,corner,6,10.000000,0.340256,0.055000,0.000000,-0.017000,6.186472,0.000000
p01,corner,6,10.000000,0.270250,0.038000,0.000000,-0.042000,7.111838,0.000000
p01,corner,6,10.000000,0.220137,0.003000,0.000000,-0.061000,73.378960,0.000000
p01,corner,6,10.000000,0.480500,0.025000,1.570796,-0.010000,19.220009,62.831853
p01,corner,6,10.000000,0.110134,0.016000,0.000000,-0.005000,6.883383,0.000000
p01,corner,6,10.000000,0.360375,0.076000,0.000000,-0.022000,4.741775,0.000000
p01,corner,6,10.000000,0.230250,0.027000,0.000000,-0.049000,8.527773,0.000000
p01,corner,6,10.000000,0.270250,0.004000,0.000000,-0.007000,67.562521,0.000000
p01,corner,6,10.000000,0.890875,0.044000,1.570796,0.004000,20.247161,35.699917
p01,corner,6,10.000000,0.430375,0.026000,0.000000,-0.007000,16.552888,0.000000
p01,corner,6,10.000000,0.910880,0.027000,0.000000,0.047000,33.736300,0.000000
p01,corner,6,10.000000,0.050126,0.008000,1.570796,0.076000,6.265759,196.349541
p01,corner,6,10.000000,0.100125,0.012000,0.000000,-0.023000,8.343756,0.000000
p01,corner,6,10.000000,0.170125,0.005000,0.000000,-0.007000,34.024954,0.000000
p01,corner,6,10.000000,0.180125,0.003000,0.000000,0.099000,60.041666,0.000000
p01,corner,6,10.000000,0.100125,0.005000,0.000000,-0.009000,20.024967,0.000000
p01,corner,6,10.000000,0.200250,0.033000,0.000000,0.002000,6.068186,0.000000
p01,corner,6,10.000000,0.070125,0.007000,0.000000,-0.028000,10.017872,0.000000
p01,corner,6,10.000000,0.070000,0.008000,0.000000,-0.035000,8.749992,0.000000
p01,corner,6,10.000000,0.100118,0.020000,0.000000,-0.046000,5.005884,0.000000
p01,corner,6,10.000000,0.350374,0.024000,0.000000,-0.022000,14.598926,0.000000
p01,corner,7,12.500000,0.310249,0.043000,0.000000,0.028000,7.215095,0.000000
p01,corner,7,12.500000,0.500375,0.021000,0.000000,-0.017000,23.827382,0.000000
p01,corner,7,12.500000,0.770749,0.035000,1.570796,-0.010000,22.021396,44.879895
p01,corner,7,12.500000,0.495500,0.044000,0.000000,-0.005000,11.261366,0.000000
p01,corner,7,12.500000,0.235250,0.009000,0.000000,-0.013000,26.138862,0.000000
p01,corner,7,12.500000,0.500500,0.020000,1.570796,-0.002000,25.025010,78.539816
p01,corner,7,12.500000,0.390374,0.014000,0.000000,0.003000,27.883853,0.000000
p01,corner,7,12.500000,0.210118,0.005000,0.000000,0.024000,42.023563,0.000000
p01,corner,7,12.500000,0.480502,0.067000,0.000000,0.020000,7.171674,0.000000
p01,corner,7,12.500000,0.340374,0.026000,0.000000,-0.024000,13.091307,0.000000
p01,corner,7,12.500000,1.516374,0.093000,1.570796,0.027000,16.305095,16.890283
p01,corner,7,12.500000,1.631499,0.118000,1.570796,0.049000,13.826263,13.311833
p01,corner,7,12.500000,0.100121,0.018000,0.000000,-0.035000,5.562279,0.000000
p01,corner,7,12.500000,0.130125,0.015000,0.000000,-0.058000,8.675003,0.000000
p01,corner,7,12.500000,0.335260,0.016000,0.000000,0.002000,20.953745,0.000000
p01,corner,7,12.500000,0.350252,0.059000,0.000000,-0.022000,5.936469,0.000000
p01,corner,7,12.500000,0.315375,0.033000,0.000000,0.001000,9.556821,0.000000
p01,corner,7,12.500000,0.285250,0.006000,0.000000,-0.005000,47.541658,0.000000
p01,corner,7,12.500000,0.275249,0.003000,0.000000,0.039000,91.749589,0.000000
p01,corner,7,12.500000,0.640625,0.100000,0.000000,0.007000,6.406250,0.000000
p01,corner,7,12.500000,0.380375,0.039000,0.000000,-0.030000,9.753209,0.000000
p01,corner,7,12.500000,1.131125,0.053000,0.000000,0.400000,21.341981,0.000000
p01,corner,7,12.500000,0.575499,0.074000,0.000000,0.045000,7.777014,0.000000
p01,corner,7,12.500000,0.870863,0.040000,1.570796,0.011000,21.771580,39.269908
p01,corner,7,12.500000,0.490499,0.038000,0.000000,-0.009000,12.907869,0.000000
p01,corner,7,12.500000,0.255254,0.014000,0.000000,-0.013000,18.232431,0.000000
p01,corner,7,12.500000,0.450375,0.020000,0.000000,-0.005000,22.518754,0.000000
p01,corner,7,12.500000,0.315369,0.017000,1.570796,0.015000,18.551125,92.399784
p01,corner,7,12.500000,0.505499,0.035000,0.000000,0.007000,14.442832,0.000000
p01,corner,7,12.500000,0.395387,0.051000,0.000000,-0.018000,7.752685,0.000000
p01,corner,7,12.500000,0.355374,0.045000,0.000000,0.005000,7.897197,0.000000
p01,corner,7,12.500000,0.970883,0.091000,1.570796,-0.001000,10.669040,17.261498
p01,corner,7,12.500000,0.340375,0.006000,0.000000,0.032000,56.729158,0.000000
p01,corner,7,12.500000,0.845755,0.131000,1.570796,0.017000,6.456142,11.990812
p01,corner,7,12.500000,0.295241,0.022000,0.000000,-0.001000,13.420040,0.000000
p01,corner,8,16.500000,0.480500,0.042000,1.570796,0.010000,11.440476,37.399913
p01,corner,8,16.500000,0.530499,0.037000,0.000000,-0.007000,14.337810,0.000000
p01,corner,8,16.500000,0.530500,0.007000,0.000000,-0.011000,75.785705,0.000000
p01,corner,8,16.500000,0.550500,0.034000,0.000000,-0.006000,16.191167,0.000000
p01,corner,8,16.500000,0.480506,0.028000,1.570796,0.000000,17.160927,56.099869
p01,corner,8,16.500000,0.390375,0.062000,0.000000,-0.008000,6.296377,0.000000
p01,corner,8,16.500000,0.370375,0.054000,0.000000,-0.023000,6.858795,0.000000
p01,corner,8,16.500000,0.790750,0.075000,1.570796,0.018000,10.543337,20.943951
p01,corner,8,16.500000,0.330375,0.021000,0.000000,-0.039000,15.732141,0.000000
p01,corner,8,16.500000,0.230250,0.023000,1.570796,0.018000,10.010875,68.295492
p01,corner,8,16.500000,0.540500,0.042000,0.000000,-0.017000,12.869040,0.000000
p01,corner,8,16.500000,0.430375,0.029000,0.000000,0.002000,14.840512,0.000000
p01,corner,8,16.500000,0.660620,0.070000,1.570796,-0.003000,9.437425,22.439948
p01,corner,8,16.500000,0.290241,0.023000,0.000000,-0.042000,12.619174,0.000000
p01,corner,8,16.500000,0.100000,0.003000,0.000000,0.004000,33.333302,0.000000
p01,corner,8,16.500000,0.250250,0.040000,1.570796,0.014000,6.256253,39.269908
p01,corner,8,16.500000,0.410364,0.056000,0.000000,-0.025000,7.327931,0.000000
p01,corner,8,16.500000,0.060131,0.009000,0.000000,0.073000,6.681230,0.000000
p01,corner,8,16.500000,0.140125,0.014000,0.000000,-0.031000,10.008948,0.000000
p01,corner,8,16.500000,0.350365,0.023000,0.000000,-0.011000,15.233268,0.000000
p01,corner,8,16.500000,0.970874,0.062000,1.570796,0.031000,15.659259,25.335425
p01,corner,8,16.500000,0.370375,0.031000,0.000000,0.002000,11.947586,0.000000
p01,corner,8,16.500000,0.470505,0.029000,1.570796,-0.015000,16.224310,54.165391
p01,corner,8,16.500000,0.470371,0.074000,0.000000,-0.004000,6.356368,0.000000
p01,corner,8,16.500000,0.260250,0.037000,0.000000,-0.026000,7.033780,0.000000
p01,corner,8,16.500000,1.241124,0.105000,1.570796,0.017000,11.820228,14.959965
p01,corner,8,16.500000,0.710625,0.145000,1.570796,0.034000,4.900863,10.833078
p01,corner,8,16.500000,0.250249,0.015000,0.000000,-0.074000,16.683261,0.000000
p01,corner,9,25.000000,1.476373,0.280000,3.141593,0.301000,5.272762,11.219974
p01,corner,9,25.000000,0.300250,0.056000,1.570796,0.239000,5.361608,28.049934
p01,corner,9,25.000000,0.230254,0.036000,0.000000,0.231000,6.395936,0.000000
p01,corner,9,25.000000,0.075000,0.006000,0.000000,0.194000,12.500008,0.000000
p01,corner,9,25.000000,0.580495,0.153000,1.570796,0.155000,3.794084,10.266643
p01,corner,9,25.000000,0.240250,0.038000,0.000000,0.013000,6.322371,0.000000
p01,corner,9,25.000000,0.200250,0.036000,1.570796,0.033000,5.562498,43.633231
p01,corner,9,25.000000,0.059998,0.004000,0.000000,-0.006000,14.999509,0.000000
p01,corner,9,25.000000,0.410385,0.077000,1.570796,-0.017000,5.329677,20.399952
p01,corner,9,25.000000,0.440375,0.135000,0.000000,0.002000,3.262038,0.000000
p01,corner,9,25.000000,0.380255,0.095000,1.570796,0.008000,4.002684,16.534698
p01,corner,9,25.000000,0.200125,0.042000,1.570796,-0.048000,4.764880,37.399913
p01,corner,9,25.000000,0.380375,0.110000,0.000000,-0.020000,3.457954,0.000000
p01,corner,10,50.000000,0.470374,0.087000,1.570796,0.045000,5.406596,18.055130
p01,corner,10,50.000000,0.230242,0.017000,0.000000,-0.024000,13.543648,0.000000
p01,corner,10,50.000000,0.280250,0.086000,1.570796,-0.021000,3.258722,18.265074
p01,corner,10,50.000000,0.490500,0.123000,1.570796,0.040000,3.987807,12.770702
p01,corner,10,50.000000,0.140125,0.023000,0.000000,-0.008000,6.092383,0.000000
p01,corner,10,50.000000,0.300375,0.093000,1.570796,-0.016000,3.229839,16.890283
p01,corner,10,50.000000,0.170123,0.071000,0.000000,-0.016000,2.396100,0.000000
p01,corner,10,50.000000,1.261124,0.320000,4.712389,0.358000,3.941012,14.726216
p01,corner,10,50.000000,0.770750,0.228000,1.570796,0.213000,3.380483,6.889458
p01,corner,10,50.000000,0.610625,0.125000,1.570796,0.047000,4.885000,12.566371
p01,corner,10,50.000000,0.440374,0.112000,1.570796,0.030000,3.931912,14.024967
p01,corner,10,50.000000,0.670625,0.197000,3.141593,0.055000,3.404189,15.947171
p01,corner,10,50.000000,0.220125,0.059000,0.000000,-0.026000,3.730932,0.000000
p01,straight,11,10.000000,0.480375,0.045000,0.000000,0.059000,10.675001,0.000000
p01,straight,11,10.000000,0.575500,0.115000,0.000000,0.032000,5.004348,0.000000
p01,straight,11,10.000000,0.530500,0.082000,0.000000,0.017000,6.469514,0.000000
p01,straight,11,10.000000,0.395375,0.057000,0.000000,0.005000,6.936408,0.000000
p01,straight,11,10.000000,0.325374,0.056000,0.000000,0.002000,5.810248,0.000000
p01,straight,11,10.000000,0.360375,0.034000,0.000000,0.034000,10.599270,0.000000
p01,straight,11,10.000000,0.455374,0.077000,0.000000,0.017000,5.913951,0.000000
p01,straight,11,10.000000,0.685620,0.111000,0.000000,0.055000,6.176755,0.000000
p01,straight,11,10.000000,0.210125,0.039000,0.000000,-0.054000,5.387814,0.000000
p01,straight,11,10.000000,0.285250,0.075000,0.000000,0.028000,3.803336,0.000000
p01,straight,11,10.000000,0.235250,0.021000,0.000000,0.001000,11.202381,0.000000
p01,straight,11,10.000000,0.190125,0.033000,0.000000,0.006000,5.761356,0.000000
p01,straight,11,10.000000,0.230250,0.044000,0.000000,0.008000,5.232957,0.000000
p01,straight,11,10.000000,0.290250,0.042000,0.000000,0.052000,6.910710,0.000000
p01,straight,12,12.500000,0.320249,0.024000,0.000000,0.126000,13.343712,0.000000
p01,straight,12,12.500000,0.480375,0.064000,0.000000,0.142000,7.505860,0.000000
p01,straight,12,12.500000,0.490500,0.072000,0.000000,0.163000,6.812496,0.000000
p01,straight,12,12.500000,0.330371,0.040000,0.000000,0.164000,8.259267,0.000000
p01,straight,12,12.500000,0.160125,0.021000,0.000000,0.120000,7.625012,0.000000
p01,straight,12,12.500000,0.050126,0.003000,0.000000,0.100000,16.708612,0.000000
p01,straight,12,12.500000,0.089999,0.010000,0.000000,0.137000,8.999896,0.000000
p01,straight,12,12.500000,0.390237,0.063000,0.000000,0.149000,6.194236,0.000000
p01,straight,12,12.500000,0.190125,0.041000,0.000000,0.093000,4.637189,0.000000
p01,straight,12,12.500000,0.540500,0.052000,0.000000,0.039000,10.394229,0.000000
p01,straight,12,12.500000,0.690749,0.111000,0.000000,0.084000,6.222963,0.000000
p01,straight,12,12.500000,0.300255,0.064000,0.000000,-0.009000,4.691485,0.000000
p01,straight,12,12.500000,0.340381,0.045000,0.000000,0.013000,7.564020,0.000000
p01,straight,12,12.500000,0.310250,0.084000,0.000000,-0.033000,3.693453,0.000000
p01,straight,12,12.500000,0.230115,0.041000,0.000000,0.044000,5.612565,0.000000
p01,straight,12,12.500000,0.530499,0.120000,0.000000,0.184000,4.420827,0.000000
