participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p06,None,normal,1,10.000000,1,False,1.066000,-0.006000
p06,None,normal,1,10.000000,1,False,1.076000,-0.003000
p06,None,normal,1,10.000000,1,False,1.086000,-0.003000
p06,None,normal,1,10.000000,1,False,1.096000,-0.004000
p06,None,normal,1,10.000000,1,False,1.106000,-0.005000
p06,None,normal,1,10.000000,1,False,1.121125,-0.002000
p06,None,normal,1,10.000000,1,False,1.131125,-0.004000
p06,None,normal,1,10.000000,1,False,1.141125,-0.002000
p06,None,normal,1,10.000000,1,False,1.151125,-0.002000
p06,None,normal,1,10.000000,1,False,1.161129,-0.002000
p06,None,normal,1,10.000000,1,False,1.171125,-0.003000
p06,None,normal,1,10.000000,1,False,1.181125,-0.001000
p06,None,normal,1,10.000000,1,False,1.191125,0.000000
p06,None,normal,1,10.000000,1,False,1.201125,0.001000
p06,None,normal,1,10.000000,1,False,1.211125,0.003000
p06,None,normal,1,10.000000,1,False,1.221135,0.003000
p06,None,normal,1,10.000000,1,False,1.231125,0.003000
p06,None,normal,1,10.000000,1,False,1.246131,0.004000
p06,None,normal,1,10.000000,1,False,1.256250,0.002000
p06,None,normal,1,10.000000,1,False,1.266250,0.005000
p06,None,normal,1,10.000000,1,False,1.276258,0.005000
p06,None,normal,1,10.000000,1,False,1.286250,0.005000
p06,None,normal,1,10.000000,1,False,1.296254,0.005000
p06,None,normal,1,10.000000,1,False,1.306250,0.004000
p06,None,normal,1,10.000000,1,False,1.316250,0.005000
p06,None,normal,1,10.000000,1,False,1.326250,0.006000
p06,None,normal,1,10.000000,1,False,1.341250,0.009000
p06,None,normal,1,10.000000,1,False,1.351250,0.009000
p06,None,normal,1,10.000000,1,False,1.361254,0.011000
p06,None,normal,1,10.000000,1,False,1.371250,0.011000
p06,None,normal,1,10.000000,1,False,1.381375,0.010000
p06,None,normal,1,10.000000,1,False,1.391375,0.012000
p06,None,normal,1,10.000000,1,False,1.401375,0.011000
p06,None,normal,1,10.000000,1,False,1.411375,0.010000
p06,None,normal,1,10.000000,1,False,1.421375,0.009000
p06,None,normal,1,10.000000,1,False,1.436375,0.009000
p06,None,normal,1,10.000000,1,False,1.446375,0.008000
p06,None,normal,1,10.000000,1,False,1.456384,0.006000
p06,None,normal,1,10.000000,1,False,1.466375,0.008000
p06,None,normal,1,10.000000,1,False,1.481375,0.008000
p06,None,normal,1,10.000000,1,False,1.491375,0.009000
p06,None,normal,1,10.000000,1,False,1.501375,0.007000
p06,None,normal,1,10.000000,1,False,1.511375,0.007000
p06,None,normal,1,10.000000,1,False,1.521500,0.007000
p06,None,normal,1,10.000000,1,False,1.531500,0.008000
p06,None,normal,1,10.000000,1,False,1.541500,0.008000
p06,None,normal,1,10.000000,1,False,1.551500,0.009000
p06,None,normal,1,10.000000,1,False,1.561500,0.009000
p06,None,normal,1,10.000000,1,False,1.571500,0.010000
p06,None,normal,1,10.000000,1,False,1.581500,0.010000
p06,None,normal,1,10.000000,1,False,1.591500,0.011000
p06,None,normal,1,10.000000,1,False,1.601500,0.011000
p06,None,normal,1,10.000000,1,False,1.611510,0.012000
p06,None,normal,1,10.000000,1,False,1.621500,0.012000
p06,None,normal,1,10.000000,1,False,1.631500,0.013000
p06,None,normal,1,10.000000,1,False,1.641500,0.012000
p06,None,normal,1,10.000000,1,False,1.651625,0.011000
p06,None,normal,1,10.000000,1,False,1.661625,0.012000
p06,None,normal,1,10.000000,1,False,1.671629,0.012000
p06,None,normal,1,10.000000,1,False,1.686625,0.014000
p06,None,normal,1,10.000000,1,False,1.696625,0.014000
p06,None,normal,1,10.000000,1,False,1.706625,0.015000
p06,None,normal,1,10.000000,1,False,1.716625,0.014000
p06,None,normal,1,10.000000,1,False,1.726625,0.013000
p06,None,normal,1,10.000000,1,False,1.736625,0.011000
p06,None,normal,1,10.000000,1,False,1.746625,0.019000
p06,None,normal,1,10.000000,1,False,1.756624,0.024000
p06,None,normal,1,10.000000,1,False,1.766625,0.001000
p06,None,normal,1,10.000000,1,False,1.776629,0.020000
p06,None,normal,1,10.000000,1,False,1.786749,0.093000
p06,None,normal,1,10.000000,1,False,1.796750,0.157000
p06,None,normal,1,10.000000,1,False,1.811756,0.059000
p06,None,normal,1,10.000000,1,False,1.821749,-0.067000
p06,None,normal,1,10.000000,1,False,1.831749,-0.001000
p06,None,normal,1,10.000000,1,False,1.841750,-0.007000
p06,None,normal,1,10.000000,1,False,1.851750,0.008000
p06,None,normal,1,10.000000,1,False,1.861750,0.009000
p06,None,normal,1,10.000000,1,False,1.871750,0.008000
p06,None,normal,1,10.000000,1,False,1.881750,0.008000
p06,None,normal,1,10.000000,1,False,1.896750,0.013000
p06,None,normal,1,10.000000,1,False,1.906750,0.016000
p06,None,normal,1,10.000000,1,False,1.916750,0.020000
p06,None,normal,1,10.000000,1,False,1.926874,0.024000
p06,None,normal,1,10.000000,1,False,1.936874,0.022000
p06,None,normal,1,10.000000,1,False,1.946875,0.023000
p06,None,normal,1,10.000000,1,False,1.956874,0.024000
p06,None,normal,1,10.000000,1,False,1.966875,0.025000
p06,None,normal,1,10.000000,1,False,1.981882,0.025000
p06,None,normal,1,10.000000,1,False,1.991874,0.024000
p06,None,normal,1,10.000000,1,False,2.001875,0.023000
p06,None,normal,1,10.000000,1,False,2.011874,0.021000
p06,None,normal,1,10.000000,1,False,2.021880,0.022000
p06,None,normal,1,10.000000,1,False,2.031874,0.022000
p06,None,normal,1,10.000000,1,False,2.041874,0.021000
p06,None,normal,1,10.000000,1,False,2.051881,0.022000
p06,None,normal,1,10.000000,1,False,2.061999,0.021000
p06,None,normal,1,10.000000,1,False,2.076999,0.021000
p06,None,normal,1,10.000000,1,False,2.087002,0.020000
p06,None,normal,1,10.000000,1,False,2.102006,0.017000
p06,None,normal,1,10.000000,1,False,2.111999,0.017000
p06,None,normal,1,10.000000,1,False,2.121999,0.018000
p06,None,normal,1,10.000000,1,False,2.132004,0.021000
p06,None,normal,1,10.000000,1,False,2.146999,0.021000
p06,None,normal,1,10.000000,1,False,2.156999,0.020000
p06,None,normal,1,10.000000,1,False,2.166999,0.019000
p06,None,normal,1,10.000000,1,False,2.177000,0.019000
p06,None,normal,1,10.000000,1,False,2.187000,0.020000
p06,None,normal,1,10.000000,1,False,2.197124,0.021000
p06,None,normal,1,10.000000,1,False,2.207124,0.020000
p06,None,normal,1,10.000000,1,False,2.217131,0.020000
p06,None,normal,1,10.000000,1,False,2.227124,0.020000
p06,None,normal,1,10.000000,1,False,2.242124,0.019000
p06,None,normal,1,10.000000,1,False,2.252124,0.019000
p06,None,normal,1,10.000000,1,False,2.262124,0.019000
p06,None,normal,1,10.000000,1,False,2.272125,0.020000
p06,None,normal,1,10.000000,1,False,2.282124,0.019000
p06,None,normal,1,10.000000,1,False,2.292125,0.019000
p06,None,normal,1,10.000000,1,False,2.302124,0.020000
p06,None,normal,1,10.000000,1,False,2.312124,0.020000
p06,None,normal,1,10.000000,1,False,2.322124,0.020000
p06,None,normal,1,10.000000,1,False,2.332250,0.021000
p06,None,normal,1,10.000000,1,False,2.342252,0.020000
p06,None,normal,1,10.000000,1,False,2.352249,0.020000
p06,None,normal,1,10.000000,1,False,2.362249,0.020000
p06,None,normal,1,10.000000,1,False,2.372249,0.020000
p06,None,normal,1,10.000000,1,False,2.382250,0.018000
p06,None,normal,1,10.000000,1,False,2.392249,0.017000
p06,None,normal,1,10.000000,1,False,2.402250,0.023000
p06,None,normal,1,10.000000,1,False,2.412255,0.015000
p06,None,normal,1,10.000000,1,False,2.422251,0.003000
p06,None,normal,1,10.000000,1,False,2.432249,0.038000
p06,None,normal,1,10.000000,1,False,2.442253,0.146000
p06,None,normal,1,10.000000,1,False,2.452257,0.192000
p06,None,normal,1,10.000000,1,False,2.462374,0.225000
p06,None,normal,1,10.000000,1,False,2.472375,0.094000
p06,None,normal,1,10.000000,1,False,2.482374,0.076000
p06,None,normal,1,10.000000,1,False,2.497374,0.002000
p06,None,normal,1,10.000000,1,False,2.507379,0.001000
p06,None,normal,1,10.000000,1,False,2.517374,0.021000
p06,None,normal,1,10.000000,1,False,2.527374,0.015000
p06,None,normal,1,10.000000,1,False,2.537377,0.010000
p06,None,normal,1,10.000000,1,False,2.552374,0.011000
p06,None,normal,1,10.000000,1,False,2.562374,0.020000
p06,None,normal,1,10.000000,1,False,2.572374,0.024000
p06,None,normal,1,10.000000,1,False,2.582374,0.026000
p06,None,normal,1,10.000000,1,False,2.592513,0.030000
p06,None,normal,1,10.000000,1,False,2.602504,0.028000
p06,None,normal,1,10.000000,1,False,2.612507,0.029000
p06,None,normal,1,10.000000,1,False,2.622499,0.030000
p06,None,normal,1,10.000000,1,False,2.632503,0.030000
p06,None,normal,1,10.000000,1,False,2.642509,0.030000
p06,None,normal,1,10.000000,1,False,2.652499,0.028000
p06,None,normal,1,10.000000,1,False,2.662499,0.027000
p06,None,normal,1,10.000000,1,False,2.672506,0.027000
p06,None,normal,1,10.000000,1,False,2.682499,0.027000
p06,None,normal,1,10.000000,1,False,2.692500,0.025000
p06,None,normal,1,10.000000,1,False,2.702499,0.024000
p06,None,normal,1,10.000000,1,False,2.717499,0.025000
p06,None,normal,1,10.000000,1,False,2.727626,0.025000
p06,None,normal,1,10.000000,1,False,2.737624,0.025000
p06,None,normal,1,10.000000,1,False,2.747624,0.026000
p06,None,normal,1,10.000000,1,False,2.762631,0.026000
p06,None,normal,1,10.000000,1,False,2.772624,0.026000
p06,None,normal,1,10.000000,1,False,2.782624,0.025000
p06,None,normal,1,10.000000,1,False,2.792631,0.025000
p06,None,normal,1,10.000000,1,False,2.802629,0.026000
p06,None,normal,1,10.000000,1,False,2.812637,0.025000
p06,None,normal,1,10.000000,1,False,2.822624,0.024000
p06,None,normal,1,10.000000,1,False,2.832624,0.024000
p06,None,normal,1,10.000000,1,False,2.847625,0.022000
p06,None,normal,1,10.000000,1,False,2.857624,0.022000
p06,None,normal,1,10.000000,1,False,2.867749,0.022000
p06,None,normal,1,10.000000,1,False,2.877749,0.021000
p06,None,normal,1,10.000000,1,False,2.887749,0.020000
p06,None,normal,1,10.000000,1,False,2.897749,0.021000
p06,None,normal,1,10.000000,1,False,2.907753,0.021000
p06,None,normal,1,10.000000,1,False,2.917753,0.019000
p06,None,normal,1,10.000000,1,False,2.927749,0.019000
p06,None,normal,1,10.000000,1,False,2.937749,0.018000
p06,None,normal,1,10.000000,1,False,2.952749,0.018000
p06,None,normal,1,10.000000,1,False,2.962749,0.017000
p06,None,normal,1,10.000000,1,False,2.972749,0.011000
p06,None,normal,1,10.000000,1,False,2.982749,0.008000
p06,None,normal,1,10.000000,1,False,2.992749,0.007000
p06,None,normal,1,10.000000,1,False,3.002874,0.006000
p06,None,normal,1,10.000000,1,False,3.012874,0.004000
p06,None,normal,1,10.000000,1,False,3.022874,0.003000
p06,None,normal,1,10.000000,1,False,3.037874,0.003000
p06,None,normal,1,10.000000,1,False,3.047874,0.002000
p06,None,normal,1,10.000000,1,False,3.057874,0.000000
p06,None,normal,1,10.000000,1,False,3.067874,0.001000
p06,None,normal,1,10.000000,1,False,3.077874,0.002000
p06,None,normal,1,10.000000,1,False,3.087882,0.002000
p06,None,normal,1,10.000000,1,False,3.097874,0.002000
p06,None,normal,1,10.000000,1,False,3.107891,0.002000
p06,None,normal,1,10.000000,1,False,3.117874,0.003000
p06,None,normal,1,10.000000,1,False,3.127874,0.003000
p06,None,normal,1,10.000000,1,False,3.142999,0.002000
p06,None,normal,1,10.000000,1,False,3.152999,0.003000
p06,None,normal,1,10.000000,1,False,3.167999,0.002000
p06,None,normal,1,10.000000,1,False,3.177999,0.002000
p06,None,normal,1,10.000000,1,False,3.187999,0.004000
p06,None,normal,1,10.000000,1,False,3.197999,0.003000
p06,None,normal,1,10.000000,1,False,3.207999,0.004000
p06,None,normal,1,10.000000,1,False,3.217999,0.003000
p06,None,normal,1,10.000000,1,False,3.228001,0.002000
p06,None,normal,1,10.000000,1,False,3.237999,0.003000
p06,None,normal,1,10.000000,1,False,3.248006,0.002000
p06,None,normal,1,10.000000,1,False,3.257999,0.001000
p06,None,normal,1,10.000000,1,False,3.273124,0.002000
p06,None,normal,1,10.000000,1,False,3.283124,0.002000
p06,None,normal,1,10.000000,1,False,3.293124,0.002000
p06,None,normal,1,10.000000,1,False,3.303126,0.002000
p06,None,normal,1,10.000000,1,False,3.313124,0.002000
p06,None,normal,1,10.000000,1,False,3.323124,0.000000
p06,None,normal,1,10.000000,1,False,3.333124,0.001000
p06,None,normal,1,10.000000,1,False,3.343124,0.000000
p06,None,normal,1,10.000000,1,False,3.353124,-0.001000
p06,None,normal,1,10.000000,1,False,3.363124,-0.002000
p06,None,normal,1,10.000000,1,False,3.378129,-0.003000
p06,None,normal,1,10.000000,1,False,3.388124,-0.004000
p06,None,normal,1,10.000000,1,False,3.398124,-0.005000
p06,None,normal,1,10.000000,1,False,3.408249,-0.005000
p06,None,normal,1,10.000000,1,False,3.418256,-0.005000
p06,None,normal,1,10.000000,1,False,3.428249,-0.006000
p06,None,normal,1,10.000000,1,False,3.438249,-0.005000
p06,None,normal,1,10.000000,1,False,3.448249,-0.007000
p06,None,normal,1,10.000000,1,False,3.463249,-0.007000
p06,None,normal,1,10.000000,1,False,3.473250,0.002000
p06,None,normal,1,10.000000,1,False,3.483249,0.022000
p06,None,normal,1,10.000000,1,False,3.493249,0.025000
p06,None,normal,1,10.000000,1,False,3.503249,0.024000
p06,None,normal,1,10.000000,1,False,3.518249,0.024000
p06,None,normal,1,10.000000,1,False,3.528249,0.024000
p06,None,normal,1,10.000000,1,False,3.538374,0.024000
p06,None,normal,1,10.000000,1,False,3.548380,0.024000
p06,None,normal,1,10.000000,1,False,3.558374,0.023000
p06,None,normal,1,10.000000,1,False,3.568374,0.021000
p06,None,normal,1,10.000000,1,False,3.578374,0.024000
p06,None,normal,1,10.000000,1,False,3.593374,0.024000
p06,None,normal,1,10.000000,1,False,3.603374,0.024000
p06,None,normal,1,10.000000,1,False,3.613374,0.022000
p06,None,normal,1,10.000000,1,False,3.623374,0.020000
p06,None,normal,1,10.000000,1,False,3.633382,0.021000
p06,None,normal,1,10.000000,1,False,3.643374,0.022000
p06,None,normal,1,10.000000,1,False,3.653380,0.021000
p06,None,normal,1,10.000000,1,False,3.663374,0.019000
p06,None,normal,1,10.000000,1,False,3.673499,0.010000
p06,None,normal,1,10.000000,1,False,3.683499,0.001000
p06,None,normal,1,10.000000,1,False,3.693499,-0.001000
p06,None,normal,1,10.000000,1,False,3.703499,-0.001000
p06,None,normal,1,10.000000,1,False,3.713499,-0.003000
p06,None,normal,1,10.000000,1,False,3.723499,-0.002000
p06,None,normal,1,10.000000,1,False,3.733499,-0.003000
p06,None,normal,1,10.000000,1,False,3.743503,-0.003000
p06,None,normal,1,10.000000,1,False,3.753499,-0.004000
p06,None,normal,1,10.000000,1,False,3.763499,-0.003000
p06,None,normal,1,10.000000,1,False,3.773499,-0.003000
p06,None,normal,1,10.000000,1,False,3.783506,-0.002000
p06,None,normal,1,10.000000,1,False,3.793505,-0.003000
p06,None,normal,1,10.000000,1,False,3.803624,-0.004000
p06,None,normal,1,10.000000,1,False,3.813624,-0.003000
p06,None,normal,1,10.000000,1,False,3.823624,-0.002000
p06,None,normal,1,10.000000,1,False,3.838624,-0.003000
p06,None,normal,1,10.000000,1,False,3.848628,-0.002000
p06,None,normal,1,10.000000,1,False,3.858624,-0.004000
p06,None,normal,1,10.000000,1,False,3.868624,-0.004000
p06,None,normal,1,10.000000,1,False,3.878624,-0.004000
p06,None,normal,1,10.000000,1,False,3.888624,-0.004000
p06,None,normal,1,10.000000,1,False,3.898624,-0.003000
p06,None,normal,1,10.000000,1,False,3.908624,-0.003000
p06,None,normal,1,10.000000,1,False,3.918624,0.009000
p06,None,normal,1,10.000000,1,False,3.928624,0.018000
p06,None,normal,1,10.000000,1,False,3.938749,0.020000
p06,None,normal,1,10.000000,1,False,3.948753,0.018000
p06,None,normal,1,10.000000,1,False,3.958749,0.020000
p06,None,normal,1,10.000000,1,False,3.968749,0.019000
p06,None,normal,1,10.000000,1,False,3.978749,0.018000
p06,None,normal,1,10.000000,1,False,3.988749,0.019000
p06,None,normal,1,10.000000,1,False,3.998759,0.017000
p06,None,normal,1,10.000000,1,False,4.008749,0.018000
p06,None,normal,1,10.000000,1,False,4.018749,0.016000
p06,None,normal,1,10.000000,1,False,4.028762,0.018000
p06,None,normal,1,10.000000,1,False,4.038749,0.018000
p06,None,normal,1,10.000000,1,False,4.048749,0.017000
p06,None,normal,1,10.000000,1,False,4.058749,0.017000
p06,None,normal,1,10.000000,1,False,4.068749,0.017000
p06,None,normal,1,10.000000,1,False,4.083874,0.016000
p06,None,normal,1,10.000000,1,False,4.093874,0.019000
p06,None,normal,1,10.000000,1,False,4.103874,0.018000
p06,None,normal,1,10.000000,1,False,4.113874,0.017000
p06,None,normal,1,10.000000,1,False,4.123874,0.016000
p06,None,normal,1,10.000000,1,False,4.133874,0.016000
p06,None,normal,1,10.000000,1,False,4.143881,0.014000
p06,None,normal,1,10.000000,1,False,4.153874,0.014000
p06,None,normal,1,10.000000,1,False,4.163874,0.012000
p06,None,normal,1,10.000000,1,False,4.173874,0.012000
p06,None,normal,1,10.000000,1,False,4.183874,0.010000
p06,None,normal,1,10.000000,1,False,4.193877,0.010000
p06,None,normal,1,10.000000,1,False,4.203879,0.008000
p06,None,normal,1,10.000000,1,False,4.213999,0.008000
p06,None,normal,1,10.000000,1,False,4.224010,0.005000
p06,None,normal,1,10.000000,1,False,4.234010,0.004000
p06,None,normal,1,10.000000,1,False,4.249006,0.005000
p06,None,normal,1,10.000000,1,False,4.258999,0.004000
p06,None,normal,1,10.000000,1,False,4.268999,0.004000
p06,None,normal,1,10.000000,1,False,4.278999,0.003000
p06,None,normal,1,10.000000,1,False,4.288999,0.002000
p06,None,normal,1,10.000000,1,False,4.299003,0.002000
p06,None,normal,1,10.000000,1,False,4.308999,0.004000
p06,None,normal,1,10.000000,1,False,4.318999,0.004000
p06,None,normal,1,10.000000,1,False,4.328999,0.003000
p06,None,normal,1,10.000000,1,False,4.338999,0.002000
p06,None,normal,1,10.000000,1,False,4.349124,0.004000
p06,None,normal,1,10.000000,1,False,4.359124,0.004000
p06,None,normal,1,10.000000,1,False,4.369131,0.004000
p06,None,normal,1,10.000000,1,False,4.379124,0.005000
p06,None,normal,1,10.000000,1,False,4.389124,0.003000
p06,None,normal,1,10.000000,1,False,4.399124,0.002000
p06,None,normal,1,10.000000,1,False,4.414124,0.004000
p06,None,normal,1,10.000000,1,False,4.424124,0.003000
p06,None,normal,1,10.000000,1,False,4.434124,0.004000
p06,None,normal,1,10.000000,1,False,4.444124,0.002000
p06,None,normal,1,10.000000,1,False,4.454124,0.002000
p06,None,normal,1,10.000000,1,False,4.464138,0.001000
p06,None,normal,1,10.000000,1,False,4.474128,0.003000
p06,None,normal,1,10.000000,1,False,4.484249,0.001000
p06,None,normal,1,10.000000,1,False,4.494249,0.001000
p06,None,normal,1,10.000000,1,False,4.504249,0.000000
p06,None,normal,1,10.000000,1,False,4.514249,0.000000
p06,None,normal,1,10.000000,1,False,4.524249,0.000000
p06,None,normal,1,10.000000,1,False,4.534249,0.001000
p06,None,normal,1,10.000000,1,False,4.544249,0.001000
p06,None,normal,1,10.000000,1,False,4.554249,0.000000
p06,None,normal,1,10.000000,1,False,4.564249,0.002000
p06,None,normal,1,10.000000,1,False,4.574249,0.002000
p06,None,normal,1,10.000000,1,False,4.584249,0.003000
p06,None,normal,1,10.000000,1,False,4.594249,0.002000
p06,None,normal,1,10.000000,1,False,4.604249,0.003000
p06,None,normal,1,10.000000,1,False,4.614253,0.001000
p06,None,normal,1,10.000000,1,False,4.629374,0.001000
p06,None,normal,1,10.000000,1,False,4.639374,0.003000
p06,None,normal,1,10.000000,1,False,4.649377,0.001000
p06,None,normal,1,10.000000,1,False,4.659374,0.002000
p06,None,normal,1,10.000000,1,False,4.674374,-0.001000
p06,None,normal,1,10.000000,1,False,4.684390,-0.001000
p06,None,normal,1,10.000000,1,False,4.694374,-0.003000
p06,None,normal,1,10.000000,1,False,4.704377,-0.003000
p06,None,normal,1,10.000000,1,False,4.714374,-0.004000
p06,None,normal,1,10.000000,1,False,4.729374,-0.004000
p06,None,normal,1,10.000000,1,False,4.739374,-0.004000
p06,None,normal,1,10.000000,1,False,4.749380,-0.005000
p06,None,normal,1,10.000000,1,False,4.759499,-0.006000
p06,None,normal,1,10.000000,1,False,4.769499,-0.005000
p06,None,normal,1,10.000000,1,False,4.779499,0.019000
p06,None,normal,1,10.000000,1,False,4.789499,0.032000
p06,None,normal,1,10.000000,1,False,4.804499,0.033000
p06,None,normal,1,10.000000,1,False,4.814499,0.033000
p06,None,normal,1,10.000000,1,False,4.824499,0.031000
p06,None,normal,1,10.000000,1,False,4.834503,0.031000
p06,None,normal,1,10.000000,1,False,4.844499,0.031000
p06,None,normal,1,10.000000,1,False,4.854499,0.029000
p06,None,normal,1,10.000000,1,False,4.864499,0.030000
p06,None,normal,1,10.000000,1,False,4.874499,0.027000
p06,None,normal,1,10.000000,1,False,4.889624,0.025000
p06,None,normal,1,10.000000,1,False,4.899624,0.026000
p06,None,normal,1,10.000000,1,False,4.909624,0.023000
p06,None,normal,1,10.000000,1,False,4.919624,0.022000
p06,None,normal,1,10.000000,1,False,4.929624,0.022000
p06,None,normal,1,10.000000,1,False,4.939624,0.016000
p06,None,normal,1,10.000000,1,False,4.949624,-0.002000
p06,None,normal,1,10.000000,1,False,4.959624,-0.007000
p06,None,normal,1,10.000000,1,False,4.969624,-0.005000
p06,None,normal,1,10.000000,1,False,4.979635,-0.007000
p06,None,normal,1,10.000000,1,False,4.994624,-0.007000
p06,None,normal,1,10.000000,1,False,5.004624,-0.008000
p06,None,normal,1,10.000000,1,False,5.014633,-0.008000
p06,None,normal,1,10.000000,1,False,5.024749,-0.008000
p06,None,normal,1,10.000000,1,False,5.034749,-0.007000
