participant,type_label,trial_id,block_id,tau,W_loc,k_loc,W_ahead,k_ahead,d_demand
p01,normal,1,7,31.02498,0.01000,10.18431,0.01000,10.18431,0.00000
p01,normal,1,7,13.00001,0.01000,8.36078,0.01000,8.36078,0.00000
p01,normal,1,7,35.05025,0.01000,6.68785,0.01000,6.68785,0.00000
p01,normal,1,7,36.02676,0.01000,5.16526,0.01000,8.18394,0.00000
p01,normal,1,7,21.02542,0.01000,3.77299,0.01000,9.99463,0.00000
p01,normal,1,7,12.99877,0.01000,2.47920,0.01000,11.92965,0.00000
p01,normal,1,7,20.02583,0.01000,1.25222,0.01000,13.91369,0.00000
p01,normal,1,7,31.02336,0.01000,0.28720,0.01000,15.79415,0.00500
p01,normal,1,7,22.02506,0.01000,1.13173,0.01000,17.36089,0.00000
p01,normal,1,7,21.02518,0.01000,2.35410,0.01000,18.35671,0.00000
p01,normal,1,7,19.00063,0.01000,3.64029,0.01000,18.61355,0.00000
p01,normal,1,7,14.02440,0.01000,5.02219,0.01000,18.61355,0.00000
p01,normal,1,7,14.99996,0.01000,6.52877,0.01000,18.61355,0.00000
p01,normal,1,7,21.02499,0.01000,8.18394,0.01000,18.61355,0.00000
p01,normal,1,7,36.05022,0.01000,9.99463,0.01000,18.61355,0.00000
p01,normal,1,7,14.99996,0.01000,11.92965,0.01000,18.61355,0.00000
p01,normal,1,7,11.00082,0.01000,13.91369,0.01000,18.61355,0.00000
p01,normal,1,7,11.02419,0.01000,15.79415,0.01000,18.61355,0.00000
p01,normal,1,7,12.00018,0.01000,17.36089,0.01000,18.61355,0.00000
p01,normal,1,7,30.02582,0.01000,18.35671,0.01000,18.61355,0.00000
p01,normal,1,7,28.02424,0.01000,18.59695,0.01000,18.59695,0.00000
p01,normal,1,7,19.02499,0.01000,18.02545,0.01000,18.02545,0.00000
p01,normal,1,7,7.00002,0.01000,16.76260,0.01000,16.76260,0.00000
p01,normal,1,7,15.02519,0.01000,15.03755,0.01000,15.03755,0.00000
p01,normal,1,7,20.02497,0.01000,13.08863,0.01000,13.08863,0.00000
p01,normal,1,7,48.00262,0.01000,11.11128,0.01000,11.11128,0.00000
p01,normal,1,7,24.00002,0.01000,9.22252,0.01000,9.22252,0.00000
p01,normal,1,7,10.02493,0.01000,7.47836,0.01000,7.47836,0.00000
p01,normal,1,7,12.00004,0.01000,5.88640,0.01000,5.88640,0.00000
p01,normal,1,7,40.04979,0.01000,4.43356,0.01000,4.43356,0.00000
p01,normal,1,7,51.05000,0.01000,3.09457,0.01000,3.09457,0.00000
p01,normal,1,7,51.05319,0.01000,1.83875,0.01000,1.83875,0.00000
p01,normal,1,7,20.99681,0.01000,0.61932,0.01000,0.61932,0.00100
p01,normal,1,8,46.02494,0.01000,5.68352,0.01000,18.61906,0.00000
p01,normal,1,8,32.05004,0.01000,7.25709,0.01000,18.61906,0.00000
p01,normal,1,8,38.02500,0.01000,8.98252,0.01000,18.61906,0.00000
p01,normal,1,8,45.05000,0.01000,10.85256,0.01000,18.61906,0.00000
p01,normal,1,8,43.02502,0.01000,12.82302,0.01000,18.61906,0.00000
p01,normal,1,8,7.00002,0.01000,14.78315,0.01000,18.61906,0.00000
p01,normal,1,8,27.02479,0.01000,16.55874,0.01000,18.61906,0.00000
p01,normal,1,8,39.04996,0.01000,17.88981,0.01000,18.61906,0.00000
p01,normal,1,8,31.02503,0.01000,18.57219,0.01000,18.61906,0.00000
p01,normal,1,8,9.99999,0.01000,18.43293,0.01000,18.43293,0.00000
p01,normal,1,8,24.02678,0.01000,17.53469,0.01000,17.53469,0.00000
p01,normal,1,8,23.02322,0.01000,16.02729,0.01000,16.02729,0.00000
p01,normal,1,8,28.02496,0.01000,14.17355,0.01000,14.17355,0.00000
p01,normal,1,8,27.02503,0.01000,12.19353,0.01000,12.19353,0.00000
p01,normal,1,8,18.02497,0.01000,10.24715,0.01000,10.24715,0.00000
p01,normal,1,8,26.02506,0.01000,8.41937,0.01000,8.41937,0.00000
p01,normal,1,8,100.09999,0.01000,6.74174,0.01000,6.74174,0.00000
p01,normal,1,8,4.00000,0.01000,5.21336,0.01000,8.12535,0.00000
p01,normal,1,8,5.99995,0.01000,3.81695,0.01000,9.93179,0.00000
p01,normal,1,8,6.00104,0.01000,2.52065,0.01000,11.86398,0.00000
p01,normal,1,8,16.02397,0.01000,1.29214,0.01000,13.84789,0.00000
p01,normal,1,8,65.04984,0.01000,0.28720,0.01000,15.73613,0.00500
p01,normal,1,8,28.02496,0.01000,1.09180,0.01000,17.31474,0.00000
p01,normal,1,8,28.02505,0.01000,2.31265,0.01000,18.33774,0.00000
p01,normal,1,8,52.04997,0.01000,3.59633,0.01000,18.61630,0.00000
p01,normal,1,8,31.02498,0.01000,4.97479,0.01000,18.61630,0.00000
p01,normal,1,8,22.02525,0.01000,6.47718,0.01000,18.61630,0.00000
p01,normal,1,8,12.00237,0.01000,8.12535,0.01000,18.61630,0.00000
p01,normal,1,8,12.02240,0.01000,9.93179,0.01000,18.61630,0.00000
p01,normal,1,8,18.02502,0.01000,11.86398,0.01000,18.61630,0.00000
p01,normal,1,8,27.02498,0.01000,13.84789,0.01000,18.61630,0.00000
p01,normal,1,8,36.02500,0.01000,15.73613,0.01000,18.61630,0.00000
p01,normal,1,8,16.02502,0.01000,17.31474,0.01000,18.61630,0.00000
p01,normal,1,8,45.02497,0.01000,18.33774,0.01000,18.61630,0.00000
p01,normal,1,8,39.04982,0.01000,18.59971,0.01000,18.59971,0.00000
p01,normal,1,8,16.99996,0.01000,18.05921,0.01000,18.05921,0.00000
p01,normal,1,8,27.02503,0.01000,16.81224,0.01000,16.81224,0.00000
p01,normal,1,8,27.02503,0.01000,15.10085,0.01000,15.10085,0.00000
p01,normal,1,8,57.04999,0.01000,13.15473,0.01000,13.15473,0.00000
p01,normal,1,8,35.04996,0.01000,11.17645,0.01000,11.17645,0.00000
p01,normal,1,8,19.00005,0.01000,9.28225,0.01000,9.28225,0.00000
p01,normal,1,8,44.04993,0.01000,7.53343,0.01000,7.53343,0.00000
p01,normal,1,8,37.02502,0.01000,5.93689,0.01000,7.31216,0.00000
p01,normal,1,8,17.02480,0.01000,4.48002,0.01000,9.04224,0.00000
p01,normal,1,8,22.02501,0.01000,3.13781,0.01000,10.91629,0.00000
p01,normal,1,8,27.02498,0.01000,1.87972,0.01000,12.88912,0.00000
p01,normal,1,8,34.02500,0.01000,0.67331,0.01000,14.84646,0.00800
p01,normal,1,8,29.02761,0.01000,0.51419,0.01000,16.61278,0.00300
p01,normal,1,8,16.02240,0.01000,1.71549,0.01000,17.92357,0.00000
p01,normal,1,8,8.00004,0.01000,2.96404,0.01000,18.58586,0.00000
p01,normal,1,8,12.02755,0.01000,4.29333,0.01000,18.62182,0.00000
p01,normal,1,8,45.02521,0.01000,5.73401,0.01000,18.62182,0.00000
p01,normal,1,8,35.04958,0.01000,7.31216,0.01000,18.62182,0.00000
p01,normal,1,8,22.99767,0.01000,9.04224,0.01000,18.62182,0.00000
p01,normal,1,8,9.02495,0.01000,10.91629,0.01000,18.62182,0.00000
p01,normal,1,8,10.00004,0.01000,12.88912,0.01000,18.62182,0.00000
p01,normal,1,8,11.02500,0.01000,14.84646,0.01000,18.62182,0.00000
p01,normal,1,8,16.99996,0.01000,16.61278,0.01000,18.62182,0.00000
p01,normal,1,8,34.02500,0.01000,17.92357,0.01000,18.62182,0.00000
p01,normal,1,8,13.02481,0.01000,18.58586,0.01000,18.62182,0.00000
p01,normal,1,8,28.02501,0.01000,18.41396,0.01000,18.41396,0.00000
p01,normal,1,8,24.02501,0.01000,17.49650,0.01000,17.49650,0.00000
p01,normal,1,8,24.02496,0.01000,15.96927,0.01000,15.96927,0.00000
p01,normal,1,8,11.00106,0.01000,14.10912,0.01000,14.10912,0.00000
p01,normal,1,8,30.02396,0.01000,12.12786,0.01000,12.12786,0.00000
p01,normal,1,8,20.02501,0.01000,10.18431,0.01000,10.18431,0.00000
p01,normal,1,8,18.02502,0.01000,8.36078,0.01000,8.36078,0.00000
p01,normal,1,8,36.02495,0.01000,6.68785,0.01000,6.68785,0.00000
p01,normal,1,8,41.02621,0.01000,5.16526,0.01000,8.18394,0.00000
p01,normal,1,8,36.04879,0.01000,3.77299,0.01000,9.99463,0.00000
p01,normal,1,8,49.04981,0.01000,2.47920,0.01000,11.92965,0.00000
p01,normal,1,8,45.02602,0.01000,1.25222,0.01000,13.91369,0.00000
p01,normal,1,8,26.02582,0.01000,0.28720,0.01000,15.79415,0.00500
p01,normal,1,8,37.04958,0.01000,1.13173,0.01000,17.36089,0.00000
p01,normal,1,8,20.99862,0.01000,2.35410,0.01000,18.35671,0.00000
p01,normal,1,8,38.04998,0.01000,3.64029,0.01000,18.61355,0.00000
p01,normal,1,8,37.02497,0.01000,5.02219,0.01000,18.61355,0.00000
p01,normal,1,8,29.02498,0.01000,6.52877,0.01000,18.61355,0.00000
p01,normal,1,8,33.05020,0.01000,8.18394,0.01000,18.61355,0.00000
p01,normal,1,8,20.99986,0.01000,9.99463,0.01000,18.61355,0.00000
p01,normal,1,8,18.02502,0.01000,11.92965,0.01000,18.61355,0.00000
p01,normal,1,8,12.99977,0.01000,13.91369,0.01000,18.61355,0.00000
p01,normal,1,8,37.05001,0.01000,15.79415,0.01000,18.61355,0.00000
p01,normal,1,8,36.02614,0.01000,17.36089,0.01000,18.61355,0.00000
p01,normal,1,8,27.02379,0.01000,18.35671,0.01000,18.61355,0.00000
p01,normal,1,8,23.02504,0.01000,18.59695,0.01000,18.59695,0.00000
p01,normal,1,8,11.00001,0.01000,18.02545,0.01000,18.02545,0.00000
p01,normal,1,8,20.02497,0.01000,16.76260,0.01000,16.76260,0.00000
p01,normal,1,8,33.02503,0.01000,15.03755,0.01000,15.03755,0.00000
p01,normal,1,8,53.05099,0.01000,13.08863,0.01000,13.08863,0.00000
p01,normal,1,8,24.02396,0.01000,11.11128,0.01000,11.11128,0.00000
p01,normal,1,8,11.02505,0.01000,9.22252,0.01000,9.22252,0.00000
p01,normal,1,8,11.99999,0.01000,7.47836,0.01000,7.47836,0.00000
p01,normal,1,8,52.04997,0.01000,5.88640,0.01000,5.88640,0.00000
p01,normal,1,8,17.02485,0.01000,4.43356,0.01000,4.43356,0.00000
p01,normal,1,8,25.02537,0.01000,3.09457,0.01000,3.09457,0.00000
p01,normal,1,8,38.02462,0.01000,1.83875,0.01000,1.83875,0.00000
p01,normal,1,8,2.00257,0.01000,0.61932,0.01000,0.61932,0.00100
p01,normal,2,87,51.05004,0.01250,0.52472,0.01250,16.55874,0.00300
p01,normal,2,87,62.07495,0.01250,1.67528,0.01250,17.88981,0.00000
p01,normal,2,87,8.99982,0.01250,2.92127,0.01250,18.57219,0.00000
p01,normal,2,87,11.99999,0.01250,4.24687,0.01250,18.61906,0.00000
p01,normal,2,87,5.02501,0.01250,5.68352,0.01250,18.61906,0.00000
p01,normal,2,87,41.02683,0.01250,7.25709,0.01250,18.61906,0.00000
p01,normal,2,87,12.02321,0.01250,10.85256,0.01250,18.61906,0.00000
p01,normal,2,87,34.02596,0.01250,12.82302,0.01250,18.61906,0.00000
p01,normal,2,87,36.02400,0.01250,14.78315,0.01250,18.61906,0.00000
p01,normal,2,87,11.02500,0.01250,16.55874,0.01250,18.61906,0.00000
p01,normal,2,87,5.99999,0.01250,17.88981,0.01250,18.61906,0.00000
p01,normal,2,87,9.00021,0.01250,18.57219,0.01250,18.61906,0.00000
p01,normal,2,87,5.99980,0.01250,18.43293,0.01250,18.43293,0.00000
p01,normal,2,87,6.02503,0.01250,17.53469,0.01250,17.53469,0.00000
p01,normal,2,87,8.99997,0.01250,16.02729,0.01250,16.02729,0.00000
p01,normal,2,87,11.00001,0.01250,14.17355,0.01250,14.17355,0.00000
p01,normal,2,87,9.02700,0.01250,12.19353,0.01250,12.19353,0.00000
p01,normal,2,87,8.99801,0.01250,10.24715,0.01250,10.24715,0.00000
p01,normal,2,87,33.02498,0.01250,8.41937,0.01250,8.41937,0.00000
p01,normal,2,87,51.04980,0.01250,6.74174,0.01250,6.74174,0.00000
p01,normal,2,87,11.02500,0.01250,5.21336,0.01250,8.12535,0.00000
p01,normal,2,87,12.00256,0.01250,3.81695,0.01250,9.93179,0.00000
p01,normal,2,87,9.99742,0.01250,2.52065,0.01250,11.86398,0.00000
p01,normal,2,87,8.02503,0.01250,1.29214,0.01250,13.84789,0.00000
p01,normal,2,87,11.00020,0.01250,0.28720,0.01250,15.73613,0.00500
p01,normal,2,87,19.02480,0.01250,1.09180,0.01250,17.31474,0.00000
p01,normal,2,87,26.02501,0.01250,2.31265,0.01250,18.33774,0.00000
p01,normal,2,87,31.02498,0.01250,3.59633,0.01250,18.61630,0.00000
p01,normal,2,87,40.02500,0.01250,4.97479,0.01250,18.61630,0.00000
p01,normal,2,87,26.02658,0.01250,6.47718,0.01250,18.61630,0.00000
p01,normal,2,87,14.02345,0.01250,8.12535,0.01250,18.61630,0.00000
p01,normal,2,87,19.02499,0.01250,9.93179,0.01250,18.61630,0.00000
p01,normal,2,87,9.99994,0.01250,11.86398,0.01250,18.61630,0.00000
p01,normal,2,87,17.02504,0.01250,13.84789,0.01250,18.61630,0.00000
p01,normal,2,87,13.00001,0.01250,15.73613,0.01250,18.61630,0.00000
p01,normal,2,87,34.02500,0.01250,17.31474,0.01250,18.61630,0.00000
p01,normal,2,87,23.02480,0.01250,18.33774,0.01250,18.61630,0.00000
p01,normal,2,87,24.02496,0.01250,18.59971,0.01250,18.59971,0.00000
p01,normal,2,87,9.00002,0.01250,18.05921,0.01250,18.05921,0.00000
p01,normal,2,87,23.02504,0.01250,16.81224,0.01250,16.81224,0.00000
p01,normal,2,87,15.02500,0.01250,15.10085,0.01250,15.10085,0.00000
p01,normal,2,87,14.99996,0.01250,13.15473,0.01250,13.15473,0.00000
p01,normal,2,87,37.05001,0.01250,11.17645,0.01250,11.17645,0.00000
p01,normal,2,87,48.05002,0.01250,9.28225,0.01250,9.28225,0.00000
p01,normal,2,87,16.99996,0.01250,7.53343,0.01250,7.53343,0.00000
p01,normal,2,87,10.02502,0.01250,5.93689,0.01250,7.31216,0.00000
p01,normal,2,87,11.00216,0.01250,4.48002,0.01250,9.04224,0.00000
p01,normal,2,87,12.99787,0.01250,3.13781,0.01250,10.91629,0.00000
p01,normal,2,87,22.02497,0.01250,1.87972,0.01250,12.88912,0.00000
