participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p08,None,normal,1,10.000000,1,False,1.181120,-0.013000
p08,None,normal,1,10.000000,1,False,1.191120,-0.015000
p08,None,normal,1,10.000000,1,False,1.201120,-0.015000
p08,None,normal,1,10.000000,1,False,1.211130,-0.016000
p08,None,normal,1,10.000000,1,False,1.221120,-0.015000
p08,None,normal,1,10.000000,1,False,1.231120,-0.015000
p08,None,normal,1,10.000000,1,False,1.241120,-0.016000
p08,None,normal,1,10.000000,1,False,1.251120,-0.015000
p08,None,normal,1,10.000000,1,False,1.261120,-0.015000
p08,None,normal,1,10.000000,1,False,1.271124,-0.015000
p08,None,normal,1,10.000000,1,False,1.281120,-0.015000
p08,None,normal,1,10.000000,1,False,1.291245,-0.016000
p08,None,normal,1,10.000000,1,False,1.301245,-0.015000
p08,None,normal,1,10.000000,1,False,1.311245,-0.015000
p08,None,normal,1,10.000000,1,False,1.321245,-0.016000
p08,None,normal,1,10.000000,1,False,1.331245,-0.017000
p08,None,normal,1,10.000000,1,False,1.341245,-0.014000
p08,None,normal,1,10.000000,1,False,1.351245,0.003000
p08,None,normal,1,10.000000,1,False,1.361245,0.004000
p08,None,normal,1,10.000000,1,False,1.371245,0.005000
p08,None,normal,1,10.000000,1,False,1.381245,0.004000
p08,None,normal,1,10.000000,1,False,1.391245,0.003000
p08,None,normal,1,10.000000,1,False,1.401245,0.003000
p08,None,normal,1,10.000000,1,False,1.411245,0.001000
p08,None,normal,1,10.000000,1,False,1.421250,0.003000
p08,None,normal,1,10.000000,1,False,1.431370,0.004000
p08,None,normal,1,10.000000,1,False,1.441370,0.002000
p08,None,normal,1,10.000000,1,False,1.451370,0.001000
p08,None,normal,1,10.000000,1,False,1.461370,0.002000
p08,None,normal,1,10.000000,1,False,1.471370,0.001000
p08,None,normal,1,10.000000,1,False,1.481370,0.001000
p08,None,normal,1,10.000000,1,False,1.491370,-0.001000
p08,None,normal,1,10.000000,1,False,1.501372,0.000000
p08,None,normal,1,10.000000,1,False,1.511370,-0.001000
p08,None,normal,1,10.000000,1,False,1.521374,-0.001000
p08,None,normal,1,10.000000,1,False,1.531370,-0.003000
p08,None,normal,1,10.000000,1,False,1.541370,-0.001000
p08,None,normal,1,10.000000,1,False,1.551370,-0.001000
p08,None,normal,1,10.000000,1,False,1.561495,0.000000
p08,None,normal,1,10.000000,1,False,1.571496,-0.001000
p08,None,normal,1,10.000000,1,False,1.581507,-0.002000
p08,None,normal,1,10.000000,1,False,1.591501,-0.002000
p08,None,normal,1,10.000000,1,False,1.601500,-0.002000
p08,None,normal,1,10.000000,1,False,1.611495,-0.003000
p08,None,normal,1,10.000000,1,False,1.621495,-0.003000
p08,None,normal,1,10.000000,1,False,1.631495,-0.004000
p08,None,normal,1,10.000000,1,False,1.641495,-0.003000
p08,None,normal,1,10.000000,1,False,1.651495,-0.004000
p08,None,normal,1,10.000000,1,False,1.661509,-0.005000
p08,None,normal,1,10.000000,1,False,1.671501,-0.006000
p08,None,normal,1,10.000000,1,False,1.681495,-0.004000
p08,None,normal,1,10.000000,1,False,1.691620,-0.005000
p08,None,normal,1,10.000000,1,False,1.701620,-0.005000
p08,None,normal,1,10.000000,1,False,1.711633,-0.006000
p08,None,normal,1,10.000000,1,False,1.721624,-0.005000
p08,None,normal,1,10.000000,1,False,1.731620,-0.005000
p08,None,normal,1,10.000000,1,False,1.741620,-0.007000
p08,None,normal,1,10.000000,1,False,1.751625,-0.007000
p08,None,normal,1,10.000000,1,False,1.761620,-0.007000
p08,None,normal,1,10.000000,1,False,1.771620,-0.004000
p08,None,normal,1,10.000000,1,False,1.781620,-0.006000
p08,None,normal,1,10.000000,1,False,1.791620,-0.005000
p08,None,normal,1,10.000000,1,False,1.801620,-0.005000
p08,None,normal,1,10.000000,1,False,1.811620,-0.005000
p08,None,normal,1,10.000000,1,False,1.821745,-0.005000
p08,None,normal,1,10.000000,1,False,1.831745,-0.005000
p08,None,normal,1,10.000000,1,False,1.841754,0.005000
p08,None,normal,1,10.000000,1,False,1.851745,0.014000
p08,None,normal,1,10.000000,1,False,1.861745,0.014000
p08,None,normal,1,10.000000,1,False,1.871745,0.013000
p08,None,normal,1,10.000000,1,False,1.881750,0.014000
p08,None,normal,1,10.000000,1,False,1.891745,0.014000
p08,None,normal,1,10.000000,1,False,1.901745,0.014000
p08,None,normal,1,10.000000,1,False,1.911745,0.013000
p08,None,normal,1,10.000000,1,False,1.921745,0.014000
p08,None,normal,1,10.000000,1,False,1.931745,0.013000
p08,None,normal,1,10.000000,1,False,1.941745,0.012000
p08,None,normal,1,10.000000,1,False,1.951745,0.012000
p08,None,normal,1,10.000000,1,False,1.961883,0.010000
p08,None,normal,1,10.000000,1,False,1.971870,0.011000
p08,None,normal,1,10.000000,1,False,1.981877,0.010000
p08,None,normal,1,10.000000,1,False,1.991870,0.010000
p08,None,normal,1,10.000000,1,False,2.001870,0.010000
p08,None,normal,1,10.000000,1,False,2.011878,0.009000
p08,None,normal,1,10.000000,1,False,2.021870,0.008000
p08,None,normal,1,10.000000,1,False,2.031870,0.007000
p08,None,normal,1,10.000000,1,False,2.041870,0.006000
p08,None,normal,1,10.000000,1,False,2.051881,0.007000
p08,None,normal,1,10.000000,1,False,2.061870,0.006000
p08,None,normal,1,10.000000,1,False,2.071870,0.005000
p08,None,normal,1,10.000000,1,False,2.081881,0.003000
p08,None,normal,1,10.000000,1,False,2.091995,0.002000
p08,None,normal,1,10.000000,1,False,2.101995,0.001000
p08,None,normal,1,10.000000,1,False,2.112002,0.001000
p08,None,normal,1,10.000000,1,False,2.121995,0.001000
p08,None,normal,1,10.000000,1,False,2.131995,-0.002000
p08,None,normal,1,10.000000,1,False,2.141995,-0.002000
p08,None,normal,1,10.000000,1,False,2.151995,-0.003000
p08,None,normal,1,10.000000,1,False,2.161995,-0.003000
p08,None,normal,1,10.000000,1,False,2.171995,-0.003000
p08,None,normal,1,10.000000,1,False,2.181995,-0.003000
p08,None,normal,1,10.000000,1,False,2.192000,-0.004000
p08,None,normal,1,10.000000,1,False,2.201995,-0.003000
p08,None,normal,1,10.000000,1,False,2.211995,-0.003000
p08,None,normal,1,10.000000,1,False,2.221995,-0.003000
p08,None,normal,1,10.000000,1,False,2.232120,-0.004000
p08,None,normal,1,10.000000,1,False,2.242120,-0.003000
p08,None,normal,1,10.000000,1,False,2.252120,-0.003000
p08,None,normal,1,10.000000,1,False,2.262120,-0.004000
p08,None,normal,1,10.000000,1,False,2.272120,-0.006000
p08,None,normal,1,10.000000,1,False,2.282120,-0.006000
p08,None,normal,1,10.000000,1,False,2.292120,-0.005000
p08,None,normal,1,10.000000,1,False,2.302129,-0.005000
p08,None,normal,1,10.000000,1,False,2.312120,-0.007000
p08,None,normal,1,10.000000,1,False,2.322120,-0.007000
p08,None,normal,1,10.000000,1,False,2.332120,-0.009000
p08,None,normal,1,10.000000,1,False,2.342134,-0.010000
p08,None,normal,1,10.000000,1,False,2.352120,-0.010000
p08,None,normal,1,10.000000,1,False,2.362245,0.001000
p08,None,normal,1,10.000000,1,False,2.372245,0.020000
p08,None,normal,1,10.000000,1,False,2.382245,0.020000
p08,None,normal,1,10.000000,1,False,2.392245,0.022000
p08,None,normal,1,10.000000,1,False,2.402245,0.022000
p08,None,normal,1,10.000000,1,False,2.412245,0.019000
p08,None,normal,1,10.000000,1,False,2.422245,0.018000
p08,None,normal,1,10.000000,1,False,2.432245,0.016000
p08,None,normal,1,10.000000,1,False,2.442245,0.016000
p08,None,normal,1,10.000000,1,False,2.452255,0.015000
p08,None,normal,1,10.000000,1,False,2.462245,0.015000
p08,None,normal,1,10.000000,1,False,2.472245,0.013000
p08,None,normal,1,10.000000,1,False,2.482254,0.013000
p08,None,normal,1,10.000000,1,False,2.492245,0.012000
p08,None,normal,1,10.000000,1,False,2.502370,0.010000
p08,None,normal,1,10.000000,1,False,2.512370,0.011000
p08,None,normal,1,10.000000,1,False,2.522370,0.011000
p08,None,normal,1,10.000000,1,False,2.532370,0.010000
p08,None,normal,1,10.000000,1,False,2.542370,0.010000
p08,None,normal,1,10.000000,1,False,2.552370,0.010000
p08,None,normal,1,10.000000,1,False,2.562370,0.009000
p08,None,normal,1,10.000000,1,False,2.572370,0.010000
p08,None,normal,1,10.000000,1,False,2.582370,0.010000
p08,None,normal,1,10.000000,1,False,2.592370,0.008000
p08,None,normal,1,10.000000,1,False,2.602370,0.009000
p08,None,normal,1,10.000000,1,False,2.612370,0.007000
p08,None,normal,1,10.000000,1,False,2.622370,0.007000
p08,None,normal,1,10.000000,1,False,2.632495,0.007000
p08,None,normal,1,10.000000,1,False,2.642495,0.006000
p08,None,normal,1,10.000000,1,False,2.652495,0.004000
p08,None,normal,1,10.000000,1,False,2.662495,0.003000
p08,None,normal,1,10.000000,1,False,2.672495,0.002000
p08,None,normal,1,10.000000,1,False,2.682503,0.002000
p08,None,normal,1,10.000000,1,False,2.692495,0.001000
p08,None,normal,1,10.000000,1,False,2.702499,0.002000
p08,None,normal,1,10.000000,1,False,2.712495,0.002000
p08,None,normal,1,10.000000,1,False,2.722495,0.002000
p08,None,normal,1,10.000000,1,False,2.732495,0.001000
p08,None,normal,1,10.000000,1,False,2.742495,0.000000
p08,None,normal,1,10.000000,1,False,2.752495,0.002000
p08,None,normal,1,10.000000,1,False,2.762499,0.001000
p08,None,normal,1,10.000000,1,False,2.772632,0.001000
p08,None,normal,1,10.000000,1,False,2.782620,0.000000
p08,None,normal,1,10.000000,1,False,2.792620,0.001000
p08,None,normal,1,10.000000,1,False,2.802620,0.007000
p08,None,normal,1,10.000000,1,False,2.812620,0.033000
p08,None,normal,1,10.000000,1,False,2.822620,0.034000
p08,None,normal,1,10.000000,1,False,2.832620,0.034000
p08,None,normal,1,10.000000,1,False,2.842620,0.033000
p08,None,normal,1,10.000000,1,False,2.852620,0.035000
p08,None,normal,1,10.000000,1,False,2.862620,0.033000
p08,None,normal,1,10.000000,1,False,2.872620,0.032000
p08,None,normal,1,10.000000,1,False,2.882620,0.032000
p08,None,normal,1,10.000000,1,False,2.892620,0.032000
p08,None,normal,1,10.000000,1,False,2.902745,0.031000
p08,None,normal,1,10.000000,1,False,2.912745,0.032000
p08,None,normal,1,10.000000,1,False,2.922745,0.031000
p08,None,normal,1,10.000000,1,False,2.932749,0.032000
p08,None,normal,1,10.000000,1,False,2.942751,0.031000
p08,None,normal,1,10.000000,1,False,2.952745,0.031000
p08,None,normal,1,10.000000,1,False,2.962745,0.031000
p08,None,normal,1,10.000000,1,False,2.972745,0.029000
p08,None,normal,1,10.000000,1,False,2.982745,0.028000
p08,None,normal,1,10.000000,1,False,2.992745,0.027000
p08,None,normal,1,10.000000,1,False,3.002751,0.027000
p08,None,normal,1,10.000000,1,False,3.012745,0.024000
p08,None,normal,1,10.000000,1,False,3.022745,0.025000
p08,None,normal,1,10.000000,1,False,3.032745,0.024000
p08,None,normal,1,10.000000,1,False,3.042870,0.023000
p08,None,normal,1,10.000000,1,False,3.052870,0.020000
p08,None,normal,1,10.000000,1,False,3.062875,0.018000
p08,None,normal,1,10.000000,1,False,3.072870,0.018000
p08,None,normal,1,10.000000,1,False,3.082870,0.016000
p08,None,normal,1,10.000000,1,False,3.092874,0.014000
p08,None,normal,1,10.000000,1,False,3.102870,0.013000
p08,None,normal,1,10.000000,1,False,3.112876,0.012000
p08,None,normal,1,10.000000,1,False,3.122870,0.010000
p08,None,normal,1,10.000000,1,False,3.132870,0.009000
p08,None,normal,1,10.000000,1,False,3.142870,0.009000
p08,None,normal,1,10.000000,1,False,3.152870,0.007000
p08,None,normal,1,10.000000,1,False,3.162870,0.006000
p08,None,normal,1,10.000000,1,False,3.172995,0.005000
p08,None,normal,1,10.000000,1,False,3.182996,0.005000
p08,None,normal,1,10.000000,1,False,3.192995,0.004000
p08,None,normal,1,10.000000,1,False,3.202995,0.005000
p08,None,normal,1,10.000000,1,False,3.212995,0.005000
p08,None,normal,1,10.000000,1,False,3.222995,0.003000
p08,None,normal,1,10.000000,1,False,3.232995,0.006000
p08,None,normal,1,10.000000,1,False,3.242995,0.005000
p08,None,normal,1,10.000000,1,False,3.252995,0.004000
p08,None,normal,1,10.000000,1,False,3.262995,0.004000
p08,None,normal,1,10.000000,1,False,3.272995,0.004000
p08,None,normal,1,10.000000,1,False,3.282995,0.004000
p08,None,normal,1,10.000000,1,False,3.293007,0.004000
p08,None,normal,1,10.000000,1,False,3.303120,0.003000
p08,None,normal,1,10.000000,1,False,3.313120,0.003000
p08,None,normal,1,10.000000,1,False,3.323120,0.001000
p08,None,normal,1,10.000000,1,False,3.333124,0.000000
p08,None,normal,1,10.000000,1,False,3.343120,-0.002000
p08,None,normal,1,10.000000,1,False,3.353121,-0.001000
p08,None,normal,1,10.000000,1,False,3.363120,0.004000
p08,None,normal,1,10.000000,1,False,3.373127,0.028000
p08,None,normal,1,10.000000,1,False,3.383120,0.030000
p08,None,normal,1,10.000000,1,False,3.393120,0.028000
p08,None,normal,1,10.000000,1,False,3.403120,0.028000
p08,None,normal,1,10.000000,1,False,3.413120,0.027000
p08,None,normal,1,10.000000,1,False,3.423120,0.028000
p08,None,normal,1,10.000000,1,False,3.433125,0.026000
p08,None,normal,1,10.000000,1,False,3.443257,0.027000
p08,None,normal,1,10.000000,1,False,3.453246,0.026000
p08,None,normal,1,10.000000,1,False,3.463245,0.026000
p08,None,normal,1,10.000000,1,False,3.473245,0.024000
p08,None,normal,1,10.000000,1,False,3.483245,0.024000
p08,None,normal,1,10.000000,1,False,3.493245,0.024000
p08,None,normal,1,10.000000,1,False,3.503245,0.024000
p08,None,normal,1,10.000000,1,False,3.513245,0.024000
p08,None,normal,1,10.000000,1,False,3.523245,0.024000
p08,None,normal,1,10.000000,1,False,3.533245,0.023000
p08,None,normal,1,10.000000,1,False,3.543245,0.022000
p08,None,normal,1,10.000000,1,False,3.553245,0.022000
p08,None,normal,1,10.000000,1,False,3.563245,0.022000
p08,None,normal,1,10.000000,1,False,3.573374,0.022000
p08,None,normal,1,10.000000,1,False,3.583370,0.021000
p08,None,normal,1,10.000000,1,False,3.593372,0.021000
p08,None,normal,1,10.000000,1,False,3.603380,0.020000
p08,None,normal,1,10.000000,1,False,3.613370,0.021000
p08,None,normal,1,10.000000,1,False,3.623370,0.020000
p08,None,normal,1,10.000000,1,False,3.633370,0.020000
p08,None,normal,1,10.000000,1,False,3.643370,0.021000
p08,None,normal,1,10.000000,1,False,3.653370,0.019000
p08,None,normal,1,10.000000,1,False,3.663370,0.019000
p08,None,normal,1,10.000000,1,False,3.673370,0.019000
p08,None,normal,1,10.000000,1,False,3.683370,0.019000
p08,None,normal,1,10.000000,1,False,3.693370,0.018000
p08,None,normal,1,10.000000,1,False,3.703370,0.017000
p08,None,normal,1,10.000000,1,False,3.713495,0.015000
p08,None,normal,1,10.000000,1,False,3.723495,0.013000
p08,None,normal,1,10.000000,1,False,3.733495,0.013000
p08,None,normal,1,10.000000,1,False,3.743495,0.010000
p08,None,normal,1,10.000000,1,False,3.753495,0.010000
p08,None,normal,1,10.000000,1,False,3.763495,0.009000
p08,None,normal,1,10.000000,1,False,3.773505,0.009000
p08,None,normal,1,10.000000,1,False,3.783495,0.007000
p08,None,normal,1,10.000000,1,False,3.793495,0.006000
p08,None,normal,1,10.000000,1,False,3.803495,0.005000
p08,None,normal,1,10.000000,1,False,3.813495,0.004000
p08,None,normal,1,10.000000,1,False,3.823495,0.003000
p08,None,normal,1,10.000000,1,False,3.833495,0.002000
p08,None,normal,1,10.000000,1,False,3.843620,0.003000
p08,None,normal,1,10.000000,1,False,3.853620,0.003000
p08,None,normal,1,10.000000,1,False,3.863624,0.003000
p08,None,normal,1,10.000000,1,False,3.873626,0.003000
p08,None,normal,1,10.000000,1,False,3.883620,0.003000
p08,None,normal,1,10.000000,1,False,3.893620,0.002000
p08,None,normal,1,10.000000,1,False,3.903620,0.001000
p08,None,normal,1,10.000000,1,False,3.913620,0.000000
p08,None,normal,1,10.000000,1,False,3.923620,-0.001000
p08,None,normal,1,10.000000,1,False,3.933620,-0.001000
p08,None,normal,1,10.000000,1,False,3.943620,-0.001000
p08,None,normal,1,10.000000,1,False,3.953620,0.012000
p08,None,normal,1,10.000000,1,False,3.963625,0.021000
p08,None,normal,1,10.000000,1,False,3.973620,0.019000
p08,None,normal,1,10.000000,1,False,3.983632,0.017000
p08,None,normal,1,10.000000,1,False,3.993745,0.017000
p08,None,normal,1,10.000000,1,False,4.003755,0.016000
p08,None,normal,1,10.000000,1,False,4.013752,0.016000
p08,None,normal,1,10.000000,1,False,4.023745,0.016000
p08,None,normal,1,10.000000,1,False,4.033745,0.016000
p08,None,normal,1,10.000000,1,False,4.043745,0.016000
p08,None,normal,1,10.000000,1,False,4.053745,0.016000
p08,None,normal,1,10.000000,1,False,4.063745,0.015000
p08,None,normal,1,10.000000,1,False,4.073745,0.015000
p08,None,normal,1,10.000000,1,False,4.083748,0.015000
p08,None,normal,1,10.000000,1,False,4.093745,0.015000
p08,None,normal,1,10.000000,1,False,4.103745,0.013000
p08,None,normal,1,10.000000,1,False,4.113870,0.013000
p08,None,normal,1,10.000000,1,False,4.123870,0.012000
p08,None,normal,1,10.000000,1,False,4.133870,0.011000
p08,None,normal,1,10.000000,1,False,4.143870,0.011000
p08,None,normal,1,10.000000,1,False,4.153870,0.011000
p08,None,normal,1,10.000000,1,False,4.163870,0.016000
p08,None,normal,1,10.000000,1,False,4.173872,0.008000
p08,None,normal,1,10.000000,1,False,4.183870,0.008000
p08,None,normal,1,10.000000,1,False,4.193870,0.007000
p08,None,normal,1,10.000000,1,False,4.203870,0.012000
p08,None,normal,1,10.000000,1,False,4.213870,0.005000
p08,None,normal,1,10.000000,1,False,4.223870,0.010000
p08,None,normal,1,10.000000,1,False,4.233870,0.003000
p08,None,normal,1,10.000000,1,False,4.243874,0.002000
p08,None,normal,1,10.000000,1,False,4.253995,0.001000
p08,None,normal,1,10.000000,1,False,4.263995,0.007000
p08,None,normal,1,10.000000,1,False,4.273995,0.006000
p08,None,normal,1,10.000000,1,False,4.283995,0.007000
p08,None,normal,1,10.000000,1,False,4.293995,0.006000
p08,None,normal,1,10.000000,1,False,4.303995,0.004000
p08,None,normal,1,10.000000,1,False,4.313995,0.005000
p08,None,normal,1,10.000000,1,False,4.323995,0.005000
p08,None,normal,1,10.000000,1,False,4.333995,0.004000
p08,None,normal,1,10.000000,1,False,4.343995,0.004000
p08,None,normal,1,10.000000,1,False,4.354005,0.004000
p08,None,normal,1,10.000000,1,False,4.363995,0.003000
p08,None,normal,1,10.000000,1,False,4.373995,0.004000
p08,None,normal,1,10.000000,1,False,4.384120,0.004000
p08,None,normal,1,10.000000,1,False,4.394120,0.003000
p08,None,normal,1,10.000000,1,False,4.404120,0.004000
p08,None,normal,1,10.000000,1,False,4.414120,0.004000
p08,None,normal,1,10.000000,1,False,4.424120,0.002000
p08,None,normal,1,10.000000,1,False,4.434124,0.002000
p08,None,normal,1,10.000000,1,False,4.444120,0.003000
p08,None,normal,1,10.000000,1,False,4.454120,0.003000
p08,None,normal,1,10.000000,1,False,4.464124,0.002000
p08,None,normal,1,10.000000,1,False,4.474128,0.002000
p08,None,normal,1,10.000000,1,False,4.484119,0.002000
p08,None,normal,1,10.000000,1,False,4.494119,0.002000
p08,None,normal,1,10.000000,1,False,4.504120,0.002000
p08,None,normal,1,10.000000,1,False,4.514245,0.002000
p08,None,normal,1,10.000000,1,False,4.524130,0.002000
p08,None,normal,1,10.000000,1,False,4.534245,0.003000
p08,None,normal,1,10.000000,1,False,4.544249,0.003000
p08,None,normal,1,10.000000,1,False,4.554245,0.003000
p08,None,normal,1,10.000000,1,False,4.564253,0.003000
p08,None,normal,1,10.000000,1,False,4.574254,0.003000
p08,None,normal,1,10.000000,1,False,4.584245,0.002000
p08,None,normal,1,10.000000,1,False,4.594245,0.002000
p08,None,normal,1,10.000000,1,False,4.604244,0.003000
p08,None,normal,1,10.000000,1,False,4.614245,0.003000
p08,None,normal,1,10.000000,1,False,4.624244,0.004000
p08,None,normal,1,10.000000,1,False,4.634245,0.003000
p08,None,normal,1,10.000000,1,False,4.644245,0.004000
p08,None,normal,1,10.000000,1,False,4.654370,0.003000
p08,None,normal,1,10.000000,1,False,4.664369,0.004000
p08,None,normal,1,10.000000,1,False,4.674369,0.004000
p08,None,normal,1,10.000000,1,False,4.684376,0.004000
p08,None,normal,1,10.000000,1,False,4.694370,0.002000
p08,None,normal,1,10.000000,1,False,4.704369,0.002000
p08,None,normal,1,10.000000,1,False,4.714369,0.002000
p08,None,normal,1,10.000000,1,False,4.724370,0.002000
p08,None,normal,1,10.000000,1,False,4.734370,0.001000
p08,None,normal,1,10.000000,1,False,4.744370,0.001000
p08,None,normal,1,10.000000,1,False,4.754379,0.002000
