participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p03,None,normal,1,10.000000,1,False,0.385375,-0.010000
p03,None,normal,1,10.000000,1,False,0.395375,-0.009000
p03,None,normal,1,10.000000,1,False,0.405375,-0.009000
p03,None,normal,1,10.000000,1,False,0.415376,-0.008000
p03,None,normal,1,10.000000,1,False,0.425375,-0.009000
p03,None,normal,1,10.000000,1,False,0.435375,-0.009000
p03,None,normal,1,10.000000,1,False,0.445375,-0.009000
p03,None,normal,1,10.000000,1,False,0.455383,-0.009000
p03,None,normal,1,10.000000,1,False,0.465501,-0.010000
p03,None,normal,1,10.000000,1,False,0.475500,-0.010000
p03,None,normal,1,10.000000,1,False,0.485500,-0.010000
p03,None,normal,1,10.000000,1,False,0.495500,-0.010000
p03,None,normal,1,10.000000,1,False,0.505500,-0.009000
p03,None,normal,1,10.000000,1,False,0.515500,-0.010000
p03,None,normal,1,10.000000,1,False,0.525500,-0.010000
p03,None,normal,1,10.000000,1,False,0.535500,-0.010000
p03,None,normal,1,10.000000,1,False,0.545511,-0.011000
p03,None,normal,1,10.000000,1,False,0.555500,-0.012000
p03,None,normal,1,10.000000,1,False,0.565500,-0.011000
p03,None,normal,1,10.000000,1,False,0.575500,-0.013000
p03,None,normal,1,10.000000,1,False,0.585625,-0.015000
p03,None,normal,1,10.000000,1,False,0.595626,-0.015000
p03,None,normal,1,10.000000,1,False,0.605625,-0.016000
p03,None,normal,1,10.000000,1,False,0.615625,-0.015000
p03,None,normal,1,10.000000,1,False,0.625625,-0.016000
p03,None,normal,1,10.000000,1,False,0.635625,-0.016000
p03,None,normal,1,10.000000,1,False,0.645625,-0.016000
p03,None,normal,1,10.000000,1,False,0.655625,-0.016000
p03,None,normal,1,10.000000,1,False,0.665625,-0.017000
p03,None,normal,1,10.000000,1,False,0.675631,-0.017000
p03,None,normal,1,10.000000,1,False,0.685625,-0.016000
p03,None,normal,1,10.000000,1,False,0.695625,-0.011000
p03,None,normal,1,10.000000,1,False,0.705625,-0.007000
p03,None,normal,1,10.000000,1,False,0.715625,-0.013000
p03,None,normal,1,10.000000,1,False,0.725750,-0.012000
p03,None,normal,1,10.000000,1,False,0.735750,-0.012000
p03,None,normal,1,10.000000,1,False,0.745750,-0.013000
p03,None,normal,1,10.000000,1,False,0.755750,-0.013000
p03,None,normal,1,10.000000,1,False,0.765750,-0.014000
p03,None,normal,1,10.000000,1,False,0.775750,-0.015000
p03,None,normal,1,10.000000,1,False,0.785750,-0.015000
p03,None,normal,1,10.000000,1,False,0.795750,-0.015000
p03,None,normal,1,10.000000,1,False,0.805750,-0.016000
p03,None,normal,1,10.000000,1,False,0.815750,-0.016000
p03,None,normal,1,10.000000,1,False,0.825751,-0.017000
p03,None,normal,1,10.000000,1,False,0.835750,-0.017000
p03,None,normal,1,10.000000,1,False,0.845750,-0.018000
p03,None,normal,1,10.000000,1,False,0.855875,-0.018000
p03,None,normal,1,10.000000,1,False,0.865875,-0.019000
p03,None,normal,1,10.000000,1,False,0.875875,-0.020000
p03,None,normal,1,10.000000,1,False,0.885875,-0.019000
p03,None,normal,1,10.000000,1,False,0.895881,-0.019000
p03,None,normal,1,10.000000,1,False,0.905881,-0.020000
p03,None,normal,1,10.000000,1,False,0.915875,-0.020000
p03,None,normal,1,10.000000,1,False,0.925875,-0.021000
p03,None,normal,1,10.000000,1,False,0.935875,-0.023000
p03,None,normal,1,10.000000,1,False,0.945875,-0.026000
p03,None,normal,1,10.000000,1,False,0.955875,-0.027000
p03,None,normal,1,10.000000,1,False,0.965875,-0.026000
p03,None,normal,1,10.000000,1,False,0.975875,-0.027000
p03,None,normal,1,10.000000,1,False,0.986000,-0.028000
p03,None,normal,1,10.000000,1,False,0.996000,-0.029000
p03,None,normal,1,10.000000,1,False,1.006000,-0.029000
p03,None,normal,1,10.000000,1,False,1.016000,-0.028000
p03,None,normal,1,10.000000,1,False,1.026000,-0.028000
p03,None,normal,1,10.000000,1,False,1.036000,-0.029000
p03,None,normal,1,10.000000,1,False,1.046000,-0.029000
p03,None,normal,1,10.000000,1,False,1.056000,-0.029000
p03,None,normal,1,10.000000,1,False,1.066000,-0.028000
p03,None,normal,1,10.000000,1,False,1.081000,-0.027000
p03,None,normal,1,10.000000,1,False,1.091000,-0.028000
p03,None,normal,1,10.000000,1,False,1.101000,-0.027000
p03,None,normal,1,10.000000,1,False,1.111000,-0.028000
p03,None,normal,1,10.000000,1,False,1.121008,-0.028000
p03,None,normal,1,10.000000,1,False,1.131125,-0.027000
p03,None,normal,1,10.000000,1,False,1.146125,-0.016000
p03,None,normal,1,10.000000,1,False,1.156125,-0.015000
p03,None,normal,1,10.000000,1,False,1.166125,-0.015000
p03,None,normal,1,10.000000,1,False,1.181125,-0.013000
p03,None,normal,1,10.000000,1,False,1.191125,-0.015000
p03,None,normal,1,10.000000,1,False,1.201125,-0.014000
p03,None,normal,1,10.000000,1,False,1.211125,-0.014000
p03,None,normal,1,10.000000,1,False,1.221125,-0.015000
p03,None,normal,1,10.000000,1,False,1.231125,-0.016000
p03,None,normal,1,10.000000,1,False,1.241125,-0.017000
p03,None,normal,1,10.000000,1,False,1.251125,-0.020000
p03,None,normal,1,10.000000,1,False,1.261250,-0.019000
p03,None,normal,1,10.000000,1,False,1.271250,-0.019000
p03,None,normal,1,10.000000,1,False,1.281250,-0.018000
p03,None,normal,1,10.000000,1,False,1.291250,-0.020000
p03,None,normal,1,10.000000,1,False,1.301250,-0.019000
p03,None,normal,1,10.000000,1,False,1.311262,-0.020000
p03,None,normal,1,10.000000,1,False,1.321259,-0.021000
p03,None,normal,1,10.000000,1,False,1.336250,-0.022000
p03,None,normal,1,10.000000,1,False,1.346255,-0.021000
p03,None,normal,1,10.000000,1,False,1.356250,-0.022000
p03,None,normal,1,10.000000,1,False,1.371263,-0.022000
p03,None,normal,1,10.000000,1,False,1.381255,-0.023000
p03,None,normal,1,10.000000,1,False,1.391386,-0.022000
p03,None,normal,1,10.000000,1,False,1.401375,-0.023000
p03,None,normal,1,10.000000,1,False,1.411379,-0.022000
p03,None,normal,1,10.000000,1,False,1.421375,-0.022000
p03,None,normal,1,10.000000,1,False,1.431375,-0.023000
p03,None,normal,1,10.000000,1,False,1.441375,-0.024000
p03,None,normal,1,10.000000,1,False,1.451375,-0.024000
p03,None,normal,1,10.000000,1,False,1.466375,-0.025000
p03,None,normal,1,10.000000,1,False,1.476376,-0.026000
p03,None,normal,1,10.000000,1,False,1.491375,-0.028000
p03,None,normal,1,10.000000,1,False,1.501382,-0.027000
p03,None,normal,1,10.000000,1,False,1.511375,-0.027000
p03,None,normal,1,10.000000,1,False,1.521375,-0.027000
p03,None,normal,1,10.000000,1,False,1.531500,-0.028000
p03,None,normal,1,10.000000,1,False,1.541500,-0.029000
p03,None,normal,1,10.000000,1,False,1.556500,-0.030000
p03,None,normal,1,10.000000,1,False,1.566505,-0.029000
p03,None,normal,1,10.000000,1,False,1.576500,-0.029000
p03,None,normal,1,10.000000,1,False,1.586505,-0.028000
p03,None,normal,1,10.000000,1,False,1.596500,-0.029000
p03,None,normal,1,10.000000,1,False,1.606500,-0.028000
p03,None,normal,1,10.000000,1,False,1.621500,-0.024000
p03,None,normal,1,10.000000,1,False,1.631500,-0.020000
p03,None,normal,1,10.000000,1,False,1.641500,-0.019000
p03,None,normal,1,10.000000,1,False,1.651500,-0.019000
p03,None,normal,1,10.000000,1,False,1.661637,-0.018000
p03,None,normal,1,10.000000,1,False,1.671625,-0.018000
p03,None,normal,1,10.000000,1,False,1.681625,-0.016000
p03,None,normal,1,10.000000,1,False,1.691639,-0.018000
p03,None,normal,1,10.000000,1,False,1.701625,-0.017000
p03,None,normal,1,10.000000,1,False,1.711625,-0.019000
p03,None,normal,1,10.000000,1,False,1.721625,-0.019000
p03,None,normal,1,10.000000,1,False,1.731625,-0.018000
p03,None,normal,1,10.000000,1,False,1.741625,-0.018000
p03,None,normal,1,10.000000,1,False,1.751625,-0.019000
p03,None,normal,1,10.000000,1,False,1.761625,-0.020000
p03,None,normal,1,10.000000,1,False,1.771633,-0.020000
p03,None,normal,1,10.000000,1,False,1.781625,-0.020000
p03,None,normal,1,10.000000,1,False,1.791625,-0.021000
p03,None,normal,1,10.000000,1,False,1.806750,-0.019000
p03,None,normal,1,10.000000,1,False,1.816750,-0.020000
p03,None,normal,1,10.000000,1,False,1.826760,-0.020000
p03,None,normal,1,10.000000,1,False,1.836766,-0.020000
p03,None,normal,1,10.000000,1,False,1.846757,-0.019000
p03,None,normal,1,10.000000,1,False,1.856750,-0.019000
p03,None,normal,1,10.000000,1,False,1.866750,-0.019000
p03,None,normal,1,10.000000,1,False,1.876750,-0.020000
p03,None,normal,1,10.000000,1,False,1.886750,-0.019000
p03,None,normal,1,10.000000,1,False,1.896750,-0.019000
p03,None,normal,1,10.000000,1,False,1.911750,-0.017000
p03,None,normal,1,10.000000,1,False,1.921750,-0.017000
p03,None,normal,1,10.000000,1,False,1.931875,-0.007000
p03,None,normal,1,10.000000,1,False,1.941875,-0.001000
p03,None,normal,1,10.000000,1,False,1.951875,-0.002000
p03,None,normal,1,10.000000,1,False,1.961875,-0.001000
p03,None,normal,1,10.000000,1,False,1.971875,0.001000
p03,None,normal,1,10.000000,1,False,1.981875,0.000000
p03,None,normal,1,10.000000,1,False,1.991875,0.000000
p03,None,normal,1,10.000000,1,False,2.006875,-0.001000
p03,None,normal,1,10.000000,1,False,2.016884,-0.001000
p03,None,normal,1,10.000000,1,False,2.026875,0.000000
p03,None,normal,1,10.000000,1,False,2.036875,0.001000
p03,None,normal,1,10.000000,1,False,2.046875,0.000000
p03,None,normal,1,10.000000,1,False,2.056875,-0.001000
p03,None,normal,1,10.000000,1,False,2.067000,-0.002000
p03,None,normal,1,10.000000,1,False,2.077000,0.001000
p03,None,normal,1,10.000000,1,False,2.087000,0.000000
p03,None,normal,1,10.000000,1,False,2.097000,0.000000
p03,None,normal,1,10.000000,1,False,2.112001,0.001000
p03,None,normal,1,10.000000,1,False,2.122000,0.000000
p03,None,normal,1,10.000000,1,False,2.132009,0.000000
p03,None,normal,1,10.000000,1,False,2.142000,-0.001000
p03,None,normal,1,10.000000,1,False,2.152000,0.000000
p03,None,normal,1,10.000000,1,False,2.162000,0.000000
p03,None,normal,1,10.000000,1,False,2.172000,-0.002000
p03,None,normal,1,10.000000,1,False,2.182006,-0.001000
p03,None,normal,1,10.000000,1,False,2.192000,-0.001000
p03,None,normal,1,10.000000,1,False,2.202125,-0.003000
p03,None,normal,1,10.000000,1,False,2.212125,-0.004000
p03,None,normal,1,10.000000,1,False,2.227125,-0.006000
p03,None,normal,1,10.000000,1,False,2.237125,-0.006000
p03,None,normal,1,10.000000,1,False,2.247125,-0.007000
p03,None,normal,1,10.000000,1,False,2.257125,-0.007000
p03,None,normal,1,10.000000,1,False,2.267125,-0.006000
p03,None,normal,1,10.000000,1,False,2.277125,-0.007000
p03,None,normal,1,10.000000,1,False,2.292125,-0.008000
p03,None,normal,1,10.000000,1,False,2.302125,-0.009000
p03,None,normal,1,10.000000,1,False,2.312130,-0.009000
p03,None,normal,1,10.000000,1,False,2.322125,-0.009000
p03,None,normal,1,10.000000,1,False,2.332125,-0.009000
p03,None,normal,1,10.000000,1,False,2.342250,-0.010000
p03,None,normal,1,10.000000,1,False,2.357250,-0.011000
p03,None,normal,1,10.000000,1,False,2.367258,-0.012000
p03,None,normal,1,10.000000,1,False,2.377260,-0.013000
p03,None,normal,1,10.000000,1,False,2.387250,-0.013000
p03,None,normal,1,10.000000,1,False,2.397250,-0.015000
p03,None,normal,1,10.000000,1,False,2.407250,-0.016000
p03,None,normal,1,10.000000,1,False,2.422252,-0.017000
p03,None,normal,1,10.000000,1,False,2.432250,-0.020000
p03,None,normal,1,10.000000,1,False,2.442250,-0.023000
p03,None,normal,1,10.000000,1,False,2.452250,-0.023000
p03,None,normal,1,10.000000,1,False,2.462250,-0.024000
p03,None,normal,1,10.000000,1,False,2.472375,-0.024000
p03,None,normal,1,10.000000,1,False,2.482380,-0.025000
p03,None,normal,1,10.000000,1,False,2.492375,-0.025000
p03,None,normal,1,10.000000,1,False,2.502375,-0.026000
p03,None,normal,1,10.000000,1,False,2.512375,-0.026000
p03,None,normal,1,10.000000,1,False,2.522375,-0.026000
p03,None,normal,1,10.000000,1,False,2.532375,-0.026000
p03,None,normal,1,10.000000,1,False,2.542375,-0.026000
p03,None,normal,1,10.000000,1,False,2.552375,-0.026000
p03,None,normal,1,10.000000,1,False,2.562375,-0.026000
p03,None,normal,1,10.000000,1,False,2.577375,-0.026000
p03,None,normal,1,10.000000,1,False,2.587375,-0.026000
p03,None,normal,1,10.000000,1,False,2.597375,-0.023000
p03,None,normal,1,10.000000,1,False,2.607500,-0.012000
p03,None,normal,1,10.000000,1,False,2.617500,-0.009000
p03,None,normal,1,10.000000,1,False,2.627500,-0.007000
p03,None,normal,1,10.000000,1,False,2.637500,-0.006000
p03,None,normal,1,10.000000,1,False,2.652500,-0.005000
p03,None,normal,1,10.000000,1,False,2.662500,-0.005000
p03,None,normal,1,10.000000,1,False,2.682500,-0.005000
p03,None,normal,1,10.000000,1,False,2.692500,-0.005000
p03,None,normal,1,10.000000,1,False,2.702505,-0.005000
p03,None,normal,1,10.000000,1,False,2.717500,-0.006000
p03,None,normal,1,10.000000,1,False,2.727508,-0.005000
p03,None,normal,1,10.000000,1,False,2.737625,-0.005000
p03,None,normal,1,10.000000,1,False,2.747625,-0.005000
p03,None,normal,1,10.000000,1,False,2.757625,-0.006000
p03,None,normal,1,10.000000,1,False,2.772634,-0.006000
p03,None,normal,1,10.000000,1,False,2.782636,-0.007000
p03,None,normal,1,10.000000,1,False,2.792629,-0.006000
p03,None,normal,1,10.000000,1,False,2.802625,-0.008000
p03,None,normal,1,10.000000,1,False,2.812625,-0.004000
p03,None,normal,1,10.000000,1,False,2.822625,-0.002000
p03,None,normal,1,10.000000,1,False,2.832625,-0.002000
p03,None,normal,1,10.000000,1,False,2.842625,-0.001000
p03,None,normal,1,10.000000,1,False,2.852625,-0.002000
p03,None,normal,1,10.000000,1,False,2.867625,-0.002000
p03,None,normal,1,10.000000,1,False,2.877750,-0.003000
p03,None,normal,1,10.000000,1,False,2.887750,-0.003000
p03,None,normal,1,10.000000,1,False,2.897750,-0.004000
p03,None,normal,1,10.000000,1,False,2.907750,-0.005000
p03,None,normal,1,10.000000,1,False,2.917750,-0.006000
p03,None,normal,1,10.000000,1,False,2.927750,-0.005000
p03,None,normal,1,10.000000,1,False,2.937750,-0.006000
p03,None,normal,1,10.000000,1,False,2.947750,-0.007000
p03,None,normal,1,10.000000,1,False,2.957750,-0.007000
p03,None,normal,1,10.000000,1,False,2.972750,-0.008000
p03,None,normal,1,10.000000,1,False,2.982755,-0.008000
p03,None,normal,1,10.000000,1,False,2.992750,-0.009000
p03,None,normal,1,10.000000,1,False,3.002757,-0.009000
p03,None,normal,1,10.000000,1,False,3.012875,-0.010000
p03,None,normal,1,10.000000,1,False,3.022875,-0.010000
p03,None,normal,1,10.000000,1,False,3.032875,-0.010000
p03,None,normal,1,10.000000,1,False,3.042875,-0.011000
p03,None,normal,1,10.000000,1,False,3.052875,-0.012000
p03,None,normal,1,10.000000,1,False,3.062875,-0.012000
p03,None,normal,1,10.000000,1,False,3.072875,-0.012000
p03,None,normal,1,10.000000,1,False,3.082875,-0.013000
p03,None,normal,1,10.000000,1,False,3.097875,-0.015000
p03,None,normal,1,10.000000,1,False,3.107875,-0.013000
p03,None,normal,1,10.000000,1,False,3.117875,-0.003000
p03,None,normal,1,10.000000,1,False,3.127875,-0.002000
p03,None,normal,1,10.000000,1,False,3.137875,-0.002000
p03,None,normal,1,10.000000,1,False,3.148000,-0.001000
p03,None,normal,1,10.000000,1,False,3.158000,-0.001000
p03,None,normal,1,10.000000,1,False,3.168000,-0.002000
p03,None,normal,1,10.000000,1,False,3.178000,-0.001000
p03,None,normal,1,10.000000,1,False,3.193000,-0.001000
p03,None,normal,1,10.000000,1,False,3.203000,0.000000
p03,None,normal,1,10.000000,1,False,3.213000,-0.001000
p03,None,normal,1,10.000000,1,False,3.223000,-0.001000
p03,None,normal,1,10.000000,1,False,3.233012,-0.001000
p03,None,normal,1,10.000000,1,False,3.243000,0.000000
p03,None,normal,1,10.000000,1,False,3.253000,-0.001000
p03,None,normal,1,10.000000,1,False,3.263000,-0.001000
p03,None,normal,1,10.000000,1,False,3.273000,0.000000
p03,None,normal,1,10.000000,1,False,3.283125,-0.001000
p03,None,normal,1,10.000000,1,False,3.293133,0.000000
p03,None,normal,1,10.000000,1,False,3.303125,0.001000
p03,None,normal,1,10.000000,1,False,3.313125,0.000000
p03,None,normal,1,10.000000,1,False,3.323125,0.000000
p03,None,normal,1,10.000000,1,False,3.333125,0.001000
p03,None,normal,1,10.000000,1,False,3.343125,0.002000
p03,None,normal,1,10.000000,1,False,3.353125,0.001000
p03,None,normal,1,10.000000,1,False,3.363125,0.001000
p03,None,normal,1,10.000000,1,False,3.373125,0.001000
p03,None,normal,1,10.000000,1,False,3.383125,0.001000
p03,None,normal,1,10.000000,1,False,3.393125,0.000000
p03,None,normal,1,10.000000,1,False,3.403125,0.000000
p03,None,normal,1,10.000000,1,False,3.413250,0.002000
p03,None,normal,1,10.000000,1,False,3.423250,0.001000
p03,None,normal,1,10.000000,1,False,3.433250,0.002000
p03,None,normal,1,10.000000,1,False,3.443249,0.002000
p03,None,normal,1,10.000000,1,False,3.453250,0.001000
p03,None,normal,1,10.000000,1,False,3.463255,0.000000
p03,None,normal,1,10.000000,1,False,3.473250,-0.001000
p03,None,normal,1,10.000000,1,False,3.483258,0.000000
p03,None,normal,1,10.000000,1,False,3.493255,-0.001000
p03,None,normal,1,10.000000,1,False,3.503250,-0.001000
p03,None,normal,1,10.000000,1,False,3.513249,-0.002000
p03,None,normal,1,10.000000,1,False,3.523250,-0.001000
p03,None,normal,1,10.000000,1,False,3.533249,-0.002000
p03,None,normal,1,10.000000,1,False,3.543250,-0.003000
p03,None,normal,1,10.000000,1,False,3.553387,-0.003000
p03,None,normal,1,10.000000,1,False,3.563377,-0.005000
p03,None,normal,1,10.000000,1,False,3.573374,-0.006000
p03,None,normal,1,10.000000,1,False,3.583375,-0.007000
p03,None,normal,1,10.000000,1,False,3.593375,-0.009000
p03,None,normal,1,10.000000,1,False,3.603375,-0.012000
p03,None,normal,1,10.000000,1,False,3.613379,-0.013000
p03,None,normal,1,10.000000,1,False,3.623375,-0.016000
p03,None,normal,1,10.000000,1,False,3.633374,-0.017000
p03,None,normal,1,10.000000,1,False,3.643375,-0.017000
p03,None,normal,1,10.000000,1,False,3.653383,-0.017000
p03,None,normal,1,10.000000,1,False,3.663375,-0.017000
p03,None,normal,1,10.000000,1,False,3.673375,-0.018000
p03,None,normal,1,10.000000,1,False,3.683500,-0.018000
p03,None,normal,1,10.000000,1,False,3.693506,-0.019000
p03,None,normal,1,10.000000,1,False,3.703499,-0.020000
p03,None,normal,1,10.000000,1,False,3.713500,-0.020000
p03,None,normal,1,10.000000,1,False,3.723499,-0.021000
p03,None,normal,1,10.000000,1,False,3.733499,-0.021000
p03,None,normal,1,10.000000,1,False,3.743499,-0.022000
p03,None,normal,1,10.000000,1,False,3.753499,-0.022000
p03,None,normal,1,10.000000,1,False,3.768499,-0.021000
p03,None,normal,1,10.000000,1,False,3.778500,-0.021000
p03,None,normal,1,10.000000,1,False,3.788500,-0.022000
p03,None,normal,1,10.000000,1,False,3.798499,-0.021000
p03,None,normal,1,10.000000,1,False,3.808499,-0.021000
p03,None,normal,1,10.000000,1,False,3.818624,-0.021000
p03,None,normal,1,10.000000,1,False,3.828624,-0.021000
p03,None,normal,1,10.000000,1,False,3.838625,-0.020000
p03,None,normal,1,10.000000,1,False,3.863624,-0.019000
p03,None,normal,1,10.000000,1,False,3.873628,-0.019000
p03,None,normal,1,10.000000,1,False,3.883624,-0.004000
p03,None,normal,1,10.000000,1,False,3.893625,0.001000
p03,None,normal,1,10.000000,1,False,3.903624,0.000000
p03,None,normal,1,10.000000,1,False,3.913624,0.001000
p03,None,normal,1,10.000000,1,False,3.923624,0.003000
p03,None,normal,1,10.000000,1,False,3.933624,0.003000
p03,None,normal,1,10.000000,1,False,3.953749,0.002000
p03,None,normal,1,10.000000,1,False,3.968750,0.003000
p03,None,normal,1,10.000000,1,False,3.978750,0.003000
p03,None,normal,1,10.000000,1,False,3.988750,0.003000
p03,None,normal,1,10.000000,1,False,3.998763,0.002000
p03,None,normal,1,10.000000,1,False,4.008749,0.003000
p03,None,normal,1,10.000000,1,False,4.018757,0.002000
p03,None,normal,1,10.000000,1,False,4.028749,0.003000
p03,None,normal,1,10.000000,1,False,4.038750,0.001000
p03,None,normal,1,10.000000,1,False,4.053750,0.000000
p03,None,normal,1,10.000000,1,False,4.063749,0.001000
p03,None,normal,1,10.000000,1,False,4.073749,0.001000
p03,None,normal,1,10.000000,1,False,4.083749,0.001000
p03,None,normal,1,10.000000,1,False,4.093874,0.000000
p03,None,normal,1,10.000000,1,False,4.103880,0.000000
p03,None,normal,1,10.000000,1,False,4.118875,0.000000
p03,None,normal,1,10.000000,1,False,4.128875,0.001000
p03,None,normal,1,10.000000,1,False,4.138875,0.000000
p03,None,normal,1,10.000000,1,False,4.148874,-0.001000
p03,None,normal,1,10.000000,1,False,4.158874,-0.002000
p03,None,normal,1,10.000000,1,False,4.168874,-0.002000
p03,None,normal,1,10.000000,1,False,4.183874,-0.004000
p03,None,normal,1,10.000000,1,False,4.193874,-0.006000
p03,None,normal,1,10.000000,1,False,4.203875,-0.008000
p03,None,normal,1,10.000000,1,False,4.213874,-0.012000
p03,None,normal,1,10.000000,1,False,4.223999,-0.014000
p03,None,normal,1,10.000000,1,False,4.233999,-0.015000
p03,None,normal,1,10.000000,1,False,4.243999,-0.017000
p03,None,normal,1,10.000000,1,False,4.253999,-0.017000
p03,None,normal,1,10.000000,1,False,4.264004,-0.018000
p03,None,normal,1,10.000000,1,False,4.279000,-0.020000
p03,None,normal,1,10.000000,1,False,4.288999,-0.021000
p03,None,normal,1,10.000000,1,False,4.299008,-0.023000
p03,None,normal,1,10.000000,1,False,4.308999,-0.023000
p03,None,normal,1,10.000000,1,False,4.318999,-0.023000
p03,None,normal,1,10.000000,1,False,4.328999,-0.025000
p03,None,normal,1,10.000000,1,False,4.338999,-0.025000
p03,None,normal,1,10.000000,1,False,4.349000,-0.025000
p03,None,normal,1,10.000000,1,False,4.359124,-0.025000
p03,None,normal,1,10.000000,1,False,4.374124,-0.026000
p03,None,normal,1,10.000000,1,False,4.384124,-0.026000
p03,None,normal,1,10.000000,1,False,4.394124,-0.027000
p03,None,normal,1,10.000000,1,False,4.404129,-0.026000
p03,None,normal,1,10.000000,1,False,4.414124,-0.027000
p03,None,normal,1,10.000000,1,False,4.424129,-0.027000
p03,None,normal,1,10.000000,1,False,4.434124,-0.028000
p03,None,normal,1,10.000000,1,False,4.444124,-0.028000
p03,None,normal,1,10.000000,1,False,4.454125,-0.028000
p03,None,normal,1,10.000000,1,False,4.469124,-0.025000
p03,None,normal,1,10.000000,1,False,4.479130,-0.019000
p03,None,normal,1,10.000000,1,False,4.489259,-0.016000
p03,None,normal,1,10.000000,1,False,4.499249,-0.015000
p03,None,normal,1,10.000000,1,False,4.509249,-0.013000
p03,None,normal,1,10.000000,1,False,4.519249,-0.013000
p03,None,normal,1,10.000000,1,False,4.529249,-0.013000
p03,None,normal,1,10.000000,1,False,4.539249,-0.012000
p03,None,normal,1,10.000000,1,False,4.554249,-0.011000
p03,None,normal,1,10.000000,1,False,4.564249,-0.013000
p03,None,normal,1,10.000000,1,False,4.574249,-0.013000
p03,None,normal,1,10.000000,1,False,4.584249,-0.013000
p03,None,normal,1,10.000000,1,False,4.594249,-0.013000
p03,None,normal,1,10.000000,1,False,4.604249,-0.014000
p03,None,normal,1,10.000000,1,False,4.614249,-0.014000
p03,None,normal,1,10.000000,1,False,4.624375,-0.014000
p03,None,normal,1,10.000000,1,False,4.639374,-0.013000
p03,None,normal,1,10.000000,1,False,4.649374,-0.014000
p03,None,normal,1,10.000000,1,False,4.659374,-0.014000
p03,None,normal,1,10.000000,1,False,4.669374,-0.014000
p03,None,normal,1,10.000000,1,False,4.679379,-0.014000
p03,None,normal,1,10.000000,1,False,4.689374,-0.015000
p03,None,normal,1,10.000000,1,False,4.699386,-0.015000
p03,None,normal,1,10.000000,1,False,4.709374,-0.016000
p03,None,normal,1,10.000000,1,False,4.719374,-0.016000
p03,None,normal,1,10.000000,1,False,4.729374,-0.016000
p03,None,normal,1,10.000000,1,False,4.739374,-0.017000
p03,None,normal,1,10.000000,1,False,4.749375,-0.016000
p03,None,normal,1,10.000000,1,False,4.764499,-0.005000
p03,None,normal,1,10.000000,1,False,4.774499,0.000000
p03,None,normal,1,10.000000,1,False,4.784499,-0.001000
p03,None,normal,1,10.000000,1,False,4.794499,-0.003000
p03,None,normal,1,10.000000,1,False,4.804503,-0.003000
p03,None,normal,1,10.000000,1,False,4.819499,-0.003000
p03,None,normal,1,10.000000,1,False,4.829505,-0.003000
p03,None,normal,1,10.000000,1,False,4.839504,-0.001000
p03,None,normal,1,10.000000,1,False,4.849499,-0.003000
p03,None,normal,1,10.000000,1,False,4.859499,-0.002000
p03,None,normal,1,10.000000,1,False,4.869499,-0.004000
p03,None,normal,1,10.000000,1,False,4.879501,-0.003000
p03,None,normal,1,10.000000,1,False,4.889499,-0.003000
p03,None,normal,1,10.000000,1,False,4.899624,-0.004000
