participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p04,None,normal,1,10.000000,1,False,0.660624,0.021000
p04,None,normal,1,10.000000,1,False,0.670624,0.022000
p04,None,normal,1,10.000000,1,False,0.680624,0.021000
p04,None,normal,1,10.000000,1,False,0.690624,0.021000
p04,None,normal,1,10.000000,1,False,0.700624,0.018000
p04,None,normal,1,10.000000,1,False,0.710624,0.019000
p04,None,normal,1,10.000000,1,False,0.725624,0.017000
p04,None,normal,1,10.000000,1,False,0.735749,0.015000
p04,None,normal,1,10.000000,1,False,0.745749,0.014000
p04,None,normal,1,10.000000,1,False,0.755749,0.013000
p04,None,normal,1,10.000000,1,False,0.765749,0.015000
p04,None,normal,1,10.000000,1,False,0.775749,0.014000
p04,None,normal,1,10.000000,1,False,0.785749,0.012000
p04,None,normal,1,10.000000,1,False,0.795749,0.013000
p04,None,normal,1,10.000000,1,False,0.805749,0.010000
p04,None,normal,1,10.000000,1,False,0.820755,0.010000
p04,None,normal,1,10.000000,1,False,0.830749,0.010000
p04,None,normal,1,10.000000,1,False,0.840749,0.010000
p04,None,normal,1,10.000000,1,False,0.850749,0.008000
p04,None,normal,1,10.000000,1,False,0.860758,0.008000
p04,None,normal,1,10.000000,1,False,0.870761,0.009000
p04,None,normal,1,10.000000,1,False,0.880874,0.009000
p04,None,normal,1,10.000000,1,False,0.890874,0.010000
p04,None,normal,1,10.000000,1,False,0.900875,0.009000
p04,None,normal,1,10.000000,1,False,0.910874,0.008000
p04,None,normal,1,10.000000,1,False,0.920874,0.007000
p04,None,normal,1,10.000000,1,False,0.935874,0.007000
p04,None,normal,1,10.000000,1,False,0.945874,0.007000
p04,None,normal,1,10.000000,1,False,0.955886,0.005000
p04,None,normal,1,10.000000,1,False,0.965874,0.005000
p04,None,normal,1,10.000000,1,False,0.975874,0.006000
p04,None,normal,1,10.000000,1,False,0.985874,0.006000
p04,None,normal,1,10.000000,1,False,0.995874,0.005000
p04,None,normal,1,10.000000,1,False,1.005999,0.006000
p04,None,normal,1,10.000000,1,False,1.015999,0.006000
p04,None,normal,1,10.000000,1,False,1.030999,0.006000
p04,None,normal,1,10.000000,1,False,1.041000,0.007000
p04,None,normal,1,10.000000,1,False,1.051009,0.005000
p04,None,normal,1,10.000000,1,False,1.060999,0.004000
p04,None,normal,1,10.000000,1,False,1.070999,0.005000
p04,None,normal,1,10.000000,1,False,1.081003,0.005000
p04,None,normal,1,10.000000,1,False,1.091009,0.003000
p04,None,normal,1,10.000000,1,False,1.100999,0.003000
p04,None,normal,1,10.000000,1,False,1.110999,0.001000
p04,None,normal,1,10.000000,1,False,1.120999,0.000000
p04,None,normal,1,10.000000,1,False,1.131000,0.001000
p04,None,normal,1,10.000000,1,False,1.146135,0.001000
p04,None,normal,1,10.000000,1,False,1.156124,0.003000
p04,None,normal,1,10.000000,1,False,1.166124,0.005000
p04,None,normal,1,10.000000,1,False,1.176124,0.024000
p04,None,normal,1,10.000000,1,False,1.186129,0.028000
p04,None,normal,1,10.000000,1,False,1.196124,0.032000
p04,None,normal,1,10.000000,1,False,1.206124,0.034000
p04,None,normal,1,10.000000,1,False,1.216124,0.035000
p04,None,normal,1,10.000000,1,False,1.226124,0.033000
p04,None,normal,1,10.000000,1,False,1.236134,0.034000
p04,None,normal,1,10.000000,1,False,1.246124,0.034000
p04,None,normal,1,10.000000,1,False,1.256124,0.033000
p04,None,normal,1,10.000000,1,False,1.266125,0.032000
p04,None,normal,1,10.000000,1,False,1.276136,0.033000
p04,None,normal,1,10.000000,1,False,1.286249,0.032000
p04,None,normal,1,10.000000,1,False,1.301249,0.031000
p04,None,normal,1,10.000000,1,False,1.311249,0.031000
p04,None,normal,1,10.000000,1,False,1.321253,0.029000
p04,None,normal,1,10.000000,1,False,1.331249,0.029000
p04,None,normal,1,10.000000,1,False,1.341249,0.030000
p04,None,normal,1,10.000000,1,False,1.356249,0.031000
p04,None,normal,1,10.000000,1,False,1.366249,0.027000
p04,None,normal,1,10.000000,1,False,1.376249,0.029000
p04,None,normal,1,10.000000,1,False,1.386249,0.031000
p04,None,normal,1,10.000000,1,False,1.396249,0.030000
p04,None,normal,1,10.000000,1,False,1.406253,0.030000
p04,None,normal,1,10.000000,1,False,1.416378,0.030000
p04,None,normal,1,10.000000,1,False,1.426374,0.029000
p04,None,normal,1,10.000000,1,False,1.436374,0.030000
p04,None,normal,1,10.000000,1,False,1.446374,0.029000
p04,None,normal,1,10.000000,1,False,1.456385,0.029000
p04,None,normal,1,10.000000,1,False,1.466374,0.030000
p04,None,normal,1,10.000000,1,False,1.476374,0.027000
p04,None,normal,1,10.000000,1,False,1.491374,0.025000
p04,None,normal,1,10.000000,1,False,1.501374,0.026000
p04,None,normal,1,10.000000,1,False,1.511374,0.024000
p04,None,normal,1,10.000000,1,False,1.521374,0.024000
p04,None,normal,1,10.000000,1,False,1.531378,0.024000
p04,None,normal,1,10.000000,1,False,1.541499,0.022000
p04,None,normal,1,10.000000,1,False,1.551499,0.021000
p04,None,normal,1,10.000000,1,False,1.566499,0.019000
p04,None,normal,1,10.000000,1,False,1.576499,0.018000
p04,None,normal,1,10.000000,1,False,1.586509,0.020000
p04,None,normal,1,10.000000,1,False,1.596512,0.019000
p04,None,normal,1,10.000000,1,False,1.606509,0.019000
p04,None,normal,1,10.000000,1,False,1.616506,0.016000
p04,None,normal,1,10.000000,1,False,1.626499,0.014000
p04,None,normal,1,10.000000,1,False,1.636499,0.014000
p04,None,normal,1,10.000000,1,False,1.651499,0.011000
p04,None,normal,1,10.000000,1,False,1.661499,0.011000
p04,None,normal,1,10.000000,1,False,1.671499,0.011000
p04,None,normal,1,10.000000,1,False,1.681624,0.007000
p04,None,normal,1,10.000000,1,False,1.691624,0.005000
p04,None,normal,1,10.000000,1,False,1.701628,0.004000
p04,None,normal,1,10.000000,1,False,1.711623,0.004000
p04,None,normal,1,10.000000,1,False,1.721625,0.002000
p04,None,normal,1,10.000000,1,False,1.731638,-0.021000
p04,None,normal,1,10.000000,1,False,1.746623,-0.001000
p04,None,normal,1,10.000000,1,False,1.756624,0.008000
p04,None,normal,1,10.000000,1,False,1.766623,0.012000
p04,None,normal,1,10.000000,1,False,1.776624,0.012000
p04,None,normal,1,10.000000,1,False,1.786623,0.013000
p04,None,normal,1,10.000000,1,False,1.796624,0.013000
p04,None,normal,1,10.000000,1,False,1.806630,0.013000
p04,None,normal,1,10.000000,1,False,1.816749,0.014000
p04,None,normal,1,10.000000,1,False,1.826748,0.015000
p04,None,normal,1,10.000000,1,False,1.841749,0.018000
p04,None,normal,1,10.000000,1,False,1.851749,0.019000
p04,None,normal,1,10.000000,1,False,1.861752,0.017000
p04,None,normal,1,10.000000,1,False,1.871748,0.013000
p04,None,normal,1,10.000000,1,False,1.881753,0.012000
p04,None,normal,1,10.000000,1,False,1.891748,0.011000
p04,None,normal,1,10.000000,1,False,1.901748,0.007000
p04,None,normal,1,10.000000,1,False,1.911748,0.006000
p04,None,normal,1,10.000000,1,False,1.921761,0.006000
p04,None,normal,1,10.000000,1,False,1.936748,0.005000
p04,None,normal,1,10.000000,1,False,1.946759,0.005000
p04,None,normal,1,10.000000,1,False,1.956761,0.008000
p04,None,normal,1,10.000000,1,False,1.966882,0.008000
p04,None,normal,1,10.000000,1,False,1.976873,0.007000
p04,None,normal,1,10.000000,1,False,1.986873,0.010000
p04,None,normal,1,10.000000,1,False,1.996873,0.009000
p04,None,normal,1,10.000000,1,False,2.006874,0.010000
p04,None,normal,1,10.000000,1,False,2.016887,0.006000
p04,None,normal,1,10.000000,1,False,2.031873,0.005000
p04,None,normal,1,10.000000,1,False,2.041873,0.004000
p04,None,normal,1,10.000000,1,False,2.051873,0.004000
p04,None,normal,1,10.000000,1,False,2.061873,0.003000
p04,None,normal,1,10.000000,1,False,2.071873,0.003000
p04,None,normal,1,10.000000,1,False,2.081999,0.002000
p04,None,normal,1,10.000000,1,False,2.091998,0.002000
p04,None,normal,1,10.000000,1,False,2.101998,0.002000
p04,None,normal,1,10.000000,1,False,2.111998,0.001000
p04,None,normal,1,10.000000,1,False,2.121998,0.000000
p04,None,normal,1,10.000000,1,False,2.131998,0.001000
p04,None,normal,1,10.000000,1,False,2.141998,0.000000
p04,None,normal,1,10.000000,1,False,2.151998,-0.001000
p04,None,normal,1,10.000000,1,False,2.162011,-0.001000
p04,None,normal,1,10.000000,1,False,2.171998,-0.002000
p04,None,normal,1,10.000000,1,False,2.181998,-0.002000
p04,None,normal,1,10.000000,1,False,2.196998,-0.002000
p04,None,normal,1,10.000000,1,False,2.206998,-0.005000
p04,None,normal,1,10.000000,1,False,2.217123,-0.005000
p04,None,normal,1,10.000000,1,False,2.232123,-0.006000
p04,None,normal,1,10.000000,1,False,2.242123,-0.006000
p04,None,normal,1,10.000000,1,False,2.252123,-0.004000
p04,None,normal,1,10.000000,1,False,2.262123,-0.001000
p04,None,normal,1,10.000000,1,False,2.272123,-0.002000
p04,None,normal,1,10.000000,1,False,2.282123,0.000000
p04,None,normal,1,10.000000,1,False,2.292123,0.002000
p04,None,normal,1,10.000000,1,False,2.302130,0.000000
p04,None,normal,1,10.000000,1,False,2.312134,-0.001000
p04,None,normal,1,10.000000,1,False,2.322123,-0.001000
p04,None,normal,1,10.000000,1,False,2.332123,-0.003000
p04,None,normal,1,10.000000,1,False,2.342123,-0.004000
p04,None,normal,1,10.000000,1,False,2.352248,-0.007000
p04,None,normal,1,10.000000,1,False,2.362248,-0.007000
p04,None,normal,1,10.000000,1,False,2.377248,-0.005000
p04,None,normal,1,10.000000,1,False,2.387248,-0.006000
p04,None,normal,1,10.000000,1,False,2.397248,-0.005000
p04,None,normal,1,10.000000,1,False,2.407248,-0.006000
p04,None,normal,1,10.000000,1,False,2.417248,-0.005000
p04,None,normal,1,10.000000,1,False,2.427248,-0.007000
p04,None,normal,1,10.000000,1,False,2.437248,-0.008000
p04,None,normal,1,10.000000,1,False,2.447248,-0.006000
p04,None,normal,1,10.000000,1,False,2.457261,-0.007000
p04,None,normal,1,10.000000,1,False,2.467248,-0.007000
p04,None,normal,1,10.000000,1,False,2.477248,-0.005000
p04,None,normal,1,10.000000,1,False,2.487373,-0.006000
p04,None,normal,1,10.000000,1,False,2.497373,-0.006000
p04,None,normal,1,10.000000,1,False,2.507373,-0.006000
p04,None,normal,1,10.000000,1,False,2.517373,-0.006000
p04,None,normal,1,10.000000,1,False,2.527381,-0.007000
p04,None,normal,1,10.000000,1,False,2.537383,-0.008000
p04,None,normal,1,10.000000,1,False,2.547373,-0.007000
p04,None,normal,1,10.000000,1,False,2.557373,0.025000
p04,None,normal,1,10.000000,1,False,2.572373,0.026000
p04,None,normal,1,10.000000,1,False,2.582373,0.026000
p04,None,normal,1,10.000000,1,False,2.592380,0.026000
p04,None,normal,1,10.000000,1,False,2.602373,0.029000
p04,None,normal,1,10.000000,1,False,2.612379,0.027000
p04,None,normal,1,10.000000,1,False,2.622383,0.025000
p04,None,normal,1,10.000000,1,False,2.632502,0.024000
p04,None,normal,1,10.000000,1,False,2.642498,0.024000
p04,None,normal,1,10.000000,1,False,2.652498,0.025000
p04,None,normal,1,10.000000,1,False,2.662498,0.023000
p04,None,normal,1,10.000000,1,False,2.672498,0.024000
p04,None,normal,1,10.000000,1,False,2.682498,0.023000
p04,None,normal,1,10.000000,1,False,2.692498,0.023000
p04,None,normal,1,10.000000,1,False,2.702511,0.024000
p04,None,normal,1,10.000000,1,False,2.712498,0.024000
p04,None,normal,1,10.000000,1,False,2.722510,0.023000
p04,None,normal,1,10.000000,1,False,2.732498,0.022000
p04,None,normal,1,10.000000,1,False,2.742498,0.024000
p04,None,normal,1,10.000000,1,False,2.752498,0.023000
p04,None,normal,1,10.000000,1,False,2.762623,0.022000
p04,None,normal,1,10.000000,1,False,2.772623,0.022000
p04,None,normal,1,10.000000,1,False,2.782623,0.022000
p04,None,normal,1,10.000000,1,False,2.792630,0.021000
p04,None,normal,1,10.000000,1,False,2.802623,0.022000
p04,None,normal,1,10.000000,1,False,2.812636,0.021000
p04,None,normal,1,10.000000,1,False,2.822623,0.021000
p04,None,normal,1,10.000000,1,False,2.832623,0.021000
p04,None,normal,1,10.000000,1,False,2.842623,0.022000
p04,None,normal,1,10.000000,1,False,2.852623,0.019000
p04,None,normal,1,10.000000,1,False,2.862623,0.018000
p04,None,normal,1,10.000000,1,False,2.872623,0.018000
p04,None,normal,1,10.000000,1,False,2.882623,0.017000
p04,None,normal,1,10.000000,1,False,2.892748,0.018000
p04,None,normal,1,10.000000,1,False,2.902748,0.017000
p04,None,normal,1,10.000000,1,False,2.912748,0.017000
p04,None,normal,1,10.000000,1,False,2.922748,0.017000
p04,None,normal,1,10.000000,1,False,2.932755,0.017000
p04,None,normal,1,10.000000,1,False,2.942748,0.016000
p04,None,normal,1,10.000000,1,False,2.952748,0.015000
p04,None,normal,1,10.000000,1,False,2.962748,0.014000
p04,None,normal,1,10.000000,1,False,2.972761,0.014000
p04,None,normal,1,10.000000,1,False,2.982760,0.015000
p04,None,normal,1,10.000000,1,False,2.992748,0.013000
p04,None,normal,1,10.000000,1,False,3.002748,0.013000
p04,None,normal,1,10.000000,1,False,3.012748,0.012000
p04,None,normal,1,10.000000,1,False,3.022748,0.013000
p04,None,normal,1,10.000000,1,False,3.032873,0.014000
p04,None,normal,1,10.000000,1,False,3.042873,0.013000
p04,None,normal,1,10.000000,1,False,3.057873,0.014000
p04,None,normal,1,10.000000,1,False,3.072873,0.014000
p04,None,normal,1,10.000000,1,False,3.087874,0.013000
p04,None,normal,1,10.000000,1,False,3.097873,0.013000
p04,None,normal,1,10.000000,1,False,3.107873,0.013000
p04,None,normal,1,10.000000,1,False,3.117873,0.013000
p04,None,normal,1,10.000000,1,False,3.132873,0.014000
p04,None,normal,1,10.000000,1,False,3.142883,0.012000
p04,None,normal,1,10.000000,1,False,3.152873,0.013000
p04,None,normal,1,10.000000,1,False,3.162882,0.012000
p04,None,normal,1,10.000000,1,False,3.173003,0.012000
p04,None,normal,1,10.000000,1,False,3.182998,0.012000
p04,None,normal,1,10.000000,1,False,3.192998,0.013000
p04,None,normal,1,10.000000,1,False,3.202998,0.012000
p04,None,normal,1,10.000000,1,False,3.212998,0.012000
p04,None,normal,1,10.000000,1,False,3.223011,0.013000
p04,None,normal,1,10.000000,1,False,3.233002,0.013000
p04,None,normal,1,10.000000,1,False,3.242998,0.014000
p04,None,normal,1,10.000000,1,False,3.257998,0.011000
p04,None,normal,1,10.000000,1,False,3.267998,0.009000
p04,None,normal,1,10.000000,1,False,3.277998,0.009000
p04,None,normal,1,10.000000,1,False,3.288001,0.009000
p04,None,normal,1,10.000000,1,False,3.298123,0.009000
p04,None,normal,1,10.000000,1,False,3.308129,0.009000
p04,None,normal,1,10.000000,1,False,3.318123,0.010000
p04,None,normal,1,10.000000,1,False,3.328123,0.010000
p04,None,normal,1,10.000000,1,False,3.343123,0.011000
p04,None,normal,1,10.000000,1,False,3.353123,0.010000
p04,None,normal,1,10.000000,1,False,3.363123,0.011000
p04,None,normal,1,10.000000,1,False,3.373123,0.011000
p04,None,normal,1,10.000000,1,False,3.383123,0.012000
p04,None,normal,1,10.000000,1,False,3.393123,0.011000
p04,None,normal,1,10.000000,1,False,3.403123,0.011000
p04,None,normal,1,10.000000,1,False,3.413123,0.012000
p04,None,normal,1,10.000000,1,False,3.423123,0.012000
p04,None,normal,1,10.000000,1,False,3.433251,0.013000
p04,None,normal,1,10.000000,1,False,3.448248,0.012000
p04,None,normal,1,10.000000,1,False,3.458248,0.013000
p04,None,normal,1,10.000000,1,False,3.468248,0.012000
p04,None,normal,1,10.000000,1,False,3.478252,0.012000
p04,None,normal,1,10.000000,1,False,3.488248,0.012000
p04,None,normal,1,10.000000,1,False,3.498247,0.013000
p04,None,normal,1,10.000000,1,False,3.508247,0.014000
p04,None,normal,1,10.000000,1,False,3.518248,0.014000
p04,None,normal,1,10.000000,1,False,3.533247,0.014000
p04,None,normal,1,10.000000,1,False,3.543248,0.015000
p04,None,normal,1,10.000000,1,False,3.553248,0.014000
p04,None,normal,1,10.000000,1,False,3.563373,0.017000
p04,None,normal,1,10.000000,1,False,3.573263,0.017000
p04,None,normal,1,10.000000,1,False,3.583373,0.018000
p04,None,normal,1,10.000000,1,False,3.598372,0.017000
p04,None,normal,1,10.000000,1,False,3.608373,0.018000
p04,None,normal,1,10.000000,1,False,3.618373,0.016000
p04,None,normal,1,10.000000,1,False,3.628373,0.017000
p04,None,normal,1,10.000000,1,False,3.638386,0.017000
p04,None,normal,1,10.000000,1,False,3.648373,0.020000
p04,None,normal,1,10.000000,1,False,3.663373,0.022000
p04,None,normal,1,10.000000,1,False,3.673372,0.024000
p04,None,normal,1,10.000000,1,False,3.683380,0.022000
p04,None,normal,1,10.000000,1,False,3.693373,0.021000
p04,None,normal,1,10.000000,1,False,3.703497,0.021000
p04,None,normal,1,10.000000,1,False,3.713498,0.023000
p04,None,normal,1,10.000000,1,False,3.723497,0.023000
p04,None,normal,1,10.000000,1,False,3.733497,0.022000
p04,None,normal,1,10.000000,1,False,3.743497,0.023000
p04,None,normal,1,10.000000,1,False,3.753512,0.022000
p04,None,normal,1,10.000000,1,False,3.763498,0.022000
p04,None,normal,1,10.000000,1,False,3.773497,0.023000
p04,None,normal,1,10.000000,1,False,3.788497,0.019000
p04,None,normal,1,10.000000,1,False,3.798498,0.020000
p04,None,normal,1,10.000000,1,False,3.808497,0.017000
p04,None,normal,1,10.000000,1,False,3.818497,0.019000
p04,None,normal,1,10.000000,1,False,3.828497,0.006000
p04,None,normal,1,10.000000,1,False,3.838622,0.005000
p04,None,normal,1,10.000000,1,False,3.848622,0.004000
p04,None,normal,1,10.000000,1,False,3.858622,0.014000
p04,None,normal,1,10.000000,1,False,3.868622,0.003000
p04,None,normal,1,10.000000,1,False,3.883622,0.004000
p04,None,normal,1,10.000000,1,False,3.893622,0.013000
p04,None,normal,1,10.000000,1,False,3.903622,0.013000
p04,None,normal,1,10.000000,1,False,3.913622,0.015000
p04,None,normal,1,10.000000,1,False,3.923622,0.000000
p04,None,normal,1,10.000000,1,False,3.933622,0.001000
p04,None,normal,1,10.000000,1,False,3.943622,0.001000
p04,None,normal,1,10.000000,1,False,3.953622,0.002000
p04,None,normal,1,10.000000,1,False,3.963624,0.001000
p04,None,normal,1,10.000000,1,False,3.978747,0.003000
p04,None,normal,1,10.000000,1,False,3.988747,0.006000
p04,None,normal,1,10.000000,1,False,3.998757,0.006000
p04,None,normal,1,10.000000,1,False,4.008747,0.003000
p04,None,normal,1,10.000000,1,False,4.018755,0.003000
p04,None,normal,1,10.000000,1,False,4.028747,0.002000
p04,None,normal,1,10.000000,1,False,4.038747,0.001000
p04,None,normal,1,10.000000,1,False,4.048747,0.001000
p04,None,normal,1,10.000000,1,False,4.058747,0.000000
p04,None,normal,1,10.000000,1,False,4.068747,0.001000
p04,None,normal,1,10.000000,1,False,4.078747,0.012000
p04,None,normal,1,10.000000,1,False,4.088747,0.015000
p04,None,normal,1,10.000000,1,False,4.098747,0.016000
p04,None,normal,1,10.000000,1,False,4.108872,0.020000
p04,None,normal,1,10.000000,1,False,4.118872,0.017000
p04,None,normal,1,10.000000,1,False,4.128872,0.019000
p04,None,normal,1,10.000000,1,False,4.138872,0.018000
p04,None,normal,1,10.000000,1,False,4.148872,0.020000
p04,None,normal,1,10.000000,1,False,4.158872,0.017000
p04,None,normal,1,10.000000,1,False,4.173872,0.016000
p04,None,normal,1,10.000000,1,False,4.183872,0.016000
p04,None,normal,1,10.000000,1,False,4.193882,0.018000
p04,None,normal,1,10.000000,1,False,4.203872,0.019000
p04,None,normal,1,10.000000,1,False,4.213872,0.021000
p04,None,normal,1,10.000000,1,False,4.223878,0.020000
p04,None,normal,1,10.000000,1,False,4.243997,0.025000
p04,None,normal,1,10.000000,1,False,4.253997,0.023000
p04,None,normal,1,10.000000,1,False,4.263997,0.027000
p04,None,normal,1,10.000000,1,False,4.278997,0.024000
p04,None,normal,1,10.000000,1,False,4.288997,0.022000
p04,None,normal,1,10.000000,1,False,4.298997,0.021000
p04,None,normal,1,10.000000,1,False,4.308997,0.020000
p04,None,normal,1,10.000000,1,False,4.318997,0.019000
p04,None,normal,1,10.000000,1,False,4.328997,0.020000
p04,None,normal,1,10.000000,1,False,4.349006,0.016000
p04,None,normal,1,10.000000,1,False,4.379122,0.017000
p04,None,normal,1,10.000000,1,False,4.389122,0.017000
p04,None,normal,1,10.000000,1,False,4.399122,0.018000
p04,None,normal,1,10.000000,1,False,4.409126,0.020000
p04,None,normal,1,10.000000,1,False,4.419122,0.021000
p04,None,normal,1,10.000000,1,False,4.429122,0.018000
p04,None,normal,1,10.000000,1,False,4.439122,0.021000
p04,None,normal,1,10.000000,1,False,4.449122,0.018000
p04,None,normal,1,10.000000,1,False,4.459122,0.018000
p04,None,normal,1,10.000000,1,False,4.469135,0.018000
p04,None,normal,1,10.000000,1,False,4.479127,0.019000
p04,None,normal,1,10.000000,1,False,4.489133,0.018000
p04,None,normal,1,10.000000,1,False,4.499122,0.017000
p04,None,normal,1,10.000000,1,False,4.509247,0.016000
p04,None,normal,1,10.000000,1,False,4.519247,0.013000
p04,None,normal,1,10.000000,1,False,4.529247,0.013000
p04,None,normal,1,10.000000,1,False,4.539247,0.015000
p04,None,normal,1,10.000000,1,False,4.549247,0.012000
p04,None,normal,1,10.000000,1,False,4.559247,0.012000
p04,None,normal,1,10.000000,1,False,4.569247,0.010000
p04,None,normal,1,10.000000,1,False,4.579247,0.009000
p04,None,normal,1,10.000000,1,False,4.589247,0.009000
p04,None,normal,1,10.000000,1,False,4.599247,0.010000
p04,None,normal,1,10.000000,1,False,4.609247,0.008000
p04,None,normal,1,10.000000,1,False,4.619247,0.009000
p04,None,normal,1,10.000000,1,False,4.629247,0.010000
p04,None,normal,1,10.000000,1,False,4.639247,0.010000
p04,None,normal,1,10.000000,1,False,4.649372,0.011000
p04,None,normal,1,10.000000,1,False,4.659372,0.012000
p04,None,normal,1,10.000000,1,False,4.669373,0.019000
p04,None,normal,1,10.000000,1,False,4.679377,0.026000
p04,None,normal,1,10.000000,1,False,4.689372,0.030000
p04,None,normal,1,10.000000,1,False,4.699372,0.030000
p04,None,normal,1,10.000000,1,False,4.709372,0.031000
p04,None,normal,1,10.000000,1,False,4.719372,0.030000
p04,None,normal,1,10.000000,1,False,4.729372,0.029000
p04,None,normal,1,10.000000,1,False,4.739378,0.028000
p04,None,normal,1,10.000000,1,False,4.749372,0.029000
p04,None,normal,1,10.000000,1,False,4.759381,0.029000
p04,None,normal,1,10.000000,1,False,4.769372,0.029000
p04,None,normal,1,10.000000,1,False,4.779497,0.027000
p04,None,normal,1,10.000000,1,False,4.789497,0.026000
p04,None,normal,1,10.000000,1,False,4.799497,0.026000
p04,None,normal,1,10.000000,1,False,4.809497,0.024000
p04,None,normal,1,10.000000,1,False,4.819497,0.026000
p04,None,normal,1,10.000000,1,False,4.829501,0.024000
p04,None,normal,1,10.000000,1,False,4.839497,0.025000
p04,None,normal,1,10.000000,1,False,4.849497,0.023000
p04,None,normal,1,10.000000,1,False,4.859497,0.023000
p04,None,normal,1,10.000000,1,False,4.869497,0.022000
p04,None,normal,1,10.000000,1,False,4.879497,0.022000
p04,None,normal,1,10.000000,1,False,4.889497,0.020000
p04,None,normal,1,10.000000,1,False,4.899497,0.022000
p04,None,normal,1,10.000000,1,False,4.909497,0.022000
p04,None,normal,1,10.000000,1,False,4.934622,0.020000
p04,None,normal,1,10.000000,1,False,4.944622,0.020000
p04,None,normal,1,10.000000,1,False,4.954629,0.019000
p04,None,normal,1,10.000000,1,False,4.964622,0.020000
p04,None,normal,1,10.000000,1,False,4.974622,0.018000
p04,None,normal,1,10.000000,1,False,4.994622,0.021000
p04,None,normal,1,10.000000,1,False,5.009622,0.029000
p04,None,normal,1,10.000000,1,False,5.019622,0.029000
