participant,type_label,trial_id,block_id,v,W_loc,k_loc,W_ahead,k_ahead,d_demand
p01,normal,1,6,0.02685,0.01000,3.28778,0.01000,10.69137,0.00000
p01,normal,1,6,0.04068,0.01000,2.77388,0.01000,11.46876,0.00000
p01,normal,1,6,0.04248,0.01000,2.27120,0.01000,12.25920,0.00000
p01,normal,1,6,0.02430,0.01000,2.02199,0.01000,12.65729,0.00000
p01,normal,1,6,0.02333,0.01000,1.77790,0.01000,13.05547,0.00000
p01,normal,1,6,0.01706,0.01000,1.53381,0.01000,13.45185,0.00000
p01,normal,1,6,0.02460,0.01000,1.29214,0.01000,13.84789,0.00000
p01,normal,1,6,0.02010,0.01000,1.05188,0.01000,14.23798,0.00000
p01,normal,1,6,0.02673,0.01000,0.57417,0.01000,15.00396,0.00700
p01,normal,1,6,0.04433,0.01000,0.28720,0.01000,15.73613,0.00500
p01,normal,1,6,0.02911,0.01000,0.28720,0.01000,16.08531,0.00400
p01,normal,1,6,0.02489,0.01000,0.37576,0.01000,16.41924,0.00300
p01,normal,1,6,0.02811,0.01000,0.85166,0.01000,17.03700,0.00100
p01,normal,1,6,0.01808,0.01000,1.09180,0.01000,17.31474,0.00000
p01,normal,1,6,0.00612,0.01000,1.09180,0.01000,17.31474,0.00000
p01,normal,1,6,0.01071,0.01000,1.09180,0.01000,17.31474,0.00000
p01,normal,1,6,0.02111,0.01000,1.33206,0.01000,17.57288,0.00000
p01,normal,1,6,0.03006,0.01000,1.81846,0.01000,18.01109,0.00000
p01,normal,1,6,0.03131,0.01000,2.31265,0.01000,18.33774,0.00000
p01,normal,1,6,0.03376,0.01000,2.56209,0.01000,18.45190,0.00000
p01,normal,1,6,0.03642,0.01000,3.07275,0.01000,18.59148,0.00000
p01,normal,1,6,0.03712,0.01000,3.59633,0.01000,18.61630,0.00000
p01,normal,1,6,0.03168,0.01000,3.86092,0.01000,18.61630,0.00000
p01,normal,1,6,0.02465,0.01000,4.40893,0.01000,18.61630,0.00000
p01,normal,1,6,0.02507,0.01000,4.68953,0.01000,18.61630,0.00000
p01,normal,1,6,0.05087,0.01000,5.26278,0.01000,18.61630,0.00000
p01,normal,1,6,0.06285,0.01000,6.47718,0.01000,18.61630,0.00000
p01,normal,1,6,0.04218,0.01000,7.11996,0.01000,18.61630,0.00000
p01,normal,1,6,0.02494,0.01000,7.44825,0.01000,18.61630,0.00000
p01,normal,1,6,0.02313,0.01000,7.78677,0.01000,18.61630,0.00000
p01,normal,1,6,0.02357,0.01000,8.12535,0.01000,18.61630,0.00000
p01,normal,1,6,0.02013,0.01000,8.47796,0.01000,18.61630,0.00000
p01,normal,1,6,0.01963,0.01000,8.83056,0.01000,18.61630,0.00000
p01,normal,1,6,0.06865,0.01000,9.93179,0.01000,18.61630,0.00000
p01,normal,1,6,0.08275,0.01000,11.46876,0.01000,18.61630,0.00000
p01,normal,1,6,0.04533,0.01000,12.65729,0.01000,18.61630,0.00000
p01,normal,1,6,0.03175,0.01000,13.05547,0.01000,18.61630,0.00000
p01,normal,1,6,0.03243,0.01000,13.84789,0.01000,18.61630,0.00000
p01,normal,1,6,0.02190,0.01000,14.23798,0.01000,18.61630,0.00000
p01,normal,1,6,0.01202,0.01000,14.62574,0.01000,18.61630,0.00000
p01,normal,1,6,0.01775,0.01000,15.00396,0.01000,18.61630,0.00000
p01,normal,1,6,0.04230,0.01000,15.73613,0.01000,18.61630,0.00000
p01,normal,1,6,0.03796,0.01000,16.41924,0.01000,18.61630,0.00000
p01,normal,1,6,0.01709,0.01000,16.73689,0.01000,18.61630,0.00000
p01,normal,1,6,0.02611,0.01000,17.03700,0.01000,18.61630,0.00000
p01,normal,1,6,0.03681,0.01000,17.57288,0.01000,18.61630,0.00000
p01,normal,1,6,0.03789,0.01000,18.01109,0.01000,18.61630,0.00000
p01,normal,1,6,0.03639,0.01000,18.33774,0.01000,18.61630,0.00000
p01,normal,1,6,0.03958,0.01000,18.54184,0.01000,18.61630,0.00000
p01,normal,1,6,0.04335,0.01000,18.61630,0.01000,18.61630,0.00000
p01,normal,1,6,0.02605,0.01000,18.59971,0.01000,18.59971,0.00000
p01,normal,1,6,0.01758,0.01000,18.55853,0.01000,18.55853,0.00000
p01,normal,1,6,0.02063,0.01000,18.47627,0.01000,18.47627,0.00000
p01,normal,1,6,0.03746,0.01000,18.22552,0.01000,18.22552,0.00000
p01,normal,1,6,0.04083,0.01000,17.85606,0.01000,17.85606,0.00000
p01,normal,1,6,0.03033,0.01000,17.38007,0.01000,17.38007,0.00000
p01,normal,1,6,0.01249,0.01000,17.38007,0.01000,17.38007,0.00000
p01,normal,1,6,0.00671,0.01000,17.38007,0.01000,17.38007,0.00000
p01,normal,1,6,0.01323,0.01000,17.11097,0.01000,17.11097,0.00000
p01,normal,1,6,0.01404,0.01000,16.81224,0.01000,16.81224,0.00000
p01,normal,1,6,0.00705,0.01000,16.81224,0.01000,16.81224,0.00000
p01,normal,1,6,0.00689,0.01000,16.50316,0.01000,16.50316,0.00000
p01,normal,1,6,0.01571,0.01000,16.50316,0.01000,16.50316,0.00000
p01,normal,1,6,0.02125,0.01000,16.16869,0.01000,16.16869,0.00000
p01,normal,1,6,0.02533,0.01000,15.46591,0.01000,15.46591,0.00000
p01,normal,1,6,0.02142,0.01000,15.10085,0.01000,15.10085,0.00000
p01,normal,1,6,0.02219,0.01000,14.71984,0.01000,14.71984,0.00000
p01,normal,1,6,0.01364,0.01000,14.71984,0.01000,14.71984,0.00000
p01,normal,1,6,0.02892,0.01000,13.94514,0.01000,13.94514,0.00000
p01,normal,1,6,0.02145,0.01000,13.55241,0.01000,13.55241,0.00000
p01,normal,1,6,0.01349,0.01000,13.15473,0.01000,13.15473,0.00000
p01,normal,1,6,0.00771,0.01000,13.15473,0.01000,13.15473,0.00000
p01,normal,1,6,0.01385,0.01000,12.75692,0.01000,12.75692,0.00000
p01,normal,1,6,0.02128,0.01000,12.35957,0.01000,12.35957,0.00000
p01,normal,1,6,0.01527,0.01000,11.96231,0.01000,11.96231,0.00000
p01,normal,1,6,0.02586,0.01000,11.56861,0.01000,11.56861,0.00000
p01,normal,1,6,0.01842,0.01000,11.17645,0.01000,11.17645,0.00000
p01,normal,1,6,0.02431,0.01000,10.78883,0.01000,10.78883,0.00000
p01,normal,1,6,0.02775,0.01000,10.40529,0.01000,10.40529,0.00000
p01,normal,1,6,0.05345,0.01000,9.28225,0.01000,9.28225,0.00000
p01,normal,1,6,0.08149,0.01000,7.87037,0.01000,7.87037,0.00000
p01,normal,1,6,0.03670,0.01000,7.20203,0.01000,7.20203,0.00000
p01,normal,1,6,0.01371,0.01000,6.87519,0.01000,6.87519,0.00000
p01,normal,1,6,0.02533,0.01000,6.55784,0.01000,6.66330,0.00000
p01,normal,1,6,0.01571,0.01000,6.24074,0.01000,6.98076,0.00000
p01,normal,1,6,0.01567,0.01000,6.24074,0.01000,6.98076,0.00000
p01,normal,1,6,0.02788,0.01000,5.63304,0.01000,7.64356,0.00000
p01,normal,1,6,0.03517,0.01000,5.04677,0.01000,8.33082,0.00000
p01,normal,1,6,0.04072,0.01000,4.48002,0.01000,9.04224,0.00000
p01,normal,1,6,0.03017,0.01000,4.20041,0.01000,9.40451,0.00000
p01,normal,1,6,0.02377,0.01000,3.93105,0.01000,9.77686,0.00000
p01,normal,1,6,0.01649,0.01000,3.66179,0.01000,10.14921,0.00000
p01,normal,1,6,0.03100,0.01000,3.13781,0.01000,10.91629,0.00000
p01,normal,1,6,0.01522,0.01000,3.13781,0.01000,10.91629,0.00000
p01,normal,1,6,0.02772,0.01000,2.62660,0.01000,11.69893,0.00000
p01,normal,1,6,0.03067,0.01000,2.37392,0.01000,12.09433,0.00000
p01,normal,1,6,0.04947,0.01000,1.63508,0.01000,13.28693,0.00000
p01,normal,1,6,0.03356,0.01000,1.39309,0.01000,13.68292,0.00000
p01,normal,1,6,0.04094,0.01000,0.91222,0.01000,14.46545,0.00900
p01,normal,1,6,0.01600,0.01000,0.67331,0.01000,14.84646,0.00800
p01,normal,1,6,0.03446,0.01000,0.19793,0.01000,15.58615,0.00600
p01,normal,1,6,0.01524,0.01000,0.03944,0.01000,15.94537,0.00500
p01,normal,1,6,0.02368,0.01000,0.27681,0.01000,16.27984,0.00400
p01,normal,1,6,0.03578,0.01000,0.75270,0.01000,16.91151,0.00200
p01,normal,1,6,0.03080,0.01000,0.99162,0.01000,17.20998,0.00100
p01,normal,1,6,0.01490,0.01000,1.23153,0.01000,17.46473,0.00000
p01,normal,1,6,0.01068,0.01000,1.23153,0.01000,17.46473,0.00000
p01,normal,1,6,0.02491,0.01000,1.71549,0.01000,17.92357,0.00000
p01,normal,1,6,0.02893,0.01000,1.96166,0.01000,18.12672,0.00000
p01,normal,1,6,0.05209,0.01000,2.45789,0.01000,18.41884,0.00000
p01,normal,1,6,0.03726,0.01000,2.96404,0.01000,18.58586,0.00000
p01,normal,1,6,0.02437,0.01000,3.48456,0.01000,18.62182,0.00000
p01,normal,1,6,0.02506,0.01000,3.75127,0.01000,18.62182,0.00000
p01,normal,1,6,0.01948,0.01000,4.02054,0.01000,18.62182,0.00000
p01,normal,1,6,0.01977,0.01000,4.29333,0.01000,18.62182,0.00000
p01,normal,1,6,0.02567,0.01000,4.57295,0.01000,18.62182,0.00000
p01,normal,1,6,0.02723,0.01000,4.85256,0.01000,18.62182,0.00000
p01,normal,1,6,0.01605,0.01000,5.14354,0.01000,18.62182,0.00000
p01,normal,1,6,0.03536,0.01000,5.73401,0.01000,18.62182,0.00000
p01,normal,1,6,0.04138,0.01000,6.34594,0.01000,18.62182,0.00000
p01,normal,1,6,0.09799,0.01000,7.98522,0.01000,18.62182,0.00000
p01,normal,1,6,0.05103,0.01000,8.68279,0.01000,18.62182,0.00000
p01,normal,1,6,0.03981,0.01000,9.40451,0.01000,18.62182,0.00000
p01,normal,1,6,0.03083,0.01000,10.14921,0.01000,18.62182,0.00000
p01,normal,1,6,0.03085,0.01000,10.91629,0.01000,18.62182,0.00000
p01,normal,1,6,0.02136,0.01000,11.30677,0.01000,18.62182,0.00000
p01,normal,1,6,0.04257,0.01000,12.09433,0.01000,18.62182,0.00000
p01,normal,1,6,0.07698,0.01000,13.68292,0.01000,18.62182,0.00000
p01,normal,1,6,0.06660,0.01000,14.84646,0.01000,18.62182,0.00000
p01,normal,1,6,0.02097,0.01000,15.22434,0.01000,18.62182,0.00000
p01,normal,1,6,0.02334,0.01000,15.58615,0.01000,18.62182,0.00000
p01,normal,1,6,0.04817,0.01000,16.61278,0.01000,18.62182,0.00000
p01,normal,1,6,0.03781,0.01000,17.20998,0.01000,18.62182,0.00000
p01,normal,1,6,0.01358,0.01000,17.20998,0.01000,18.62182,0.00000
p01,normal,1,6,0.01567,0.01000,17.46473,0.01000,18.62182,0.00000
p01,normal,1,6,0.03584,0.01000,17.92357,0.01000,18.62182,0.00000
p01,normal,1,6,0.03517,0.01000,18.27374,0.01000,18.62182,0.00000
p01,normal,1,6,0.02561,0.01000,18.41884,0.01000,18.62182,0.00000
p01,normal,1,6,0.03437,0.01000,18.58586,0.01000,18.62182,0.00000
p01,normal,1,6,0.01422,0.01000,18.58586,0.01000,18.62182,0.00000
p01,normal,1,6,0.01130,0.01000,18.60522,0.01000,18.62182,0.00000
p01,normal,1,6,0.01937,0.01000,18.60522,0.01000,18.62182,0.00000
p01,normal,1,6,0.01253,0.01000,18.60522,0.01000,18.62182,0.00000
p01,normal,1,6,0.00435,0.01000,18.60522,0.01000,18.62182,0.00000
p01,normal,1,6,0.00236,0.01000,18.60522,0.01000,18.62182,0.00000
p01,normal,1,6,0.01660,0.01000,18.62182,0.01000,18.62182,0.00000
p01,normal,1,6,0.00247,0.01000,18.62182,0.01000,18.62182,0.00000
p01,normal,1,6,0.02080,0.01000,18.57498,0.01000,18.57498,0.00000
p01,normal,1,6,0.04724,0.01000,18.41396,0.01000,18.41396,0.00000
p01,normal,1,6,0.03628,0.01000,18.12783,0.01000,18.12783,0.00000
p01,normal,1,6,0.01472,0.01000,17.95299,0.01000,17.95299,0.00000
p01,normal,1,6,0.02108,0.01000,17.72633,0.01000,17.72633,0.00000
p01,normal,1,6,0.02114,0.01000,17.49650,0.01000,17.49650,0.00000
p01,normal,1,6,0.02188,0.01000,17.22244,0.01000,17.22244,0.00000
p01,normal,1,6,0.03014,0.01000,16.63133,0.01000,16.63133,0.00000
p01,normal,1,6,0.05470,0.01000,15.96927,0.01000,15.96927,0.00000
p01,normal,1,6,0.03695,0.01000,15.25260,0.01000,15.25260,0.00000
p01,normal,1,6,0.04262,0.01000,14.49688,0.01000,14.49688,0.00000
p01,normal,1,6,0.07055,0.01000,12.92315,0.01000,12.92315,0.00000
p01,normal,1,6,0.07992,0.01000,11.33882,0.01000,11.33882,0.00000
p01,normal,1,6,0.09549,0.01000,9.43772,0.01000,9.43772,0.00000
p01,normal,1,6,0.02562,0.01000,9.07165,0.01000,9.07165,0.00000
p01,normal,1,6,0.03992,0.01000,8.36078,0.01000,8.36078,0.00000
p01,normal,1,6,0.02365,0.01000,8.01278,0.01000,8.01278,0.00000
p01,normal,1,6,0.02928,0.01000,7.33651,0.01000,7.33651,0.00000
p01,normal,1,6,0.02196,0.01000,7.01218,0.01000,7.01218,0.00000
p01,normal,1,6,0.03506,0.01000,6.68785,0.01000,6.68785,0.00000
p01,normal,1,6,0.06511,0.01000,5.46135,0.01000,7.84301,0.00000
p01,normal,1,6,0.08932,0.01000,4.31778,0.01000,9.25413,0.00000
p01,normal,1,6,0.05486,0.01000,3.50840,0.01000,10.37284,0.00000
p01,normal,1,6,0.03366,0.01000,3.24387,0.01000,10.75588,0.00000
p01,normal,1,6,0.03718,0.01000,2.73129,0.01000,11.53443,0.00000
p01,normal,1,6,0.02523,0.01000,2.47920,0.01000,11.92965,0.00000
p01,normal,1,6,0.02565,0.01000,1.98143,0.01000,12.72345,0.00000
p01,normal,1,6,0.02728,0.01000,1.73734,0.01000,13.12163,0.00000
p01,normal,1,6,0.02047,0.01000,1.49325,0.01000,13.51766,0.00000
p01,normal,1,6,0.02066,0.01000,1.25222,0.01000,13.91369,0.00000
p01,normal,1,6,0.04031,0.01000,0.77258,0.01000,14.69017,0.00800
p01,normal,1,6,0.02199,0.01000,0.53464,0.01000,15.06583,0.00700
p01,normal,1,6,0.02503,0.01000,0.29669,0.01000,15.43823,0.00600
p01,normal,1,6,0.02347,0.01000,0.28720,0.01000,16.14333,0.00400
p01,normal,1,6,0.01690,0.01000,0.28720,0.01000,16.14333,0.00400
p01,normal,1,6,0.02624,0.01000,0.65325,0.01000,16.78968,0.00200
p01,normal,1,6,0.01844,0.01000,0.89147,0.01000,17.08315,0.00100
p01,normal,1,6,0.01167,0.01000,0.89147,0.01000,17.08315,0.00100
p01,normal,1,6,0.01583,0.01000,1.13173,0.01000,17.36089,0.00000
p01,normal,1,6,0.01567,0.01000,1.37198,0.01000,17.61107,0.00000
p01,normal,1,6,0.01944,0.01000,1.61492,0.01000,17.84090,0.00000
p01,normal,1,6,0.02624,0.01000,1.85902,0.01000,18.04015,0.00000
p01,normal,1,6,0.02110,0.01000,2.10465,0.01000,18.21498,0.00000
p01,normal,1,6,0.01950,0.01000,2.35410,0.01000,18.35671,0.00000
p01,normal,1,6,0.02224,0.01000,2.60354,0.01000,18.47087,0.00000
p01,normal,1,6,0.01723,0.01000,2.85905,0.01000,18.55009,0.00000
p01,normal,1,6,0.01680,0.01000,3.11534,0.01000,18.59972,0.00000
p01,normal,1,6,0.01213,0.01000,3.11534,0.01000,18.59972,0.00000
p01,normal,1,6,0.02017,0.01000,3.37571,0.01000,18.61355,0.00000
p01,normal,1,6,0.02418,0.01000,3.90595,0.01000,18.61355,0.00000
p01,normal,1,6,0.01696,0.01000,3.90595,0.01000,18.61355,0.00000
p01,normal,1,6,0.02313,0.01000,4.45450,0.01000,18.61355,0.00000
p01,normal,1,6,0.01621,0.01000,4.45450,0.01000,18.61355,0.00000
p01,normal,1,6,0.01720,0.01000,4.73693,0.01000,18.61355,0.00000
p01,normal,1,6,0.00917,0.01000,5.02219,0.01000,18.61355,0.00000
p01,normal,1,6,0.00556,0.01000,5.02219,0.01000,18.61355,0.00000
p01,normal,1,6,0.00590,0.01000,5.02219,0.01000,18.61355,0.00000
p01,normal,1,6,0.00348,0.01000,4.73693,0.01000,18.61355,0.00000
p01,normal,1,6,0.01210,0.01000,5.02219,0.01000,18.61355,0.00000
p01,normal,1,6,0.07210,0.01000,5.90774,0.01000,18.61355,0.00000
p01,normal,1,6,0.06794,0.01000,7.17385,0.01000,18.61355,0.00000
p01,normal,1,6,0.01560,0.01000,7.17385,0.01000,18.61355,0.00000
p01,normal,1,6,0.02553,0.01000,7.84301,0.01000,18.61355,0.00000
p01,normal,1,6,0.02999,0.01000,8.18394,0.01000,18.61355,0.00000
p01,normal,1,6,0.02071,0.01000,8.53655,0.01000,18.61355,0.00000
p01,normal,1,6,0.02770,0.01000,9.25413,0.01000,18.61355,0.00000
p01,normal,1,6,0.04382,0.01000,9.99463,0.01000,18.61355,0.00000
p01,normal,1,6,0.03025,0.01000,10.37284,0.01000,18.61355,0.00000
p01,normal,1,6,0.03139,0.01000,11.14411,0.01000,18.61355,0.00000
p01,normal,1,6,0.02160,0.01000,11.53443,0.01000,18.61355,0.00000
p01,normal,1,6,0.04299,0.01000,12.32528,0.01000,18.61355,0.00000
p01,normal,1,6,0.01526,0.01000,12.72345,0.01000,18.61355,0.00000
p01,normal,1,6,0.04639,0.01000,13.51766,0.01000,18.61355,0.00000
p01,normal,1,6,0.07193,0.01000,15.06583,0.01000,18.61355,0.00000
p01,normal,1,6,0.05608,0.01000,16.14333,0.01000,18.61355,0.00000
p01,normal,1,6,0.04329,0.01000,16.78968,0.01000,18.61355,0.00000
p01,normal,1,6,0.04855,0.01000,17.36089,0.01000,18.61355,0.00000
p01,normal,1,6,0.02708,0.01000,17.84090,0.01000,18.61355,0.00000
p01,normal,1,6,0.01320,0.01000,17.84090,0.01000,18.61355,0.00000
p01,normal,1,6,0.02233,0.01000,18.04015,0.01000,18.61355,0.00000
p01,normal,1,6,0.01501,0.01000,18.21498,0.01000,18.61355,0.00000
p01,normal,1,6,0.01966,0.01000,18.35671,0.01000,18.61355,0.00000
p01,normal,1,6,0.02785,0.01000,18.47087,0.01000,18.61355,0.00000
p01,normal,1,6,0.01311,0.01000,18.55009,0.01000,18.61355,0.00000
p01,normal,1,6,0.07520,0.01000,18.54486,0.01000,18.54486,0.00000
p01,normal,1,6,0.05242,0.01000,18.34651,0.01000,18.34651,0.00000
p01,normal,1,6,0.01469,0.01000,18.20140,0.01000,18.20140,0.00000
p01,normal,1,6,0.01472,0.01000,18.02545,0.01000,18.02545,0.00000
p01,normal,1,6,0.03557,0.01000,17.59248,0.01000,17.59248,0.00000
p01,normal,1,6,0.01977,0.01000,17.33774,0.01000,17.33774,0.00000
p01,normal,1,6,0.08179,0.01000,16.11311,0.01000,16.11311,0.00000
p01,normal,1,6,0.03972,0.01000,15.40580,0.01000,15.40580,0.00000
p01,normal,1,6,0.01482,0.01000,15.40580,0.01000,15.40580,0.00000
p01,normal,1,6,0.01853,0.01000,15.03755,0.01000,15.03755,0.00000
p01,normal,1,6,0.05336,0.01000,13.87988,0.01000,13.87988,0.00000
p01,normal,1,6,0.00676,0.01000,13.87988,0.01000,13.87988,0.00000
p01,normal,1,6,0.00736,0.01000,13.48643,0.01000,13.48643,0.00000
p01,normal,1,6,0.01526,0.01000,13.48643,0.01000,13.48643,0.00000
p01,normal,1,6,0.00897,0.01000,13.08863,0.01000,13.08863,0.00000
p01,normal,1,6,0.01374,0.01000,13.08863,0.01000,13.08863,0.00000
p01,normal,1,6,0.04147,0.01000,12.29357,0.01000,12.29357,0.00000
p01,normal,1,6,0.01674,0.01000,11.89630,0.01000,11.89630,0.00000
p01,normal,1,6,0.04339,0.01000,11.11128,0.01000,11.11128,0.00000
p01,normal,1,6,0.04040,0.01000,10.34156,0.01000,10.34156,0.00000
p01,normal,1,6,0.03840,0.01000,9.59125,0.01000,9.59125,0.00000
p01,normal,1,6,0.02671,0.01000,8.86306,0.01000,8.86306,0.00000
p01,normal,1,6,0.04593,0.01000,8.15855,0.01000,8.15855,0.00000
p01,normal,1,6,0.06585,0.01000,7.14696,0.01000,7.14696,0.00000
p01,normal,1,6,0.02984,0.01000,6.50510,0.01000,6.50510,0.00000
p01,normal,1,6,0.01604,0.01000,6.50510,0.01000,6.50510,0.00000
p01,normal,1,6,0.01865,0.01000,6.19025,0.01000,6.19025,0.00000
p01,normal,1,6,0.01113,0.01000,5.88640,0.01000,5.88640,0.00000
p01,normal,1,6,0.07899,0.01000,4.71318,0.01000,4.71318,0.00000
p01,normal,1,6,0.06112,0.01000,3.88631,0.01000,3.88631,0.00000
p01,normal,1,6,0.02262,0.01000,3.61705,0.01000,3.61705,0.00000
p01,normal,1,6,0.01215,0.01000,3.61705,0.01000,3.61705,0.00000
p01,normal,1,6,0.02866,0.01000,3.09457,0.01000,3.09457,0.00000
p01,normal,1,6,0.02168,0.01000,2.83730,0.01000,2.83730,0.00000
p01,normal,1,6,0.04361,0.01000,2.33193,0.01000,2.33193,0.00000
p01,normal,1,6,0.01607,0.01000,2.08533,0.01000,2.08533,0.00000
p01,normal,1,6,0.02571,0.01000,1.83875,0.01000,1.83875,0.00000
p01,normal,1,6,0.02683,0.01000,1.55983,0.01000,1.55983,0.00000
p01,normal,1,6,0.00882,0.01000,1.25823,0.01000,1.25823,0.00000
p01,normal,1,6,0.01014,0.01000,1.25823,0.01000,1.25823,0.00000
p01,normal,1,6,0.01755,0.01000,0.97782,0.01000,0.97782,0.00300
p01,normal,1,6,0.01238,0.01000,0.79857,0.01000,0.79857,0.00200
p01,normal,1,6,0.00475,0.01000,0.79857,0.01000,0.79857,0.00200
p01,normal,1,7,0.01727,0.01000,2.92127,0.01000,18.57219,0.00000
p01,normal,1,7,0.02770,0.01000,3.18106,0.01000,18.60247,0.00000
p01,normal,1,7,0.02970,0.01000,3.70653,0.01000,18.61906,0.00000
p01,normal,1,7,0.01803,0.01000,3.97580,0.01000,18.61906,0.00000
p01,normal,1,7,0.01077,0.01000,3.97580,0.01000,18.61906,0.00000
p01,normal,1,7,0.01905,0.01000,4.24687,0.01000,18.61906,0.00000
p01,normal,1,7,0.04530,0.01000,4.80610,0.01000,18.61906,0.00000
p01,normal,1,7,0.04635,0.01000,5.68352,0.01000,18.61906,0.00000
p01,normal,1,7,0.04119,0.01000,6.29321,0.01000,18.61906,0.00000
p01,normal,1,7,0.07764,0.01000,7.58850,0.01000,18.61906,0.00000
p01,normal,1,7,0.06042,0.01000,8.62306,0.01000,18.61906,0.00000
p01,normal,1,7,0.01543,0.01000,8.98252,0.01000,18.61906,0.00000
p01,normal,1,7,0.02577,0.01000,9.34265,0.01000,18.61906,0.00000
p01,normal,1,7,0.07798,0.01000,10.85256,0.01000,18.61906,0.00000
p01,normal,1,7,0.04209,0.01000,11.63377,0.01000,18.61906,0.00000
p01,normal,1,7,0.01148,0.01000,12.02832,0.01000,18.61906,0.00000
p01,normal,1,7,0.02138,0.01000,12.42558,0.01000,18.61906,0.00000
p01,normal,1,7,0.02483,0.01000,12.82302,0.01000,18.61906,0.00000
p01,normal,1,7,0.03559,0.01000,13.61767,0.01000,18.61906,0.00000
p01,normal,1,7,0.03785,0.01000,14.40214,0.01000,18.61906,0.00000
p01,normal,1,7,0.10695,0.01000,16.22427,0.01000,18.61906,0.00000
p01,normal,1,7,0.10301,0.01000,17.67714,0.01000,18.61906,0.00000
