participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p04,46,0.153333,0.010500,3.053387,1,False,0.380379,-0.001250
p04,46,0.153333,0.010500,3.053387,1,False,0.385377,-0.004192
p04,46,0.153333,0.010500,3.053387,1,False,0.390377,-0.003310
p04,46,0.153333,0.010500,3.053387,1,False,0.395377,-0.003790
p04,46,0.153333,0.010500,3.053387,1,False,0.400377,-0.003751
p04,46,0.153333,0.010500,3.053387,1,False,0.405377,-0.005103
p04,46,0.153333,0.010500,3.053387,1,False,0.410383,-0.005038
p04,46,0.153333,0.010500,3.053387,1,False,0.415377,-0.006210
p04,46,0.153333,0.010500,3.053387,1,False,0.420377,-0.007154
p04,46,0.153333,0.010500,3.053387,1,False,0.425377,-0.009887
p04,46,0.153333,0.010500,3.053387,1,False,0.430377,-0.008885
p04,46,0.153333,0.010500,3.053387,1,False,0.435387,-0.010079
p04,46,0.153333,0.010500,3.053387,1,False,0.440377,-0.010229
p04,46,0.153333,0.010500,3.053387,1,False,0.445377,-0.011833
p04,46,0.153333,0.010500,3.053387,1,False,0.450377,-0.015105
p04,46,0.153333,0.010500,3.053387,1,False,0.455377,-0.016286
p04,46,0.153333,0.010500,3.053387,1,False,0.460377,-0.017835
p04,46,0.153333,0.010500,3.053387,1,False,0.465502,-0.018335
p04,46,0.153333,0.010500,3.053387,1,False,0.470503,-0.018947
p04,46,0.153333,0.010500,3.053387,1,False,0.475502,-0.018422
p04,46,0.153333,0.010500,3.053387,1,False,0.480513,-0.019910
p04,46,0.153333,0.010500,3.053387,1,False,0.485502,-0.017860
p04,46,0.153333,0.010500,3.053387,1,False,0.490503,-0.019047
p04,46,0.153333,0.010500,3.053387,1,False,0.495508,-0.022441
p04,46,0.153333,0.010500,3.053387,1,False,0.500509,-0.024370
p04,46,0.153333,0.010500,3.053387,1,False,0.505503,-0.028608
p04,46,0.153333,0.010500,3.053387,1,False,0.510503,-0.028861
p04,46,0.153333,0.010500,3.053387,1,False,0.515507,-0.030021
p04,46,0.153333,0.010500,3.053387,1,False,0.520505,-0.031426
p04,46,0.153333,0.010500,3.053387,1,False,0.525503,-0.033858
p04,46,0.153333,0.010500,3.053387,1,False,0.530503,-0.036835
p04,46,0.153333,0.010500,3.053387,1,False,0.535503,-0.037191
p04,46,0.153333,0.010500,3.053387,1,False,0.540503,-0.039480
p04,46,0.153333,0.010500,3.053387,1,False,0.545503,-0.041357
p04,46,0.153333,0.010500,3.053387,1,False,0.550503,-0.044073
p04,46,0.153333,0.010500,3.053387,1,False,0.555503,-0.046309
p04,46,0.153333,0.010500,3.053387,1,False,0.560503,-0.047900
p04,46,0.153333,0.010500,3.053387,1,False,0.565516,-0.048704
p04,46,0.153333,0.010500,3.053387,1,False,0.570503,-0.050052
p04,46,0.153333,0.010500,3.053387,1,False,0.575503,-0.048715
p04,46,0.153333,0.010500,3.053387,1,False,0.580503,-0.048248
p04,46,0.153333,0.010500,3.053387,1,False,0.585503,-0.050106
p04,46,0.153333,0.010500,3.053387,1,False,0.590507,-0.049736
p04,46,0.153333,0.010500,3.053387,1,False,0.595503,-0.049029
p04,46,0.153333,0.010500,3.053387,1,False,0.600630,-0.045113
p04,46,0.153333,0.010500,3.053387,1,False,0.605628,-0.045555
p04,46,0.153333,0.010500,3.053387,1,False,0.610516,-0.045061
p04,46,0.153333,0.010500,3.053387,1,False,0.615628,-0.047368
p04,46,0.153333,0.010500,3.053387,1,False,0.620628,-0.046828
p04,46,0.153333,0.010500,3.053387,1,False,0.625628,-0.048651
p04,46,0.153333,0.010500,3.053387,1,False,0.630628,-0.049150
p04,46,0.153333,0.010500,3.053387,1,False,0.635629,-0.050615
p04,46,0.153333,0.010500,3.053387,1,False,0.640628,-0.051091
p04,46,0.153333,0.010500,3.053387,1,False,0.645628,-0.051888
p04,46,0.153333,0.010500,3.053387,1,False,0.650628,-0.053038
p04,46,0.153333,0.010500,3.053387,1,False,0.655628,-0.053835
p04,46,0.153333,0.010500,3.053387,1,False,0.660628,-0.051829
p04,46,0.153333,0.010500,3.053387,1,False,0.665628,-0.053492
p04,46,0.153333,0.010500,3.053387,1,False,0.670628,-0.054045
p04,46,0.153333,0.010500,3.053387,1,False,0.675628,-0.057527
p04,46,0.153333,0.010500,3.053387,1,False,0.680628,-0.058750
p04,46,0.153333,0.010500,3.053387,1,False,0.685629,-0.058023
p04,46,0.153333,0.010500,3.053387,1,False,0.690628,-0.060235
p04,46,0.153333,0.010500,3.053387,1,False,0.695628,-0.058392
p04,46,0.153333,0.010500,3.053387,1,False,0.700628,-0.059556
p04,46,0.153333,0.010500,3.053387,1,False,0.705628,-0.058567
p04,46,0.153333,0.010500,3.053387,1,False,0.710629,-0.060249
p04,46,0.153333,0.010500,3.053387,1,False,0.715629,-0.058987
p04,46,0.153333,0.010500,3.053387,1,False,0.720629,-0.056953
p04,46,0.153333,0.010500,3.053387,1,False,0.725629,-0.054413
p04,46,0.153333,0.010500,3.053387,1,False,0.730629,-0.053218
p04,46,0.153333,0.010500,3.053387,1,False,0.735754,-0.052847
p04,46,0.153333,0.010500,3.053387,1,False,0.740754,-0.054340
p04,46,0.153333,0.010500,3.053387,1,False,0.745754,-0.054115
p04,46,0.153333,0.010500,3.053387,1,False,0.750754,-0.054615
p04,46,0.153333,0.010500,3.053387,1,False,0.755754,-0.050625
p04,46,0.153333,0.010500,3.053387,1,False,0.760754,-0.050986
p04,46,0.153333,0.010500,3.053387,1,False,0.765754,-0.054381
p04,46,0.153333,0.010500,3.053387,1,False,0.770754,-0.052373
p04,46,0.153333,0.010500,3.053387,1,False,0.775754,-0.053501
p04,46,0.153333,0.010500,3.053387,1,False,0.780754,-0.054301
p04,46,0.153333,0.010500,3.053387,1,False,0.785755,-0.054619
p04,46,0.153333,0.010500,3.053387,1,False,0.790762,-0.052651
p04,46,0.153333,0.010500,3.053387,1,False,0.795754,-0.051748
p04,46,0.153333,0.010500,3.053387,1,False,0.800754,-0.052537
p04,46,0.153333,0.010500,3.053387,1,False,0.805754,-0.055709
p04,46,0.153333,0.010500,3.053387,1,False,0.810758,-0.054726
p04,46,0.153333,0.010500,3.053387,1,False,0.815754,-0.054383
p04,46,0.153333,0.010500,3.053387,1,False,0.820754,-0.052437
p04,46,0.153333,0.010500,3.053387,1,False,0.825754,-0.053434
p04,46,0.153333,0.010500,3.053387,1,False,0.830754,-0.053637
p04,46,0.153333,0.010500,3.053387,1,False,0.835754,-0.053787
p04,46,0.153333,0.010500,3.053387,1,False,0.840754,-0.054991
p04,46,0.153333,0.010500,3.053387,1,False,0.845754,-0.053042
p04,46,0.153333,0.010500,3.053387,1,False,0.850754,-0.055004
p04,46,0.153333,0.010500,3.053387,1,False,0.855765,-0.053618
p04,46,0.153333,0.010500,3.053387,1,False,0.860754,-0.055348
p04,46,0.153333,0.010500,3.053387,1,False,0.865754,-0.057384
p04,46,0.153333,0.010500,3.053387,1,False,0.870884,-0.057304
p04,46,0.153333,0.010500,3.053387,1,False,0.875879,-0.057528
p04,46,0.153333,0.010500,3.053387,1,False,0.880879,-0.056721
p04,46,0.153333,0.010500,3.053387,1,False,0.885879,-0.056851
p04,46,0.153333,0.010500,3.053387,1,False,0.890879,-0.055280
p04,46,0.153333,0.010500,3.053387,1,False,0.895880,-0.055243
p04,46,0.153333,0.010500,3.053387,1,False,0.900879,-0.056681
p04,46,0.153333,0.010500,3.053387,1,False,0.905879,-0.055300
p04,46,0.153333,0.010500,3.053387,1,False,0.910879,-0.054339
p04,46,0.153333,0.010500,3.053387,1,False,0.915882,-0.053458
p04,46,0.153333,0.010500,3.053387,1,False,0.920879,-0.051907
p04,46,0.153333,0.010500,3.053387,1,False,0.925879,-0.050562
p04,46,0.153333,0.010500,3.053387,1,False,0.930887,-0.050229
p04,46,0.153333,0.010500,3.053387,1,False,0.935893,-0.049398
p04,46,0.153333,0.010500,3.053387,1,False,0.940880,-0.049487
p04,46,0.153333,0.010500,3.053387,1,False,0.945880,-0.049343
p04,46,0.153333,0.010500,3.053387,1,False,0.950880,-0.047900
p04,46,0.153333,0.010500,3.053387,1,False,0.955880,-0.047099
p04,46,0.153333,0.010500,3.053387,1,False,0.960880,-0.044990
p04,46,0.153333,0.010500,3.053387,1,False,0.965880,-0.043157
p04,46,0.153333,0.010500,3.053387,1,False,0.970880,-0.042898
p04,46,0.153333,0.010500,3.053387,1,False,0.975886,-0.042073
p04,46,0.153333,0.010500,3.053387,1,False,0.980880,-0.041682
p04,46,0.153333,0.010500,3.053387,1,False,0.985885,-0.040787
p04,46,0.153333,0.010500,3.053387,1,False,0.990880,-0.038092
p04,46,0.153333,0.010500,3.053387,1,False,0.995880,-0.036725
p04,46,0.153333,0.010500,3.053387,1,False,1.000888,-0.036167
p04,46,0.153333,0.010500,3.053387,1,False,1.006015,-0.034278
p04,46,0.153333,0.010500,3.053387,1,False,1.011005,-0.033647
p04,46,0.153333,0.010500,3.053387,1,False,1.016005,-0.034706
p04,46,0.153333,0.010500,3.053387,1,False,1.021005,-0.033963
p04,46,0.153333,0.010500,3.053387,1,False,1.026005,-0.034244
p04,46,0.153333,0.010500,3.053387,1,False,1.031005,-0.033301
p04,46,0.153333,0.010500,3.053387,1,False,1.036005,-0.032653
p04,46,0.153333,0.010500,3.053387,1,False,1.041005,-0.034827
p04,46,0.153333,0.010500,3.053387,1,False,1.046005,-0.036678
p04,46,0.153333,0.010500,3.053387,1,False,1.051005,-0.037363
p04,46,0.153333,0.010500,3.053387,1,False,1.056005,-0.040083
p04,46,0.153333,0.010500,3.053387,1,False,1.061005,-0.042357
p04,46,0.153333,0.010500,3.053387,1,False,1.066005,-0.042688
p04,46,0.153333,0.010500,3.053387,1,False,1.071011,-0.042466
p04,46,0.153333,0.010500,3.053387,1,False,1.076005,-0.044223
p04,46,0.153333,0.010500,3.053387,1,False,1.081005,-0.046211
p04,46,0.153333,0.010500,3.053387,1,False,1.086005,-0.048372
p04,46,0.153333,0.010500,3.053387,1,False,1.091005,-0.049781
p04,46,0.153333,0.010500,3.053387,1,False,1.096005,-0.049836
p04,46,0.153333,0.010500,3.053387,1,False,1.101005,-0.052263
p04,46,0.153333,0.010500,3.053387,1,False,1.106005,-0.050246
p04,46,0.153333,0.010500,3.053387,1,False,1.111005,-0.051367
p04,46,0.153333,0.010500,3.053387,1,False,1.116005,-0.050496
p04,46,0.153333,0.010500,3.053387,1,False,1.121005,-0.049245
p04,46,0.153333,0.010500,3.053387,1,False,1.126005,-0.048691
p04,46,0.153333,0.010500,3.053387,1,False,1.131005,-0.048363
p04,46,0.153333,0.010500,3.053387,1,False,1.136005,-0.048760
p04,46,0.153333,0.010500,3.053387,1,False,1.141014,-0.049142
p04,46,0.153333,0.010500,3.053387,1,False,1.146145,-0.047421
p04,46,0.153333,0.010500,3.053387,1,False,1.151131,-0.046412
p04,46,0.153333,0.010500,3.053387,1,False,1.156130,-0.045702
p04,46,0.153333,0.010500,3.053387,1,False,1.161131,-0.043333
p04,46,0.153333,0.010500,3.053387,1,False,1.166145,-0.040669
p04,46,0.153333,0.010500,3.053387,1,False,1.171131,-0.041053
p04,46,0.153333,0.010500,3.053387,1,False,1.176131,-0.040952
p04,46,0.153333,0.010500,3.053387,1,False,1.181131,-0.038123
p04,46,0.153333,0.010500,3.053387,1,False,1.186130,-0.036371
p04,46,0.153333,0.010500,3.053387,1,False,1.191131,-0.029032
p04,46,0.153333,0.010500,3.053387,1,False,1.196131,-0.026591
p04,46,0.153333,0.010500,3.053387,1,False,1.201131,-0.023667
p04,46,0.153333,0.010500,3.053387,1,False,1.206131,-0.022176
p04,46,0.153333,0.010500,3.053387,1,False,1.211140,-0.019215
p04,46,0.153333,0.010500,3.053387,1,False,1.216131,-0.015128
p04,46,0.153333,0.010500,3.053387,1,False,1.221143,-0.015026
p04,46,0.153333,0.010500,3.053387,1,False,1.226131,-0.010717
p04,46,0.153333,0.010500,3.053387,1,False,1.231131,-0.008672
p04,46,0.153333,0.010500,3.053387,1,False,1.236131,-0.006467
p04,46,0.153333,0.010500,3.053387,1,False,1.241131,-0.004232
p04,46,0.153333,0.010500,3.053387,1,False,1.246131,-0.004212
p04,46,0.153333,0.010500,3.053387,1,False,1.251131,-0.005225
p04,46,0.153333,0.010500,3.053387,1,False,1.256131,-0.004219
p04,46,0.153333,0.010500,3.053387,1,False,1.261138,-0.003746
p04,46,0.153333,0.010500,3.053387,1,False,1.266131,-0.003886
p04,46,0.153333,0.010500,3.053387,1,False,1.271131,-0.002606
p04,46,0.153333,0.010500,3.053387,1,False,1.276256,-0.001363
p04,46,0.153333,0.010500,3.053387,1,False,1.281256,-0.001990
p04,46,0.153333,0.010500,3.053387,1,False,1.286264,0.000084
p04,46,0.153333,0.010500,3.053387,1,False,1.291256,0.001603
p04,46,0.153333,0.010500,3.053387,1,False,1.296261,0.001328
p04,46,0.153333,0.010500,3.053387,1,False,1.301256,-0.000061
p04,46,0.153333,0.010500,3.053387,1,False,1.306256,0.000057
p04,46,0.153333,0.010500,3.053387,1,False,1.311256,0.002027
p04,46,0.153333,0.010500,3.053387,1,False,1.316256,0.001952
p04,46,0.153333,0.010500,3.053387,1,False,1.321265,0.002164
p04,46,0.153333,0.010500,3.053387,1,False,1.326267,0.001284
p04,46,0.153333,0.010500,3.053387,1,False,1.331256,0.000420
p04,46,0.153333,0.010500,3.053387,1,False,1.336256,0.000496
p04,46,0.153333,0.010500,3.053387,1,False,1.341256,-0.002902
p04,46,0.153333,0.010500,3.053387,1,False,1.346268,-0.004279
p04,46,0.153333,0.010500,3.053387,1,False,1.351269,-0.004292
p04,46,0.153333,0.010500,3.053387,1,False,1.356256,-0.004460
p04,46,0.153333,0.010500,3.053387,1,False,1.361256,-0.004212
p04,46,0.153333,0.010500,3.053387,1,False,1.366256,-0.005325
p04,46,0.153333,0.010500,3.053387,1,False,1.371263,-0.004729
p04,46,0.153333,0.010500,3.053387,1,False,1.376256,-0.004832
p04,46,0.153333,0.010500,3.053387,1,False,1.381266,-0.002433
p04,46,0.153333,0.010500,3.053387,1,False,1.386264,-0.000689
p04,46,0.153333,0.010500,3.053387,1,False,1.391256,-0.000844
p04,46,0.153333,0.010500,3.053387,1,False,1.396256,-0.001476
p04,46,0.153333,0.010500,3.053387,1,False,1.401256,-0.000674
p04,46,0.153333,0.010500,3.053387,1,False,1.406257,-0.000719
p04,46,0.153333,0.010500,3.053387,1,False,1.411382,0.001129
p04,46,0.153333,0.010500,3.053387,1,False,1.416381,0.001194
p04,46,0.153333,0.010500,3.053387,1,False,1.421382,0.000273
p04,46,0.153333,0.010500,3.053387,1,False,1.426382,-0.001648
p04,46,0.153333,0.010500,3.053387,1,False,1.431382,-0.001407
p04,46,0.153333,0.010500,3.053387,1,False,1.436382,-0.004396
p04,46,0.153333,0.010500,3.053387,1,False,1.441382,-0.013341
p04,46,0.153333,0.010500,3.053387,1,False,1.446382,-0.021381
p04,46,0.153333,0.010500,3.053387,1,False,1.451386,-0.021573
p04,46,0.153333,0.010500,3.053387,1,False,1.456382,-0.021383
p04,46,0.153333,0.010500,3.053387,1,False,1.461382,-0.020063
p04,46,0.153333,0.010500,3.053387,1,False,1.466382,-0.018311
p04,46,0.153333,0.010500,3.053387,1,False,1.471390,-0.017352
p04,46,0.153333,0.010500,3.053387,1,False,1.476382,-0.016554
p04,46,0.153333,0.010500,3.053387,1,False,1.481382,-0.015586
p04,46,0.153333,0.010500,3.053387,1,False,1.486382,-0.015528
p04,46,0.153333,0.010500,3.053387,1,False,1.491382,-0.018872
p04,46,0.153333,0.010500,3.053387,1,False,1.496382,-0.019332
p04,46,0.153333,0.010500,3.053387,1,False,1.501392,-0.019667
p04,46,0.153333,0.010500,3.053387,1,False,1.506382,-0.017430
p04,46,0.153333,0.010500,3.053387,1,False,1.511392,-0.020085
p04,46,0.153333,0.010500,3.053387,1,False,1.516382,-0.016887
p04,46,0.153333,0.010500,3.053387,1,False,1.521382,-0.018025
p04,46,0.153333,0.010500,3.053387,1,False,1.526382,-0.021651
p04,46,0.153333,0.010500,3.053387,1,False,1.531386,-0.022493
p04,46,0.153333,0.010500,3.053387,1,False,1.536382,-0.024006
p04,46,0.153333,0.010500,3.053387,1,False,1.541394,-0.023609
p04,46,0.153333,0.010500,3.053387,1,False,1.546507,-0.026417
p04,46,0.153333,0.010500,3.053387,1,False,1.551507,-0.029903
p04,46,0.153333,0.010500,3.053387,1,False,1.556512,-0.030526
p04,46,0.153333,0.010500,3.053387,1,False,1.561507,-0.031874
p04,46,0.153333,0.010500,3.053387,1,False,1.566507,-0.033916
p04,46,0.153333,0.010500,3.053387,1,False,1.571507,-0.035287
p04,46,0.153333,0.010500,3.053387,1,False,1.576507,-0.037349
p04,46,0.153333,0.010500,3.053387,1,False,1.581507,-0.037826
p04,46,0.153333,0.010500,3.053387,1,False,1.586507,-0.039498
p04,46,0.153333,0.010500,3.053387,1,False,1.591507,-0.049465
p04,46,0.153333,0.010500,3.053387,1,False,1.596507,-0.112246
p04,46,0.153333,0.010500,3.053387,1,False,1.601507,-0.148429
p04,46,0.153333,0.010500,3.053387,1,False,1.606507,-0.029379
p04,46,0.153333,0.010500,3.053387,1,False,1.611508,-0.044288
p04,46,0.153333,0.010500,3.053387,1,False,1.616507,-0.049302
p04,46,0.153333,0.010500,3.053387,1,False,1.621508,-0.053326
p04,46,0.153333,0.010500,3.053387,1,False,1.626508,-0.052369
p04,46,0.153333,0.010500,3.053387,1,False,1.631507,-0.065520
p04,46,0.153333,0.010500,3.053387,1,False,1.636508,-0.058854
p04,46,0.153333,0.010500,3.053387,1,False,1.641508,-0.052346
p04,46,0.153333,0.010500,3.053387,1,False,1.646508,-0.058125
p04,46,0.153333,0.010500,3.053387,1,False,1.651508,-0.058745
p04,46,0.153333,0.010500,3.053387,1,False,1.656512,-0.060761
p04,46,0.153333,0.010500,3.053387,1,False,1.661508,-0.059881
p04,46,0.153333,0.010500,3.053387,1,False,1.666508,-0.059362
p04,46,0.153333,0.010500,3.053387,1,False,1.671508,-0.058435
p04,46,0.153333,0.010500,3.053387,1,False,1.676508,-0.056993
p04,46,0.153333,0.010500,3.053387,1,False,1.681633,-0.054618
p04,46,0.153333,0.010500,3.053387,1,False,1.686642,-0.054043
p04,46,0.153333,0.010500,3.053387,1,False,1.691642,-0.053764
p04,46,0.153333,0.010500,3.053387,1,False,1.696633,-0.053195
p04,46,0.153333,0.010500,3.053387,1,False,1.701633,-0.053020
p04,46,0.153333,0.010500,3.053387,1,False,1.706633,-0.052418
p04,46,0.153333,0.010500,3.053387,1,False,1.711633,-0.052426
p04,46,0.153333,0.010500,3.053387,1,False,1.716633,-0.051947
p04,46,0.153333,0.010500,3.053387,1,False,1.721633,-0.049966
p04,46,0.153333,0.010500,3.053387,1,False,1.726633,-0.048216
p04,46,0.153333,0.010500,3.053387,1,False,1.731633,-0.045759
p04,46,0.153333,0.010500,3.053387,1,False,1.736633,-0.044594
p04,46,0.153333,0.010500,3.053387,1,False,1.741633,-0.043689
p04,46,0.153333,0.010500,3.053387,1,False,1.746637,-0.042884
p04,46,0.153333,0.010500,3.053387,1,False,1.751633,-0.043589
p04,46,0.153333,0.010500,3.053387,1,False,1.756633,-0.042309
p04,46,0.153333,0.010500,3.053387,1,False,1.761633,-0.041751
p04,46,0.153333,0.010500,3.053387,1,False,1.766633,-0.037105
p04,46,0.153333,0.010500,3.053387,1,False,1.771633,-0.019477
p04,46,0.153333,0.010500,3.053387,1,False,1.776641,-0.007208
p04,46,0.153333,0.010500,3.053387,1,False,1.781633,-0.004722
p04,46,0.153333,0.010500,3.053387,1,False,1.786633,-0.003919
p04,46,0.153333,0.010500,3.053387,1,False,1.791644,-0.000504
p04,46,0.153333,0.010500,3.053387,1,False,1.796642,0.006321
p04,46,0.153333,0.010500,3.053387,1,False,1.801633,0.008963
p04,46,0.153333,0.010500,3.053387,1,False,1.806633,-0.000517
p04,46,0.153333,0.010500,3.053387,1,False,1.811633,-0.002313
p04,46,0.153333,0.010500,3.053387,1,False,1.816758,0.006336
p04,46,0.153333,0.010500,3.053387,1,False,1.821758,0.006881
p04,46,0.153333,0.010500,3.053387,1,False,1.826758,0.003943
p04,46,0.153333,0.010500,3.053387,1,False,1.831758,0.003646
p04,46,0.153333,0.010500,3.053387,1,False,1.836758,0.003343
p04,46,0.153333,0.010500,3.053387,1,False,1.841764,0.002966
p04,46,0.153333,0.010500,3.053387,1,False,1.846758,-0.001485
p04,46,0.153333,0.010500,3.053387,1,False,1.851758,-0.003778
p04,46,0.153333,0.010500,3.053387,1,False,1.856766,-0.007963
p04,46,0.153333,0.010500,3.053387,1,False,1.861758,-0.005945
p04,46,0.153333,0.010500,3.053387,1,False,1.866758,0.000629
p04,46,0.153333,0.010500,3.053387,1,False,1.871758,0.005083
p04,46,0.153333,0.010500,3.053387,1,False,1.876766,0.009844
p04,46,0.153333,0.010500,3.053387,1,False,1.881759,0.011795
p04,46,0.153333,0.010500,3.053387,1,False,1.886764,0.016252
p04,46,0.153333,0.010500,3.053387,1,False,1.891766,0.027820
p04,46,0.153333,0.010500,3.053387,1,False,1.896759,0.041563
p04,46,0.153333,0.010500,3.053387,1,False,1.901759,0.046882
p04,46,0.153333,0.010500,3.053387,1,False,1.906759,0.045181
p04,46,0.153333,0.010500,3.053387,1,False,1.911759,0.044121
p04,46,0.153333,0.010500,3.053387,1,False,1.916759,0.044405
p04,46,0.153333,0.010500,3.053387,1,False,1.921759,0.047531
p04,46,0.153333,0.010500,3.053387,1,False,1.926759,0.047109
p04,46,0.153333,0.010500,3.053387,1,False,1.931759,0.049172
p04,46,0.153333,0.010500,3.053387,1,False,1.936759,0.049612
p04,46,0.153333,0.010500,3.053387,1,False,1.941763,0.043907
p04,46,0.153333,0.010500,3.053387,1,False,1.946759,0.038267
p04,46,0.153333,0.010500,3.053387,1,False,1.951884,0.034430
p04,46,0.153333,0.010500,3.053387,1,False,1.956884,0.028677
p04,46,0.153333,0.010500,3.053387,1,False,1.961884,0.025911
p04,46,0.153333,0.010500,3.053387,1,False,1.966884,0.027748
p04,46,0.153333,0.010500,3.053387,1,False,1.971884,0.028393
p04,46,0.153333,0.010500,3.053387,1,False,1.976892,0.027924
p04,46,0.153333,0.010500,3.053387,1,False,1.981884,0.033903
p04,46,0.153333,0.010500,3.053387,1,False,1.986884,0.032569
p04,46,0.153333,0.010500,3.053387,1,False,1.991884,0.032000
p04,46,0.153333,0.010500,3.053387,1,False,1.996884,0.034928
