participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p08,46,0.153333,0.010500,3.053387,1,False,0.465375,0.014356
p08,46,0.153333,0.010500,3.053387,1,False,0.470377,0.014477
p08,46,0.153333,0.010500,3.053387,1,False,0.475375,0.014479
p08,46,0.153333,0.010500,3.053387,1,False,0.480375,0.014133
p08,46,0.153333,0.010500,3.053387,1,False,0.485375,0.014145
p08,46,0.153333,0.010500,3.053387,1,False,0.490375,0.014702
p08,46,0.153333,0.010500,3.053387,1,False,0.495375,0.013898
p08,46,0.153333,0.010500,3.053387,1,False,0.500376,0.013533
p08,46,0.153333,0.010500,3.053387,1,False,0.505375,0.013252
p08,46,0.153333,0.010500,3.053387,1,False,0.510384,0.013616
p08,46,0.153333,0.010500,3.053387,1,False,0.515375,0.013124
p08,46,0.153333,0.010500,3.053387,1,False,0.520375,0.012809
p08,46,0.153333,0.010500,3.053387,1,False,0.525375,0.012564
p08,46,0.153333,0.010500,3.053387,1,False,0.530375,0.013182
p08,46,0.153333,0.010500,3.053387,1,False,0.535375,0.013037
p08,46,0.153333,0.010500,3.053387,1,False,0.540500,0.012874
p08,46,0.153333,0.010500,3.053387,1,False,0.545500,0.013041
p08,46,0.153333,0.010500,3.053387,1,False,0.550504,0.013442
p08,46,0.153333,0.010500,3.053387,1,False,0.555500,0.012524
p08,46,0.153333,0.010500,3.053387,1,False,0.560500,0.011621
p08,46,0.153333,0.010500,3.053387,1,False,0.565500,0.010940
p08,46,0.153333,0.010500,3.053387,1,False,0.570500,0.010171
p08,46,0.153333,0.010500,3.053387,1,False,0.575500,0.009796
p08,46,0.153333,0.010500,3.053387,1,False,0.580499,0.008791
p08,46,0.153333,0.010500,3.053387,1,False,0.585507,0.008635
p08,46,0.153333,0.010500,3.053387,1,False,0.590500,0.007032
p08,46,0.153333,0.010500,3.053387,1,False,0.595500,0.007310
p08,46,0.153333,0.010500,3.053387,1,False,0.600500,0.010685
p08,46,0.153333,0.010500,3.053387,1,False,0.605500,0.009731
p08,46,0.153333,0.010500,3.053387,1,False,0.610500,0.008600
p08,46,0.153333,0.010500,3.053387,1,False,0.615509,0.007294
p08,46,0.153333,0.010500,3.053387,1,False,0.620500,0.006373
p08,46,0.153333,0.010500,3.053387,1,False,0.625509,0.005986
p08,46,0.153333,0.010500,3.053387,1,False,0.630500,0.005022
p08,46,0.153333,0.010500,3.053387,1,False,0.635500,0.003543
p08,46,0.153333,0.010500,3.053387,1,False,0.640500,-0.001721
p08,46,0.153333,0.010500,3.053387,1,False,0.645500,-0.002762
p08,46,0.153333,0.010500,3.053387,1,False,0.650500,-0.004105
p08,46,0.153333,0.010500,3.053387,1,False,0.655505,0.001339
p08,46,0.153333,0.010500,3.053387,1,False,0.660500,0.000071
p08,46,0.153333,0.010500,3.053387,1,False,0.665500,-0.000866
p08,46,0.153333,0.010500,3.053387,1,False,0.670500,-0.001984
p08,46,0.153333,0.010500,3.053387,1,False,0.675510,-0.002742
p08,46,0.153333,0.010500,3.053387,1,False,0.680625,-0.002663
p08,46,0.153333,0.010500,3.053387,1,False,0.685625,-0.003555
p08,46,0.153333,0.010500,3.053387,1,False,0.690625,-0.003760
p08,46,0.153333,0.010500,3.053387,1,False,0.695627,-0.005318
p08,46,0.153333,0.010500,3.053387,1,False,0.700625,-0.011487
p08,46,0.153333,0.010500,3.053387,1,False,0.705635,-0.011805
p08,46,0.153333,0.010500,3.053387,1,False,0.710625,-0.007062
p08,46,0.153333,0.010500,3.053387,1,False,0.715625,-0.007531
p08,46,0.153333,0.010500,3.053387,1,False,0.720625,-0.008125
p08,46,0.153333,0.010500,3.053387,1,False,0.725625,-0.013471
p08,46,0.153333,0.010500,3.053387,1,False,0.730625,-0.013810
p08,46,0.153333,0.010500,3.053387,1,False,0.735625,-0.014268
p08,46,0.153333,0.010500,3.053387,1,False,0.740625,-0.009820
p08,46,0.153333,0.010500,3.053387,1,False,0.745625,-0.015063
p08,46,0.153333,0.010500,3.053387,1,False,0.750625,-0.010534
p08,46,0.153333,0.010500,3.053387,1,False,0.755625,-0.015432
p08,46,0.153333,0.010500,3.053387,1,False,0.760625,-0.015235
p08,46,0.153333,0.010500,3.053387,1,False,0.765634,-0.015370
p08,46,0.153333,0.010500,3.053387,1,False,0.770625,-0.014973
p08,46,0.153333,0.010500,3.053387,1,False,0.775625,-0.015040
p08,46,0.153333,0.010500,3.053387,1,False,0.780625,-0.015110
p08,46,0.153333,0.010500,3.053387,1,False,0.785632,-0.014942
p08,46,0.153333,0.010500,3.053387,1,False,0.790625,-0.016677
p08,46,0.153333,0.010500,3.053387,1,False,0.795625,-0.016435
p08,46,0.153333,0.010500,3.053387,1,False,0.800625,-0.016616
p08,46,0.153333,0.010500,3.053387,1,False,0.805625,-0.016487
p08,46,0.153333,0.010500,3.053387,1,False,0.810630,-0.016733
p08,46,0.153333,0.010500,3.053387,1,False,0.815750,-0.016062
p08,46,0.153333,0.010500,3.053387,1,False,0.820750,-0.015406
p08,46,0.153333,0.010500,3.053387,1,False,0.825750,-0.015729
p08,46,0.153333,0.010500,3.053387,1,False,0.830750,-0.015575
p08,46,0.153333,0.010500,3.053387,1,False,0.835750,-0.016137
p08,46,0.153333,0.010500,3.053387,1,False,0.840751,-0.016303
p08,46,0.153333,0.010500,3.053387,1,False,0.845763,-0.016547
p08,46,0.153333,0.010500,3.053387,2,False,0.000000,0.008543
p08,46,0.153333,0.010500,3.053387,2,False,0.005000,0.008674
p08,46,0.153333,0.010500,3.053387,2,False,0.010000,0.008562
p08,46,0.153333,0.010500,3.053387,2,False,0.015000,0.008681
p08,46,0.153333,0.010500,3.053387,2,False,0.020000,0.008450
p08,46,0.153333,0.010500,3.053387,2,False,0.025000,0.008559
p08,46,0.153333,0.010500,3.053387,2,False,0.030000,0.008714
p08,46,0.153333,0.010500,3.053387,2,False,0.035000,0.009665
p08,46,0.153333,0.010500,3.053387,2,False,0.040002,0.009480
p08,46,0.153333,0.010500,3.053387,2,False,0.045125,0.009642
p08,46,0.153333,0.010500,3.053387,2,False,0.050125,0.009835
p08,46,0.153333,0.010500,3.053387,2,False,0.055130,0.008607
p08,46,0.153333,0.010500,3.053387,2,False,0.060125,0.007215
p08,46,0.153333,0.010500,3.053387,2,False,0.065125,0.006220
p08,46,0.153333,0.010500,3.053387,2,False,0.070125,0.005879
p08,46,0.153333,0.010500,3.053387,2,False,0.075138,0.004626
p08,46,0.153333,0.010500,3.053387,2,False,0.080125,0.003900
p08,46,0.153333,0.010500,3.053387,2,False,0.085125,0.003520
p08,46,0.153333,0.010500,3.053387,2,False,0.090125,0.002092
p08,46,0.153333,0.010500,3.053387,2,False,0.095125,0.001403
p08,46,0.153333,0.010500,3.053387,2,False,0.100128,0.000013
p08,46,0.153333,0.010500,3.053387,2,False,0.105125,-0.001234
p08,46,0.153333,0.010500,3.053387,2,False,0.110125,-0.002103
p08,46,0.153333,0.010500,3.053387,2,False,0.115125,-0.003446
p08,46,0.153333,0.010500,3.053387,2,False,0.120126,-0.004763
p08,46,0.153333,0.010500,3.053387,2,False,0.125125,-0.006553
p08,46,0.153333,0.010500,3.053387,2,False,0.130125,-0.009313
p08,46,0.153333,0.010500,3.053387,2,False,0.135125,-0.010134
p08,46,0.153333,0.010500,3.053387,2,False,0.140125,-0.011983
p08,46,0.153333,0.010500,3.053387,2,False,0.145125,-0.012110
p08,46,0.153333,0.010500,3.053387,2,False,0.150125,-0.014914
p08,46,0.153333,0.010500,3.053387,2,False,0.155125,-0.018593
p08,46,0.153333,0.010500,3.053387,2,False,0.160125,-0.020725
p08,46,0.153333,0.010500,3.053387,2,False,0.165135,-0.022380
p08,46,0.153333,0.010500,3.053387,2,False,0.170137,-0.026039
p08,46,0.153333,0.010500,3.053387,2,False,0.175127,-0.028538
p08,46,0.153333,0.010500,3.053387,2,False,0.180250,-0.030923
p08,46,0.153333,0.010500,3.053387,2,False,0.185137,-0.033408
p08,46,0.153333,0.010500,3.053387,2,False,0.190250,-0.036540
p08,46,0.153333,0.010500,3.053387,2,False,0.195259,-0.039001
p08,46,0.153333,0.010500,3.053387,2,False,0.200253,-0.041472
p08,46,0.153333,0.010500,3.053387,2,False,0.205250,-0.043054
p08,46,0.153333,0.010500,3.053387,2,False,0.210254,-0.044265
p08,46,0.153333,0.010500,3.053387,2,False,0.215262,-0.046253
p08,46,0.153333,0.010500,3.053387,2,False,0.220250,-0.048201
p08,46,0.153333,0.010500,3.053387,2,False,0.225250,-0.050015
p08,46,0.153333,0.010500,3.053387,2,False,0.230250,-0.052339
p08,46,0.153333,0.010500,3.053387,2,False,0.235250,-0.054012
p08,46,0.153333,0.010500,3.053387,2,False,0.240255,-0.056020
p08,46,0.153333,0.010500,3.053387,2,False,0.245250,-0.057194
p08,46,0.153333,0.010500,3.053387,2,False,0.250256,-0.053590
p08,46,0.153333,0.010500,3.053387,2,False,0.255250,-0.056602
p08,46,0.153333,0.010500,3.053387,2,False,0.260250,-0.059280
p08,46,0.153333,0.010500,3.053387,2,False,0.265250,-0.061840
p08,46,0.153333,0.010500,3.053387,2,False,0.270250,-0.064458
p08,46,0.153333,0.010500,3.053387,2,False,0.275250,-0.066174
p08,46,0.153333,0.010500,3.053387,2,False,0.280250,-0.069368
p08,46,0.153333,0.010500,3.053387,2,False,0.285250,-0.070387
p08,46,0.153333,0.010500,3.053387,2,False,0.290250,-0.072315
p08,46,0.153333,0.010500,3.053387,2,False,0.295257,-0.074733
p08,46,0.153333,0.010500,3.053387,2,False,0.300250,-0.077189
p08,46,0.153333,0.010500,3.053387,2,False,0.305250,-0.074850
p08,46,0.153333,0.010500,3.053387,2,False,0.310382,-0.063198
p08,46,0.153333,0.010500,3.053387,2,False,0.315375,-0.041020
p08,46,0.153333,0.010500,3.053387,2,False,0.320375,-0.025209
p08,46,0.153333,0.010500,3.053387,2,False,0.325375,-0.009573
p08,46,0.153333,0.010500,3.053387,2,False,0.330375,-0.003790
p08,46,0.153333,0.010500,3.053387,2,False,0.335375,0.006520
p08,46,0.153333,0.010500,3.053387,2,False,0.340375,0.007706
p08,46,0.153333,0.010500,3.053387,2,False,0.345375,0.014955
p08,46,0.153333,0.010500,3.053387,2,False,0.350375,0.019442
p08,46,0.153333,0.010500,3.053387,2,False,0.355375,0.021154
p08,46,0.153333,0.010500,3.053387,2,False,0.360375,0.019824
p08,46,0.153333,0.010500,3.053387,2,False,0.365375,0.018372
p08,46,0.153333,0.010500,3.053387,2,False,0.370375,0.015592
p08,46,0.153333,0.010500,3.053387,2,False,0.375375,0.013028
p08,46,0.153333,0.010500,3.053387,2,False,0.380386,0.011244
p08,46,0.153333,0.010500,3.053387,2,False,0.385375,0.009392
p08,46,0.153333,0.010500,3.053387,2,False,0.390375,0.006927
p08,46,0.153333,0.010500,3.053387,2,False,0.395375,0.004190
p08,46,0.153333,0.010500,3.053387,2,False,0.400375,0.002010
p08,46,0.153333,0.010500,3.053387,2,False,0.405375,-0.000181
p08,46,0.153333,0.010500,3.053387,2,False,0.410380,-0.002507
p08,46,0.153333,0.010500,3.053387,2,False,0.415375,-0.004779
p08,46,0.153333,0.010500,3.053387,2,False,0.420375,-0.007178
p08,46,0.153333,0.010500,3.053387,2,False,0.425375,-0.008951
p08,46,0.153333,0.010500,3.053387,2,False,0.430375,-0.011622
p08,46,0.153333,0.010500,3.053387,2,False,0.435375,-0.014537
p08,46,0.153333,0.010500,3.053387,2,False,0.440375,-0.016658
p08,46,0.153333,0.010500,3.053387,2,False,0.445380,-0.019157
p08,46,0.153333,0.010500,3.053387,2,False,0.450510,-0.020006
p08,46,0.153333,0.010500,3.053387,2,False,0.455500,-0.021846
p08,46,0.153333,0.010500,3.053387,2,False,0.460500,-0.023700
p08,46,0.153333,0.010500,3.053387,2,False,0.465500,-0.025611
p08,46,0.153333,0.010500,3.053387,2,False,0.470512,-0.025436
p08,46,0.153333,0.010500,3.053387,2,False,0.475511,-0.027315
p08,46,0.153333,0.010500,3.053387,2,False,0.480500,-0.027752
p08,46,0.153333,0.010500,3.053387,2,False,0.485500,-0.028768
p08,46,0.153333,0.010500,3.053387,2,False,0.490500,-0.030263
p08,46,0.153333,0.010500,3.053387,2,False,0.495513,-0.030984
p08,46,0.153333,0.010500,3.053387,2,False,0.500500,-0.031372
p08,46,0.153333,0.010500,3.053387,2,False,0.505500,-0.032373
p08,46,0.153333,0.010500,3.053387,2,False,0.510504,-0.033818
p08,46,0.153333,0.010500,3.053387,2,False,0.515500,-0.034742
p08,46,0.153333,0.010500,3.053387,2,False,0.520500,-0.035815
p08,46,0.153333,0.010500,3.053387,2,False,0.525500,-0.036512
p08,46,0.153333,0.010500,3.053387,2,False,0.530500,-0.037663
p08,46,0.153333,0.010500,3.053387,2,False,0.535512,-0.038279
p08,46,0.153333,0.010500,3.053387,2,False,0.540509,-0.039312
p08,46,0.153333,0.010500,3.053387,2,False,0.545500,-0.039773
p08,46,0.153333,0.010500,3.053387,2,False,0.550500,-0.040664
p08,46,0.153333,0.010500,3.053387,2,False,0.555500,-0.041068
p08,46,0.153333,0.010500,3.053387,2,False,0.560508,-0.042066
p08,46,0.153333,0.010500,3.053387,2,False,0.565500,-0.041874
p08,46,0.153333,0.010500,3.053387,2,False,0.570500,-0.041647
p08,46,0.153333,0.010500,3.053387,2,False,0.575500,-0.041327
p08,46,0.153333,0.010500,3.053387,2,False,0.580625,-0.040947
p08,46,0.153333,0.010500,3.053387,2,False,0.585625,-0.040945
p08,46,0.153333,0.010500,3.053387,2,False,0.590625,-0.041085
p08,46,0.153333,0.010500,3.053387,2,False,0.595625,-0.041773
p08,46,0.153333,0.010500,3.053387,2,False,0.600625,-0.042213
p08,46,0.153333,0.010500,3.053387,2,False,0.605625,-0.041237
p08,46,0.153333,0.010500,3.053387,2,False,0.610625,-0.040811
p08,46,0.153333,0.010500,3.053387,2,False,0.615625,-0.041049
p08,46,0.153333,0.010500,3.053387,2,False,0.620633,-0.041237
p08,46,0.153333,0.010500,3.053387,2,False,0.625625,-0.041589
p08,46,0.153333,0.010500,3.053387,2,False,0.630625,-0.040635
p08,46,0.153333,0.010500,3.053387,2,False,0.635625,-0.034375
p08,46,0.153333,0.010500,3.053387,2,False,0.640625,-0.019916
p08,46,0.153333,0.010500,3.053387,2,False,0.645625,-0.012103
p08,46,0.153333,0.010500,3.053387,2,False,0.650627,-0.012481
p08,46,0.153333,0.010500,3.053387,2,False,0.655625,-0.012803
p08,46,0.153333,0.010500,3.053387,2,False,0.660633,-0.013597
p08,46,0.153333,0.010500,3.053387,2,False,0.665625,-0.013234
p08,46,0.153333,0.010500,3.053387,2,False,0.670625,-0.012754
p08,46,0.153333,0.010500,3.053387,2,False,0.675625,-0.012752
p08,46,0.153333,0.010500,3.053387,2,False,0.680625,-0.012683
p08,46,0.153333,0.010500,3.053387,2,False,0.685625,-0.012325
p08,46,0.153333,0.010500,3.053387,2,False,0.690625,-0.011988
p08,46,0.153333,0.010500,3.053387,2,False,0.695625,-0.012537
p08,46,0.153333,0.010500,3.053387,2,False,0.700625,-0.012995
p08,46,0.153333,0.010500,3.053387,2,False,0.705627,-0.018083
p08,46,0.153333,0.010500,3.053387,2,False,0.710625,-0.012974
p08,46,0.153333,0.010500,3.053387,2,False,0.715750,-0.012747
p08,46,0.153333,0.010500,3.053387,2,False,0.720750,-0.017428
p08,46,0.153333,0.010500,3.053387,2,False,0.725750,-0.017419
p08,46,0.153333,0.010500,3.053387,2,False,0.730750,-0.017636
p08,46,0.153333,0.010500,3.053387,2,False,0.735750,-0.018145
p08,46,0.153333,0.010500,3.053387,2,False,0.740753,-0.018851
p08,46,0.153333,0.010500,3.053387,2,False,0.745750,-0.019198
p08,46,0.153333,0.010500,3.053387,2,False,0.750750,-0.019529
p08,46,0.153333,0.010500,3.053387,2,False,0.755750,-0.019540
p08,46,0.153333,0.010500,3.053387,2,False,0.760750,-0.020304
p08,46,0.153333,0.010500,3.053387,2,False,0.765750,-0.019969
p08,46,0.153333,0.010500,3.053387,2,False,0.770750,-0.019636
p08,46,0.153333,0.010500,3.053387,2,False,0.775750,-0.019607
p08,46,0.153333,0.010500,3.053387,2,False,0.780750,-0.019939
p08,46,0.153333,0.010500,3.053387,2,False,0.785750,-0.019853
p08,46,0.153333,0.010500,3.053387,2,False,0.790750,-0.019594
p08,46,0.153333,0.010500,3.053387,2,False,0.795750,-0.018745
p08,46,0.153333,0.010500,3.053387,2,False,0.800760,-0.019375
p08,46,0.153333,0.010500,3.053387,2,False,0.805750,-0.019530
p08,46,0.153333,0.010500,3.053387,2,False,0.810750,-0.019692
p08,46,0.153333,0.010500,3.053387,2,False,0.815759,-0.019777
p08,46,0.153333,0.010500,3.053387,2,False,0.820753,-0.018479
p08,46,0.153333,0.010500,3.053387,2,False,0.825754,-0.018546
p08,46,0.153333,0.010500,3.053387,2,False,0.830750,-0.018416
p08,46,0.153333,0.010500,3.053387,2,False,0.835750,-0.018787
p08,46,0.153333,0.010500,3.053387,2,False,0.840750,-0.018325
p08,46,0.153333,0.010500,3.053387,2,False,0.845750,-0.018072
p08,46,0.153333,0.010500,3.053387,3,False,0.000000,0.003064
p08,46,0.153333,0.010500,3.053387,3,False,0.005000,0.003275
p08,46,0.153333,0.010500,3.053387,3,False,0.010000,0.003075
p08,46,0.153333,0.010500,3.053387,3,False,0.015000,0.002820
p08,46,0.153333,0.010500,3.053387,3,False,0.020000,0.002177
p08,46,0.153333,0.010500,3.053387,3,False,0.025009,0.002011
p08,46,0.153333,0.010500,3.053387,3,False,0.030125,0.002473
p08,46,0.153333,0.010500,3.053387,3,False,0.035125,0.002957
p08,46,0.153333,0.010500,3.053387,3,False,0.040131,0.002833
p08,46,0.153333,0.010500,3.053387,3,False,0.045125,0.002488
p08,46,0.153333,0.010500,3.053387,3,False,0.050125,0.001498
p08,46,0.153333,0.010500,3.053387,3,False,0.055129,0.000947
p08,46,0.153333,0.010500,3.053387,3,False,0.060125,0.000978
p08,46,0.153333,0.010500,3.053387,3,False,0.065125,0.000466
p08,46,0.153333,0.010500,3.053387,3,False,0.070125,0.000238
p08,46,0.153333,0.010500,3.053387,3,False,0.075125,0.000482
p08,46,0.153333,0.010500,3.053387,3,False,0.080125,0.000716
p08,46,0.153333,0.010500,3.053387,3,False,0.085125,0.000915
p08,46,0.153333,0.010500,3.053387,3,False,0.090131,0.000279
p08,46,0.153333,0.010500,3.053387,3,False,0.095131,0.000208
p08,46,0.153333,0.010500,3.053387,3,False,0.100125,0.000433
p08,46,0.153333,0.010500,3.053387,3,False,0.105125,0.000389
p08,46,0.153333,0.010500,3.053387,3,False,0.110125,0.000465
p08,46,0.153333,0.010500,3.053387,3,False,0.115125,0.000742
p08,46,0.153333,0.010500,3.053387,3,False,0.120125,0.000387
p08,46,0.153333,0.010500,3.053387,3,False,0.125129,0.000517
p08,46,0.153333,0.010500,3.053387,3,False,0.130125,0.000368
p08,46,0.153333,0.010500,3.053387,3,False,0.135125,-0.001079
p08,46,0.153333,0.010500,3.053387,3,False,0.140136,-0.001269
p08,46,0.153333,0.010500,3.053387,3,False,0.145125,-0.001231
p08,46,0.153333,0.010500,3.053387,3,False,0.150125,-0.001508
p08,46,0.153333,0.010500,3.053387,3,False,0.155125,-0.001395
p08,46,0.153333,0.010500,3.053387,3,False,0.160250,-0.000277
p08,46,0.153333,0.010500,3.053387,3,False,0.165250,-0.001381
p08,46,0.153333,0.010500,3.053387,3,False,0.170250,-0.001678
p08,46,0.153333,0.010500,3.053387,3,False,0.175250,-0.000790
p08,46,0.153333,0.010500,3.053387,3,False,0.180250,-0.000358
p08,46,0.153333,0.010500,3.053387,3,False,0.185250,-0.000135
p08,46,0.153333,0.010500,3.053387,3,False,0.190254,-0.000097
p08,46,0.153333,0.010500,3.053387,3,False,0.195250,0.000554
p08,46,0.153333,0.010500,3.053387,3,False,0.200250,0.000872
p08,46,0.153333,0.010500,3.053387,3,False,0.205250,0.001184
p08,46,0.153333,0.010500,3.053387,3,False,0.210250,0.001077
p08,46,0.153333,0.010500,3.053387,3,False,0.215250,0.000739
p08,46,0.153333,0.010500,3.053387,3,False,0.220250,0.000375
p08,46,0.153333,0.010500,3.053387,3,False,0.225250,-0.000009
p08,46,0.153333,0.010500,3.053387,3,False,0.230250,-0.000146
p08,46,0.153333,0.010500,3.053387,3,False,0.235257,-0.000263
p08,46,0.153333,0.010500,3.053387,3,False,0.240250,-0.000560
p08,46,0.153333,0.010500,3.053387,3,False,0.245250,-0.000944
p08,46,0.153333,0.010500,3.053387,3,False,0.250250,-0.003299
p08,46,0.153333,0.010500,3.053387,3,False,0.255254,-0.005660
p08,46,0.153333,0.010500,3.053387,3,False,0.260250,-0.008418
p08,46,0.153333,0.010500,3.053387,3,False,0.265259,-0.009677
p08,46,0.153333,0.010500,3.053387,3,False,0.270250,-0.012203
p08,46,0.153333,0.010500,3.053387,3,False,0.275250,-0.014688
p08,46,0.153333,0.010500,3.053387,3,False,0.280250,-0.017561
p08,46,0.153333,0.010500,3.053387,3,False,0.285250,-0.019610
p08,46,0.153333,0.010500,3.053387,3,False,0.290259,-0.021898
p08,46,0.153333,0.010500,3.053387,3,False,0.295375,-0.023974
p08,46,0.153333,0.010500,3.053387,3,False,0.300375,-0.026499
p08,46,0.153333,0.010500,3.053387,3,False,0.305375,-0.030447
