participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p07,46,0.153333,0.010500,3.053387,3,False,0.095000,0.013901
p07,46,0.153333,0.010500,3.053387,3,False,0.105000,0.010405
p07,46,0.153333,0.010500,3.053387,3,False,0.110008,0.008435
p07,46,0.153333,0.010500,3.053387,3,False,0.115000,0.005881
p07,46,0.153333,0.010500,3.053387,3,False,0.120000,0.002380
p07,46,0.153333,0.010500,3.053387,3,False,0.125000,-0.001409
p07,46,0.153333,0.010500,3.053387,3,False,0.130125,-0.002670
p07,46,0.153333,0.010500,3.053387,3,False,0.135125,-0.005302
p07,46,0.153333,0.010500,3.053387,3,False,0.140011,-0.007078
p07,46,0.153333,0.010500,3.053387,3,False,0.145125,-0.010000
p07,46,0.153333,0.010500,3.053387,3,False,0.155125,-0.017139
p07,46,0.153333,0.010500,3.053387,3,False,0.160125,-0.021156
p07,46,0.153333,0.010500,3.053387,3,False,0.165125,-0.026100
p07,46,0.153333,0.010500,3.053387,3,False,0.170127,-0.030766
p07,46,0.153333,0.010500,3.053387,3,False,0.175125,-0.032955
p07,46,0.153333,0.010500,3.053387,3,False,0.180128,-0.037037
p07,46,0.153333,0.010500,3.053387,3,False,0.185125,-0.040992
p07,46,0.153333,0.010500,3.053387,3,False,0.195125,-0.048595
p07,46,0.153333,0.010500,3.053387,3,False,0.200125,-0.052217
p07,46,0.153333,0.010500,3.053387,3,False,0.205125,-0.054219
p07,46,0.153333,0.010500,3.053387,3,False,0.210125,-0.055667
p07,46,0.153333,0.010500,3.053387,3,False,0.215125,-0.057185
p07,46,0.153333,0.010500,3.053387,3,False,0.220125,-0.059879
p07,46,0.153333,0.010500,3.053387,3,False,0.230125,-0.065072
p07,46,0.153333,0.010500,3.053387,3,False,0.235125,-0.066547
p07,46,0.153333,0.010500,3.053387,3,False,0.240125,-0.068972
p07,46,0.153333,0.010500,3.053387,3,False,0.245125,-0.070380
p07,46,0.153333,0.010500,3.053387,3,False,0.250125,-0.072229
p07,46,0.153333,0.010500,3.053387,3,False,0.255125,-0.073696
p07,46,0.153333,0.010500,3.053387,3,False,0.260125,-0.075497
p07,46,0.153333,0.010500,3.053387,3,False,0.270261,-0.079473
p07,46,0.153333,0.010500,3.053387,3,False,0.275250,-0.082253
p07,46,0.153333,0.010500,3.053387,3,False,0.280250,-0.083572
p07,46,0.153333,0.010500,3.053387,3,False,0.285250,-0.086529
p07,46,0.153333,0.010500,3.053387,3,False,0.290250,-0.089744
p07,46,0.153333,0.010500,3.053387,3,False,0.295250,-0.091144
p07,46,0.153333,0.010500,3.053387,3,False,0.300261,-0.093857
p07,46,0.153333,0.010500,3.053387,3,False,0.305250,-0.094835
p07,46,0.153333,0.010500,3.053387,3,False,0.310250,-0.099138
p07,46,0.153333,0.010500,3.053387,3,False,0.320250,-0.103523
p07,46,0.153333,0.010500,3.053387,3,False,0.325250,-0.105739
p07,46,0.153333,0.010500,3.053387,3,False,0.330260,-0.106567
p07,46,0.153333,0.010500,3.053387,3,False,0.335250,-0.108878
p07,46,0.153333,0.010500,3.053387,3,False,0.340258,-0.109711
p07,46,0.153333,0.010500,3.053387,3,False,0.345259,-0.111493
p07,46,0.153333,0.010500,3.053387,3,False,0.355250,-0.115559
p07,46,0.153333,0.010500,3.053387,3,False,0.360250,-0.115129
p07,46,0.153333,0.010500,3.053387,3,False,0.365261,-0.117488
p07,46,0.153333,0.010500,3.053387,3,False,0.370250,-0.117864
p07,46,0.153333,0.010500,3.053387,3,False,0.380250,-0.119423
p07,46,0.153333,0.010500,3.053387,3,False,0.385250,-0.121054
p07,46,0.153333,0.010500,3.053387,3,False,0.390250,-0.121826
p07,46,0.153333,0.010500,3.053387,3,False,0.395250,-0.120886
p07,46,0.153333,0.010500,3.053387,3,False,0.400378,-0.121399
p07,46,0.153333,0.010500,3.053387,3,False,0.405375,-0.122501
p07,46,0.153333,0.010500,3.053387,3,False,0.410376,-0.123039
p07,46,0.153333,0.010500,3.053387,3,False,0.420378,-0.123028
p07,46,0.153333,0.010500,3.053387,3,False,0.425375,-0.123292
p07,46,0.153333,0.010500,3.053387,3,False,0.430385,-0.123770
p07,46,0.153333,0.010500,3.053387,3,False,0.435375,-0.126865
p07,46,0.153333,0.010500,3.053387,3,False,0.445375,-0.129116
p07,46,0.153333,0.010500,3.053387,3,False,0.450375,-0.130042
p07,46,0.153333,0.010500,3.053387,3,False,0.455375,-0.131814
p07,46,0.153333,0.010500,3.053387,3,False,0.460377,-0.133495
p07,46,0.153333,0.010500,3.053387,3,False,0.465375,-0.134709
p07,46,0.153333,0.010500,3.053387,3,False,0.470375,-0.135491
p07,46,0.153333,0.010500,3.053387,3,False,0.475375,-0.136080
p07,46,0.153333,0.010500,3.053387,3,False,0.485375,-0.138309
p07,46,0.153333,0.010500,3.053387,3,False,0.490375,-0.139620
p07,46,0.153333,0.010500,3.053387,3,False,0.495375,-0.139717
p07,46,0.153333,0.010500,3.053387,3,False,0.500375,-0.138279
p07,46,0.153333,0.010500,3.053387,3,False,0.505375,-0.138671
p07,46,0.153333,0.010500,3.053387,3,False,0.515375,-0.137050
p07,46,0.153333,0.010500,3.053387,3,False,0.520386,-0.131921
p07,46,0.153333,0.010500,3.053387,3,False,0.525387,-0.105293
p07,46,0.153333,0.010500,3.053387,3,False,0.530380,-0.091434
p07,46,0.153333,0.010500,3.053387,3,False,0.540509,-0.049701
p07,46,0.153333,0.010500,3.053387,3,False,0.545500,-0.036243
p07,46,0.153333,0.010500,3.053387,3,False,0.550500,-0.029807
p07,46,0.153333,0.010500,3.053387,3,False,0.555500,-0.022429
p07,46,0.153333,0.010500,3.053387,3,False,0.560506,-0.018010
p07,46,0.153333,0.010500,3.053387,3,False,0.565500,-0.012287
p07,46,0.153333,0.010500,3.053387,3,False,0.575500,-0.014980
p07,46,0.153333,0.010500,3.053387,3,False,0.580500,-0.014883
p07,46,0.153333,0.010500,3.053387,3,False,0.585500,-0.014602
p07,46,0.153333,0.010500,3.053387,3,False,0.595500,-0.015341
p07,46,0.153333,0.010500,3.053387,3,False,0.600500,-0.015073
p07,46,0.153333,0.010500,3.053387,3,False,0.610500,-0.015986
p07,46,0.153333,0.010500,3.053387,3,False,0.615500,-0.015220
p07,46,0.153333,0.010500,3.053387,3,False,0.620500,-0.014908
p07,46,0.153333,0.010500,3.053387,3,False,0.625500,-0.014741
p07,46,0.153333,0.010500,3.053387,3,False,0.630500,-0.014064
p07,46,0.153333,0.010500,3.053387,3,False,0.635500,-0.014328
p07,46,0.153333,0.010500,3.053387,3,False,0.645501,-0.015655
p07,46,0.153333,0.010500,3.053387,3,False,0.650500,-0.015317
p07,46,0.153333,0.010500,3.053387,3,False,0.655500,-0.014816
p07,46,0.153333,0.010500,3.053387,3,False,0.660500,-0.015438
p07,46,0.153333,0.010500,3.053387,3,False,0.670625,-0.015990
p07,46,0.153333,0.010500,3.053387,3,False,0.675625,-0.017306
p07,46,0.153333,0.010500,3.053387,3,False,0.680625,-0.016227
p07,46,0.153333,0.010500,3.053387,3,False,0.685634,-0.016114
p07,46,0.153333,0.010500,3.053387,3,False,0.690625,-0.016545
p07,45,0.153333,0.013000,2.786060,1,False,0.000000,0.029146
p07,45,0.153333,0.013000,2.786060,1,False,0.005000,0.027551
p07,45,0.153333,0.013000,2.786060,1,False,0.010007,0.027099
p07,45,0.153333,0.013000,2.786060,1,False,0.015008,0.025615
p07,45,0.153333,0.013000,2.786060,1,False,0.025000,0.020145
p07,45,0.153333,0.013000,2.786060,1,False,0.035000,0.015584
p07,45,0.153333,0.013000,2.786060,1,False,0.040011,0.012960
p07,45,0.153333,0.013000,2.786060,1,False,0.045012,0.012994
p07,45,0.153333,0.013000,2.786060,1,False,0.050014,0.011277
p07,45,0.153333,0.013000,2.786060,1,False,0.055137,0.006665
p07,45,0.153333,0.013000,2.786060,1,False,0.060125,0.002281
p07,45,0.153333,0.013000,2.786060,1,False,0.065125,-0.002343
p07,45,0.153333,0.013000,2.786060,1,False,0.070125,-0.006995
p07,45,0.153333,0.013000,2.786060,1,False,0.075125,-0.013813
p07,45,0.153333,0.013000,2.786060,1,False,0.085125,-0.023129
p07,45,0.153333,0.013000,2.786060,1,False,0.090125,-0.027674
p07,45,0.153333,0.013000,2.786060,1,False,0.095125,-0.034139
p07,45,0.153333,0.013000,2.786060,1,False,0.100125,-0.038622
p07,45,0.153333,0.013000,2.786060,1,False,0.105125,-0.040618
p07,45,0.153333,0.013000,2.786060,1,False,0.110127,-0.045679
p07,45,0.153333,0.013000,2.786060,1,False,0.115125,-0.049789
p07,45,0.153333,0.013000,2.786060,1,False,0.125127,-0.056716
p07,45,0.153333,0.013000,2.786060,1,False,0.130125,-0.060881
p07,45,0.153333,0.013000,2.786060,1,False,0.135134,-0.059898
p07,45,0.153333,0.013000,2.786060,1,False,0.140125,-0.064714
p07,45,0.153333,0.013000,2.786060,1,False,0.150125,-0.071522
p07,45,0.153333,0.013000,2.786060,1,False,0.155137,-0.077332
p07,45,0.153333,0.013000,2.786060,1,False,0.160125,-0.078991
p07,45,0.153333,0.013000,2.786060,1,False,0.165125,-0.081138
p07,45,0.153333,0.013000,2.786060,1,False,0.170125,-0.084173
p07,45,0.153333,0.013000,2.786060,1,False,0.175125,-0.085236
p07,45,0.153333,0.013000,2.786060,1,False,0.185125,-0.091929
p07,45,0.153333,0.013000,2.786060,1,False,0.190250,-0.094096
p07,45,0.153333,0.013000,2.786060,1,False,0.195250,-0.094418
p07,45,0.153333,0.013000,2.786060,1,False,0.200259,-0.095461
p07,45,0.153333,0.013000,2.786060,1,False,0.205250,-0.097672
p07,45,0.153333,0.013000,2.786060,1,False,0.210250,-0.097887
p07,45,0.153333,0.013000,2.786060,1,False,0.220250,-0.093668
p07,45,0.153333,0.013000,2.786060,1,False,0.225250,-0.085360
p07,45,0.153333,0.013000,2.786060,1,False,0.230250,-0.053184
p07,45,0.153333,0.013000,2.786060,1,False,0.235250,-0.037144
