participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p01,None,normal,1,10.000000,1,False,0.900883,-0.015000
p01,None,normal,1,10.000000,1,False,0.910889,-0.015000
p01,None,normal,1,10.000000,1,False,0.920877,-0.015000
p01,None,normal,1,10.000000,1,False,0.930878,-0.015000
p01,None,normal,1,10.000000,1,False,0.940878,-0.016000
p01,None,normal,1,10.000000,1,False,0.950878,-0.015000
p01,None,normal,1,10.000000,1,False,0.960878,-0.015000
p01,None,normal,1,10.000000,1,False,0.970878,-0.015000
p01,None,normal,1,10.000000,1,False,0.980878,-0.014000
p01,None,normal,1,10.000000,1,False,0.990878,-0.014000
p01,None,normal,1,10.000000,1,False,1.001003,-0.015000
p01,None,normal,1,10.000000,1,False,1.011003,-0.015000
p01,None,normal,1,10.000000,1,False,1.021008,-0.014000
p01,None,normal,1,10.000000,1,False,1.031003,-0.013000
p01,None,normal,1,10.000000,1,False,1.041003,-0.014000
p01,None,normal,1,10.000000,1,False,1.051014,-0.014000
p01,None,normal,1,10.000000,1,False,1.061003,-0.015000
p01,None,normal,1,10.000000,1,False,1.071005,-0.015000
p01,None,normal,1,10.000000,1,False,1.081003,-0.016000
p01,None,normal,1,10.000000,1,False,1.091003,-0.016000
p01,None,normal,1,10.000000,1,False,1.101003,-0.012000
p01,None,normal,1,10.000000,1,False,1.111003,-0.010000
p01,None,normal,1,10.000000,1,False,1.121003,-0.010000
p01,None,normal,1,10.000000,1,False,1.131007,-0.010000
p01,None,normal,1,10.000000,1,False,1.141128,-0.009000
p01,None,normal,1,10.000000,1,False,1.151128,-0.010000
p01,None,normal,1,10.000000,1,False,1.161128,-0.010000
p01,None,normal,1,10.000000,1,False,1.171128,-0.011000
p01,None,normal,1,10.000000,1,False,1.181128,-0.013000
p01,None,normal,1,10.000000,1,False,1.191128,-0.014000
p01,None,normal,1,10.000000,1,False,1.201134,-0.016000
p01,None,normal,1,10.000000,1,False,1.211128,-0.016000
p01,None,normal,1,10.000000,1,False,1.221128,-0.018000
p01,None,normal,1,10.000000,1,False,1.231128,-0.020000
p01,None,normal,1,10.000000,1,False,1.241132,-0.020000
p01,None,normal,1,10.000000,1,False,1.251128,-0.023000
p01,None,normal,1,10.000000,1,False,1.261134,-0.024000
p01,None,normal,1,10.000000,1,False,1.271137,-0.026000
p01,None,normal,1,10.000000,1,False,1.281256,-0.027000
p01,None,normal,1,10.000000,1,False,1.291263,-0.028000
p01,None,normal,1,10.000000,1,False,1.301253,-0.030000
p01,None,normal,1,10.000000,1,False,1.311254,-0.031000
p01,None,normal,1,10.000000,1,False,1.321254,-0.031000
p01,None,normal,1,10.000000,1,False,1.331258,-0.033000
p01,None,normal,1,10.000000,1,False,1.341254,-0.033000
p01,None,normal,1,10.000000,1,False,1.351269,-0.034000
p01,None,normal,1,10.000000,1,False,1.361255,-0.034000
p01,None,normal,1,10.000000,1,False,1.371254,-0.035000
p01,None,normal,1,10.000000,1,False,1.381254,-0.035000
p01,None,normal,1,10.000000,1,False,1.391254,-0.036000
p01,None,normal,1,10.000000,1,False,1.401254,-0.036000
p01,None,normal,1,10.000000,1,False,1.411379,-0.037000
p01,None,normal,1,10.000000,1,False,1.421379,-0.038000
p01,None,normal,1,10.000000,1,False,1.431379,-0.038000
p01,None,normal,1,10.000000,1,False,1.441387,-0.039000
p01,None,normal,1,10.000000,1,False,1.451379,-0.039000
p01,None,normal,1,10.000000,1,False,1.461383,-0.040000
p01,None,normal,1,10.000000,1,False,1.471379,-0.041000
p01,None,normal,1,10.000000,1,False,1.481379,-0.041000
p01,None,normal,1,10.000000,1,False,1.491379,-0.042000
p01,None,normal,1,10.000000,1,False,1.501379,-0.043000
p01,None,normal,1,10.000000,1,False,1.511379,-0.045000
p01,None,normal,1,10.000000,1,False,1.521379,-0.046000
p01,None,normal,1,10.000000,1,False,1.531379,-0.046000
p01,None,normal,1,10.000000,1,False,1.541504,-0.048000
p01,None,normal,1,10.000000,1,False,1.551508,-0.049000
p01,None,normal,1,10.000000,1,False,1.561504,-0.049000
p01,None,normal,1,10.000000,1,False,1.571504,-0.044000
p01,None,normal,1,10.000000,1,False,1.581504,-0.035000
p01,None,normal,1,10.000000,1,False,1.591506,-0.032000
p01,None,normal,1,10.000000,1,False,1.601504,-0.032000
p01,None,normal,1,10.000000,1,False,1.611510,-0.031000
p01,None,normal,1,10.000000,1,False,1.621504,-0.029000
p01,None,normal,1,10.000000,1,False,1.631504,-0.030000
p01,None,normal,1,10.000000,1,False,1.641504,-0.029000
p01,None,normal,1,10.000000,1,False,1.651504,-0.028000
p01,None,normal,1,10.000000,1,False,1.661505,-0.027000
p01,None,normal,1,10.000000,1,False,1.671504,-0.037000
p01,None,normal,1,10.000000,1,False,1.681630,-0.031000
p01,None,normal,1,10.000000,1,False,1.691629,-0.026000
p01,None,normal,1,10.000000,1,False,1.701641,-0.024000
p01,None,normal,1,10.000000,1,False,1.711637,-0.023000
p01,None,normal,1,10.000000,1,False,1.721630,-0.024000
p01,None,normal,1,10.000000,1,False,1.731641,-0.029000
p01,None,normal,1,10.000000,1,False,1.741630,-0.032000
p01,None,normal,1,10.000000,1,False,1.751639,-0.032000
p01,None,normal,1,10.000000,1,False,1.761630,-0.036000
p01,None,normal,1,10.000000,1,False,1.771640,-0.037000
p01,None,normal,1,10.000000,1,False,1.781633,-0.037000
p01,None,normal,1,10.000000,1,False,1.791630,-0.037000
p01,None,normal,1,10.000000,1,False,1.801630,-0.039000
p01,None,normal,1,10.000000,1,False,1.811755,-0.039000
p01,None,normal,1,10.000000,1,False,1.821755,-0.040000
p01,None,normal,1,10.000000,1,False,1.831767,-0.040000
p01,None,normal,1,10.000000,1,False,1.841755,-0.040000
p01,None,normal,1,10.000000,1,False,1.851755,-0.040000
p01,None,normal,1,10.000000,1,False,1.861755,-0.040000
p01,None,normal,1,10.000000,1,False,1.871755,-0.039000
p01,None,normal,1,10.000000,1,False,1.881755,-0.037000
p01,None,normal,1,10.000000,1,False,1.891755,-0.037000
p01,None,normal,1,10.000000,1,False,1.901755,-0.037000
p01,None,normal,1,10.000000,1,False,1.911755,-0.037000
p01,None,normal,1,10.000000,1,False,1.921755,-0.035000
p01,None,normal,1,10.000000,1,False,1.931755,-0.036000
p01,None,normal,1,10.000000,1,False,1.941755,-0.036000
p01,None,normal,1,10.000000,1,False,1.951880,-0.036000
p01,None,normal,1,10.000000,1,False,1.961880,-0.035000
p01,None,normal,1,10.000000,1,False,1.971880,-0.036000
p01,None,normal,1,10.000000,1,False,1.981880,-0.035000
p01,None,normal,1,10.000000,1,False,1.991880,-0.035000
p01,None,normal,1,10.000000,1,False,2.001885,-0.036000
p01,None,normal,1,10.000000,1,False,2.011880,-0.035000
p01,None,normal,1,10.000000,1,False,2.021880,-0.035000
p01,None,normal,1,10.000000,1,False,2.031880,-0.036000
p01,None,normal,1,10.000000,1,False,2.041881,-0.036000
p01,None,normal,1,10.000000,1,False,2.051889,-0.036000
p01,None,normal,1,10.000000,1,False,2.061880,-0.036000
p01,None,normal,1,10.000000,1,False,2.071885,-0.029000
p01,None,normal,1,10.000000,1,False,2.082006,-0.024000
p01,None,normal,1,10.000000,1,False,2.092006,-0.022000
p01,None,normal,1,10.000000,1,False,2.102005,-0.021000
p01,None,normal,1,10.000000,1,False,2.112006,-0.020000
p01,None,normal,1,10.000000,1,False,2.122006,-0.021000
p01,None,normal,1,10.000000,1,False,2.132006,-0.021000
p01,None,normal,1,10.000000,1,False,2.142006,-0.021000
p01,None,normal,1,10.000000,1,False,2.152006,-0.022000
p01,None,normal,1,10.000000,1,False,2.162006,-0.023000
p01,None,normal,1,10.000000,1,False,2.172006,-0.022000
p01,None,normal,1,10.000000,1,False,2.182006,-0.022000
p01,None,normal,1,10.000000,1,False,2.192010,-0.022000
p01,None,normal,1,10.000000,1,False,2.202006,-0.023000
p01,None,normal,1,10.000000,1,False,2.212006,-0.023000
p01,None,normal,1,10.000000,1,False,2.222131,-0.023000
p01,None,normal,1,10.000000,1,False,2.232136,-0.022000
p01,None,normal,1,10.000000,1,False,2.242131,-0.023000
p01,None,normal,1,10.000000,1,False,2.252131,-0.023000
p01,None,normal,1,10.000000,1,False,2.262131,-0.024000
p01,None,normal,1,10.000000,1,False,2.272131,-0.026000
p01,None,normal,1,10.000000,1,False,2.282131,-0.027000
p01,None,normal,1,10.000000,1,False,2.292139,-0.027000
p01,None,normal,1,10.000000,1,False,2.302131,-0.028000
p01,None,normal,1,10.000000,1,False,2.312131,-0.029000
p01,None,normal,1,10.000000,1,False,2.322134,-0.028000
p01,None,normal,1,10.000000,1,False,2.332131,-0.028000
p01,None,normal,1,10.000000,1,False,2.342141,-0.029000
p01,None,normal,1,10.000000,1,False,2.352265,-0.029000
p01,None,normal,1,10.000000,1,False,2.362256,-0.030000
p01,None,normal,1,10.000000,1,False,2.372256,-0.029000
p01,None,normal,1,10.000000,1,False,2.382256,-0.030000
p01,None,normal,1,10.000000,1,False,2.392256,-0.031000
p01,None,normal,1,10.000000,1,False,2.402257,-0.031000
p01,None,normal,1,10.000000,1,False,2.412256,-0.031000
p01,None,normal,1,10.000000,1,False,2.422256,-0.031000
p01,None,normal,1,10.000000,1,False,2.432257,-0.031000
p01,None,normal,1,10.000000,1,False,2.442256,-0.032000
p01,None,normal,1,10.000000,1,False,2.452256,-0.031000
p01,None,normal,1,10.000000,1,False,2.462256,-0.031000
p01,None,normal,1,10.000000,1,False,2.472257,-0.031000
p01,None,normal,1,10.000000,1,False,2.482382,-0.030000
p01,None,normal,1,10.000000,1,False,2.492382,-0.030000
p01,None,normal,1,10.000000,1,False,2.502382,-0.030000
p01,None,normal,1,10.000000,1,False,2.512388,-0.030000
p01,None,normal,1,10.000000,1,False,2.522382,-0.029000
p01,None,normal,1,10.000000,1,False,2.532389,-0.030000
p01,None,normal,1,10.000000,1,False,2.542386,-0.030000
p01,None,normal,1,10.000000,1,False,2.552382,-0.030000
p01,None,normal,1,10.000000,1,False,2.562382,-0.029000
p01,None,normal,1,10.000000,1,False,2.572382,-0.028000
p01,None,normal,1,10.000000,1,False,2.582382,-0.028000
p01,None,normal,1,10.000000,1,False,2.592382,-0.018000
p01,None,normal,1,10.000000,1,False,2.602382,-0.011000
p01,None,normal,1,10.000000,1,False,2.612394,-0.009000
p01,None,normal,1,10.000000,1,False,2.622507,-0.008000
p01,None,normal,1,10.000000,1,False,2.632507,-0.007000
p01,None,normal,1,10.000000,1,False,2.642507,-0.007000
p01,None,normal,1,10.000000,1,False,2.652517,-0.007000
p01,None,normal,1,10.000000,1,False,2.662507,-0.007000
p01,None,normal,1,10.000000,1,False,2.672507,-0.008000
p01,None,normal,1,10.000000,1,False,2.682507,-0.007000
p01,None,normal,1,10.000000,1,False,2.692519,-0.008000
p01,None,normal,1,10.000000,1,False,2.702512,-0.008000
p01,None,normal,1,10.000000,1,False,2.712507,-0.007000
p01,None,normal,1,10.000000,1,False,2.722514,-0.008000
p01,None,normal,1,10.000000,1,False,2.732507,-0.008000
p01,None,normal,1,10.000000,1,False,2.742507,-0.008000
p01,None,normal,1,10.000000,1,False,2.752637,-0.007000
p01,None,normal,1,10.000000,1,False,2.762632,-0.005000
p01,None,normal,1,10.000000,1,False,2.772632,-0.006000
p01,None,normal,1,10.000000,1,False,2.782648,-0.006000
p01,None,normal,1,10.000000,1,False,2.792632,-0.006000
p01,None,normal,1,10.000000,1,False,2.802633,-0.005000
p01,None,normal,1,10.000000,1,False,2.812632,-0.005000
p01,None,normal,1,10.000000,1,False,2.822633,-0.006000
p01,None,normal,1,10.000000,1,False,2.832632,-0.005000
p01,None,normal,1,10.000000,1,False,2.842641,-0.005000
p01,None,normal,1,10.000000,1,False,2.852632,-0.007000
p01,None,normal,1,10.000000,1,False,2.862633,-0.006000
p01,None,normal,1,10.000000,1,False,2.872633,-0.007000
p01,None,normal,1,10.000000,1,False,2.882633,-0.007000
p01,None,normal,1,10.000000,1,False,2.892758,-0.007000
p01,None,normal,1,10.000000,1,False,2.902758,-0.008000
p01,None,normal,1,10.000000,1,False,2.912758,-0.007000
p01,None,normal,1,10.000000,1,False,2.922758,-0.008000
p01,None,normal,1,10.000000,1,False,2.932758,-0.010000
p01,None,normal,1,10.000000,1,False,2.942758,-0.010000
p01,None,normal,1,10.000000,1,False,2.952758,-0.010000
p01,None,normal,1,10.000000,1,False,2.962758,-0.010000
p01,None,normal,1,10.000000,1,False,2.972758,-0.011000
p01,None,normal,1,10.000000,1,False,2.982758,-0.010000
p01,None,normal,1,10.000000,1,False,2.992758,-0.012000
p01,None,normal,1,10.000000,1,False,3.002758,-0.012000
p01,None,normal,1,10.000000,1,False,3.012758,-0.013000
p01,None,normal,1,10.000000,1,False,3.022883,-0.013000
p01,None,normal,1,10.000000,1,False,3.032883,-0.014000
p01,None,normal,1,10.000000,1,False,3.042883,-0.014000
p01,None,normal,1,10.000000,1,False,3.052883,-0.014000
p01,None,normal,1,10.000000,1,False,3.062887,-0.014000
p01,None,normal,1,10.000000,1,False,3.072883,-0.014000
p01,None,normal,1,10.000000,1,False,3.082883,-0.016000
p01,None,normal,1,10.000000,1,False,3.092883,-0.016000
p01,None,normal,1,10.000000,1,False,3.102883,-0.015000
p01,None,normal,1,10.000000,1,False,3.112890,-0.015000
p01,None,normal,1,10.000000,1,False,3.122883,-0.016000
p01,None,normal,1,10.000000,1,False,3.132883,-0.016000
p01,None,normal,1,10.000000,1,False,3.142883,-0.012000
p01,None,normal,1,10.000000,1,False,3.152883,0.004000
p01,None,normal,1,10.000000,1,False,3.162890,0.009000
p01,None,normal,1,10.000000,1,False,3.173008,0.009000
p01,None,normal,1,10.000000,1,False,3.183013,0.009000
p01,None,normal,1,10.000000,1,False,3.193008,0.008000
p01,None,normal,1,10.000000,1,False,3.203009,0.009000
p01,None,normal,1,10.000000,1,False,3.213013,0.009000
p01,None,normal,1,10.000000,1,False,3.223009,0.009000
p01,None,normal,1,10.000000,1,False,3.233009,0.009000
p01,None,normal,1,10.000000,1,False,3.243008,0.008000
p01,None,normal,1,10.000000,1,False,3.253008,0.007000
p01,None,normal,1,10.000000,1,False,3.263009,0.008000
p01,None,normal,1,10.000000,1,False,3.273009,0.008000
p01,None,normal,1,10.000000,1,False,3.283009,0.007000
p01,None,normal,1,10.000000,1,False,3.293134,0.008000
p01,None,normal,1,10.000000,1,False,3.303134,0.007000
p01,None,normal,1,10.000000,1,False,3.313134,0.007000
p01,None,normal,1,10.000000,1,False,3.323134,0.006000
p01,None,normal,1,10.000000,1,False,3.333134,0.005000
p01,None,normal,1,10.000000,1,False,3.343134,0.006000
p01,None,normal,1,10.000000,1,False,3.353134,0.004000
p01,None,normal,1,10.000000,1,False,3.363134,0.004000
p01,None,normal,1,10.000000,1,False,3.373134,0.003000
p01,None,normal,1,10.000000,1,False,3.383134,0.003000
p01,None,normal,1,10.000000,1,False,3.393140,0.004000
p01,None,normal,1,10.000000,1,False,3.403134,0.005000
p01,None,normal,1,10.000000,1,False,3.413134,0.004000
p01,None,normal,1,10.000000,1,False,3.423134,0.004000
p01,None,normal,1,10.000000,1,False,3.433269,0.003000
p01,None,normal,1,10.000000,1,False,3.443264,0.003000
p01,None,normal,1,10.000000,1,False,3.453259,0.003000
p01,None,normal,1,10.000000,1,False,3.463259,0.003000
p01,None,normal,1,10.000000,1,False,3.473259,0.003000
p01,None,normal,1,10.000000,1,False,3.483259,0.003000
p01,None,normal,1,10.000000,1,False,3.493259,0.001000
p01,None,normal,1,10.000000,1,False,3.503259,0.001000
p01,None,normal,1,10.000000,1,False,3.513259,0.001000
p01,None,normal,1,10.000000,1,False,3.523267,0.002000
p01,None,normal,1,10.000000,1,False,3.533259,0.003000
p01,None,normal,1,10.000000,1,False,3.543259,0.002000
p01,None,normal,1,10.000000,1,False,3.553264,0.003000
p01,None,normal,1,10.000000,1,False,3.563263,0.003000
p01,None,normal,1,10.000000,1,False,3.573384,0.003000
p01,None,normal,1,10.000000,1,False,3.583385,0.002000
p01,None,normal,1,10.000000,1,False,3.593389,0.003000
p01,None,normal,1,10.000000,1,False,3.603384,0.004000
p01,None,normal,1,10.000000,1,False,3.613384,0.005000
p01,None,normal,1,10.000000,1,False,3.623384,0.004000
p01,None,normal,1,10.000000,1,False,3.633385,0.004000
p01,None,normal,1,10.000000,1,False,3.643384,0.004000
p01,None,normal,1,10.000000,1,False,3.653385,0.005000
p01,None,normal,1,10.000000,1,False,3.663386,0.005000
p01,None,normal,1,10.000000,1,False,3.673385,0.006000
p01,None,normal,1,10.000000,1,False,3.683385,0.007000
p01,None,normal,1,10.000000,1,False,3.693385,0.006000
p01,None,normal,1,10.000000,1,False,3.703514,0.005000
p01,None,normal,1,10.000000,1,False,3.713510,0.005000
p01,None,normal,1,10.000000,1,False,3.723510,0.005000
p01,None,normal,1,10.000000,1,False,3.733510,0.005000
p01,None,normal,1,10.000000,1,False,3.743510,0.004000
p01,None,normal,1,10.000000,1,False,3.753514,0.006000
p01,None,normal,1,10.000000,1,False,3.763523,0.007000
p01,None,normal,1,10.000000,1,False,3.773510,0.007000
p01,None,normal,1,10.000000,1,False,3.783511,0.008000
p01,None,normal,1,10.000000,1,False,3.793510,0.008000
p01,None,normal,1,10.000000,1,False,3.803510,0.008000
p01,None,normal,1,10.000000,1,False,3.813510,0.008000
p01,None,normal,1,10.000000,1,False,3.823510,0.009000
p01,None,normal,1,10.000000,1,False,3.833635,0.008000
p01,None,normal,1,10.000000,1,False,3.843638,0.009000
p01,None,normal,1,10.000000,1,False,3.853635,0.009000
p01,None,normal,1,10.000000,1,False,3.863646,0.008000
p01,None,normal,1,10.000000,1,False,3.873635,0.010000
p01,None,normal,1,10.000000,1,False,3.883635,0.009000
p01,None,normal,1,10.000000,1,False,3.893635,0.009000
p01,None,normal,1,10.000000,1,False,3.903635,0.009000
p01,None,normal,1,10.000000,1,False,3.913635,0.010000
p01,None,normal,1,10.000000,1,False,3.923635,0.010000
p01,None,normal,1,10.000000,1,False,3.933635,0.010000
p01,None,normal,1,10.000000,1,False,3.943635,0.009000
p01,None,normal,1,10.000000,1,False,3.953635,0.009000
p01,None,normal,1,10.000000,1,False,3.963636,0.009000
p01,None,normal,1,10.000000,1,False,3.973761,0.009000
p01,None,normal,1,10.000000,1,False,3.983760,0.009000
p01,None,normal,1,10.000000,1,False,3.993761,0.009000
p01,None,normal,1,10.000000,1,False,4.003761,0.009000
p01,None,normal,1,10.000000,1,False,4.013761,0.009000
p01,None,normal,1,10.000000,1,False,4.023761,0.010000
p01,None,normal,1,10.000000,1,False,4.033771,0.010000
p01,None,normal,1,10.000000,1,False,4.043761,0.010000
p01,None,normal,1,10.000000,1,False,4.053761,0.008000
p01,None,normal,1,10.000000,1,False,4.063768,0.003000
p01,None,normal,1,10.000000,1,False,4.073765,-0.001000
p01,None,normal,1,10.000000,1,False,4.083765,-0.002000
p01,None,normal,1,10.000000,1,False,4.093761,-0.003000
p01,None,normal,1,10.000000,1,False,4.103886,-0.004000
p01,None,normal,1,10.000000,1,False,4.113894,-0.004000
p01,None,normal,1,10.000000,1,False,4.123886,-0.003000
p01,None,normal,1,10.000000,1,False,4.133886,-0.002000
p01,None,normal,1,10.000000,1,False,4.143886,-0.003000
p01,None,normal,1,10.000000,1,False,4.153886,-0.003000
p01,None,normal,1,10.000000,1,False,4.163886,-0.003000
p01,None,normal,1,10.000000,1,False,4.173886,-0.001000
p01,None,normal,1,10.000000,1,False,4.183890,-0.003000
p01,None,normal,1,10.000000,1,False,4.193886,-0.002000
p01,None,normal,1,10.000000,1,False,4.203897,-0.003000
p01,None,normal,1,10.000000,1,False,4.213886,-0.002000
p01,None,normal,1,10.000000,1,False,4.223886,-0.002000
p01,None,normal,1,10.000000,1,False,4.233886,-0.004000
p01,None,normal,1,10.000000,1,False,4.244016,-0.004000
p01,None,normal,1,10.000000,1,False,4.254011,-0.004000
p01,None,normal,1,10.000000,1,False,4.264011,-0.003000
p01,None,normal,1,10.000000,1,False,4.274011,-0.003000
p01,None,normal,1,10.000000,1,False,4.284011,-0.004000
p01,None,normal,1,10.000000,1,False,4.294011,-0.003000
p01,None,normal,1,10.000000,1,False,4.304019,-0.003000
p01,None,normal,1,10.000000,1,False,4.314011,-0.004000
p01,None,normal,1,10.000000,1,False,4.324011,-0.004000
p01,None,normal,1,10.000000,1,False,4.334011,-0.004000
p01,None,normal,1,10.000000,1,False,4.344011,-0.005000
p01,None,normal,1,10.000000,1,False,4.354011,-0.003000
p01,None,normal,1,10.000000,1,False,4.364011,0.001000
p01,None,normal,1,10.000000,1,False,4.374020,0.002000
p01,None,normal,1,10.000000,1,False,4.384142,0.003000
p01,None,normal,1,10.000000,1,False,4.394136,0.003000
p01,None,normal,1,10.000000,1,False,4.404146,0.002000
p01,None,normal,1,10.000000,1,False,4.414137,0.002000
p01,None,normal,1,10.000000,1,False,4.424137,0.002000
p01,None,normal,1,10.000000,1,False,4.434137,0.001000
p01,None,normal,1,10.000000,1,False,4.444137,0.000000
p01,None,normal,1,10.000000,1,False,4.454137,0.000000
p01,None,normal,1,10.000000,1,False,4.464137,-0.001000
p01,None,normal,1,10.000000,1,False,4.474137,-0.001000
p01,None,normal,1,10.000000,1,False,4.484137,-0.001000
p01,None,normal,1,10.000000,1,False,4.494147,-0.002000
p01,None,normal,1,10.000000,1,False,4.504141,-0.002000
p01,None,normal,1,10.000000,1,False,4.514262,-0.002000
p01,None,normal,1,10.000000,1,False,4.524262,-0.003000
p01,None,normal,1,10.000000,1,False,4.534262,-0.002000
p01,None,normal,1,10.000000,1,False,4.544262,-0.003000
p01,None,normal,1,10.000000,1,False,4.554262,-0.003000
p01,None,normal,1,10.000000,1,False,4.564262,-0.003000
p01,None,normal,1,10.000000,1,False,4.574262,-0.004000
p01,None,normal,1,10.000000,1,False,4.584274,-0.005000
p01,None,normal,1,10.000000,1,False,4.594262,-0.006000
p01,None,normal,1,10.000000,1,False,4.604262,-0.006000
p01,None,normal,1,10.000000,1,False,4.614264,-0.005000
p01,None,normal,1,10.000000,1,False,4.624262,-0.006000
p01,None,normal,1,10.000000,1,False,4.634262,-0.006000
p01,None,normal,1,10.000000,1,False,4.644387,-0.006000
p01,None,normal,1,10.000000,1,False,4.654387,-0.006000
p01,None,normal,1,10.000000,1,False,4.664387,-0.007000
p01,None,normal,1,10.000000,1,False,4.674387,-0.007000
p01,None,normal,1,10.000000,1,False,4.684389,-0.007000
p01,None,normal,1,10.000000,1,False,4.694396,-0.007000
p01,None,normal,1,10.000000,1,False,4.704387,-0.009000
p01,None,normal,1,10.000000,1,False,4.714387,-0.009000
p01,None,normal,1,10.000000,1,False,4.724391,-0.009000
p01,None,normal,1,10.000000,1,False,4.734387,-0.010000
p01,None,normal,1,10.000000,1,False,4.744387,-0.011000
p01,None,normal,1,10.000000,1,False,4.754387,-0.011000
p01,None,normal,1,10.000000,1,False,4.764387,-0.012000
p01,None,normal,1,10.000000,1,False,4.774387,-0.013000
p01,None,normal,1,10.000000,1,False,4.784512,-0.013000
p01,None,normal,1,10.000000,1,False,4.794513,-0.014000
p01,None,normal,1,10.000000,1,False,4.804515,-0.013000
