participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p03,46,0.153333,0.010500,3.053387,1,False,0.210250,-0.047142
p03,46,0.153333,0.010500,3.053387,1,False,0.220250,-0.052147
p03,46,0.153333,0.010500,3.053387,1,False,0.225250,-0.055261
p03,46,0.153333,0.010500,3.053387,1,False,0.230250,-0.057437
p03,46,0.153333,0.010500,3.053387,1,False,0.235250,-0.059238
p03,46,0.153333,0.010500,3.053387,1,False,0.240250,-0.062011
p03,46,0.153333,0.010500,3.053387,1,False,0.245250,-0.063922
p03,46,0.153333,0.010500,3.053387,1,False,0.250250,-0.066150
p03,46,0.153333,0.010500,3.053387,1,False,0.255251,-0.067719
p03,46,0.153333,0.010500,3.053387,1,False,0.260251,-0.069958
p03,46,0.153333,0.010500,3.053387,1,False,0.265250,-0.072093
p03,46,0.153333,0.010500,3.053387,1,False,0.275250,-0.075921
p03,46,0.153333,0.010500,3.053387,1,False,0.285250,-0.080719
p03,46,0.153333,0.010500,3.053387,1,False,0.290250,-0.082453
p03,46,0.153333,0.010500,3.053387,1,False,0.295250,-0.084440
p03,46,0.153333,0.010500,3.053387,1,False,0.300250,-0.086799
p03,46,0.153333,0.010500,3.053387,1,False,0.305250,-0.088280
p03,46,0.153333,0.010500,3.053387,1,False,0.310255,-0.089839
p03,46,0.153333,0.010500,3.053387,1,False,0.315375,-0.091621
p03,46,0.153333,0.010500,3.053387,1,False,0.320377,-0.093134
p03,46,0.153333,0.010500,3.053387,1,False,0.330375,-0.096283
p03,46,0.153333,0.010500,3.053387,1,False,0.335376,-0.097874
p03,46,0.153333,0.010500,3.053387,1,False,0.340375,-0.099847
p03,46,0.153333,0.010500,3.053387,1,False,0.345375,-0.101409
p03,46,0.153333,0.010500,3.053387,1,False,0.350375,-0.103258
p03,46,0.153333,0.010500,3.053387,1,False,0.355375,-0.104267
p03,46,0.153333,0.010500,3.053387,1,False,0.360390,-0.104257
p03,46,0.153333,0.010500,3.053387,1,False,0.365380,-0.103744
p03,46,0.153333,0.010500,3.053387,1,False,0.370375,-0.101411
p03,46,0.153333,0.010500,3.053387,1,False,0.375375,-0.090742
p03,46,0.153333,0.010500,3.053387,1,False,0.380380,-0.069106
p03,46,0.153333,0.010500,3.053387,1,False,0.385375,-0.041687
p03,46,0.153333,0.010500,3.053387,1,False,0.395375,0.000702
p03,46,0.153333,0.010500,3.053387,1,False,0.400375,0.020997
p03,46,0.153333,0.010500,3.053387,1,False,0.405375,0.030716
p03,46,0.153333,0.010500,3.053387,1,False,0.410375,0.038145
p03,46,0.153333,0.010500,3.053387,1,False,0.415375,0.050393
p03,46,0.153333,0.010500,3.053387,1,False,0.420375,0.051414
p03,46,0.153333,0.010500,3.053387,1,False,0.425375,0.051132
p03,46,0.153333,0.010500,3.053387,1,False,0.430375,0.049521
p03,46,0.153333,0.010500,3.053387,1,False,0.435386,0.048695
p03,46,0.153333,0.010500,3.053387,1,False,0.440375,0.048335
p03,46,0.153333,0.010500,3.053387,1,False,0.445380,0.047907
p03,46,0.153333,0.010500,3.053387,1,False,0.455500,0.048340
p03,46,0.153333,0.010500,3.053387,1,False,0.460500,0.047296
p03,46,0.153333,0.010500,3.053387,1,False,0.465500,0.046164
p03,46,0.153333,0.010500,3.053387,1,False,0.470500,0.045368
p03,46,0.153333,0.010500,3.053387,1,False,0.480500,0.044761
p03,46,0.153333,0.010500,3.053387,1,False,0.485500,0.044665
p03,46,0.153333,0.010500,3.053387,1,False,0.490500,0.044449
p03,46,0.153333,0.010500,3.053387,1,False,0.495500,0.044360
p03,46,0.153333,0.010500,3.053387,1,False,0.500500,0.044099
p03,46,0.153333,0.010500,3.053387,1,False,0.505500,0.043343
p03,46,0.153333,0.010500,3.053387,1,False,0.510500,0.043159
p03,46,0.153333,0.010500,3.053387,1,False,0.515500,0.041347
p03,46,0.153333,0.010500,3.053387,1,False,0.520500,0.040416
p03,46,0.153333,0.010500,3.053387,1,False,0.525500,0.039752
p03,46,0.153333,0.010500,3.053387,1,False,0.530500,0.039163
p03,46,0.153333,0.010500,3.053387,1,False,0.535504,0.038589
p03,46,0.153333,0.010500,3.053387,1,False,0.545500,0.035974
p03,46,0.153333,0.010500,3.053387,1,False,0.550500,0.035135
p03,46,0.153333,0.010500,3.053387,1,False,0.555513,0.018964
p03,46,0.153333,0.010500,3.053387,1,False,0.560500,0.018468
p03,46,0.153333,0.010500,3.053387,1,False,0.565500,0.018127
p03,46,0.153333,0.010500,3.053387,1,False,0.570500,0.017456
p03,46,0.153333,0.010500,3.053387,1,False,0.575500,0.016922
p03,46,0.153333,0.010500,3.053387,1,False,0.580625,0.016472
p03,46,0.153333,0.010500,3.053387,1,False,0.585625,0.016083
p03,46,0.153333,0.010500,3.053387,1,False,0.590625,0.015943
p03,46,0.153333,0.010500,3.053387,1,False,0.595625,0.015738
p03,46,0.153333,0.010500,3.053387,1,False,0.600625,0.015202
p03,46,0.153333,0.010500,3.053387,1,False,0.605625,0.014869
p03,46,0.153333,0.010500,3.053387,1,False,0.615634,0.014454
p03,46,0.153333,0.010500,3.053387,1,False,0.620625,0.014320
p03,46,0.153333,0.010500,3.053387,1,False,0.625625,0.013622
p03,46,0.153333,0.010500,3.053387,1,False,0.630625,0.012161
p03,46,0.153333,0.010500,3.053387,1,False,0.635625,0.010569
p03,46,0.153333,0.010500,3.053387,1,False,0.640625,0.009015
p03,46,0.153333,0.010500,3.053387,1,False,0.645625,0.007788
p03,46,0.153333,0.010500,3.053387,1,False,0.650625,0.006711
p03,46,0.153333,0.010500,3.053387,1,False,0.655625,0.005238
p03,46,0.153333,0.010500,3.053387,1,False,0.660630,0.004871
p03,46,0.153333,0.010500,3.053387,1,False,0.665625,0.003638
p03,46,0.153333,0.010500,3.053387,1,False,0.670625,0.002940
p03,46,0.153333,0.010500,3.053387,1,False,0.675625,0.001756
p03,46,0.153333,0.010500,3.053387,1,False,0.680625,0.000592
p03,46,0.153333,0.010500,3.053387,1,False,0.685625,-0.000231
p03,46,0.153333,0.010500,3.053387,1,False,0.695625,-0.001870
p03,46,0.153333,0.010500,3.053387,1,False,0.700625,-0.002649
p03,46,0.153333,0.010500,3.053387,1,False,0.705625,-0.003511
p03,46,0.153333,0.010500,3.053387,1,False,0.710625,-0.004209
p03,46,0.153333,0.010500,3.053387,1,False,0.715750,-0.004694
p03,46,0.153333,0.010500,3.053387,1,False,0.720750,-0.006527
p03,46,0.153333,0.010500,3.053387,1,False,0.725750,-0.007538
p03,46,0.153333,0.010500,3.053387,1,False,0.730750,-0.008644
p03,46,0.153333,0.010500,3.053387,1,False,0.735750,-0.009441
p03,46,0.153333,0.010500,3.053387,1,False,0.740750,-0.010430
p03,46,0.153333,0.010500,3.053387,1,False,0.745750,-0.011459
p03,46,0.153333,0.010500,3.053387,1,False,0.750759,-0.011919
p03,46,0.153333,0.010500,3.053387,1,False,0.755750,-0.013119
p03,46,0.153333,0.010500,3.053387,1,False,0.760750,-0.012902
p03,46,0.153333,0.010500,3.053387,1,False,0.770750,0.009438
p03,46,0.153333,0.010500,3.053387,1,False,0.775750,-0.013012
p03,46,0.153333,0.010500,3.053387,1,False,0.780750,-0.012556
p03,46,0.153333,0.010500,3.053387,1,False,0.785750,-0.012131
p03,46,0.153333,0.010500,3.053387,1,False,0.790750,-0.012154
p03,46,0.153333,0.010500,3.053387,1,False,0.795750,-0.012167
p03,46,0.153333,0.010500,3.053387,1,False,0.800750,-0.012041
p03,46,0.153333,0.010500,3.053387,1,False,0.805750,-0.011885
p03,46,0.153333,0.010500,3.053387,1,False,0.810750,-0.011936
p03,46,0.153333,0.010500,3.053387,1,False,0.815750,-0.011953
p03,46,0.153333,0.010500,3.053387,1,False,0.820750,-0.012201
p03,46,0.153333,0.010500,3.053387,1,False,0.825750,-0.012043
p03,46,0.153333,0.010500,3.053387,1,False,0.835750,-0.012162
p03,46,0.153333,0.010500,3.053387,1,False,0.840750,-0.012226
p03,46,0.153333,0.010500,3.053387,1,False,0.845750,-0.012285
p03,46,0.153333,0.010500,3.053387,1,False,0.850875,-0.012416
p03,46,0.153333,0.010500,3.053387,1,False,0.855886,-0.012212
p03,46,0.153333,0.010500,3.053387,1,False,0.860875,-0.012118
p03,46,0.153333,0.010500,3.053387,1,False,0.865875,-0.011868
p03,46,0.153333,0.010500,3.053387,1,False,0.870875,-0.011475
p03,46,0.153333,0.010500,3.053387,1,False,0.875875,-0.011484
p03,46,0.153333,0.010500,3.053387,1,False,0.880884,-0.011337
p03,46,0.153333,0.010500,3.053387,1,False,0.885875,-0.011456
p03,46,0.153333,0.010500,3.053387,1,False,0.890882,-0.011136
p03,46,0.153333,0.010500,3.053387,1,False,0.895875,-0.010289
p03,46,0.153333,0.010500,3.053387,1,False,0.900875,-0.009662
p03,46,0.153333,0.010500,3.053387,1,False,0.905875,-0.008705
p03,46,0.153333,0.010500,3.053387,1,False,0.910875,-0.008375
p03,46,0.153333,0.010500,3.053387,1,False,0.915875,-0.007517
p03,46,0.153333,0.010500,3.053387,1,False,0.920889,-0.006962
p03,46,0.153333,0.010500,3.053387,1,False,0.925875,-0.006265
p03,46,0.153333,0.010500,3.053387,1,False,0.930875,-0.005635
p03,46,0.153333,0.010500,3.053387,1,False,0.935875,-0.004877
p03,46,0.153333,0.010500,3.053387,1,False,0.940884,-0.004120
p03,46,0.153333,0.010500,3.053387,1,False,0.945875,-0.003367
p03,46,0.153333,0.010500,3.053387,2,False,0.000000,0.002231
p03,46,0.153333,0.010500,3.053387,2,False,0.005004,0.001862
p03,46,0.153333,0.010500,3.053387,2,False,0.010000,0.001162
p03,46,0.153333,0.010500,3.053387,2,False,0.015005,0.000267
p03,46,0.153333,0.010500,3.053387,2,False,0.020000,-0.000527
p03,46,0.153333,0.010500,3.053387,2,False,0.030000,-0.001521
p03,46,0.153333,0.010500,3.053387,2,False,0.035000,-0.001720
p03,46,0.153333,0.010500,3.053387,2,False,0.040000,-0.002303
p03,46,0.153333,0.010500,3.053387,2,False,0.045000,-0.002740
p03,46,0.153333,0.010500,3.053387,2,False,0.050000,-0.003104
p03,46,0.153333,0.010500,3.053387,2,False,0.055000,-0.004802
p03,46,0.153333,0.010500,3.053387,2,False,0.060011,-0.006868
p03,46,0.153333,0.010500,3.053387,2,False,0.065000,-0.008847
p03,46,0.153333,0.010500,3.053387,2,False,0.070000,-0.010234
p03,46,0.153333,0.010500,3.053387,2,False,0.075000,-0.012295
p03,46,0.153333,0.010500,3.053387,2,False,0.080006,-0.013801
p03,46,0.153333,0.010500,3.053387,2,False,0.085000,-0.015473
p03,46,0.153333,0.010500,3.053387,2,False,0.090000,-0.016814
p03,46,0.153333,0.010500,3.053387,2,False,0.095000,-0.018705
p03,46,0.153333,0.010500,3.053387,2,False,0.100000,-0.020519
p03,46,0.153333,0.010500,3.053387,2,False,0.105000,-0.023590
p03,46,0.153333,0.010500,3.053387,2,False,0.110000,-0.026605
p03,46,0.153333,0.010500,3.053387,2,False,0.120000,-0.031626
p03,46,0.153333,0.010500,3.053387,2,False,0.125125,-0.034114
p03,46,0.153333,0.010500,3.053387,2,False,0.130125,-0.035630
p03,46,0.153333,0.010500,3.053387,2,False,0.135125,-0.038053
p03,46,0.153333,0.010500,3.053387,2,False,0.140125,-0.040680
p03,46,0.153333,0.010500,3.053387,2,False,0.145125,-0.041887
p03,46,0.153333,0.010500,3.053387,2,False,0.150125,-0.043945
p03,46,0.153333,0.010500,3.053387,2,False,0.155125,-0.046711
p03,46,0.153333,0.010500,3.053387,2,False,0.160133,-0.048731
p03,46,0.153333,0.010500,3.053387,2,False,0.165125,-0.050922
p03,46,0.153333,0.010500,3.053387,2,False,0.170125,-0.052964
p03,46,0.153333,0.010500,3.053387,2,False,0.175125,-0.055711
p03,46,0.153333,0.010500,3.053387,2,False,0.180136,-0.058650
p03,46,0.153333,0.010500,3.053387,2,False,0.185125,-0.060424
p03,46,0.153333,0.010500,3.053387,2,False,0.190125,-0.062095
p03,46,0.153333,0.010500,3.053387,2,False,0.195132,-0.063412
p03,46,0.153333,0.010500,3.053387,2,False,0.200125,-0.065796
p03,46,0.153333,0.010500,3.053387,2,False,0.205125,-0.067767
p03,46,0.153333,0.010500,3.053387,2,False,0.210125,-0.070540
p03,46,0.153333,0.010500,3.053387,2,False,0.215125,-0.073075
p03,46,0.153333,0.010500,3.053387,2,False,0.220125,-0.075290
p03,46,0.153333,0.010500,3.053387,2,False,0.225125,-0.077665
p03,46,0.153333,0.010500,3.053387,2,False,0.230125,-0.079740
p03,46,0.153333,0.010500,3.053387,2,False,0.235125,-0.081822
p03,46,0.153333,0.010500,3.053387,2,False,0.240125,-0.083597
p03,46,0.153333,0.010500,3.053387,2,False,0.245125,-0.085439
p03,46,0.153333,0.010500,3.053387,2,False,0.250125,-0.087759
p03,46,0.153333,0.010500,3.053387,2,False,0.255125,-0.089036
p03,46,0.153333,0.010500,3.053387,2,False,0.265254,-0.093213
p03,46,0.153333,0.010500,3.053387,2,False,0.270256,-0.095614
p03,46,0.153333,0.010500,3.053387,2,False,0.275250,-0.098668
p03,46,0.153333,0.010500,3.053387,2,False,0.280250,-0.101739
p03,46,0.153333,0.010500,3.053387,2,False,0.285250,-0.104055
p03,46,0.153333,0.010500,3.053387,2,False,0.290250,-0.106573
p03,46,0.153333,0.010500,3.053387,2,False,0.295250,-0.108159
p03,46,0.153333,0.010500,3.053387,2,False,0.300250,-0.110532
p03,46,0.153333,0.010500,3.053387,2,False,0.305250,-0.113398
p03,46,0.153333,0.010500,3.053387,2,False,0.310250,-0.114664
p03,46,0.153333,0.010500,3.053387,2,False,0.315250,-0.115575
p03,46,0.153333,0.010500,3.053387,2,False,0.320250,-0.116439
p03,46,0.153333,0.010500,3.053387,2,False,0.325250,-0.117732
p03,46,0.153333,0.010500,3.053387,2,False,0.330250,-0.117316
p03,46,0.153333,0.010500,3.053387,2,False,0.335255,-0.114552
p03,46,0.153333,0.010500,3.053387,2,False,0.340250,-0.092531
p03,46,0.153333,0.010500,3.053387,2,False,0.345250,-0.074877
p03,46,0.153333,0.010500,3.053387,2,False,0.350250,-0.068595
p03,46,0.153333,0.010500,3.053387,2,False,0.355250,-0.047231
p03,46,0.153333,0.010500,3.053387,2,False,0.360250,-0.021195
p03,46,0.153333,0.010500,3.053387,2,False,0.365257,-0.008482
p03,46,0.153333,0.010500,3.053387,2,False,0.370255,0.002653
p03,46,0.153333,0.010500,3.053387,2,False,0.375250,0.017372
p03,46,0.153333,0.010500,3.053387,2,False,0.380266,0.024123
p03,46,0.153333,0.010500,3.053387,2,False,0.385250,0.030776
p03,46,0.153333,0.010500,3.053387,2,False,0.390250,0.035027
p03,46,0.153333,0.010500,3.053387,2,False,0.395380,0.034259
p03,46,0.153333,0.010500,3.053387,2,False,0.400375,0.033739
p03,46,0.153333,0.010500,3.053387,2,False,0.405375,0.033258
p03,46,0.153333,0.010500,3.053387,2,False,0.410375,0.032968
p03,46,0.153333,0.010500,3.053387,2,False,0.420375,0.032668
p03,46,0.153333,0.010500,3.053387,2,False,0.425375,0.032504
p03,46,0.153333,0.010500,3.053387,2,False,0.430380,0.032666
p03,46,0.153333,0.010500,3.053387,2,False,0.435375,0.032688
p03,46,0.153333,0.010500,3.053387,2,False,0.440375,0.032859
p03,46,0.153333,0.010500,3.053387,2,False,0.445375,0.033108
p03,46,0.153333,0.010500,3.053387,2,False,0.450375,0.032576
p03,46,0.153333,0.010500,3.053387,2,False,0.455375,0.032375
p03,46,0.153333,0.010500,3.053387,2,False,0.460375,0.031976
p03,46,0.153333,0.010500,3.053387,2,False,0.465375,0.031244
p03,46,0.153333,0.010500,3.053387,2,False,0.470375,0.031065
p03,46,0.153333,0.010500,3.053387,2,False,0.475375,0.030429
p03,46,0.153333,0.010500,3.053387,2,False,0.480377,0.030269
p03,46,0.153333,0.010500,3.053387,2,False,0.485375,0.030019
p03,46,0.153333,0.010500,3.053387,2,False,0.490379,0.029680
p03,46,0.153333,0.010500,3.053387,2,False,0.495375,0.029566
p03,46,0.153333,0.010500,3.053387,2,False,0.500375,0.029437
p03,46,0.153333,0.010500,3.053387,2,False,0.505375,0.028498
p03,46,0.153333,0.010500,3.053387,2,False,0.510375,0.027654
p03,46,0.153333,0.010500,3.053387,2,False,0.515380,0.026585
p03,46,0.153333,0.010500,3.053387,2,False,0.520375,0.026144
p03,46,0.153333,0.010500,3.053387,2,False,0.525375,0.025249
p03,46,0.153333,0.010500,3.053387,2,False,0.530500,0.024114
p03,46,0.153333,0.010500,3.053387,2,False,0.535510,0.023377
p03,46,0.153333,0.010500,3.053387,2,False,0.540500,0.022523
p03,46,0.153333,0.010500,3.053387,2,False,0.545500,0.021740
p03,46,0.153333,0.010500,3.053387,2,False,0.550500,0.020424
p03,46,0.153333,0.010500,3.053387,2,False,0.555500,0.019940
p03,46,0.153333,0.010500,3.053387,2,False,0.560509,0.019346
p03,46,0.153333,0.010500,3.053387,2,False,0.565500,0.019200
p03,46,0.153333,0.010500,3.053387,2,False,0.570500,0.018002
p03,46,0.153333,0.010500,3.053387,2,False,0.575500,0.017846
p03,46,0.153333,0.010500,3.053387,2,False,0.580510,0.017101
p03,46,0.153333,0.010500,3.053387,2,False,0.585500,0.016779
p03,46,0.153333,0.010500,3.053387,2,False,0.590500,0.015752
p03,46,0.153333,0.010500,3.053387,2,False,0.595505,0.015568
p03,46,0.153333,0.010500,3.053387,2,False,0.600500,0.015461
p03,46,0.153333,0.010500,3.053387,2,False,0.605500,0.014865
p03,46,0.153333,0.010500,3.053387,2,False,0.610500,0.015772
p03,46,0.153333,0.010500,3.053387,2,False,0.615500,0.015645
p03,46,0.153333,0.010500,3.053387,2,False,0.620500,-0.033155
p03,46,0.153333,0.010500,3.053387,2,False,0.625500,-0.032615
p03,46,0.153333,0.010500,3.053387,2,False,0.630500,-0.032419
p03,46,0.153333,0.010500,3.053387,2,False,0.635500,-0.031846
p03,46,0.153333,0.010500,3.053387,2,False,0.640500,-0.031190
p03,46,0.153333,0.010500,3.053387,2,False,0.645501,-0.030869
p03,46,0.153333,0.010500,3.053387,2,False,0.650506,-0.030396
p03,46,0.153333,0.010500,3.053387,2,False,0.670625,-0.027888
p03,46,0.153333,0.010500,3.053387,2,False,0.675625,-0.027320
p03,46,0.153333,0.010500,3.053387,2,False,0.680634,-0.026441
p03,46,0.153333,0.010500,3.053387,2,False,0.685629,-0.025635
p03,46,0.153333,0.010500,3.053387,2,False,0.695633,-0.026343
p03,46,0.153333,0.010500,3.053387,2,False,0.700625,-0.026714
p03,46,0.153333,0.010500,3.053387,2,False,0.705625,-0.026827
p03,46,0.153333,0.010500,3.053387,2,False,0.710625,-0.027015
p03,46,0.153333,0.010500,3.053387,2,False,0.715635,-0.027123
p03,46,0.153333,0.010500,3.053387,2,False,0.720625,-0.026933
p03,46,0.153333,0.010500,3.053387,2,False,0.725625,-0.027085
p03,46,0.153333,0.010500,3.053387,2,False,0.730625,-0.027212
p03,46,0.153333,0.010500,3.053387,2,False,0.735625,-0.027588
p03,46,0.153333,0.010500,3.053387,2,False,0.740625,-0.027691
p03,46,0.153333,0.010500,3.053387,2,False,0.745625,-0.028092
p03,46,0.153333,0.010500,3.053387,2,False,0.750625,-0.028148
p03,46,0.153333,0.010500,3.053387,2,False,0.755625,-0.028258
p03,46,0.153333,0.010500,3.053387,2,False,0.760625,-0.028508
p03,46,0.153333,0.010500,3.053387,2,False,0.765625,-0.028906
p03,46,0.153333,0.010500,3.053387,2,False,0.770625,-0.029067
p03,46,0.153333,0.010500,3.053387,2,False,0.775625,-0.029493
p03,46,0.153333,0.010500,3.053387,2,False,0.780625,-0.029890
p03,46,0.153333,0.010500,3.053387,2,False,0.785626,-0.030299
p03,46,0.153333,0.010500,3.053387,2,False,0.795625,-0.030756
p03,46,0.153333,0.010500,3.053387,2,False,0.800634,-0.030940
p03,46,0.153333,0.010500,3.053387,2,False,0.805755,-0.031533
p03,46,0.153333,0.010500,3.053387,2,False,0.810754,-0.031896
p03,46,0.153333,0.010500,3.053387,2,False,0.815750,-0.031894
p03,46,0.153333,0.010500,3.053387,2,False,0.820750,-0.031577
p03,46,0.153333,0.010500,3.053387,2,False,0.825750,-0.030968
p03,46,0.153333,0.010500,3.053387,2,False,0.830750,-0.030362
p03,46,0.153333,0.010500,3.053387,2,False,0.835750,-0.030075
p03,46,0.153333,0.010500,3.053387,2,False,0.840754,-0.029390
p03,46,0.153333,0.010500,3.053387,2,False,0.845750,-0.028873
p03,46,0.153333,0.010500,3.053387,2,False,0.850749,-0.028022
p03,46,0.153333,0.010500,3.053387,3,False,0.000000,0.001458
p03,46,0.153333,0.010500,3.053387,3,False,0.009994,0.001115
p03,46,0.153333,0.010500,3.053387,3,False,0.015002,0.000628
p03,46,0.153333,0.010500,3.053387,3,False,0.020005,0.000650
p03,46,0.153333,0.010500,3.053387,3,False,0.024994,0.000029
p03,46,0.153333,0.010500,3.053387,3,False,0.034994,0.000985
p03,46,0.153333,0.010500,3.053387,3,False,0.039994,0.001491
p03,46,0.153333,0.010500,3.053387,3,False,0.044994,0.001150
p03,46,0.153333,0.010500,3.053387,3,False,0.049994,0.001258
p03,46,0.153333,0.010500,3.053387,3,False,0.054997,0.000958
p03,46,0.153333,0.010500,3.053387,3,False,0.059994,0.000060
p03,46,0.153333,0.010500,3.053387,3,False,0.064999,0.000852
p03,46,0.153333,0.010500,3.053387,3,False,0.070003,0.000194
p03,46,0.153333,0.010500,3.053387,3,False,0.074994,-0.000244
p03,46,0.153333,0.010500,3.053387,3,False,0.079994,-0.000649
p03,46,0.153333,0.010500,3.053387,3,False,0.084995,-0.001052
p03,46,0.153333,0.010500,3.053387,3,False,0.089994,-0.002833
p03,46,0.153333,0.010500,3.053387,3,False,0.094994,-0.003211
p03,46,0.153333,0.010500,3.053387,3,False,0.099994,-0.003137
p03,46,0.153333,0.010500,3.053387,3,False,0.104994,-0.003907
p03,46,0.153333,0.010500,3.053387,3,False,0.109994,-0.004048
p03,46,0.153333,0.010500,3.053387,3,False,0.115119,-0.005203
p03,46,0.153333,0.010500,3.053387,3,False,0.120123,-0.005829
p03,46,0.153333,0.010500,3.053387,3,False,0.125119,-0.007259
p03,46,0.153333,0.010500,3.053387,3,False,0.135119,-0.007849
p03,46,0.153333,0.010500,3.053387,3,False,0.140119,-0.008937
p03,46,0.153333,0.010500,3.053387,3,False,0.145119,-0.008844
p03,46,0.153333,0.010500,3.053387,3,False,0.150123,-0.009196
p03,46,0.153333,0.010500,3.053387,3,False,0.155119,-0.009895
p03,46,0.153333,0.010500,3.053387,3,False,0.160124,-0.012204
p03,46,0.153333,0.010500,3.053387,3,False,0.170119,-0.013443
p03,46,0.153333,0.010500,3.053387,3,False,0.175119,-0.014174
p03,46,0.153333,0.010500,3.053387,3,False,0.180119,-0.015081
p03,46,0.153333,0.010500,3.053387,3,False,0.185119,-0.016416
p03,46,0.153333,0.010500,3.053387,3,False,0.190119,-0.017327
p03,46,0.153333,0.010500,3.053387,3,False,0.195119,-0.017984
p03,46,0.153333,0.010500,3.053387,3,False,0.200119,-0.018771
p03,46,0.153333,0.010500,3.053387,3,False,0.205134,-0.020218
p03,46,0.153333,0.010500,3.053387,3,False,0.210119,-0.022547
p03,46,0.153333,0.010500,3.053387,3,False,0.215119,-0.024419
p03,46,0.153333,0.010500,3.053387,3,False,0.220123,-0.027347
p03,46,0.153333,0.010500,3.053387,3,False,0.225128,-0.029387
p03,46,0.153333,0.010500,3.053387,3,False,0.235119,-0.033390
p03,46,0.153333,0.010500,3.053387,3,False,0.240119,-0.035087
p03,46,0.153333,0.010500,3.053387,3,False,0.245119,-0.037794
p03,46,0.153333,0.010500,3.053387,3,False,0.250244,-0.039859
p03,46,0.153333,0.010500,3.053387,3,False,0.255248,-0.042445
p03,46,0.153333,0.010500,3.053387,3,False,0.260244,-0.044412
p03,46,0.153333,0.010500,3.053387,3,False,0.270243,-0.049587
p03,46,0.153333,0.010500,3.053387,3,False,0.275244,-0.051595
p03,46,0.153333,0.010500,3.053387,3,False,0.280248,-0.053764
p03,46,0.153333,0.010500,3.053387,3,False,0.285244,-0.055915
p03,46,0.153333,0.010500,3.053387,3,False,0.290244,-0.058197
p03,46,0.153333,0.010500,3.053387,3,False,0.295247,-0.059804
p03,46,0.153333,0.010500,3.053387,3,False,0.300244,-0.061649
p03,46,0.153333,0.010500,3.053387,3,False,0.305244,-0.063632
p03,46,0.153333,0.010500,3.053387,3,False,0.310249,-0.065590
p03,46,0.153333,0.010500,3.053387,3,False,0.315244,-0.067690
p03,46,0.153333,0.010500,3.053387,3,False,0.320243,-0.069608
p03,46,0.153333,0.010500,3.053387,3,False,0.325244,-0.071580
p03,46,0.153333,0.010500,3.053387,3,False,0.330244,-0.072594
p03,46,0.153333,0.010500,3.053387,3,False,0.335243,-0.073783
p03,46,0.153333,0.010500,3.053387,3,False,0.340252,-0.075812
