participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p01,46,0.153333,0.010500,3.053387,1,False,0.625500,-0.036103
p01,46,0.153333,0.010500,3.053387,1,False,0.630500,-0.035337
p01,46,0.153333,0.010500,3.053387,1,False,0.635500,-0.036549
p01,46,0.153333,0.010500,3.053387,1,False,0.640500,-0.035910
p01,46,0.153333,0.010500,3.053387,1,False,0.645500,-0.035067
p01,46,0.153333,0.010500,3.053387,1,False,0.650500,-0.036590
p01,46,0.153333,0.010500,3.053387,1,False,0.655500,-0.036890
p01,46,0.153333,0.010500,3.053387,1,False,0.660500,-0.040326
p01,46,0.153333,0.010500,3.053387,1,False,0.665514,-0.038477
p01,46,0.153333,0.010500,3.053387,1,False,0.670625,-0.040049
p01,46,0.153333,0.010500,3.053387,1,False,0.675625,-0.040604
p01,46,0.153333,0.010500,3.053387,1,False,0.680625,-0.038037
p01,46,0.153333,0.010500,3.053387,1,False,0.685625,-0.037061
p01,46,0.153333,0.010500,3.053387,1,False,0.690625,-0.033367
p01,46,0.153333,0.010500,3.053387,1,False,0.695625,-0.032516
p01,46,0.153333,0.010500,3.053387,1,False,0.700625,-0.029843
p01,46,0.153333,0.010500,3.053387,1,False,0.705635,-0.027848
p01,46,0.153333,0.010500,3.053387,1,False,0.710625,-0.025448
p01,46,0.153333,0.010500,3.053387,1,False,0.715625,-0.023429
p01,46,0.153333,0.010500,3.053387,1,False,0.720625,-0.022645
p01,46,0.153333,0.010500,3.053387,1,False,0.725626,-0.023395
p01,46,0.153333,0.010500,3.053387,1,False,0.730625,-0.033838
p01,46,0.153333,0.010500,3.053387,1,False,0.735625,-0.036761
p01,46,0.153333,0.010500,3.053387,1,False,0.740633,-0.036249
p01,46,0.153333,0.010500,3.053387,1,False,0.745633,-0.037776
p01,46,0.153333,0.010500,3.053387,1,False,0.750628,-0.037074
p01,46,0.153333,0.010500,3.053387,1,False,0.755625,-0.034963
p01,46,0.153333,0.010500,3.053387,1,False,0.760625,-0.035308
p01,46,0.153333,0.010500,3.053387,1,False,0.765630,-0.036679
p01,46,0.153333,0.010500,3.053387,1,False,0.770626,-0.037262
p01,46,0.153333,0.010500,3.053387,1,False,0.775625,-0.035992
p01,46,0.153333,0.010500,3.053387,1,False,0.780625,-0.035131
p01,46,0.153333,0.010500,3.053387,1,False,0.785625,-0.034690
p01,46,0.153333,0.010500,3.053387,1,False,0.790625,-0.036480
p01,46,0.153333,0.010500,3.053387,1,False,0.795625,-0.036252
p01,46,0.153333,0.010500,3.053387,1,False,0.800755,-0.038750
p01,46,0.153333,0.010500,3.053387,1,False,0.805634,-0.038306
p01,46,0.153333,0.010500,3.053387,1,False,0.810750,-0.039362
p01,46,0.153333,0.010500,3.053387,1,False,0.815750,-0.039135
p01,46,0.153333,0.010500,3.053387,1,False,0.820750,-0.040856
p01,46,0.153333,0.010500,3.053387,1,False,0.825750,-0.040923
p01,46,0.153333,0.010500,3.053387,1,False,0.830750,-0.039132
p01,46,0.153333,0.010500,3.053387,1,False,0.835750,-0.039074
p01,46,0.153333,0.010500,3.053387,1,False,0.840750,-0.039639
p01,46,0.153333,0.010500,3.053387,1,False,0.845750,-0.041233
p01,46,0.153333,0.010500,3.053387,1,False,0.850750,-0.040663
p01,46,0.153333,0.010500,3.053387,1,False,0.855754,-0.040551
p01,46,0.153333,0.010500,3.053387,1,False,0.860750,-0.040708
p01,46,0.153333,0.010500,3.053387,1,False,0.865750,-0.039925
p01,46,0.153333,0.010500,3.053387,1,False,0.870750,-0.040433
p01,46,0.153333,0.010500,3.053387,1,False,0.875752,-0.040996
p01,46,0.153333,0.010500,3.053387,1,False,0.880750,-0.041603
p01,46,0.153333,0.010500,3.053387,1,False,0.885750,-0.041671
p01,46,0.153333,0.010500,3.053387,1,False,0.890750,-0.040754
p01,46,0.153333,0.010500,3.053387,1,False,0.895750,-0.043178
p01,46,0.153333,0.010500,3.053387,1,False,0.900756,-0.042869
p01,46,0.153333,0.010500,3.053387,1,False,0.905750,-0.042861
p01,46,0.153333,0.010500,3.053387,1,False,0.910750,-0.044526
p01,46,0.153333,0.010500,3.053387,1,False,0.915757,-0.043862
p01,46,0.153333,0.010500,3.053387,1,False,0.920750,-0.042359
p01,46,0.153333,0.010500,3.053387,1,False,0.925750,-0.042840
p01,46,0.153333,0.010500,3.053387,1,False,0.930750,-0.041512
p01,46,0.153333,0.010500,3.053387,1,False,0.935754,-0.041887
p01,46,0.153333,0.010500,3.053387,1,False,0.940875,-0.041685
p01,46,0.153333,0.010500,3.053387,1,False,0.945875,-0.041012
p01,46,0.153333,0.010500,3.053387,1,False,0.950875,-0.039017
p01,46,0.153333,0.010500,3.053387,1,False,0.955875,-0.038790
p01,46,0.153333,0.010500,3.053387,1,False,0.960875,-0.039049
p01,46,0.153333,0.010500,3.053387,1,False,0.965884,-0.041033
p01,46,0.153333,0.010500,3.053387,1,False,0.970875,-0.042516
p01,46,0.153333,0.010500,3.053387,1,False,0.975875,-0.039329
p01,46,0.153333,0.010500,3.053387,1,False,0.980875,-0.038207
p01,46,0.153333,0.010500,3.053387,1,False,0.985875,-0.036764
p01,46,0.153333,0.010500,3.053387,1,False,0.990879,-0.036502
p01,46,0.153333,0.010500,3.053387,1,False,0.995888,-0.033825
p01,46,0.153333,0.010500,3.053387,1,False,1.000875,-0.032326
p01,46,0.153333,0.010500,3.053387,1,False,1.005875,-0.033923
p01,46,0.153333,0.010500,3.053387,1,False,1.010890,-0.034361
p01,46,0.153333,0.010500,3.053387,1,False,1.015875,-0.032808
p01,46,0.153333,0.010500,3.053387,1,False,1.020875,-0.033205
p01,46,0.153333,0.010500,3.053387,1,False,1.025875,-0.031690
p01,46,0.153333,0.010500,3.053387,1,False,1.030875,-0.030316
p01,46,0.153333,0.010500,3.053387,1,False,1.035875,-0.029264
p01,46,0.153333,0.010500,3.053387,1,False,1.040875,-0.027300
p01,46,0.153333,0.010500,3.053387,1,False,1.045875,-0.027977
p01,46,0.153333,0.010500,3.053387,2,False,0.000000,-0.038051
p01,46,0.153333,0.010500,3.053387,2,False,0.005125,-0.045531
p01,46,0.153333,0.010500,3.053387,2,False,0.010125,-0.052570
p01,46,0.153333,0.010500,3.053387,2,False,0.015125,-0.060330
p01,46,0.153333,0.010500,3.053387,2,False,0.020125,-0.068540
p01,46,0.153333,0.010500,3.053387,2,False,0.025125,-0.075767
p01,46,0.153333,0.010500,3.053387,2,False,0.030125,-0.082862
p01,46,0.153333,0.010500,3.053387,2,False,0.035125,-0.090556
p01,46,0.153333,0.010500,3.053387,2,False,0.040125,-0.097214
p01,46,0.153333,0.010500,3.053387,2,False,0.045125,-0.104282
p01,46,0.153333,0.010500,3.053387,2,False,0.050134,-0.111506
p01,46,0.153333,0.010500,3.053387,2,False,0.055132,-0.119009
p01,46,0.153333,0.010500,3.053387,2,False,0.060125,-0.126559
p01,46,0.153333,0.010500,3.053387,2,False,0.065125,-0.132803
p01,46,0.153333,0.010500,3.053387,2,False,0.070134,-0.131813
p01,46,0.153333,0.010500,3.053387,2,False,0.075125,-0.134291
p01,46,0.153333,0.010500,3.053387,2,False,0.080125,-0.134645
p01,46,0.153333,0.010500,3.053387,2,False,0.085125,-0.134876
p01,46,0.153333,0.010500,3.053387,2,False,0.090125,-0.136368
p01,46,0.153333,0.010500,3.053387,2,False,0.095125,-0.136823
p01,46,0.153333,0.010500,3.053387,2,False,0.100125,-0.137841
p01,46,0.153333,0.010500,3.053387,2,False,0.105128,-0.138386
p01,46,0.153333,0.010500,3.053387,2,False,0.110137,-0.138564
p01,46,0.153333,0.010500,3.053387,2,False,0.115125,-0.139595
p01,46,0.153333,0.010500,3.053387,2,False,0.120127,-0.138873
p01,46,0.153333,0.010500,3.053387,2,False,0.125125,-0.139281
p01,46,0.153333,0.010500,3.053387,2,False,0.130125,-0.139571
p01,46,0.153333,0.010500,3.053387,2,False,0.135125,-0.140313
p01,46,0.153333,0.010500,3.053387,2,False,0.140250,-0.141178
p01,46,0.153333,0.010500,3.053387,2,False,0.145250,-0.142810
p01,46,0.153333,0.010500,3.053387,2,False,0.150250,-0.141358
p01,46,0.153333,0.010500,3.053387,2,False,0.155250,-0.140845
p01,46,0.153333,0.010500,3.053387,2,False,0.160250,-0.141456
p01,46,0.153333,0.010500,3.053387,2,False,0.165250,-0.140622
p01,46,0.153333,0.010500,3.053387,2,False,0.170250,-0.140050
p01,46,0.153333,0.010500,3.053387,2,False,0.175250,-0.139089
p01,46,0.153333,0.010500,3.053387,2,False,0.180250,-0.139218
p01,46,0.153333,0.010500,3.053387,2,False,0.185250,-0.139613
p01,46,0.153333,0.010500,3.053387,2,False,0.190250,-0.139044
p01,46,0.153333,0.010500,3.053387,2,False,0.195250,-0.140959
p01,46,0.153333,0.010500,3.053387,2,False,0.200250,-0.141080
p01,46,0.153333,0.010500,3.053387,2,False,0.205250,-0.140845
p01,46,0.153333,0.010500,3.053387,2,False,0.210250,-0.143073
p01,46,0.153333,0.010500,3.053387,2,False,0.215255,-0.141255
p01,46,0.153333,0.010500,3.053387,2,False,0.220250,-0.140656
p01,46,0.153333,0.010500,3.053387,2,False,0.225250,-0.141893
p01,46,0.153333,0.010500,3.053387,2,False,0.230256,-0.139648
p01,46,0.153333,0.010500,3.053387,2,False,0.235250,-0.122543
p01,46,0.153333,0.010500,3.053387,2,False,0.240250,-0.096732
p01,46,0.153333,0.010500,3.053387,2,False,0.245250,-0.083835
p01,46,0.153333,0.010500,3.053387,2,False,0.250250,-0.047565
p01,46,0.153333,0.010500,3.053387,2,False,0.255250,-0.015880
p01,46,0.153333,0.010500,3.053387,2,False,0.260250,0.004091
p01,46,0.153333,0.010500,3.053387,2,False,0.265252,-0.087114
p01,46,0.153333,0.010500,3.053387,2,False,0.270250,-0.087784
p01,46,0.153333,0.010500,3.053387,2,False,0.275375,-0.091171
p01,46,0.153333,0.010500,3.053387,2,False,0.280375,-0.093281
p01,46,0.153333,0.010500,3.053387,2,False,0.285375,-0.094338
p01,46,0.153333,0.010500,3.053387,2,False,0.290375,-0.094780
p01,46,0.153333,0.010500,3.053387,2,False,0.295375,-0.095936
p01,46,0.153333,0.010500,3.053387,2,False,0.300375,-0.097399
p01,46,0.153333,0.010500,3.053387,2,False,0.305385,-0.100127
p01,46,0.153333,0.010500,3.053387,2,False,0.310375,-0.101666
p01,46,0.153333,0.010500,3.053387,2,False,0.315375,-0.103024
p01,46,0.153333,0.010500,3.053387,2,False,0.320375,-0.104446
p01,46,0.153333,0.010500,3.053387,2,False,0.325375,-0.104753
p01,46,0.153333,0.010500,3.053387,2,False,0.330375,-0.104609
p01,46,0.153333,0.010500,3.053387,2,False,0.335375,-0.105263
p01,46,0.153333,0.010500,3.053387,2,False,0.340375,-0.102627
p01,46,0.153333,0.010500,3.053387,2,False,0.345375,-0.100415
p01,46,0.153333,0.010500,3.053387,2,False,0.350375,-0.098969
p01,46,0.153333,0.010500,3.053387,2,False,0.355375,-0.102884
p01,46,0.153333,0.010500,3.053387,2,False,0.360375,-0.099484
p01,46,0.153333,0.010500,3.053387,2,False,0.365375,-0.098732
p01,46,0.153333,0.010500,3.053387,2,False,0.370375,-0.097891
p01,46,0.153333,0.010500,3.053387,2,False,0.375375,-0.097928
p01,46,0.153333,0.010500,3.053387,2,False,0.380375,-0.098112
p01,46,0.153333,0.010500,3.053387,2,False,0.385375,-0.095953
p01,46,0.153333,0.010500,3.053387,2,False,0.390375,-0.095413
p01,46,0.153333,0.010500,3.053387,2,False,0.395375,-0.097297
p01,46,0.153333,0.010500,3.053387,2,False,0.400375,-0.094688
p01,46,0.153333,0.010500,3.053387,2,False,0.405375,-0.082127
p01,46,0.153333,0.010500,3.053387,2,False,0.410500,-0.063919
p01,46,0.153333,0.010500,3.053387,2,False,0.415500,-0.050224
p01,46,0.153333,0.010500,3.053387,2,False,0.420500,-0.044422
p01,46,0.153333,0.010500,3.053387,2,False,0.425500,-0.042075
p01,46,0.153333,0.010500,3.053387,2,False,0.430501,-0.041051
p01,46,0.153333,0.010500,3.053387,2,False,0.435500,-0.037092
p01,46,0.153333,0.010500,3.053387,2,False,0.440500,-0.033829
p01,46,0.153333,0.010500,3.053387,2,False,0.445507,-0.032829
p01,46,0.153333,0.010500,3.053387,2,False,0.450500,-0.031754
p01,46,0.153333,0.010500,3.053387,2,False,0.455500,-0.030966
p01,46,0.153333,0.010500,3.053387,2,False,0.460500,-0.030435
p01,46,0.153333,0.010500,3.053387,2,False,0.465500,-0.030243
p01,46,0.153333,0.010500,3.053387,2,False,0.470500,-0.029518
p01,46,0.153333,0.010500,3.053387,2,False,0.475500,-0.030989
p01,46,0.153333,0.010500,3.053387,2,False,0.480500,-0.031644
p01,46,0.153333,0.010500,3.053387,2,False,0.485500,-0.032688
p01,46,0.153333,0.010500,3.053387,2,False,0.490500,-0.033430
p01,46,0.153333,0.010500,3.053387,2,False,0.495500,-0.035386
p01,46,0.153333,0.010500,3.053387,2,False,0.500500,-0.036762
p01,46,0.153333,0.010500,3.053387,2,False,0.505501,-0.037803
p01,46,0.153333,0.010500,3.053387,2,False,0.510500,-0.037603
p01,46,0.153333,0.010500,3.053387,2,False,0.515500,-0.038561
p01,46,0.153333,0.010500,3.053387,2,False,0.520500,-0.038250
p01,46,0.153333,0.010500,3.053387,2,False,0.525500,-0.039810
p01,46,0.153333,0.010500,3.053387,2,False,0.530500,-0.040957
p01,46,0.153333,0.010500,3.053387,2,False,0.535500,-0.041549
p01,46,0.153333,0.010500,3.053387,2,False,0.540507,-0.043370
p01,46,0.153333,0.010500,3.053387,2,False,0.545625,-0.044913
p01,46,0.153333,0.010500,3.053387,2,False,0.550625,-0.044188
p01,46,0.153333,0.010500,3.053387,2,False,0.555625,-0.045170
p01,46,0.153333,0.010500,3.053387,2,False,0.560627,-0.045519
p01,46,0.153333,0.010500,3.053387,2,False,0.565625,-0.046631
p01,46,0.153333,0.010500,3.053387,2,False,0.570628,-0.047831
p01,46,0.153333,0.010500,3.053387,2,False,0.575625,-0.044820
p01,46,0.153333,0.010500,3.053387,2,False,0.580631,-0.045113
p01,46,0.153333,0.010500,3.053387,2,False,0.585625,-0.047612
p01,46,0.153333,0.010500,3.053387,2,False,0.590625,-0.048064
p01,46,0.153333,0.010500,3.053387,2,False,0.595625,-0.048633
p01,46,0.153333,0.010500,3.053387,2,False,0.600625,-0.049050
p01,46,0.153333,0.010500,3.053387,2,False,0.605625,-0.048864
p01,46,0.153333,0.010500,3.053387,2,False,0.610625,-0.049272
p01,46,0.153333,0.010500,3.053387,2,False,0.615625,-0.050035
p01,46,0.153333,0.010500,3.053387,2,False,0.620625,-0.050849
p01,46,0.153333,0.010500,3.053387,2,False,0.625635,-0.051285
p01,46,0.153333,0.010500,3.053387,2,False,0.630629,-0.052127
p01,46,0.153333,0.010500,3.053387,2,False,0.635625,-0.051145
p01,46,0.153333,0.010500,3.053387,2,False,0.640625,-0.050471
p01,46,0.153333,0.010500,3.053387,2,False,0.645625,-0.050309
p01,46,0.153333,0.010500,3.053387,2,False,0.650625,-0.050858
p01,46,0.153333,0.010500,3.053387,2,False,0.655625,-0.050780
p01,46,0.153333,0.010500,3.053387,2,False,0.660625,-0.051569
p01,46,0.153333,0.010500,3.053387,3,False,0.000000,0.018815
p01,46,0.153333,0.010500,3.053387,3,False,0.005000,0.018861
p01,46,0.153333,0.010500,3.053387,3,False,0.010000,0.018800
p01,46,0.153333,0.010500,3.053387,3,False,0.015125,0.019006
p01,46,0.153333,0.010500,3.053387,3,False,0.020125,0.018100
p01,46,0.153333,0.010500,3.053387,3,False,0.025125,0.017905
p01,46,0.153333,0.010500,3.053387,3,False,0.030125,0.017523
p01,46,0.153333,0.010500,3.053387,3,False,0.035125,0.016876
p01,46,0.153333,0.010500,3.053387,3,False,0.040133,0.016191
p01,46,0.153333,0.010500,3.053387,3,False,0.045125,0.017316
p01,46,0.153333,0.010500,3.053387,3,False,0.050125,0.015036
p01,46,0.153333,0.010500,3.053387,3,False,0.055125,0.012502
p01,46,0.153333,0.010500,3.053387,3,False,0.060125,0.011529
p01,46,0.153333,0.010500,3.053387,3,False,0.065125,0.009933
p01,46,0.153333,0.010500,3.053387,3,False,0.070125,0.008013
p01,46,0.153333,0.010500,3.053387,3,False,0.075125,0.005534
p01,46,0.153333,0.010500,3.053387,3,False,0.080125,0.004073
p01,46,0.153333,0.010500,3.053387,3,False,0.085125,0.002269
p01,46,0.153333,0.010500,3.053387,3,False,0.090125,0.000315
p01,46,0.153333,0.010500,3.053387,3,False,0.095134,-0.001961
p01,46,0.153333,0.010500,3.053387,3,False,0.100125,-0.007685
p01,46,0.153333,0.010500,3.053387,3,False,0.105132,-0.015663
p01,46,0.153333,0.010500,3.053387,3,False,0.110125,-0.024092
p01,46,0.153333,0.010500,3.053387,3,False,0.115125,-0.032601
p01,46,0.153333,0.010500,3.053387,3,False,0.120125,-0.040825
p01,46,0.153333,0.010500,3.053387,3,False,0.125126,-0.049788
p01,46,0.153333,0.010500,3.053387,3,False,0.130125,-0.059286
p01,46,0.153333,0.010500,3.053387,3,False,0.135125,-0.068096
p01,46,0.153333,0.010500,3.053387,3,False,0.140132,-0.076036
p01,46,0.153333,0.010500,3.053387,3,False,0.145125,-0.084702
p01,46,0.153333,0.010500,3.053387,3,False,0.150250,-0.089423
p01,46,0.153333,0.010500,3.053387,3,False,0.155250,-0.092697
p01,46,0.153333,0.010500,3.053387,3,False,0.160255,-0.098827
p01,46,0.153333,0.010500,3.053387,3,False,0.165250,-0.103448
p01,46,0.153333,0.010500,3.053387,3,False,0.170255,-0.107162
p01,46,0.153333,0.010500,3.053387,3,False,0.175250,-0.111026
p01,46,0.153333,0.010500,3.053387,3,False,0.180250,-0.115684
p01,46,0.153333,0.010500,3.053387,3,False,0.185250,-0.122859
p01,46,0.153333,0.010500,3.053387,3,False,0.190250,-0.126865
p01,46,0.153333,0.010500,3.053387,3,False,0.195256,-0.130116
p01,46,0.153333,0.010500,3.053387,3,False,0.200250,-0.130832
p01,46,0.153333,0.010500,3.053387,3,False,0.205254,-0.130426
p01,46,0.153333,0.010500,3.053387,3,False,0.210250,-0.121564
p01,46,0.153333,0.010500,3.053387,3,False,0.215253,-0.090912
p01,46,0.153333,0.010500,3.053387,3,False,0.220250,-0.074456
p01,46,0.153333,0.010500,3.053387,3,False,0.225250,-0.047552
p01,46,0.153333,0.010500,3.053387,3,False,0.230250,-0.024321
p01,46,0.153333,0.010500,3.053387,3,False,0.235250,0.003543
p01,46,0.153333,0.010500,3.053387,3,False,0.240259,0.019636
p01,46,0.153333,0.010500,3.053387,3,False,0.245250,-0.093168
p01,46,0.153333,0.010500,3.053387,3,False,0.250250,-0.087467
p01,46,0.153333,0.010500,3.053387,3,False,0.255250,-0.085353
p01,46,0.153333,0.010500,3.053387,3,False,0.350375,-0.090001
p01,46,0.153333,0.010500,3.053387,3,False,0.355375,-0.092650
p01,46,0.153333,0.010500,3.053387,3,False,0.360375,-0.090920
p01,46,0.153333,0.010500,3.053387,3,False,0.365375,-0.090525
p01,46,0.153333,0.010500,3.053387,3,False,0.370375,-0.093363
p01,46,0.153333,0.010500,3.053387,3,False,0.375375,-0.091715
p01,46,0.153333,0.010500,3.053387,3,False,0.380375,-0.091955
p01,46,0.153333,0.010500,3.053387,3,False,0.385375,-0.091501
p01,46,0.153333,0.010500,3.053387,3,False,0.390375,-0.090831
p01,46,0.153333,0.010500,3.053387,3,False,0.395375,-0.090970
p01,46,0.153333,0.010500,3.053387,3,False,0.400375,-0.091675
p01,46,0.153333,0.010500,3.053387,3,False,0.405375,-0.092202
p01,46,0.153333,0.010500,3.053387,3,False,0.410375,-0.092774
p01,46,0.153333,0.010500,3.053387,3,False,0.415375,-0.094154
p01,46,0.153333,0.010500,3.053387,3,False,0.420500,-0.092825
p01,46,0.153333,0.010500,3.053387,3,False,0.425501,-0.092464
p01,46,0.153333,0.010500,3.053387,3,False,0.430500,-0.094301
p01,46,0.153333,0.010500,3.053387,3,False,0.435501,-0.095322
p01,46,0.153333,0.010500,3.053387,3,False,0.440500,-0.094919
p01,46,0.153333,0.010500,3.053387,3,False,0.445500,-0.098211
p01,46,0.153333,0.010500,3.053387,3,False,0.450500,-0.096869
p01,46,0.153333,0.010500,3.053387,3,False,0.455509,-0.098165
p01,46,0.153333,0.010500,3.053387,3,False,0.460511,-0.094675
p01,46,0.153333,0.010500,3.053387,3,False,0.465500,-0.094657
p01,46,0.153333,0.010500,3.053387,3,False,0.470500,-0.096250
p01,46,0.153333,0.010500,3.053387,3,False,0.475509,-0.095985
p01,46,0.153333,0.010500,3.053387,3,False,0.480500,-0.095321
p01,46,0.153333,0.010500,3.053387,3,False,0.485500,-0.095849
p01,46,0.153333,0.010500,3.053387,3,False,0.490500,-0.096203
p01,46,0.153333,0.010500,3.053387,3,False,0.495500,-0.096248
p01,46,0.153333,0.010500,3.053387,3,False,0.500500,-0.094810
p01,46,0.153333,0.010500,3.053387,3,False,0.505512,-0.091584
p01,46,0.153333,0.010500,3.053387,3,False,0.510500,-0.085825
p01,46,0.153333,0.010500,3.053387,3,False,0.515500,-0.081480
p01,46,0.153333,0.010500,3.053387,3,False,0.520500,-0.077049
p01,46,0.153333,0.010500,3.053387,3,False,0.525505,-0.076058
p01,46,0.153333,0.010500,3.053387,3,False,0.530500,-0.077207
p01,46,0.153333,0.010500,3.053387,3,False,0.535500,-0.075622
p01,46,0.153333,0.010500,3.053387,3,False,0.540500,-0.073588
p01,46,0.153333,0.010500,3.053387,3,False,0.545500,-0.073604
p01,46,0.153333,0.010500,3.053387,3,False,0.550500,-0.074752
p01,46,0.153333,0.010500,3.053387,3,False,0.555625,-0.074343
p01,46,0.153333,0.010500,3.053387,3,False,0.560629,-0.074092
p01,46,0.153333,0.010500,3.053387,3,False,0.565634,-0.076528
p01,46,0.153333,0.010500,3.053387,3,False,0.570625,-0.077952
p01,46,0.153333,0.010500,3.053387,3,False,0.575625,-0.077835
p01,46,0.153333,0.010500,3.053387,3,False,0.580626,-0.078916
p01,46,0.153333,0.010500,3.053387,3,False,0.585625,-0.079293
p01,46,0.153333,0.010500,3.053387,3,False,0.590625,-0.080465
p01,46,0.153333,0.010500,3.053387,3,False,0.595625,-0.081512
p01,45,0.153333,0.013000,2.786060,1,False,0.000000,0.007222
p01,45,0.153333,0.013000,2.786060,1,False,0.004999,0.006138
p01,45,0.153333,0.013000,2.786060,1,False,0.010000,0.005802
p01,45,0.153333,0.013000,2.786060,1,False,0.014999,0.004899
p01,45,0.153333,0.013000,2.786060,1,False,0.020000,0.003505
p01,45,0.153333,0.013000,2.786060,1,False,0.025000,0.002946
p01,45,0.153333,0.013000,2.786060,1,False,0.030000,0.002250
p01,45,0.153333,0.013000,2.786060,1,False,0.034999,0.002230
p01,45,0.153333,0.013000,2.786060,1,False,0.040000,0.001284
p01,45,0.153333,0.013000,2.786060,1,False,0.045000,0.000221
p01,45,0.153333,0.013000,2.786060,1,False,0.050000,-0.000491
p01,45,0.153333,0.013000,2.786060,1,False,0.055000,-0.000503
p01,45,0.153333,0.013000,2.786060,1,False,0.060000,-0.000559
p01,45,0.153333,0.013000,2.786060,1,False,0.065124,-0.000748
p01,45,0.153333,0.013000,2.786060,1,False,0.070127,-0.000398
p01,45,0.153333,0.013000,2.786060,1,False,0.075124,-0.000566
p01,45,0.153333,0.013000,2.786060,1,False,0.080125,-0.000382
p01,45,0.153333,0.013000,2.786060,1,False,0.085125,-0.000475
p01,45,0.153333,0.013000,2.786060,1,False,0.090126,-0.001214
p01,45,0.153333,0.013000,2.786060,1,False,0.095125,-0.000530
