participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p02,None,normal,1,10.000000,1,True,1.401249,0.015000
p02,None,normal,1,10.000000,1,True,1.411249,0.016000
p02,None,normal,1,10.000000,1,True,1.421249,0.017000
p02,None,normal,1,10.000000,1,True,1.431266,0.018000
p02,None,normal,1,10.000000,1,True,1.441249,0.017000
p02,None,normal,1,10.000000,1,True,1.451375,0.017000
p02,None,normal,1,10.000000,1,True,1.461375,0.016000
p02,None,normal,1,10.000000,1,True,1.471374,0.014000
p02,None,normal,1,10.000000,1,True,1.481374,0.014000
p02,None,normal,1,10.000000,1,True,1.491374,0.015000
p02,None,normal,1,10.000000,1,True,1.501374,0.013000
p02,None,normal,1,10.000000,1,True,1.511377,0.012000
p02,None,normal,1,10.000000,1,True,1.521374,0.013000
p02,None,normal,1,10.000000,1,True,1.531374,0.012000
p02,None,normal,1,10.000000,1,True,1.541375,0.011000
p02,None,normal,1,10.000000,1,True,1.551374,0.010000
p02,None,normal,1,10.000000,1,True,1.561374,0.010000
p02,None,normal,1,10.000000,1,True,1.571379,0.009000
p02,None,normal,1,10.000000,1,True,1.581499,0.007000
p02,None,normal,1,10.000000,1,True,1.591499,0.005000
p02,None,normal,1,10.000000,1,True,1.601505,0.005000
p02,None,normal,1,10.000000,1,True,1.611500,0.003000
p02,None,normal,1,10.000000,1,True,1.621500,0.003000
p02,None,normal,1,10.000000,1,True,1.631503,0.003000
p02,None,normal,1,10.000000,1,True,1.641503,0.004000
p02,None,normal,1,10.000000,1,True,1.651499,0.004000
p02,None,normal,1,10.000000,1,True,1.661499,0.005000
p02,None,normal,1,10.000000,1,True,1.671499,0.006000
p02,None,normal,1,10.000000,1,True,1.681499,0.006000
p02,None,normal,1,10.000000,1,True,1.691499,0.006000
p02,None,normal,1,10.000000,1,True,1.701505,0.006000
p02,None,normal,1,10.000000,1,True,1.711513,0.007000
p02,None,normal,1,10.000000,1,True,1.721624,0.007000
p02,None,normal,1,10.000000,1,True,1.731624,0.006000
p02,None,normal,1,10.000000,1,True,1.741624,0.006000
p02,None,normal,1,10.000000,1,True,1.751624,0.009000
p02,None,normal,1,10.000000,1,True,1.761624,0.009000
p02,None,normal,1,10.000000,1,True,1.771624,0.009000
p02,None,normal,1,10.000000,1,True,1.781624,0.009000
p02,None,normal,1,10.000000,1,True,1.791624,0.009000
p02,None,normal,1,10.000000,1,True,1.801624,0.010000
p02,None,normal,1,10.000000,1,True,1.811624,0.010000
p02,None,normal,1,10.000000,1,True,1.821624,0.009000
p02,None,normal,1,10.000000,1,True,1.831624,0.009000
p02,None,normal,1,10.000000,1,True,1.841624,0.010000
p02,None,normal,1,10.000000,1,True,1.851755,0.009000
p02,None,normal,1,10.000000,1,True,1.861749,0.011000
p02,None,normal,1,10.000000,1,True,1.871749,0.010000
p02,None,normal,1,10.000000,1,True,1.881749,0.012000
p02,None,normal,1,10.000000,1,True,1.891749,0.012000
p02,None,normal,1,10.000000,1,True,1.901750,0.006000
p02,None,normal,1,10.000000,1,True,1.911749,-0.003000
p02,None,normal,1,10.000000,1,True,1.921749,0.005000
p02,None,normal,1,10.000000,1,True,1.931749,0.020000
p02,None,normal,1,10.000000,1,True,1.941749,0.027000
p02,None,normal,1,10.000000,1,True,1.951749,0.031000
p02,None,normal,1,10.000000,1,True,1.961749,0.031000
p02,None,normal,1,10.000000,1,True,1.971763,-0.012000
p02,None,normal,1,10.000000,1,True,1.981749,-0.007000
p02,None,normal,1,10.000000,1,True,1.991874,-0.005000
p02,None,normal,1,10.000000,1,True,2.001884,0.001000
p02,None,normal,1,10.000000,1,True,2.011879,-0.002000
p02,None,normal,1,10.000000,1,True,2.021879,0.011000
p02,None,normal,1,10.000000,1,True,2.031874,0.008000
p02,None,normal,1,10.000000,1,True,2.041874,0.005000
p02,None,normal,1,10.000000,1,True,2.051878,0.006000
p02,None,normal,1,10.000000,1,True,2.061874,0.007000
p02,None,normal,1,10.000000,1,True,2.071874,0.009000
p02,None,normal,1,10.000000,1,True,2.081874,0.009000
p02,None,normal,1,10.000000,1,True,2.091874,0.008000
p02,None,normal,1,10.000000,1,True,2.101874,0.009000
p02,None,normal,1,10.000000,1,True,2.111874,0.010000
p02,None,normal,1,10.000000,1,True,2.121999,0.012000
p02,None,normal,1,10.000000,1,True,2.132014,0.011000
p02,None,normal,1,10.000000,1,True,2.141999,0.012000
p02,None,normal,1,10.000000,1,True,2.151999,0.011000
p02,None,normal,1,10.000000,1,True,2.161999,0.010000
p02,None,normal,1,10.000000,1,True,2.171999,0.010000
p02,None,normal,1,10.000000,1,True,2.181999,0.009000
p02,None,normal,1,10.000000,1,True,2.191999,0.008000
p02,None,normal,1,10.000000,1,True,2.201999,0.008000
p02,None,normal,1,10.000000,1,True,2.211999,0.008000
p02,None,normal,1,10.000000,1,True,2.221999,0.010000
p02,None,normal,1,10.000000,1,True,2.231999,0.008000
p02,None,normal,1,10.000000,1,True,2.242002,0.009000
p02,None,normal,1,10.000000,1,True,2.251999,0.007000
p02,None,normal,1,10.000000,1,True,2.262124,0.006000
p02,None,normal,1,10.000000,1,True,2.272129,0.005000
p02,None,normal,1,10.000000,1,True,2.282124,0.006000
p02,None,normal,1,10.000000,1,True,2.292124,0.006000
p02,None,normal,1,10.000000,1,True,2.302124,0.007000
p02,None,normal,1,10.000000,1,True,2.312124,0.007000
p02,None,normal,1,10.000000,1,True,2.322135,0.006000
p02,None,normal,1,10.000000,1,True,2.332124,0.006000
p02,None,normal,1,10.000000,1,True,2.342133,0.006000
p02,None,normal,1,10.000000,1,True,2.352124,0.005000
p02,None,normal,1,10.000000,1,True,2.362124,0.005000
p02,None,normal,1,10.000000,1,True,2.372129,0.005000
p02,None,normal,1,10.000000,1,True,2.382126,0.004000
p02,None,normal,1,10.000000,1,True,2.392134,0.004000
p02,None,normal,1,10.000000,1,True,2.402257,0.006000
p02,None,normal,1,10.000000,1,True,2.412249,0.005000
p02,None,normal,1,10.000000,1,True,2.422249,0.003000
p02,None,normal,1,10.000000,1,True,2.432249,0.004000
p02,None,normal,1,10.000000,1,True,2.442255,0.005000
p02,None,normal,1,10.000000,1,True,2.452256,0.001000
p02,None,normal,1,10.000000,1,True,2.462249,0.004000
p02,None,normal,1,10.000000,1,True,2.472249,0.004000
p02,None,normal,1,10.000000,1,True,2.482259,0.003000
p02,None,normal,1,10.000000,1,True,2.492249,0.001000
p02,None,normal,1,10.000000,1,True,2.502249,0.000000
p02,None,normal,1,10.000000,1,True,2.512249,-0.001000
p02,None,normal,1,10.000000,1,True,2.522379,-0.002000
p02,None,normal,1,10.000000,1,True,2.532381,-0.002000
p02,None,normal,1,10.000000,1,True,2.542374,-0.001000
p02,None,normal,1,10.000000,1,True,2.552374,0.000000
p02,None,normal,1,10.000000,1,True,2.562374,-0.001000
p02,None,normal,1,10.000000,1,True,2.572374,-0.001000
p02,None,normal,1,10.000000,1,True,2.582374,0.006000
p02,None,normal,1,10.000000,1,True,2.592374,0.017000
p02,None,normal,1,10.000000,1,True,2.602374,0.021000
p02,None,normal,1,10.000000,1,True,2.612374,0.021000
p02,None,normal,1,10.000000,1,True,2.622383,0.021000
p02,None,normal,1,10.000000,1,True,2.632374,0.020000
p02,None,normal,1,10.000000,1,True,2.642374,0.021000
p02,None,normal,1,10.000000,1,True,2.652374,0.019000
p02,None,normal,1,10.000000,1,True,2.662499,0.020000
p02,None,normal,1,10.000000,1,True,2.672499,0.020000
p02,None,normal,1,10.000000,1,True,2.682499,0.021000
p02,None,normal,1,10.000000,1,True,2.692499,0.020000
p02,None,normal,1,10.000000,1,True,2.702499,0.020000
p02,None,normal,1,10.000000,1,True,2.712499,0.020000
p02,None,normal,1,10.000000,1,True,2.722503,0.021000
p02,None,normal,1,10.000000,1,True,2.732499,0.020000
p02,None,normal,1,10.000000,1,True,2.742511,0.021000
p02,None,normal,1,10.000000,1,True,2.752499,0.021000
p02,None,normal,1,10.000000,1,True,2.762499,0.021000
p02,None,normal,1,10.000000,1,True,2.772499,0.018000
p02,None,normal,1,10.000000,1,True,2.782499,0.011000
p02,None,normal,1,10.000000,1,True,2.792638,0.009000
p02,None,normal,1,10.000000,1,True,2.802624,0.010000
p02,None,normal,1,10.000000,1,True,2.812624,0.007000
p02,None,normal,1,10.000000,1,True,2.822624,0.007000
p02,None,normal,1,10.000000,1,True,2.832624,0.008000
p02,None,normal,1,10.000000,1,True,2.842624,0.007000
p02,None,normal,1,10.000000,1,True,2.852624,0.006000
p02,None,normal,1,10.000000,1,True,2.862624,0.007000
p02,None,normal,1,10.000000,1,True,2.872624,0.007000
p02,None,normal,1,10.000000,1,True,2.882624,0.005000
p02,None,normal,1,10.000000,1,True,2.892624,0.005000
p02,None,normal,1,10.000000,1,True,2.902624,0.006000
p02,None,normal,1,10.000000,1,True,2.912632,0.005000
p02,None,normal,1,10.000000,1,True,2.922624,0.005000
p02,None,normal,1,10.000000,1,True,2.932749,0.004000
p02,None,normal,1,10.000000,1,True,2.942753,0.005000
p02,None,normal,1,10.000000,1,True,2.952749,0.005000
p02,None,normal,1,10.000000,1,True,2.962749,0.005000
p02,None,normal,1,10.000000,1,True,2.972758,0.005000
p02,None,normal,1,10.000000,1,True,2.982750,0.002000
p02,None,normal,1,10.000000,1,True,2.992751,0.003000
p02,None,normal,1,10.000000,1,True,3.002755,0.002000
p02,None,normal,1,10.000000,1,True,3.012749,0.000000
p02,None,normal,1,10.000000,1,True,3.022753,0.002000
p02,None,normal,1,10.000000,1,True,3.032749,0.001000
p02,None,normal,1,10.000000,1,True,3.042749,0.000000
p02,None,normal,1,10.000000,1,True,3.052749,0.001000
p02,None,normal,1,10.000000,1,True,3.062874,0.000000
p02,None,normal,1,10.000000,1,True,3.072874,-0.001000
p02,None,normal,1,10.000000,1,True,3.082880,0.000000
p02,None,normal,1,10.000000,1,True,3.092874,-0.001000
p02,None,normal,1,10.000000,1,True,3.102874,-0.001000
p02,None,normal,1,10.000000,1,True,3.112874,-0.001000
p02,None,normal,1,10.000000,1,True,3.122874,-0.001000
p02,None,normal,1,10.000000,1,True,3.132874,-0.001000
p02,None,normal,1,10.000000,1,True,3.142874,0.001000
p02,None,normal,1,10.000000,1,True,3.152874,0.000000
p02,None,normal,1,10.000000,1,True,3.162874,0.001000
p02,None,normal,1,10.000000,1,True,3.172884,0.002000
p02,None,normal,1,10.000000,1,True,3.182874,0.000000
p02,None,normal,1,10.000000,1,True,3.192874,0.002000
p02,None,normal,1,10.000000,1,True,3.203011,0.003000
p02,None,normal,1,10.000000,1,True,3.212999,0.004000
p02,None,normal,1,10.000000,1,True,3.222999,0.003000
p02,None,normal,1,10.000000,1,True,3.232999,0.003000
p02,None,normal,1,10.000000,1,True,3.242999,0.001000
p02,None,normal,1,10.000000,1,True,3.252999,0.003000
p02,None,normal,1,10.000000,1,True,3.263014,0.002000
p02,None,normal,1,10.000000,1,True,3.272999,0.002000
p02,None,normal,1,10.000000,1,True,3.282999,0.002000
p02,None,normal,1,10.000000,1,True,3.293005,0.002000
p02,None,normal,1,10.000000,1,True,3.303007,0.002000
p02,None,normal,1,10.000000,1,True,3.312999,0.000000
p02,None,normal,1,10.000000,1,True,3.322999,0.001000
p02,None,normal,1,10.000000,1,True,3.333124,-0.001000
p02,None,normal,1,10.000000,1,True,3.343124,0.001000
p02,None,normal,1,10.000000,1,True,3.353124,0.000000
p02,None,normal,1,10.000000,1,True,3.363124,0.000000
p02,None,normal,1,10.000000,1,True,3.373124,0.002000
p02,None,normal,1,10.000000,1,True,3.383124,0.001000
p02,None,normal,1,10.000000,1,True,3.393124,0.010000
p02,None,normal,1,10.000000,1,True,3.403124,0.016000
p02,None,normal,1,10.000000,1,True,3.413124,0.019000
p02,None,normal,1,10.000000,1,True,3.423131,0.017000
p02,None,normal,1,10.000000,1,True,3.433124,0.017000
p02,None,normal,1,10.000000,1,True,3.443124,0.018000
p02,None,normal,1,10.000000,1,True,3.453124,0.019000
p02,None,normal,1,10.000000,1,True,3.463124,0.016000
p02,None,normal,1,10.000000,1,True,3.473249,0.015000
p02,None,normal,1,10.000000,1,True,3.483249,0.014000
p02,None,normal,1,10.000000,1,True,3.493249,0.014000
p02,None,normal,1,10.000000,1,True,3.503249,0.014000
p02,None,normal,1,10.000000,1,True,3.513249,0.014000
p02,None,normal,1,10.000000,1,True,3.523249,0.014000
p02,None,normal,1,10.000000,1,True,3.533249,0.014000
p02,None,normal,1,10.000000,1,True,3.543250,0.014000
p02,None,normal,1,10.000000,1,True,3.553249,0.017000
p02,None,normal,1,10.000000,1,True,3.563259,0.014000
p02,None,normal,1,10.000000,1,True,3.573249,0.015000
p02,None,normal,1,10.000000,1,True,3.583249,0.013000
p02,None,normal,1,10.000000,1,True,3.593254,0.015000
p02,None,normal,1,10.000000,1,True,3.603374,0.015000
p02,None,normal,1,10.000000,1,True,3.613374,0.011000
p02,None,normal,1,10.000000,1,True,3.623374,0.010000
p02,None,normal,1,10.000000,1,True,3.633374,0.008000
p02,None,normal,1,10.000000,1,True,3.643374,0.006000
p02,None,normal,1,10.000000,1,True,3.653387,0.007000
p02,None,normal,1,10.000000,1,True,3.663374,0.006000
p02,None,normal,1,10.000000,1,True,3.673381,0.004000
p02,None,normal,1,10.000000,1,True,3.683374,0.004000
p02,None,normal,1,10.000000,1,True,3.693374,0.004000
p02,None,normal,1,10.000000,1,True,3.703374,0.004000
p02,None,normal,1,10.000000,1,True,3.713382,0.003000
p02,None,normal,1,10.000000,1,True,3.723374,0.003000
p02,None,normal,1,10.000000,1,True,3.733374,0.002000
p02,None,normal,1,10.000000,1,True,3.743503,0.002000
p02,None,normal,1,10.000000,1,True,3.753511,0.003000
p02,None,normal,1,10.000000,1,True,3.763499,0.002000
p02,None,normal,1,10.000000,1,True,3.773499,0.002000
p02,None,normal,1,10.000000,1,True,3.783499,0.002000
p02,None,normal,1,10.000000,1,True,3.793499,0.002000
p02,None,normal,1,10.000000,1,True,3.803499,0.001000
p02,None,normal,1,10.000000,1,True,3.813499,0.000000
p02,None,normal,1,10.000000,1,True,3.823499,0.000000
p02,None,normal,1,10.000000,1,True,3.833508,-0.001000
p02,None,normal,1,10.000000,1,True,3.843499,-0.001000
p02,None,normal,1,10.000000,1,True,3.853513,-0.002000
p02,None,normal,1,10.000000,1,True,3.863499,-0.001000
p02,None,normal,1,10.000000,1,True,3.873624,-0.001000
p02,None,normal,1,10.000000,1,True,3.883624,0.000000
p02,None,normal,1,10.000000,1,True,3.893624,0.000000
p02,None,normal,1,10.000000,1,True,3.903624,-0.001000
p02,None,normal,1,10.000000,1,True,3.913624,0.000000
p02,None,normal,1,10.000000,1,True,3.923624,0.000000
p02,None,normal,1,10.000000,1,True,3.933624,0.001000
p02,None,normal,1,10.000000,1,True,3.943624,-0.001000
p02,None,normal,1,10.000000,1,True,3.953631,0.001000
p02,None,normal,1,10.000000,1,True,3.963624,0.001000
p02,None,normal,1,10.000000,1,True,3.973624,0.001000
p02,None,normal,1,10.000000,1,True,3.983624,0.000000
p02,None,normal,1,10.000000,1,True,3.993624,0.001000
p02,None,normal,1,10.000000,1,True,4.003624,0.002000
p02,None,normal,1,10.000000,1,True,4.013749,0.001000
p02,None,normal,1,10.000000,1,True,4.023749,0.002000
p02,None,normal,1,10.000000,1,True,4.033749,0.002000
p02,None,normal,1,10.000000,1,True,4.043754,0.001000
p02,None,normal,1,10.000000,1,True,4.053749,0.000000
p02,None,normal,1,10.000000,1,True,4.063749,0.000000
p02,None,normal,1,10.000000,1,True,4.073749,0.000000
p02,None,normal,1,10.000000,1,True,4.083749,0.001000
p02,None,normal,1,10.000000,1,True,4.093749,-0.002000
p02,None,normal,1,10.000000,1,True,4.103749,-0.001000
p02,None,normal,1,10.000000,1,True,4.113749,0.000000
p02,None,normal,1,10.000000,1,True,4.123749,-0.001000
p02,None,normal,1,10.000000,1,True,4.133749,-0.002000
p02,None,normal,1,10.000000,1,True,4.143874,-0.002000
p02,None,normal,1,10.000000,1,True,4.153881,-0.002000
p02,None,normal,1,10.000000,1,True,4.163874,-0.002000
p02,None,normal,1,10.000000,1,True,4.173874,-0.001000
p02,None,normal,1,10.000000,1,True,4.183874,0.002000
p02,None,normal,1,10.000000,1,True,4.193875,0.009000
p02,None,normal,1,10.000000,1,True,4.203878,0.009000
p02,None,normal,1,10.000000,1,True,4.213874,0.007000
p02,None,normal,1,10.000000,1,True,4.223874,0.009000
p02,None,normal,1,10.000000,1,True,4.233887,0.009000
p02,None,normal,1,10.000000,1,True,4.243873,0.010000
p02,None,normal,1,10.000000,1,True,4.253873,0.009000
p02,None,normal,1,10.000000,1,True,4.263874,0.009000
p02,None,normal,1,10.000000,1,True,4.273874,0.011000
p02,None,normal,1,10.000000,1,True,4.284006,0.011000
p02,None,normal,1,10.000000,1,True,4.293999,0.009000
p02,None,normal,1,10.000000,1,True,4.303999,0.008000
p02,None,normal,1,10.000000,1,True,4.313998,0.009000
p02,None,normal,1,10.000000,1,True,4.323998,0.009000
p02,None,normal,1,10.000000,1,True,4.333999,0.009000
p02,None,normal,1,10.000000,1,True,4.343999,0.007000
p02,None,normal,1,10.000000,1,True,4.354014,0.008000
p02,None,normal,1,10.000000,1,True,4.363998,0.004000
p02,None,normal,1,10.000000,1,True,4.373998,0.003000
p02,None,normal,1,10.000000,1,True,4.384003,0.004000
p02,None,normal,1,10.000000,1,True,4.394003,0.002000
p02,None,normal,1,10.000000,1,True,4.403999,0.002000
p02,None,normal,1,10.000000,1,True,4.414124,0.001000
p02,None,normal,1,10.000000,1,True,4.424124,0.001000
p02,None,normal,1,10.000000,1,True,4.434123,0.001000
p02,None,normal,1,10.000000,1,True,4.444123,0.001000
p02,None,normal,1,10.000000,1,True,4.454123,-0.001000
p02,None,normal,1,10.000000,1,True,4.464123,-0.001000
p02,None,normal,1,10.000000,1,True,4.474123,-0.001000
p02,None,normal,1,10.000000,1,True,4.484123,0.000000
p02,None,normal,1,10.000000,1,True,4.494124,-0.001000
p02,None,normal,1,10.000000,1,True,4.504124,-0.001000
p02,None,normal,1,10.000000,1,True,4.514128,0.000000
p02,None,normal,1,10.000000,1,True,4.524124,-0.003000
p02,None,normal,1,10.000000,1,True,4.534124,-0.001000
p02,None,normal,1,10.000000,1,True,4.544251,-0.001000
p02,None,normal,1,10.000000,1,True,4.554256,-0.002000
p02,None,normal,1,10.000000,1,True,4.564248,-0.001000
p02,None,normal,1,10.000000,1,True,4.574253,-0.001000
p02,None,normal,1,10.000000,1,True,4.584253,-0.001000
p02,None,normal,1,10.000000,1,True,4.594248,-0.003000
p02,None,normal,1,10.000000,1,True,4.604249,-0.001000
p02,None,normal,1,10.000000,1,True,4.614248,-0.001000
p02,None,normal,1,10.000000,1,True,4.624248,-0.002000
p02,None,normal,1,10.000000,1,True,4.634248,-0.002000
p02,None,normal,1,10.000000,1,True,4.644255,-0.003000
p02,None,normal,1,10.000000,1,True,4.654248,-0.002000
p02,None,normal,1,10.000000,1,True,4.664256,-0.003000
p02,None,normal,1,10.000000,1,True,4.674248,-0.003000
p02,None,normal,1,10.000000,1,True,4.684373,-0.003000
p02,None,normal,1,10.000000,1,True,4.694373,-0.001000
p02,None,normal,1,10.000000,1,True,4.704373,-0.001000
p02,None,normal,1,10.000000,1,True,4.714373,-0.002000
p02,None,normal,1,10.000000,1,True,4.724373,-0.002000
p02,None,normal,1,10.000000,1,True,4.734373,-0.003000
p02,None,normal,1,10.000000,1,True,4.744373,-0.003000
p02,None,normal,1,10.000000,1,True,4.754373,-0.003000
p02,None,normal,1,10.000000,1,True,4.764382,-0.002000
