participant,type_label,trial_id,width_mm,round,t,t_end,amp_m,lead_pre,lead_post,catchup_s
p01,corner,8,16.500000,2,2.342133,2.352124,0.011000,0.003000,0.014000,0.010000
p01,corner,8,16.500000,2,2.362124,2.372124,0.012000,0.002000,0.014000,0.250250
p01,corner,8,16.500000,2,2.622374,2.632376,0.009000,-0.038000,-0.029000,0.009997
p01,corner,8,16.500000,2,2.642373,2.652498,0.010000,-0.043000,-0.033000,0.020000
p01,corner,8,16.500000,2,2.672498,2.682499,0.008000,-0.046000,-0.038000,0.039999
p01,corner,8,16.500000,2,2.722498,2.742509,0.017000,-0.042000,-0.025000,0.410364
p01,corner,8,16.500000,2,3.152873,3.192998,0.092000,-0.073000,0.019000,
p01,corner,8,16.500000,3,0.470500,0.490507,0.119000,-0.040000,0.079000,1.035992
p01,corner,8,16.500000,3,1.526499,1.556499,0.057000,0.021000,0.078000,0.020000
p01,corner,8,16.500000,3,1.576499,1.586499,0.037000,0.036000,0.073000,0.060131
p01,corner,8,16.500000,3,1.646630,1.656624,0.009000,0.024000,0.033000,0.315250
p01,corner,8,16.500000,3,1.971874,1.991874,0.024000,-0.055000,-0.031000,0.140125
p01,corner,8,16.500000,3,2.131999,2.142001,0.035000,-0.073000,-0.038000,0.110123
p01,corner,8,16.500000,3,2.252124,2.272132,0.068000,-0.068000,0.000000,
p01,corner,9,25.000000,1,0.615625,0.635626,0.254000,0.047000,0.301000,1.476373
p01,corner,9,25.000000,1,2.111999,2.126999,0.248000,-0.029000,0.219000,
p01,corner,9,25.000000,2,0.395386,0.425374,0.136000,0.103000,0.239000,0.300250
p01,corner,9,25.000000,2,0.725624,0.740624,0.071000,0.185000,0.256000,0.020000
p01,corner,9,25.000000,2,0.760624,0.775749,0.047000,0.193000,0.240000,0.020000
p01,corner,9,25.000000,2,0.795749,0.805749,0.046000,0.185000,0.231000,0.230254
p01,corner,9,25.000000,2,1.036003,1.045999,0.047000,0.147000,0.194000,0.075000
p01,corner,9,25.000000,2,1.120999,1.130999,0.044000,0.142000,0.186000,0.030000
p01,corner,9,25.000000,2,1.160999,1.171124,0.045000,0.140000,0.185000,0.020000
p01,corner,9,25.000000,2,1.191124,1.201137,0.017000,0.138000,0.155000,0.580495
p01,corner,9,25.000000,2,1.781632,1.791625,0.244000,0.007000,0.251000,
p01,corner,9,25.000000,3,0.340376,0.370374,0.082000,-0.069000,0.013000,0.250250
p01,corner,9,25.000000,3,0.620624,0.640624,0.075000,-0.064000,0.011000,0.010005
p01,corner,9,25.000000,3,0.650629,0.660624,0.020000,0.013000,0.033000,0.200250
p01,corner,9,25.000000,3,0.860874,0.870876,0.014000,-0.020000,-0.006000,0.059998
p01,corner,9,25.000000,3,0.930874,0.940874,0.016000,-0.026000,-0.010000,0.010000
p01,corner,9,25.000000,3,0.950874,0.960874,0.013000,-0.027000,-0.014000,0.050125
p01,corner,9,25.000000,3,1.010999,1.020999,0.015000,-0.032000,-0.017000,0.410385
p01,corner,9,25.000000,3,1.431384,1.471374,0.087000,-0.085000,0.002000,0.440375
p01,corner,9,25.000000,3,1.911749,1.941879,0.131000,-0.123000,0.008000,0.380255
p01,corner,9,25.000000,3,2.322134,2.332124,0.009000,-0.088000,-0.079000,0.010125
p01,corner,9,25.000000,3,2.342249,2.362249,0.027000,-0.075000,-0.048000,0.200125
p01,corner,9,25.000000,3,2.562374,2.582374,0.068000,-0.088000,-0.020000,0.380375
p01,corner,9,25.000000,3,2.962749,2.992753,0.122000,-0.125000,-0.003000,
p01,corner,10,50.000000,1,0.340249,0.370375,0.123000,-0.078000,0.045000,0.470374
p01,corner,10,50.000000,1,0.840749,0.860757,0.018000,-0.042000,-0.024000,0.230242
p01,corner,10,50.000000,1,1.090999,1.110999,0.014000,-0.035000,-0.021000,0.280250
p01,corner,10,50.000000,1,1.391249,1.421249,0.143000,-0.103000,0.040000,0.490500
p01,corner,10,50.000000,1,1.911749,1.931749,0.116000,-0.124000,-0.008000,0.140125
p01,corner,10,50.000000,1,2.071874,2.091874,0.014000,-0.035000,-0.021000,0.310375
p01,corner,10,50.000000,1,2.402249,2.412251,0.084000,-0.100000,-0.016000,0.170123
p01,corner,10,50.000000,1,2.582374,2.622374,0.107000,-0.089000,0.018000,
p01,corner,10,50.000000,2,0.630625,0.650625,0.276000,0.082000,0.358000,1.261124
p01,corner,10,50.000000,2,1.911749,1.931749,0.235000,-0.022000,0.213000,0.770750
p01,corner,10,50.000000,2,2.702499,2.732507,0.039000,-0.040000,-0.001000,0.050117
p01,corner,10,50.000000,2,2.782624,2.792624,0.241000,-0.254000,-0.013000,0.010000
p01,corner,10,50.000000,2,2.802624,2.812624,0.021000,-0.021000,0.000000,
p01,corner,10,50.000000,3,0.340375,0.380375,0.124000,-0.077000,0.047000,0.610625
p01,corner,10,50.000000,3,0.991000,1.031000,0.136000,-0.106000,0.030000,0.440374
p01,corner,10,50.000000,3,1.471374,1.501374,0.127000,-0.072000,0.055000,0.670625
p01,corner,10,50.000000,3,2.171999,2.182124,0.068000,-0.094000,-0.026000,0.220125
p01,corner,10,50.000000,3,2.402249,2.432254,0.110000,-0.081000,0.029000,
p01,gentle,26,10.000000,1,0.630500,0.640502,0.029000,-0.019000,0.010000,0.250250
p01,gentle,26,10.000000,1,0.890752,0.900750,0.010000,-0.032000,-0.022000,0.340375
p01,gentle,26,10.000000,1,1.241125,1.261125,0.036000,-0.048000,-0.012000,0.420384
p01,gentle,26,10.000000,1,1.681509,1.711500,0.082000,-0.042000,0.040000,0.700749
p01,gentle,26,10.000000,1,2.412249,2.432253,0.029000,-0.012000,0.017000,0.380371
p01,gentle,26,10.000000,1,2.812624,2.832635,0.016000,-0.005000,0.011000,0.580489
p01,gentle,26,10.000000,1,3.413124,3.433124,0.019000,-0.024000,-0.005000,0.450379
p01,gentle,26,10.000000,1,3.883503,3.893624,0.009000,-0.029000,-0.020000,0.170138
p01,gentle,26,10.000000,1,4.063762,4.073748,0.010000,-0.021000,-0.011000,0.010000
p01,gentle,26,10.000000,1,4.083748,4.093748,0.009000,-0.021000,-0.012000,0.060137
p01,gentle,26,10.000000,1,4.153885,4.163873,0.008000,-0.025000,-0.017000,0.100000
p01,gentle,26,10.000000,1,4.263873,4.283873,0.027000,-0.020000,0.007000,0.490500
p01,gentle,26,10.000000,1,4.774373,4.794373,0.018000,0.007000,0.025000,0.360375
p01,gentle,26,10.000000,1,5.154748,5.174748,0.027000,-0.003000,0.024000,0.440387
p01,gentle,26,10.000000,1,5.615135,5.645251,0.039000,-0.024000,0.015000,0.300252
p01,gentle,26,10.000000,1,5.945503,5.955497,0.068000,-0.135000,-0.067000,0.050000
p01,gentle,26,10.000000,1,6.005497,6.015497,0.058000,-0.070000,-0.012000,0.010001
p01,gentle,26,10.000000,1,6.025498,6.035501,0.066000,-0.138000,-0.072000,0.170252
p01,gentle,26,10.000000,1,6.205753,6.215747,0.120000,-0.156000,-0.036000,0.020000
p01,gentle,26,10.000000,1,6.235747,6.245747,0.122000,-0.164000,-0.042000,0.050000
p01,gentle,26,10.000000,1,6.295747,6.305872,0.066000,-0.173000,-0.107000,0.010000
p01,gentle,26,10.000000,1,6.315872,6.335883,0.079000,-0.175000,-0.096000,0.410364
p01,gentle,26,10.000000,1,6.746247,6.776255,0.162000,-0.148000,0.014000,
p01,gentle,26,10.000000,2,0.330250,0.340250,0.012000,-0.013000,-0.001000,0.450374
p01,gentle,26,10.000000,2,0.790624,0.800632,0.017000,-0.021000,-0.004000,0.660627
p01,gentle,26,10.000000,2,1.461259,1.501374,0.081000,-0.056000,0.025000,0.360250
p01,gentle,26,10.000000,2,1.861624,1.881749,0.031000,-0.020000,0.011000,0.400375
p01,gentle,26,10.000000,2,2.282124,2.302124,0.034000,-0.026000,0.008000,0.560500
p01,gentle,26,10.000000,2,2.862624,2.872627,0.009000,-0.017000,-0.008000,0.480371
p01,gentle,26,10.000000,2,3.352998,3.363123,0.019000,-0.008000,0.011000,0.760625
p01,gentle,26,10.000000,2,4.123748,4.143748,0.026000,-0.036000,-0.010000,0.530507
p01,gentle,26,10.000000,2,4.674255,4.694252,0.058000,-0.050000,0.008000,0.700745
p01,gentle,26,10.000000,2,5.394997,5.424997,0.073000,-0.053000,0.020000,0.460379
p01,gentle,26,10.000000,2,5.885376,5.905372,0.047000,-0.034000,0.013000,0.400375
p01,gentle,26,10.000000,2,6.305747,6.315747,0.020000,-0.031000,-0.011000,0.270250
p01,gentle,26,10.000000,2,6.585997,6.596128,0.015000,-0.026000,-0.011000,
p01,gentle,26,10.000000,3,0.430492,0.450492,0.023000,-0.016000,0.007000,0.700625
p01,gentle,26,10.000000,3,1.151117,1.171117,0.025000,-0.021000,0.004000,0.750754
p01,gentle,26,10.000000,3,1.921871,1.951866,0.059000,-0.042000,0.017000,0.420375
p01,gentle,26,10.000000,3,2.372241,2.392241,0.035000,-0.026000,0.009000,0.710750
p01,gentle,26,10.000000,3,3.102991,3.123002,0.022000,-0.021000,0.001000,0.570488
p01,gentle,26,10.000000,3,3.693490,3.703490,0.010000,-0.016000,-0.006000,1.061012
p01,gentle,26,10.000000,3,4.764502,4.774490,0.008000,-0.041000,-0.033000,0.360374
p01,gentle,26,10.000000,3,5.134864,5.154864,0.034000,-0.044000,-0.010000,0.280250
p01,gentle,26,10.000000,3,5.435114,5.445114,0.017000,-0.018000,-0.001000,0.420380
p01,gentle,26,10.000000,3,5.865494,5.895489,0.038000,-0.012000,0.026000,0.470500
p01,gentle,26,10.000000,3,6.365989,6.375989,0.026000,-0.020000,0.006000,0.540500
p01,gentle,26,10.000000,3,6.916489,6.936489,0.013000,-0.012000,0.001000,0.440374
p01,gentle,26,10.000000,3,7.376863,7.396863,0.022000,-0.016000,0.006000,0.590625
p01,gentle,26,10.000000,3,7.987488,8.017488,0.035000,-0.038000,-0.003000,0.380375
p01,gentle,26,10.000000,3,8.397863,8.407863,0.012000,-0.014000,-0.002000,
p01,gentle,27,12.500000,1,0.280247,0.320250,0.101000,-0.037000,0.064000,0.660627
p01,gentle,27,12.500000,1,0.980877,1.010871,0.067000,-0.060000,0.007000,0.440500
p01,gentle,27,12.500000,1,1.451371,1.461370,0.031000,-0.033000,-0.002000,0.390375
p01,gentle,27,12.500000,1,1.851745,1.871745,0.034000,-0.039000,-0.005000,0.320250
p01,gentle,27,12.500000,1,2.191995,2.211995,0.030000,-0.036000,-0.006000,0.430507
p01,gentle,27,12.500000,1,2.642502,2.662495,0.035000,-0.045000,-0.010000,0.190125
p01,gentle,27,12.500000,1,2.852620,2.872620,0.034000,-0.016000,0.018000,0.700629
p01,gentle,27,12.500000,1,3.573249,3.593370,0.039000,-0.020000,0.019000,0.410374
p01,gentle,27,12.500000,1,4.003744,4.023747,0.033000,-0.036000,-0.003000,0.430372
p01,gentle,27,12.500000,1,4.454119,4.474119,0.037000,-0.048000,-0.011000,0.420375
p01,gentle,27,12.500000,1,4.894494,4.904494,0.014000,-0.015000,-0.001000,
p01,gentle,27,12.500000,2,0.570625,0.600625,0.052000,-0.014000,0.038000,0.440374
p01,gentle,27,12.500000,2,1.040999,1.080999,0.069000,0.012000,0.081000,0.390375
p01,gentle,27,12.500000,2,1.471374,1.491374,0.064000,-0.008000,0.056000,0.520500
p01,gentle,27,12.500000,2,2.011874,2.031881,0.037000,0.003000,0.040000,0.520500
p01,gentle,27,12.500000,2,2.552381,2.572374,0.037000,-0.011000,0.026000,0.490500
p01,gentle,27,12.500000,2,3.062874,3.082874,0.031000,-0.017000,0.014000,0.220250
p01,gentle,27,12.500000,2,3.303124,3.323123,0.037000,0.004000,0.041000,0.510507
p01,gentle,27,12.500000,2,3.833630,3.843623,0.012000,0.001000,0.013000,0.300250
p01,gentle,27,12.500000,2,4.143873,4.153873,0.016000,-0.029000,-0.013000,0.260250
p01,gentle,27,12.500000,2,4.414123,4.444123,0.043000,-0.031000,0.012000,0.400375
p01,gentle,27,12.500000,2,4.844498,4.854498,0.016000,-0.016000,0.000000,
p01,gentle,27,12.500000,3,0.540489,0.560622,0.021000,-0.017000,0.004000,0.570500
p01,gentle,27,12.500000,3,1.131122,1.151114,0.028000,-0.046000,-0.018000,0.520499
p01,gentle,27,12.500000,3,1.671613,1.691613,0.045000,-0.053000,-0.008000,0.240250
p01,gentle,27,12.500000,3,1.931863,1.961863,0.036000,-0.029000,0.007000,0.450375
p01,gentle,27,12.500000,3,2.412238,2.432238,0.025000,-0.013000,0.012000,0.470500
p01,gentle,27,12.500000,3,2.902738,2.922738,0.027000,-0.056000,-0.029000,0.300255
p01,gentle,27,12.500000,3,3.222993,3.242988,0.042000,-0.037000,0.005000,0.290375
p01,gentle,27,12.500000,3,3.533363,3.563363,0.069000,-0.029000,0.040000,0.490374
p01,gentle,27,12.500000,3,4.053737,4.063862,0.023000,-0.025000,-0.002000,0.320258
p01,gentle,27,12.500000,3,4.384120,4.404112,0.029000,-0.029000,0.000000,0.440375
p01,gentle,27,12.500000,3,4.844487,4.854496,0.017000,-0.060000,-0.043000,0.010116
p01,gentle,27,12.500000,3,4.864612,4.874612,0.011000,-0.055000,-0.044000,0.130129
p01,gentle,27,12.500000,3,5.004741,5.014737,0.023000,-0.055000,-0.032000,0.240125
p01,gentle,27,12.500000,3,5.254862,5.275000,0.059000,-0.059000,0.000000,
p01,gentle,28,16.500000,1,0.580500,0.610500,0.069000,-0.033000,0.036000,0.630640
p01,gentle,28,16.500000,1,1.241140,1.271129,0.069000,-0.058000,0.011000,0.325370
p01,gentle,28,16.500000,1,1.596499,1.616500,0.057000,-0.028000,0.029000,0.360374
p01,gentle,28,16.500000,1,1.976874,1.986874,0.016000,-0.005000,0.011000,0.320250
p01,gentle,28,16.500000,1,2.307124,2.327124,0.028000,-0.007000,0.021000,0.430374
p01,gentle,28,16.500000,1,2.757498,2.787508,0.040000,-0.034000,0.006000,0.430490
p01,gentle,28,16.500000,1,3.217998,3.237998,0.027000,-0.038000,-0.011000,0.380382
p01,gentle,28,16.500000,1,3.618380,3.638373,0.050000,-0.078000,-0.028000,0.240250
p01,gentle,28,16.500000,1,3.878623,3.908623,0.116000,-0.105000,0.011000,0.495500
p01,gentle,28,16.500000,1,4.404123,4.424123,0.024000,-0.023000,0.001000,
p01,gentle,28,16.500000,2,0.280250,0.300250,0.045000,-0.043000,0.002000,0.325250
p01,gentle,28,16.500000,2,0.625500,0.655625,0.047000,-0.015000,0.032000,0.350250
p01,gentle,28,16.500000,2,1.005875,1.035884,0.071000,-0.030000,0.041000,0.600615
p01,gentle,28,16.500000,2,1.636499,1.656499,0.036000,0.000000,0.036000,0.380375
p01,gentle,28,16.500000,2,2.036874,2.066874,0.045000,-0.029000,0.016000,0.370375
p01,gentle,28,16.500000,2,2.437249,2.457249,0.056000,0.011000,0.067000,0.695624
p01,gentle,28,16.500000,2,3.152873,3.172873,0.039000,-0.035000,0.004000,0.310375
p01,gentle,28,16.500000,2,3.483248,3.503248,0.041000,-0.034000,0.007000,0.405375
