participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,approach_speed_corr_20,approach_speed_rmse_20,approach_speed_corr_10,approach_speed_rmse_10,terminated_by_dwell_rate
P69295fa08b858d074685e348,14,Straight W=40mm,test,sigmoidal,0.04,0.003437,0.159923,0.6493,1.2509,0.4238,0.5983,0.412,0.7769,0.264022,0.6648,0.219377,1.0
P69295fa08b858d074685e348,15,Straight W=50mm,test,sigmoidal,0.05,0.004024,0.494817,0.305,1.1063,0.446,0.5752,0.2897,-0.0323,0.209776,-0.8197,0.205334,1.0
P697cbbb66d9af18ed879e7ed,11,Straight W=10mm,test,sigmoidal,0.01,0.000731,0.089391,0.1057,1.005,0.1656,0.0756,0.5437,-0.3484,0.079791,-0.663,0.100364,1.0
P697cbbb66d9af18ed879e7ed,12,Straight W=20mm,test,sigmoidal,0.02,0.001627,0.209572,0.4715,1.5327,0.2916,0.1079,0.6298,-0.3396,0.174334,-0.5061,0.186315,1.0
P697cbbb66d9af18ed879e7ed,13,Straight W=30mm,test,sigmoidal,0.03,0.002159,0.11303,-0.2348,0.293,0.3159,0.1326,0.5803,-0.8816,0.15318,-0.8743,0.194582,1.0
P697cbbb66d9af18ed879e7ed,14,Straight W=40mm,test,sigmoidal,0.04,0.004539,0.492368,0.3061,1.155,1.0334,0.206,0.8006,-0.9033,0.731871,-0.9401,0.837355,1.0
P697cbbb66d9af18ed879e7ed,15,Straight W=50mm,test,sigmoidal,0.05,0.001826,0.467636,-0.3276,0.6811,0.9455,0.2404,0.7457,-0.78,0.579462,-0.8012,0.7225,1.0
P6980846f1dd11feaa1a413f3,11,Straight W=10mm,test,sigmoidal,0.01,0.001317,0.051924,-0.1988,0.1118,0.0471,0.1464,2.1105,-0.3426,0.086922,-0.0434,0.110687,1.0
P6980846f1dd11feaa1a413f3,12,Straight W=20mm,test,sigmoidal,0.02,0.001636,0.097168,-0.1213,0.0225,0.1214,0.117,0.0368,-0.7036,0.067833,-0.693,0.055144,1.0
P6980846f1dd11feaa1a413f3,13,Straight W=30mm,test,sigmoidal,0.03,0.001927,0.106583,-0.5443,0.7254,0.1613,0.3114,0.9301,-0.0076,0.18938,0.1575,0.196721,1.0
P6980846f1dd11feaa1a413f3,14,Straight W=40mm,test,sigmoidal,0.04,0.00248,0.181256,-0.2221,0.8975,0.1714,0.2448,0.4284,0.4555,0.089006,0.6191,0.097988,1.0
P6980846f1dd11feaa1a413f3,15,Straight W=50mm,test,sigmoidal,0.05,0.004365,0.145779,0.2686,0.5106,0.1613,0.1639,0.0159,0.6023,0.0618,-0.2866,0.061743,1.0
P6980c16f9985e39f6bcbbe3a,11,Straight W=10mm,test,sigmoidal,0.01,0.000865,0.130117,-0.2116,2.4168,0.2023,0.0746,0.6314,-0.1986,0.112767,-0.3954,0.143012,1.0
P6980c16f9985e39f6bcbbe3a,12,Straight W=20mm,test,sigmoidal,0.02,0.003611,0.066485,-0.2411,0.4848,0.1904,0.1999,0.0499,-0.1725,0.078382,-0.5828,0.100255,1.0
P6980c16f9985e39f6bcbbe3a,13,Straight W=30mm,test,sigmoidal,0.03,0.002992,0.181456,0.2571,0.5791,0.1691,0.2552,0.5092,0.4061,0.099009,0.2844,0.122119,1.0
P6980c16f9985e39f6bcbbe3a,14,Straight W=40mm,test,sigmoidal,0.04,0.003259,0.275556,0.2441,0.9844,0.1674,0.3362,1.0088,0.7171,0.204644,0.737,0.219411,1.0
P6980c16f9985e39f6bcbbe3a,15,Straight W=50mm,test,sigmoidal,0.05,0.00654,0.217777,-0.0838,0.8074,0.2669,0.4423,0.6575,0.5157,0.242684,0.5932,0.267703,1.0
P698103e2ca88dfbb91f29bca,11,Straight W=10mm,test,sigmoidal,0.01,0.001076,0.125807,-0.3727,1.3856,0.2646,0.1568,0.4074,-0.6614,0.093101,-0.5028,0.127532,1.0
P698103e2ca88dfbb91f29bca,12,Straight W=20mm,test,sigmoidal,0.02,0.001188,0.089129,0.3123,0.756,0.2838,0.2583,0.0898,0.6107,0.069746,0.6184,0.092621,1.0
P698103e2ca88dfbb91f29bca,13,Straight W=30mm,test,sigmoidal,0.03,0.001525,0.185447,0.5126,0.861,0.519,0.335,0.3545,0.6468,0.180747,0.6206,0.209565,1.0
P698103e2ca88dfbb91f29bca,14,Straight W=40mm,test,sigmoidal,0.04,0.001762,0.111043,-0.029,0.5425,0.2434,0.4453,0.8297,0.4743,0.213212,0.6383,0.253755,1.0
P698103e2ca88dfbb91f29bca,15,Straight W=50mm,test,sigmoidal,0.05,0.001364,0.344928,0.5099,1.4788,0.335,0.3709,0.1072,0.5509,0.080986,0.6526,0.093661,1.0
P6981093d5da8632454f038ab,11,Straight W=10mm,test,sigmoidal,0.01,0.00141,0.146099,0.1392,1.0007,0.5038,0.1642,0.6741,0.2887,0.30123,-0.0119,0.423808,1.0
P6981093d5da8632454f038ab,12,Straight W=20mm,test,sigmoidal,0.02,0.002613,0.16562,-0.5333,1.1182,0.6608,0.2153,0.6742,-0.7305,0.342958,-0.5045,0.481586,1.0
P6981093d5da8632454f038ab,13,Straight W=30mm,test,sigmoidal,0.03,0.002215,0.232595,0.181,1.6928,0.695,0.3095,0.5546,-0.5345,0.326294,-0.7456,0.415627,1.0
P6981093d5da8632454f038ab,14,Straight W=40mm,test,sigmoidal,0.04,0.002581,0.566333,-0.2693,1.9396,1.7893,0.4338,0.7575,-0.789,1.026598,-0.7519,1.393139,1.0
P6981093d5da8632454f038ab,15,Straight W=50mm,test,sigmoidal,0.05,0.002901,0.161877,-0.4214,0.6711,0.4163,0.4254,0.0217,-0.9761,0.273874,-0.9782,0.3067,1.0
P6989bc7b28c71e3280a6e7f6,11,Straight W=10mm,test,sigmoidal,0.01,0.001277,0.054319,-0.481,1.605,0.1151,0.0702,0.3898,-0.7178,0.04102,-0.4317,0.048065,1.0
P6989bc7b28c71e3280a6e7f6,12,Straight W=20mm,test,sigmoidal,0.02,0.001466,0.086303,0.0189,1.3731,0.1899,0.3258,0.715,-0.0012,0.136585,0.1994,0.162073,1.0
P6989bc7b28c71e3280a6e7f6,13,Straight W=30mm,test,sigmoidal,0.03,0.002235,0.043448,0.2752,0.5553,0.189,0.1961,0.0374,0.1762,0.040783,0.6981,0.05236,1.0
P6989bc7b28c71e3280a6e7f6,14,Straight W=40mm,test,sigmoidal,0.04,0.002561,0.144898,0.2872,0.1387,0.1456,0.2804,0.9253,-0.6448,0.157313,-0.6691,0.156546,1.0
P6989bc7b28c71e3280a6e7f6,15,Straight W=50mm,test,sigmoidal,0.05,0.002016,0.061501,0.2273,0.9656,0.2258,0.2645,0.1714,0.205,0.067749,0.7138,0.078832,1.0
P6989cd2b17f3861c2e626220,11,Straight W=10mm,test,sigmoidal,0.01,0.001578,0.193248,-0.2868,1.9561,0.5173,0.1151,0.7774,-0.4724,0.3054,-0.2571,0.425071,1.0
P6989cd2b17f3861c2e626220,12,Straight W=20mm,test,sigmoidal,0.02,0.003024,0.13236,-0.166,1.514,0.3508,0.3241,0.076,0.4536,0.08612,0.7645,0.105981,1.0
P6989cd2b17f3861c2e626220,13,Straight W=30mm,test,sigmoidal,0.03,0.001015,0.072021,0.7297,0.3132,0.2799,0.2023,0.2772,0.7032,0.08544,0.3832,0.099793,1.0
P6989cd2b17f3861c2e626220,14,Straight W=40mm,test,sigmoidal,0.04,0.001028,0.149657,-0.1899,0.4428,0.2151,0.3836,0.7834,0.1926,0.27481,-0.9551,0.273135,1.0
P6989cd2b17f3861c2e626220,15,Straight W=50mm,test,sigmoidal,0.05,0.002701,0.187545,0.5109,1.1441,0.3859,0.3014,0.219,0.7231,0.141775,0.1642,0.176398,1.0
P69aecacbe47dd73b9e53b7bf,11,Straight W=10mm,test,sigmoidal,0.01,0.000915,0.050003,-0.1977,0.5732,0.1355,0.1883,0.3899,-0.3818,0.059383,-0.4646,0.081817,1.0
P69aecacbe47dd73b9e53b7bf,12,Straight W=20mm,test,sigmoidal,0.02,0.003123,0.173969,-0.2651,1.0068,0.3344,0.2178,0.3487,0.2312,0.175165,0.7075,0.135705,1.0
P69aecacbe47dd73b9e53b7bf,13,Straight W=30mm,test,sigmoidal,0.03,0.003532,0.214476,-0.0952,0.8721,0.187,0.2472,0.3217,0.3012,0.091178,0.2461,0.090152,1.0
P69aecacbe47dd73b9e53b7bf,14,Straight W=40mm,test,sigmoidal,0.04,0.00433,0.297259,0.3094,0.7753,0.3457,0.2837,0.1794,0.8037,0.108403,0.7886,0.082275,1.0
P69aecacbe47dd73b9e53b7bf,15,Straight W=50mm,test,sigmoidal,0.05,0.002541,0.103565,0.7309,0.0016,0.2144,0.2225,0.0381,0.8628,0.077588,0.4451,0.075537,1.0
P69b1e5c5145bfd9c6480d144,11,Straight W=10mm,test,sigmoidal,0.01,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,12,Straight W=20mm,test,sigmoidal,0.02,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,13,Straight W=30mm,test,sigmoidal,0.03,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,14,Straight W=40mm,test,sigmoidal,0.04,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,15,Straight W=50mm,test,sigmoidal,0.05,,,,,,,,,,,,
