participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.142,0.398567,0.455163
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,0.869,0.524816,0.456065
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.419,0.324069,0.459854
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.447,0.311884,0.451296
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.567,0.288562,0.452177
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.365,0.191803,0.453615
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.89,0.243231,0.459707
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.975,0.230265,0.454774
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.556,0.17699,0.452387
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.211,0.203624,0.450212
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.462,0.183073,0.450725
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.846,0.534105,0.451853
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.963,0.469922,0.452535
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.013,0.444973,0.450758
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.452,0.309644,0.449603
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.121,0.401015,0.449538
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.025,0.437486,0.448423
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.815,0.551104,0.44915
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.687,0.653197,0.448746
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.616,0.73075,0.450142
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.246,0.359917,0.448456
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.295,0.347161,0.449573
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.303,0.344983,0.449513
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.212,0.20348,0.450099
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.155,0.208931,0.450247
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,1.816,0.247907,0.4502
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.435,0.314786,0.451717
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.816,0.549714,0.448567
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.785,0.572635,0.449518
P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.511,0.297747,0.449895
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.969,0.463575,0.449204
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.931,0.48566,0.45215
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.913,0.49513,0.452054
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.836,0.542659,0.453663
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.702,0.650144,0.456401
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.61,0.739851,0.451309
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.621,0.730389,0.453572
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.623,0.729027,0.454184
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.239,0.363692,0.450615
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.558,0.288109,0.448874
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.499,0.303204,0.454502
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.507,0.179301,0.449507
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.945,0.152776,0.449925
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.695,0.167307,0.450893
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.778,0.119203,0.450349
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,4.377,0.102832,0.450094
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.862,0.116382,0.449467
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,1.833,0.247181,0.453083
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.898,0.155927,0.451876
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.824,0.159805,0.45129
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.259,0.200945,0.453934
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.597,0.281237,0.449135
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.384,0.324765,0.449474
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.236,0.203212,0.454382
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.531,0.178158,0.450917
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.481,0.181333,0.449888
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.827,0.117646,0.450232
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.726,0.121028,0.450951
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.848,0.117205,0.451005
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.567,0.286773,0.449374
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.797,0.250175,0.449564
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.167,0.385515,0.449896
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.319,0.341588,0.450555
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.467,0.308578,0.452684
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.234,0.365594,0.451143
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.196,0.379578,0.453975
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.41,0.318634,0.449275
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.153,0.392081,0.452069
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.677,0.667091,0.451621
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.747,0.6053,0.452159
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.908,0.494698,0.449185
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.539,0.293929,0.452356
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.512,0.297186,0.449345
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.888,0.238512,0.450311
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,2.459,0.1848,0.454424
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.641,0.274242,0.450031
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.459,0.310134,0.452486
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.608,0.280973,0.451804
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.575,0.286909,0.451882
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.758,0.255855,0.449794
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.575,0.286432,0.451131
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.008,0.449666,0.453263
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.191,0.378823,0.451179
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.975,0.228787,0.451855
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.358,0.331094,0.449625
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.675,0.269106,0.450752
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,4.908,0.091956,0.451319
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,5.324,0.084743,0.451172
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,2.958,0.151964,0.449508
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.052,0.219393,0.450194
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.236,0.20083,0.449057
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.479,0.181504,0.44995
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.178,0.381776,0.449732
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.222,0.367143,0.448648
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.34,0.336455,0.450849
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.907,0.496567,0.450386
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.71,0.632806,0.449293
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,1.484,0.302415,0.448784
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,0.695,0.65023,0.45191
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.296,0.349501,0.452953
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.479,0.304565,0.450452
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.315,0.194441,0.450131
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.52,0.17813,0.448888
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.741,0.164258,0.450232
P204813,11,sigmoidal,0.01,1.862,0.242083,0.450759
P204813,11,sigmoidal,0.01,1.605,0.279616,0.448783
P204813,11,sigmoidal,0.01,1.61,0.279353,0.449758
P204813,14,sigmoidal,0.04,0.846,0.5335,0.451341
P204813,14,sigmoidal,0.04,1.006,0.449852,0.452551
P204813,14,sigmoidal,0.04,0.757,0.594731,0.450211
P204813,13,sigmoidal,0.03,0.623,0.722331,0.450012
P204813,13,sigmoidal,0.03,0.685,0.657243,0.450212
P204813,13,sigmoidal,0.03,0.565,0.797915,0.450822
P204813,12,sigmoidal,0.02,0.639,0.70503,0.450514
P204813,12,sigmoidal,0.02,0.681,0.659585,0.449177
P204813,12,sigmoidal,0.02,0.705,0.637725,0.449596
P204813,15,sigmoidal,0.05,0.698,0.644026,0.44953
P204813,15,sigmoidal,0.05,0.666,0.674798,0.449415
P204813,15,sigmoidal,0.05,0.528,0.856215,0.452082
model_P204813,15,sigmoidal,0.05,1.15,0.407792,0.468961
model_P204813,15,sigmoidal,0.05,1.1,0.44885,0.493735
model_P204813,15,sigmoidal,0.05,1.6,0.409228,0.654765
model_P204813,14,sigmoidal,0.04,1.6,0.342825,0.548519
model_P204813,14,sigmoidal,0.04,1.65,0.315439,0.520475
model_P204813,14,sigmoidal,0.04,1.95,0.33708,0.657305
model_P204813,13,sigmoidal,0.03,2.05,0.266647,0.546627
model_P204813,13,sigmoidal,0.03,2.4,0.274788,0.659491
model_P204813,13,sigmoidal,0.03,1.8,0.30929,0.556722
model_P204813,12,sigmoidal,0.02,2.35,0.237839,0.558921
model_P204813,12,sigmoidal,0.02,2.25,0.248456,0.559026
model_P204813,12,sigmoidal,0.02,2.75,0.249752,0.686819
model_P204813,11,sigmoidal,0.01,3.95,0.137541,0.543287
model_P204813,11,sigmoidal,0.01,4.9,0.124717,0.611114
model_P204813,11,sigmoidal,0.01,4.35,0.161105,0.700805
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.7,0.280632,0.477075
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.65,0.291779,0.481435
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,2.2,0.246438,0.542164
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,1.85,0.257162,0.47575
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,1.95,0.240392,0.468764
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,2.15,0.23033,0.495209
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,2.75,0.186236,0.51215
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,2.9,0.17827,0.516982
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,2.95,0.191408,0.564654
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,3.85,0.136426,0.525241
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,3.3,0.149768,0.494234
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,2.6,0.19332,0.502633
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,6.85,0.070723,0.48445
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,5.45,0.099841,0.544133
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,4.85,0.10627,0.515411
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,2.45,0.209817,0.514051
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,2.15,0.229844,0.494165
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,2.4,0.208176,0.499624
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,2.35,0.223359,0.524894
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,2.25,0.232794,0.523786
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,2.05,0.241779,0.495646
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,2.65,0.181341,0.480553
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,3.8,0.149566,0.56835
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,2.45,0.215098,0.526989
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,4.6,0.108277,0.498072
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,4.85,0.119022,0.577255
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,2.85,0.171176,0.487852
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,10.4,0.049453,0.514309
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,7.6,0.063421,0.482001
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,9.3,0.057233,0.532267
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,1.4,0.345376,0.483527
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,1.5,0.323662,0.485493
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,2.05,0.300786,0.616612
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,2.1,0.248993,0.522885
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,1.95,0.257226,0.50159
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,1.8,0.264065,0.475318
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,1.65,0.293184,0.483754
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,1.8,0.261631,0.470935
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,2.05,0.26967,0.552824
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,2.5,0.202085,0.505213
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,2.65,0.197173,0.522507
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,2.25,0.221673,0.498765
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,4.0,0.117015,0.46806
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,4.05,0.121159,0.490693
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,4.1,0.148417,0.608509
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,1.75,0.352757,0.617324
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,1.85,0.329043,0.60873
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,1.55,0.387292,0.600302
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,2.1,0.326363,0.685363
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,1.65,0.379884,0.626808
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,2.45,0.306346,0.750548
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,1.95,0.316282,0.61675
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,2.1,0.333027,0.699356
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,2.35,0.246136,0.578419
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,2.9,0.215834,0.625918
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,3.1,0.223182,0.691864
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,5.6,0.103274,0.578333
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,5.15,0.127372,0.655965
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,4.75,0.144451,0.686144
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.35,0.200396,0.470931
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.25,0.212186,0.477418
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.2,0.212459,0.46741
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.8,0.167442,0.468837
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.85,0.165095,0.47052
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,3.0,0.174954,0.524863
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.75,0.123691,0.463842
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.45,0.133841,0.461751
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.25,0.155502,0.505381
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,5.8,0.080298,0.465727
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,5.15,0.09378,0.482969
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,4.95,0.099569,0.492868
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,9.35,0.049956,0.467087
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,6.85,0.067775,0.464259
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,8.9,0.052022,0.462992
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.45,0.191864,0.470068
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.65,0.183514,0.486311
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.5,0.192054,0.480135
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,3.35,0.138806,0.464999
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,3.35,0.145644,0.487907
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.85,0.176434,0.502838
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,4.7,0.098714,0.463955
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,4.35,0.123809,0.538567
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,3.05,0.201169,0.613565
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,6.85,0.070711,0.484373
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,5.05,0.112731,0.569294
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,2.75,0.169255,0.465452
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,12.15,0.04382,0.532417
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,11.1,0.043633,0.484325
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,5.65,0.085601,0.483644
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.8,0.267252,0.481054
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.65,0.279099,0.460513
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,2.15,0.248072,0.533355
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.55,0.194593,0.496211
