participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,overshoot_rate,mean_overshoot_dist_m,mean_undershoot_dist_m,mean_signed_dist_m
P69295fa08b858d074685e348,15,Straight W=50mm,test,sigmoidal,0.05,0.004097,0.49129,0.5978,0.1411,0.446,0.5676,0.2725,0.0,,-0.020825,-0.020825
P697cbbb66d9af18ed879e7ed,11,Straight W=10mm,test,sigmoidal,0.01,0.000819,0.091367,-0.3783,0.8332,0.1656,0.067,0.5956,0.0,,-0.004179,-0.004179
P697cbbb66d9af18ed879e7ed,12,Straight W=20mm,test,sigmoidal,0.02,0.001589,0.205875,0.1125,1.1265,0.2916,0.1295,0.5559,0.0,,-0.003789,-0.003789
P697cbbb66d9af18ed879e7ed,13,Straight W=30mm,test,sigmoidal,0.03,0.002027,0.107237,-0.0583,0.0888,0.3159,0.1481,0.5312,0.0,,-0.011505,-0.011505
P697cbbb66d9af18ed879e7ed,14,Straight W=40mm,test,sigmoidal,0.04,0.004322,0.503734,-0.3923,0.7065,1.0334,0.1822,0.8237,0.0,,-0.015649,-0.015649
P697cbbb66d9af18ed879e7ed,15,Straight W=50mm,test,sigmoidal,0.05,0.001646,0.457196,0.4086,0.4215,0.9455,0.3463,0.6337,0.0,,-0.018772,-0.018772
P6980846f1dd11feaa1a413f3,11,Straight W=10mm,test,sigmoidal,0.01,0.001311,0.034858,-0.248,0.0387,0.0471,0.1152,1.4482,0.3333,0.001802,-0.003372,-0.001648
P6980846f1dd11feaa1a413f3,12,Straight W=20mm,test,sigmoidal,0.02,0.001622,0.074601,0.2699,0.1459,0.1214,0.1654,0.3621,0.0,,-0.004898,-0.004898
P6980846f1dd11feaa1a413f3,13,Straight W=30mm,test,sigmoidal,0.03,0.002047,0.096717,-0.4484,0.4972,0.1613,0.3244,1.0109,0.3333,0.003681,-0.00607,-0.00282
P6980846f1dd11feaa1a413f3,14,Straight W=40mm,test,sigmoidal,0.04,0.002721,0.21125,-0.6093,0.6094,0.1714,0.3586,1.0925,0.0,,-0.014673,-0.014673
P6980846f1dd11feaa1a413f3,15,Straight W=50mm,test,sigmoidal,0.05,0.004397,0.164452,-0.6049,0.1727,0.1613,0.2814,0.7445,0.0,,-0.021566,-0.021566
P6980c16f9985e39f6bcbbe3a,11,Straight W=10mm,test,sigmoidal,0.01,0.000841,0.129826,-0.5058,2.064,0.2023,0.0949,0.531,0.0,,-0.00294,-0.00294
P6980c16f9985e39f6bcbbe3a,12,Straight W=20mm,test,sigmoidal,0.02,0.003648,0.088674,-0.7242,0.3403,0.1904,0.2682,0.4086,0.0,,-0.003253,-0.003253
P6980c16f9985e39f6bcbbe3a,13,Straight W=30mm,test,sigmoidal,0.03,0.003199,0.191137,0.1623,0.252,0.1691,0.2613,0.545,0.0,,-0.011879,-0.011879
P6980c16f9985e39f6bcbbe3a,14,Straight W=40mm,test,sigmoidal,0.04,0.003141,0.336212,-0.6898,0.506,0.1674,0.4857,1.902,0.3333,0.004833,-0.012843,-0.006951
P6980c16f9985e39f6bcbbe3a,15,Straight W=50mm,test,sigmoidal,0.05,0.006475,0.158228,0.6866,0.1502,0.2669,0.3816,0.4301,0.0,,-0.018862,-0.018862
P698103e2ca88dfbb91f29bca,11,Straight W=10mm,test,sigmoidal,0.01,0.001045,0.105883,-0.5208,0.8519,0.2646,0.1351,0.4893,0.0,,-0.003684,-0.003684
P698103e2ca88dfbb91f29bca,12,Straight W=20mm,test,sigmoidal,0.02,0.000852,0.068954,0.0824,0.2227,0.2838,0.3243,0.1428,0.0,,-0.008516,-0.008516
P698103e2ca88dfbb91f29bca,13,Straight W=30mm,test,sigmoidal,0.03,0.001738,0.238699,-0.1376,0.334,0.519,0.4528,0.1276,0.0,,-0.00557,-0.00557
P698103e2ca88dfbb91f29bca,14,Straight W=40mm,test,sigmoidal,0.04,0.001905,0.10929,0.3064,0.0272,0.2434,0.4039,0.6598,0.0,,-0.009903,-0.009903
P698103e2ca88dfbb91f29bca,15,Straight W=50mm,test,sigmoidal,0.05,0.001959,0.387208,-0.5715,0.3928,0.335,0.57,0.7014,0.3333,0.00076,-0.013019,-0.008426
P6981093d5da8632454f038ab,11,Straight W=10mm,test,sigmoidal,0.01,0.001422,0.148245,0.1826,0.6325,0.5038,0.1592,0.684,0.0,,-0.001621,-0.001621
P6981093d5da8632454f038ab,12,Straight W=20mm,test,sigmoidal,0.02,0.002778,0.140109,-0.3757,0.2221,0.6608,0.2758,0.5825,0.0,,-0.002669,-0.002669
P6981093d5da8632454f038ab,13,Straight W=30mm,test,sigmoidal,0.03,0.002199,0.229923,0.2659,0.7136,0.695,0.514,0.2605,0.6667,0.004496,-0.010292,-0.000433
P6981093d5da8632454f038ab,14,Straight W=40mm,test,sigmoidal,0.04,0.003043,0.638748,-0.5425,1.1036,1.7893,0.3146,0.8242,0.0,,-0.010785,-0.010785
P6981093d5da8632454f038ab,15,Straight W=50mm,test,sigmoidal,0.05,0.002884,0.324962,-0.7814,0.1498,0.4163,0.7622,0.8306,0.3333,0.016236,-0.016928,-0.005873
P6989bc7b28c71e3280a6e7f6,11,Straight W=10mm,test,sigmoidal,0.01,0.00116,0.054972,-0.1039,0.9823,0.1151,0.1078,0.0631,0.0,,-0.004348,-0.004348
P6989bc7b28c71e3280a6e7f6,12,Straight W=20mm,test,sigmoidal,0.02,0.00146,0.068143,-0.2241,0.3659,0.1899,0.1632,0.1407,0.0,,-0.006568,-0.006568
P6989bc7b28c71e3280a6e7f6,13,Straight W=30mm,test,sigmoidal,0.03,0.002213,0.044057,-0.2122,0.0258,0.189,0.2785,0.4735,0.0,,-0.010572,-0.010572
P6989bc7b28c71e3280a6e7f6,14,Straight W=40mm,test,sigmoidal,0.04,0.002708,0.088692,0.1076,0.3967,0.1456,0.1913,0.3132,0.0,,-0.013994,-0.013994
P6989bc7b28c71e3280a6e7f6,15,Straight W=50mm,test,sigmoidal,0.05,0.00239,0.096435,0.5046,0.374,0.2258,0.2093,0.0733,0.0,,-0.022205,-0.022205
P6989cd2b17f3861c2e626220,11,Straight W=10mm,test,sigmoidal,0.01,0.001538,0.195668,0.3486,1.298,0.5173,0.2263,0.5626,0.3333,0.00301,-0.000838,0.000445
P6989cd2b17f3861c2e626220,12,Straight W=20mm,test,sigmoidal,0.02,0.002987,0.128587,-0.3745,0.4898,0.3508,0.2356,0.3283,0.3333,0.000553,-0.006031,-0.003837
P6989cd2b17f3861c2e626220,13,Straight W=30mm,test,sigmoidal,0.03,0.001072,0.092978,-0.7379,0.051,0.2799,0.4332,0.5476,0.3333,0.001214,-0.004972,-0.00291
P6989cd2b17f3861c2e626220,14,Straight W=40mm,test,sigmoidal,0.04,0.001038,0.087713,0.5196,0.0423,0.2151,0.2663,0.2379,0.0,,-0.012207,-0.012207
P6989cd2b17f3861c2e626220,15,Straight W=50mm,test,sigmoidal,0.05,0.003056,0.23664,-0.7482,0.2436,0.3859,0.6985,0.8099,0.3333,0.004585,-0.0133,-0.007338
P69aecacbe47dd73b9e53b7bf,11,Straight W=10mm,test,sigmoidal,0.01,0.000884,0.046888,-0.447,0.0311,0.1355,0.1963,0.4485,0.3333,0.000784,-0.002529,-0.001424
P69aecacbe47dd73b9e53b7bf,12,Straight W=20mm,test,sigmoidal,0.02,0.003129,0.193399,-0.5049,0.6074,0.3344,0.2586,0.2267,0.6667,0.001673,-0.005639,-0.000764
P69aecacbe47dd73b9e53b7bf,13,Straight W=30mm,test,sigmoidal,0.03,0.003599,0.189488,-0.1014,0.2042,0.187,0.2682,0.4343,0.0,,-0.010295,-0.010295
P69aecacbe47dd73b9e53b7bf,14,Straight W=40mm,test,sigmoidal,0.04,0.004783,0.298946,0.4859,0.2984,0.3457,0.2833,0.1806,0.0,,-0.011899,-0.011899
P69aecacbe47dd73b9e53b7bf,15,Straight W=50mm,test,sigmoidal,0.05,0.002292,0.177614,-0.5603,0.2445,0.2144,0.4591,1.1416,0.0,,-0.012705,-0.012705
P69b1e5c5145bfd9c6480d144,11,Straight W=10mm,test,sigmoidal,0.01,0.000563,0.048569,0.207,0.2078,0.2198,0.1438,0.346,0.3333,0.001174,-0.00225,-0.001109
P69b1e5c5145bfd9c6480d144,12,Straight W=20mm,test,sigmoidal,0.02,0.002713,0.059977,-0.0879,0.0395,0.1834,0.1907,0.04,0.0,,-0.005597,-0.005597
P69b1e5c5145bfd9c6480d144,13,Straight W=30mm,test,sigmoidal,0.03,0.002045,0.302638,-0.31,0.8444,0.5222,0.1852,0.6454,0.0,,-0.00925,-0.00925
P69b1e5c5145bfd9c6480d144,14,Straight W=40mm,test,sigmoidal,0.04,0.001905,0.343467,-0.0549,0.9832,0.2857,0.2456,0.1404,0.0,,-0.011507,-0.011507
P69b1e5c5145bfd9c6480d144,15,Straight W=50mm,test,sigmoidal,0.05,0.002158,0.173128,-0.6742,0.5241,0.2774,0.3155,0.1373,0.0,,-0.019132,-0.019132
