participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.142,0.398567,0.455163
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,0.869,0.524816,0.456065
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.419,0.324069,0.459854
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.447,0.311884,0.451296
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.567,0.288562,0.452177
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.365,0.191803,0.453615
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.89,0.243231,0.459707
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.975,0.230265,0.454774
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.556,0.17699,0.452387
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.211,0.203624,0.450212
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.462,0.183073,0.450725
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.846,0.534105,0.451853
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.963,0.469922,0.452535
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.013,0.444973,0.450758
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.452,0.309644,0.449603
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.121,0.401015,0.449538
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.025,0.437486,0.448423
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.815,0.551104,0.44915
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.687,0.653197,0.448746
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.616,0.73075,0.450142
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.246,0.359917,0.448456
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.295,0.347161,0.449573
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.303,0.344983,0.449513
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.212,0.20348,0.450099
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.155,0.208931,0.450247
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,1.816,0.247907,0.4502
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.435,0.314786,0.451717
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.816,0.549714,0.448567
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.785,0.572635,0.449518
P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.511,0.297747,0.449895
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.969,0.463575,0.449204
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.931,0.48566,0.45215
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.913,0.49513,0.452054
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.836,0.542659,0.453663
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.702,0.650144,0.456401
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.61,0.739851,0.451309
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.621,0.730389,0.453572
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.623,0.729027,0.454184
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.239,0.363692,0.450615
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.558,0.288109,0.448874
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.499,0.303204,0.454502
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.507,0.179301,0.449507
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.945,0.152776,0.449925
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.695,0.167307,0.450893
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.778,0.119203,0.450349
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,4.377,0.102832,0.450094
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.862,0.116382,0.449467
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,1.833,0.247181,0.453083
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.898,0.155927,0.451876
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.824,0.159805,0.45129
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.259,0.200945,0.453934
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.597,0.281237,0.449135
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.384,0.324765,0.449474
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.236,0.203212,0.454382
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.531,0.178158,0.450917
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.481,0.181333,0.449888
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.827,0.117646,0.450232
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.726,0.121028,0.450951
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.848,0.117205,0.451005
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.567,0.286773,0.449374
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.797,0.250175,0.449564
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.167,0.385515,0.449896
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.319,0.341588,0.450555
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.467,0.308578,0.452684
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.234,0.365594,0.451143
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.196,0.379578,0.453975
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.41,0.318634,0.449275
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.153,0.392081,0.452069
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.677,0.667091,0.451621
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.747,0.6053,0.452159
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.908,0.494698,0.449185
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.539,0.293929,0.452356
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.512,0.297186,0.449345
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.888,0.238512,0.450311
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,2.459,0.1848,0.454424
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.641,0.274242,0.450031
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.459,0.310134,0.452486
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.608,0.280973,0.451804
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.575,0.286909,0.451882
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.758,0.255855,0.449794
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.575,0.286432,0.451131
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.008,0.449666,0.453263
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.191,0.378823,0.451179
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.975,0.228787,0.451855
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.358,0.331094,0.449625
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.675,0.269106,0.450752
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,4.908,0.091956,0.451319
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,5.324,0.084743,0.451172
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,2.958,0.151964,0.449508
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.052,0.219393,0.450194
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.236,0.20083,0.449057
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.479,0.181504,0.44995
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.178,0.381776,0.449732
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.222,0.367143,0.448648
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.34,0.336455,0.450849
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.907,0.496567,0.450386
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.71,0.632806,0.449293
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,1.484,0.302415,0.448784
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,0.695,0.65023,0.45191
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.296,0.349501,0.452953
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.479,0.304565,0.450452
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.315,0.194441,0.450131
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.52,0.17813,0.448888
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.741,0.164258,0.450232
P204813,11,sigmoidal,0.01,1.862,0.242083,0.450759
P204813,11,sigmoidal,0.01,1.605,0.279616,0.448783
P204813,11,sigmoidal,0.01,1.61,0.279353,0.449758
P204813,14,sigmoidal,0.04,0.846,0.5335,0.451341
P204813,14,sigmoidal,0.04,1.006,0.449852,0.452551
P204813,14,sigmoidal,0.04,0.757,0.594731,0.450211
P204813,13,sigmoidal,0.03,0.623,0.722331,0.450012
P204813,13,sigmoidal,0.03,0.685,0.657243,0.450212
P204813,13,sigmoidal,0.03,0.565,0.797915,0.450822
P204813,12,sigmoidal,0.02,0.639,0.70503,0.450514
P204813,12,sigmoidal,0.02,0.681,0.659585,0.449177
P204813,12,sigmoidal,0.02,0.705,0.637725,0.449596
P204813,15,sigmoidal,0.05,0.698,0.644026,0.44953
P204813,15,sigmoidal,0.05,0.666,0.674798,0.449415
P204813,15,sigmoidal,0.05,0.528,0.856215,0.452082
model_P204813,15,sigmoidal,0.05,0.7,0.662855,0.463998
model_P204813,15,sigmoidal,0.05,0.75,0.578889,0.434167
model_P204813,15,sigmoidal,0.05,0.75,0.582284,0.436713
model_P204813,14,sigmoidal,0.04,0.8,0.551319,0.441055
model_P204813,14,sigmoidal,0.04,0.95,0.467138,0.443781
model_P204813,14,sigmoidal,0.04,0.95,0.476204,0.452394
model_P204813,12,sigmoidal,0.02,0.95,0.464457,0.441234
model_P204813,12,sigmoidal,0.02,1.0,0.445583,0.445583
model_P204813,12,sigmoidal,0.02,1.35,0.404794,0.546472
model_P204813,13,sigmoidal,0.03,0.85,0.515166,0.437891
model_P204813,13,sigmoidal,0.03,1.0,0.455649,0.455649
model_P204813,11,sigmoidal,0.01,1.95,0.230444,0.449366
model_P204813,11,sigmoidal,0.01,2.05,0.222184,0.455477
model_P204813,11,sigmoidal,0.01,2.55,0.206405,0.526334
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,1.4,0.312494,0.437491
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,1.4,0.314434,0.440207
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,1.45,0.30092,0.436334
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.25,0.347387,0.434233
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.35,0.323284,0.436433
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.45,0.307505,0.445882
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,1.7,0.263526,0.447995
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,1.8,0.250337,0.450607
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,1.45,0.305901,0.443557
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,2.7,0.168338,0.454513
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,2.6,0.172533,0.448585
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,2.4,0.188376,0.452102
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,5.6,0.080905,0.453066
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,4.15,0.10981,0.455712
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,3.15,0.146211,0.460566
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,1.75,0.255838,0.447717
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,1.8,0.244423,0.439962
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,1.65,0.266755,0.440146
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,2.05,0.21759,0.44606
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,2.05,0.217316,0.445498
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,1.9,0.235391,0.447243
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,1.6,0.274961,0.439938
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,1.7,0.261556,0.444644
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,1.55,0.287333,0.445367
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,3.4,0.131625,0.447525
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,3.05,0.147503,0.449884
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,2.75,0.162821,0.447757
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,8.15,0.055644,0.453497
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,5.4,0.083875,0.452925
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,8.0,0.056694,0.453556
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,1.2,0.372669,0.447203
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,1.25,0.34994,0.437424
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,1.2,0.370363,0.444436
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,0.95,0.466278,0.442965
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,1.05,0.422351,0.443468
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,0.95,0.467068,0.443715
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,1.65,0.27271,0.449971
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,1.8,0.249345,0.448821
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,1.55,0.292638,0.453589
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,1.3,0.346075,0.449897
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,1.4,0.331778,0.46449
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,1.55,0.297499,0.461123
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,3.4,0.133203,0.452889
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,3.15,0.143809,0.452999
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,2.65,0.171163,0.453583
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,0.65,0.665375,0.432494
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,0.9,0.483199,0.434879
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,0.65,0.668602,0.434591
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,0.65,0.671787,0.436661
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,0.8,0.535725,0.42858
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,0.75,0.584126,0.438094
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,1.0,0.439998,0.439998
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,1.05,0.422753,0.443891
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,0.95,0.462831,0.439689
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,0.65,0.656289,0.426588
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,0.8,0.551049,0.440839
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,0.75,0.564415,0.423311
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,2.65,0.171343,0.45406
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,2.75,0.165024,0.453815
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,2.95,0.188498,0.55607
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,1.9,0.231426,0.43971
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.05,0.214059,0.438821
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,1.8,0.242969,0.437345
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.35,0.187302,0.440159
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.25,0.196124,0.441279
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.25,0.195938,0.440862
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.3,0.135137,0.445952
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,2.95,0.150369,0.443588
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,2.55,0.175322,0.447071
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,5.35,0.084454,0.451827
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,4.45,0.101873,0.453336
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,3.55,0.128551,0.456356
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,8.55,0.052949,0.452715
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,6.25,0.072591,0.453695
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,8.15,0.055565,0.452857
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.0,0.220376,0.440751
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.1,0.207885,0.436559
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,1.8,0.243813,0.438864
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.9,0.154758,0.448797
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.85,0.154854,0.441334
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.35,0.187847,0.44144
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,4.2,0.105545,0.443288
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,3.6,0.126527,0.455497
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,2.7,0.170387,0.460046
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,5.7,0.079679,0.454169
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,4.15,0.10911,0.452806
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,3.0,0.151236,0.453708
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,10.65,0.042909,0.456978
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,10.4,0.043697,0.454445
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,5.95,0.076493,0.455134
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.1,0.403302,0.443633
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.2,0.375054,0.450064
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.1,0.39336,0.432696
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.35,0.331599,0.447659
