step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
28,1.4000000000000001,arrival+latency,0.030949751964635813,0.12956783076520956,A,3,steering
41,2.0500000000000003,arrival+latency,0.031076595210392466,0.10069065538108816,A,3,steering
55,2.75,exhausted,0.03133028170190594,0.10186370177954834,A,3,steering
64,3.2,arrival+latency,0.03285240065098638,0.12326284715525787,A,3,steering
78,3.9000000000000004,exhausted,0.03386714661703999,0.07917324545727332,A,3,steering
0,0.0,init,0.03792613048125452,0.06464941772763418,A,4,steering
9,0.45,arrival+latency,0.037291914252471005,0.11206198893090653,A,4,steering
18,0.9,arrival+latency,0.031330281701905924,0.11246939917303217,A,4,steering
30,1.5,arrival+latency,0.032725557405229644,0.11162051229390925,A,4,steering
39,1.9500000000000002,arrival+latency,0.0315839681934193,0.13190443974213176,A,4,steering
44,2.2,arrival+latency,0.035262422320363696,0.11623257110518054,A,4,steering
52,2.6,arrival+latency,0.035008735828850335,0.10059455623322563,A,4,steering
66,3.3000000000000003,exhausted,0.03475504933733692,0.12050498908319024,A,4,steering
71,3.5500000000000003,arrival+latency,0.033232930388256476,0.13012830741329137,A,4,steering
78,3.9000000000000004,arrival+latency,0.003424767635430981,0.07440141151104593,A,4,steering
0,0.0,init,0.03881403320155145,0.07576587485116351,A,5,steering
9,0.45,arrival+latency,0.03335977363401317,0.16074842725993624,A,5,steering
18,0.9,arrival+latency,0.03335977363401316,0.09965678710348785,A,5,steering
31,1.55,arrival+latency,0.03196449793068945,0.1308248393713086,A,5,steering
45,2.25,exhausted,0.036911384515200873,0.12566434716898356,A,5,steering
58,2.9000000000000004,arrival+latency,0.0345013628458235,0.15831755819636842,A,5,steering
63,3.1500000000000004,arrival+latency,0.03386714661703999,0.14514290601052643,A,5,steering
69,3.45,arrival+latency,0.018265427388965416,0.12627518624549117,A,5,steering
0,0.0,init,0.033668417104276094,0.054283181765802276,A,6,steering
4,0.2,deviation,0.02310577644411104,0.19128544916284287,A,6,steering
12,0.6000000000000001,arrival+latency,0.027726931732933252,0.10630110361643695,A,6,steering
21,1.05,arrival+latency,0.017494373593398338,0.12903593679963737,A,6,steering
27,1.35,arrival+latency,0.02178544636159041,0.027284398607785955,A,6,steering
50,2.5,arrival+latency,0.032843210802700695,0.07744608145081776,A,6,steering
58,2.9000000000000004,arrival+latency,0.02112528132033009,0.07504388408449744,A,6,steering
72,3.6,arrival+latency,0.017494373593398338,0.018163651899829308,A,6,steering
84,4.2,arrival+latency,0.032678169542385616,0.06484712738936395,A,6,steering
98,4.9,exhausted,0.031192798199549898,0.09076040681707791,A,6,steering
107,5.3500000000000005,arrival+latency,0.01584396099024754,0.08095832629429263,A,6,steering
116,5.800000000000001,arrival+latency,0.033668417104276094,0.05878882896501047,A,6,steering
122,6.1000000000000005,deviation,0.028222055513878463,0.09498432624297215,A,6,steering
136,6.800000000000001,exhausted,0.031027756939234763,0.09655878808732762,A,6,steering
143,7.15,arrival+latency,0.02987246811702926,0.09857243276714482,A,6,steering
151,7.550000000000001,arrival+latency,0.02739684921230312,0.15768320125700278,A,6,steering
154,7.7,deviation,0.005116279069767415,0.048765540417766554,A,6,steering
0,0.0,init,0.03548387096774196,0.07435921172074697,A,7,steering
8,0.4,arrival+latency,0.03020255063765944,0.1117561759418012,A,7,steering
16,0.8,arrival+latency,0.03152288072018006,0.11696608642901514,A,7,steering
24,1.2000000000000002,arrival+latency,0.028057014253563384,0.13191109196837497,A,7,steering
35,1.75,arrival+latency,0.03416354088522133,0.06072245499943913,A,7,steering
42,2.1,arrival+latency,0.0283870967741936,0.09376395831195902,A,7,steering
58,2.9000000000000004,arrival+latency,0.033833458364591174,0.07956833012273311,A,7,steering
66,3.3000000000000003,arrival+latency,0.029047261815453862,0.16851445458877767,A,7,steering
70,3.5,deviation,0.02921230307576894,0.13852182148706269,A,7,steering
84,4.2,exhausted,0.028882220555138782,0.1451933778951125,A,7,steering
97,4.8500000000000005,arrival+latency,0.029212303075769053,0.1417348214859395,A,7,steering
107,5.3500000000000005,arrival+latency,0.03168792198049519,0.10399209143967215,A,7,steering
115,5.75,arrival+latency,0.0,0.026184300087305545,A,7,steering
0,0.0,init,0.03663915978994751,0.08985395865035478,A,8,steering
14,0.7000000000000001,exhausted,0.03185296324081022,0.14120819389248565,A,8,steering
26,1.3,arrival+latency,0.0303675918979745,0.1506787451675911,A,8,steering
34,1.7000000000000002,arrival+latency,0.03713428357089274,0.10310793274135151,A,8,steering
45,2.25,arrival+latency,0.033503375843961014,0.11340035627014942,A,8,steering
52,2.6,arrival+latency,0.033173293323330855,0.09775490691634248,A,8,steering
66,3.3000000000000003,exhausted,0.032513128282070536,0.08839846029542008,A,8,steering
81,4.05,exhausted,0.03828957239309827,0.04115929893903386,A,8,steering
90,4.5,arrival+latency,0.033833458364591174,0.08588801984219244,A,8,steering
103,5.15,arrival+latency,0.032513128282070536,0.1404393862924327,A,8,steering
0,0.0,init,0.037794448612153066,0.0698252217467393,A,9,steering
8,0.4,arrival+latency,0.03333833458364593,0.10550406563667862,A,9,steering
15,0.75,arrival+latency,0.03135783945986499,0.10782468336820958,A,9,steering
21,1.05,arrival+latency,0.040435108777194334,0.12187238150958794,A,9,steering
28,1.4000000000000001,arrival+latency,0.033833458364591174,0.1216841639535321,A,9,steering
33,1.6500000000000001,arrival+latency,0.039279819954988776,0.15430089595816562,A,9,steering
38,1.9000000000000001,arrival+latency,0.03416354088522133,0.05892901814923597,A,9,steering
44,2.2,arrival+latency,0.03432858214553641,0.09709434383353456,A,9,steering
51,2.5500000000000003,arrival+latency,0.033173293323330855,0.09372677168368759,A,9,steering
59,2.95,arrival+latency,0.03993998499624912,0.1129209911493675,A,9,steering
65,3.25,arrival+latency,0.033338334583645934,0.1052611417282879,A,9,steering
79,3.95,exhausted,0.026571642910727666,0.16830310706254842,A,9,steering
83,4.15,arrival+latency,0.03498874718679679,0.09872632105160463,A,9,steering
89,4.45,arrival+latency,0.03185296324081022,0.10688237821397814,A,9,steering
94,4.7,arrival+latency,0.03135783945986503,0.1368896701454745,A,9,steering
101,5.050000000000001,arrival+latency,0.002310577644411116,0.08033605256057898,A,9,steering
0,0.0,init,0.03845461365341338,0.08229858423485036,A,10,steering
7,0.35000000000000003,arrival+latency,0.034328582145536406,0.1017619671384202,A,10,steering
21,1.05,exhausted,0.04307576894223558,0.11097917942395129,A,10,steering
27,1.35,arrival+latency,0.03647411852963242,0.08535312946416353,A,10,steering
34,1.7000000000000002,arrival+latency,0.04373593398349593,0.1011593936027991,A,10,steering
41,2.0500000000000003,arrival+latency,0.03614403600900229,0.07731372963711014,A,10,steering
49,2.45,arrival+latency,0.033503375843961014,0.10471360341265427,A,10,steering
58,2.9000000000000004,arrival+latency,0.026241560390097562,0.13385257167152373,A,10,steering
65,3.25,arrival+latency,0.03333833458364588,0.11660951213015175,A,10,steering
70,3.5,arrival+latency,0.03993998499624901,0.15261544254807338,A,10,steering
76,3.8000000000000003,arrival+latency,0.03399849962490631,0.1293104298004701,A,10,steering
82,4.1000000000000005,arrival+latency,0.03185296324081022,0.13319950537364655,A,10,steering
86,4.3,arrival+latency,0.032183045761440376,0.12868755927996467,A,10,steering
93,4.65,arrival+latency,0.025416354088522164,0.11321101529672993,A,10,steering
0,0.0,init,0.03401500375093773,0.05677367707407608,A,11,steering
6,0.30000000000000004,deviation,0.024738184546136528,0.1303735609114957,A,11,steering
12,0.6000000000000001,deviation,0.027372343085771453,0.15632981745058971,A,11,steering
14,0.7000000000000001,deviation,0.02920480120030007,0.11369981210830835,A,11,steering
22,1.1,arrival+latency,0.027257814453613416,0.15026240530221574,A,11,steering
33,1.6500000000000001,arrival+latency,0.02817404351087771,0.12944070074647135,A,11,steering
39,1.9500000000000002,arrival+latency,0.028975743935983955,0.13624722402778253,A,11,steering
51,2.5500000000000003,arrival+latency,0.027028757189297314,0.12407641557906851,A,11,steering
59,2.95,arrival+latency,0.027830457614403614,0.13234401854884423,A,11,steering
65,3.25,deviation,0.031037259314828702,0.09695937226463228,A,11,steering
72,3.6,arrival+latency,0.02015703925981499,0.14565317972905684,A,11,steering
78,3.9000000000000004,arrival+latency,0.00011452863215805076,0.009399726774395153,A,11,steering
0,0.0,init,0.03538934733683421,0.07362806374793979,A,12,steering
9,0.45,arrival+latency,0.02943385846461616,0.1436014269047602,A,12,steering
18,0.9,arrival+latency,0.02943385846461616,0.13093021026602078,A,12,steering
29,1.4500000000000002,arrival+latency,0.031037259314828702,0.1366206682696903,A,12,steering
36,1.8,arrival+latency,0.02909027256814206,0.12633660309157135,A,12,steering
43,2.15,arrival+latency,0.03172443110777695,0.10378086987700948,A,12,steering
57,2.85,exhausted,0.03206801700425105,0.09109623677259159,A,12,steering
71,3.5500000000000003,exhausted,0.009849462365591422,0.0629171792487861,A,12,steering
0,0.0,init,0.03699274818704676,0.05617001966688834,A,13,steering
12,0.6000000000000001,arrival+latency,0.03012103025756438,0.13464616674284619,A,13,steering
18,0.9,arrival+latency,0.030350087521880453,0.12615107152207788,A,13,steering
26,1.3,arrival+latency,0.033327831957989495,0.0792115473260752,A,13,steering
35,1.75,arrival+latency,0.02954838709677421,0.1446376915212963,A,13,steering
41,2.0500000000000003,arrival+latency,0.03172443110777695,0.1306013956555466,A,13,steering
53,2.6500000000000004,arrival+latency,0.031037259314828702,0.1246823096864906,A,13,steering
62,3.1,arrival+latency,0.03229707426856715,0.11812909284581571,A,13,steering
70,3.5,arrival+latency,0.010307576894223569,0.19154002611917134,A,13,steering
0,0.0,init,0.03779444861215304,0.057184082970047505,A,14,steering
12,0.6000000000000001,arrival+latency,0.03023555888972243,0.16386457528238238,A,14,steering
26,1.3,exhausted,0.03149537384346088,0.14727195312704097,A,14,steering
30,1.5,arrival+latency,0.03241160290072517,0.12809382225439458,A,14,steering
38,1.9000000000000001,arrival+latency,0.031266316579144804,0.1375972544584403,A,14,steering
47,2.35,arrival+latency,0.032411602900725145,0.13011514320174444,A,14,steering
54,2.7,arrival+latency,0.03183895973993495,0.12368131886576174,A,14,steering
62,3.1,arrival+latency,0.030121030257564407,0.14691933711435856,A,14,steering
68,3.4000000000000004,arrival+latency,0.01042210552638162,0.14916456862955543,A,14,steering
71,3.5500000000000003,arrival+latency,0.0,0.0,A,14,steering
0,0.0,init,0.03859614903725931,0.07204188080802962,A,15,steering
8,0.4,arrival+latency,0.03138084521130283,0.12891191662368912,A,15,steering
22,1.1,exhausted,0.03458764691172794,0.09492468566841322,A,15,steering
29,1.4500000000000002,arrival+latency,0.03092273068267065,0.16046201086591597,A,15,steering
39,1.9500000000000002,arrival+latency,0.033442360590147546,0.12107414499800986,A,15,steering
47,2.35,arrival+latency,0.03344236059014749,0.1229078608683171,A,15,steering
52,2.6,arrival+latency,0.03035008752188051,0.1268135523553553,A,15,steering
62,3.1,arrival+latency,0.030464616154038504,0.1698276017367948,A,15,steering
67,3.35,arrival+latency,0.0014888722180545488,0.06124342054518975,A,15,steering
0,0.0,init,0.03241522852600625,0.03521744933471363,A,26,steering
9,0.45,arrival+latency,0.02740993588596117,0.04417655107069263,A,26,steering
20,1.0,arrival+latency,0.027290762251674386,0.07661061097721854,A,26,steering
35,1.75,arrival+latency,0.029793408571696933,0.07167454707112404,A,26,steering
46,2.3000000000000003,arrival+latency,0.02657572044595366,0.0882328242132334,A,26,steering
53,2.6500000000000004,deviation,0.02848249859454227,0.05048883860632431,A,26,steering
66,3.3000000000000003,arrival+latency,0.030389276743130855,0.07082879116175324,A,26,steering
78,3.9000000000000004,arrival+latency,0.02669489408024045,0.07316662754898086,A,26,steering
93,4.65,arrival+latency,0.029555061303123353,0.06951464418583954,A,26,steering
101,5.050000000000001,arrival+latency,0.027648283154534714,0.09480009319769175,A,26,steering
107,5.3500000000000005,deviation,0.027529109520247952,0.0790391330756786,A,26,steering
124,6.2,arrival+latency,0.028840019497402614,0.05074213228559448,A,26,steering
133,6.65,deviation,0.013109099771546617,0.1137916545913227,A,26,steering
136,6.800000000000001,deviation,0.0,0.03371121480293336,A,26,steering
0,0.0,init,0.03491787484602879,0.07405556319987784,A,27,steering
9,0.45,arrival+latency,0.02729076225167438,0.1430044898518646,A,27,steering
23,1.1500000000000001,arrival+latency,0.03170018672028552,0.106252210908128,A,27,steering
31,1.55,arrival+latency,0.030508450377417645,0.09708981516383428,A,27,steering
40,2.0,arrival+latency,0.0319385339888591,0.0957190142462812,A,27,steering
47,2.35,arrival+latency,0.029555061303123353,0.1120260223597746,A,27,steering
60,3.0,arrival+latency,0.032057707623145915,0.10855908139837295,A,27,steering
70,3.5,arrival+latency,0.029316714034549773,0.12249946500907108,A,27,steering
81,4.05,arrival+latency,0.029674234937410116,0.12496719414806079,A,27,steering
0,0.0,init,0.03670547936033061,0.08232500680370569,A,28,steering
8,0.4,arrival+latency,0.03265357579457983,0.11971351181189321,A,28,steering
21,1.05,arrival+latency,0.03265357579457984,0.10432593893120666,A,28,steering
35,1.75,exhausted,0.030389276743130855,0.12948967404978967,A,28,steering
42,2.1,arrival+latency,0.029793408571696933,0.16204709256620625,A,28,steering
54,2.7,arrival+latency,0.030865971280278015,0.12802267323096297,A,28,steering
62,3.1,arrival+latency,0.030150929474557275,0.15885900298008385,A,28,steering
72,3.6,arrival+latency,0.017995218777304922,0.15123208596074542,A,28,steering
75,3.75,arrival+latency,0.0026218199543093235,0.03797361177358824,A,28,steering
0,0.0,init,0.0377780420689117,0.06821260667636692,A,29,steering
13,0.65,arrival+latency,0.03205770762314587,0.149061939811201,A,29,steering
24,1.2000000000000002,arrival+latency,0.031581013085998755,0.1691118746550722,A,29,steering
30,1.5,arrival+latency,0.029435887668836563,0.16156142242519012,A,29,steering
39,1.9500000000000002,arrival+latency,0.03348779123458734,0.1171540085065085,A,29,steering
49,2.45,arrival+latency,0.030627624011704435,0.16343104426296054,A,29,steering
55,2.75,arrival+latency,0.03408365940602126,0.0877621597857894,A,29,steering
62,3.1,arrival+latency,0.031104318548851595,0.17057606106842713,A,29,steering
67,3.35,arrival+latency,0.011083147988671216,0.1460715166130123,A,29,steering
0,0.0,init,0.03861225750891921,0.09122838691431749,A,30,steering
11,0.55,arrival+latency,0.030508450377417645,0.15858909077388933,A,30,steering
17,0.8500000000000001,arrival+latency,0.03277274942886663,0.14034925886620747,A,30,steering
21,1.05,arrival+latency,0.03444118030888163,0.14444321766234705,A,30,steering
27,1.35,arrival+latency,0.03515622211460237,0.11144578278429015,A,30,steering
36,1.8,arrival+latency,0.033368617600300576,0.14864103843769655,A,30,steering
44,2.2,arrival+latency,0.03384531213744768,0.07343942645554387,A,30,steering
49,2.45,arrival+latency,0.03170018672028552,0.1356691986646699,A,30,steering
54,2.7,arrival+latency,0.03610961118889666,0.10052641412921196,A,30,steering
60,3.0,arrival+latency,0.034083659406021316,0.11058592404167103,A,30,steering
0,0.0,init,0.032885129574207236,0.033574948319212546,A,31,steering
9,0.45,arrival+latency,0.022706398991714526,0.08511141185268865,A,31,steering
22,1.1,arrival+latency,0.02333278241217561,0.02967118388320993,A,31,steering
41,2.0500000000000003,arrival+latency,0.02771746635540323,0.03063991028426121,A,31,steering
61,3.0500000000000003,exhausted,0.031005979312823978,0.07198311791258477,A,31,steering
73,3.6500000000000004,arrival+latency,0.022080015571253414,0.05584781626968371,A,31,steering
97,4.8500000000000005,arrival+latency,0.02646469951448105,0.031714866919780996,A,31,steering
115,5.75,arrival+latency,0.03131917102305448,0.05420039400196323,A,31,steering
121,6.050000000000001,deviation,0.029126829051440706,0.09214567702560386,A,31,steering
126,6.300000000000001,deviation,0.02787406221051847,0.08233476539424787,A,31,steering
137,6.8500000000000005,arrival+latency,0.020670652875215967,0.08211413070263061,A,31,steering
146,7.300000000000001,arrival+latency,0.02505533681844363,0.0030968851551427,A,31,steering
167,8.35,arrival+latency,0.029753212471901824,0.03992890797885408,A,31,steering
174,8.700000000000001,deviation,0.028970233196325412,0.08247790532246076,A,31,steering
180,9.0,deviation,0.028187253920749056,0.1206008283520263,A,31,steering
194,9.700000000000001,exhausted,0.01847831090360219,0.11227769338620078,A,31,steering
201,10.05,arrival+latency,0.028187253920749056,0.040150668199966044,A,31,steering
213,10.65,arrival+latency,0.015502989656411947,0.06836922818654852,A,31,steering
0,0.0,init,0.03492087569070578,0.08577934598787439,A,32,steering
9,0.45,arrival+latency,0.026934487079826888,0.11722645502879972,A,32,steering
15,0.75,arrival+latency,0.032102150298630866,0.03405726030619849,A,32,steering
24,1.2000000000000002,arrival+latency,0.030692787602593433,0.09998835574049358,A,32,steering
34,1.7000000000000002,arrival+latency,0.03272853371909196,0.10421022409330517,A,32,steering
42,2.1,arrival+latency,0.02803065806563379,0.09836874644809004,A,32,steering
54,2.7,arrival+latency,0.02975321247190177,0.07245968648851446,A,32,steering
69,3.45,arrival+latency,0.032102150298630894,0.09252313248472688,A,32,steering
76,3.8000000000000003,arrival+latency,0.029126829051440706,0.10566338144776263,A,32,steering
88,4.4,arrival+latency,0.028970233196325412,0.08061608539501476,A,32,steering
98,4.9,arrival+latency,0.0319455544435156,0.09429729953860669,A,32,steering
106,5.300000000000001,arrival+latency,0.029440020761671293,0.13786355830639116,A,32,steering
112,5.6000000000000005,arrival+latency,0.028657041486094825,0.08489952400982953,A,32,steering
125,6.25,arrival+latency,0.02975321247190177,0.060375500703959174,A,32,steering
141,7.050000000000001,arrival+latency,0.007203409335302502,0.07174807600962951,A,32,steering
0,0.0,init,0.036643430096973774,0.05305354686176841,A,33,steering
14,0.7000000000000001,exhausted,0.028187253920749056,0.14445717532034363,A,33,steering
26,1.3,arrival+latency,0.03163236273328507,0.10219617506448422,A,33,steering
32,1.6,arrival+latency,0.03351151299466831,0.09289577667236448,A,33,steering
43,2.15,arrival+latency,0.033041725429322516,0.07624880231684378,A,33,steering
54,2.7,arrival+latency,0.03163236273328501,0.1187525684682612,A,33,steering
61,3.0500000000000003,arrival+latency,0.03288512957420725,0.09453978606399928,A,33,steering
70,3.5,arrival+latency,0.03210215029863084,0.12460295900073357,A,33,steering
76,3.8000000000000003,arrival+latency,0.032415342008861425,0.09527609949691265,A,33,steering
84,4.2,arrival+latency,0.03304172542932243,0.09048028717447927,A,33,steering
92,4.6000000000000005,arrival+latency,0.03413789641512943,0.08825655104738803,A,33,steering
108,5.4,exhausted,0.033824704704898845,0.13659154453779526,A,33,steering
0,0.0,init,0.03758300522766541,0.07369167791312993,A,34,steering
14,0.7000000000000001,exhausted,0.031788958588400335,0.21080764502465715,A,34,steering
28,1.4000000000000001,exhausted,0.03523406740093632,0.10299019597675274,A,34,steering
35,1.75,arrival+latency,0.036643430096973795,0.07075150189939809,A,34,steering
43,2.15,arrival+latency,0.03053619174747818,0.1435067005774831,A,34,steering
51,2.5500000000000003,arrival+latency,0.03272853371909196,0.11593621349176417,A,34,steering
54,2.7,arrival+latency,0.03429449227024467,0.11095326109173478,A,34,steering
61,3.0500000000000003,arrival+latency,0.03429449227024467,0.1376128444238678,A,34,steering
68,3.4000000000000004,arrival+latency,0.03257193786397672,0.13260665998637716,A,34,steering
77,3.85,arrival+latency,0.03272853371909201,0.13509905266116534,A,34,steering
83,4.15,arrival+latency,0.03680002595208898,0.1061739840076861,A,34,steering
88,4.4,arrival+latency,0.03539066325605167,0.09740438030772777,A,34,steering
96,4.800000000000001,arrival+latency,0.01659916064221889,0.12627312831232965,A,34,steering
98,4.9,arrival+latency,0.0036017046676511955,0.1023995140115292,A,34,steering
0,0.0,init,0.0382093886481265,0.09017470098517535,A,35,steering
8,0.4,arrival+latency,0.039775347199279235,0.11154008423729617,A,35,steering
15,0.75,arrival+latency,0.035703854966282145,0.10253104595209758,A,35,steering
22,1.1,arrival+latency,0.03288512957420722,0.1183774470377057,A,35,steering
35,1.75,arrival+latency,0.0342944922702447,0.12179796936856968,A,35,steering
40,2.0,arrival+latency,0.033354917139553075,0.14303620965956818,A,35,steering
47,2.35,arrival+latency,0.03539066325605161,0.09351357378681022,A,35,steering
57,2.85,arrival+latency,0.03351151299466831,0.14702581406862306,A,35,steering
61,3.0500000000000003,arrival+latency,0.03272853371909196,0.11378509791597106,A,35,steering
70,3.5,arrival+latency,0.034764279835590495,0.10599680985885979,A,35,steering
77,3.85,arrival+latency,0.039931943054394514,0.13173990852222897,A,35,steering
84,4.2,arrival+latency,0.036643430096973795,0.1034974704219779,A,35,steering
0,0.0,init,0.03561840460115029,0.0646676472699397,A,36,id4scs_w2n
12,0.6000000000000001,arrival+latency,0.028975743935983997,0.14415277888755845,A,36,id4scs_w2n
24,1.2000000000000002,arrival+latency,0.029319329832458108,0.13101824417546873,A,36,id4scs_w2n
31,1.55,arrival+latency,0.028059514878719688,0.18140593349845738,A,36,id4scs_w2n
39,1.9500000000000002,arrival+latency,0.027486871717929462,0.13022546241019367,A,36,id4scs_w2n
48,2.4000000000000004,arrival+latency,0.02805951487871966,0.12345292008123034,A,36,id4scs_w2n
57,2.85,arrival+latency,0.029204801200300057,0.10556035008837616,A,36,id4scs_w2n
68,3.4000000000000004,arrival+latency,0.02210402600650163,0.1091832795578157,A,36,id4scs_w2n
71,3.5500000000000003,deviation,0.010307576894223569,0.03717832604766034,A,36,id4scs_w2n
0,0.0,init,0.03687821955488872,0.04774607607416321,A,37,id4scs_w2n
14,0.7000000000000001,exhausted,0.0324116029007252,0.10741853851237465,A,37,id4scs_w2n
23,1.1500000000000001,arrival+latency,0.030121030257564407,0.15789583166665816,A,37,id4scs_w2n
28,1.4000000000000001,arrival+latency,0.030464616154038504,0.15119684479138862,A,37,id4scs_w2n
36,1.8,arrival+latency,0.026914228557139264,0.128415377580764,A,37,id4scs_w2n
47,2.35,arrival+latency,0.029433858464616103,0.08721398032568067,A,37,id4scs_w2n
50,2.5,deviation,0.030464616154038504,0.07785083273119868,A,37,id4scs_w2n
54,2.7,deviation,0.030006501625406357,0.11695232556486879,A,37,id4scs_w2n
59,2.95,deviation,0.027257814453613416,0.14118699619442918,A,37,id4scs_w2n
69,3.45,arrival+latency,0.027028757189297314,0.13611493958773646,A,37,id4scs_w2n
76,3.8000000000000003,arrival+latency,0.0009162290572643506,0.009667665192777565,A,37,id4scs_w2n
0,0.0,init,0.03825256314078519,0.03413680164457251,A,38,id4scs_w2n
10,0.5,arrival+latency,0.03172443110777694,0.166920376483097,A,38,id4scs_w2n
17,0.8500000000000001,arrival+latency,0.0324116029007252,0.12745301639381074,A,38,id4scs_w2n
29,1.4500000000000002,arrival+latency,0.029319329832458108,0.15233043147083078,A,38,id4scs_w2n
34,1.7000000000000002,arrival+latency,0.029662915728932204,0.11439281379827043,A,38,id4scs_w2n
43,2.15,arrival+latency,0.028403100775193812,0.11152513973599845,A,38,id4scs_w2n
49,2.45,arrival+latency,0.02874668667166791,0.11750642551981574,A,38,id4scs_w2n
54,2.7,deviation,0.030579144786196555,0.0779569773500936,A,38,id4scs_w2n
61,3.0500000000000003,arrival+latency,0.029204801200300057,0.11140975079260833,A,38,id4scs_w2n
70,3.5,arrival+latency,0.014774193548387105,0.12906660084934754,A,38,id4scs_w2n
75,3.75,arrival+latency,0.0018324581145286456,0.006691744672094251,A,38,id4scs_w2n
0,0.0,init,0.033900475118779694,0.03887594905714817,A,39,id4scs_n2w
4,0.2,deviation,0.02863215803950988,0.1271307769496757,A,39,id4scs_n2w
9,0.45,deviation,0.028059514878719674,0.1476408808788594,A,39,id4scs_n2w
17,0.8500000000000001,arrival+latency,0.030006501625406343,0.096536546095128,A,39,id4scs_n2w
29,1.4500000000000002,arrival+latency,0.02817404351087771,0.1329966638344147,A,39,id4scs_n2w
33,1.6500000000000001,deviation,0.027257814453613388,0.12015629886262849,A,39,id4scs_n2w
39,1.9500000000000002,deviation,0.03378594648662164,0.08730754040971242,A,39,id4scs_n2w
44,2.2,deviation,0.030922730682670707,0.15085359293205905,A,39,id4scs_n2w
57,2.85,arrival+latency,0.03458764691172794,0.11042032644499969,A,39,id4scs_n2w
62,3.1,arrival+latency,0.029662915728932204,0.13767704602798464,A,39,id4scs_n2w
0,0.0,init,0.03584746186546637,0.06903949611173708,A,40,id4scs_n2w
7,0.35000000000000003,arrival+latency,0.02943385846461615,0.11715043588389377,A,40,id4scs_n2w
20,1.0,arrival+latency,0.03103725931482873,0.10516412652526308,A,40,id4scs_n2w
28,1.4000000000000001,arrival+latency,0.028975743935983983,0.12795397924968085,A,40,id4scs_n2w
42,2.1,exhausted,0.03493123280820204,0.11571427741105071,A,40,id4scs_n2w
50,2.5,arrival+latency,0.032526131532883196,0.12894566607623606,A,40,id4scs_n2w
64,3.2,exhausted,0.034129532383095795,0.15174961426140943,A,40,id4scs_n2w
70,3.5,arrival+latency,0.0,0.0,A,40,id4scs_n2w
0,0.0,init,0.03687821955488872,0.07015029842867097,A,41,id4scs_n2w
14,0.7000000000000001,exhausted,0.032869717429357334,0.10878862601588091,A,41,id4scs_n2w
23,1.1500000000000001,arrival+latency,0.031838959739934974,0.09693335040488486,A,41,id4scs_n2w
28,1.4000000000000001,deviation,0.0321825456364091,0.08340499013942913,A,41,id4scs_n2w
38,1.9000000000000001,arrival+latency,0.03298424606151537,0.12012214930317094,A,41,id4scs_n2w
46,2.3000000000000003,arrival+latency,0.032068017004251104,0.13876384031748007,A,41,id4scs_n2w
52,2.6,arrival+latency,0.03286971742935735,0.13309727103715357,A,41,id4scs_n2w
57,2.85,arrival+latency,0.034244061015253846,0.10531506040934592,A,41,id4scs_n2w
68,3.4000000000000004,arrival+latency,0.034015003750937745,0.15764643782870283,A,41,id4scs_n2w
