step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
15,0.75,exhausted,0.10178730582492716,0.23070948744523326,B,34,steering
26,1.3,arrival+latency,0.02630810365936581,0.10348473713516267,B,34,steering
35,1.75,arrival+latency,0.08471835761736246,0.2856395518624176,B,34,steering
47,2.35,arrival+latency,0.061072383494956306,0.21198932333704185,B,34,steering
55,2.75,arrival+latency,0.022549803136599267,0.15293626177571268,B,34,steering
66,3.3000000000000003,arrival+latency,0.004071492232997076,0.0,B,34,steering
0,0.0,init,0.0239591658326367,0.021979627384640796,B,35,steering
11,0.55,arrival+latency,0.01926129017917852,0.12071853607635234,B,35,steering
15,0.75,arrival+latency,0.02521193267355888,0.051658101825484,B,35,steering
24,1.2000000000000002,arrival+latency,0.10366645608631045,0.23178419020361032,B,35,steering
34,1.7000000000000002,arrival+latency,0.06075919178472572,0.1929574354307337,B,35,steering
45,2.25,arrival+latency,0.07704516071671408,0.363630143314258,B,35,steering
50,2.5,arrival+latency,0.020200865309870197,0.08184603350304055,B,35,steering
54,2.7,arrival+latency,0.025368528528674106,0.05142939822358435,B,35,steering
63,3.1500000000000004,arrival+latency,0.029283424906556,0.10287937274759512,B,35,steering
0,0.0,init,0.455136784196049,0.2224255997336579,B,36,id4scs_w2n
6,0.30000000000000004,deviation,0.32617754438609653,0.42344855951374666,B,36,id4scs_w2n
10,0.5,deviation,0.24532033008252066,0.4286296547650211,B,36,id4scs_w2n
14,0.7000000000000001,deviation,0.16675368842210553,0.3509526279108041,B,36,id4scs_w2n
27,1.35,exhausted,0.0012598149537384473,0.0025163544644939166,B,36,id4scs_w2n
0,0.0,init,0.45536584146036513,0.1864047146932228,B,37,id4scs_w2n
17,0.8500000000000001,deviation,0.0631052763190798,0.17108874406398655,B,37,id4scs_w2n
29,1.4500000000000002,exhausted,0.002977744436109042,0.007728802012555351,B,37,id4scs_w2n
0,0.0,init,0.455136784196049,0.2287179829509173,B,38,id4scs_w2n
6,0.30000000000000004,deviation,0.2943385846461616,0.6697193003241442,B,38,id4scs_w2n
24,1.2000000000000002,exhausted,0.009963990997749472,0.06447208920961192,B,38,id4scs_w2n
29,1.4500000000000002,arrival+latency,0.000687171792948249,0.0018994008838199628,B,38,id4scs_w2n
0,0.0,init,0.45731282820705177,0.08252488543062843,B,39,id4scs_n2w
4,0.2,deviation,0.38264016004001,0.7200192146988339,B,39,id4scs_n2w
8,0.4,deviation,0.25860565141285324,0.6276202577693831,B,39,id4scs_n2w
9,0.45,deviation,0.22722480620155042,0.5997494575398379,B,39,id4scs_n2w
11,0.55,deviation,0.1732818204551138,0.4406601689827953,B,39,id4scs_n2w
25,1.25,exhausted,0.009963990997749472,0.040265112726345295,B,39,id4scs_n2w
0,0.0,init,0.4568547136784196,0.10793676667601214,B,40,id4scs_n2w
9,0.45,deviation,0.27086021505376345,0.4291229707941517,B,40,id4scs_n2w
0,0.0,init,0.45674018504626157,0.0786755789045019,B,41,id4scs_n2w
10,0.5,deviation,0.1753433358339585,0.7637941696106124,B,41,id4scs_n2w
20,1.0,arrival+latency,0.010994748687171818,0.08038409314820584,B,41,id4scs_n2w
0,0.0,init,0.17100213547660928,0.16153144090061142,B,42,fitts
2,0.1,deviation,0.1503728945503719,0.28788792049543016,B,42,fitts
3,0.15000000000000002,deviation,0.13601459688263434,0.3735032711408495,B,42,fitts
7,0.35000000000000003,deviation,0.04285865358050575,0.3709266511087485,B,42,fitts
9,0.45,deviation,0.015525990550354751,0.08226270934520882,B,42,fitts
0,0.0,init,0.15233641743769277,0.205147988948928,B,43,fitts
13,0.65,exhausted,0.01798282904059348,0.03825892986962124,B,43,fitts
0,0.0,init,0.1513778444611153,0.2187067305148807,B,44,fitts
13,0.65,exhausted,0.007093440026673337,0.019388819247796927,B,44,fitts
0,0.0,init,0.16642463892401343,0.28910194864747313,B,45,fitts
13,0.65,arrival+latency,0.01079903402097343,0.0,B,45,fitts
0,0.0,init,0.17026692143940586,0.24592637232730966,B,46,fitts
13,0.65,exhausted,0.014315049783196171,0.04908159006304945,B,46,fitts
0,0.0,init,0.31302051834839073,0.22808294982799532,B,47,fitts
5,0.25,deviation,0.19547006391692695,0.747003742402588,B,47,fitts
6,0.30000000000000004,deviation,0.15804970434640053,0.5969739199043913,B,47,fitts
14,0.7000000000000001,deviation,0.01934174703539865,0.08743821190019299,B,47,fitts
26,1.3,exhausted,0.0017368099378725077,0.01187037788379747,B,47,fitts
0,0.0,init,0.31396786922359393,0.14420311363769284,B,48,fitts
10,0.5,deviation,0.06805137120209653,0.40232694968249927,B,48,fitts
22,1.1,exhausted,0.006236726595087727,0.02461249825223885,B,48,fitts
0,0.0,init,0.3150276615015003,0.10488200739203826,B,49,fitts
18,0.9,exhausted,0.012284097492511303,0.04933021534237274,B,49,fitts
0,0.0,init,0.3157409316784848,0.10514141708179413,B,50,fitts
6,0.30000000000000004,deviation,0.21715114277084546,0.41176487186464,B,50,fitts
21,1.05,exhausted,0.008796998849475823,0.0,B,50,fitts
0,0.0,init,0.30367591897974494,0.2747149241516557,B,51,fitts
16,0.8,arrival+latency,0.010352588147036768,0.0,B,51,fitts
0,0.0,init,0.4640927185062884,0.13615143156539888,B,52,fitts
5,0.25,deviation,0.37050496035446784,0.3255865275169599,B,52,fitts
6,0.30000000000000004,deviation,0.35418829019101217,0.39895620838030504,B,52,fitts
8,0.4,deviation,0.308268518445287,0.5049522716228969,B,52,fitts
12,0.6000000000000001,deviation,0.2085037351601582,0.371561331317086,B,52,fitts
14,0.7000000000000001,deviation,0.1773855142055678,0.21850970432140493,B,52,fitts
15,0.75,deviation,0.16643003566724757,0.3091004302594291,B,52,fitts
19,0.9500000000000001,deviation,0.0969676398285364,0.28506438567190473,B,52,fitts
21,1.05,deviation,0.06992858641480992,0.2501913239205539,B,52,fitts
33,1.6500000000000001,exhausted,0.0061770251333082005,0.03761572154041675,B,52,fitts
36,1.8,arrival+latency,0.0017482146603702842,0.014704626281658022,B,52,fitts
0,0.0,init,0.4659706582840275,0.08009656433164439,B,53,fitts
4,0.2,deviation,0.42113659845414364,0.49201273995871353,B,53,fitts
9,0.45,deviation,0.2802128739367743,0.6062229245248222,B,53,fitts
26,1.3,exhausted,0.01436090978925969,0.06895987559252391,B,53,fitts
0,0.0,init,0.46327688499811565,0.16564503879767067,B,54,fitts
22,1.1,exhausted,0.015151193723208833,0.039082833610998034,B,54,fitts
26,1.3,arrival+latency,0.008158335081727863,0.029694834884290807,B,54,fitts
0,0.0,init,0.4590797699424856,0.11350646137101963,B,55,fitts
22,1.1,exhausted,0.019094773693423328,0.07722589339793073,B,55,fitts
0,0.0,init,0.45873468367091774,0.09980468902197609,B,56,fitts
22,1.1,exhausted,0.014148537134283545,0.047971318723312346,B,56,fitts
24,1.2000000000000002,arrival+latency,0.009777444361090293,0.0,B,56,fitts
