step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
0,0.0,init,0.011222805701425363,0.10413576909234204,A,6,steering
6,0.30000000000000004,arrival+latency,0.008582145536384096,0.09419595434753954,A,6,steering
11,0.55,arrival+latency,0.008747186796699183,0.09099048113879207,A,6,steering
17,0.8500000000000001,arrival+latency,0.008747186796699169,0.11057279851733695,A,6,steering
21,1.05,arrival+latency,0.009407351837959502,0.08673295428244437,A,6,steering
32,1.6,exhausted,0.008747186796699197,0.08332753850748728,A,6,steering
36,1.8,arrival+latency,0.01567891972993249,0.00276532412247694,A,6,steering
60,3.0,arrival+latency,0.011717929482370604,0.06256541796102986,A,6,steering
71,3.5500000000000003,arrival+latency,0.008582145536384117,0.10323468336592663,A,6,steering
78,3.9000000000000004,arrival+latency,0.009572393098274568,0.05772015679761879,A,6,steering
84,4.2,arrival+latency,0.007921980495123826,0.07263410258617621,A,6,steering
98,4.9,arrival+latency,0.012543135783946002,0.03992741983392148,A,6,steering
110,5.5,exhausted,0.007756939234808691,0.08981890920882996,A,6,steering
120,6.0,arrival+latency,0.008912228057014249,0.0952230128542818,A,6,steering
126,6.300000000000001,arrival+latency,0.009572393098274568,0.08415454704818859,A,6,steering
136,6.800000000000001,arrival+latency,0.009737434358589647,0.056372667866651384,A,6,steering
143,7.15,arrival+latency,0.010232558139534886,0.0837119212153304,A,6,steering
154,7.7,exhausted,0.009902475618904727,0.09365791882226138,A,6,steering
165,8.25,exhausted,0.012543135783945947,0.05626000380612494,A,6,steering
174,8.700000000000001,arrival+latency,0.010397599399849966,0.10514253144506737,A,6,steering
185,9.25,exhausted,0.009572393098274623,0.07439508937717391,A,6,steering
196,9.8,exhausted,0.007921980495123826,0.09776717921241262,A,6,steering
201,10.05,arrival+latency,0.010067516879219807,0.09058466111995389,A,6,steering
207,10.350000000000001,arrival+latency,0.004621155288822232,0.06534518307693103,A,6,steering
210,10.5,arrival+latency,0.0,0.003946095892384716,A,6,steering
0,0.0,init,0.01897974493623407,0.15701219676628186,A,7,steering
4,0.2,arrival+latency,0.014193548387096779,0.10632793470919986,A,7,steering
9,0.45,arrival+latency,0.014028507126781706,0.14000138135608167,A,7,steering
12,0.6000000000000001,arrival+latency,0.01485371342835709,0.10540182855665572,A,7,steering
17,0.8500000000000001,arrival+latency,0.01518379594898725,0.1375002108332473,A,7,steering
23,1.1500000000000001,arrival+latency,0.014358589647411879,0.11210182505747616,A,7,steering
28,1.4000000000000001,arrival+latency,0.016999249812453127,0.17673063954476462,A,7,steering
39,1.9500000000000002,exhausted,0.019474868717179294,0.06166288463879886,A,7,steering
44,2.2,arrival+latency,0.018649662415603896,0.06537947946009932,A,7,steering
50,2.5,arrival+latency,0.0161740435108777,0.1559393725031775,A,7,steering
53,2.6500000000000004,arrival+latency,0.012873218304576106,0.14874135158612284,A,7,steering
59,2.95,arrival+latency,0.016339084771192836,0.17456972397856543,A,7,steering
63,3.1500000000000004,arrival+latency,0.01633908477119278,0.04846222922766212,A,7,steering
70,3.5,arrival+latency,0.014523630907726959,0.07473388830966246,A,7,steering
88,4.4,arrival+latency,0.017329332333083314,0.19125136547382837,A,7,steering
93,4.65,arrival+latency,0.014193548387096744,0.0889840295381444,A,7,steering
99,4.95,arrival+latency,0.014523630907726903,0.08666876984945145,A,7,steering
106,5.300000000000001,arrival+latency,0.01716429107276818,0.15517154459691299,A,7,steering
112,5.6000000000000005,arrival+latency,0.013863465866466584,0.14934477025534984,A,7,steering
120,6.0,arrival+latency,0.012543135783946058,0.15781915078292347,A,7,steering
127,6.3500000000000005,arrival+latency,0.0,0.007440258749389004,A,7,steering
0,0.0,init,0.024426106526631675,0.1696766401470954,A,8,steering
7,0.35000000000000003,arrival+latency,0.016669167291822967,0.17377826597994633,A,8,steering
12,0.6000000000000001,arrival+latency,0.018979744936234083,0.12101829566845262,A,8,steering
15,0.75,arrival+latency,0.020960240060015012,0.09583988110646287,A,8,steering
22,1.1,arrival+latency,0.02129032258064517,0.09513529180903994,A,8,steering
30,1.5,arrival+latency,0.02211552888222057,0.23005534967132535,A,8,steering
35,1.75,arrival+latency,0.028717179294823703,0.1051059855999523,A,8,steering
44,2.2,arrival+latency,0.024096024006001526,0.11481937562003554,A,8,steering
48,2.4000000000000004,arrival+latency,0.016834208552138075,0.23615488726346073,A,8,steering
57,2.85,arrival+latency,0.01930982745686427,0.11306848947110602,A,8,steering
61,3.0500000000000003,arrival+latency,0.03185296324081022,0.09044055928849329,A,8,steering
65,3.25,arrival+latency,0.02508627156789195,0.07558408124977513,A,8,steering
71,3.5500000000000003,arrival+latency,0.020960240060015012,0.18507150260390148,A,8,steering
75,3.75,arrival+latency,0.02772693173293328,0.10874924888775266,A,8,steering
80,4.0,arrival+latency,0.024756189047261845,0.07788900237948103,A,8,steering
88,4.4,arrival+latency,0.020465116279069884,0.1865460560838638,A,8,steering
96,4.800000000000001,arrival+latency,0.017494373593398338,0.22206894049287704,A,8,steering
100,5.0,arrival+latency,0.0,0.007168251381571449,A,8,steering
0,0.0,init,0.030037509377344354,0.17603534469147863,A,9,steering
11,0.55,exhausted,0.0240960240060015,0.11997410390860046,A,9,steering
24,1.2000000000000002,exhausted,0.026406601650412614,0.16127391586283146,A,9,steering
32,1.6,arrival+latency,0.025086271567892005,0.12363280358265463,A,9,steering
41,2.0500000000000003,arrival+latency,0.024591147786946765,0.12381228906371085,A,9,steering
45,2.25,arrival+latency,0.03729932483120779,0.1233772461144267,A,9,steering
51,2.5500000000000003,arrival+latency,0.029377344336084077,0.1275112964272087,A,9,steering
58,2.9000000000000004,arrival+latency,0.024261065266316606,0.12258414474601691,A,9,steering
62,3.1,arrival+latency,0.03894973743435859,0.09768520949859764,A,9,steering
73,3.6500000000000004,arrival+latency,0.025416354088522164,0.23449388632595194,A,9,steering
80,4.0,arrival+latency,0.023105776444111048,0.2872341704054286,A,9,steering
0,0.0,init,0.03548387096774196,0.22639691013681706,A,10,steering
11,0.55,exhausted,0.04357089272318082,0.09627907981839566,A,10,steering
21,1.05,arrival+latency,0.03135783945986498,0.14566262028114904,A,10,steering
34,1.7000000000000002,exhausted,0.029047261815453862,0.2907063323071448,A,10,steering
37,1.85,arrival+latency,0.026076519129782483,0.1554117071726764,A,10,steering
43,2.15,arrival+latency,0.0267366841710428,0.16178403353387777,A,10,steering
51,2.5500000000000003,arrival+latency,0.041920480120030024,0.18740868090616225,A,10,steering
57,2.85,arrival+latency,0.03234808702175551,0.1788267610254049,A,10,steering
63,3.1500000000000004,arrival+latency,0.026901725431357826,0.27143470387670166,A,10,steering
68,3.4000000000000004,arrival+latency,0.01056264066016499,0.16129784930991217,A,10,steering
71,3.5500000000000003,arrival+latency,0.0,0.0,A,10,steering
0,0.0,init,0.011452863215803952,0.08391037233517372,A,11,steering
7,0.35000000000000003,arrival+latency,0.008475118779694923,0.10546155318091545,A,11,steering
18,0.9,exhausted,0.007329832458114527,0.07568696211861475,A,11,steering
24,1.2000000000000002,arrival+latency,0.008933233308327085,0.08369155631645167,A,11,steering
34,1.7000000000000002,arrival+latency,0.008818704676169048,0.08626034633448827,A,11,steering
41,2.0500000000000003,arrival+latency,0.008131532883220799,0.09504245894247983,A,11,steering
45,2.25,arrival+latency,0.00824606151537885,0.09560064913689326,A,11,steering
55,2.75,arrival+latency,0.008704176044010997,0.10417593489021916,A,11,steering
60,3.0,arrival+latency,0.00950587646911727,0.08985434515633434,A,11,steering
65,3.25,arrival+latency,0.00881870467616902,0.07453560181185696,A,11,steering
70,3.5,arrival+latency,0.010307576894223569,0.08869429418472068,A,11,steering
74,3.7,arrival+latency,0.008589647411852919,0.09412447610870044,A,11,steering
83,4.15,arrival+latency,0.009276819204801168,0.0879765573934168,A,11,steering
88,4.4,arrival+latency,0.009505876469117325,0.0703979931899656,A,11,steering
95,4.75,arrival+latency,0.008017004251062776,0.089556890434366,A,11,steering
102,5.1000000000000005,arrival+latency,0.00881870467616902,0.09014800861331743,A,11,steering
110,5.5,arrival+latency,0.006871717929482379,0.0547016720582276,A,11,steering
113,5.65,arrival+latency,0.001374343585896498,0.012755980552132942,A,11,steering
0,0.0,init,0.017751937984496126,0.16445461375053108,A,12,steering
11,0.55,exhausted,0.01683570892723181,0.1409844633797193,A,12,steering
17,0.8500000000000001,arrival+latency,0.01317079269817456,0.1333140119261674,A,12,steering
28,1.4000000000000001,exhausted,0.015575893973493377,0.13215738890497114,A,12,steering
32,1.6,arrival+latency,0.01431607901975493,0.12962897351884362,A,12,steering
38,1.9000000000000001,arrival+latency,0.014087021755438855,0.12604453126117637,A,12,steering
42,2.1,arrival+latency,0.01500325081270315,0.12060673861490803,A,12,steering
52,2.6,arrival+latency,0.014659664916229054,0.15004202452421636,A,12,steering
59,2.95,arrival+latency,0.014087021755438855,0.16461216503195228,A,12,steering
67,3.35,arrival+latency,0.016263065766441598,0.15779266462338767,A,12,steering
0,0.0,init,0.024852713178294572,0.17974306459189393,A,13,steering
6,0.30000000000000004,arrival+latency,0.016492123030757692,0.19970168660978907,A,13,steering
17,0.8500000000000001,exhausted,0.018439109777444368,0.1824005162287775,A,13,steering
28,1.4000000000000001,exhausted,0.01775193798449612,0.16444888128663782,A,13,steering
33,1.6500000000000001,arrival+latency,0.019927981995498834,0.17985725982525477,A,13,steering
44,2.2,exhausted,0.02004251062765694,0.14988105748278766,A,13,steering
50,2.5,arrival+latency,0.01992798199549889,0.16602669531446201,A,13,steering
58,2.9000000000000004,arrival+latency,0.001374343585896498,0.009746046794680788,A,13,steering
0,0.0,init,0.02943385846461616,0.20023566374427695,A,14,steering
5,0.25,arrival+latency,0.022104026006501624,0.18907435931605965,A,14,steering
16,0.8,exhausted,0.02267666916729183,0.2390628292506711,A,14,steering
26,1.3,arrival+latency,0.02187496874218553,0.24964017168625363,A,14,steering
31,1.55,arrival+latency,0.025081770442610674,0.19835085924632656,A,14,steering
39,1.9500000000000002,arrival+latency,0.023363840960240023,0.21947136237027073,A,14,steering
48,2.4000000000000004,arrival+latency,0.007329832458114527,0.0623935553976477,A,14,steering
0,0.0,init,0.03584746186546637,0.21838326593743607,A,15,steering
5,0.25,arrival+latency,0.02542535633908477,0.23974235250526227,A,15,steering
9,0.45,arrival+latency,0.027601400350087513,0.23005425157759085,A,15,steering
20,1.0,exhausted,0.026341585396349065,0.24407742282119388,A,15,steering
30,1.5,arrival+latency,0.028632158039509914,0.21352360890837646,A,15,steering
36,1.8,arrival+latency,0.020958739684921235,0.2716630158174745,A,15,steering
39,1.9500000000000002,arrival+latency,0.0,0.015991925282811514,A,15,steering
0,0.0,init,0.012036537062965556,0.06612145888987375,A,26,steering
9,0.45,arrival+latency,0.00858050166864871,0.06939885951045117,A,26,steering
18,0.9,arrival+latency,0.010487279817237315,0.06080016301975199,A,26,steering
24,1.2000000000000002,arrival+latency,0.010606453451524112,0.05739315878721162,A,26,steering
29,1.4500000000000002,arrival+latency,0.009772238011516582,0.060034110492856285,A,26,steering
35,1.75,arrival+latency,0.010248932548663728,0.0629900715529974,A,26,steering
47,2.35,exhausted,0.011202321622958034,0.06800261321704343,A,26,steering
52,2.6,arrival+latency,0.00929554347436945,0.05728095613001673,A,26,steering
60,3.0,arrival+latency,0.010010585280090162,0.0530835133959267,A,26,steering
67,3.35,arrival+latency,0.010248932548663742,0.0573401545165115,A,26,steering
80,4.0,exhausted,0.010487279817237322,0.05331740153124874,A,26,steering
89,4.45,arrival+latency,0.009176369840082688,0.061375907156280045,A,26,steering
102,5.1000000000000005,exhausted,0.01024893254866377,0.05587272485105437,A,26,steering
112,5.6000000000000005,arrival+latency,0.010248932548663714,0.049472798701068535,A,26,steering
119,5.95,arrival+latency,0.009653064377229792,0.05779224714855849,A,26,steering
123,6.15,arrival+latency,0.008222980765788368,0.08512808974303429,A,26,steering
131,6.550000000000001,arrival+latency,0.00929554347436945,0.06581943383229834,A,26,steering
144,7.2,exhausted,0.00977223801151661,0.05359287897057837,A,26,steering
149,7.45,arrival+latency,0.010487279817237294,0.04811683524422438,A,26,steering
156,7.800000000000001,arrival+latency,0.010725627085810874,0.04510256122241385,A,26,steering
160,8.0,deviation,0.010368106182950532,0.052096866947607165,A,26,steering
167,8.35,arrival+latency,0.0003575209028603421,0.0019816478575490314,A,26,steering
0,0.0,init,0.018829434217312455,0.14008503413340942,A,27,steering
4,0.2,arrival+latency,0.014181662480127734,0.07594194792178859,A,27,steering
8,0.4,arrival+latency,0.01620761426300312,0.0972002230827584,A,27,steering
15,0.75,arrival+latency,0.015611746091569192,0.12345585112726594,A,27,steering
20,1.0,arrival+latency,0.015254225188708823,0.10202576709218213,A,27,steering
29,1.4500000000000002,arrival+latency,0.015254225188708836,0.10503895897357733,A,27,steering
39,1.9500000000000002,arrival+latency,0.01620761426300313,0.10607998063249678,A,27,steering
44,2.2,arrival+latency,0.015015877920135257,0.11313685945336995,A,27,steering
52,2.6,arrival+latency,0.014539183382988097,0.1145570885047717,A,27,steering
57,2.85,arrival+latency,0.01596926699442952,0.10027305259944358,A,27,steering
63,3.1500000000000004,arrival+latency,0.0162076142630031,0.10720763823126762,A,27,steering
68,3.4000000000000004,arrival+latency,0.015611746091569179,0.10126751963972572,A,27,steering
77,3.85,arrival+latency,0.015135051554422074,0.09923615772668888,A,27,steering
88,4.4,arrival+latency,0.01608844062871634,0.10033226427450549,A,27,steering
0,0.0,init,0.0251456368345122,0.1321030339557144,A,28,steering
12,0.6000000000000001,exhausted,0.02252381688020287,0.12492775029917753,A,28,steering
24,1.2000000000000002,exhausted,0.020855386000187853,0.13904845565084575,A,28,steering
27,1.35,arrival+latency,0.020974559634474643,0.13940563514507653,A,28,steering
35,1.75,arrival+latency,0.01906778148588606,0.13310107850767847,A,28,steering
42,2.1,arrival+latency,0.019067781485886004,0.15982722494564744,A,28,steering
47,2.35,arrival+latency,0.021332080537334985,0.1279806840696379,A,28,steering
53,2.6500000000000004,arrival+latency,0.023596379588783967,0.14621323896355234,A,28,steering
58,2.9000000000000004,arrival+latency,0.02025951782875396,0.13002395802954778,A,28,steering
63,3.1500000000000004,arrival+latency,0.01882943421731248,0.13079146854733809,A,28,steering
68,3.4000000000000004,arrival+latency,0.0008342154400075019,0.010473301389028567,A,28,steering
0,0.0,init,0.030985144914564798,0.13609889978469986,A,29,steering
12,0.6000000000000001,exhausted,0.023477205954497177,0.15146909059349822,A,29,steering
24,1.2000000000000002,exhausted,0.020855386000187853,0.19608338036025108,A,29,steering
36,1.8,exhausted,0.021808775074482145,0.21929216018486042,A,29,steering
41,2.0500000000000003,arrival+latency,0.02669489408024045,0.1628870802721787,A,29,steering
47,2.35,arrival+latency,0.02514563683451221,0.14689994093724254,A,29,steering
0,0.0,init,0.03551374301746273,0.19696523673299107,A,30,steering
3,0.15000000000000002,arrival+latency,0.022523816880202878,0.2540325364058821,A,30,steering
7,0.35000000000000003,arrival+latency,0.029793408571696933,0.15022008016263286,A,30,steering
13,0.65,arrival+latency,0.029555061303123326,0.16848813816794742,A,30,steering
21,1.05,arrival+latency,0.024073074125931126,0.2073470192657561,A,30,steering
25,1.25,arrival+latency,0.031342665817425175,0.17093954493573432,A,30,steering
29,1.4500000000000002,arrival+latency,0.02848249859454227,0.1918807270302178,A,30,steering
35,1.75,arrival+latency,0.028840019497402614,0.19991113448894754,A,30,steering
38,1.9000000000000001,arrival+latency,0.027290762251674372,0.19500616325861173,A,30,steering
45,2.25,arrival+latency,0.012632405234399458,0.1584378757588477,A,30,steering
0,0.0,init,0.012057880843875986,0.04635588935871697,A,31,steering
4,0.2,deviation,0.010335326437607987,0.061727725068022946,A,31,steering
11,0.55,arrival+latency,0.010648518147838536,0.051314284787966846,A,31,steering
19,0.9500000000000001,arrival+latency,0.010805114002953815,0.04088902096064048,A,31,steering
35,1.75,exhausted,0.012214476698991256,0.024204235397138524,A,31,steering
43,2.15,arrival+latency,0.010961709858069074,0.03584750927671988,A,31,steering
51,2.5500000000000003,arrival+latency,0.011274901568299633,0.04843483725263904,A,31,steering
62,3.1,arrival+latency,0.009395751306916361,0.07476117540858918,A,31,steering
66,3.3000000000000003,arrival+latency,0.008925963741570536,0.07804718353858374,A,31,steering
74,3.7,arrival+latency,0.010491922292723277,0.051818624056179007,A,31,steering
82,4.1000000000000005,arrival+latency,0.010648518147838515,0.04810913163664403,A,31,steering
91,4.55,arrival+latency,0.011274901568299633,0.03627441989518742,A,31,steering
106,5.300000000000001,arrival+latency,0.011744689133645458,0.029471952688899624,A,31,steering
118,5.9,arrival+latency,0.010805114002953808,0.035691364972203,A,31,steering
129,6.45,arrival+latency,0.00970894301714692,0.06714575903946333,A,31,steering
134,6.7,arrival+latency,0.01017873058249269,0.05929022932079701,A,31,steering
141,7.050000000000001,arrival+latency,0.009552347162031627,0.07015452940907646,A,31,steering
147,7.3500000000000005,arrival+latency,0.010805114002953808,0.041703846721070026,A,31,steering
155,7.75,arrival+latency,0.011431497423414871,0.03293643466740267,A,31,steering
165,8.25,arrival+latency,0.011901284988760752,0.026717788583537162,A,31,steering
175,8.75,arrival+latency,0.011588093278530165,0.035182801284932175,A,31,steering
190,9.5,exhausted,0.010805114002953808,0.0650994152061428,A,31,steering
197,9.850000000000001,arrival+latency,0.00876936788645527,0.07634382318071863,A,31,steering
202,10.100000000000001,arrival+latency,0.010648518147838515,0.05639048698421245,A,31,steering
209,10.450000000000001,arrival+latency,0.009552347162031682,0.04941777399726517,A,31,steering
219,10.950000000000001,arrival+latency,0.011588093278530165,0.030356823738927254,A,31,steering
228,11.4,arrival+latency,0.011118305713184395,0.04432493812939798,A,31,steering
235,11.75,arrival+latency,0.012214476698991228,0.02157635829263539,A,31,steering
251,12.55,exhausted,0.011431497423414871,0.05844476218335958,A,31,steering
259,12.950000000000001,arrival+latency,0.010178730582492634,0.06587475970946731,A,31,steering
266,13.3,arrival+latency,0.001252766840922126,0.018682373589172938,A,31,steering
0,0.0,init,0.01910469432406325,0.1074680678840917,A,32,steering
5,0.25,arrival+latency,0.017068948207564705,0.07117197533766971,A,32,steering
14,0.7000000000000001,arrival+latency,0.018008523338256338,0.07879804606045011,A,32,steering
18,0.9,arrival+latency,0.019574481889409065,0.03861174744266765,A,32,steering
24,1.2000000000000002,arrival+latency,0.01659916064221889,0.08396744193994193,A,32,steering
31,1.55,arrival+latency,0.01722554406267998,0.0775017321465254,A,32,steering
36,1.8,arrival+latency,0.014250222815489794,0.16091449167288968,A,32,steering
43,2.15,arrival+latency,0.014720010380835619,0.10595168519233336,A,32,steering
48,2.4000000000000004,arrival+latency,0.01926129017917852,0.0524449382282185,A,32,steering
59,2.95,arrival+latency,0.017695331628025834,0.06846162951961213,A,32,steering
73,3.6500000000000004,exhausted,0.015816181366642534,0.1352793672165428,A,32,steering
77,3.85,arrival+latency,0.017068948207564716,0.09097478007521367,A,32,steering
89,4.45,exhausted,0.017225544062679954,0.09131997620102611,A,32,steering
94,4.7,arrival+latency,0.018478310903602135,0.06360942079717856,A,32,steering
106,5.300000000000001,arrival+latency,0.015502989656411947,0.10480937947176858,A,32,steering
112,5.6000000000000005,arrival+latency,0.016755756497334184,0.08794990492527514,A,32,steering
124,6.2,exhausted,0.01847831090360219,0.055957391097135344,A,32,steering
133,6.65,arrival+latency,0.016755756497334073,0.08047902113313476,A,32,steering
146,7.300000000000001,exhausted,0.0,0.004593149806477592,A,32,steering
0,0.0,init,0.025681720238904696,0.09747224692423591,A,33,steering
12,0.6000000000000001,exhausted,0.020357461164985435,0.14726987219874,A,33,steering
19,0.9500000000000001,arrival+latency,0.020670652875215967,0.13655550147367526,A,33,steering
26,1.3,arrival+latency,0.020357461164985408,0.10196432542814678,A,33,steering
31,1.55,arrival+latency,0.024898740963328336,0.10537646789982931,A,33,steering
37,1.85,arrival+latency,0.024898740963328364,0.0638391414563565,A,33,steering
43,2.15,arrival+latency,0.023489378267290917,0.08877761642407252,A,33,steering
54,2.7,arrival+latency,0.0209838445854465,0.13353828067851908,A,33,steering
58,2.9000000000000004,arrival+latency,0.020044269454754904,0.132330646889019,A,33,steering
67,3.35,arrival+latency,0.02082724873033126,0.13761145124627971,A,33,steering
70,3.5,arrival+latency,0.02254980313659921,0.14607589817759692,A,33,steering
77,3.85,arrival+latency,0.02223661142636868,0.09422444511306147,A,33,steering
87,4.3500000000000005,arrival+latency,0.023802569977521393,0.09931090178934576,A,33,steering
102,5.1000000000000005,exhausted,0.022549803136599267,0.0956471030212244,A,33,steering
109,5.45,arrival+latency,0.0,0.0,A,33,steering
0,0.0,init,0.03084938345770869,0.13152371398357474,A,34,steering
9,0.45,arrival+latency,0.025681720238904693,0.17493462089945183,A,34,steering
15,0.75,arrival+latency,0.02348937826729089,0.209518204749241,A,34,steering
23,1.1500000000000001,arrival+latency,0.031162575167939244,0.11623085798007006,A,34,steering
28,1.4000000000000001,arrival+latency,0.03131917102305451,0.097159140778225,A,34,steering
33,1.6500000000000001,arrival+latency,0.02505533681844363,0.1931996198773173,A,34,steering
45,2.25,exhausted,0.02724767879005746,0.15743908964314435,A,34,steering
50,2.5,arrival+latency,0.02975321247190177,0.11301652615750907,A,34,steering
56,2.8000000000000003,arrival+latency,0.026934487079826874,0.13465791496532964,A,34,steering
67,3.35,arrival+latency,0.03225874615374613,0.08761878020737045,A,34,steering
72,3.6,arrival+latency,0.026777891224711636,0.14565992390995447,A,34,steering
81,4.05,arrival+latency,0.0,0.022818272083080782,A,34,steering
0,0.0,init,0.036643430096973774,0.1509121566819939,A,35,steering
8,0.4,arrival+latency,0.026934487079826888,0.15917518023146776,A,35,steering
14,0.7000000000000001,arrival+latency,0.02865704148609488,0.20607279449734592,A,35,steering
26,1.3,exhausted,0.030536191747478125,0.23917767260191836,A,35,steering
38,1.9000000000000001,exhausted,0.03617364253162797,0.12804309305966172,A,35,steering
52,2.6,exhausted,0.030692787602593474,0.19558551920278544,A,35,steering
57,2.85,arrival+latency,0.03507747154582108,0.18222388944127504,A,35,steering
65,3.25,arrival+latency,0.03178895858840025,0.14585612671034023,A,35,steering
0,0.0,init,0.017980995248812203,0.14615808173979838,A,36,id4scs_w2n
8,0.4,arrival+latency,0.013514378594648657,0.1302350554615469,A,36,id4scs_w2n
14,0.7000000000000001,arrival+latency,0.01580495123780945,0.11660668471863425,A,36,id4scs_w2n
25,1.25,exhausted,0.014087021755438855,0.15441248519449616,A,36,id4scs_w2n
36,1.8,exhausted,0.011910977744436113,0.12143061050576345,A,36,id4scs_w2n
43,2.15,arrival+latency,0.008246061515378822,0.0885526307208288,A,36,id4scs_w2n
