participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.142,0.398567,0.455163
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,0.869,0.524816,0.456065
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.419,0.324069,0.459854
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.447,0.311884,0.451296
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.567,0.288562,0.452177
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.365,0.191803,0.453615
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.89,0.243231,0.459707
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.975,0.230265,0.454774
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.556,0.17699,0.452387
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.211,0.203624,0.450212
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.462,0.183073,0.450725
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.846,0.534105,0.451853
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.963,0.469922,0.452535
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.013,0.444973,0.450758
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.452,0.309644,0.449603
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.121,0.401015,0.449538
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.025,0.437486,0.448423
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.815,0.551104,0.44915
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.687,0.653197,0.448746
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.616,0.73075,0.450142
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.246,0.359917,0.448456
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.295,0.347161,0.449573
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.303,0.344983,0.449513
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.212,0.20348,0.450099
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.155,0.208931,0.450247
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,1.816,0.247907,0.4502
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.435,0.314786,0.451717
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.816,0.549714,0.448567
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.785,0.572635,0.449518
P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.511,0.297747,0.449895
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.969,0.463575,0.449204
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.931,0.48566,0.45215
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.913,0.49513,0.452054
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.836,0.542659,0.453663
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.702,0.650144,0.456401
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.61,0.739851,0.451309
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.621,0.730389,0.453572
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.623,0.729027,0.454184
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.239,0.363692,0.450615
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.558,0.288109,0.448874
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.499,0.303204,0.454502
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.507,0.179301,0.449507
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.945,0.152776,0.449925
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.695,0.167307,0.450893
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.778,0.119203,0.450349
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,4.377,0.102832,0.450094
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.862,0.116382,0.449467
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,1.833,0.247181,0.453083
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.898,0.155927,0.451876
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.824,0.159805,0.45129
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.259,0.200945,0.453934
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.597,0.281237,0.449135
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.384,0.324765,0.449474
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.236,0.203212,0.454382
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.531,0.178158,0.450917
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.481,0.181333,0.449888
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.827,0.117646,0.450232
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.726,0.121028,0.450951
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.848,0.117205,0.451005
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.567,0.286773,0.449374
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.797,0.250175,0.449564
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.167,0.385515,0.449896
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.319,0.341588,0.450555
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.467,0.308578,0.452684
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.234,0.365594,0.451143
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.196,0.379578,0.453975
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.41,0.318634,0.449275
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.153,0.392081,0.452069
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.677,0.667091,0.451621
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.747,0.6053,0.452159
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.908,0.494698,0.449185
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.539,0.293929,0.452356
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.512,0.297186,0.449345
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.888,0.238512,0.450311
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,2.459,0.1848,0.454424
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.641,0.274242,0.450031
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.459,0.310134,0.452486
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.608,0.280973,0.451804
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.575,0.286909,0.451882
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.758,0.255855,0.449794
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.575,0.286432,0.451131
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.008,0.449666,0.453263
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.191,0.378823,0.451179
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.975,0.228787,0.451855
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.358,0.331094,0.449625
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.675,0.269106,0.450752
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,4.908,0.091956,0.451319
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,5.324,0.084743,0.451172
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,2.958,0.151964,0.449508
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.052,0.219393,0.450194
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.236,0.20083,0.449057
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.479,0.181504,0.44995
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.178,0.381776,0.449732
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.222,0.367143,0.448648
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.34,0.336455,0.450849
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.907,0.496567,0.450386
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.71,0.632806,0.449293
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,1.484,0.302415,0.448784
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,0.695,0.65023,0.45191
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.296,0.349501,0.452953
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.479,0.304565,0.450452
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.315,0.194441,0.450131
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.52,0.17813,0.448888
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.741,0.164258,0.450232
P204813,11,sigmoidal,0.01,1.862,0.242083,0.450759
P204813,11,sigmoidal,0.01,1.605,0.279616,0.448783
P204813,11,sigmoidal,0.01,1.61,0.279353,0.449758
P204813,14,sigmoidal,0.04,0.846,0.5335,0.451341
P204813,14,sigmoidal,0.04,1.006,0.449852,0.452551
P204813,14,sigmoidal,0.04,0.757,0.594731,0.450211
P204813,13,sigmoidal,0.03,0.623,0.722331,0.450012
P204813,13,sigmoidal,0.03,0.685,0.657243,0.450212
P204813,13,sigmoidal,0.03,0.565,0.797915,0.450822
P204813,12,sigmoidal,0.02,0.639,0.70503,0.450514
P204813,12,sigmoidal,0.02,0.681,0.659585,0.449177
P204813,12,sigmoidal,0.02,0.705,0.637725,0.449596
P204813,15,sigmoidal,0.05,0.698,0.644026,0.44953
P204813,15,sigmoidal,0.05,0.666,0.674798,0.449415
P204813,15,sigmoidal,0.05,0.528,0.856215,0.452082
model_P204813,15,sigmoidal,0.05,1.4,0.387541,0.542558
model_P204813,15,sigmoidal,0.05,1.95,0.279856,0.545719
model_P204813,15,sigmoidal,0.05,2.0,0.377198,0.754397
model_P204813,14,sigmoidal,0.04,1.95,0.325882,0.635471
model_P204813,14,sigmoidal,0.04,1.9,0.385831,0.733078
model_P204813,14,sigmoidal,0.04,1.65,0.34659,0.571873
model_P204813,13,sigmoidal,0.03,2.3,0.251726,0.578971
model_P204813,13,sigmoidal,0.03,2.5,0.256218,0.640546
model_P204813,13,sigmoidal,0.03,3.15,0.24239,0.763528
model_P204813,12,sigmoidal,0.02,3.05,0.210656,0.6425
model_P204813,12,sigmoidal,0.02,3.55,0.21779,0.773154
model_P204813,12,sigmoidal,0.02,3.65,0.215178,0.785399
model_P204813,11,sigmoidal,0.01,6.4,0.106789,0.683448
model_P204813,11,sigmoidal,0.01,4.85,0.149356,0.724379
model_P204813,11,sigmoidal,0.01,5.05,0.133354,0.67344
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.75,0.275287,0.481752
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.65,0.286238,0.472292
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,2.25,0.244781,0.550758
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,2.5,0.198384,0.495961
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,2.9,0.202352,0.586821
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,1.8,0.262342,0.472216
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,2.85,0.184538,0.525935
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,2.85,0.187768,0.535139
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,3.65,0.171888,0.627389
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,3.85,0.138731,0.534113
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,3.6,0.138239,0.497661
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,3.65,0.152522,0.556706
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,7.25,0.06743,0.48887
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,5.45,0.107363,0.58513
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,4.9,0.102043,0.50001
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,2.55,0.209184,0.533419
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,2.1,0.229736,0.482446
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,2.15,0.239949,0.515889
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,2.55,0.189952,0.484377
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,4.15,0.140627,0.583604
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,4.05,0.143763,0.582238
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,4.75,0.106908,0.507812
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,5.2,0.111481,0.5797
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,2.65,0.175736,0.4657
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,3.15,0.179042,0.563984
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,3.2,0.183429,0.586973
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,2.85,0.226663,0.645991
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,10.3,0.049057,0.505283
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,7.25,0.066959,0.485456
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,8.25,0.058881,0.485766
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,1.4,0.342653,0.479714
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,1.5,0.32142,0.482129
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,2.05,0.299479,0.613932
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,1.75,0.274238,0.479916
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,1.9,0.24696,0.469224
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,2.1,0.255137,0.535787
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,2.3,0.208954,0.480594
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,2.75,0.194177,0.533986
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,2.35,0.214059,0.503038
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,1.65,0.290097,0.47866
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,1.8,0.260812,0.469462
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,2.05,0.269357,0.552182
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,4.0,0.116958,0.467831
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,4.15,0.118203,0.490541
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,4.05,0.148853,0.602854
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,1.8,0.351743,0.633137
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,2.05,0.318453,0.652828
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,2.45,0.295511,0.724001
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,2.65,0.258485,0.684984
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,2.4,0.276057,0.662537
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,3.4,0.209276,0.711537
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,2.85,0.239095,0.681419
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,3.65,0.212798,0.776713
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,2.25,0.320332,0.720746
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,3.95,0.220936,0.872698
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,6.7,0.099979,0.669861
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,5.7,0.121376,0.691842
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,4.25,0.147513,0.626929
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.35,0.200407,0.470956
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.25,0.212483,0.478086
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.2,0.211806,0.465973
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.8,0.16812,0.470737
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.85,0.165638,0.472069
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,3.0,0.175376,0.526128
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.75,0.124086,0.465322
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.45,0.134258,0.46319
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.25,0.156827,0.509686
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,5.8,0.080386,0.466238
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,5.15,0.094587,0.487121
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,4.95,0.100055,0.495272
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,9.35,0.049841,0.46601
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,6.85,0.067982,0.465674
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,9.1,0.051179,0.465727
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,3.35,0.139599,0.467658
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,3.55,0.140391,0.49839
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.65,0.186902,0.495291
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.45,0.19368,0.474517
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.95,0.174459,0.514653
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,3.0,0.181358,0.544074
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,4.7,0.099723,0.468699
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,4.35,0.122996,0.535034
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,3.05,0.203634,0.621084
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,7.4,0.067381,0.498623
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,5.5,0.116983,0.643408
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,4.65,0.103817,0.482751
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,12.15,0.044223,0.53731
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,11.35,0.04369,0.495887
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,6.2,0.080214,0.497328
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.95,0.251689,0.490793
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.8,0.263762,0.474771
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,2.1,0.24234,0.508914
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.6,0.192292,0.499958
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.55,0.188822,0.481497
