participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,approach_speed_corr_20,approach_speed_rmse_20,approach_speed_corr_10,approach_speed_rmse_10,terminated_by_dwell_rate
P659c0682d109f8537a89fdd3,11,Straight W=10mm,test,sigmoidal,0.01,0.000962,0.090262,0.016,0.8225,0.2053,0.2084,0.0149,-0.3774,0.089378,-0.3546,0.079722,1.0
P659c0682d109f8537a89fdd3,12,Straight W=20mm,test,sigmoidal,0.02,0.004336,0.281075,0.7196,1.2847,0.3512,0.2091,0.4045,-0.6978,0.12686,-0.863,0.176142,1.0
P659c0682d109f8537a89fdd3,13,Straight W=30mm,test,sigmoidal,0.03,0.002901,0.499145,-0.2027,1.4375,0.749,0.2731,0.6354,-0.9275,0.413536,-0.8555,0.575381,1.0
P659c0682d109f8537a89fdd3,14,Straight W=40mm,test,sigmoidal,0.04,0.001966,0.69423,0.2793,1.5773,0.3216,0.3026,0.059,0.5434,0.117015,0.7682,0.123938,1.0
P659c0682d109f8537a89fdd3,15,Straight W=50mm,test,sigmoidal,0.05,0.004357,0.454917,0.1497,0.8178,0.6989,0.3607,0.4839,-0.7979,0.358053,-0.621,0.480142,1.0
P69295fa08b858d074685e348,11,Straight W=10mm,test,sigmoidal,0.01,0.000456,0.10345,0.2522,1.5277,0.2182,0.2925,0.3404,-0.5253,0.141538,-0.0698,0.115559,1.0
P69295fa08b858d074685e348,12,Straight W=20mm,test,sigmoidal,0.02,0.001762,0.090068,0.726,2.7415,0.4124,0.3354,0.1868,0.8321,0.078884,0.9016,0.107006,1.0
P69295fa08b858d074685e348,13,Straight W=30mm,test,sigmoidal,0.03,0.001619,0.520344,-0.214,4.1581,0.4787,0.734,0.5335,-0.5607,0.492648,-0.8216,0.402327,1.0
P69295fa08b858d074685e348,14,Straight W=40mm,test,sigmoidal,0.04,0.003202,0.096059,0.7686,1.521,0.4238,0.6,0.416,-0.091,0.163384,0.2859,0.205731,1.0
P69295fa08b858d074685e348,15,Straight W=50mm,test,sigmoidal,0.05,0.004521,0.501971,0.3325,2.0982,0.446,0.5677,0.2727,-0.0691,0.190567,-0.713,0.204135,1.0
P697cbbb66d9af18ed879e7ed,11,Straight W=10mm,test,sigmoidal,0.01,0.000731,0.089283,0.1121,1.0209,0.1656,0.0761,0.5407,-0.3357,0.079245,-0.6658,0.099495,1.0
P697cbbb66d9af18ed879e7ed,12,Straight W=20mm,test,sigmoidal,0.02,0.001627,0.209508,0.4748,1.5327,0.2916,0.1084,0.6284,-0.3426,0.173984,-0.5204,0.18566,1.0
P697cbbb66d9af18ed879e7ed,13,Straight W=30mm,test,sigmoidal,0.03,0.00216,0.112453,-0.2262,0.293,0.3159,0.1353,0.5716,-0.8731,0.151257,-0.8506,0.19155,1.0
P697cbbb66d9af18ed879e7ed,14,Straight W=40mm,test,sigmoidal,0.04,0.004539,0.492128,0.3132,1.155,1.0334,0.2072,0.7995,-0.9019,0.731143,-0.9406,0.836103,1.0
P697cbbb66d9af18ed879e7ed,15,Straight W=50mm,test,sigmoidal,0.05,0.001824,0.467295,-0.3185,0.6811,0.9455,0.2426,0.7434,-0.7731,0.578225,-0.8051,0.720513,1.0
P6980846f1dd11feaa1a413f3,11,Straight W=10mm,test,sigmoidal,0.01,0.001307,0.051086,-0.0753,0.1425,0.0471,0.1032,1.1929,0.5238,0.067529,0.1796,0.065324,1.0
P6980846f1dd11feaa1a413f3,12,Straight W=20mm,test,sigmoidal,0.02,0.001694,0.056079,0.2602,0.171,0.1214,0.2082,0.7141,0.0723,0.093193,-0.0893,0.109778,1.0
P6980846f1dd11feaa1a413f3,13,Straight W=30mm,test,sigmoidal,0.03,0.001929,0.104633,-0.4983,0.7254,0.1613,0.292,0.8103,0.0373,0.184422,0.2391,0.187065,1.0
P6980846f1dd11feaa1a413f3,14,Straight W=40mm,test,sigmoidal,0.04,0.002432,0.178953,-0.1805,0.8975,0.1714,0.2383,0.3907,0.5929,0.080086,0.5897,0.091344,1.0
P6980846f1dd11feaa1a413f3,15,Straight W=50mm,test,sigmoidal,0.05,0.004259,0.163302,-0.1669,0.6696,0.1613,0.1886,0.1694,0.6045,0.090594,-0.0951,0.067985,1.0
P6980c16f9985e39f6bcbbe3a,11,Straight W=10mm,test,sigmoidal,0.01,0.000847,0.129692,-0.2584,2.4721,0.2023,0.073,0.6393,-0.4406,0.114521,-0.4809,0.144781,1.0
P6980c16f9985e39f6bcbbe3a,12,Straight W=20mm,test,sigmoidal,0.02,0.003613,0.06473,-0.0221,0.5169,0.1904,0.1806,0.0516,-0.0569,0.074666,-0.7242,0.101264,1.0
P6980c16f9985e39f6bcbbe3a,13,Straight W=30mm,test,sigmoidal,0.03,0.00316,0.17417,0.5954,0.6467,0.1691,0.2315,0.3687,0.6649,0.079382,0.4658,0.096469,1.0
P6980c16f9985e39f6bcbbe3a,14,Straight W=40mm,test,sigmoidal,0.04,0.002999,0.264117,0.7826,1.073,0.1674,0.2474,0.478,0.7126,0.0835,0.4355,0.10358,1.0
P6980c16f9985e39f6bcbbe3a,15,Straight W=50mm,test,sigmoidal,0.05,0.006376,0.226004,-0.0672,0.8239,0.2669,0.3949,0.4797,0.6019,0.241203,0.6086,0.256086,1.0
P698103e2ca88dfbb91f29bca,11,Straight W=10mm,test,sigmoidal,0.01,0.000986,0.111405,0.3893,1.5877,0.2646,0.1215,0.5407,-0.3554,0.13666,-0.5587,0.153545,1.0
P698103e2ca88dfbb91f29bca,12,Straight W=20mm,test,sigmoidal,0.02,0.001007,0.102447,0.3982,1.1722,0.2838,0.2294,0.1918,0.7626,0.070853,0.7264,0.095051,1.0
P698103e2ca88dfbb91f29bca,13,Straight W=30mm,test,sigmoidal,0.03,0.001192,0.160259,0.8439,1.0586,0.519,0.329,0.366,0.1827,0.22316,0.7575,0.215091,1.0
P698103e2ca88dfbb91f29bca,14,Straight W=40mm,test,sigmoidal,0.04,0.001576,0.142807,-0.0333,0.5425,0.2434,0.5305,1.1798,0.1853,0.270679,0.5243,0.333593,1.0
P698103e2ca88dfbb91f29bca,15,Straight W=50mm,test,sigmoidal,0.05,0.001321,0.347735,0.5577,1.5732,0.335,0.3707,0.1067,0.5357,0.104751,0.8434,0.125509,1.0
P6981093d5da8632454f038ab,11,Straight W=10mm,test,sigmoidal,0.01,0.001353,0.140284,0.3569,1.1235,0.5038,0.195,0.613,0.3477,0.281217,0.081,0.396927,1.0
P6981093d5da8632454f038ab,12,Straight W=20mm,test,sigmoidal,0.02,0.002806,0.140234,0.1079,1.3627,0.6608,0.431,0.3477,-0.4641,0.257028,-0.5268,0.329446,1.0
P6981093d5da8632454f038ab,13,Straight W=30mm,test,sigmoidal,0.03,0.002367,0.219003,-0.2148,1.8764,0.695,0.2905,0.582,-0.8466,0.317854,-0.7778,0.425045,1.0
P6981093d5da8632454f038ab,14,Straight W=40mm,test,sigmoidal,0.04,0.002462,0.616691,-0.6574,2.1284,1.7893,0.2393,0.8662,-0.9814,1.16321,-0.9525,1.579566,1.0
P6981093d5da8632454f038ab,15,Straight W=50mm,test,sigmoidal,0.05,0.003355,0.257634,-0.8333,0.7004,0.4163,0.5063,0.216,-0.964,0.384269,-0.9558,0.404574,1.0
P6989bc7b28c71e3280a6e7f6,11,Straight W=10mm,test,sigmoidal,0.01,0.001309,0.058076,-0.166,1.6226,0.1151,0.0615,0.4651,-0.8605,0.047117,-0.7681,0.058835,1.0
P6989bc7b28c71e3280a6e7f6,12,Straight W=20mm,test,sigmoidal,0.02,0.001287,0.082315,0.2389,1.2006,0.1899,0.3158,0.6628,0.0856,0.130012,0.2833,0.151236,1.0
P6989bc7b28c71e3280a6e7f6,13,Straight W=30mm,test,sigmoidal,0.03,0.00245,0.068715,0.1001,0.2905,0.189,0.2015,0.066,-0.3968,0.090586,0.6761,0.052339,1.0
P6989bc7b28c71e3280a6e7f6,14,Straight W=40mm,test,sigmoidal,0.04,0.002608,0.140187,0.2744,0.147,0.1456,0.2432,0.6697,-0.6245,0.119203,-0.7183,0.128149,1.0
P6989bc7b28c71e3280a6e7f6,15,Straight W=50mm,test,sigmoidal,0.05,0.002042,0.058802,0.5223,0.8225,0.2258,0.1986,0.1203,0.7428,0.04931,0.558,0.050469,1.0
P6989cd2b17f3861c2e626220,11,Straight W=10mm,test,sigmoidal,0.01,0.0016,0.194106,-0.3698,1.9459,0.5173,0.109,0.7893,-0.6835,0.310279,-0.5002,0.433097,1.0
P6989cd2b17f3861c2e626220,12,Straight W=20mm,test,sigmoidal,0.02,0.002988,0.127485,-0.0231,1.4874,0.3508,0.2796,0.203,0.47,0.102499,0.6708,0.111235,1.0
P6989cd2b17f3861c2e626220,13,Straight W=30mm,test,sigmoidal,0.03,0.001013,0.073216,0.7307,0.3242,0.2799,0.1966,0.2978,0.71,0.089856,0.3986,0.106957,1.0
P6989cd2b17f3861c2e626220,14,Straight W=40mm,test,sigmoidal,0.04,0.000935,0.155356,-0.1834,0.4303,0.2151,0.3808,0.7701,0.1703,0.25927,-0.9521,0.270058,1.0
P6989cd2b17f3861c2e626220,15,Straight W=50mm,test,sigmoidal,0.05,0.002689,0.184555,0.5107,1.1441,0.3859,0.3442,0.108,0.5983,0.126277,-0.3413,0.164381,1.0
P69aecacbe47dd73b9e53b7bf,11,Straight W=10mm,test,sigmoidal,0.01,0.000857,0.04581,-0.432,0.2396,0.1355,0.1764,0.3017,-0.571,0.060945,-0.4888,0.076704,1.0
P69aecacbe47dd73b9e53b7bf,12,Straight W=20mm,test,sigmoidal,0.02,0.003128,0.173738,-0.4323,0.9369,0.3344,0.2024,0.3947,0.3681,0.17549,0.766,0.143705,1.0
P69aecacbe47dd73b9e53b7bf,13,Straight W=30mm,test,sigmoidal,0.03,0.003581,0.210209,0.3582,0.7304,0.187,0.1713,0.0842,0.8662,0.056761,0.6699,0.049036,1.0
P69aecacbe47dd73b9e53b7bf,14,Straight W=40mm,test,sigmoidal,0.04,0.004475,0.296758,0.5494,0.8283,0.3457,0.2379,0.3118,0.8675,0.14233,0.776,0.120964,1.0
P69aecacbe47dd73b9e53b7bf,15,Straight W=50mm,test,sigmoidal,0.05,0.002544,0.103642,0.7439,0.0196,0.2144,0.2048,0.0448,0.8701,0.078049,0.4427,0.077726,1.0
P69b1e5c5145bfd9c6480d144,11,Straight W=10mm,test,sigmoidal,0.01,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,12,Straight W=20mm,test,sigmoidal,0.02,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,13,Straight W=30mm,test,sigmoidal,0.03,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,14,Straight W=40mm,test,sigmoidal,0.04,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,15,Straight W=50mm,test,sigmoidal,0.05,,,,,,,,,,,,
