participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,overshoot_rate,mean_overshoot_dist_m,mean_undershoot_dist_m,mean_signed_dist_m
P5de79710df86d370476119cd,14,Straight W=40mm,test,sigmoidal,0.04,0.001754,0.213561,0.1946,0.4079,0.4657,0.2206,0.5263,0.0,,-0.009995,-0.009995
P5de79710df86d370476119cd,15,Straight W=50mm,test,sigmoidal,0.05,0.00543,0.273212,0.1481,0.7455,0.4804,0.2388,0.5028,0.0,,-0.020798,-0.020798
P659c0682d109f8537a89fdd3,11,Straight W=10mm,test,sigmoidal,0.01,0.000937,0.082349,0.1481,0.3744,0.2053,0.1123,0.4533,0.0,,-0.003328,-0.003328
P659c0682d109f8537a89fdd3,12,Straight W=20mm,test,sigmoidal,0.02,0.004292,0.330538,0.2666,0.5437,0.3512,0.2925,0.1671,0.0,,-0.004746,-0.004746
P659c0682d109f8537a89fdd3,13,Straight W=30mm,test,sigmoidal,0.03,0.002774,0.505213,-0.0281,0.8016,0.749,0.4332,0.4216,0.6667,0.006922,-0.00759,0.002085
P659c0682d109f8537a89fdd3,14,Straight W=40mm,test,sigmoidal,0.04,0.00157,0.661685,0.7529,0.7104,0.3216,0.2721,0.154,0.0,,-0.012654,-0.012654
P659c0682d109f8537a89fdd3,15,Straight W=50mm,test,sigmoidal,0.05,0.004326,0.484813,-0.8117,0.0834,0.6989,0.5117,0.2679,0.0,,-0.012525,-0.012525
P69295fa08b858d074685e348,11,Straight W=10mm,test,sigmoidal,0.01,0.000449,0.048831,0.5299,0.2601,0.2182,0.2274,0.042,0.3333,0.004311,-0.000672,0.000989
P69295fa08b858d074685e348,12,Straight W=20mm,test,sigmoidal,0.02,0.002062,0.079592,0.5503,0.1338,0.4124,0.3567,0.1352,0.0,,-0.006374,-0.006374
P69295fa08b858d074685e348,13,Straight W=30mm,test,sigmoidal,0.03,0.001153,0.465523,0.6787,0.2479,0.4787,0.5713,0.1935,0.3333,0.006672,-0.007284,-0.002632
P69295fa08b858d074685e348,14,Straight W=40mm,test,sigmoidal,0.04,0.003529,0.067897,0.9059,0.1196,0.4238,0.5179,0.2222,0.0,,-0.008293,-0.008293
P69295fa08b858d074685e348,15,Straight W=50mm,test,sigmoidal,0.05,0.004383,0.490687,0.691,0.1207,0.446,0.5516,0.2368,0.0,,-0.018183,-0.018183
P697cbbb66d9af18ed879e7ed,11,Straight W=10mm,test,sigmoidal,0.01,0.00082,0.091426,-0.3798,0.8332,0.1656,0.0666,0.5981,0.0,,-0.004537,-0.004537
P697cbbb66d9af18ed879e7ed,12,Straight W=20mm,test,sigmoidal,0.02,0.001587,0.20587,0.1122,1.1265,0.2916,0.1296,0.5556,0.0,,-0.003834,-0.003834
P697cbbb66d9af18ed879e7ed,13,Straight W=30mm,test,sigmoidal,0.03,0.002021,0.106571,-0.0434,0.0888,0.3159,0.1506,0.523,0.0,,-0.011205,-0.011205
P697cbbb66d9af18ed879e7ed,14,Straight W=40mm,test,sigmoidal,0.04,0.004319,0.5037,-0.3891,0.7065,1.0334,0.1832,0.8227,0.0,,-0.015954,-0.015954
P697cbbb66d9af18ed879e7ed,15,Straight W=50mm,test,sigmoidal,0.05,0.001643,0.456422,0.4358,0.4215,0.9455,0.3518,0.6279,0.0,,-0.018528,-0.018528
P6980846f1dd11feaa1a413f3,11,Straight W=10mm,test,sigmoidal,0.01,0.0013,0.03632,-0.2782,0.0387,0.0471,0.1248,1.6512,0.0,,-0.00316,-0.00316
P6980846f1dd11feaa1a413f3,12,Straight W=20mm,test,sigmoidal,0.02,0.00162,0.073875,0.2389,0.1426,0.1214,0.1546,0.2729,0.0,,-0.005522,-0.005522
P6980846f1dd11feaa1a413f3,13,Straight W=30mm,test,sigmoidal,0.03,0.002007,0.097783,-0.4878,0.4972,0.1613,0.3225,0.9991,0.3333,0.004417,-0.012022,-0.006543
P6980846f1dd11feaa1a413f3,14,Straight W=40mm,test,sigmoidal,0.04,0.002722,0.211341,-0.6131,0.6094,0.1714,0.3589,1.0942,0.0,,-0.016019,-0.016019
P6980846f1dd11feaa1a413f3,15,Straight W=50mm,test,sigmoidal,0.05,0.004367,0.163182,-0.5934,0.1727,0.1613,0.2807,0.7402,0.0,,-0.023026,-0.023026
P6980c16f9985e39f6bcbbe3a,11,Straight W=10mm,test,sigmoidal,0.01,0.000842,0.129788,-0.503,2.064,0.2023,0.0951,0.53,0.0,,-0.002878,-0.002878
P6980c16f9985e39f6bcbbe3a,12,Straight W=20mm,test,sigmoidal,0.02,0.003648,0.088676,-0.7217,0.3403,0.1904,0.2716,0.4265,0.0,,-0.002685,-0.002685
P6980c16f9985e39f6bcbbe3a,13,Straight W=30mm,test,sigmoidal,0.03,0.003195,0.191247,0.1663,0.2633,0.1691,0.2598,0.5362,0.0,,-0.008536,-0.008536
P6980c16f9985e39f6bcbbe3a,14,Straight W=40mm,test,sigmoidal,0.04,0.003133,0.335896,-0.6848,0.506,0.1674,0.4846,1.8955,0.3333,0.004976,-0.013682,-0.007463
P6980c16f9985e39f6bcbbe3a,15,Straight W=50mm,test,sigmoidal,0.05,0.006569,0.137957,0.7551,0.1009,0.2669,0.3497,0.3105,0.0,,-0.01487,-0.01487
P698103e2ca88dfbb91f29bca,11,Straight W=10mm,test,sigmoidal,0.01,0.001055,0.106419,-0.5238,0.8519,0.2646,0.1314,0.5033,0.0,,-0.004404,-0.004404
P698103e2ca88dfbb91f29bca,12,Straight W=20mm,test,sigmoidal,0.02,0.000755,0.054368,0.6086,0.2617,0.2838,0.2721,0.0414,0.3333,0.0016,-0.004683,-0.002588
P698103e2ca88dfbb91f29bca,13,Straight W=30mm,test,sigmoidal,0.03,0.001655,0.241928,-0.0585,0.3505,0.519,0.419,0.1927,0.3333,0.008318,-0.010688,-0.004353
P698103e2ca88dfbb91f29bca,14,Straight W=40mm,test,sigmoidal,0.04,0.001807,0.104807,0.3793,0.0272,0.2434,0.3802,0.5622,0.0,,-0.014415,-0.014415
P698103e2ca88dfbb91f29bca,15,Straight W=50mm,test,sigmoidal,0.05,0.001944,0.384763,-0.5428,0.3928,0.335,0.5555,0.6582,0.3333,0.00299,-0.017697,-0.010801
P6981093d5da8632454f038ab,11,Straight W=10mm,test,sigmoidal,0.01,0.001422,0.147524,0.2059,0.6325,0.5038,0.1608,0.6809,0.3333,0.000418,-0.00196,-0.001168
P6981093d5da8632454f038ab,12,Straight W=20mm,test,sigmoidal,0.02,0.002775,0.145243,-0.4461,0.2221,0.6608,0.2589,0.6081,0.0,,-0.006349,-0.006349
P6981093d5da8632454f038ab,13,Straight W=30mm,test,sigmoidal,0.03,0.002276,0.226462,0.1529,0.7136,0.695,0.508,0.2691,0.6667,0.004943,-0.005347,0.001513
P6981093d5da8632454f038ab,14,Straight W=40mm,test,sigmoidal,0.04,0.00301,0.650832,-0.6143,1.1305,1.7893,0.2835,0.8415,0.0,,-0.014167,-0.014167
P6981093d5da8632454f038ab,15,Straight W=50mm,test,sigmoidal,0.05,0.002697,0.296463,-0.7578,0.1352,0.4163,0.6091,0.4629,0.0,,-0.014694,-0.014694
P6989bc7b28c71e3280a6e7f6,11,Straight W=10mm,test,sigmoidal,0.01,0.001183,0.057601,-0.1285,1.0086,0.1151,0.0734,0.3617,0.0,,-0.003502,-0.003502
P6989bc7b28c71e3280a6e7f6,12,Straight W=20mm,test,sigmoidal,0.02,0.001497,0.063292,0.4338,0.4211,0.1899,0.1407,0.2595,0.0,,-0.007403,-0.007403
P6989bc7b28c71e3280a6e7f6,13,Straight W=30mm,test,sigmoidal,0.03,0.002266,0.041397,-0.1861,0.0258,0.189,0.2693,0.4249,0.0,,-0.008784,-0.008784
P6989bc7b28c71e3280a6e7f6,14,Straight W=40mm,test,sigmoidal,0.04,0.002536,0.091569,-0.0635,0.3925,0.1456,0.1715,0.1772,0.0,,-0.016131,-0.016131
P6989bc7b28c71e3280a6e7f6,15,Straight W=50mm,test,sigmoidal,0.05,0.002454,0.09839,0.5761,0.3836,0.2258,0.1903,0.1571,0.0,,-0.019733,-0.019733
P6989cd2b17f3861c2e626220,11,Straight W=10mm,test,sigmoidal,0.01,0.001538,0.195653,0.3484,1.298,0.5173,0.2264,0.5624,0.6667,0.00237,-0.001629,0.001037
P6989cd2b17f3861c2e626220,12,Straight W=20mm,test,sigmoidal,0.02,0.002973,0.129029,-0.3642,0.4898,0.3508,0.2316,0.3397,0.3333,0.000709,-0.00705,-0.004464
P6989cd2b17f3861c2e626220,13,Straight W=30mm,test,sigmoidal,0.03,0.001064,0.090648,-0.7061,0.051,0.2799,0.4222,0.5083,0.0,,-0.004382,-0.004382
P6989cd2b17f3861c2e626220,14,Straight W=40mm,test,sigmoidal,0.04,0.001035,0.08717,0.5273,0.0423,0.2151,0.2627,0.2212,0.0,,-0.013014,-0.013014
P6989cd2b17f3861c2e626220,15,Straight W=50mm,test,sigmoidal,0.05,0.003067,0.234906,-0.7357,0.2436,0.3859,0.69,0.788,0.3333,0.004004,-0.01438,-0.008252
P69aecacbe47dd73b9e53b7bf,11,Straight W=10mm,test,sigmoidal,0.01,0.000885,0.047184,-0.4427,0.0311,0.1355,0.1993,0.4709,0.3333,0.00317,-0.002909,-0.000883
P69aecacbe47dd73b9e53b7bf,12,Straight W=20mm,test,sigmoidal,0.02,0.003122,0.193801,-0.5069,0.6074,0.3344,0.2545,0.2389,0.0,,-0.002567,-0.002567
P69aecacbe47dd73b9e53b7bf,13,Straight W=30mm,test,sigmoidal,0.03,0.003614,0.188733,-0.0068,0.2143,0.187,0.2533,0.3544,0.0,,-0.009967,-0.009967
P69aecacbe47dd73b9e53b7bf,14,Straight W=40mm,test,sigmoidal,0.04,0.004633,0.292701,0.642,0.3116,0.3457,0.2663,0.2299,0.0,,-0.010963,-0.010963
P69aecacbe47dd73b9e53b7bf,15,Straight W=50mm,test,sigmoidal,0.05,0.002622,0.171201,-0.6215,0.2445,0.2144,0.4384,1.0449,0.0,,-0.016318,-0.016318
P69b1e5c5145bfd9c6480d144,11,Straight W=10mm,test,sigmoidal,0.01,0.000564,0.048527,0.2085,0.2078,0.2198,0.1439,0.3452,0.3333,0.001382,-0.002207,-0.00101
P69b1e5c5145bfd9c6480d144,12,Straight W=20mm,test,sigmoidal,0.02,0.002713,0.059968,-0.0853,0.0395,0.1834,0.1902,0.0374,0.0,,-0.005691,-0.005691
P69b1e5c5145bfd9c6480d144,13,Straight W=30mm,test,sigmoidal,0.03,0.002047,0.302743,-0.3081,0.8444,0.5222,0.1844,0.6469,0.0,,-0.009372,-0.009372
P69b1e5c5145bfd9c6480d144,14,Straight W=40mm,test,sigmoidal,0.04,0.001907,0.343471,-0.0516,0.9832,0.2857,0.2452,0.1418,0.0,,-0.011572,-0.011572
P69b1e5c5145bfd9c6480d144,15,Straight W=50mm,test,sigmoidal,0.05,0.002158,0.173156,-0.6772,0.5241,0.2774,0.3163,0.1404,0.0,,-0.019043,-0.019043
