participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.142,0.398567,0.455163
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,0.869,0.524816,0.456065
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.419,0.324069,0.459854
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.447,0.311884,0.451296
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.567,0.288562,0.452177
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.365,0.191803,0.453615
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.89,0.243231,0.459707
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.975,0.230265,0.454774
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.556,0.17699,0.452387
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.211,0.203624,0.450212
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.462,0.183073,0.450725
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.846,0.534105,0.451853
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.963,0.469922,0.452535
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.013,0.444973,0.450758
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.452,0.309644,0.449603
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.121,0.401015,0.449538
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.025,0.437486,0.448423
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.815,0.551104,0.44915
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.687,0.653197,0.448746
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.616,0.73075,0.450142
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.246,0.359917,0.448456
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.295,0.347161,0.449573
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.303,0.344983,0.449513
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.212,0.20348,0.450099
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.155,0.208931,0.450247
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,1.816,0.247907,0.4502
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.435,0.314786,0.451717
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.816,0.549714,0.448567
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.785,0.572635,0.449518
P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.511,0.297747,0.449895
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.969,0.463575,0.449204
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.931,0.48566,0.45215
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.913,0.49513,0.452054
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.836,0.542659,0.453663
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.702,0.650144,0.456401
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.61,0.739851,0.451309
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.621,0.730389,0.453572
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.623,0.729027,0.454184
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.239,0.363692,0.450615
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.558,0.288109,0.448874
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.499,0.303204,0.454502
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.507,0.179301,0.449507
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.945,0.152776,0.449925
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.695,0.167307,0.450893
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.778,0.119203,0.450349
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,4.377,0.102832,0.450094
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.862,0.116382,0.449467
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,1.833,0.247181,0.453083
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.898,0.155927,0.451876
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.824,0.159805,0.45129
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.259,0.200945,0.453934
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.597,0.281237,0.449135
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.384,0.324765,0.449474
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.236,0.203212,0.454382
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.531,0.178158,0.450917
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.481,0.181333,0.449888
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.827,0.117646,0.450232
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.726,0.121028,0.450951
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.848,0.117205,0.451005
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.567,0.286773,0.449374
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.797,0.250175,0.449564
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.167,0.385515,0.449896
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.319,0.341588,0.450555
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.467,0.308578,0.452684
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.234,0.365594,0.451143
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.196,0.379578,0.453975
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.41,0.318634,0.449275
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.153,0.392081,0.452069
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.677,0.667091,0.451621
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.747,0.6053,0.452159
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.908,0.494698,0.449185
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.539,0.293929,0.452356
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.512,0.297186,0.449345
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.888,0.238512,0.450311
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,2.459,0.1848,0.454424
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.641,0.274242,0.450031
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.459,0.310134,0.452486
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.608,0.280973,0.451804
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.575,0.286909,0.451882
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.758,0.255855,0.449794
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.575,0.286432,0.451131
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.008,0.449666,0.453263
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.191,0.378823,0.451179
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.975,0.228787,0.451855
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.358,0.331094,0.449625
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.675,0.269106,0.450752
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,4.908,0.091956,0.451319
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,5.324,0.084743,0.451172
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,2.958,0.151964,0.449508
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.052,0.219393,0.450194
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.236,0.20083,0.449057
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.479,0.181504,0.44995
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.178,0.381776,0.449732
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.222,0.367143,0.448648
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.34,0.336455,0.450849
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.907,0.496567,0.450386
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.71,0.632806,0.449293
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,1.484,0.302415,0.448784
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,0.695,0.65023,0.45191
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.296,0.349501,0.452953
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.479,0.304565,0.450452
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.315,0.194441,0.450131
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.52,0.17813,0.448888
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.741,0.164258,0.450232
P204813,11,sigmoidal,0.01,1.862,0.242083,0.450759
P204813,11,sigmoidal,0.01,1.605,0.279616,0.448783
P204813,11,sigmoidal,0.01,1.61,0.279353,0.449758
P204813,14,sigmoidal,0.04,0.846,0.5335,0.451341
P204813,14,sigmoidal,0.04,1.006,0.449852,0.452551
P204813,14,sigmoidal,0.04,0.757,0.594731,0.450211
P204813,13,sigmoidal,0.03,0.623,0.722331,0.450012
P204813,13,sigmoidal,0.03,0.685,0.657243,0.450212
P204813,13,sigmoidal,0.03,0.565,0.797915,0.450822
P204813,12,sigmoidal,0.02,0.639,0.70503,0.450514
P204813,12,sigmoidal,0.02,0.681,0.659585,0.449177
P204813,12,sigmoidal,0.02,0.705,0.637725,0.449596
P204813,15,sigmoidal,0.05,0.698,0.644026,0.44953
P204813,15,sigmoidal,0.05,0.666,0.674798,0.449415
P204813,15,sigmoidal,0.05,0.528,0.856215,0.452082
model_P204813,13,sigmoidal,0.03,0.85,0.518193,0.440464
model_P204813,13,sigmoidal,0.03,0.95,0.45922,0.436259
model_P204813,13,sigmoidal,0.03,0.95,0.463908,0.440713
model_P204813,12,sigmoidal,0.02,0.95,0.466361,0.443043
model_P204813,12,sigmoidal,0.02,1.0,0.446296,0.446296
model_P204813,12,sigmoidal,0.02,0.9,0.48829,0.439461
model_P204813,15,sigmoidal,0.05,0.7,0.647385,0.453169
model_P204813,15,sigmoidal,0.05,0.75,0.584426,0.438319
model_P204813,15,sigmoidal,0.05,0.75,0.581312,0.435984
model_P204813,14,sigmoidal,0.04,0.8,0.55648,0.445184
model_P204813,14,sigmoidal,0.04,0.95,0.470533,0.447006
model_P204813,14,sigmoidal,0.04,0.9,0.495773,0.446196
model_P204813,11,sigmoidal,0.01,1.95,0.234042,0.456381
model_P204813,11,sigmoidal,0.01,2.0,0.225769,0.451537
model_P204813,11,sigmoidal,0.01,1.8,0.25065,0.45117
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,1.45,0.309617,0.448945
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,1.4,0.325058,0.455081
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,1.45,0.309613,0.448939
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.25,0.345862,0.432327
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.35,0.322639,0.435563
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.45,0.306986,0.44513
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,1.7,0.262394,0.446071
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,1.8,0.250176,0.450317
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,1.45,0.306135,0.443896
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,2.7,0.168783,0.455715
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,2.65,0.171864,0.45544
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,2.35,0.192566,0.452531
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,5.65,0.081036,0.457853
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,4.05,0.11239,0.45518
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,3.05,0.150735,0.459742
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,2.05,0.217606,0.446093
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,2.05,0.217137,0.445131
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,1.9,0.23557,0.447583
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,1.75,0.255699,0.447473
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,1.85,0.240772,0.445429
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,1.65,0.271025,0.447191
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,1.6,0.275716,0.441145
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,1.65,0.266036,0.43896
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,1.55,0.2848,0.441441
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,3.4,0.132229,0.44958
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,3.05,0.147368,0.449473
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,2.75,0.163288,0.449043
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,8.15,0.055651,0.453558
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,5.4,0.083843,0.452752
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,8.0,0.056685,0.453481
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,1.2,0.372312,0.446775
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,1.25,0.349353,0.436691
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,1.2,0.37014,0.444168
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,1.65,0.272692,0.449941
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,1.8,0.249382,0.448887
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,1.55,0.291237,0.451418
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,0.95,0.467023,0.443672
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,1.05,0.422075,0.443179
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,0.95,0.467594,0.444215
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,1.3,0.344548,0.447913
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,1.4,0.331601,0.464241
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,1.55,0.297377,0.460934
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,3.4,0.133241,0.453018
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,3.15,0.143878,0.453216
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,2.65,0.171154,0.453558
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,0.65,0.675642,0.439167
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,0.9,0.483779,0.435401
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,0.7,0.643054,0.450138
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,0.65,0.677206,0.440184
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,0.85,0.51637,0.438915
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,0.7,0.619748,0.433823
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,1.05,0.420764,0.441802
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,1.15,0.384912,0.442649
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,0.8,0.549567,0.439653
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,0.65,0.663582,0.431328
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,0.75,0.56267,0.422002
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,0.75,0.574025,0.430519
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,2.65,0.171175,0.453614
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,2.75,0.165048,0.453883
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,2.9,0.193104,0.560002
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,1.9,0.231429,0.439715
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.05,0.214116,0.438938
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,1.8,0.242974,0.437353
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.35,0.187051,0.43957
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.25,0.196295,0.441664
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.25,0.196393,0.441883
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.3,0.13521,0.446195
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,2.95,0.150395,0.443666
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,2.55,0.175371,0.447196
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,5.35,0.084355,0.451298
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,4.45,0.101875,0.453346
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,3.55,0.128543,0.456327
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,8.55,0.052952,0.45274
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,6.25,0.072594,0.453715
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,8.15,0.055567,0.452873
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.0,0.218773,0.437547
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.1,0.207521,0.435795
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,1.8,0.244098,0.439376
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.9,0.153974,0.446524
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.85,0.15504,0.441864
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.35,0.187939,0.441656
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,4.25,0.104953,0.44605
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,3.55,0.125537,0.445656
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,2.7,0.171129,0.462049
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,5.7,0.07916,0.451213
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,4.15,0.109108,0.452798
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,3.0,0.150699,0.452098
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,10.65,0.042904,0.456928
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,10.4,0.043626,0.453706
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,5.95,0.076373,0.45442
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.1,0.402896,0.443185
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.2,0.374804,0.449765
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.05,0.412865,0.433509
