participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,approach_speed_corr_20,approach_speed_rmse_20,approach_speed_corr_10,approach_speed_rmse_10,terminated_by_dwell_rate
P6980c16f9985e39f6bcbbe3a,13,Straight W=30mm,test,sigmoidal,0.03,0.002963,0.183983,0.0048,0.5227,0.1691,0.2524,0.4926,0.7256,0.085045,0.4402,0.118724,1.0
P6980c16f9985e39f6bcbbe3a,14,Straight W=40mm,test,sigmoidal,0.04,0.002979,0.287304,-0.1399,1.0021,0.1674,0.4538,1.7112,0.331,0.254695,0.4156,0.319024,1.0
P6980c16f9985e39f6bcbbe3a,15,Straight W=50mm,test,sigmoidal,0.05,0.006672,0.125299,0.712,0.676,0.2669,0.3235,0.2121,0.8083,0.092522,0.3516,0.109154,1.0
P698103e2ca88dfbb91f29bca,11,Straight W=10mm,test,sigmoidal,0.01,0.000918,0.11103,0.2566,1.7737,0.2646,0.12,0.5465,-0.4256,0.134315,-0.4441,0.156705,1.0
P698103e2ca88dfbb91f29bca,12,Straight W=20mm,test,sigmoidal,0.02,0.001126,0.084872,0.5505,1.2503,0.2838,0.2126,0.2509,0.9114,0.067726,0.6457,0.092878,1.0
P698103e2ca88dfbb91f29bca,13,Straight W=30mm,test,sigmoidal,0.03,0.001308,0.180343,0.6208,1.1574,0.519,0.2497,0.5189,0.7377,0.239499,0.8576,0.281349,1.0
P698103e2ca88dfbb91f29bca,14,Straight W=40mm,test,sigmoidal,0.04,0.002142,0.084972,0.3618,0.5703,0.2434,0.3786,0.5557,0.6853,0.166282,0.681,0.178522,1.0
P698103e2ca88dfbb91f29bca,15,Straight W=50mm,test,sigmoidal,0.05,0.001416,0.327244,0.5924,1.5968,0.335,0.2933,0.1246,0.8181,0.075066,0.5779,0.08152,1.0
P6981093d5da8632454f038ab,11,Straight W=10mm,test,sigmoidal,0.01,0.001362,0.15232,-0.0116,1.1112,0.5038,0.184,0.6347,-0.5776,0.310341,-0.756,0.437461,1.0
P6981093d5da8632454f038ab,12,Straight W=20mm,test,sigmoidal,0.02,0.002659,0.164745,-0.623,1.1066,0.6608,0.2244,0.6604,-0.9485,0.343088,-0.8885,0.47935,1.0
P6981093d5da8632454f038ab,13,Straight W=30mm,test,sigmoidal,0.03,0.00272,0.218361,-0.6061,1.4276,0.695,0.3014,0.5664,-0.7919,0.316572,-0.8144,0.430859,1.0
P6981093d5da8632454f038ab,14,Straight W=40mm,test,sigmoidal,0.04,0.002434,0.545006,-0.3433,2.0744,1.7893,0.4772,0.7333,-0.7261,1.009128,-0.9709,1.389328,1.0
P6981093d5da8632454f038ab,15,Straight W=50mm,test,sigmoidal,0.05,0.002506,0.298481,-0.4528,0.5685,0.4163,0.5182,0.2447,-0.8963,0.392367,-0.9009,0.348648,1.0
P6989bc7b28c71e3280a6e7f6,11,Straight W=10mm,test,sigmoidal,0.01,0.001174,0.080519,-0.7337,2.8681,0.1151,0.1004,0.1275,-0.0457,0.027458,-0.3217,0.030787,1.0
P6989bc7b28c71e3280a6e7f6,12,Straight W=20mm,test,sigmoidal,0.02,0.001641,0.050762,0.3744,1.4421,0.1899,0.1333,0.2983,0.9359,0.050817,0.7931,0.066206,1.0
P6989bc7b28c71e3280a6e7f6,13,Straight W=30mm,test,sigmoidal,0.03,0.002658,0.061355,0.2688,0.4626,0.189,0.2533,0.3405,0.1155,0.101082,0.7289,0.095689,1.0
P6989bc7b28c71e3280a6e7f6,14,Straight W=40mm,test,sigmoidal,0.04,0.002683,0.089085,0.1691,0.0652,0.1456,0.234,0.6067,-0.7471,0.099649,-0.7354,0.113491,1.0
P6989bc7b28c71e3280a6e7f6,15,Straight W=50mm,test,sigmoidal,0.05,0.001734,0.083561,0.1861,0.7748,0.2258,0.2268,0.0045,0.0796,0.056355,0.7959,0.070707,1.0
P6989cd2b17f3861c2e626220,11,Straight W=10mm,test,sigmoidal,0.01,0.001729,0.207383,-0.6491,2.1282,0.5173,0.1126,0.7824,-0.8025,0.310711,-0.8875,0.437778,1.0
P6989cd2b17f3861c2e626220,12,Straight W=20mm,test,sigmoidal,0.02,0.003077,0.094173,-0.0101,1.4475,0.3508,0.3239,0.0766,0.4737,0.076963,0.5784,0.104291,1.0
P6989cd2b17f3861c2e626220,13,Straight W=30mm,test,sigmoidal,0.03,0.001033,0.070436,-0.2884,0.8318,0.2799,0.3759,0.343,0.1654,0.120249,0.1966,0.148581,1.0
P6989cd2b17f3861c2e626220,14,Straight W=40mm,test,sigmoidal,0.04,0.001098,0.138043,0.5059,0.7662,0.2151,0.2202,0.0237,0.6871,0.086148,-0.8274,0.076013,1.0
P6989cd2b17f3861c2e626220,15,Straight W=50mm,test,sigmoidal,0.05,0.00335,0.202809,-0.3446,1.7015,0.3859,0.6118,0.5853,0.2275,0.258327,-0.22,0.302931,1.0
P69aecacbe47dd73b9e53b7bf,11,Straight W=10mm,test,sigmoidal,0.01,0.000823,0.050906,-0.0007,0.6073,0.1355,0.1057,0.2198,0.5208,0.043523,-0.5098,0.059164,1.0
P69aecacbe47dd73b9e53b7bf,12,Straight W=20mm,test,sigmoidal,0.02,0.002911,0.1683,0.2705,1.8554,0.3344,0.2537,0.2411,0.6673,0.096575,0.429,0.103253,1.0
P69aecacbe47dd73b9e53b7bf,13,Straight W=30mm,test,sigmoidal,0.03,0.003691,0.179076,0.1291,1.0138,0.187,0.2641,0.4122,0.2251,0.100817,0.5818,0.109378,1.0
P69aecacbe47dd73b9e53b7bf,14,Straight W=40mm,test,sigmoidal,0.04,0.004868,0.353571,0.2213,1.4907,0.3457,0.2627,0.2403,0.3454,0.191112,0.6955,0.105553,1.0
P69aecacbe47dd73b9e53b7bf,15,Straight W=50mm,test,sigmoidal,0.05,0.002345,0.176308,0.5311,0.5201,0.2144,0.2249,0.049,0.5883,0.053385,0.3993,0.064374,1.0
P69b1e5c5145bfd9c6480d144,11,Straight W=10mm,test,sigmoidal,0.01,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,12,Straight W=20mm,test,sigmoidal,0.02,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,13,Straight W=30mm,test,sigmoidal,0.03,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,14,Straight W=40mm,test,sigmoidal,0.04,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,15,Straight W=50mm,test,sigmoidal,0.05,,,,,,,,,,,,
