participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.142,0.398567,0.455163
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,0.869,0.524816,0.456065
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.419,0.324069,0.459854
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.447,0.311884,0.451296
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.567,0.288562,0.452177
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.365,0.191803,0.453615
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.89,0.243231,0.459707
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.975,0.230265,0.454774
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.556,0.17699,0.452387
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.211,0.203624,0.450212
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.462,0.183073,0.450725
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.846,0.534105,0.451853
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.963,0.469922,0.452535
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.013,0.444973,0.450758
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.452,0.309644,0.449603
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.121,0.401015,0.449538
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.025,0.437486,0.448423
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.815,0.551104,0.44915
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.687,0.653197,0.448746
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.616,0.73075,0.450142
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.246,0.359917,0.448456
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.295,0.347161,0.449573
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.303,0.344983,0.449513
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.212,0.20348,0.450099
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.155,0.208931,0.450247
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,1.816,0.247907,0.4502
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.435,0.314786,0.451717
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.816,0.549714,0.448567
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.785,0.572635,0.449518
P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.511,0.297747,0.449895
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.969,0.463575,0.449204
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.931,0.48566,0.45215
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.913,0.49513,0.452054
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.836,0.542659,0.453663
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.702,0.650144,0.456401
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.61,0.739851,0.451309
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.621,0.730389,0.453572
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.623,0.729027,0.454184
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.239,0.363692,0.450615
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.558,0.288109,0.448874
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.499,0.303204,0.454502
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.507,0.179301,0.449507
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.945,0.152776,0.449925
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.695,0.167307,0.450893
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.778,0.119203,0.450349
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,4.377,0.102832,0.450094
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.862,0.116382,0.449467
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,1.833,0.247181,0.453083
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.898,0.155927,0.451876
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.824,0.159805,0.45129
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.259,0.200945,0.453934
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.597,0.281237,0.449135
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.384,0.324765,0.449474
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.236,0.203212,0.454382
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.531,0.178158,0.450917
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.481,0.181333,0.449888
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.827,0.117646,0.450232
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.726,0.121028,0.450951
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.848,0.117205,0.451005
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.567,0.286773,0.449374
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.797,0.250175,0.449564
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.167,0.385515,0.449896
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.319,0.341588,0.450555
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.467,0.308578,0.452684
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.234,0.365594,0.451143
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.196,0.379578,0.453975
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.41,0.318634,0.449275
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.153,0.392081,0.452069
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.677,0.667091,0.451621
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.747,0.6053,0.452159
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.908,0.494698,0.449185
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.539,0.293929,0.452356
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.512,0.297186,0.449345
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.888,0.238512,0.450311
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,2.459,0.1848,0.454424
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.641,0.274242,0.450031
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.459,0.310134,0.452486
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.608,0.280973,0.451804
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.575,0.286909,0.451882
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.758,0.255855,0.449794
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.575,0.286432,0.451131
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.008,0.449666,0.453263
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.191,0.378823,0.451179
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.975,0.228787,0.451855
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.358,0.331094,0.449625
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.675,0.269106,0.450752
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,4.908,0.091956,0.451319
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,5.324,0.084743,0.451172
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,2.958,0.151964,0.449508
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.052,0.219393,0.450194
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.236,0.20083,0.449057
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.479,0.181504,0.44995
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.178,0.381776,0.449732
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.222,0.367143,0.448648
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.34,0.336455,0.450849
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.907,0.496567,0.450386
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.71,0.632806,0.449293
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,1.484,0.302415,0.448784
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,0.695,0.65023,0.45191
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.296,0.349501,0.452953
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.479,0.304565,0.450452
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.315,0.194441,0.450131
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.52,0.17813,0.448888
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.741,0.164258,0.450232
P204813,11,sigmoidal,0.01,1.862,0.242083,0.450759
P204813,11,sigmoidal,0.01,1.605,0.279616,0.448783
P204813,11,sigmoidal,0.01,1.61,0.279353,0.449758
P204813,14,sigmoidal,0.04,0.846,0.5335,0.451341
P204813,14,sigmoidal,0.04,1.006,0.449852,0.452551
P204813,14,sigmoidal,0.04,0.757,0.594731,0.450211
P204813,13,sigmoidal,0.03,0.623,0.722331,0.450012
P204813,13,sigmoidal,0.03,0.685,0.657243,0.450212
P204813,13,sigmoidal,0.03,0.565,0.797915,0.450822
P204813,12,sigmoidal,0.02,0.639,0.70503,0.450514
P204813,12,sigmoidal,0.02,0.681,0.659585,0.449177
P204813,12,sigmoidal,0.02,0.705,0.637725,0.449596
P204813,15,sigmoidal,0.05,0.698,0.644026,0.44953
P204813,15,sigmoidal,0.05,0.666,0.674798,0.449415
P204813,15,sigmoidal,0.05,0.528,0.856215,0.452082
model_P204813,14,sigmoidal,0.04,1.35,0.347067,0.46854
model_P204813,14,sigmoidal,0.04,1.45,0.315599,0.457619
model_P204813,14,sigmoidal,0.04,1.6,0.297057,0.475291
model_P204813,12,sigmoidal,0.02,1.65,0.281778,0.464933
model_P204813,12,sigmoidal,0.02,2.35,0.262302,0.616409
model_P204813,12,sigmoidal,0.02,1.7,0.27196,0.462332
model_P204813,13,sigmoidal,0.03,1.5,0.3069,0.46035
model_P204813,13,sigmoidal,0.03,1.6,0.288084,0.460934
model_P204813,13,sigmoidal,0.03,2.1,0.29165,0.612465
model_P204813,15,sigmoidal,0.05,1.8,0.354641,0.638353
model_P204813,15,sigmoidal,0.05,1.15,0.398962,0.458807
model_P204813,11,sigmoidal,0.01,3.15,0.147081,0.463305
model_P204813,11,sigmoidal,0.01,2.7,0.171062,0.461867
model_P204813,11,sigmoidal,0.01,3.35,0.176354,0.590787
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,2.65,0.192395,0.509847
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,2.8,0.17811,0.498708
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,1.9,0.246531,0.468409
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,2.4,0.204836,0.491606
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,2.4,0.215421,0.51701
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,2.1,0.254282,0.533991
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,3.05,0.170841,0.521067
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,3.0,0.172139,0.516416
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,3.6,0.173897,0.626031
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,4.4,0.114377,0.503258
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,4.15,0.115814,0.480626
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,3.75,0.199333,0.7475
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,7.75,0.061687,0.478075
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,4.6,0.126919,0.583829
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,5.25,0.10256,0.538442
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,2.25,0.212939,0.479113
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,2.8,0.205569,0.575593
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,2.0,0.231768,0.463537
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,3.0,0.155518,0.466554
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,2.8,0.167873,0.470044
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,3.2,0.185992,0.595173
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,3.2,0.185229,0.592734
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,2.25,0.207672,0.467262
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,2.3,0.204321,0.469939
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,4.55,0.101152,0.460243
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,4.55,0.121565,0.553119
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,3.35,0.165694,0.555075
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,10.25,0.047132,0.483102
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,7.5,0.067335,0.505009
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,11.35,0.054998,0.624222
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,2.1,0.26701,0.560722
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,1.65,0.276764,0.456661
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,2.0,0.276925,0.55385
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,1.8,0.300917,0.541651
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,2.3,0.316495,0.727938
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,2.2,0.288699,0.635138
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,2.25,0.240991,0.542229
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,2.2,0.240476,0.529047
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,2.65,0.248002,0.657205
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,2.8,0.189097,0.529473
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,3.6,0.167413,0.602688
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,3.2,0.19456,0.622593
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,4.9,0.099193,0.486044
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,5.5,0.104884,0.576861
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,4.3,0.122898,0.52846
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,1.2,0.394769,0.473723
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,1.2,0.391918,0.470301
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,1.0,0.46383,0.46383
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,1.25,0.373549,0.466936
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,1.35,0.339843,0.458788
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,1.45,0.322588,0.467752
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,1.7,0.275581,0.468488
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,1.8,0.258061,0.464509
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,1.5,0.349321,0.523981
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,3.55,0.12947,0.45962
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,4.3,0.124917,0.537144
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,5.3,0.132913,0.704441
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.45,0.192071,0.470575
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.5,0.189974,0.474936
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.35,0.199797,0.469523
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,3.25,0.151427,0.492137
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,3.15,0.167811,0.528606
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.65,0.188099,0.498463
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,4.0,0.11643,0.465718
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,4.25,0.115481,0.490794
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.25,0.172435,0.560415
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,6.25,0.074701,0.46688
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,5.1,0.102385,0.522166
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,4.6,0.104611,0.481213
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,9.95,0.046555,0.463223
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,7.3,0.06534,0.476985
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,9.85,0.051964,0.511848
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,3.35,0.140338,0.470132
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,3.8,0.129831,0.493357
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,3.3,0.154708,0.510536
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.6,0.178786,0.464843
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.7,0.17836,0.481573
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,3.4,0.168954,0.574443
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,4.7,0.09993,0.469669
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,4.9,0.112312,0.550327
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,3.35,0.163106,0.546403
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,6.55,0.071408,0.467726
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,6.2,0.097281,0.603141
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,4.9,0.103075,0.505068
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,12.65,0.042642,0.539416
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,13.9,0.036098,0.501758
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,14.75,0.03603,0.531446
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.55,0.195878,0.499488
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.2,0.212792,0.468142
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.0,0.232792,0.465585
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.7,0.280872,0.477482
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.95,0.262443,0.511763
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,2.0,0.266032,0.532064
