step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
38,1.9000000000000001,arrival+latency,0.015232308077019252,0.16224913254914605,B,11,steering
44,2.2,arrival+latency,0.0164921230307577,0.1478369636969143,B,11,steering
51,2.5500000000000003,arrival+latency,0.0159194798699675,0.1553416406286925,B,11,steering
62,3.1,exhausted,0.00011452863215805076,0.0,B,11,steering
0,0.0,init,0.03458764691172793,0.1737443825850747,B,12,steering
11,0.55,exhausted,0.027830457614403614,0.276610630828016,B,12,steering
18,0.9,arrival+latency,0.01855363840960239,0.23032785046406387,B,12,steering
27,1.35,arrival+latency,0.022905726431607876,0.24343112525747537,B,12,steering
33,1.6500000000000001,arrival+latency,0.024280070017504374,0.21484330255762688,B,12,steering
0,0.0,init,0.044322580645161286,0.23691561460466068,B,13,steering
11,0.55,exhausted,0.03550387596899224,0.3068180949800313,B,13,steering
16,0.8,arrival+latency,0.03069367341835455,0.21233256180198246,B,13,steering
19,0.9500000000000001,deviation,0.03756539134783693,0.28759687623048424,B,13,steering
29,1.4500000000000002,arrival+latency,0.004810202550637688,0.09948698148020886,B,13,steering
0,0.0,init,0.05440110027506877,0.19769145490963944,B,14,steering
7,0.35000000000000003,arrival+latency,0.041344836209052244,0.3355138466222761,B,14,steering
13,0.65,arrival+latency,0.029204801200300112,0.4882507660838566,B,14,steering
17,0.8500000000000001,arrival+latency,0.02966291572893226,0.4889378492995163,B,14,steering
23,1.1500000000000001,arrival+latency,0.007100775193798481,0.08062650970093152,B,14,steering
25,1.25,arrival+latency,0.002061515378844747,0.01173401134999421,B,14,steering
0,0.0,init,0.06379244811202801,0.21008743523959705,B,15,steering
4,0.2,deviation,0.03298424606151537,0.5566091923081218,B,15,steering
7,0.35000000000000003,arrival+latency,0.043520880220055014,0.38709336666076766,B,15,steering
13,0.65,arrival+latency,0.04237559389847462,0.38983313969720923,B,15,steering
19,0.9500000000000001,arrival+latency,0.0044666166541635355,0.24107287387880982,B,15,steering
0,0.0,init,0.019782823291606758,0.11263717178569577,B,26,steering
12,0.6000000000000001,exhausted,0.01203653706296555,0.1087616569734397,B,26,steering
16,0.8,arrival+latency,0.015373398822995613,0.09492825379745753,B,26,steering
21,1.05,arrival+latency,0.01632678789728992,0.13802512460169733,B,26,steering
25,1.25,arrival+latency,0.012989926137259855,0.07415123558515047,B,26,steering
33,1.6500000000000001,arrival+latency,0.011083147988671271,0.08540692497055845,B,26,steering
38,1.9000000000000001,arrival+latency,0.013585794308693805,0.0856786553918708,B,26,steering
45,2.25,arrival+latency,0.01632678789728992,0.1162359819518886,B,26,steering
57,2.85,exhausted,0.012751578868686275,0.07668017554176589,B,26,steering
64,3.2,arrival+latency,0.013466620674407015,0.07737422277532556,B,26,steering
72,3.6,arrival+latency,0.017280176971584182,0.10498311589963283,B,26,steering
79,3.95,arrival+latency,0.014420009748701279,0.06997077421022432,B,26,steering
87,4.3500000000000005,arrival+latency,0.012394057965825878,0.07469223012208259,B,26,steering
96,4.800000000000001,arrival+latency,0.014658357017274914,0.07433098076129233,B,26,steering
100,5.0,deviation,0.01716100333729742,0.12473403288735692,B,26,steering
0,0.0,init,0.033249443966013766,0.13810484947035595,B,27,steering
6,0.30000000000000004,arrival+latency,0.026814067714527233,0.14479120273403664,B,27,steering
14,0.7000000000000001,arrival+latency,0.022881337783063227,0.2265072290044106,B,27,steering
20,1.0,arrival+latency,0.02657572044595366,0.17106852017047788,B,27,steering
24,1.2000000000000002,arrival+latency,0.02478811593165181,0.2603022862803797,B,27,steering
31,1.55,arrival+latency,0.021451254171621803,0.16585350123364698,B,27,steering
39,1.9500000000000002,arrival+latency,0.027529109520247952,0.1381077784248846,B,27,steering
46,2.3000000000000003,arrival+latency,0.02490728956593863,0.15153944344080966,B,27,steering
0,0.0,init,0.04528598102897932,0.16319718533954475,B,28,steering
5,0.25,arrival+latency,0.027886630423108308,0.39438298538331396,B,28,steering
14,0.7000000000000001,arrival+latency,0.03539456938317595,0.2792382011140075,B,28,steering
20,1.0,arrival+latency,0.03610961118889666,0.2092143731470656,B,28,steering
25,1.25,arrival+latency,0.03253440216029302,0.26517837975384345,B,28,steering
30,1.5,arrival+latency,0.03527539574888916,0.22637371638094766,B,28,steering
35,1.75,arrival+latency,0.004766945371471487,0.05125365356974745,B,28,steering
0,0.0,init,0.055296566309069484,0.2023286229843138,B,29,steering
4,0.2,deviation,0.03277274942886663,0.3101753646947982,B,29,steering
11,0.55,arrival+latency,0.03551374301746274,0.4049131119414455,B,29,steering
19,0.9500000000000001,arrival+latency,0.04361755014896429,0.28793828736367544,B,29,steering
24,1.2000000000000002,arrival+latency,0.041114903828941785,0.44380953665937073,B,29,steering
28,1.4000000000000001,arrival+latency,0.036228784823183424,0.39718621652467867,B,29,steering
0,0.0,init,0.0659030197605936,0.1969531166766274,B,30,steering
12,0.6000000000000001,exhausted,0.04766945371471509,0.48973627408777226,B,30,steering
20,1.0,arrival+latency,0.04135325109751531,0.5405639272135394,B,30,steering
0,0.0,init,0.019261290179178527,0.1481713347545333,B,31,steering
5,0.25,arrival+latency,0.011118305713184354,0.09448875440027253,B,31,steering
12,0.6000000000000001,arrival+latency,0.008925963741570536,0.06880896104630309,B,31,steering
19,0.9500000000000001,arrival+latency,0.00876936788645527,0.04616070867330892,B,31,steering
24,1.2000000000000002,arrival+latency,0.010491922292723263,0.025274936190519633,B,31,steering
35,1.75,arrival+latency,0.013310647684798158,0.046435012959663235,B,31,steering
44,2.2,arrival+latency,0.017382139917795247,0.10691792531150994,B,31,steering
52,2.6,arrival+latency,0.014563414525720353,0.10997071473569218,B,31,steering
63,3.1500000000000004,arrival+latency,0.00626383420461088,0.06543370918544782,B,31,steering
72,3.6,arrival+latency,0.011274901568299633,0.04066113771797404,B,31,steering
86,4.3,exhausted,0.01534639380129671,0.11010069933565268,B,31,steering
91,4.55,arrival+latency,0.014876606235950884,0.1676534571730787,B,31,steering
98,4.9,arrival+latency,0.010805114002953808,0.09499435125925516,B,31,steering
107,5.3500000000000005,arrival+latency,0.007986388610878914,0.05511600393789673,B,31,steering
113,5.65,arrival+latency,0.010491922292723277,0.04138496164565254,B,31,steering
121,6.050000000000001,arrival+latency,0.012371072554106521,0.044563682023440514,B,31,steering
128,6.4,arrival+latency,0.01675575649733413,0.08009881027170505,B,31,steering
134,6.7,arrival+latency,0.016755756497334184,0.12062356925677625,B,31,steering
137,6.8500000000000005,deviation,0.014093626960374528,0.11426671860082717,B,31,steering
140,7.0,deviation,0.013154051829682878,0.0931805955031795,B,31,steering
147,7.3500000000000005,arrival+latency,0.007829792755763565,0.06543818287484246,B,31,steering
161,8.05,exhausted,0.011431497423414982,0.02779493249198568,B,31,steering
169,8.450000000000001,arrival+latency,0.013310647684798171,0.058568138597908354,B,31,steering
181,9.05,arrival+latency,0.010648518147838515,0.08987716324413035,B,31,steering
0,0.0,init,0.032728533719091964,0.14845086496236964,B,32,steering
6,0.30000000000000004,arrival+latency,0.021140440440561806,0.11572181302813257,B,32,steering
18,0.9,arrival+latency,0.027404274645172685,0.14507281672824707,B,32,steering
24,1.2000000000000002,arrival+latency,0.028813637341210147,0.12707328739641421,B,32,steering
30,1.5,arrival+latency,0.022080015571253414,0.12215342826656261,B,32,steering
35,1.75,arrival+latency,0.028813637341210147,0.05050504009502738,B,32,steering
42,2.1,arrival+latency,0.028500445630979587,0.12364623852627883,B,32,steering
53,2.6500000000000004,arrival+latency,0.02583831609401993,0.1077046350756896,B,32,steering
60,3.0,arrival+latency,0.024585549253097805,0.10170496533923598,B,32,steering
68,3.4000000000000004,arrival+latency,0.03069278760259342,0.10698046341274417,B,32,steering
72,3.6,deviation,0.025211932673558812,0.2380506618914365,B,32,steering
80,4.0,arrival+latency,0.01894809846894796,0.15637669926739153,B,32,steering
89,4.45,arrival+latency,0.0255251243837894,0.15587067350386713,B,32,steering
93,4.65,arrival+latency,0.0,0.009713447621384246,B,32,steering
0,0.0,init,0.04369024357716104,0.1863400273993627,B,33,steering
12,0.6000000000000001,exhausted,0.04165449746066249,0.23277889726117434,B,33,steering
20,1.0,arrival+latency,0.03523406740093632,0.21991256606956297,B,33,steering
32,1.6,exhausted,0.04008853890950975,0.10913981453144266,B,33,steering
38,1.9000000000000001,arrival+latency,0.040401730619740284,0.31059368601060666,B,33,steering
45,2.25,arrival+latency,0.036643430096973795,0.1597130010034662,B,33,steering
51,2.5500000000000003,arrival+latency,0.027560870500287882,0.2555274889147932,B,33,steering
0,0.0,init,0.054495357580114846,0.18315294493401613,B,34,steering
9,0.45,arrival+latency,0.04509960627319848,0.3287673860064919,B,34,steering
18,0.9,arrival+latency,0.03883577206858757,0.3319368955903604,B,34,steering
28,1.4000000000000001,arrival+latency,0.046822160679466485,0.2754228433120784,B,34,steering
34,1.7000000000000002,arrival+latency,0.04118470989531664,0.26859078186473706,B,34,steering
0,0.0,init,0.06483068401772284,0.19224285377274206,B,35,steering
12,0.6000000000000001,exhausted,0.0689021762507199,0.14158723694933914,B,35,steering
19,0.9500000000000001,arrival+latency,0.05308599488407739,0.4165666078936879,B,35,steering
30,1.5,exhausted,0.06780600526491298,0.15829657911138467,B,35,steering
38,1.9000000000000001,arrival+latency,0.0032885129574207195,0.07343178542442094,B,35,steering
0,0.0,init,0.034358589647411855,0.2002222146453495,B,36,id4scs_w2n
4,0.2,arrival+latency,0.021760440110027507,0.28698775222000167,B,36,id4scs_w2n
9,0.45,arrival+latency,0.026227056764191042,0.23164441889546597,B,36,id4scs_w2n
20,1.0,exhausted,0.013170792698174533,0.1403720411940837,B,36,id4scs_w2n
31,1.55,exhausted,0.017293823455864,0.11568057384269799,B,36,id4scs_w2n
34,1.7000000000000002,deviation,0.014201550387596906,0.1471859693157003,B,36,id4scs_w2n
40,2.0,arrival+latency,0.016721180295073745,0.18856612678411697,B,36,id4scs_w2n
43,2.15,deviation,0.014087021755438855,0.14423807509959663,B,36,id4scs_w2n
0,0.0,init,0.0446661665416354,0.2158880579044784,B,37,id4scs_w2n
10,0.5,arrival+latency,0.033327831957989495,0.3064699296039223,B,37,id4scs_w2n
16,0.8,arrival+latency,0.012941735433858459,0.20666475492576797,B,37,id4scs_w2n
21,1.05,arrival+latency,0.012483620905226311,0.1855038521775395,B,37,id4scs_w2n
25,1.25,arrival+latency,0.01580495123780945,0.1258652790340441,B,37,id4scs_w2n
28,1.4000000000000001,deviation,0.014774193548387105,0.158213594489903,B,37,id4scs_w2n
39,1.9500000000000002,exhausted,0.01717929482370595,0.15404324236234426,B,37,id4scs_w2n
0,0.0,init,0.055202800700175046,0.16796621784744525,B,38,id4scs_w2n
8,0.4,arrival+latency,0.03584746186546636,0.5035564134486816,B,38,id4scs_w2n
12,0.6000000000000001,arrival+latency,0.02256214053513378,0.25461320976875856,B,38,id4scs_w2n
19,0.9500000000000001,arrival+latency,0.012598149537384362,0.19677082845127286,B,38,id4scs_w2n
26,1.3,arrival+latency,0.01637759439859965,0.10765734337793512,B,38,id4scs_w2n
29,1.4500000000000002,deviation,0.01832458114528629,0.16277443317589155,B,38,id4scs_w2n
0,0.0,init,0.021073268317079268,0.15125677290968753,B,39,id4scs_n2w
5,0.25,arrival+latency,0.017522880720180045,0.10812447075125216,B,39,id4scs_n2w
8,0.4,deviation,0.01626306576644161,0.13325339253543045,B,39,id4scs_n2w
13,0.65,arrival+latency,0.013972493123280832,0.14082491089361784,B,39,id4scs_n2w
19,0.9500000000000001,arrival+latency,0.011452863215803938,0.191351738667083,B,39,id4scs_n2w
21,1.05,deviation,0.015461365341335354,0.1498350589989422,B,39,id4scs_n2w
32,1.6,exhausted,0.05749337334333582,0.3813817668485087,B,39,id4scs_n2w
37,1.85,arrival+latency,0.03871067766941738,0.4733561210679857,B,39,id4scs_n2w
44,2.2,arrival+latency,0.0,0.0,B,39,id4scs_n2w
0,0.0,init,0.03286971742935734,0.22132814391547798,B,40,id4scs_n2w
7,0.35000000000000003,arrival+latency,0.028861215303825946,0.16424280029814517,B,40,id4scs_n2w
10,0.5,deviation,0.02256214053513378,0.22937749731187154,B,40,id4scs_n2w
21,1.05,exhausted,0.058753188297074266,0.2806399371168958,B,40,id4scs_n2w
30,1.5,arrival+latency,0.0,0.09679834138459399,B,40,id4scs_n2w
0,0.0,init,0.04374993748437109,0.215269037800068,B,41,id4scs_n2w
9,0.45,arrival+latency,0.03332783195798952,0.31975020091197764,B,41,id4scs_n2w
15,0.75,arrival+latency,0.049132783195798946,0.4352659715356958,B,41,id4scs_n2w
19,0.9500000000000001,arrival+latency,0.037679919979995036,0.45597115233622715,B,41,id4scs_n2w
27,1.35,arrival+latency,0.008475118779694923,0.07983576815611418,B,41,id4scs_n2w
0,0.0,init,0.16944521163311968,0.23032870728567056,B,42,fitts
2,0.1,deviation,0.13605784476717572,0.5769534675320577,B,42,fitts
4,0.2,deviation,0.07732721755998416,0.4925833730421715,B,42,fitts
7,0.35000000000000003,deviation,0.02002377054265808,0.22187001359102002,B,42,fitts
12,0.6000000000000001,arrival+latency,0.0,0.002699110624773783,B,42,fitts
0,0.0,init,0.151646244894557,0.2205957598986203,B,43,fitts
5,0.25,deviation,0.049999166458281244,0.401202251380858,B,43,fitts
0,0.0,init,0.1511094440276736,0.1785946722708346,B,44,fitts
0,0.0,init,0.16753442107636643,0.2706914976710846,B,45,fitts
9,0.45,arrival+latency,0.0046098643251586136,0.05093503308517931,B,45,fitts
11,0.55,arrival+latency,0.0,0.0,B,45,fitts
0,0.0,init,0.17052640874665412,0.21551724508601575,B,46,fitts
0,0.0,init,0.3132573560671915,0.16106987645401796,B,47,fitts
4,0.2,deviation,0.2232590229228875,0.7379967225753656,B,47,fitts
5,0.25,deviation,0.18631233878996267,0.5264730412029739,B,47,fitts
8,0.4,deviation,0.11936621027560321,0.47133724381711606,B,47,fitts
10,0.5,deviation,0.06947239751490134,0.5308957223966256,B,47,fitts
18,0.9,arrival+latency,0.0,0.0,B,47,fitts
0,0.0,init,0.31357313969225925,0.18870355751976614,B,48,fitts
19,0.9500000000000001,exhausted,0.009552454658298903,0.05747463013175575,B,48,fitts
0,0.0,init,0.31510691374338745,0.1833918399009201,B,49,fitts
5,0.25,deviation,0.19440574934922772,0.561922991897979,B,49,fitts
9,0.45,deviation,0.07267430581053477,0.5776479537930748,B,49,fitts
16,0.8,arrival+latency,0.0013472881120819014,0.012158021475953915,B,49,fitts
0,0.0,init,0.3143143913245158,0.17311494177052025,B,50,fitts
10,0.5,deviation,0.05706161415876232,0.5815944235147574,B,50,fitts
0,0.0,init,0.30528632158039515,0.21635888595008396,B,51,fitts
16,0.8,arrival+latency,0.0032208052013003585,0.0,B,51,fitts
0,0.0,init,0.46304378971006627,0.24451226319962216,B,52,fitts
2,0.1,deviation,0.4322752116875499,0.46727022573144317,B,52,fitts
3,0.15000000000000002,deviation,0.40896568288261326,0.49644387113716343,B,52,fitts
5,0.25,deviation,0.36059841061236975,0.4812867309285189,B,52,fitts
7,0.35000000000000003,deviation,0.31596066295091607,0.45197127490502337,B,52,fitts
9,0.45,deviation,0.26572862837627764,0.6270227388474179,B,52,fitts
11,0.55,deviation,0.2052404011274671,0.5126391822975057,B,52,fitts
12,0.6000000000000001,deviation,0.1795999194420368,0.5348098923353414,B,52,fitts
13,0.65,deviation,0.15291050896038433,0.5530367264320022,B,52,fitts
15,0.75,deviation,0.09521942516816617,0.5642805293341058,B,52,fitts
17,0.8500000000000001,deviation,0.04347227122120684,0.3923702934073135,B,52,fitts
23,1.1500000000000001,arrival+latency,0.0,0.002779356729113202,B,52,fitts
0,0.0,init,0.46515337073504526,0.17017792406635313,B,53,fitts
5,0.25,deviation,0.33392034144132265,0.6873168409140779,B,53,fitts
7,0.35000000000000003,deviation,0.2783447881105291,0.3668940211662376,B,53,fitts
9,0.45,deviation,0.23713014456899523,0.4890688227192128,B,53,fitts
15,0.75,deviation,0.08663248019211939,0.5254187098296635,B,53,fitts
20,1.0,deviation,0.012025802506453243,0.13378493428546678,B,53,fitts
0,0.0,init,0.46374307557421435,0.15362650548606976,B,54,fitts
5,0.25,deviation,0.37691508077582536,0.37177909782305496,B,54,fitts
7,0.35000000000000003,deviation,0.3354241195030382,0.4841447305496073,B,54,fitts
21,1.05,deviation,0.050115486930613795,0.3420964698754515,B,54,fitts
0,0.0,init,0.45769942485621407,0.17677599840433017,B,55,fitts
6,0.30000000000000004,deviation,0.2986146536634159,0.48337848061972283,B,55,fitts
25,1.25,exhausted,0.011502875718929717,0.10241177992577782,B,55,fitts
0,0.0,init,0.45769942485621407,0.1867780395216886,B,56,fitts
23,1.1500000000000001,exhausted,0.03025256314078517,0.22801936352807264,B,56,fitts
26,1.3,arrival+latency,0.0014953738434608788,0.047310324633084766,B,56,fitts
