tid,n_human,n_model,n_timed_out,goal_approach_speed_model,lateral_rmse,speed_rmse,speed_corr,goal_approach_speed_human,goal_approach_speed_diff,time_diff,human_time_mean_s,model_time_mean_s,target_position,segment1Width_mm,target_radius_mm,human_mt_kin_mean_s,model_mt_kin_mean_s,human_v_exit,model_v_exit,human_v_peak_free,model_v_peak_free
73,2,2,0,0.1498,0.021096,0.331269,0.6095,0.3852,0.6112,0.3657,1.4095,1.925,top,30.0,15.0,1.177,1.625,0.8929777565946422,0.4964327459775565,0.9244707765082515,0.5255914603746319
74,2,2,0,0.167,0.021652,0.08734,0.7116,0.2321,0.2805,0.0402,1.693,1.625,bottom,30.0,25.0,1.4,1.325,0.4236750118105859,0.4824490461244051,0.538255769072209,0.5730227262897027
75,2,2,0,0.3822,0.015731,0.266816,0.8399,0.2144,0.7823,0.3138,1.8215,1.25,bottom,50.0,5.0,1.372,1.0,0.432672433191568,0.7046535103729943,0.432672433191568,0.7046535103729943
76,2,2,0,0.1836,0.013486,0.13674,0.7125,0.2164,0.1513,0.271,1.5775,1.15,top,50.0,15.0,0.999,0.85,0.44154409120717913,0.5345994824247,0.48877227655292627,0.5345994824247
77,2,2,0,0.4683,0.003172,0.289556,0.5087,0.1819,1.574,0.053,1.2935,1.225,middle,50.0,25.0,0.976,0.925,0.3315426418788761,0.7712418056435508,0.33597663352393736,0.7712418056435508
78,2,2,0,0.1055,0.001885,0.114352,0.8712,0.212,0.5025,0.749,1.1435,2.0,middle,50.0,5.0,0.776,1.725,0.5945855406212373,0.6198305293642948,0.5945855406212373,0.6213407177805589
79,2,2,0,0.1396,0.019481,0.332993,0.8651,0.2094,0.3333,0.2374,1.091,1.35,bottom,50.0,15.0,0.802,1.05,0.9573752091351758,0.7070388965775118,0.9573752091351758,0.7070388965775118
80,2,2,0,0.1649,0.010099,0.334594,0.8902,0.2676,0.384,0.1603,1.1635,1.35,top,50.0,25.0,0.877,1.05,0.9494710302527523,0.5317846248590996,0.9494710302527523,0.5677353293424996
81,2,2,0,0.291,0.016114,0.105652,0.8439,0.2114,0.3761,0.2179,1.5395,1.875,bottom,50.0,5.0,1.253,1.575,0.7818452099489868,0.7894793675671842,0.7907199619711542,0.8468305175511774
82,2,2,0,0.0919,0.006265,0.236401,0.7713,0.2152,0.5731,0.4057,1.2805,1.8,middle,50.0,15.0,0.851,1.5,0.7163913024617411,0.6471847571626882,0.7163913024617411,0.6590813127416555
83,2,2,0,0.2413,0.005831,0.061268,0.9354,0.1807,0.335,0.0174,1.376,1.4,top,50.0,25.0,0.977,1.1,0.6496371588969956,0.6669701976438616,0.6496371588969956,0.7166315255739001
