tid,n_human,n_model,n_timed_out,goal_approach_speed_model,lateral_rmse,speed_rmse,speed_corr,goal_approach_speed_human,goal_approach_speed_diff,time_diff,human_time_mean_s,model_time_mean_s,width_mm,ID_L_over_W,target_radius_mm,radius_ratio
7,3,3,0,0.0976,0.001267,0.146968,0.8201,0.225,0.5663,0.929,4.3113,8.3167,12.5,52.8,6.25,
7,3,3,0,0.0976,0.001226,0.066412,0.7601,0.1511,0.354,0.0698,7.7743,8.3167,12.5,52.8,6.25,
8,3,3,0,0.1423,0.002243,0.046913,0.7125,0.165,0.137,0.0372,6.4917,6.25,16.5,40.0,8.25,
8,3,3,0,0.1423,0.001149,0.035963,0.7253,0.1091,0.3047,0.3314,9.3483,6.25,16.5,40.0,8.25,
8,3,3,0,0.1423,0.001681,0.05545,0.678,0.1323,0.076,0.1494,7.3477,6.25,16.5,40.0,8.25,
8,3,3,0,0.1423,0.002006,0.091155,0.7522,0.1864,0.2362,0.1961,5.2253,6.25,16.5,40.0,8.25,
8,3,3,0,0.1423,0.001324,0.084918,0.7085,0.1438,0.0102,0.3186,4.74,6.25,16.5,40.0,8.25,
8,3,3,0,0.1423,0.001872,0.073939,0.7623,0.2157,0.34,0.0726,5.827,6.25,16.5,40.0,8.25,
8,3,3,0,0.1423,0.00181,0.099129,0.7051,0.1828,0.2211,0.2894,4.8473,6.25,16.5,40.0,8.25,
8,3,3,0,0.1423,0.001939,0.055209,0.808,0.1726,0.1754,0.2118,7.9297,6.25,16.5,40.0,8.25,
9,3,3,0,0.2112,0.003528,0.122605,0.7366,0.3137,0.3268,0.295,3.1017,4.0167,25.0,26.4,12.5,
9,3,3,0,0.2112,0.002395,0.046588,0.7134,0.1803,0.1713,0.1195,4.562,4.0167,25.0,26.4,12.5,
9,3,3,0,0.2112,0.002323,0.052174,0.7168,0.1315,0.6059,0.3306,6.0003,4.0167,25.0,26.4,12.5,
9,3,3,0,0.2112,0.002179,0.046428,0.7124,0.1699,0.243,0.2162,5.1247,4.0167,25.0,26.4,12.5,
9,3,3,0,0.2112,0.001878,0.11988,0.6838,0.2475,0.1466,0.2381,3.2443,4.0167,25.0,26.4,12.5,
9,3,3,0,0.2112,0.002952,0.038891,0.7867,0.1753,0.2047,0.0618,4.2813,4.0167,25.0,26.4,12.5,
9,3,3,0,0.2112,0.002462,0.126601,0.7918,0.2725,0.2251,0.3717,2.9283,4.0167,25.0,26.4,12.5,
9,3,3,0,0.2112,0.003357,0.079371,0.7556,0.2051,0.0299,0.001,4.0127,4.0167,25.0,26.4,12.5,
10,3,3,0,0.3066,0.009073,0.100597,0.3455,0.2688,0.1409,0.0986,2.866,2.5833,50.0,13.2,25.0,
10,3,3,0,0.3066,0.006861,0.091527,0.3894,0.2629,0.1661,0.1537,3.0527,2.5833,50.0,13.2,25.0,
10,3,3,0,0.3066,0.007799,0.144391,0.3815,0.1499,1.0459,0.3605,4.0397,2.5833,50.0,13.2,25.0,
10,3,3,0,0.3066,0.008772,0.075325,0.664,0.2475,0.2389,0.0104,2.5567,2.5833,50.0,13.2,25.0,
10,3,3,0,0.3066,0.009234,0.107564,0.1009,0.2337,0.3122,0.1432,2.2597,2.5833,50.0,13.2,25.0,
10,3,3,0,0.3066,0.008818,0.078783,0.562,0.2418,0.268,0.0114,2.613,2.5833,50.0,13.2,25.0,
10,3,3,0,0.3066,0.009293,0.126631,0.5737,0.2894,0.0595,0.4109,1.831,2.5833,50.0,13.2,25.0,
10,3,3,0,0.3066,0.009297,0.0995,0.5458,0.2239,0.3695,0.0947,2.8537,2.5833,50.0,13.2,25.0,
11,3,3,0,0.0779,0.001718,0.120565,0.389,0.1456,0.465,0.3745,3.5043,4.8167,10.0,45.8,5.0,0.5
11,3,3,0,0.0779,0.001322,0.086039,0.2646,0.1053,0.2603,0.2535,3.8427,4.8167,10.0,45.8,5.0,0.5
11,3,3,0,0.0779,0.001294,0.069185,0.044,0.0972,0.1987,0.132,4.255,4.8167,10.0,45.8,5.0,0.5
11,3,3,0,0.0779,0.000593,0.042473,-0.0117,0.0909,0.1432,0.0644,5.148,4.8167,10.0,45.8,5.0,0.5
11,3,3,0,0.0779,0.001088,0.160465,0.0282,0.1387,0.4388,0.8557,2.5957,4.8167,10.0,45.8,5.0,0.5
11,3,3,0,0.0779,0.001141,0.022954,0.2372,0.0735,0.0592,0.2199,6.1743,4.8167,10.0,45.8,5.0,0.5
11,3,3,0,0.0779,0.001557,0.565929,0.1842,0.3873,0.799,2.2204,1.4957,4.8167,10.0,45.8,5.0,0.5
11,3,3,0,0.0779,0.000451,0.268145,0.4987,0.2042,0.6187,1.2806,2.112,4.8167,10.0,45.8,5.0,0.5
12,3,3,0,0.0955,0.000949,0.053324,0.2535,0.1181,0.1912,0.103,3.4373,3.0833,12.5,36.64,6.25,0.5
12,3,3,0,0.0955,0.001195,0.068784,0.1193,0.1447,0.3401,0.0141,3.0403,3.0833,12.5,36.64,6.25,0.5
12,3,3,0,0.0955,0.001375,0.060283,0.452,0.1217,0.2151,0.0498,3.245,3.0833,12.5,36.64,6.25,0.5
12,3,3,0,0.0955,0.000464,0.058016,0.0523,0.1213,0.2128,0.126,3.5277,3.0833,12.5,36.64,6.25,0.5
12,3,3,0,0.0955,0.001159,0.155492,0.5549,0.1486,0.3575,0.5181,2.031,3.0833,12.5,36.64,6.25,0.5
12,3,3,0,0.0955,0.001447,0.060245,-0.222,0.1222,0.2185,0.2416,4.0653,3.0833,12.5,36.64,6.25,0.5
12,3,3,0,0.0955,0.000579,0.296942,0.655,0.1466,0.3483,0.839,1.6767,3.0833,12.5,36.64,6.25,0.5
12,3,3,0,0.0955,0.001562,0.188003,0.373,0.1409,0.3221,0.4943,2.0633,3.0833,12.5,36.64,6.25,0.5
13,3,3,0,0.1593,0.001766,0.204169,0.3931,0.185,0.139,0.4616,1.9043,2.7833,16.5,27.7576,8.25,0.5
13,3,3,0,0.1593,0.000497,0.123343,0.2431,0.184,0.1343,0.2946,2.15,2.7833,16.5,27.7576,8.25,0.5
13,3,3,0,0.1593,0.001833,0.117463,0.1825,0.1162,0.3709,0.2037,2.3123,2.7833,16.5,27.7576,8.25,0.5
13,3,3,0,0.1593,0.000837,0.283965,0.0844,0.2306,0.3093,0.7586,1.5827,2.7833,16.5,27.7576,8.25,0.5
13,3,3,0,0.1593,0.000982,0.129111,0.1318,0.0839,0.8985,0.1602,2.399,2.7833,16.5,27.7576,8.25,0.5
13,3,3,0,0.1593,0.002488,0.121771,0.1541,0.1972,0.1924,0.2209,2.2797,2.7833,16.5,27.7576,8.25,0.5
13,3,3,0,0.1593,0.001741,0.381516,-0.0873,0.2139,0.2554,1.0922,1.3303,2.7833,16.5,27.7576,8.25,0.5
13,3,3,0,0.1593,0.000479,0.165476,-0.2339,0.1118,0.4243,0.0244,2.717,2.7833,16.5,27.7576,8.25,0.5
14,3,3,0,0.2061,0.001905,0.078427,0.5714,0.18,0.1448,0.1845,1.9823,1.6167,25.0,18.32,12.5,0.5
14,3,3,0,0.2061,0.000989,0.081102,0.3567,0.1506,0.3684,0.2536,2.166,1.6167,25.0,18.32,12.5,0.5
14,3,3,0,0.2061,0.001769,0.082131,0.4401,0.1479,0.3932,0.2063,2.037,1.6167,25.0,18.32,12.5,0.5
14,3,3,0,0.2061,0.001981,0.358932,0.7191,0.2274,0.0937,0.1987,1.3487,1.6167,25.0,18.32,12.5,0.5
14,3,3,0,0.2061,0.00243,0.219252,0.7486,0.204,0.0101,0.211,1.335,1.6167,25.0,18.32,12.5,0.5
14,3,3,0,0.2061,0.001883,0.146334,0.4045,0.2199,0.0626,0.0031,1.6217,1.6167,25.0,18.32,12.5,0.5
14,3,3,0,0.2061,0.000493,0.764941,0.7572,0.177,0.1647,0.563,1.0343,1.6167,25.0,18.32,12.5,0.5
14,3,3,0,0.2061,0.000484,0.621819,0.7442,0.1702,0.2113,0.4965,1.0803,1.6167,25.0,18.32,12.5,0.5
15,3,3,0,0.314,0.00207,0.344912,0.6771,0.3544,0.1141,0.0799,1.034,1.1167,50.0,9.16,25.0,0.5
15,3,3,0,0.314,0.000537,0.122905,0.5245,0.1586,0.98,0.1612,1.3313,1.1167,50.0,9.16,25.0,0.5
15,3,3,0,0.314,0.002905,0.116142,0.5963,0.1269,1.474,0.3821,1.8073,1.1167,50.0,9.16,25.0,0.5
15,3,3,0,0.314,0.001781,0.304042,0.674,0.1521,1.0644,0.023,1.143,1.1167,50.0,9.16,25.0,0.5
15,3,3,0,0.314,0.003137,0.76885,0.7003,0.2313,0.3575,0.2895,0.866,1.1167,50.0,9.16,25.0,0.5
15,3,3,0,0.314,0.001528,0.124666,0.4394,0.1619,0.9398,0.1755,1.3543,1.1167,50.0,9.16,25.0,0.5
15,3,3,0,0.314,0.002077,0.529553,0.6523,0.2532,0.2399,0.2029,0.9283,1.1167,50.0,9.16,25.0,0.5
15,3,3,0,0.314,0.000676,0.608468,0.6611,0.3005,0.0447,0.2855,0.8687,1.1167,50.0,9.16,25.0,0.5
26,3,3,0,0.0554,0.001542,0.040079,-0.0412,0.0927,0.4028,0.1837,7.575,8.9667,10.0,47.6575,5.0,
26,3,3,0,0.0554,0.000993,0.024797,-0.1172,0.0639,0.1341,0.0863,8.2543,8.9667,10.0,47.6575,5.0,
26,3,3,0,0.0554,0.000814,0.01658,-0.1405,0.0463,0.1961,0.4144,15.3127,8.9667,10.0,47.6575,5.0,
26,3,3,0,0.0554,0.001057,0.060219,-0.1016,0.0899,0.3841,0.5918,5.633,8.9667,10.0,47.6575,5.0,
26,3,3,0,0.0554,0.001759,0.046924,-0.2215,0.0831,0.3333,0.4765,6.073,8.9667,10.0,47.6575,5.0,
26,3,3,0,0.0554,0.00119,0.026632,-0.0944,0.0973,0.4309,0.1393,7.87,8.9667,10.0,47.6575,5.0,
26,3,3,0,0.0554,0.001488,0.051056,-0.0715,0.0909,0.3909,0.5953,5.6207,8.9667,10.0,47.6575,5.0,
26,3,3,0,0.0554,0.001232,0.022871,-0.2233,0.0482,0.1479,0.1659,10.75,8.9667,10.0,47.6575,5.0,
27,3,3,0,0.0697,0.0018,0.045676,0.0117,0.1087,0.359,0.2876,5.2037,6.7,12.5,38.126,6.25,
27,3,3,0,0.0697,0.001116,0.034147,0.0437,0.0989,0.2956,0.1761,5.697,6.7,12.5,38.126,6.25,
27,3,3,0,0.0697,0.001423,0.024633,-0.2424,0.0684,0.0192,0.2634,9.096,6.7,12.5,38.126,6.25,
27,3,3,0,0.0697,0.001103,0.063938,-0.0086,0.096,0.2739,0.492,4.4907,6.7,12.5,38.126,6.25,
27,3,3,0,0.0697,0.002191,0.073894,-0.0036,0.1031,0.3245,0.6995,3.9423,6.7,12.5,38.126,6.25,
27,3,3,0,0.0697,0.002017,0.036507,0.1633,0.0975,0.2851,0.22,5.492,6.7,12.5,38.126,6.25,
27,3,3,0,0.0697,0.000965,0.094091,-0.0331,0.139,0.4989,0.9801,3.3837,6.7,12.5,38.126,6.25,
27,3,3,0,0.0697,0.001613,0.030855,0.0265,0.0855,0.1849,0.0239,6.8643,6.7,12.5,38.126,6.25,
28,3,3,0,0.1013,0.002107,0.038501,0.0007,0.1014,0.0006,0.0095,4.6723,4.7167,16.5,28.8834,8.25,
28,3,3,0,0.1013,0.001452,0.028926,0.0664,0.1039,0.0243,0.0964,5.22,4.7167,16.5,28.8834,8.25,
28,3,3,0,0.1013,0.002167,0.02445,-0.0677,0.0737,0.3747,0.1493,5.5443,4.7167,16.5,28.8834,8.25,
28,3,3,0,0.1013,0.001262,0.069287,0.1009,0.1277,0.2062,0.2137,3.8863,4.7167,16.5,28.8834,8.25,
28,3,3,0,0.1013,0.002648,0.064543,0.1025,0.1213,0.1644,0.3019,3.623,4.7167,16.5,28.8834,8.25,
28,3,3,0,0.1013,0.002524,0.046135,-0.017,0.1574,0.3562,0.0925,4.3173,4.7167,16.5,28.8834,8.25,
28,3,3,0,0.1013,0.001395,0.105097,0.1281,0.1645,0.3841,0.5821,2.9813,4.7167,16.5,28.8834,8.25,
28,3,3,0,0.1013,0.001148,0.051191,0.0505,0.0976,0.0385,0.1546,4.085,4.7167,16.5,28.8834,8.25,
29,3,3,0,0.1289,0.00312,0.129967,0.1049,0.1808,0.2871,0.3209,2.574,3.4,25.0,19.063,12.5,
29,3,3,0,0.1289,0.001631,0.032797,0.0149,0.1356,0.05,0.0734,3.6693,3.4,25.0,19.063,12.5,
29,3,3,0,0.1289,0.003427,0.053789,0.1348,0.1074,0.1999,0.0555,3.5997,3.4,25.0,19.063,12.5,
29,3,3,0,0.1289,0.00275,0.049493,0.0801,0.0926,0.3914,0.1332,3.9223,3.4,25.0,19.063,12.5,
29,3,3,0,0.1289,0.002681,0.114724,0.2354,0.107,0.2042,0.4405,2.3603,3.4,25.0,19.063,12.5,
29,3,3,0,0.1289,0.00316,0.057702,-0.0864,0.1812,0.289,0.0521,3.2317,3.4,25.0,19.063,12.5,
29,3,3,0,0.1289,0.001975,0.090877,0.1069,0.1536,0.161,0.3262,2.5637,3.4,25.0,19.063,12.5,
29,3,3,0,0.1289,0.002515,0.073709,0.1761,0.1491,0.136,0.1973,2.8397,3.4,25.0,19.063,12.5,
30,3,3,0,0.2745,0.005288,0.126257,0.1889,0.2079,0.3203,0.063,1.6463,1.75,50.0,9.5315,25.0,
30,3,3,0,0.2745,0.003477,0.085672,-0.2316,0.1103,1.4882,0.235,2.2877,1.75,50.0,9.5315,25.0,
30,3,3,0,0.2745,0.00429,0.081947,-0.0496,0.1348,1.0359,0.0842,1.911,1.75,50.0,9.5315,25.0,
30,3,3,0,0.2745,0.003153,0.207092,-0.1678,0.2606,0.0533,0.3194,1.3263,1.75,50.0,9.5315,25.0,
30,3,3,0,0.2745,0.005768,0.249148,0.1663,0.1993,0.3774,0.3955,1.254,1.75,50.0,9.5315,25.0,
30,3,3,0,0.2745,0.004571,0.162048,-0.3826,0.2225,0.2336,0.0621,1.6477,1.75,50.0,9.5315,25.0,
30,3,3,0,0.2745,0.003683,0.292463,-0.0855,0.2183,0.2573,0.4419,1.2137,1.75,50.0,9.5315,25.0,
30,3,3,0,0.2745,0.004743,0.136674,-0.0893,0.1977,0.3881,0.1332,1.5443,1.75,50.0,9.5315,25.0,
31,3,3,0,0.0595,0.000973,0.01584,-0.0066,0.0431,0.3808,0.1411,14.7867,12.7,10.0,62.6227,5.0,
31,3,3,0,0.0595,0.001272,0.014078,-0.0351,0.0434,0.3725,0.0314,13.1123,12.7,10.0,62.6227,5.0,
31,3,3,0,0.0595,0.001138,0.014621,-0.028,0.0498,0.1955,0.2791,17.6177,12.7,10.0,62.6227,5.0,
31,3,3,0,0.0595,0.001196,0.019386,-0.0076,0.0573,0.0384,0.1052,14.1937,12.7,10.0,62.6227,5.0,
31,3,3,0,0.0595,0.001273,0.021755,-0.0436,0.0423,0.4064,0.0472,12.1277,12.7,10.0,62.6227,5.0,
31,3,3,0,0.0595,0.001343,0.014634,0.0209,0.0488,0.2202,0.1601,15.1207,12.7,10.0,62.6227,5.0,
31,3,3,0,0.0595,0.001387,0.029662,0.0364,0.0575,0.0351,0.2034,10.553,12.7,10.0,62.6227,5.0,
31,3,3,0,0.0595,0.000874,0.026765,-0.1317,0.0253,1.3537,0.5922,31.1453,12.7,10.0,62.6227,5.0,
32,3,3,0,0.0688,0.001061,0.021565,0.0443,0.062,0.1102,0.1358,11.0127,9.5167,12.5,50.0981,6.25,
32,3,3,0,0.0688,0.001329,0.019295,0.162,0.0691,0.0035,0.0792,10.335,9.5167,12.5,50.0981,6.25,
32,3,3,0,0.0688,0.0012,0.020111,0.1175,0.0471,0.4628,0.4256,16.567,9.5167,12.5,50.0981,6.25,
32,3,3,0,0.0688,0.001176,0.019759,0.2999,0.0936,0.265,0.1864,11.6963,9.5167,12.5,50.0981,6.25,
32,3,3,0,0.0688,0.001434,0.016005,0.2054,0.052,0.3243,0.0972,10.541,9.5167,12.5,50.0981,6.25,
32,3,3,0,0.0688,0.001637,0.019939,0.1152,0.0477,0.4427,0.2149,12.1223,9.5167,12.5,50.0981,6.25,
32,3,3,0,0.0688,0.001294,0.03499,0.0796,0.0661,0.0417,0.1146,8.5383,9.5167,12.5,50.0981,6.25,
32,3,3,0,0.0688,0.001144,0.02282,0.1076,0.0549,0.2539,0.441,17.024,9.5167,12.5,50.0981,6.25,
33,3,3,0,0.0937,0.001949,0.022024,0.3024,0.1007,0.0693,0.2478,9.3287,7.0167,16.5,37.9531,8.25,
33,3,3,0,0.0937,0.001974,0.021359,0.2393,0.0748,0.2525,0.2324,9.141,7.0167,16.5,37.9531,8.25,
33,3,3,0,0.0937,0.001541,0.023939,0.3659,0.0558,0.6791,0.292,9.9103,7.0167,16.5,37.9531,8.25,
33,3,3,0,0.0937,0.001985,0.024221,0.2236,0.1093,0.1422,0.2498,9.3527,7.0167,16.5,37.9531,8.25,
33,3,3,0,0.0937,0.001639,0.018039,0.4651,0.0801,0.1707,0.1393,8.1527,7.0167,16.5,37.9531,8.25,
33,3,3,0,0.0937,0.002245,0.025414,0.2668,0.0769,0.2188,0.2877,9.851,7.0167,16.5,37.9531,8.25,
33,3,3,0,0.0937,0.001484,0.050027,0.3226,0.142,0.3398,0.2964,5.4123,7.0167,16.5,37.9531,8.25,
33,3,3,0,0.0937,0.001998,0.032566,0.0235,0.0799,0.1735,0.4442,12.624,7.0167,16.5,37.9531,8.25,
34,3,3,0,0.1387,0.003798,0.04886,0.3793,0.1394,0.0046,0.0262,4.661,4.7833,25.0,25.0491,12.5,
34,3,3,0,0.1387,0.002865,0.026237,0.4731,0.1142,0.2151,0.1457,5.5993,4.7833,25.0,25.0491,12.5,
34,3,3,0,0.1387,0.001933,0.071612,0.2472,0.0455,2.0504,0.6224,12.6663,4.7833,25.0,25.0491,12.5,
34,3,3,0,0.1387,0.002388,0.031554,0.4139,0.1051,0.3202,0.1794,5.829,4.7833,25.0,25.0491,12.5,
34,3,3,0,0.1387,0.002291,0.042386,0.3321,0.1135,0.2224,0.0932,4.3757,4.7833,25.0,25.0491,12.5,
34,3,3,0,0.1387,0.003282,0.045042,0.3933,0.116,0.1959,0.0083,4.8233,4.7833,25.0,25.0491,12.5,
34,3,3,0,0.1387,0.002425,0.046323,0.4174,0.1517,0.0854,0.1965,3.9977,4.7833,25.0,25.0491,12.5,
34,3,3,0,0.1387,0.003328,0.031886,0.2748,0.1079,0.2862,0.2791,6.635,4.7833,25.0,25.0491,12.5,
35,3,3,0,0.2582,0.005085,0.052885,0.3097,0.1965,0.3138,0.0309,2.597,2.5167,50.0,12.5245,25.0,
35,3,3,0,0.2582,0.006149,0.091005,0.0518,0.1353,0.9084,0.3934,4.1487,2.5167,50.0,12.5245,25.0,
35,3,3,0,0.2582,0.005025,0.054497,0.1554,0.1592,0.6213,0.2026,3.156,2.5167,50.0,12.5245,25.0,
35,3,3,0,0.2582,0.006827,0.078708,0.1803,0.1768,0.4605,0.0437,2.6317,2.5167,50.0,12.5245,25.0,
35,3,3,0,0.2582,0.004467,0.08789,0.2055,0.2367,0.0909,0.078,2.3347,2.5167,50.0,12.5245,25.0,
35,3,3,0,0.2582,0.007568,0.061494,0.0651,0.2455,0.0518,0.0522,2.6553,2.5167,50.0,12.5245,25.0,
35,3,3,0,0.2582,0.006435,0.091802,0.2373,0.1736,0.487,0.1111,2.265,2.5167,50.0,12.5245,25.0,
35,3,3,0,0.2582,0.006831,0.10255,0.1311,0.225,0.1474,0.089,2.7627,2.5167,50.0,12.5245,25.0,
