participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,approach_speed_corr_20,approach_speed_rmse_20,approach_speed_corr_10,approach_speed_rmse_10,terminated_by_dwell_rate
P5de79710df86d370476119cd,13,Straight W=30mm,test,sigmoidal,0.03,0.003296,0.253,-0.2606,1.6698,0.2523,0.2844,0.1273,0.3472,0.096997,0.6967,0.068349,1.0
P5de79710df86d370476119cd,14,Straight W=40mm,test,sigmoidal,0.04,0.002012,0.212733,-0.2606,0.904,0.4657,0.2531,0.4566,-0.6285,0.175748,-0.592,0.223777,1.0
P5de79710df86d370476119cd,15,Straight W=50mm,test,sigmoidal,0.05,0.004524,0.254052,0.4868,1.4727,0.4804,0.2314,0.5183,0.3818,0.230904,-0.4077,0.254211,1.0
P659c0682d109f8537a89fdd3,11,Straight W=10mm,test,sigmoidal,0.01,0.000998,0.092505,-0.1462,0.7852,0.2053,0.2089,0.0175,-0.3666,0.084747,-0.3448,0.078354,1.0
P659c0682d109f8537a89fdd3,12,Straight W=20mm,test,sigmoidal,0.02,0.004331,0.340787,0.3628,1.6551,0.3512,0.2177,0.3803,-0.6785,0.11852,-0.8498,0.16597,1.0
P659c0682d109f8537a89fdd3,13,Straight W=30mm,test,sigmoidal,0.03,0.002663,0.47471,0.316,1.6282,0.749,0.2645,0.6469,-0.841,0.419412,-0.8884,0.589867,1.0
P659c0682d109f8537a89fdd3,14,Straight W=40mm,test,sigmoidal,0.04,0.001869,0.680905,0.2089,1.671,0.3216,0.3176,0.0124,0.5952,0.122245,0.6787,0.15754,1.0
P659c0682d109f8537a89fdd3,15,Straight W=50mm,test,sigmoidal,0.05,0.004447,0.456901,0.0411,0.8178,0.6989,0.363,0.4806,-0.8591,0.376124,-0.7436,0.500388,1.0
P69295fa08b858d074685e348,11,Straight W=10mm,test,sigmoidal,0.01,0.000607,0.097138,-0.0099,1.1026,0.2182,0.2804,0.2846,-0.3272,0.104336,0.1056,0.095019,1.0
P69295fa08b858d074685e348,12,Straight W=20mm,test,sigmoidal,0.02,0.001862,0.107833,0.5669,2.4203,0.4124,0.43,0.0425,0.0697,0.092488,0.5724,0.114332,1.0
P69295fa08b858d074685e348,13,Straight W=30mm,test,sigmoidal,0.03,0.001274,0.489575,0.3068,2.7438,0.4787,0.5309,0.1092,-0.7156,0.290631,-0.8638,0.204948,1.0
P69295fa08b858d074685e348,14,Straight W=40mm,test,sigmoidal,0.04,0.00375,0.163274,0.0471,1.3609,0.4238,0.7019,0.6564,0.2475,0.297176,0.4242,0.319064,1.0
P69295fa08b858d074685e348,15,Straight W=50mm,test,sigmoidal,0.05,0.003913,0.477911,0.5557,1.0041,0.446,0.5257,0.1785,-0.028,0.181072,-0.6831,0.189262,1.0
P697cbbb66d9af18ed879e7ed,11,Straight W=10mm,test,sigmoidal,0.01,0.000732,0.089051,0.1034,0.985,0.1656,0.0774,0.5327,-0.2475,0.078873,-0.6006,0.098423,1.0
P697cbbb66d9af18ed879e7ed,12,Straight W=20mm,test,sigmoidal,0.02,0.001627,0.20934,0.4744,1.5327,0.2916,0.11,0.6227,-0.2795,0.173072,-0.4515,0.183946,1.0
P697cbbb66d9af18ed879e7ed,13,Straight W=30mm,test,sigmoidal,0.03,0.002171,0.112025,-0.2134,0.293,0.3159,0.1358,0.5702,-0.8515,0.149948,-0.8719,0.191165,1.0
P697cbbb66d9af18ed879e7ed,14,Straight W=40mm,test,sigmoidal,0.04,0.004545,0.492004,0.3141,1.155,1.0334,0.208,0.7987,-0.8947,0.73077,-0.9382,0.835612,1.0
P697cbbb66d9af18ed879e7ed,15,Straight W=50mm,test,sigmoidal,0.05,0.001827,0.467652,-0.3283,0.6811,0.9455,0.2403,0.7459,-0.7816,0.579522,-0.8014,0.722586,1.0
P6980846f1dd11feaa1a413f3,11,Straight W=10mm,test,sigmoidal,0.01,0.001299,0.056358,-0.2854,0.1098,0.0471,0.1504,2.1959,-0.3448,0.092315,-0.1293,0.114927,1.0
P6980846f1dd11feaa1a413f3,12,Straight W=20mm,test,sigmoidal,0.02,0.001639,0.084549,0.0092,0.0676,0.1214,0.1015,0.1641,-0.3731,0.036889,-0.2169,0.042833,1.0
P6980846f1dd11feaa1a413f3,13,Straight W=30mm,test,sigmoidal,0.03,0.001868,0.105063,-0.4411,0.7254,0.1613,0.2898,0.7967,-0.1052,0.183591,0.0048,0.172224,1.0
P6980846f1dd11feaa1a413f3,14,Straight W=40mm,test,sigmoidal,0.04,0.002477,0.181194,-0.2173,0.8975,0.1714,0.2439,0.4235,0.4624,0.088439,0.6268,0.096932,1.0
P6980846f1dd11feaa1a413f3,15,Straight W=50mm,test,sigmoidal,0.05,0.00437,0.145705,0.2745,0.5106,0.1613,0.1629,0.0096,0.6122,0.061002,-0.2739,0.060643,1.0
P6980c16f9985e39f6bcbbe3a,11,Straight W=10mm,test,sigmoidal,0.01,0.000864,0.130834,-0.2616,2.4168,0.2023,0.0719,0.6443,-0.3607,0.115504,-0.5888,0.147198,1.0
P6980c16f9985e39f6bcbbe3a,12,Straight W=20mm,test,sigmoidal,0.02,0.003611,0.06655,-0.2392,0.4848,0.1904,0.1986,0.0433,-0.1791,0.07863,-0.6008,0.100644,1.0
P6980c16f9985e39f6bcbbe3a,13,Straight W=30mm,test,sigmoidal,0.03,0.002991,0.180952,0.1908,0.5565,0.1691,0.2339,0.3833,0.7399,0.073462,0.4598,0.098312,1.0
P6980c16f9985e39f6bcbbe3a,14,Straight W=40mm,test,sigmoidal,0.04,0.003259,0.27545,0.248,0.9667,0.1674,0.3344,0.9981,0.7193,0.203997,0.7405,0.218144,1.0
P6980c16f9985e39f6bcbbe3a,15,Straight W=50mm,test,sigmoidal,0.05,0.006539,0.217674,-0.0825,0.791,0.2669,0.4417,0.6552,0.5181,0.242272,0.5968,0.266872,1.0
P698103e2ca88dfbb91f29bca,11,Straight W=10mm,test,sigmoidal,0.01,0.001055,0.129045,-0.4806,1.3694,0.2646,0.2001,0.2439,-0.3482,0.078709,-0.5035,0.10321,1.0
P698103e2ca88dfbb91f29bca,12,Straight W=20mm,test,sigmoidal,0.02,0.001186,0.089245,0.316,0.769,0.2838,0.2567,0.0956,0.6211,0.070411,0.6356,0.093678,1.0
P698103e2ca88dfbb91f29bca,13,Straight W=30mm,test,sigmoidal,0.03,0.001503,0.181147,0.5807,0.861,0.519,0.3259,0.3721,0.5985,0.195807,0.7256,0.226361,1.0
P698103e2ca88dfbb91f29bca,14,Straight W=40mm,test,sigmoidal,0.04,0.001763,0.106227,0.0257,0.5286,0.2434,0.4329,0.7786,0.5078,0.201866,0.6361,0.239817,1.0
P698103e2ca88dfbb91f29bca,15,Straight W=50mm,test,sigmoidal,0.05,0.00137,0.344952,0.5147,1.4551,0.335,0.361,0.0776,0.6128,0.081442,0.7539,0.094518,1.0
P6981093d5da8632454f038ab,11,Straight W=10mm,test,sigmoidal,0.01,0.00141,0.143482,0.2158,1.0007,0.5038,0.1698,0.6629,0.3774,0.295514,0.094,0.415682,1.0
P6981093d5da8632454f038ab,12,Straight W=20mm,test,sigmoidal,0.02,0.002589,0.160381,-0.5392,0.9786,0.6608,0.2309,0.6505,-0.8498,0.332844,-0.7306,0.468808,1.0
P6981093d5da8632454f038ab,13,Straight W=30mm,test,sigmoidal,0.03,0.002216,0.232504,0.1812,1.6928,0.695,0.31,0.554,-0.5358,0.325927,-0.7514,0.415256,1.0
P6981093d5da8632454f038ab,14,Straight W=40mm,test,sigmoidal,0.04,0.002582,0.565943,-0.2671,1.9396,1.7893,0.435,0.7569,-0.7891,1.025631,-0.7573,1.39235,1.0
P6981093d5da8632454f038ab,15,Straight W=50mm,test,sigmoidal,0.05,0.002916,0.162609,-0.4262,0.6711,0.4163,0.4269,0.0253,-0.9763,0.275722,-0.9783,0.307683,1.0
P6989bc7b28c71e3280a6e7f6,11,Straight W=10mm,test,sigmoidal,0.01,0.001244,0.040066,0.3111,1.8155,0.1151,0.0531,0.5382,-0.5906,0.046261,-0.2024,0.063755,1.0
P6989bc7b28c71e3280a6e7f6,12,Straight W=20mm,test,sigmoidal,0.02,0.001787,0.078275,-0.0446,1.4834,0.1899,0.2165,0.1396,0.4866,0.048187,0.4721,0.058977,1.0
P6989bc7b28c71e3280a6e7f6,13,Straight W=30mm,test,sigmoidal,0.03,0.002316,0.061557,0.2484,0.3633,0.189,0.1908,0.0097,-0.0506,0.036486,0.7064,0.035674,1.0
P6989bc7b28c71e3280a6e7f6,14,Straight W=40mm,test,sigmoidal,0.04,0.002579,0.143722,0.2103,0.1429,0.1456,0.2613,0.794,-0.7173,0.152941,-0.8179,0.146112,1.0
P6989bc7b28c71e3280a6e7f6,15,Straight W=50mm,test,sigmoidal,0.05,0.001796,0.053706,0.5081,0.937,0.2258,0.2386,0.0568,0.3288,0.04954,0.68,0.065319,1.0
P6989cd2b17f3861c2e626220,11,Straight W=10mm,test,sigmoidal,0.01,0.001577,0.193071,-0.4319,1.5511,0.5173,0.1201,0.7679,-0.6588,0.306031,-0.7429,0.426729,1.0
P6989cd2b17f3861c2e626220,12,Straight W=20mm,test,sigmoidal,0.02,0.002995,0.129504,-0.1948,1.4874,0.3508,0.3139,0.1051,0.5618,0.079193,0.7476,0.102736,1.0
P6989cd2b17f3861c2e626220,13,Straight W=30mm,test,sigmoidal,0.03,0.000983,0.077918,0.7415,0.3904,0.2799,0.2671,0.0457,0.3621,0.064066,0.2366,0.089896,1.0
P6989cd2b17f3861c2e626220,14,Straight W=40mm,test,sigmoidal,0.04,0.000934,0.155158,-0.1881,0.4303,0.2151,0.3824,0.7777,0.1689,0.258733,-0.9521,0.269178,1.0
P6989cd2b17f3861c2e626220,15,Straight W=50mm,test,sigmoidal,0.05,0.002664,0.18696,0.3641,1.1655,0.3859,0.3352,0.1314,0.7115,0.138717,-0.2108,0.158268,1.0
P69aecacbe47dd73b9e53b7bf,11,Straight W=10mm,test,sigmoidal,0.01,0.000869,0.038763,0.1042,0.7134,0.1355,0.1115,0.1774,0.4093,0.039918,-0.6652,0.051643,1.0
P69aecacbe47dd73b9e53b7bf,12,Straight W=20mm,test,sigmoidal,0.02,0.003026,0.186028,-0.1768,1.2564,0.3344,0.2206,0.3404,0.0434,0.181724,0.8037,0.126125,1.0
P69aecacbe47dd73b9e53b7bf,13,Straight W=30mm,test,sigmoidal,0.03,0.003525,0.211874,0.3012,0.8215,0.187,0.1922,0.0275,0.7811,0.065733,0.3955,0.059506,1.0
P69aecacbe47dd73b9e53b7bf,14,Straight W=40mm,test,sigmoidal,0.04,0.004514,0.297647,0.4524,0.8151,0.3457,0.2555,0.2611,0.8813,0.125061,0.8553,0.101254,1.0
P69aecacbe47dd73b9e53b7bf,15,Straight W=50mm,test,sigmoidal,0.05,0.002472,0.106933,0.6856,0.0196,0.2144,0.2228,0.0392,0.8901,0.088652,0.4574,0.07608,1.0
P69b1e5c5145bfd9c6480d144,11,Straight W=10mm,test,sigmoidal,0.01,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,12,Straight W=20mm,test,sigmoidal,0.02,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,13,Straight W=30mm,test,sigmoidal,0.03,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,14,Straight W=40mm,test,sigmoidal,0.04,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,15,Straight W=50mm,test,sigmoidal,0.05,,,,,,,,,,,,
