step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
24,1.2000000000000002,arrival+latency,0.035483870967741915,0.401489602787425,B,9,steering
29,1.4500000000000002,arrival+latency,0.038619654913728485,0.22805204732221246,B,9,steering
41,2.0500000000000003,exhausted,0.037794448612153086,0.25456149303241954,B,9,steering
47,2.35,arrival+latency,0.0,0.011109137075301406,B,9,steering
0,0.0,init,0.057599399849962526,0.23362262444441664,B,10,steering
8,0.4,arrival+latency,0.05066766691672919,0.2992916356231351,B,10,steering
15,0.75,arrival+latency,0.046046511627907016,0.4191417223927367,B,10,steering
23,1.1500000000000001,arrival+latency,0.03647411852963239,0.4093117115124348,B,10,steering
30,1.5,arrival+latency,0.04819204801200305,0.44674552746488866,B,10,steering
35,1.75,arrival+latency,0.0001650412603150242,0.17448764738459113,B,10,steering
0,0.0,init,0.010307576894223557,0.06554708343295121,B,11,steering
6,0.30000000000000004,arrival+latency,0.008017004251062766,0.07887622696302181,B,11,steering
9,0.45,arrival+latency,0.008475118779694923,0.05994673754516501,B,11,steering
16,0.8,arrival+latency,0.009047761940485115,0.061330221023641884,B,11,steering
24,1.2000000000000002,arrival+latency,0.008017004251062762,0.07029729534413898,B,11,steering
29,1.4500000000000002,arrival+latency,0.007787946986746688,0.07593468672822543,B,11,steering
37,1.85,arrival+latency,0.00698624656164043,0.10579965050636897,B,11,steering
40,2.0,arrival+latency,0.008589647411852946,0.10477055772534782,B,11,steering
49,2.45,arrival+latency,0.007902475618904725,0.08003784125692241,B,11,steering
54,2.7,arrival+latency,0.008818704676169048,0.07623738563065657,B,11,steering
57,2.85,arrival+latency,0.006986246561640402,0.09057437636223101,B,11,steering
61,3.0500000000000003,arrival+latency,0.008360590147536873,0.08961652813280614,B,11,steering
65,3.25,arrival+latency,0.007558889722430628,0.07734859970371301,B,11,steering
70,3.5,arrival+latency,0.007673418354588624,0.07981119839842551,B,11,steering
77,3.85,arrival+latency,0.008017004251062776,0.08140632258253265,B,11,steering
85,4.25,arrival+latency,0.007673418354588624,0.09217847131373459,B,11,steering
89,4.45,arrival+latency,0.008475118779694923,0.05987012551240432,B,11,steering
94,4.7,arrival+latency,0.008475118779694923,0.06614499974297419,B,11,steering
105,5.25,exhausted,0.007902475618904725,0.10015468131644695,B,11,steering
116,5.800000000000001,exhausted,0.0,0.003573771200326463,B,11,steering
0,0.0,init,0.02141685421355339,0.1713542772608792,B,12,steering
10,0.5,arrival+latency,0.015919479869967487,0.21373013998211043,B,12,steering
14,0.7000000000000001,arrival+latency,0.01832458114528633,0.14358651936960307,B,12,steering
21,1.05,arrival+latency,0.01580495123780945,0.13748778286682092,B,12,steering
27,1.35,arrival+latency,0.015232308077019252,0.17634625646742902,B,12,steering
31,1.55,arrival+latency,0.01660665166291575,0.1717254314933619,B,12,steering
40,2.0,arrival+latency,0.018782695673918437,0.14436647425042512,B,12,steering
48,2.4000000000000004,arrival+latency,0.013857964491122754,0.1738081293750512,B,12,steering
54,2.7,arrival+latency,0.012712678169542357,0.21297329461034556,B,12,steering
0,0.0,init,0.03321330332583146,0.21783480477078296,B,13,steering
10,0.5,arrival+latency,0.02691422855713929,0.2150455401867067,B,13,steering
21,1.05,exhausted,0.025768942235558923,0.25176803916189083,B,13,steering
24,1.2000000000000002,arrival+latency,0.022447611902975784,0.21163249237411086,B,13,steering
30,1.5,arrival+latency,0.027715928982245563,0.15336268571931067,B,13,steering
39,1.9500000000000002,arrival+latency,0.009963990997749472,0.0758055204259565,B,13,steering
0,0.0,init,0.04707126781695423,0.12758502234661767,B,14,steering
8,0.4,arrival+latency,0.028517629407351835,0.34107135151304924,B,14,steering
13,0.65,arrival+latency,0.032526131532883196,0.30909338182730633,B,14,steering
17,0.8500000000000001,arrival+latency,0.035847461865466335,0.3422675848603778,B,14,steering
23,1.1500000000000001,arrival+latency,0.03309877469367345,0.3381794190777571,B,14,steering
0,0.0,init,0.05818054513628407,0.20028207505943105,B,15,steering
8,0.4,arrival+latency,0.049018254563640895,0.3757442594947251,B,15,steering
19,0.9500000000000001,exhausted,0.04123030757689422,0.360254642812252,B,15,steering
0,0.0,init,0.01084480072009768,0.10582149780948863,B,26,steering
5,0.25,arrival+latency,0.00858050166864871,0.06428502426532232,B,26,steering
16,0.8,arrival+latency,0.00858050166864871,0.06303153107091447,B,26,steering
22,1.1,arrival+latency,0.00917636984008266,0.054694178083376996,B,26,steering
27,1.35,arrival+latency,0.00905719620579587,0.04277034348153956,B,26,steering
32,1.6,arrival+latency,0.00858050166864871,0.0824609681486389,B,26,steering
36,1.8,arrival+latency,0.00905719620579587,0.06070861703673559,B,26,steering
46,2.3000000000000003,arrival+latency,0.00834215440007513,0.07124710765011752,B,26,steering
51,2.5500000000000003,arrival+latency,0.00965306437722982,0.04822097992472266,B,26,steering
58,2.9000000000000004,arrival+latency,0.009533890742943002,0.04868358370710456,B,26,steering
66,3.3000000000000003,arrival+latency,0.00917636984008266,0.060254906899780004,B,26,steering
75,3.75,arrival+latency,0.008938022571509108,0.07978321624566266,B,26,steering
78,3.9000000000000004,arrival+latency,0.009176369840082632,0.06393640623586382,B,26,steering
89,4.45,arrival+latency,0.00881884893722229,0.06692075349614642,B,26,steering
101,5.050000000000001,exhausted,0.008699675302935528,0.06748625747934348,B,26,steering
108,5.4,arrival+latency,0.00858050166864871,0.08349428782481798,B,26,steering
119,5.95,exhausted,0.00881884893722229,0.05981219985589635,B,26,steering
124,6.2,arrival+latency,0.00905719620579587,0.0554962989263021,B,26,steering
131,6.550000000000001,arrival+latency,0.009414717108656212,0.04887161741526161,B,26,steering
136,6.800000000000001,arrival+latency,0.009057196205795814,0.06296791098817009,B,26,steering
146,7.300000000000001,arrival+latency,0.008222980765788368,0.10156485407810782,B,26,steering
0,0.0,init,0.02180877507448215,0.18250682385371983,B,27,steering
9,0.45,arrival+latency,0.017399350605871,0.10059454666082708,B,27,steering
19,0.9500000000000001,arrival+latency,0.018114392411591726,0.1740472279135293,B,27,steering
24,1.2000000000000002,arrival+latency,0.01787604514301816,0.12414593843693673,B,27,steering
36,1.8,exhausted,0.018591086948738872,0.14039111651038677,B,27,steering
47,2.35,exhausted,0.018948607851599242,0.16122717370650577,B,27,steering
53,2.6500000000000004,arrival+latency,0.0185910869487389,0.16133219203638285,B,27,steering
64,3.2,exhausted,0.018471913314452082,0.13463984183606573,B,27,steering
71,3.5500000000000003,arrival+latency,0.0002383472685735244,0.03338646472872212,B,27,steering
0,0.0,init,0.03384531213744771,0.18046986114990393,B,28,steering
4,0.2,arrival+latency,0.02407307412593112,0.2206523112726725,B,28,steering
9,0.45,arrival+latency,0.023953900491644337,0.21696533340986376,B,28,steering
19,0.9500000000000001,arrival+latency,0.023000511417350017,0.22423924406599802,B,28,steering
29,1.4500000000000002,arrival+latency,0.025860678640232893,0.2391368551159545,B,28,steering
34,1.7000000000000002,arrival+latency,0.030508450377417617,0.13774823037373624,B,28,steering
43,2.15,arrival+latency,0.009057196205795814,0.11025765490258833,B,28,steering
0,0.0,init,0.046716064640420774,0.18379465684827306,B,29,steering
7,0.35000000000000003,arrival+latency,0.0339644857717345,0.33768461362049346,B,29,steering
12,0.6000000000000001,arrival+latency,0.03587126392032308,0.33882759235546767,B,29,steering
16,0.8,arrival+latency,0.037658868434624904,0.31571914326549744,B,29,steering
27,1.35,arrival+latency,0.039446472948926725,0.25402958321192204,B,29,steering
0,0.0,init,0.05994433804625421,0.1804484894026042,B,30,steering
8,0.4,arrival+latency,0.04457093922325858,0.3346135042240832,B,30,steering
13,0.65,arrival+latency,0.047669453714715065,0.37308969796829367,B,30,steering
20,1.0,arrival+latency,0.05446235086906198,0.22011104786332913,B,30,steering
29,1.4500000000000002,arrival+latency,0.005481987177192227,0.0,B,30,steering
0,0.0,init,0.010805114002953807,0.08972490084411569,B,31,steering
9,0.45,arrival+latency,0.007829792755763627,0.06123712492562665,B,31,steering
13,0.65,arrival+latency,0.010961709858069081,0.03884520510345743,B,31,steering
19,0.9500000000000001,arrival+latency,0.010648518147838536,0.041583730501634886,B,31,steering
26,1.3,arrival+latency,0.010648518147838529,0.03470907626173459,B,31,steering
42,2.1,exhausted,0.010335326437607983,0.03616458997947248,B,31,steering
48,2.4000000000000004,arrival+latency,0.009865538872262172,0.05436236401988941,B,31,steering
56,2.8000000000000003,arrival+latency,0.008142984465994152,0.09743410475726143,B,31,steering
62,3.1,arrival+latency,0.008769367886455243,0.08960564159223372,B,31,steering
73,3.6500000000000004,exhausted,0.009239155451801068,0.047051407691192544,B,31,steering
83,4.15,arrival+latency,0.011274901568299606,0.03125529516952424,B,31,steering
99,4.95,exhausted,0.010491922292723221,0.034935755209366696,B,31,steering
109,5.45,arrival+latency,0.010491922292723277,0.032564189826585585,B,31,steering
116,5.800000000000001,arrival+latency,0.00876936788645527,0.08010383489726641,B,31,steering
119,5.95,arrival+latency,0.008456176176224739,0.07419714795121349,B,31,steering
127,6.3500000000000005,arrival+latency,0.010178730582492745,0.048221154465522255,B,31,steering
139,6.95,exhausted,0.0073600051904177954,0.08207320724125777,B,31,steering
143,7.15,arrival+latency,0.012371072554106521,0.012610826770242403,B,31,steering
152,7.6000000000000005,arrival+latency,0.010961709858069102,0.035621654862463846,B,31,steering
161,8.05,arrival+latency,0.009708943017146865,0.04634086707131673,B,31,steering
169,8.450000000000001,arrival+latency,0.008925963741570508,0.07117695109358718,B,31,steering
173,8.65,arrival+latency,0.009865538872262158,0.06697832834242164,B,31,steering
177,8.85,arrival+latency,0.008299580321109445,0.08273266207468283,B,31,steering
183,9.15,arrival+latency,0.007829792755763676,0.08825238372545907,B,31,steering
188,9.4,arrival+latency,0.008925963741570508,0.05476706296447077,B,31,steering
197,9.850000000000001,arrival+latency,0.009082559596685802,0.06319088594785628,B,31,steering
207,10.350000000000001,arrival+latency,0.010491922292723221,0.03901680092273581,B,31,steering
213,10.65,arrival+latency,0.010648518147838515,0.037242674096550694,B,31,steering
223,11.15,arrival+latency,0.009865538872262158,0.04607830089779148,B,31,steering
230,11.5,arrival+latency,0.008769367886455326,0.08464832152537749,B,31,steering
235,11.75,arrival+latency,0.0010961709858068325,0.02435963248807816,B,31,steering
238,11.9,arrival+latency,0.0,0.0,B,31,steering
0,0.0,init,0.021766823861022886,0.17465977742086403,B,32,steering
9,0.45,arrival+latency,0.020200865309870156,0.09622113762091641,B,32,steering
19,0.9500000000000001,arrival+latency,0.0205140570201007,0.08881588518573967,B,32,steering
29,1.4500000000000002,arrival+latency,0.015816181366642534,0.1796767149344407,B,32,steering
39,1.9500000000000002,arrival+latency,0.018478310903602163,0.1047439227890418,B,32,steering
51,2.5500000000000003,arrival+latency,0.020044269454754904,0.12599848842313485,B,32,steering
55,2.75,arrival+latency,0.017068948207564716,0.18192355793330828,B,32,steering
63,3.1500000000000004,arrival+latency,0.018634906758717484,0.1143621816732662,B,32,steering
71,3.5500000000000003,arrival+latency,0.02082724873033126,0.08405812047950095,B,32,steering
78,3.9000000000000004,arrival+latency,0.01988767359963961,0.11090088629874015,B,32,steering
85,4.25,arrival+latency,0.017382139917795247,0.16511322993070918,B,32,steering
89,4.45,arrival+latency,0.014720010380835702,0.14617991084046225,B,32,steering
94,4.7,arrival+latency,0.02317618655706033,0.07349632642940478,B,32,steering
101,5.050000000000001,arrival+latency,0.019731077744524317,0.1258966562483658,B,32,steering
114,5.7,exhausted,0.0,0.008735817081418393,B,32,steering
0,0.0,init,0.03398130056001414,0.15807906592455234,B,33,steering
12,0.6000000000000001,exhausted,0.03163236273328507,0.24561644119718232,B,33,steering
23,1.1500000000000001,exhausted,0.026621295369596343,0.18284205037296367,B,33,steering
29,1.4500000000000002,arrival+latency,0.026151507804250518,0.3352514693070004,B,33,steering
35,1.75,arrival+latency,0.030536191747478125,0.1465352443176433,B,33,steering
43,2.15,arrival+latency,0.028970233196325412,0.21350192767343132,B,33,steering
46,2.3000000000000003,arrival+latency,0.025681720238904693,0.2451100581482316,B,33,steering
51,2.5500000000000003,arrival+latency,0.02975321247190177,0.13033589500782564,B,33,steering
59,2.95,arrival+latency,0.026777891224711636,0.18273523333296948,B,33,steering
68,3.4000000000000004,arrival+latency,0.0,0.00803435170711004,B,33,steering
0,0.0,init,0.04603918140389013,0.17862719201843957,B,34,steering
6,0.30000000000000004,arrival+latency,0.031005979312823964,0.28797877677100137,B,34,steering
12,0.6000000000000001,arrival+latency,0.043220456011815206,0.259920562473917,B,34,steering
16,0.8,arrival+latency,0.04134130575043196,0.1559050362563685,B,34,steering
25,1.25,arrival+latency,0.03820938864812651,0.22810158828155444,B,34,steering
32,1.6,arrival+latency,0.04603918140389013,0.20847487958671168,B,34,steering
39,1.9500000000000002,arrival+latency,0.0410281140402014,0.20037488287956684,B,34,steering
46,2.3000000000000003,arrival+latency,0.04791833166527337,0.17752392816277043,B,34,steering
60,3.0,arrival+latency,0.0014093626960374195,0.018850445868619933,B,34,steering
0,0.0,init,0.060602595929610474,0.1937875940988475,B,35,steering
8,0.4,arrival+latency,0.04259407259135414,0.43949341490989796,B,35,steering
17,0.8500000000000001,arrival+latency,0.048074927520388666,0.34353766657024126,B,35,steering
21,1.05,arrival+latency,0.04760513995504284,0.2883193446528869,B,35,steering
30,1.5,arrival+latency,0.058410253957996594,0.24592481398978427,B,35,steering
37,1.85,arrival+latency,0.027247678790057406,0.1656457555949516,B,35,steering
0,0.0,init,0.021760440110027507,0.18829164020108424,B,36,id4scs_w2n
11,0.55,exhausted,0.017866466616654156,0.14376163887011767,B,36,id4scs_w2n
21,1.05,arrival+latency,0.01855363840960239,0.1401954847266824,B,36,id4scs_w2n
31,1.55,arrival+latency,0.007673418354588679,0.08037721728691084,B,36,id4scs_w2n
35,1.75,arrival+latency,0.007787946986746674,0.08209984942964836,B,36,id4scs_w2n
41,2.0500000000000003,arrival+latency,0.008360590147536928,0.0743277169255091,B,36,id4scs_w2n
46,2.3000000000000003,arrival+latency,0.008589647411852974,0.05097750284160198,B,36,id4scs_w2n
49,2.45,deviation,0.008704176044011025,0.07780015927096255,B,36,id4scs_w2n
55,2.75,arrival+latency,0.008360590147536873,0.08531675297199018,B,36,id4scs_w2n
62,3.1,arrival+latency,0.00881870467616902,0.06164014731055536,B,36,id4scs_w2n
69,3.45,arrival+latency,0.008475118779694923,0.06929503783107548,B,36,id4scs_w2n
80,4.0,exhausted,0.007558889722430573,0.09183268946171859,B,36,id4scs_w2n
0,0.0,init,0.03470217554388597,0.1429005105528924,B,37,id4scs_w2n
6,0.30000000000000004,arrival+latency,0.0240510127531883,0.24976858511995692,B,37,id4scs_w2n
12,0.6000000000000001,arrival+latency,0.02531082770692672,0.21281169476031486,B,37,id4scs_w2n
19,0.9500000000000001,arrival+latency,0.014545136284071003,0.192542684740898,B,37,id4scs_w2n
24,1.2000000000000002,arrival+latency,0.011796449112278062,0.1333368464864777,B,37,id4scs_w2n
29,1.4500000000000002,arrival+latency,0.00962040510127532,0.12840504636831376,B,37,id4scs_w2n
40,2.0,exhausted,0.006642660665166278,0.07902441897989876,B,37,id4scs_w2n
46,2.3000000000000003,arrival+latency,0.007787946986746674,0.08061738444498986,B,37,id4scs_w2n
52,2.6,arrival+latency,0.008131532883220827,0.08923930361187553,B,37,id4scs_w2n
61,3.0500000000000003,arrival+latency,0.006871717929482379,0.08056265069020924,B,37,id4scs_w2n
65,3.25,arrival+latency,0.00022905726431610152,0.0045909009450125155,B,37,id4scs_w2n
0,0.0,init,0.04626956739184796,0.1597134181778224,B,38,id4scs_w2n
4,0.2,arrival+latency,0.026914228557139278,0.3760077712633485,B,38,id4scs_w2n
7,0.35000000000000003,arrival+latency,0.033327831957989495,0.3554213994824525,B,38,id4scs_w2n
13,0.65,arrival+latency,0.01775193798449612,0.22842897433105153,B,38,id4scs_w2n
17,0.8500000000000001,arrival+latency,0.011452863215803966,0.127717026798504,B,38,id4scs_w2n
25,1.25,arrival+latency,0.006528132033008227,0.09200590485556882,B,38,id4scs_w2n
30,1.5,arrival+latency,0.007558889722430628,0.08581472493595046,B,38,id4scs_w2n
38,1.9000000000000001,arrival+latency,0.007444361090272578,0.06524177530221636,B,38,id4scs_w2n
49,2.45,exhausted,0.008246061515378822,0.0720884123358075,B,38,id4scs_w2n
53,2.6500000000000004,arrival+latency,0.008475118779694923,0.08677924031115256,B,38,id4scs_w2n
64,3.2,exhausted,0.0,0.0,B,38,id4scs_w2n
0,0.0,init,0.010880220055013753,0.07950684504155273,B,39,id4scs_n2w
6,0.30000000000000004,arrival+latency,0.007444361090272564,0.08460722096377189,B,39,id4scs_n2w
15,0.75,arrival+latency,0.008360590147536887,0.07803137899815872,B,39,id4scs_n2w
20,1.0,arrival+latency,0.009047761940485122,0.09016655607993124,B,39,id4scs_n2w
31,1.55,exhausted,0.007673418354588651,0.08601223286486691,B,39,id4scs_n2w
38,1.9000000000000001,arrival+latency,0.00881870467616902,0.05600000653607385,B,39,id4scs_n2w
49,2.45,exhausted,0.008246061515378822,0.0775098765766039,B,39,id4scs_n2w
54,2.7,arrival+latency,0.008131532883220799,0.07620474729561519,B,39,id4scs_n2w
65,3.25,exhausted,0.05302675668917228,0.3445605614414549,B,39,id4scs_n2w
73,3.6500000000000004,arrival+latency,0.005955488872218084,0.12150170430875962,B,39,id4scs_n2w
0,0.0,init,0.02095873968492123,0.17348104914654724,B,40,id4scs_n2w
6,0.30000000000000004,arrival+latency,0.01740835208802201,0.20301556222763273,B,40,id4scs_n2w
11,0.55,arrival+latency,0.014087021755438855,0.19267598636438316,B,40,id4scs_n2w
16,0.8,arrival+latency,0.015461365341335326,0.18450938726978505,B,40,id4scs_n2w
25,1.25,arrival+latency,0.025081770442610646,0.19923877190436595,B,40,id4scs_n2w
30,1.5,arrival+latency,0.0481020255063766,0.3390828848129313,B,40,id4scs_n2w
40,2.0,arrival+latency,0.01740835208802205,0.14446944069801043,B,40,id4scs_n2w
42,2.1,arrival+latency,0.002061515378844747,0.060929848520992536,B,40,id4scs_n2w
0,0.0,init,0.03378594648662166,0.1845580386298972,B,41,id4scs_n2w
10,0.5,arrival+latency,0.02599799949987497,0.19683902294628133,B,41,id4scs_n2w
21,1.05,exhausted,0.04317729432358086,0.4452403593166023,B,41,id4scs_n2w
27,1.35,arrival+latency,0.042261065266316566,0.3198905355168373,B,41,id4scs_n2w
0,0.0,init,0.17134811855294033,0.17689766343456959,B,42,fitts
6,0.30000000000000004,deviation,0.0358524962848025,0.2829799712408919,B,42,fitts
8,0.4,deviation,0.012022911902503125,0.14754053282663077,B,42,fitts
0,0.0,init,0.1513011586229891,0.17475421182728856,B,43,fitts
8,0.4,deviation,0.00916395765608069,0.11481226156922508,B,43,fitts
0,0.0,init,0.15038092856547472,0.1986009765298421,B,44,fitts
9,0.45,arrival+latency,0.0,0.009864098848019988,B,44,fitts
0,0.0,init,0.1688576228734027,0.22828007097005423,B,45,fitts
6,0.30000000000000004,deviation,0.0,0.6084390551904589,B,45,fitts
0,0.0,init,0.17091563970752655,0.15226579632075346,B,46,fitts
10,0.5,arrival+latency,0.0,0.0,B,46,fitts
0,0.0,init,0.3137310315047931,0.19435005748974998,B,47,fitts
5,0.25,deviation,0.21552232410872801,0.5096706352777195,B,47,fitts
7,0.35000000000000003,deviation,0.15986546019054002,0.5912477911407303,B,47,fitts
8,0.4,deviation,0.13026074534044,0.43204748448716135,B,47,fitts
10,0.5,deviation,0.09268249395737974,0.46645527735119086,B,47,fitts
13,0.65,deviation,0.014999722190717324,0.33544059914531565,B,47,fitts
