step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
11,0.55,arrival+latency,0.03297924389674306,0.2702809339089647,A,5,steering
24,1.2000000000000002,exhausted,0.033486616879769865,0.26350402415022317,A,5,steering
29,1.4500000000000002,arrival+latency,0.04033615215063191,0.20619589938697408,A,5,steering
38,1.9000000000000001,arrival+latency,0.03982877916760508,0.1419989543509223,A,5,steering
44,2.2,deviation,0.04122405487092884,0.2024421595477025,A,5,steering
51,2.5500000000000003,arrival+latency,0.005073729830268214,0.08706747311849092,A,5,steering
0,0.0,init,0.020630157539384856,0.021541724202423725,A,6,steering
12,0.6000000000000001,arrival+latency,0.017824456114028518,0.04349162530975072,A,6,steering
26,1.3,exhausted,0.018484621155288844,0.04780614619629411,A,6,steering
40,2.0,exhausted,0.01897974493623407,0.028582505110024817,A,6,steering
47,2.35,deviation,0.019474868717179294,0.03070016968109641,A,6,steering
66,3.3000000000000003,exhausted,0.01996999249812456,0.02936800496277217,A,6,steering
76,3.8000000000000003,deviation,0.018649662415603924,0.03937475250786931,A,6,steering
96,4.800000000000001,exhausted,0.018154538634658685,0.0470079734411576,A,6,steering
110,5.5,arrival+latency,0.018814703675918976,0.0460229626244154,A,6,steering
124,6.2,arrival+latency,0.01881470367591903,0.0366887723196063,A,6,steering
140,7.0,arrival+latency,0.018154538634658712,0.061637469691217334,A,6,steering
144,7.2,deviation,0.01881470367591903,0.03696964606399636,A,6,steering
157,7.8500000000000005,arrival+latency,0.019144786196549135,0.03315537216082566,A,6,steering
166,8.3,deviation,0.018649662415603896,0.03555566869697286,A,6,steering
179,8.950000000000001,arrival+latency,0.019804951237809454,0.01695112642549062,A,6,steering
197,9.850000000000001,arrival+latency,0.019804951237809454,0.017182747334002196,A,6,steering
206,10.3,deviation,0.018319579894973737,0.05290523826229177,A,6,steering
221,11.05,arrival+latency,0.01683420855213802,0.0795003737137968,A,6,steering
231,11.55,arrival+latency,0.017494373593398393,0.04530262170030122,A,6,steering
245,12.25,arrival+latency,0.015348837209302357,0.10356186799633041,A,6,steering
253,12.65,arrival+latency,0.019474868717179294,0.03726456007832172,A,6,steering
267,13.350000000000001,exhausted,0.01798949737434352,0.06175106196233408,A,6,steering
273,13.65,deviation,0.004456114028507097,0.09969435217799641,A,6,steering
278,13.9,arrival+latency,0.0,0.01381436177759256,A,6,steering
284,14.200000000000001,arrival+latency,0.0019804951237809565,0.04267781920357377,A,6,steering
0,0.0,init,0.028882220555138803,0.03732227518988862,A,7,steering
6,0.30000000000000004,deviation,0.02046511627906978,0.1630200183888971,A,7,steering
18,0.9,exhausted,0.028222055513878477,0.028284192082244454,A,7,steering
28,1.4000000000000001,arrival+latency,0.02277569392348089,0.14481123780379446,A,7,steering
37,1.85,arrival+latency,0.025416354088522164,0.08407651557907417,A,7,steering
48,2.4000000000000004,arrival+latency,0.024591147786946765,0.08769298167869458,A,7,steering
59,2.95,arrival+latency,0.026076519129782483,0.07305782735542461,A,7,steering
70,3.5,arrival+latency,0.025086271567892005,0.08738216051894422,A,7,steering
77,3.85,deviation,0.025581395348837244,0.07282231629540736,A,7,steering
87,4.3500000000000005,arrival+latency,0.027066766691672905,0.07149671804070307,A,7,steering
98,4.9,arrival+latency,0.0267366841710428,0.05993617278886237,A,7,steering
108,5.4,arrival+latency,0.023435858964741207,0.11151282826565388,A,7,steering
124,6.2,exhausted,0.016339084771192725,0.26612673662792163,A,7,steering
129,6.45,arrival+latency,0.02277569392348089,0.12204496778317563,A,7,steering
0,0.0,init,0.035978994748687196,0.001255947653839088,A,8,steering
11,0.55,exhausted,0.03152288072018006,0.10080578347737869,A,8,steering
22,1.1,exhausted,0.02888222055513881,0.11895171687325604,A,8,steering
27,1.35,deviation,0.03399849962490625,0.09778232936975045,A,8,steering
38,1.9000000000000001,arrival+latency,0.031192798199549926,0.10328804525951173,A,8,steering
48,2.4000000000000004,arrival+latency,0.032348087021755456,0.07236446398788475,A,8,steering
55,2.75,deviation,0.03003750937734434,0.12193650392375717,A,8,steering
61,3.0500000000000003,deviation,0.03185296324081022,0.09671215199020013,A,8,steering
72,3.6,arrival+latency,0.03135783945986498,0.10869554775081262,A,8,steering
86,4.3,exhausted,0.0323480870217554,0.08880884357617393,A,8,steering
91,4.55,deviation,0.02459114778694671,0.2668016524788546,A,8,steering
95,4.75,deviation,0.02277569392348089,0.20620795693006558,A,8,steering
0,0.0,init,0.0414253563390848,0.0031948265455964396,A,9,steering
11,0.55,exhausted,0.032513128282070536,0.22585549720436693,A,9,steering
19,0.9500000000000001,arrival+latency,0.03564891222805705,0.18216419538358233,A,9,steering
33,1.6500000000000001,arrival+latency,0.03779444861215306,0.16382423891226183,A,9,steering
42,2.1,arrival+latency,0.03416354088522133,0.14253647868190425,A,9,steering
55,2.75,exhausted,0.04324081020255066,0.07224801051870558,A,9,steering
70,3.5,exhausted,0.040600150037509386,0.09194744667171124,A,9,steering
79,3.95,arrival+latency,0.023600900225056343,0.3038410602544649,A,9,steering
0,0.0,init,0.04621155288822208,0.009536916762750342,A,10,steering
11,0.55,exhausted,0.02904726181545389,0.31251030098559923,A,10,steering
23,1.1500000000000001,exhausted,0.041590397599399864,0.10863184385865726,A,10,steering
32,1.6,arrival+latency,0.019969992498124534,0.12653505512901947,A,10,steering
40,2.0,arrival+latency,0.03927981995498875,0.15620425344297653,A,10,steering
47,2.35,arrival+latency,0.03861965491372843,0.1887940546203725,A,10,steering
56,2.8000000000000003,arrival+latency,0.03779444861215314,0.2114268995713645,A,10,steering
62,3.1,arrival+latency,0.040930232558139545,0.1389324049912177,A,10,steering
71,3.5500000000000003,arrival+latency,0.03614403600900229,0.19189756602603178,A,10,steering
77,3.85,arrival+latency,0.0,0.0,A,10,steering
0,0.0,init,0.02072968242060515,0.002925864414635015,A,11,steering
9,0.45,deviation,0.016606651662915733,0.08757020745188138,A,11,steering
17,0.8500000000000001,arrival+latency,0.016950237559389847,0.06881953166887254,A,11,steering
22,1.1,deviation,0.01729382345586397,0.08774044376969672,A,11,steering
25,1.25,deviation,0.01683570892723181,0.0849879724558835,A,11,steering
28,1.4000000000000001,deviation,0.015575893973493377,0.09949498295114449,A,11,steering
37,1.85,arrival+latency,0.01706476619154787,0.08798038677466209,A,11,steering
46,2.3000000000000003,arrival+latency,0.01775193798449612,0.06636282680824501,A,11,steering
60,3.0,exhausted,0.018210052513128294,0.064613758980469,A,11,steering
63,3.1500000000000004,deviation,0.0159194798699675,0.09997597788501851,A,11,steering
65,3.25,deviation,0.016721180295073773,0.07845103519493644,A,11,steering
72,3.6,arrival+latency,0.016835708927231796,0.08471523812533077,A,11,steering
78,3.9000000000000004,deviation,0.0164921230307577,0.07341981009633862,A,11,steering
81,4.05,deviation,0.01855363840960239,0.04294293156855068,A,11,steering
83,4.15,deviation,0.01763740935233804,0.07617711425412771,A,11,steering
91,4.55,arrival+latency,0.017064766191547898,0.07803437373606878,A,11,steering
98,4.9,arrival+latency,0.01901175293823454,0.0390523085227267,A,11,steering
102,5.1000000000000005,deviation,0.017064766191547898,0.0855964291573682,A,11,steering
108,5.4,deviation,0.017522880720180045,0.07603287334608082,A,11,steering
111,5.550000000000001,deviation,0.015461365341335354,0.1205552379464673,A,11,steering
116,5.800000000000001,deviation,0.017522880720180045,0.06227201117414674,A,11,steering
127,6.3500000000000005,arrival+latency,0.00011452863215805076,0.04660528481831215,A,11,steering
0,0.0,init,0.029204801200300074,0.00954764439593603,A,12,steering
12,0.6000000000000001,exhausted,0.021760440110027507,0.12741675472966063,A,12,steering
14,0.7000000000000001,deviation,0.023363840960240065,0.13190038726662612,A,12,steering
26,1.3,exhausted,0.022562140535133807,0.1372958398697858,A,12,steering
34,1.7000000000000002,arrival+latency,0.020500625156289087,0.19156623326022373,A,12,steering
38,1.9000000000000001,deviation,0.016263065766441598,0.30301184446475116,A,12,steering
40,2.0,deviation,0.014316079019754901,0.27494576564461204,A,12,steering
47,2.35,arrival+latency,0.02256214053513378,0.1304417585239997,A,12,steering
56,2.8000000000000003,arrival+latency,0.0,0.0,A,12,steering
0,0.0,init,0.035732933233308325,0.02161459473125218,A,13,steering
8,0.4,deviation,0.02462365591397849,0.2836626960038238,A,13,steering
15,0.75,arrival+latency,0.013399849962490606,0.4035206815845746,A,13,steering
23,1.1500000000000001,arrival+latency,0.020729682420605133,0.30492989712727775,A,13,steering
31,1.55,arrival+latency,0.01042210552638162,0.13882825050736158,A,13,steering
0,0.0,init,0.041344836209052264,0.016361302608175764,A,14,steering
11,0.55,exhausted,0.0036649162290572634,0.8509300909518797,A,14,steering
16,0.8,arrival+latency,-0.0010307576894223458,0.7165084162521935,A,14,steering
18,0.9,arrival+latency,0.0012598149537384473,0.3744864861602984,A,14,steering
24,1.2000000000000002,arrival+latency,0.0,0.28026136424722614,A,14,steering
30,1.5,arrival+latency,0.020500625156289087,0.11247737641483786,A,14,steering
0,0.0,init,0.04615503875968992,0.027302254258695258,A,15,steering
10,0.5,exhausted,0.021760440110027507,0.5958647314637721,A,15,steering
13,0.65,arrival+latency,0.012827206801700464,0.6800286667128488,A,15,steering
22,1.1,arrival+latency,0.0,0.1610765003428205,A,15,steering
25,1.25,arrival+latency,0.0,0.0652481493471173,A,15,steering
27,1.35,arrival+latency,0.0,0.11476058826608176,A,15,steering
30,1.5,arrival+latency,0.001374343585896498,0.0,A,15,steering
0,0.0,init,0.020497865097327483,0.00448211043508099,A,26,steering
9,0.45,deviation,0.018352739680165302,0.04560845820692814,A,26,steering
28,1.4000000000000001,arrival+latency,0.019782823291606758,0.017860617808996934,A,26,steering
47,2.35,arrival+latency,0.019425302388746388,0.017329674090345783,A,26,steering
68,3.4000000000000004,arrival+latency,0.0194253023887464,0.022827236897468905,A,26,steering
81,4.05,deviation,0.01930612875445961,0.029068262091843516,A,26,steering
104,5.2,arrival+latency,0.018352739680165292,0.03981200929850865,A,26,steering
124,6.2,arrival+latency,0.01906778148588603,0.02124074115831088,A,26,steering
144,7.2,arrival+latency,0.019425302388746374,0.018703236558485103,A,26,steering
169,8.450000000000001,exhausted,0.01954447602303319,0.015282121601038727,A,26,steering
195,9.75,exhausted,0.02014034419446714,0.009313393639188913,A,26,steering
218,10.9,arrival+latency,0.01990199692589356,0.01254749401242334,A,26,steering
243,12.15,arrival+latency,0.0194253023887464,0.029729971412411717,A,26,steering
260,13.0,deviation,0.01918695512017282,0.022154798938631634,A,26,steering
278,13.9,arrival+latency,0.0194253023887464,0.019116584505120084,A,26,steering
298,14.9,arrival+latency,0.019782823291606744,0.015433660389472357,A,26,steering
312,15.600000000000001,deviation,0.01918695512017282,0.020373056537203296,A,26,steering
333,16.650000000000002,arrival+latency,0.01966364965731998,0.01603598710597838,A,26,steering
351,17.55,arrival+latency,0.018948607851599242,0.02297424715452665,A,26,steering
376,18.8,arrival+latency,0.014539183382988097,0.025816250937986087,A,26,steering
0,0.0,init,0.02895919313168941,0.012348729878191338,A,27,steering
15,0.75,arrival+latency,0.02645654681166687,0.054524634928487054,A,27,steering
30,1.5,arrival+latency,0.02621819954309329,0.07199283877650522,A,27,steering
47,2.35,exhausted,0.027052414983100792,0.04686365465442635,A,27,steering
64,3.2,arrival+latency,0.025503157737372578,0.06441396374079951,A,27,steering
82,4.1000000000000005,exhausted,0.02717158861738761,0.05661818789564946,A,27,steering
93,4.65,deviation,0.027052414983100792,0.04704760065353732,A,27,steering
104,5.2,arrival+latency,0.02597985227451971,0.05411347684541532,A,27,steering
117,5.8500000000000005,arrival+latency,0.027290762251674372,0.037155120601191895,A,27,steering
134,6.7,arrival+latency,0.02597985227451971,0.06457719037143936,A,27,steering
149,7.45,arrival+latency,0.007984633497214788,0.04220185407889888,A,27,steering
0,0.0,init,0.03527539574888916,0.022030884561757773,A,28,steering
6,0.30000000000000004,deviation,0.03062762401170444,0.12299811455811278,A,28,steering
17,0.8500000000000001,arrival+latency,0.030389276743130855,0.12287262752913367,A,28,steering
27,1.35,arrival+latency,0.028959193131689404,0.141093260545406,A,28,steering
34,1.7000000000000002,arrival+latency,0.02907836676597622,0.13909232743510752,A,28,steering
45,2.25,arrival+latency,0.03146183945171199,0.09346107243254065,A,28,steering
60,3.0,exhausted,0.030985144914564777,0.09194585628481769,A,28,steering
71,3.5500000000000003,arrival+latency,0.030865971280278015,0.1155058168123553,A,28,steering
0,0.0,init,0.040519035657507814,0.04280060193781567,A,29,steering
7,0.35000000000000003,deviation,0.03241522852600624,0.20894856461244576,A,29,steering
17,0.8500000000000001,arrival+latency,0.03670547936033061,0.11471516899532971,A,29,steering
25,1.25,arrival+latency,0.03491787484602882,0.11680051754551664,A,29,steering
32,1.6,deviation,0.03539456938317595,0.14283804567328923,A,29,steering
46,2.3000000000000003,exhausted,0.0368246529946174,0.09336373542645857,A,29,steering
56,2.8000000000000003,arrival+latency,0.03551374301746274,0.12022979953643453,A,29,steering
64,3.2,arrival+latency,0.008699675302935528,0.09292431173770746,A,29,steering
0,0.0,init,0.045405154663266105,0.039156105356674846,A,30,steering
10,0.5,arrival+latency,0.03420283304030805,0.22669223051756948,A,30,steering
16,0.8,arrival+latency,0.038850604777492775,0.17474989783436845,A,30,steering
28,1.4000000000000001,arrival+latency,0.03813556297177206,0.18918026569393337,A,30,steering
36,1.8,arrival+latency,0.03861225750891922,0.17889451219541072,A,30,steering
46,2.3000000000000003,arrival+latency,0.03324944396601376,0.16011198097666263,A,30,steering
0,0.0,init,0.020514057020100705,0.004317320908095199,A,31,steering
21,1.05,arrival+latency,0.01910469432406325,0.0292940830678787,A,31,steering
32,1.6,deviation,0.0187915026138327,0.027444440992707413,A,31,steering
43,2.15,deviation,0.019887673599639617,0.014719691694608936,A,31,steering
67,3.35,arrival+latency,0.020200865309870156,0.020572944677869128,A,31,steering
85,4.25,arrival+latency,0.019261290179178533,0.017337970230474384,A,31,steering
111,5.550000000000001,exhausted,0.018948098468947988,0.033138668406043424,A,31,steering
137,6.8500000000000005,exhausted,0.01894809846894796,0.028154755586801184,A,31,steering
146,7.300000000000001,deviation,0.01988767359963961,0.010632320886704946,A,31,steering
167,8.35,arrival+latency,0.019104694324063254,0.019122294314079386,A,31,steering
193,9.65,exhausted,0.01988767359963961,0.011864472496992408,A,31,steering
214,10.700000000000001,arrival+latency,0.019417886034293785,0.018286156805659173,A,31,steering
236,11.8,arrival+latency,0.01941788603429384,0.01628289699675691,A,31,steering
257,12.850000000000001,arrival+latency,0.019417886034293785,0.01891304209754898,A,31,steering
283,14.15,exhausted,0.01894809846894796,0.025375449692329542,A,31,steering
306,15.3,arrival+latency,0.019261290179178547,0.02056672983958243,A,31,steering
330,16.5,arrival+latency,0.01894809846894796,0.043221983525497734,A,31,steering
355,17.75,exhausted,0.019104694324063254,0.024711212186120813,A,31,steering
365,18.25,deviation,0.019731077744524317,0.011387557929149694,A,31,steering
385,19.25,arrival+latency,0.01988767359963961,0.012884276505482836,A,31,steering
411,20.55,exhausted,0.020200865309870197,0.007485472504626725,A,31,steering
438,21.900000000000002,exhausted,0.018634906758717484,0.027610084645362885,A,31,steering
461,23.05,arrival+latency,0.019731077744524317,0.013083667360996053,A,31,steering
475,23.75,deviation,0.019574481889409134,0.015277363230508286,A,31,steering
491,24.55,deviation,0.019574481889409023,0.017032547191135224,A,31,steering
517,25.85,exhausted,0.019261290179178547,0.018350228998618982,A,31,steering
542,27.1,arrival+latency,0.012684264264336997,0.02843435582672224,A,31,steering
0,0.0,init,0.029126829051440695,0.014713884178477743,A,32,steering
16,0.8,arrival+latency,0.028030658065633783,0.05772876090492806,A,32,steering
21,1.05,deviation,0.025994911949135238,0.10860771143925371,A,32,steering
28,1.4000000000000001,deviation,0.025211932673558868,0.0743779230842802,A,32,steering
39,1.9500000000000002,arrival+latency,0.026308103659365784,0.05837306449615916,A,32,steering
51,2.5500000000000003,arrival+latency,0.025994911949135252,0.04654747758100717,A,32,steering
69,3.45,exhausted,0.026308103659365784,0.06361902631330446,A,32,steering
86,4.3,arrival+latency,0.02724767879005746,0.03828874653256082,A,32,steering
92,4.6000000000000005,deviation,0.025368528528674106,0.07286132401398508,A,32,steering
104,5.2,arrival+latency,0.026934487079826874,0.06140797483060255,A,32,steering
120,6.0,arrival+latency,0.0274042746451727,0.059244664653113066,A,32,steering
136,6.800000000000001,arrival+latency,0.02599491194913528,0.06348336826878591,A,32,steering
143,7.15,deviation,0.026621295369596343,0.05265421701900241,A,32,steering
156,7.800000000000001,arrival+latency,0.025211932673558812,0.07430786682773763,A,32,steering
168,8.4,arrival+latency,0.02646469951448116,0.06694435958937626,A,32,steering
180,9.0,arrival+latency,0.0255251243837894,0.07490801541994194,A,32,steering
0,0.0,init,0.03554725911116687,0.025232590565205576,A,33,steering
14,0.7000000000000001,exhausted,0.03241534200886141,0.10913408385704511,A,33,steering
20,1.0,deviation,0.030066404182132328,0.10005492073457399,A,33,steering
22,1.1,deviation,0.030066404182132328,0.10890852089858317,A,33,steering
33,1.6500000000000001,arrival+latency,0.030066404182132328,0.11975621631645415,A,33,steering
41,2.0500000000000003,arrival+latency,0.03131917102305454,0.11927567009766835,A,33,steering
51,2.5500000000000003,arrival+latency,0.028187253920749056,0.11501590373693223,A,33,steering
64,3.2,arrival+latency,0.03335491713955302,0.12348804304141446,A,33,steering
69,3.45,deviation,0.032102150298630894,0.09435182589993112,A,33,steering
82,4.1000000000000005,arrival+latency,0.028813637341210174,0.14880733278025904,A,33,steering
90,4.5,arrival+latency,0.033824704704898845,0.08577998327952524,A,33,steering
99,4.95,arrival+latency,0.030066404182132356,0.14548068621498364,A,33,steering
0,0.0,init,0.040871518185086136,0.03357612445150997,A,34,steering
14,0.7000000000000001,exhausted,0.030066404182132328,0.23987168884288182,A,34,steering
21,1.05,arrival+latency,0.036017046676512676,0.10644671803280333,A,34,steering
33,1.6500000000000001,arrival+latency,0.033354917139553075,0.17413236807120624,A,34,steering
43,2.15,arrival+latency,0.03429449227024467,0.16199371724843248,A,34,steering
57,2.85,exhausted,0.03366810884978361,0.17557326590831843,A,34,steering
68,3.4000000000000004,arrival+latency,0.038992367923702864,0.10182924801151276,A,34,steering
82,4.1000000000000005,exhausted,0.002505533681844252,0.15322192965181605,A,34,steering
0,0.0,init,0.046508968969235946,0.004255495858416373,A,35,steering
13,0.65,exhausted,0.04556939383854432,0.17395765797676516,A,35,steering
18,0.9,deviation,0.03601704667651269,0.27290601171192347,A,35,steering
24,1.2000000000000002,arrival+latency,0.03914896377881813,0.14116819556326704,A,35,steering
36,1.8,arrival+latency,0.0346076839804752,0.2527164831841959,A,35,steering
49,2.45,exhausted,0.03680002595208909,0.25611282018153164,A,35,steering
53,2.6500000000000004,deviation,0.03257193786397672,0.2692250671321047,A,35,steering
59,2.95,arrival+latency,0.04071492232997087,0.2050077115886821,A,35,steering
69,3.45,arrival+latency,-0.0001565958551152935,0.0,A,35,steering
0,0.0,init,0.029204801200300074,0.009387968623382694,A,36,id4scs_w2n
12,0.6000000000000001,exhausted,0.016950237559389847,0.2750385809249081,A,36,id4scs_w2n
19,0.9500000000000001,arrival+latency,0.025768942235558895,0.06725411901738788,A,36,id4scs_w2n
28,1.4000000000000001,arrival+latency,0.0238219554888722,0.15088690753135378,A,36,id4scs_w2n
34,1.7000000000000002,arrival+latency,0.014888722180545128,0.1955567718724697,A,36,id4scs_w2n
41,2.0500000000000003,arrival+latency,0.012140035008752215,0.2088232013591687,A,36,id4scs_w2n
43,2.15,deviation,0.008475118779694923,0.23600966854107064,A,36,id4scs_w2n
45,2.25,deviation,0.01145286321580391,0.18296118253669744,A,36,id4scs_w2n
51,2.5500000000000003,arrival+latency,0.01420155038759685,0.10827332177899128,A,36,id4scs_w2n
54,2.7,deviation,0.01385796449112281,0.13566444600586555,A,36,id4scs_w2n
56,2.8000000000000003,deviation,0.012941735433858459,0.191868228086949,A,36,id4scs_w2n
58,2.9000000000000004,deviation,0.010193048262065518,0.18786670646953335,A,36,id4scs_w2n
61,3.0500000000000003,deviation,0.01305626406601651,0.09196489254306241,A,36,id4scs_w2n
65,3.25,deviation,0.0014888722180545488,0.02139430310518354,A,36,id4scs_w2n
0,0.0,init,0.03584746186546637,0.01515278962476113,A,37,id4scs_w2n
11,0.55,exhausted,0.01786646661665417,0.35696016966392186,A,37,id4scs_w2n
13,0.65,deviation,0.01729382345586397,0.360038022871621,A,37,id4scs_w2n
17,0.8500000000000001,arrival+latency,0.0238219554888722,0.1091051502142832,A,37,id4scs_w2n
31,1.55,exhausted,0.01580495123780945,0.07747414303489265,A,37,id4scs_w2n
33,1.6500000000000001,deviation,0.017293823455863944,0.06336885894449273,A,37,id4scs_w2n
39,1.9500000000000002,deviation,0.01740835208802205,0.0627409031604944,A,37,id4scs_w2n
48,2.4000000000000004,arrival+latency,0.0159194798699675,0.10223232825842035,A,37,id4scs_w2n
57,2.85,arrival+latency,0.01637759439859965,0.09741283179041095,A,37,id4scs_w2n
60,3.0,deviation,0.01637759439859965,0.08594291022440186,A,37,id4scs_w2n
66,3.3000000000000003,deviation,0.018210052513128294,0.05696470363530857,A,37,id4scs_w2n
75,3.75,arrival+latency,0.0156904226056514,0.09428995573423929,A,37,id4scs_w2n
0,0.0,init,0.04123030757689422,0.02393627986959657,A,38,id4scs_w2n
11,0.55,exhausted,0.011910977744436085,0.6906646813306446,A,38,id4scs_w2n
13,0.65,deviation,0.009276819204801195,0.5988022936314025,A,38,id4scs_w2n
15,0.75,deviation,-0.014545136284071003,0.6988267780980904,A,38,id4scs_w2n
16,0.8,deviation,-0.014201550387596906,0.5460243376138881,A,38,id4scs_w2n
17,0.8500000000000001,deviation,-0.006528132033008227,0.3944285926432429,A,38,id4scs_w2n
24,1.2000000000000002,arrival+latency,0.02874668667166791,0.15999670286827003,A,38,id4scs_w2n
28,1.4000000000000001,deviation,0.02072968242060519,0.02634496380389825,A,38,id4scs_w2n
42,2.1,exhausted,0.021645911477869484,0.0004953405857545826,A,38,id4scs_w2n
50,2.5,deviation,0.015232308077019252,0.12117672277556973,A,38,id4scs_w2n
53,2.6500000000000004,deviation,0.0156904226056514,0.08602885117759894,A,38,id4scs_w2n
67,3.35,exhausted,0.0028632158039509914,0.060098391695741236,A,38,id4scs_w2n
0,0.0,init,0.02072968242060515,0.0030434723004680755,A,39,id4scs_n2w
12,0.6000000000000001,arrival+latency,0.01660665166291573,0.09407414920874678,A,39,id4scs_n2w
23,1.1500000000000001,arrival+latency,0.01683570892723181,0.07558037873379833,A,39,id4scs_n2w
34,1.7000000000000002,arrival+latency,0.017522880720180045,0.06598622859349143,A,39,id4scs_n2w
39,1.9500000000000002,deviation,0.018324581145286317,0.0665058251333911,A,39,id4scs_n2w
48,2.4000000000000004,arrival+latency,0.016835708927231824,0.07160592352869194,A,39,id4scs_n2w
58,2.9000000000000004,arrival+latency,0.016721180295073773,0.08038237565582684,A,39,id4scs_n2w
61,3.0500000000000003,deviation,0.02679969992498124,0.08764607256780385,A,39,id4scs_n2w
63,3.1500000000000004,deviation,0.03699274818704676,0.0769052845924856,A,39,id4scs_n2w
66,3.3000000000000003,deviation,0.04455163790947739,0.04775370228411187,A,39,id4scs_n2w
76,3.8000000000000003,exhausted,0.03538934733683419,0.2508776154959158,A,39,id4scs_n2w
82,4.1000000000000005,arrival+latency,0.02187496874218553,0.46442231222913055,A,39,id4scs_n2w
87,4.3500000000000005,arrival+latency,0.0,0.09959351438733496,A,39,id4scs_n2w
91,4.55,arrival+latency,0.0,0.15709708168873765,A,39,id4scs_n2w
0,0.0,init,0.029204801200300074,0.009188281291248771,A,40,id4scs_n2w
12,0.6000000000000001,exhausted,0.01580495123780945,0.2930218561037107,A,40,id4scs_n2w
24,1.2000000000000002,exhausted,0.025081770442610646,0.10181692593406562,A,40,id4scs_n2w
36,1.8,exhausted,0.021073268317079286,0.49708142234889413,A,40,id4scs_n2w
38,1.9000000000000001,deviation,0.01717929482370595,0.45042843155156637,A,40,id4scs_n2w
