step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
175,8.75,deviation,0.01386346586646664,0.041309954534628095,A,6,steering
188,9.4,arrival+latency,0.01650412603150786,0.017196021564253663,A,6,steering
207,10.350000000000001,arrival+latency,0.0141935483870968,0.02725553213165958,A,6,steering
210,10.5,deviation,0.0141935483870968,0.041906255957089626,A,6,steering
221,11.05,arrival+latency,0.0141935483870968,0.028054764191566606,A,6,steering
232,11.600000000000001,arrival+latency,0.013863465866466584,0.04668205651905361,A,6,steering
244,12.200000000000001,arrival+latency,0.012873218304576106,0.03939574399115452,A,6,steering
255,12.75,arrival+latency,0.012213053263315898,0.08686328306828357,A,6,steering
259,12.950000000000001,deviation,0.0161740435108777,0.0834785640745884,A,6,steering
262,13.100000000000001,deviation,0.014688672168042038,0.06902393071442917,A,6,steering
278,13.9,exhausted,0.012708177044261082,0.07894220253726368,A,6,steering
285,14.25,arrival+latency,0.012378094523630812,0.07817936292332962,A,6,steering
0,0.0,init,0.022280570142535646,0.02607267933872324,A,7,steering
12,0.6000000000000001,exhausted,0.03498874718679672,0.15807457405129166,A,7,steering
14,0.7000000000000001,deviation,0.028057014253563398,0.14898327532631098,A,7,steering
26,1.3,arrival+latency,0.020630157539384852,0.05329720063655482,A,7,steering
36,1.8,arrival+latency,0.019144786196549135,0.07747469331262108,A,7,steering
46,2.3000000000000003,arrival+latency,0.020960240060015012,0.052290621509180665,A,7,steering
62,3.1,arrival+latency,0.018649662415603896,0.08861253093855162,A,7,steering
75,3.75,exhausted,0.018154538634658657,0.08252223304620626,A,7,steering
85,4.25,arrival+latency,0.02195048762190549,0.044909690676218264,A,7,steering
100,5.0,arrival+latency,0.017494373593398393,0.10589731212978852,A,7,steering
108,5.4,arrival+latency,0.01996999249812459,0.050917709597047535,A,7,steering
118,5.9,deviation,-0.018319579894973792,0.1676710947719365,A,7,steering
124,6.2,deviation,-0.05347336834208549,0.142485022319392,A,7,steering
126,6.300000000000001,deviation,-0.08103525881470375,0.13489983261773586,A,7,steering
133,6.65,deviation,-0.12097524381095281,0.06814354658888457,A,7,steering
0,0.0,init,0.02739684921230309,0.028336275186530407,A,8,steering
12,0.6000000000000001,exhausted,0.07443360840210059,0.24892598482283856,A,8,steering
36,1.8,exhausted,0.0320180045011253,0.2308142109223358,A,8,steering
41,2.0500000000000003,deviation,0.02178544636159041,0.08419302975125144,A,8,steering
48,2.4000000000000004,arrival+latency,0.025911477869467403,0.09371823373867072,A,8,steering
63,3.1500000000000004,exhausted,-0.06024006001500376,0.18673487302273847,A,8,steering
80,4.0,arrival+latency,-0.11387846961740444,0.144296099471874,A,8,steering
0,0.0,init,0.031522880720180065,0.03510168378481961,A,9,steering
12,0.6000000000000001,exhausted,0.08433608402100529,0.14830399067696676,A,9,steering
14,0.7000000000000001,deviation,0.02921230307576897,0.1443490399110891,A,9,steering
22,1.1,arrival+latency,0.0358139534883721,0.1606812621377405,A,9,steering
31,1.55,arrival+latency,0.025251312828207084,0.15816278907741538,A,9,steering
37,1.85,arrival+latency,0.02492123030757687,0.14995437729561434,A,9,steering
46,2.3000000000000003,arrival+latency,0.03482370592648165,0.06952024600622049,A,9,steering
54,2.7,arrival+latency,0.02772693173293328,0.183579111314938,A,9,steering
62,3.1,arrival+latency,0.024426106526631686,0.07778921599990146,A,9,steering
69,3.45,arrival+latency,0.023435858964741207,0.2096646053255101,A,9,steering
76,3.8000000000000003,arrival+latency,0.027231807951987985,0.09585284798465907,A,9,steering
87,4.3500000000000005,arrival+latency,0.0,0.0,A,9,steering
0,0.0,init,0.03548387096774196,0.05165456165391724,A,10,steering
9,0.45,arrival+latency,0.05297824456114032,0.3158322974922789,A,10,steering
25,1.25,exhausted,0.03713428357089277,0.2114551648044361,A,10,steering
32,1.6,arrival+latency,0.03449362340585149,0.24627258659175666,A,10,steering
39,1.9500000000000002,arrival+latency,0.03102775693923482,0.07980409048612262,A,10,steering
47,2.35,arrival+latency,0.02987246811702926,0.15529744954809604,A,10,steering
58,2.9000000000000004,arrival+latency,-0.022610652663165753,0.2420381967341795,A,10,steering
0,0.0,init,0.01591947986996749,0.007997290677038924,A,11,steering
9,0.45,deviation,0.016148537134283568,0.13292525582131026,A,11,steering
15,0.75,arrival+latency,0.012712678169542385,0.05160441899160515,A,11,steering
25,1.25,arrival+latency,0.019927981995498875,0.19078605940965226,A,11,steering
27,1.35,deviation,0.03023555888972243,0.16746802675614392,A,11,steering
47,2.35,exhausted,0.025196299074768697,0.17050526089960666,A,11,steering
55,2.75,arrival+latency,0.016148537134283575,0.0031560670815717114,A,11,steering
62,3.1,deviation,0.012483620905226311,0.0713908549028548,A,11,steering
66,3.3000000000000003,deviation,0.011910977744436085,0.08359993030498325,A,11,steering
75,3.75,arrival+latency,0.01236909227306826,0.06621648725169352,A,11,steering
85,4.25,arrival+latency,0.012941735433858459,0.0828429269670105,A,11,steering
93,4.65,arrival+latency,0.013399849962490606,0.06130636128334607,A,11,steering
105,5.25,arrival+latency,0.02187496874218553,0.07211142686840176,A,11,steering
106,5.300000000000001,deviation,0.012483620905226311,0.054851916127255346,A,11,steering
108,5.4,deviation,0.013743435858964759,0.046547955166654255,A,11,steering
119,5.95,arrival+latency,0.018782695673918492,0.09773414179908771,A,11,steering
121,6.050000000000001,deviation,0.010880220055013767,0.1006609205940855,A,11,steering
127,6.3500000000000005,arrival+latency,0.0,0.002663928902496833,A,11,steering
132,6.6000000000000005,arrival+latency,0.0,0.0343480878177048,A,11,steering
0,0.0,init,0.022333083270817705,0.029260507797853046,A,12,steering
7,0.35000000000000003,arrival+latency,0.032755188797199304,0.24312282730984694,A,12,steering
11,0.55,deviation,0.03241160290072519,0.18864937099104742,A,12,steering
20,1.0,arrival+latency,0.01775193798449612,0.10791440768732082,A,12,steering
25,1.25,deviation,0.020844211052763184,0.14762004396417316,A,12,steering
29,1.4500000000000002,deviation,0.023134783695923977,0.16793435653030542,A,12,steering
39,1.9500000000000002,arrival+latency,0.021531382845711433,0.15694283974705586,A,12,steering
46,2.3000000000000003,arrival+latency,0.02553988497124282,0.1523020128978364,A,12,steering
50,2.5,deviation,0.02130232558139533,0.13512958006890813,A,12,steering
55,2.75,deviation,0.019584396099024737,0.1213603500367642,A,12,steering
0,0.0,init,0.02714328582145536,0.05933356261231102,A,13,steering
7,0.35000000000000003,arrival+latency,0.047300325081270314,0.4117641976039017,A,13,steering
10,0.5,deviation,0.058066016504126045,0.4022421881776929,A,13,steering
14,0.7000000000000001,deviation,0.05027806951737934,0.2619504037923874,A,13,steering
18,0.9,deviation,0.03859614903725933,0.20132882218031337,A,13,steering
21,1.05,deviation,0.03687821955488868,0.2805971442951528,A,13,steering
25,1.25,deviation,0.04249012253063267,0.27091481302801157,A,13,steering
36,1.8,arrival+latency,0.0,0.10706885333725659,A,13,steering
39,1.9500000000000002,arrival+latency,0.0,0.0076309135352544905,A,13,steering
41,2.0500000000000003,arrival+latency,0.0,0.042102345327968034,A,13,steering
44,2.2,arrival+latency,0.0,0.07006309741347846,A,13,steering
47,2.35,arrival+latency,0.0,0.04162619152928937,A,13,steering
0,0.0,init,0.03138084521130283,0.0456957958367285,A,14,steering
10,0.5,arrival+latency,0.10158689672418103,0.9620231741656978,A,14,steering
12,0.6000000000000001,deviation,0.1433898474618655,0.9162962813199069,A,14,steering
14,0.7000000000000001,deviation,0.06791547886971744,0.6091016606413425,A,14,steering
0,0.0,init,0.03561840460115029,0.016309855778179807,A,15,steering
9,0.45,arrival+latency,0.06138734683670918,0.43943477696975874,A,15,steering
12,0.6000000000000001,deviation,0.048445611402850725,0.347175831931154,A,15,steering
18,0.9,arrival+latency,0.05623355838959737,0.445797729749192,A,15,steering
30,1.5,exhausted,0.0,0.14588276312712692,A,15,steering
42,2.1,exhausted,0.07684871217804451,0.4932865050283073,A,15,steering
53,2.6500000000000004,deviation,0.0,0.7348096433989415,A,15,steering
60,3.0,arrival+latency,0.0,0.613386375392959,A,15,steering
68,3.4000000000000004,arrival+latency,0.033900475118779694,0.12153754635345693,A,15,steering
76,3.8000000000000003,arrival+latency,0.0,0.0,A,15,steering
0,0.0,init,0.015850093360142762,0.0033283505332736647,A,26,steering
18,0.9,arrival+latency,0.01465835701727489,0.018654825418577756,A,26,steering
32,1.6,deviation,0.01489670428584846,0.016958016877099365,A,26,steering
52,2.6,arrival+latency,0.01465835701727488,0.033409009164160085,A,26,steering
66,3.3000000000000003,arrival+latency,0.014896704285848453,0.013632635932821453,A,26,steering
89,4.45,arrival+latency,0.014658357017274873,0.022074705041979944,A,26,steering
109,5.45,arrival+latency,0.014300836114414517,0.03377934590782414,A,26,steering
127,6.3500000000000005,arrival+latency,0.015015877920135257,0.012501369740611116,A,26,steering
151,7.550000000000001,exhausted,0.015254225188708836,0.012360080907460075,A,26,steering
166,8.3,deviation,0.014539183382988097,0.0295236808008215,A,26,steering
184,9.200000000000001,arrival+latency,0.015492572457282389,0.0033810557753741906,A,26,steering
207,10.350000000000001,exhausted,0.01632678789728992,0.00821811767384479,A,26,steering
219,10.950000000000001,deviation,0.014181662480127727,0.03796799786292359,A,26,steering
235,11.75,arrival+latency,0.014539183382988097,0.028960356285358996,A,26,steering
252,12.600000000000001,arrival+latency,0.015254225188708781,0.010015234725312622,A,26,steering
273,13.65,arrival+latency,0.015254225188708836,0.01692914915707165,A,26,steering
291,14.55,arrival+latency,0.014896704285848494,0.01180337763014822,A,26,steering
309,15.450000000000001,arrival+latency,0.014539183382988097,0.02199931659594443,A,26,steering
327,16.35,arrival+latency,0.014539183382988097,0.029750973682042187,A,26,steering
342,17.1,arrival+latency,0.014539183382988097,0.021202188633475658,A,26,steering
361,18.05,arrival+latency,0.013824141577267357,0.03908506439308082,A,26,steering
384,19.200000000000003,exhausted,0.01573091972585594,0.002514358462130734,A,26,steering
402,20.1,arrival+latency,0.014420009748701335,0.022452126738239226,A,26,steering
425,21.25,exhausted,-0.0001191736342867622,0.057977557279481895,A,26,steering
431,21.55,arrival+latency,-0.0001191736342867622,0.023760483540605046,A,26,steering
434,21.700000000000003,arrival+latency,-0.0001191736342867622,0.02458559064611454,A,26,steering
0,0.0,init,0.022285469611629298,0.00937980701487592,A,27,steering
10,0.5,deviation,0.019306128754459605,0.06093925051909035,A,27,steering
16,0.8,deviation,0.020617038731614266,0.04375581032875499,A,27,steering
28,1.4000000000000001,arrival+latency,0.018352739680165306,0.09318426768620298,A,27,steering
35,1.75,arrival+latency,0.020021170560180337,0.05531743104867036,A,27,steering
46,2.3000000000000003,arrival+latency,0.01918695512017282,0.059849195313126324,A,27,steering
50,2.5,deviation,0.019663649657319954,0.04834599826742271,A,27,steering
60,3.0,arrival+latency,0.019186955120172794,0.07062070930042859,A,27,steering
74,3.7,arrival+latency,0.021332080537334985,0.03667399730629488,A,27,steering
86,4.3,arrival+latency,0.016803482434437078,0.12319158685338949,A,27,steering
95,4.75,arrival+latency,0.02037869146304072,0.057552373170915105,A,27,steering
108,5.4,arrival+latency,0.0194253023887464,0.06631666445988503,A,27,steering
121,6.050000000000001,arrival+latency,0.02037869146304072,0.037897451794656666,A,27,steering
132,6.6000000000000005,arrival+latency,0.02014034419446714,0.056677083423806486,A,27,steering
148,7.4,exhausted,0.02133208053733504,0.026804835041012026,A,27,steering
0,0.0,init,0.027052414983100806,0.016902107789947652,A,28,steering
12,0.6000000000000001,arrival+latency,0.022047122343055725,0.15884512982211513,A,28,steering
26,1.3,exhausted,0.027886630423108322,0.009785459617928802,A,28,steering
36,1.8,arrival+latency,0.02800580405739511,0.1870057654815608,A,28,steering
45,2.25,arrival+latency,0.024311421394504706,0.06623303663465126,A,28,steering
54,2.7,arrival+latency,0.023358032320210387,0.12892827433098053,A,28,steering
67,3.35,arrival+latency,0.026814067714527212,0.025440482625040284,A,28,steering
80,4.0,arrival+latency,0.025622331371659368,0.15684273582951652,A,28,steering
0,0.0,init,0.031104318548851588,0.022480250066927325,A,29,steering
13,0.65,exhausted,0.03253440216029303,0.1941362491328955,A,29,steering
21,1.05,arrival+latency,0.02681406771452724,0.13282042552301276,A,29,steering
34,1.7000000000000002,exhausted,0.038254736606058826,0.2366271092396415,A,29,steering
49,2.45,exhausted,0.02764828315453477,0.10139545322725145,A,29,steering
58,2.9000000000000004,arrival+latency,0.030150929474557275,0.13333269231709519,A,29,steering
0,0.0,init,0.034441180308881644,0.0335911513789504,A,30,steering
11,0.55,arrival+latency,0.05529656630906951,0.39021867216884276,A,30,steering
22,1.1,arrival+latency,0.030746797645991225,0.09998384757902112,A,30,steering
29,1.4500000000000002,arrival+latency,0.030389276743130855,0.17324651926074033,A,30,steering
37,1.85,arrival+latency,0.029435887668836536,0.13157172981283408,A,30,steering
49,2.45,exhausted,-0.0001191736342867622,0.18194983383855673,A,30,steering
0,0.0,init,0.015816181366642527,0.002240646775653749,A,31,steering
17,0.8500000000000001,arrival+latency,0.014250222815489797,0.031383088288100984,A,31,steering
38,1.9000000000000001,arrival+latency,0.014876606235950891,0.01962691119002177,A,31,steering
61,3.0500000000000003,arrival+latency,0.014563414525720353,0.040577069210882034,A,31,steering
76,3.8000000000000003,arrival+latency,0.015816181366642534,0.007085984661801865,A,31,steering
95,4.75,arrival+latency,0.015189797946181444,0.009979563024746676,A,31,steering
112,5.6000000000000005,arrival+latency,0.014720010380835619,0.020293539992132466,A,31,steering
135,6.75,exhausted,0.014720010380835619,0.024818667830264356,A,31,steering
158,7.9,exhausted,0.015502989656411975,0.011163057242956584,A,31,steering
173,8.65,deviation,0.013780435250143969,0.03882661285001594,A,31,steering
195,9.75,exhausted,0.013310647684798171,0.0388159296116756,A,31,steering
199,9.950000000000001,deviation,0.013310647684798171,0.026921363370076775,A,31,steering
216,10.8,arrival+latency,0.015033202091066178,0.017434556920837136,A,31,steering
238,11.9,arrival+latency,0.014720010380835591,0.021262074493127767,A,31,steering
260,13.0,arrival+latency,0.013623839395028703,0.03883849699963611,A,31,steering
282,14.100000000000001,arrival+latency,0.01205788084387599,0.0803343563670077,A,31,steering
290,14.5,arrival+latency,0.015816181366642534,0.0042941441163508705,A,31,steering
306,15.3,arrival+latency,0.014093626960374583,0.028589792216724662,A,31,steering
317,15.850000000000001,deviation,0.015189797946181471,0.010790173418530218,A,31,steering
333,16.650000000000002,deviation,0.014093626960374528,0.034156087178691986,A,31,steering
352,17.6,arrival+latency,0.015033202091066178,0.029788804776819965,A,31,steering
374,18.7,exhausted,0.01565958551152724,0.00468275955484188,A,31,steering
394,19.700000000000003,arrival+latency,0.01440681867060506,0.029589949007373776,A,31,steering
417,20.85,exhausted,0.013310647684798171,0.05247867630494575,A,31,steering
430,21.5,arrival+latency,0.015816181366642534,0.004297129192358469,A,31,steering
453,22.650000000000002,exhausted,0.015502989656412003,0.002488341023077711,A,31,steering
474,23.700000000000003,arrival+latency,0.015502989656411947,0.0018687171444517231,A,31,steering
485,24.25,deviation,0.014406818670605115,0.02456322249427701,A,31,steering
508,25.400000000000002,exhausted,0.015189797946181471,0.01232797670625914,A,31,steering
530,26.5,exhausted,0.013937031105259234,0.036073831305116336,A,31,steering
545,27.25,deviation,0.015346393801296654,0.010061864954596005,A,31,steering
565,28.25,arrival+latency,0.014720010380835591,0.020422879154638838,A,31,steering
585,29.25,arrival+latency,0.015033202091066067,0.011754930057699646,A,31,steering
0,0.0,init,0.022393207281483973,0.010469329543589036,A,32,steering
15,0.75,arrival+latency,0.020044269454754883,0.04783529147062093,A,32,steering
31,1.55,exhausted,0.01722554406267998,0.11218911416406951,A,32,steering
38,1.9000000000000001,arrival+latency,0.018478310903602163,0.08387986758865981,A,32,steering
48,2.4000000000000004,arrival+latency,0.020670652875215995,0.03466939039629871,A,32,steering
58,2.9000000000000004,deviation,0.020983844585446526,0.03900170716356883,A,32,steering
71,3.5500000000000003,arrival+latency,0.01910469432406328,0.08202303778069413,A,32,steering
81,4.05,arrival+latency,0.020670652875215967,0.03411353538159906,A,32,steering
92,4.6000000000000005,arrival+latency,0.018165119193371604,0.10533088621342894,A,32,steering
98,4.9,arrival+latency,0.018165119193371604,0.0780034300649114,A,32,steering
110,5.5,arrival+latency,0.01988767359963961,0.06877480066271784,A,32,steering
121,6.050000000000001,arrival+latency,0.01988767359963961,0.07133446724983027,A,32,steering
134,6.7,arrival+latency,0.01941788603429384,0.06272067376620824,A,32,steering
150,7.5,exhausted,0.019104694324063254,0.06548956113430554,A,32,steering
160,8.0,arrival+latency,0.02035746116498549,0.05089550816022654,A,32,steering
176,8.8,exhausted,0.017225544062680065,0.10817896072334918,A,32,steering
185,9.25,arrival+latency,0.017382139917795247,0.025043876864530214,A,32,steering
0,0.0,init,0.027404274645172696,0.02373470365961178,A,33,steering
7,0.35000000000000003,deviation,0.028657041486094874,0.14686618367226936,A,33,steering
16,0.8,arrival+latency,0.023802569977521434,0.09917578579809164,A,33,steering
24,1.2000000000000002,arrival+latency,0.022236611426368708,0.11516554614064325,A,33,steering
35,1.75,arrival+latency,0.02411576168775198,0.07469222206911048,A,33,steering
49,2.45,exhausted,0.027560870500287937,0.12069211660970366,A,33,steering
52,2.6,deviation,0.02442895339798251,0.12091816034033788,A,33,steering
64,3.2,arrival+latency,0.023332782412175623,0.08736064767540506,A,33,steering
78,3.9000000000000004,exhausted,0.027560870500287993,0.16280559476583054,A,33,steering
83,4.15,deviation,0.02223661142636868,0.08117917566568944,A,33,steering
97,4.8500000000000005,exhausted,0.023019590701945036,0.15832967887619848,A,33,steering
101,5.050000000000001,deviation,0.02317618655706033,0.12912154383146082,A,33,steering
107,5.3500000000000005,arrival+latency,0.02082724873033115,0.08846323123259406,A,33,steering
0,0.0,init,0.03131917102305451,0.02822028428739337,A,34,steering
13,0.65,exhausted,0.02662129536959633,0.12021993559213938,A,34,steering
23,1.1500000000000001,arrival+latency,0.026934487079826874,0.10014484921870671,A,34,steering
32,1.6,arrival+latency,0.029440020761671237,0.12188736866445042,A,34,steering
42,2.1,arrival+latency,0.03523406740093632,0.22300284547363652,A,34,steering
47,2.35,deviation,0.02536852852867416,0.12828162021373746,A,34,steering
55,2.75,arrival+latency,0.026308103659365756,0.1597856282667694,A,34,steering
63,3.1500000000000004,arrival+latency,0.028500445630979587,0.09568957967627381,A,34,steering
73,3.6500000000000004,arrival+latency,0.031475766878169775,0.1642778202858953,A,34,steering
79,3.95,deviation,0.026777891224711636,0.1341114545057325,A,34,steering
0,0.0,init,0.035077471545821054,0.04028586338469233,A,35,steering
12,0.6000000000000001,exhausted,0.030379595892362873,0.23707771436036493,A,35,steering
25,1.25,exhausted,0.03460768398047523,0.08097700324364267,A,35,steering
37,1.85,exhausted,0.053712378304538455,0.26314726391524407,A,35,steering
47,2.35,arrival+latency,0.027560870500287993,0.14572703202732248,A,35,steering
56,2.8000000000000003,arrival+latency,0.030849383457708712,0.17694507696753184,A,35,steering
66,3.3000000000000003,arrival+latency,-0.0001565958551152935,0.06439482497981462,A,35,steering
67,3.35,arrival+latency,-0.0001565958551152935,0.0,A,35,steering
0,0.0,init,0.022333083270817705,0.025602859329333677,A,36,id4scs_w2n
9,0.45,arrival+latency,0.04901825456364092,0.2355228597113783,A,36,id4scs_w2n
11,0.55,deviation,0.032984246061515385,0.19682673062501857,A,36,id4scs_w2n
20,1.0,arrival+latency,0.021073268317079258,0.12471836514276642,A,36,id4scs_w2n
30,1.5,arrival+latency,0.03424406101525379,0.23431860070148003,A,36,id4scs_w2n
38,1.9000000000000001,arrival+latency,0.022905726431607876,0.12347045081051473,A,36,id4scs_w2n
47,2.35,arrival+latency,0.014774193548387105,0.020552742191046774,A,36,id4scs_w2n
58,2.9000000000000004,arrival+latency,0.021416854213553382,0.1291677728889741,A,36,id4scs_w2n
64,3.2,arrival+latency,0.013972493123280805,0.02828878518014607,A,36,id4scs_w2n
77,3.85,exhausted,0.0,0.1755950619541283,A,36,id4scs_w2n
82,4.1000000000000005,arrival+latency,0.0,0.04755309124093577,A,36,id4scs_w2n
87,4.3500000000000005,arrival+latency,0.0,0.1119326637964171,A,36,id4scs_w2n
92,4.6000000000000005,arrival+latency,0.009276819204801223,0.02055769829206606,A,36,id4scs_w2n
104,5.2,exhausted,0.0,0.05827197804807551,A,36,id4scs_w2n
107,5.3500000000000005,arrival+latency,0.0,0.032892729750237056,A,36,id4scs_w2n
112,5.6000000000000005,arrival+latency,0.0,0.0546470156874921,A,36,id4scs_w2n
120,6.0,arrival+latency,0.0021760440110027424,0.0,A,36,id4scs_w2n
0,0.0,init,0.02714328582145536,0.04274368249957202,A,37,id4scs_w2n
7,0.35000000000000003,arrival+latency,0.062303575893973506,0.42718295528442646,A,37,id4scs_w2n
18,0.9,arrival+latency,0.01786646661665417,0.09135029294726892,A,37,id4scs_w2n
27,1.35,arrival+latency,0.015117779444861257,0.016287474859247413,A,37,id4scs_w2n
40,2.0,exhausted,0.028517629407351808,0.20235263689076746,A,37,id4scs_w2n
55,2.75,arrival+latency,0.01305626406601651,0.08045421565484139,A,37,id4scs_w2n
67,3.35,arrival+latency,0.014545136284071059,0.03077225414124606,A,37,id4scs_w2n
80,4.0,exhausted,0.0,0.11587482632475778,A,37,id4scs_w2n
83,4.15,arrival+latency,0.0,0.05542724575642262,A,37,id4scs_w2n
88,4.4,arrival+latency,0.0,0.08362053419548675,A,37,id4scs_w2n
92,4.6000000000000005,arrival+latency,0.0,0.05032819686398692,A,37,id4scs_w2n
0,0.0,init,0.03138084521130283,0.03838936366621951,A,38,id4scs_w2n
10,0.5,arrival+latency,0.10788597149287324,0.5248335044237381,A,38,id4scs_w2n
