participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,approach_speed_corr_20,approach_speed_rmse_20,approach_speed_corr_10,approach_speed_rmse_10,terminated_by_dwell_rate
P69295fa08b858d074685e348,12,Straight W=20mm,test,sigmoidal,0.02,0.001881,0.12578,0.1762,2.4958,0.4124,0.4301,0.0429,0.4882,0.085468,0.736,0.101497,1.0
P69295fa08b858d074685e348,13,Straight W=30mm,test,sigmoidal,0.03,0.001029,0.520064,-0.2041,2.6883,0.4787,0.6948,0.4516,-0.496,0.411632,-0.8267,0.34062,1.0
P69295fa08b858d074685e348,14,Straight W=40mm,test,sigmoidal,0.04,0.003623,0.13222,0.566,1.0408,0.4238,0.5863,0.3836,0.52,0.211175,0.5579,0.219284,1.0
P69295fa08b858d074685e348,15,Straight W=50mm,test,sigmoidal,0.05,0.003948,0.485942,0.5159,1.0245,0.446,0.4944,0.1086,0.1476,0.178646,-0.6222,0.180741,1.0
P697cbbb66d9af18ed879e7ed,11,Straight W=10mm,test,sigmoidal,0.01,0.000747,0.090194,-0.0203,1.0449,0.1656,0.0714,0.569,-0.6708,0.080974,-0.8462,0.104727,1.0
P697cbbb66d9af18ed879e7ed,12,Straight W=20mm,test,sigmoidal,0.02,0.001627,0.209412,0.4741,1.5327,0.2916,0.1093,0.625,-0.3011,0.173464,-0.471,0.184682,1.0
P697cbbb66d9af18ed879e7ed,13,Straight W=30mm,test,sigmoidal,0.03,0.002163,0.112301,-0.2243,0.293,0.3159,0.1358,0.5699,-0.8701,0.150747,-0.8446,0.190744,1.0
P697cbbb66d9af18ed879e7ed,14,Straight W=40mm,test,sigmoidal,0.04,0.004544,0.492009,0.3153,1.155,1.0334,0.2079,0.7988,-0.8989,0.730785,-0.9412,0.835597,1.0
P697cbbb66d9af18ed879e7ed,15,Straight W=50mm,test,sigmoidal,0.05,0.001826,0.468554,-0.3546,0.6811,0.9455,0.235,0.7514,-0.8051,0.582789,-0.8193,0.727882,1.0
P6980846f1dd11feaa1a413f3,11,Straight W=10mm,test,sigmoidal,0.01,0.001299,0.056414,-0.286,0.1118,0.0471,0.1506,2.1997,-0.3461,0.092471,-0.1305,0.115177,1.0
P6980846f1dd11feaa1a413f3,12,Straight W=20mm,test,sigmoidal,0.02,0.001649,0.09655,-0.1153,0.0225,0.1214,0.1148,0.0543,-0.6791,0.065221,-0.7456,0.057295,1.0
P6980846f1dd11feaa1a413f3,13,Straight W=30mm,test,sigmoidal,0.03,0.001835,0.08531,-0.1395,0.7396,0.1613,0.3129,0.9399,-0.0239,0.148964,0.2016,0.179831,1.0
P6980846f1dd11feaa1a413f3,14,Straight W=40mm,test,sigmoidal,0.04,0.002431,0.182392,-0.2364,0.8975,0.1714,0.2483,0.4488,0.4112,0.091812,0.5971,0.101551,1.0
P6980846f1dd11feaa1a413f3,15,Straight W=50mm,test,sigmoidal,0.05,0.004343,0.149807,0.1636,0.5206,0.1613,0.1879,0.1647,0.3999,0.069104,-0.2975,0.071244,1.0
P6980c16f9985e39f6bcbbe3a,11,Straight W=10mm,test,sigmoidal,0.01,0.000878,0.130068,-0.3313,2.4375,0.2023,0.0675,0.6661,-0.3714,0.111554,-0.4131,0.147978,1.0
P6980c16f9985e39f6bcbbe3a,12,Straight W=20mm,test,sigmoidal,0.02,0.003611,0.066581,-0.241,0.4848,0.1904,0.1992,0.0463,-0.1789,0.078751,-0.5953,0.100832,1.0
P6980c16f9985e39f6bcbbe3a,13,Straight W=30mm,test,sigmoidal,0.03,0.002993,0.181006,0.187,0.5565,0.1691,0.235,0.3896,0.7354,0.074061,0.4637,0.099209,1.0
P6980c16f9985e39f6bcbbe3a,14,Straight W=40mm,test,sigmoidal,0.04,0.003259,0.275498,0.2466,0.9667,0.1674,0.3348,1.0005,0.7186,0.20429,0.741,0.218457,1.0
P6980c16f9985e39f6bcbbe3a,15,Straight W=50mm,test,sigmoidal,0.05,0.006543,0.218599,-0.1391,0.791,0.2669,0.4644,0.7401,0.4518,0.245988,0.3935,0.27911,1.0
P698103e2ca88dfbb91f29bca,11,Straight W=10mm,test,sigmoidal,0.01,0.001012,0.114213,0.3312,1.6282,0.2646,0.1242,0.5305,-0.58,0.129614,-0.6309,0.152344,1.0
P698103e2ca88dfbb91f29bca,12,Straight W=20mm,test,sigmoidal,0.02,0.001293,0.090365,0.2941,0.873,0.2838,0.2653,0.0651,0.6001,0.069868,0.5547,0.095381,1.0
P698103e2ca88dfbb91f29bca,13,Straight W=30mm,test,sigmoidal,0.03,0.001528,0.180872,0.5842,0.8775,0.519,0.3259,0.372,0.6088,0.19466,0.7342,0.225033,1.0
P698103e2ca88dfbb91f29bca,14,Straight W=40mm,test,sigmoidal,0.04,0.001769,0.101962,0.1366,0.5286,0.2434,0.4075,0.6743,0.5727,0.191717,0.7578,0.225542,1.0
P698103e2ca88dfbb91f29bca,15,Straight W=50mm,test,sigmoidal,0.05,0.001371,0.344896,0.5172,1.4788,0.335,0.3596,0.0733,0.6206,0.080381,0.7558,0.092731,1.0
P6981093d5da8632454f038ab,11,Straight W=10mm,test,sigmoidal,0.01,0.001408,0.144719,0.1851,1.0007,0.5038,0.1643,0.6739,0.369,0.29787,0.1237,0.418903,1.0
P6981093d5da8632454f038ab,12,Straight W=20mm,test,sigmoidal,0.02,0.002592,0.160119,-0.5342,0.9786,0.6608,0.2322,0.6486,-0.8491,0.332275,-0.7319,0.468034,1.0
P6981093d5da8632454f038ab,13,Straight W=30mm,test,sigmoidal,0.03,0.002217,0.231946,0.1823,1.6928,0.695,0.3121,0.5509,-0.5329,0.324145,-0.7488,0.413336,1.0
P6981093d5da8632454f038ab,14,Straight W=40mm,test,sigmoidal,0.04,0.00258,0.565532,-0.2641,1.9396,1.7893,0.4363,0.7561,-0.7867,1.02461,-0.7554,1.391034,1.0
P6981093d5da8632454f038ab,15,Straight W=50mm,test,sigmoidal,0.05,0.002785,0.147133,-0.0876,0.6564,0.4163,0.4118,0.011,-0.9402,0.24092,-0.9253,0.275064,1.0
P6989bc7b28c71e3280a6e7f6,11,Straight W=10mm,test,sigmoidal,0.01,0.00121,0.050506,-0.1753,2.0962,0.1151,0.0886,0.2298,0.0249,0.027075,-0.42,0.03082,1.0
P6989bc7b28c71e3280a6e7f6,12,Straight W=20mm,test,sigmoidal,0.02,0.001288,0.104342,0.1468,1.4421,0.1899,0.3484,0.8344,0.2424,0.178378,0.4439,0.190514,1.0
P6989bc7b28c71e3280a6e7f6,13,Straight W=30mm,test,sigmoidal,0.03,0.00211,0.058765,0.0456,0.6578,0.189,0.1836,0.0286,0.3241,0.043466,0.7341,0.05859,1.0
P6989bc7b28c71e3280a6e7f6,14,Straight W=40mm,test,sigmoidal,0.04,0.002639,0.145399,0.0935,0.1346,0.1456,0.2882,0.9786,-0.6279,0.157043,-0.612,0.162323,1.0
P6989bc7b28c71e3280a6e7f6,15,Straight W=50mm,test,sigmoidal,0.05,0.002134,0.063214,0.2406,0.8321,0.2258,0.2596,0.1498,0.048,0.065587,0.7441,0.075499,1.0
P6989cd2b17f3861c2e626220,11,Straight W=10mm,test,sigmoidal,0.01,0.001552,0.193778,-0.0519,1.9662,0.5173,0.1758,0.6602,-0.2133,0.269038,-0.5024,0.376559,1.0
P6989cd2b17f3861c2e626220,12,Straight W=20mm,test,sigmoidal,0.02,0.00302,0.127277,-0.0888,1.4874,0.3508,0.342,0.025,0.5467,0.082892,0.8218,0.110791,1.0
P6989cd2b17f3861c2e626220,13,Straight W=30mm,test,sigmoidal,0.03,0.000966,0.083415,0.6329,0.4456,0.2799,0.2511,0.1031,0.4605,0.076721,0.2176,0.103649,1.0
P6989cd2b17f3861c2e626220,14,Straight W=40mm,test,sigmoidal,0.04,0.000923,0.155905,-0.1378,0.4925,0.2151,0.3622,0.6837,0.1961,0.260682,-0.9169,0.271261,1.0
P6989cd2b17f3861c2e626220,15,Straight W=50mm,test,sigmoidal,0.05,0.002407,0.171808,0.4191,1.0369,0.3859,0.3735,0.0323,0.7316,0.105755,-0.1104,0.116304,1.0
P69aecacbe47dd73b9e53b7bf,11,Straight W=10mm,test,sigmoidal,0.01,0.000846,0.050031,-0.3212,0.4898,0.1355,0.1757,0.2967,-0.4642,0.053477,-0.4872,0.070422,1.0
P69aecacbe47dd73b9e53b7bf,12,Straight W=20mm,test,sigmoidal,0.02,0.003044,0.186143,-0.4172,1.2464,0.3344,0.2181,0.3477,-0.1936,0.19388,0.5361,0.129593,1.0
P69aecacbe47dd73b9e53b7bf,13,Straight W=30mm,test,sigmoidal,0.03,0.003581,0.210065,0.3024,0.7203,0.187,0.1817,0.0284,0.8634,0.054309,0.721,0.043233,1.0
P69aecacbe47dd73b9e53b7bf,14,Straight W=40mm,test,sigmoidal,0.04,0.004479,0.295682,0.508,0.921,0.3457,0.2493,0.2789,0.8884,0.13187,0.8976,0.105417,1.0
P69aecacbe47dd73b9e53b7bf,15,Straight W=50mm,test,sigmoidal,0.05,0.002472,0.107596,0.6707,0.0196,0.2144,0.2311,0.078,0.8753,0.092162,0.4301,0.081448,1.0
P69b1e5c5145bfd9c6480d144,11,Straight W=10mm,test,sigmoidal,0.01,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,12,Straight W=20mm,test,sigmoidal,0.02,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,13,Straight W=30mm,test,sigmoidal,0.03,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,14,Straight W=40mm,test,sigmoidal,0.04,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,15,Straight W=50mm,test,sigmoidal,0.05,,,,,,,,,,,,
