participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.142,0.398567,0.455163
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,0.869,0.524816,0.456065
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.419,0.324069,0.459854
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.447,0.311884,0.451296
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.567,0.288562,0.452177
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.365,0.191803,0.453615
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.89,0.243231,0.459707
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.975,0.230265,0.454774
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.556,0.17699,0.452387
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.211,0.203624,0.450212
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.462,0.183073,0.450725
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.846,0.534105,0.451853
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.963,0.469922,0.452535
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.013,0.444973,0.450758
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.452,0.309644,0.449603
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.121,0.401015,0.449538
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.025,0.437486,0.448423
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.815,0.551104,0.44915
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.687,0.653197,0.448746
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.616,0.73075,0.450142
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.246,0.359917,0.448456
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.295,0.347161,0.449573
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.303,0.344983,0.449513
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.212,0.20348,0.450099
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.155,0.208931,0.450247
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,1.816,0.247907,0.4502
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.435,0.314786,0.451717
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.816,0.549714,0.448567
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.785,0.572635,0.449518
P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.511,0.297747,0.449895
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.969,0.463575,0.449204
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.931,0.48566,0.45215
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.913,0.49513,0.452054
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.836,0.542659,0.453663
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.702,0.650144,0.456401
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.61,0.739851,0.451309
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.621,0.730389,0.453572
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.623,0.729027,0.454184
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.239,0.363692,0.450615
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.558,0.288109,0.448874
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.499,0.303204,0.454502
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.507,0.179301,0.449507
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.945,0.152776,0.449925
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.695,0.167307,0.450893
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.778,0.119203,0.450349
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,4.377,0.102832,0.450094
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.862,0.116382,0.449467
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,1.833,0.247181,0.453083
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.898,0.155927,0.451876
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.824,0.159805,0.45129
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.259,0.200945,0.453934
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.597,0.281237,0.449135
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.384,0.324765,0.449474
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.236,0.203212,0.454382
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.531,0.178158,0.450917
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.481,0.181333,0.449888
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.827,0.117646,0.450232
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.726,0.121028,0.450951
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.848,0.117205,0.451005
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.567,0.286773,0.449374
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.797,0.250175,0.449564
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.167,0.385515,0.449896
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.319,0.341588,0.450555
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.467,0.308578,0.452684
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.234,0.365594,0.451143
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.196,0.379578,0.453975
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.41,0.318634,0.449275
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.153,0.392081,0.452069
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.677,0.667091,0.451621
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.747,0.6053,0.452159
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.908,0.494698,0.449185
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.539,0.293929,0.452356
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.512,0.297186,0.449345
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.888,0.238512,0.450311
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,2.459,0.1848,0.454424
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.641,0.274242,0.450031
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.459,0.310134,0.452486
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.608,0.280973,0.451804
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.575,0.286909,0.451882
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.758,0.255855,0.449794
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.575,0.286432,0.451131
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.008,0.449666,0.453263
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.191,0.378823,0.451179
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.975,0.228787,0.451855
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.358,0.331094,0.449625
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.675,0.269106,0.450752
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,4.908,0.091956,0.451319
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,5.324,0.084743,0.451172
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,2.958,0.151964,0.449508
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.052,0.219393,0.450194
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.236,0.20083,0.449057
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.479,0.181504,0.44995
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.178,0.381776,0.449732
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.222,0.367143,0.448648
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.34,0.336455,0.450849
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.907,0.496567,0.450386
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.71,0.632806,0.449293
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,1.484,0.302415,0.448784
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,0.695,0.65023,0.45191
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.296,0.349501,0.452953
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.479,0.304565,0.450452
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.315,0.194441,0.450131
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.52,0.17813,0.448888
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.741,0.164258,0.450232
P204813,11,sigmoidal,0.01,1.862,0.242083,0.450759
P204813,11,sigmoidal,0.01,1.605,0.279616,0.448783
P204813,11,sigmoidal,0.01,1.61,0.279353,0.449758
P204813,14,sigmoidal,0.04,0.846,0.5335,0.451341
P204813,14,sigmoidal,0.04,1.006,0.449852,0.452551
P204813,14,sigmoidal,0.04,0.757,0.594731,0.450211
P204813,13,sigmoidal,0.03,0.623,0.722331,0.450012
P204813,13,sigmoidal,0.03,0.685,0.657243,0.450212
P204813,13,sigmoidal,0.03,0.565,0.797915,0.450822
P204813,12,sigmoidal,0.02,0.639,0.70503,0.450514
P204813,12,sigmoidal,0.02,0.681,0.659585,0.449177
P204813,12,sigmoidal,0.02,0.705,0.637725,0.449596
P204813,15,sigmoidal,0.05,0.698,0.644026,0.44953
P204813,15,sigmoidal,0.05,0.666,0.674798,0.449415
P204813,15,sigmoidal,0.05,0.528,0.856215,0.452082
model_P204813,15,sigmoidal,0.05,1.45,0.36944,0.535688
model_P204813,15,sigmoidal,0.05,1.2,0.402781,0.483337
model_P204813,15,sigmoidal,0.05,1.7,0.313212,0.532461
model_P204813,14,sigmoidal,0.04,2.05,0.280356,0.574731
model_P204813,14,sigmoidal,0.04,1.8,0.304468,0.548043
model_P204813,14,sigmoidal,0.04,1.7,0.315976,0.537159
model_P204813,13,sigmoidal,0.03,3.25,0.197337,0.641345
model_P204813,13,sigmoidal,0.03,2.05,0.275031,0.563814
model_P204813,13,sigmoidal,0.03,2.3,0.266939,0.61396
model_P204813,12,sigmoidal,0.02,3.25,0.18702,0.607815
model_P204813,12,sigmoidal,0.02,2.9,0.218058,0.632369
model_P204813,12,sigmoidal,0.02,3.5,0.186852,0.653983
model_P204813,11,sigmoidal,0.01,4.15,0.133623,0.554535
model_P204813,11,sigmoidal,0.01,5.05,0.125259,0.632556
model_P204813,11,sigmoidal,0.01,4.0,0.182604,0.730415
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.7,0.28038,0.476646
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.65,0.292011,0.481818
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,2.2,0.243488,0.535673
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,1.9,0.249848,0.474711
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,1.95,0.24156,0.471041
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,2.25,0.221993,0.499484
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,2.75,0.185953,0.511372
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,2.85,0.179434,0.511386
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,2.95,0.187341,0.552655
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,3.85,0.137517,0.529442
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,3.4,0.147634,0.501957
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,2.5,0.196126,0.490315
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,6.85,0.070638,0.483867
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,5.3,0.103195,0.546935
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,4.95,0.1059,0.524204
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,2.45,0.20889,0.511779
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,2.25,0.215622,0.485151
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,2.55,0.193475,0.493361
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,2.3,0.22528,0.518145
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,2.2,0.231728,0.509802
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,2.3,0.224063,0.515346
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,3.25,0.152361,0.495173
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,2.9,0.176713,0.512469
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,3.3,0.172411,0.568956
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,4.55,0.106655,0.48528
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,4.8,0.11624,0.557953
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,2.95,0.166337,0.490694
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,9.35,0.051477,0.481308
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,6.55,0.074135,0.485581
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,9.1,0.053026,0.482536
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,1.5,0.337214,0.505821
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,2.15,0.284219,0.61107
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,1.8,0.318418,0.573152
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,1.65,0.295187,0.487058
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,1.8,0.262532,0.472558
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,2.05,0.268742,0.550921
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,2.55,0.19929,0.508188
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,2.5,0.193801,0.484502
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,2.55,0.201076,0.512745
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,2.1,0.249229,0.52338
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,2.3,0.23279,0.535417
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,2.3,0.268784,0.618204
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,4.1,0.115434,0.473279
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,4.4,0.112524,0.495105
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,3.5,0.155568,0.544489
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,1.7,0.366204,0.622546
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,1.95,0.305719,0.596152
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,1.45,0.396294,0.574627
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,1.6,0.36936,0.590976
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,1.6,0.330619,0.52899
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,1.75,0.35936,0.628881
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,4.05,0.125021,0.506336
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,4.0,0.130641,0.522563
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,4.45,0.122731,0.546153
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,2.2,0.30907,0.679953
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,2.0,0.341437,0.682875
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,2.45,0.311797,0.763902
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,2.8,0.216745,0.606886
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,3.25,0.2094,0.680551
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,3.2,0.215124,0.688396
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.35,0.199973,0.469936
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.25,0.212022,0.477049
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.2,0.212451,0.467393
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.8,0.16712,0.467936
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.85,0.165068,0.470443
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,3.0,0.174971,0.524913
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.75,0.12366,0.463724
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.45,0.133281,0.459821
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.25,0.154839,0.503227
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,5.8,0.080203,0.465175
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,5.15,0.093258,0.480281
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,4.95,0.099467,0.49236
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,9.4,0.049877,0.468841
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,7.25,0.064811,0.469878
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,8.95,0.052435,0.469294
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.45,0.191831,0.469987
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.75,0.17786,0.489115
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.45,0.19748,0.483826
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,3.35,0.139003,0.46566
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,3.3,0.147144,0.485574
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.9,0.174652,0.506492
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,4.65,0.100179,0.465831
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,4.65,0.114786,0.533755
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,2.9,0.205945,0.597239
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,6.95,0.070151,0.487547
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,4.95,0.116937,0.57884
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,2.75,0.16901,0.464778
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,12.2,0.044092,0.537926
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,11.1,0.044097,0.489473
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,5.6,0.087013,0.487273
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.8,0.266982,0.480568
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.65,0.278338,0.459258
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,2.1,0.249197,0.523314
