participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.142,0.398567,0.455163
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,0.869,0.524816,0.456065
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.419,0.324069,0.459854
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.447,0.311884,0.451296
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.567,0.288562,0.452177
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.365,0.191803,0.453615
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.89,0.243231,0.459707
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.975,0.230265,0.454774
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.556,0.17699,0.452387
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.211,0.203624,0.450212
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.462,0.183073,0.450725
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.846,0.534105,0.451853
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.963,0.469922,0.452535
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.013,0.444973,0.450758
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.452,0.309644,0.449603
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.121,0.401015,0.449538
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.025,0.437486,0.448423
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.815,0.551104,0.44915
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.687,0.653197,0.448746
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.616,0.73075,0.450142
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.246,0.359917,0.448456
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.295,0.347161,0.449573
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.303,0.344983,0.449513
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.212,0.20348,0.450099
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.155,0.208931,0.450247
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,1.816,0.247907,0.4502
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.435,0.314786,0.451717
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.816,0.549714,0.448567
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.785,0.572635,0.449518
P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.511,0.297747,0.449895
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.969,0.463575,0.449204
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.931,0.48566,0.45215
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.913,0.49513,0.452054
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.836,0.542659,0.453663
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.702,0.650144,0.456401
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.61,0.739851,0.451309
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.621,0.730389,0.453572
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.623,0.729027,0.454184
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.239,0.363692,0.450615
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.558,0.288109,0.448874
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.499,0.303204,0.454502
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.507,0.179301,0.449507
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.945,0.152776,0.449925
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.695,0.167307,0.450893
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.778,0.119203,0.450349
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,4.377,0.102832,0.450094
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.862,0.116382,0.449467
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,1.833,0.247181,0.453083
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.898,0.155927,0.451876
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.824,0.159805,0.45129
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.259,0.200945,0.453934
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.597,0.281237,0.449135
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.384,0.324765,0.449474
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.236,0.203212,0.454382
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.531,0.178158,0.450917
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.481,0.181333,0.449888
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.827,0.117646,0.450232
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.726,0.121028,0.450951
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.848,0.117205,0.451005
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.567,0.286773,0.449374
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.797,0.250175,0.449564
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.167,0.385515,0.449896
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.319,0.341588,0.450555
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.467,0.308578,0.452684
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.234,0.365594,0.451143
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.196,0.379578,0.453975
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.41,0.318634,0.449275
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.153,0.392081,0.452069
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.677,0.667091,0.451621
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.747,0.6053,0.452159
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.908,0.494698,0.449185
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.539,0.293929,0.452356
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.512,0.297186,0.449345
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.888,0.238512,0.450311
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,2.459,0.1848,0.454424
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.641,0.274242,0.450031
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.459,0.310134,0.452486
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.608,0.280973,0.451804
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.575,0.286909,0.451882
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.758,0.255855,0.449794
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.575,0.286432,0.451131
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.008,0.449666,0.453263
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.191,0.378823,0.451179
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.975,0.228787,0.451855
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.358,0.331094,0.449625
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.675,0.269106,0.450752
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,4.908,0.091956,0.451319
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,5.324,0.084743,0.451172
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,2.958,0.151964,0.449508
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.052,0.219393,0.450194
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.236,0.20083,0.449057
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.479,0.181504,0.44995
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.178,0.381776,0.449732
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.222,0.367143,0.448648
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.34,0.336455,0.450849
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.907,0.496567,0.450386
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.71,0.632806,0.449293
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,1.484,0.302415,0.448784
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,0.695,0.65023,0.45191
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.296,0.349501,0.452953
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.479,0.304565,0.450452
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.315,0.194441,0.450131
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.52,0.17813,0.448888
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.741,0.164258,0.450232
P204813,11,sigmoidal,0.01,1.862,0.242083,0.450759
P204813,11,sigmoidal,0.01,1.605,0.279616,0.448783
P204813,11,sigmoidal,0.01,1.61,0.279353,0.449758
P204813,14,sigmoidal,0.04,0.846,0.5335,0.451341
P204813,14,sigmoidal,0.04,1.006,0.449852,0.452551
P204813,14,sigmoidal,0.04,0.757,0.594731,0.450211
P204813,13,sigmoidal,0.03,0.623,0.722331,0.450012
P204813,13,sigmoidal,0.03,0.685,0.657243,0.450212
P204813,13,sigmoidal,0.03,0.565,0.797915,0.450822
P204813,12,sigmoidal,0.02,0.639,0.70503,0.450514
P204813,12,sigmoidal,0.02,0.681,0.659585,0.449177
P204813,12,sigmoidal,0.02,0.705,0.637725,0.449596
P204813,15,sigmoidal,0.05,0.698,0.644026,0.44953
P204813,15,sigmoidal,0.05,0.666,0.674798,0.449415
P204813,15,sigmoidal,0.05,0.528,0.856215,0.452082
model_P204813,15,sigmoidal,0.05,1.15,0.439971,0.505967
model_P204813,15,sigmoidal,0.05,1.35,0.417369,0.563449
model_P204813,15,sigmoidal,0.05,1.3,0.378726,0.492344
model_P204813,14,sigmoidal,0.04,1.55,0.340906,0.528404
model_P204813,14,sigmoidal,0.04,1.6,0.318883,0.510213
model_P204813,14,sigmoidal,0.04,1.8,0.308882,0.555988
model_P204813,13,sigmoidal,0.03,1.65,0.314492,0.518912
model_P204813,13,sigmoidal,0.03,2.25,0.248902,0.56003
model_P204813,13,sigmoidal,0.03,2.35,0.24926,0.58576
model_P204813,12,sigmoidal,0.02,2.55,0.218634,0.557518
model_P204813,12,sigmoidal,0.02,2.5,0.225959,0.564896
model_P204813,12,sigmoidal,0.02,2.75,0.208386,0.573062
model_P204813,11,sigmoidal,0.01,4.25,0.1301,0.552927
model_P204813,11,sigmoidal,0.01,3.65,0.146335,0.534121
model_P204813,11,sigmoidal,0.01,4.6,0.128762,0.592306
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.7,0.280346,0.476588
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.65,0.292599,0.482788
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,2.2,0.244823,0.53861
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,1.9,0.250472,0.475898
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,1.95,0.242259,0.472406
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,2.25,0.222339,0.500263
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,2.75,0.185764,0.51085
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,2.85,0.179566,0.511763
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,2.85,0.190668,0.543403
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,3.85,0.137291,0.528569
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,3.35,0.149448,0.500652
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,2.55,0.197694,0.504119
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,6.9,0.070181,0.48425
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,5.15,0.10526,0.542088
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,5.1,0.10353,0.528004
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,2.5,0.20615,0.515375
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,2.15,0.22925,0.492887
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,2.45,0.20369,0.499039
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,2.35,0.223188,0.524492
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,2.2,0.234765,0.516483
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,2.25,0.228159,0.513358
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,2.95,0.165106,0.487063
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,2.85,0.178777,0.509514
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,3.4,0.179755,0.611168
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,4.7,0.105829,0.497398
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,4.8,0.118374,0.568196
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,3.25,0.153233,0.498007
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,10.3,0.049193,0.506688
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,8.55,0.058908,0.503667
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,9.25,0.062295,0.576231
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,1.4,0.346211,0.484695
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,1.65,0.301004,0.496656
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,1.9,0.3229,0.61351
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,1.6,0.301077,0.481724
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,2.1,0.293322,0.615975
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,2.0,0.285923,0.571846
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,2.05,0.25353,0.519737
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,2.1,0.243742,0.511857
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,2.05,0.247349,0.507065
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,2.6,0.196696,0.51141
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,2.85,0.176535,0.503124
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,3.15,0.187799,0.591568
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,4.0,0.117362,0.469449
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,4.35,0.115682,0.503215
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,3.6,0.156888,0.564798
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,1.55,0.367822,0.570124
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,1.75,0.341425,0.597494
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,1.6,0.387418,0.619869
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,2.0,0.333681,0.667361
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,2.15,0.316714,0.680936
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,1.75,0.372502,0.651878
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,5.25,0.1062,0.557547
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,4.6,0.121756,0.56008
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,4.0,0.149451,0.597804
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,2.05,0.332744,0.682125
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,2.35,0.309913,0.728296
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,2.35,0.295512,0.694454
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,3.05,0.205292,0.62614
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,2.85,0.250325,0.713425
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,3.15,0.216434,0.681769
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.35,0.200329,0.470773
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.25,0.212708,0.478593
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.2,0.212758,0.468067
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.8,0.167681,0.469508
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.85,0.164934,0.470063
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,3.0,0.17573,0.527191
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.7,0.125359,0.463829
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.5,0.131714,0.460998
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.25,0.155271,0.504631
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,5.8,0.080281,0.46563
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,5.15,0.093596,0.482022
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,4.95,0.099766,0.493843
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,9.35,0.049964,0.467165
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,6.8,0.068271,0.464242
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,8.7,0.053121,0.462155
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.45,0.191897,0.470147
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.65,0.183447,0.486135
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.5,0.191601,0.479002
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,3.35,0.138717,0.464702
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,3.35,0.145652,0.487933
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.85,0.176376,0.502671
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,4.65,0.100291,0.466353
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,4.5,0.118079,0.531356
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,2.95,0.215911,0.636938
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,6.9,0.070868,0.488988
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,5.15,0.111098,0.572152
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,3.95,0.126313,0.498938
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,12.2,0.043427,0.529809
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,11.1,0.043981,0.48819
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,5.55,0.087661,0.486517
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.8,0.266714,0.480085
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.65,0.278592,0.459678
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,2.1,0.250604,0.526268
