participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.142,0.398567,0.455163
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,0.869,0.524816,0.456065
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.419,0.324069,0.459854
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.447,0.311884,0.451296
P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.567,0.288562,0.452177
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.365,0.191803,0.453615
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.89,0.243231,0.459707
P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,1.975,0.230265,0.454774
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.556,0.17699,0.452387
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.211,0.203624,0.450212
P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,2.462,0.183073,0.450725
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.846,0.534105,0.451853
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,0.963,0.469922,0.452535
P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.013,0.444973,0.450758
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.452,0.309644,0.449603
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.121,0.401015,0.449538
P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.025,0.437486,0.448423
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.815,0.551104,0.44915
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.687,0.653197,0.448746
P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.616,0.73075,0.450142
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.246,0.359917,0.448456
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.295,0.347161,0.449573
P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.303,0.344983,0.449513
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.212,0.20348,0.450099
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.155,0.208931,0.450247
P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,1.816,0.247907,0.4502
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.435,0.314786,0.451717
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.816,0.549714,0.448567
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.785,0.572635,0.449518
P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.511,0.297747,0.449895
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.969,0.463575,0.449204
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.931,0.48566,0.45215
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.913,0.49513,0.452054
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.836,0.542659,0.453663
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.702,0.650144,0.456401
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.61,0.739851,0.451309
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.621,0.730389,0.453572
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.623,0.729027,0.454184
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.239,0.363692,0.450615
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.558,0.288109,0.448874
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.499,0.303204,0.454502
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.507,0.179301,0.449507
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.945,0.152776,0.449925
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.695,0.167307,0.450893
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.778,0.119203,0.450349
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,4.377,0.102832,0.450094
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.862,0.116382,0.449467
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,1.833,0.247181,0.453083
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.898,0.155927,0.451876
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.824,0.159805,0.45129
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.259,0.200945,0.453934
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.597,0.281237,0.449135
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.384,0.324765,0.449474
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.236,0.203212,0.454382
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.531,0.178158,0.450917
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.481,0.181333,0.449888
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.827,0.117646,0.450232
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.726,0.121028,0.450951
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.848,0.117205,0.451005
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.567,0.286773,0.449374
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.797,0.250175,0.449564
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.167,0.385515,0.449896
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.319,0.341588,0.450555
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.467,0.308578,0.452684
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.234,0.365594,0.451143
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.196,0.379578,0.453975
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.41,0.318634,0.449275
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.153,0.392081,0.452069
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.677,0.667091,0.451621
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.747,0.6053,0.452159
P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.908,0.494698,0.449185
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.539,0.293929,0.452356
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.512,0.297186,0.449345
P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,1.888,0.238512,0.450311
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,2.459,0.1848,0.454424
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.641,0.274242,0.450031
P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.459,0.310134,0.452486
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.608,0.280973,0.451804
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.575,0.286909,0.451882
P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.758,0.255855,0.449794
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.575,0.286432,0.451131
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.008,0.449666,0.453263
P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.191,0.378823,0.451179
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.975,0.228787,0.451855
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.358,0.331094,0.449625
P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,1.675,0.269106,0.450752
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,4.908,0.091956,0.451319
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,5.324,0.084743,0.451172
P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,2.958,0.151964,0.449508
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.052,0.219393,0.450194
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.236,0.20083,0.449057
P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.479,0.181504,0.44995
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.178,0.381776,0.449732
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.222,0.367143,0.448648
P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.34,0.336455,0.450849
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.907,0.496567,0.450386
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,0.71,0.632806,0.449293
P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,1.484,0.302415,0.448784
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,0.695,0.65023,0.45191
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.296,0.349501,0.452953
P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,1.479,0.304565,0.450452
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.315,0.194441,0.450131
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.52,0.17813,0.448888
P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.741,0.164258,0.450232
P204813,11,sigmoidal,0.01,1.862,0.242083,0.450759
P204813,11,sigmoidal,0.01,1.605,0.279616,0.448783
P204813,11,sigmoidal,0.01,1.61,0.279353,0.449758
P204813,14,sigmoidal,0.04,0.846,0.5335,0.451341
P204813,14,sigmoidal,0.04,1.006,0.449852,0.452551
P204813,14,sigmoidal,0.04,0.757,0.594731,0.450211
P204813,13,sigmoidal,0.03,0.623,0.722331,0.450012
P204813,13,sigmoidal,0.03,0.685,0.657243,0.450212
P204813,13,sigmoidal,0.03,0.565,0.797915,0.450822
P204813,12,sigmoidal,0.02,0.639,0.70503,0.450514
P204813,12,sigmoidal,0.02,0.681,0.659585,0.449177
P204813,12,sigmoidal,0.02,0.705,0.637725,0.449596
P204813,15,sigmoidal,0.05,0.698,0.644026,0.44953
P204813,15,sigmoidal,0.05,0.666,0.674798,0.449415
P204813,15,sigmoidal,0.05,0.528,0.856215,0.452082
model_P204813,15,sigmoidal,0.05,1.15,0.416115,0.478532
model_P204813,15,sigmoidal,0.05,1.4,0.408392,0.571749
model_P204813,15,sigmoidal,0.05,1.4,0.371206,0.519689
model_P204813,14,sigmoidal,0.04,1.45,0.359945,0.521921
model_P204813,14,sigmoidal,0.04,1.45,0.347036,0.503202
model_P204813,14,sigmoidal,0.04,1.65,0.321109,0.52983
model_P204813,13,sigmoidal,0.03,2.1,0.26054,0.547134
model_P204813,13,sigmoidal,0.03,2.05,0.28414,0.582488
model_P204813,13,sigmoidal,0.03,1.85,0.287137,0.531203
model_P204813,12,sigmoidal,0.02,2.15,0.2501,0.537715
model_P204813,12,sigmoidal,0.02,2.4,0.233071,0.55937
model_P204813,12,sigmoidal,0.02,3.1,0.219192,0.679495
model_P204813,11,sigmoidal,0.01,4.35,0.126649,0.550925
model_P204813,11,sigmoidal,0.01,3.85,0.145565,0.560424
model_P204813,11,sigmoidal,0.01,4.1,0.147501,0.604755
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.7,0.280301,0.476512
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.65,0.292563,0.482729
model_P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,2.15,0.248467,0.534205
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,1.9,0.249868,0.47475
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,1.9,0.248523,0.472194
model_P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,2.15,0.230367,0.495288
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,2.75,0.186081,0.511722
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,2.85,0.179624,0.511929
model_P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,2.95,0.187509,0.553152
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,3.85,0.137766,0.530399
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,3.35,0.149577,0.501084
model_P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,2.55,0.197411,0.503398
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,6.9,0.070298,0.485054
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,5.35,0.103384,0.553103
model_P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,4.7,0.109535,0.514814
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,2.3,0.221995,0.510588
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,2.2,0.23472,0.516384
model_P5de79710df86d370476119cd,15,sigmoidal,0.05,2.05,0.24892,0.510285
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,2.5,0.207439,0.518598
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,2.4,0.212476,0.509942
model_P5de79710df86d370476119cd,14,sigmoidal,0.04,2.75,0.181375,0.498781
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,2.9,0.167482,0.485697
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,3.3,0.155243,0.512303
model_P5de79710df86d370476119cd,13,sigmoidal,0.03,3.2,0.181959,0.582268
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,4.8,0.102706,0.492988
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,4.6,0.121782,0.560199
model_P5de79710df86d370476119cd,12,sigmoidal,0.02,3.15,0.155596,0.490126
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,10.7,0.047235,0.505416
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,7.55,0.063518,0.479564
model_P5de79710df86d370476119cd,11,sigmoidal,0.01,8.7,0.06065,0.527652
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,1.7,0.287619,0.488952
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,1.9,0.274639,0.521814
model_P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,1.95,0.285785,0.557281
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,1.4,0.344904,0.482865
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,1.75,0.287558,0.503226
model_P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,1.8,0.320446,0.576802
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,2.1,0.24869,0.522249
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,2.15,0.243515,0.523558
model_P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,2.35,0.251934,0.592045
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,2.6,0.19683,0.511757
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,2.85,0.179461,0.511463
model_P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,3.25,0.184616,0.600001
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,4.0,0.117421,0.469684
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,4.35,0.114504,0.498091
model_P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,3.6,0.157172,0.565818
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,1.55,0.392799,0.608838
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,1.65,0.363358,0.599541
model_P69295fa08b858d074685e348,15,sigmoidal,0.05,1.65,0.377427,0.622755
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,1.7,0.362727,0.616636
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,2.1,0.294459,0.618363
model_P69295fa08b858d074685e348,14,sigmoidal,0.04,2.0,0.328097,0.656194
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,2.25,0.254076,0.571672
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,2.75,0.230155,0.632926
model_P69295fa08b858d074685e348,12,sigmoidal,0.02,2.55,0.249667,0.636651
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,4.25,0.121951,0.518291
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,3.85,0.132357,0.509576
model_P69295fa08b858d074685e348,11,sigmoidal,0.01,5.05,0.134276,0.678094
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,2.5,0.298781,0.746952
model_P69295fa08b858d074685e348,13,sigmoidal,0.03,2.35,0.303486,0.713192
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.35,0.200001,0.470002
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.25,0.212279,0.477628
model_P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,2.2,0.212341,0.46715
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.8,0.167546,0.469129
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,2.85,0.164604,0.46912
model_P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,3.0,0.175009,0.525027
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.75,0.123525,0.46322
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.45,0.133398,0.460224
model_P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.25,0.155597,0.505691
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,5.8,0.080235,0.465362
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,5.15,0.09389,0.483535
model_P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,4.95,0.099532,0.492683
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,9.35,0.050015,0.467637
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,6.85,0.067739,0.464011
model_P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,8.9,0.052002,0.462816
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.45,0.191882,0.470111
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.55,0.190361,0.485421
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.4,0.195352,0.468845
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,3.35,0.138888,0.465275
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,3.35,0.145634,0.487874
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.85,0.176374,0.502666
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,4.65,0.100276,0.466283
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,4.65,0.114464,0.532258
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,2.9,0.205154,0.594948
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,6.95,0.070126,0.487372
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,5.15,0.114183,0.588043
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,4.1,0.126064,0.516863
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,12.25,0.043706,0.535403
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,11.15,0.043139,0.481001
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,6.15,0.078154,0.480645
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.8,0.2669,0.480421
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.65,0.278482,0.459495
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,2.1,0.25001,0.525021
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.55,0.1935,0.493424
