participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,approach_speed_corr_20,approach_speed_rmse_20,approach_speed_corr_10,approach_speed_rmse_10,terminated_by_dwell_rate
P6980c16f9985e39f6bcbbe3a,15,Straight W=50mm,test,sigmoidal,0.05,0.00654,0.217826,-0.0851,0.791,0.2669,0.4427,0.6587,0.5159,0.242884,0.5962,0.267757,1.0
P698103e2ca88dfbb91f29bca,11,Straight W=10mm,test,sigmoidal,0.01,0.001089,0.113799,0.0166,1.4098,0.2646,0.1412,0.4665,-0.5463,0.113952,-0.676,0.140613,1.0
P698103e2ca88dfbb91f29bca,12,Straight W=20mm,test,sigmoidal,0.02,0.001188,0.091617,0.3225,0.769,0.2838,0.2521,0.1118,0.6249,0.069911,0.5852,0.092218,1.0
P698103e2ca88dfbb91f29bca,13,Straight W=30mm,test,sigmoidal,0.03,0.001515,0.181092,0.5821,0.8775,0.519,0.3252,0.3734,0.6067,0.195581,0.7335,0.22646,1.0
P698103e2ca88dfbb91f29bca,14,Straight W=40mm,test,sigmoidal,0.04,0.001779,0.103665,0.1541,0.5286,0.2434,0.4003,0.645,0.5821,0.195783,0.7624,0.229044,1.0
P698103e2ca88dfbb91f29bca,15,Straight W=50mm,test,sigmoidal,0.05,0.001366,0.344971,0.5021,1.4788,0.335,0.3746,0.1181,0.5414,0.08182,0.6563,0.095207,1.0
P6981093d5da8632454f038ab,11,Straight W=10mm,test,sigmoidal,0.01,0.001408,0.144698,0.1858,1.0007,0.5038,0.1644,0.6737,0.369,0.297823,0.1244,0.418836,1.0
P6981093d5da8632454f038ab,12,Straight W=20mm,test,sigmoidal,0.02,0.002608,0.161472,-0.514,1.1066,0.6608,0.2237,0.6615,-0.7512,0.334123,-0.4968,0.469365,1.0
P6981093d5da8632454f038ab,13,Straight W=30mm,test,sigmoidal,0.03,0.002214,0.234143,0.0933,1.55,0.695,0.3444,0.5044,-0.3108,0.304063,-0.6475,0.379095,1.0
P6981093d5da8632454f038ab,14,Straight W=40mm,test,sigmoidal,0.04,0.002582,0.565735,-0.2656,1.9396,1.7893,0.4356,0.7565,-0.7881,1.025115,-0.7575,1.39175,1.0
P6981093d5da8632454f038ab,15,Straight W=50mm,test,sigmoidal,0.05,0.002921,0.162887,-0.4273,0.6711,0.4163,0.4271,0.0259,-0.9763,0.276434,-0.9784,0.308301,1.0
P6989bc7b28c71e3280a6e7f6,11,Straight W=10mm,test,sigmoidal,0.01,0.001248,0.050024,0.4369,2.0261,0.1151,0.0561,0.5121,-0.3805,0.048774,-0.4861,0.059345,1.0
P6989bc7b28c71e3280a6e7f6,12,Straight W=20mm,test,sigmoidal,0.02,0.001623,0.074138,0.0276,1.3386,0.1899,0.2878,0.515,0.075,0.104585,0.3494,0.124895,1.0
P6989bc7b28c71e3280a6e7f6,13,Straight W=30mm,test,sigmoidal,0.03,0.002191,0.061531,0.2017,0.5089,0.189,0.1697,0.1018,0.0673,0.038197,0.7896,0.049658,1.0
P6989bc7b28c71e3280a6e7f6,14,Straight W=40mm,test,sigmoidal,0.04,0.002647,0.144796,-0.1026,0.2011,0.1456,0.2732,0.8761,-0.7456,0.162961,-0.7981,0.158422,1.0
P6989bc7b28c71e3280a6e7f6,15,Straight W=50mm,test,sigmoidal,0.05,0.002174,0.066017,0.1925,0.9752,0.2258,0.2583,0.1438,-0.003,0.066513,0.7577,0.073067,1.0
P6989cd2b17f3861c2e626220,11,Straight W=10mm,test,sigmoidal,0.01,0.001544,0.191674,0.0771,1.9763,0.5173,0.1786,0.6548,0.0217,0.267834,-0.4138,0.373156,1.0
P6989cd2b17f3861c2e626220,12,Straight W=20mm,test,sigmoidal,0.02,0.002962,0.123823,-0.1587,1.5007,0.3508,0.3575,0.0193,0.4599,0.080322,0.5949,0.112245,1.0
P6989cd2b17f3861c2e626220,13,Straight W=30mm,test,sigmoidal,0.03,0.001024,0.092441,0.5244,0.4235,0.2799,0.2908,0.0389,0.4259,0.084153,0.355,0.112891,1.0
P6989cd2b17f3861c2e626220,14,Straight W=40mm,test,sigmoidal,0.04,0.000865,0.16384,0.1879,0.4055,0.2151,0.2315,0.076,0.7697,0.200259,-0.9474,0.118725,1.0
P6989cd2b17f3861c2e626220,15,Straight W=50mm,test,sigmoidal,0.05,0.002385,0.171814,0.4223,1.0369,0.3859,0.3724,0.0349,0.7294,0.10582,-0.1161,0.117344,1.0
P69aecacbe47dd73b9e53b7bf,11,Straight W=10mm,test,sigmoidal,0.01,0.000838,0.047698,-0.0431,0.7741,0.1355,0.141,0.0404,-0.5417,0.050588,-0.5261,0.050796,1.0
P69aecacbe47dd73b9e53b7bf,12,Straight W=20mm,test,sigmoidal,0.02,0.003124,0.169569,-0.2198,1.0068,0.3344,0.2015,0.3973,0.4946,0.169263,0.761,0.142205,1.0
P69aecacbe47dd73b9e53b7bf,13,Straight W=30mm,test,sigmoidal,0.03,0.003621,0.214558,-0.3641,1.0036,0.187,0.2835,0.5157,0.4416,0.092921,0.2968,0.119769,1.0
P69aecacbe47dd73b9e53b7bf,14,Straight W=40mm,test,sigmoidal,0.04,0.004474,0.290476,0.7453,0.8151,0.3457,0.2015,0.4171,0.932,0.171183,0.9447,0.147131,1.0
P69aecacbe47dd73b9e53b7bf,15,Straight W=50mm,test,sigmoidal,0.05,0.002471,0.106858,0.6875,0.0196,0.2144,0.2211,0.0315,0.8933,0.088237,0.4296,0.074853,1.0
P69b1e5c5145bfd9c6480d144,11,Straight W=10mm,test,sigmoidal,0.01,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,12,Straight W=20mm,test,sigmoidal,0.02,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,13,Straight W=30mm,test,sigmoidal,0.03,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,14,Straight W=40mm,test,sigmoidal,0.04,,,,,,,,,,,,
P69b1e5c5145bfd9c6480d144,15,Straight W=50mm,test,sigmoidal,0.05,,,,,,,,,,,,
