step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
17,0.8500000000000001,arrival+latency,0.03229605489171947,0.19252657301936735,B,27,steering
25,1.25,arrival+latency,0.07424517416066875,0.45982910680644284,B,27,steering
29,1.4500000000000002,deviation,0.06125524802340887,0.26577557791594714,B,27,steering
32,1.6,deviation,0.05398565633191482,0.4411403211373064,B,27,steering
39,1.9500000000000002,arrival+latency,0.04028068838893428,0.24636659976180017,B,27,steering
0,0.0,init,0.013824141577267373,0.05296338195899071,B,28,steering
2,0.1,arrival+latency,0.031581013085998734,0.17780940687764937,B,28,steering
12,0.6000000000000001,arrival+latency,0.09950998462946772,0.315950637663301,B,28,steering
20,1.0,arrival+latency,0.10511114544094674,0.38602319572674887,B,28,steering
26,1.3,arrival+latency,0.10511114544094674,0.32583582787986953,B,28,steering
33,1.6500000000000001,arrival+latency,0.038969778411779565,0.14641970544493582,B,28,steering
36,1.8,deviation,0.012513231600112695,0.13702478846927973,B,28,steering
39,1.9500000000000002,arrival+latency,0.0023834726857357436,0.021179965448009194,B,28,steering
0,0.0,init,0.01763769787444458,0.07929006063243718,B,29,steering
6,0.30000000000000004,arrival+latency,0.1334744704012022,0.16204535217455268,B,29,steering
12,0.6000000000000001,deviation,0.13013760864117216,0.47044770747938075,B,29,steering
17,0.8500000000000001,deviation,0.12691992051542889,0.5738862295606205,B,29,steering
30,1.5,arrival+latency,0.04075738292608139,0.2568961867875737,B,29,steering
35,1.75,arrival+latency,0.0008342154400075019,0.02511780799226195,B,29,steering
0,0.0,init,0.020378691463040693,0.08414664200923926,B,30,steering
12,0.6000000000000001,exhausted,0.13788389486981337,0.2600089584240257,B,30,steering
27,1.35,exhausted,0.1595734963100087,0.14443895953296967,B,30,steering
40,2.0,arrival+latency,0.10630288178381458,0.4566437940807337,B,30,steering
0,0.0,init,0.040558326474855584,0.2315016594453375,B,31,steering
3,0.15000000000000002,deviation,0.01753873577291052,0.16472683253319909,B,31,steering
8,0.4,arrival+latency,0.007673196900648355,0.03674466163817656,B,31,steering
15,0.75,arrival+latency,0.006420430059726173,0.023342832897080723,B,31,steering
22,1.1,arrival+latency,0.005950642494380348,0.01686315412335991,B,31,steering
27,1.35,arrival+latency,0.006577025914841453,0.0362031166599642,B,31,steering
36,1.8,arrival+latency,0.016442564787103625,0.049549270349989114,B,31,steering
45,2.25,arrival+latency,0.06764940940979776,0.47785884035912607,B,31,steering
47,2.35,deviation,0.028813637341210147,0.49071521866316126,B,31,steering
49,2.45,deviation,0.013467243539913437,0.1133217278878539,B,31,steering
56,2.8000000000000003,arrival+latency,0.005637450784149817,0.029569077217177376,B,31,steering
66,3.3000000000000003,arrival+latency,0.006107238349495642,0.02420794752897978,B,31,steering
75,3.75,arrival+latency,0.008769367886455243,0.04028450296430191,B,31,steering
87,4.3500000000000005,exhausted,0.01753873577291054,0.10657534623045598,B,31,steering
91,4.55,arrival+latency,0.06404770474214644,0.3329040720726118,B,31,steering
92,4.6000000000000005,deviation,0.05402557001476904,0.2982409921124391,B,31,steering
93,4.65,deviation,0.04243747673623888,0.36116667389798507,B,31,steering
97,4.8500000000000005,deviation,0.011588093278530165,0.03632377025042314,B,31,steering
105,5.25,arrival+latency,0.007360005190417851,0.029924159428496126,B,31,steering
114,5.7,arrival+latency,0.0062638342046109075,0.01739336835854594,B,31,steering
121,6.050000000000001,arrival+latency,0.0068902176250719704,0.02651080776489392,B,31,steering
128,6.4,arrival+latency,0.010805114002953808,0.03663338227452413,B,31,steering
135,6.75,arrival+latency,0.031475766878169775,0.09075096333013694,B,31,steering
138,6.9,deviation,0.0601328083642646,0.3478988520985922,B,31,steering
140,7.0,deviation,0.03319832128443778,0.46121034032577113,B,31,steering
142,7.1000000000000005,deviation,0.025681720238904693,0.20838332399011716,B,31,steering
144,7.2,deviation,0.009239155451800984,0.07483196193416292,B,31,steering
149,7.45,arrival+latency,0.0051676632188040195,0.02212234907066184,B,31,steering
155,7.75,arrival+latency,0.008142984465994152,0.037766113025419774,B,31,steering
167,8.35,exhausted,0.02505533681844363,0.14701639276559542,B,31,steering
175,8.75,arrival+latency,0.017851927483141017,0.10184980620927106,B,31,steering
187,9.35,exhausted,0.008925963741570508,0.0993918945107491,B,31,steering
0,0.0,init,0.04102811404020141,0.23798323678699898,B,32,steering
6,0.30000000000000004,arrival+latency,0.01879150261383271,0.07132292931400042,B,32,steering
17,0.8500000000000001,arrival+latency,0.009865538872262172,0.04464997253675448,B,32,steering
21,1.05,arrival+latency,0.005950642494380362,0.06759012867400825,B,32,steering
24,1.2000000000000002,arrival+latency,0.01190128498876071,0.05130353310879825,B,32,steering
28,1.4000000000000001,arrival+latency,0.035077471545821054,0.2236211904599969,B,32,steering
33,1.6500000000000001,arrival+latency,0.05809706224776612,0.3166370536172404,B,32,steering
36,1.8,deviation,0.023019590701945064,0.25538914796078555,B,32,steering
46,2.3000000000000003,arrival+latency,0.011588093278530165,0.03641475196945163,B,32,steering
51,2.5500000000000003,arrival+latency,0.043220456011815234,0.22511107728432556,B,32,steering
59,2.95,arrival+latency,0.05402557001476904,0.3210121896684063,B,32,steering
68,3.4000000000000004,arrival+latency,0.011588093278530165,0.04841371008743071,B,32,steering
76,3.8000000000000003,arrival+latency,0.009708943017146865,0.05363460183219701,B,32,steering
78,3.9000000000000004,arrival+latency,0.007203409335302502,0.04381751271417888,B,32,steering
87,4.3500000000000005,arrival+latency,0.010648518147838515,0.05149566097471749,B,32,steering
99,4.95,exhausted,0.02865704148609488,0.14268784792047665,B,32,steering
107,5.3500000000000005,arrival+latency,0.0795506943985585,0.5957771810882584,B,32,steering
110,5.5,deviation,0.04823152337550396,0.36915112336072375,B,32,steering
113,5.65,deviation,0.02881363734121012,0.28687508159585057,B,32,steering
0,0.0,init,0.04290726430158468,0.31477668473707604,B,33,steering
5,0.25,arrival+latency,0.014876606235950884,0.06812617821157672,B,33,steering
10,0.5,arrival+latency,0.017538735772910527,0.08931950316933301,B,33,steering
14,0.7000000000000001,arrival+latency,0.09364432135893298,0.3884752322478427,B,33,steering
26,1.3,arrival+latency,0.021766823861022883,0.11208082261528336,B,33,steering
34,1.7000000000000002,arrival+latency,0.014563414525720353,0.07760714265591884,B,33,steering
41,2.0500000000000003,arrival+latency,0.04431662699762212,0.18911819115654846,B,33,steering
52,2.6,arrival+latency,0.07219068920814065,0.48927676935264813,B,33,steering
59,2.95,arrival+latency,0.015816181366642534,0.12181707141858941,B,33,steering
70,3.5,arrival+latency,0.014563414525720297,0.08962376503892654,B,33,steering
81,4.05,arrival+latency,0.09505368405497044,0.45312887307619876,B,33,steering
89,4.45,arrival+latency,0.019104694324063254,0.09491434386272217,B,33,steering
99,4.95,arrival+latency,0.014406818670605115,0.06934514820381608,B,33,steering
104,5.2,arrival+latency,0.04964088607154138,0.21685051014271223,B,33,steering
0,0.0,init,0.018791502613832705,0.07691028046934503,B,34,steering
2,0.1,arrival+latency,0.04713535238969704,0.340637249418338,B,34,steering
8,0.4,arrival+latency,0.021140440440561792,0.09700762945627503,B,34,steering
17,0.8500000000000001,arrival+latency,0.10914731101534496,0.3203971970753692,B,34,steering
30,1.5,arrival+latency,0.02114044044056182,0.09343125068998345,B,34,steering
34,1.7000000000000002,arrival+latency,0.06968515552629628,0.42457689747266325,B,34,steering
43,2.15,arrival+latency,0.03523406740093632,0.2073147824723781,B,34,steering
53,2.6500000000000004,arrival+latency,0.020514057020100673,0.11515632992166551,B,34,steering
57,2.85,arrival+latency,0.10570220220280896,0.3257954632811143,B,34,steering
66,3.3000000000000003,arrival+latency,0.021140440440561847,0.12881222016624108,B,34,steering
69,3.45,arrival+latency,0.013310647684798171,0.12775358084839686,B,34,steering
79,3.95,arrival+latency,0.04635237311412066,0.2558286622277482,B,34,steering
0,0.0,init,0.02286299484682979,0.1158365781211854,B,35,steering
5,0.25,arrival+latency,0.03680002595208905,0.21442185393288435,B,35,steering
9,0.45,arrival+latency,0.018634906758717443,0.12929162020334867,B,35,steering
14,0.7000000000000001,arrival+latency,0.11149624884207407,0.20062487516838426,B,35,steering
24,1.2000000000000002,arrival+latency,0.025681720238904693,0.12683032767782543,B,35,steering
31,1.55,arrival+latency,0.025525124383789427,0.12983707826581092,B,35,steering
34,1.7000000000000002,arrival+latency,0.1003779431288897,0.3972701440614936,B,35,steering
40,2.0,arrival+latency,0.023019590701945092,0.194357190523892,B,35,steering
44,2.2,arrival+latency,0.11243582397276564,0.303870405639626,B,35,steering
58,2.9000000000000004,exhausted,0.026151507804250462,0.19014029016740652,B,35,steering
62,3.1,arrival+latency,0.03413789641512943,0.1818590341497262,B,35,steering
0,0.0,init,0.45754188547136787,0.04608536998587058,B,36,id4scs_w2n
9,0.45,deviation,0.2901010252563141,0.5732661958866125,B,36,id4scs_w2n
10,0.5,deviation,0.2614688672168042,0.5687343859026588,B,36,id4scs_w2n
23,1.1500000000000001,deviation,0.0,0.03552429807331543,B,36,id4scs_w2n
0,0.0,init,0.4574273568392098,0.05958400284412082,B,37,id4scs_w2n
12,0.6000000000000001,deviation,0.19607301825456364,0.6243933979073111,B,37,id4scs_w2n
17,0.8500000000000001,deviation,0.06791547886971744,0.4712419340405639,B,37,id4scs_w2n
20,1.0,deviation,0.005268317079269835,0.12048254694057976,B,37,id4scs_w2n
0,0.0,init,0.4576564141035259,0.04386693894460121,B,38,id4scs_w2n
9,0.45,deviation,0.2846036509127282,0.812217335100578,B,38,id4scs_w2n
12,0.6000000000000001,deviation,0.1799244811202801,0.5260113556541567,B,38,id4scs_w2n
13,0.65,deviation,0.15358289572393102,0.3562067449751944,B,38,id4scs_w2n
14,0.7000000000000001,deviation,0.13583095773943488,0.34540755701983633,B,38,id4scs_w2n
17,0.8500000000000001,deviation,0.08486571642910729,0.44670999847516407,B,38,id4scs_w2n
18,0.9,deviation,0.06253263315828961,0.4423092347282871,B,38,id4scs_w2n
19,0.9500000000000001,deviation,0.040428607151787976,0.38861200301146887,B,38,id4scs_w2n
22,1.1,deviation,0.0005726431607901983,0.055567517033618195,B,38,id4scs_w2n
0,0.0,init,0.4574273568392098,0.037347857274223246,B,39,id4scs_n2w
6,0.30000000000000004,deviation,0.3939784946236559,0.6572170877049757,B,39,id4scs_n2w
7,0.35000000000000003,deviation,0.36110877719429857,0.6732740610510143,B,39,id4scs_n2w
8,0.4,deviation,0.327437359339835,0.646224170864342,B,39,id4scs_n2w
9,0.45,deviation,0.2951402850712678,0.6678078418691406,B,39,id4scs_n2w
10,0.5,deviation,0.2616979244811203,0.6397053475717949,B,39,id4scs_n2w
17,0.8500000000000001,deviation,0.10215953988497128,0.5352818914121136,B,39,id4scs_n2w
0,0.0,init,0.45754188547136787,0.06065166649006849,B,40,id4scs_n2w
7,0.35000000000000003,deviation,0.3851597899474869,0.4248798458089946,B,40,id4scs_n2w
11,0.55,deviation,0.2611252813203301,0.799576628048786,B,40,id4scs_n2w
13,0.65,deviation,0.19378244561140284,0.45880317878612326,B,40,id4scs_n2w
0,0.0,init,0.4574273568392098,0.04592680305145907,B,41,id4scs_n2w
9,0.45,deviation,0.3214818704676169,0.47084672001811134,B,41,id4scs_n2w
11,0.55,deviation,0.2805951487871968,0.31482066943999854,B,41,id4scs_n2w
16,0.8,deviation,0.19607301825456364,0.33784573922786343,B,41,id4scs_n2w
27,1.35,arrival+latency,0.0,0.0,B,41,id4scs_n2w
0,0.0,init,0.16827751875050245,0.3259583561164133,B,42,fitts
3,0.15000000000000002,deviation,0.08844192388711836,0.621048574234731,B,42,fitts
4,0.2,deviation,0.057389942786408826,0.5309952172096798,B,42,fitts
9,0.45,arrival+latency,0.0031570955715206073,0.050751282134384616,B,42,fitts
0,0.0,init,0.15030424272734852,0.18234090539310419,B,43,fitts
0,0.0,init,0.15049595732266402,0.22856526106756234,B,44,fitts
9,0.45,arrival+latency,0.004409435692256408,0.023465144677017623,B,44,fitts
0,0.0,init,0.16540022462953374,0.36137239197032034,B,45,fitts
0,0.0,init,0.16909922855678866,0.3214607861946299,B,46,fitts
0,0.0,init,0.3136520855985262,0.18081225019635203,B,47,fitts
5,0.25,deviation,0.19681214432346483,0.7500511100635129,B,47,fitts
7,0.35000000000000003,deviation,0.12844498949630054,0.38668958690118777,B,47,fitts
8,0.4,deviation,0.10910324246090186,0.32220438493928644,B,47,fitts
9,0.45,deviation,0.09299827758244747,0.4275525736878667,B,47,fitts
11,0.55,deviation,0.042078168040275477,0.5177603844240611,B,47,fitts
15,0.75,arrival+latency,0.0005526213438685201,0.018753504437914396,B,47,fitts
17,0.8500000000000001,arrival+latency,0.0,0.0,B,47,fitts
0,0.0,init,0.3137310315047931,0.19185308407186652,B,48,fitts
9,0.45,deviation,0.11383999683691787,0.45236051566798174,B,48,fitts
0,0.0,init,0.31494840925961315,0.13666569532657397,B,49,fitts
18,0.9,arrival+latency,0.0008717746607588839,0.0,B,49,fitts
0,0.0,init,0.3152654182271618,0.1438033909078826,B,50,fitts
5,0.25,deviation,0.23228832097129493,0.3835164708342085,B,50,fitts
0,0.0,init,0.30467283487538555,0.1232195415495293,B,51,fitts
0,0.0,init,0.46560783787860927,0.045628501115524835,B,52,fitts
8,0.4,deviation,0.3643279352211596,0.4206362790296822,B,52,fitts
10,0.5,deviation,0.31561102001884206,0.5488831012016058,B,52,fitts
13,0.65,deviation,0.22482040532361386,0.6704058124494505,B,52,fitts
14,0.7000000000000001,deviation,0.1913712314885298,0.4305914676397221,B,52,fitts
15,0.75,deviation,0.1698099173439634,0.24153583918675228,B,52,fitts
16,0.8,deviation,0.15780551000942106,0.21863681685414618,B,52,fitts
17,0.8500000000000001,deviation,0.14685003147110082,0.3299269329969354,B,52,fitts
21,1.05,deviation,0.06211989426515613,0.3870243224329474,B,52,fitts
22,1.1,deviation,0.04277298535705876,0.35562197467958806,B,52,fitts
24,1.2000000000000002,deviation,0.009090716233925322,0.1859214918949691,B,52,fitts
28,1.4000000000000001,arrival+latency,0.0,0.005206734731529109,B,52,fitts
0,0.0,init,0.4664376797405888,0.041096379022721126,B,53,fitts
8,0.4,deviation,0.326447998136342,0.7926197378294342,B,53,fitts
10,0.5,deviation,0.25300887409207906,0.5931522373462782,B,53,fitts
14,0.7000000000000001,deviation,0.17069634237315168,0.2559664330247947,B,53,fitts
21,1.05,deviation,0.0,0.03691722533191387,B,53,fitts
0,0.0,init,0.46560783787860927,0.04236936040054609,B,54,fitts
13,0.65,deviation,0.16281705870248242,0.5253060718458105,B,54,fitts
15,0.75,deviation,0.11468288172028823,0.33396218145553913,B,54,fitts
24,1.2000000000000002,arrival+latency,0.008041787437703174,0.0,B,54,fitts
0,0.0,init,0.4595398849712428,0.04943061335222944,B,55,fitts
16,0.8,deviation,0.1041010252563141,0.41241476019983886,B,55,fitts
23,1.1500000000000001,arrival+latency,0.011042760690172515,0.03285676101019613,B,55,fitts
0,0.0,init,0.45942485621405355,0.03820451688221959,B,56,fitts
