participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
P5c3c1617f5ebd500018596cb,6,corner,0.01,8.577,0.075526,0.647789
P5c3c1617f5ebd500018596cb,6,corner,0.01,9.311,0.070845,0.659633
P5c3c1617f5ebd500018596cb,6,corner,0.01,9.979,0.065501,0.653638
P5c3c1617f5ebd500018596cb,5,sigmoidal,0.05,2.159,0.232531,0.502034
P5c3c1617f5ebd500018596cb,5,sigmoidal,0.05,1.799,0.273798,0.492562
P5c3c1617f5ebd500018596cb,5,sigmoidal,0.05,1.909,0.263276,0.502594
P5c3c1617f5ebd500018596cb,5,sigmoidal,0.05,1.842,0.274531,0.505687
P5c3c1617f5ebd500018596cb,5,sigmoidal,0.05,1.796,0.271902,0.488336
P5c3c1617f5ebd500018596cb,19,sigmoidal,0.04,1.657,0.29059,0.481508
P5c3c1617f5ebd500018596cb,19,sigmoidal,0.04,1.458,0.317314,0.462644
P5c3c1617f5ebd500018596cb,19,sigmoidal,0.04,1.541,0.309304,0.476638
P5c3c1617f5ebd500018596cb,19,sigmoidal,0.04,1.663,0.287813,0.478634
P5c3c1617f5ebd500018596cb,19,sigmoidal,0.04,1.796,0.263235,0.472771
P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,2.132,0.214771,0.457891
P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,1.833,0.24723,0.453172
P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,1.54,0.292748,0.450832
P5c3c1617f5ebd500018596cb,21,sigmoidal,0.01,10.61,0.060102,0.637686
P5c3c1617f5ebd500018596cb,21,sigmoidal,0.01,10.413,0.060987,0.635058
P5c3c1617f5ebd500018596cb,21,sigmoidal,0.01,8.985,0.070504,0.633477
P5c3c1617f5ebd500018596cb,21,sigmoidal,0.01,9.153,0.069889,0.639694
P5c3c1617f5ebd500018596cb,21,sigmoidal,0.01,10.529,0.061079,0.643102
P5c3c1617f5ebd500018596cb,20,sigmoidal,0.05,1.898,0.245859,0.46664
P5c3c1617f5ebd500018596cb,20,sigmoidal,0.05,1.691,0.275522,0.465908
P5c3c1617f5ebd500018596cb,20,sigmoidal,0.05,1.885,0.250032,0.471309
P5c3c1617f5ebd500018596cb,20,sigmoidal,0.05,2.223,0.215424,0.478887
P5c3c1617f5ebd500018596cb,20,sigmoidal,0.05,1.777,0.263607,0.468429
P5c3c1617f5ebd500018596cb,22,sigmoidal,0.02,6.6,0.097786,0.645385
P5c3c1617f5ebd500018596cb,22,sigmoidal,0.02,5.909,0.105818,0.625276
P5c3c1617f5ebd500018596cb,22,sigmoidal,0.02,5.637,0.110575,0.623313
P5c3c1617f5ebd500018596cb,22,sigmoidal,0.02,5.228,0.11993,0.626993
P5c3c1617f5ebd500018596cb,22,sigmoidal,0.02,4.875,0.130937,0.638319
P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,1.537,0.293291,0.450788
P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,1.128,0.399577,0.450723
P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,1.355,0.333065,0.451304
P5c3c1617f5ebd500018596cb,1,sigmoidal,0.01,7.411,0.069059,0.511793
P5c3c1617f5ebd500018596cb,1,sigmoidal,0.01,7.092,0.072599,0.514873
P5c3c1617f5ebd500018596cb,1,sigmoidal,0.01,5.97,0.084762,0.506029
P5c3c1617f5ebd500018596cb,1,sigmoidal,0.01,7.018,0.072731,0.510425
P5c3c1617f5ebd500018596cb,1,sigmoidal,0.01,7.268,0.069744,0.506897
P5c3c1617f5ebd500018596cb,4,sigmoidal,0.04,2.15,0.226674,0.48735
P5c3c1617f5ebd500018596cb,4,sigmoidal,0.04,2.322,0.210732,0.489321
P5c3c1617f5ebd500018596cb,4,sigmoidal,0.04,2.298,0.211283,0.485528
P5c3c1617f5ebd500018596cb,4,sigmoidal,0.04,2.037,0.239285,0.487424
P5c3c1617f5ebd500018596cb,4,sigmoidal,0.04,1.98,0.252961,0.500863
P5c3c1617f5ebd500018596cb,8,corner,0.03,3.649,0.177569,0.647949
P5c3c1617f5ebd500018596cb,8,corner,0.03,2.95,0.215722,0.63638
P5c3c1617f5ebd500018596cb,8,corner,0.03,3.16,0.199925,0.631763
P5c3c1617f5ebd500018596cb,8,corner,0.03,2.974,0.212654,0.632432
P5c3c1617f5ebd500018596cb,8,corner,0.03,2.784,0.230789,0.642515
P5de79710df86d370476119cd,6,corner,0.01,11.271,0.058088,0.654713
P5de79710df86d370476119cd,6,corner,0.01,11.082,0.062203,0.689339
P5de79710df86d370476119cd,6,corner,0.01,13.034,0.050083,0.652784
P5de79710df86d370476119cd,6,corner,0.01,14.043,0.046391,0.651466
P5de79710df86d370476119cd,6,corner,0.01,11.748,0.05554,0.652485
P5de79710df86d370476119cd,14,sigmoidal,0.04,1.48,0.305976,0.452845
P5de79710df86d370476119cd,14,sigmoidal,0.04,1.387,0.327856,0.454737
P5de79710df86d370476119cd,14,sigmoidal,0.04,0.862,0.522716,0.450581
P5de79710df86d370476119cd,5,sigmoidal,0.05,2.157,0.217534,0.469221
P5de79710df86d370476119cd,5,sigmoidal,0.05,1.736,0.268377,0.465903
P5de79710df86d370476119cd,5,sigmoidal,0.05,1.861,0.252498,0.4699
P5de79710df86d370476119cd,5,sigmoidal,0.05,1.806,0.25693,0.464016
P5de79710df86d370476119cd,5,sigmoidal,0.05,2.167,0.211512,0.458347
P5de79710df86d370476119cd,12,sigmoidal,0.02,2.2,0.205329,0.451725
P5de79710df86d370476119cd,12,sigmoidal,0.02,1.857,0.242641,0.450584
P5de79710df86d370476119cd,12,sigmoidal,0.02,1.703,0.264745,0.450861
P5de79710df86d370476119cd,20,sigmoidal,0.05,1.346,0.336706,0.453206
P5de79710df86d370476119cd,20,sigmoidal,0.05,0.996,0.455608,0.453786
P5de79710df86d370476119cd,20,sigmoidal,0.05,1.125,0.403916,0.454406
P5de79710df86d370476119cd,20,sigmoidal,0.05,1.141,0.393172,0.448609
P5de79710df86d370476119cd,20,sigmoidal,0.05,1.075,0.41947,0.45093
P5de79710df86d370476119cd,21,sigmoidal,0.01,16.502,0.037258,0.614827
P5de79710df86d370476119cd,21,sigmoidal,0.01,14.709,0.041785,0.614615
P5de79710df86d370476119cd,21,sigmoidal,0.01,11.835,0.051643,0.611197
P5de79710df86d370476119cd,21,sigmoidal,0.01,12.227,0.050013,0.61151
P5de79710df86d370476119cd,21,sigmoidal,0.01,12.017,0.051281,0.616239
P5de79710df86d370476119cd,25,sigmoidal,0.05,4.087,0.136414,0.557524
P5de79710df86d370476119cd,25,sigmoidal,0.05,3.648,0.149339,0.54479
P5de79710df86d370476119cd,25,sigmoidal,0.05,3.96,0.148226,0.586976
P5de79710df86d370476119cd,25,sigmoidal,0.05,3.808,0.147529,0.56179
P5de79710df86d370476119cd,25,sigmoidal,0.05,3.66,0.155238,0.56817
P5de79710df86d370476119cd,1,sigmoidal,0.01,9.796,0.050721,0.496867
P5de79710df86d370476119cd,1,sigmoidal,0.01,9.599,0.051804,0.497265
P5de79710df86d370476119cd,1,sigmoidal,0.01,8.569,0.05803,0.497261
P5de79710df86d370476119cd,1,sigmoidal,0.01,7.521,0.065584,0.493257
P5de79710df86d370476119cd,1,sigmoidal,0.01,7.738,0.064033,0.49549
P5de79710df86d370476119cd,11,sigmoidal,0.01,3.502,0.12834,0.449448
P5de79710df86d370476119cd,11,sigmoidal,0.01,2.855,0.158491,0.452491
P5de79710df86d370476119cd,11,sigmoidal,0.01,2.672,0.168485,0.450193
P5de79710df86d370476119cd,24,sigmoidal,0.04,4.175,0.136612,0.570354
P5de79710df86d370476119cd,24,sigmoidal,0.04,3.661,0.154862,0.566951
P5de79710df86d370476119cd,24,sigmoidal,0.04,3.821,0.147299,0.562831
P5de79710df86d370476119cd,24,sigmoidal,0.04,3.352,0.173874,0.582827
P5de79710df86d370476119cd,24,sigmoidal,0.04,3.636,0.157287,0.571895
P5de79710df86d370476119cd,8,corner,0.03,4.204,0.149008,0.626428
P5de79710df86d370476119cd,8,corner,0.03,3.708,0.169911,0.63003
P5de79710df86d370476119cd,8,corner,0.03,3.473,0.171748,0.596482
P5de79710df86d370476119cd,8,corner,0.03,3.719,0.165025,0.613726
P5de79710df86d370476119cd,8,corner,0.03,3.983,0.149796,0.596638
P5de79710df86d370476119cd,13,sigmoidal,0.03,1.141,0.394545,0.450175
P5de79710df86d370476119cd,13,sigmoidal,0.03,1.243,0.365128,0.453854
P5de79710df86d370476119cd,13,sigmoidal,0.03,1.062,0.42343,0.449682
P5de79710df86d370476119cd,22,sigmoidal,0.02,6.609,0.089584,0.592058
P5de79710df86d370476119cd,22,sigmoidal,0.02,6.488,0.092995,0.603354
P5de79710df86d370476119cd,22,sigmoidal,0.02,6.395,0.094556,0.604685
P5de79710df86d370476119cd,22,sigmoidal,0.02,5.742,0.104003,0.597183
P5de79710df86d370476119cd,22,sigmoidal,0.02,6.449,0.093135,0.600627
P5de79710df86d370476119cd,7,corner,0.02,6.582,0.097834,0.643945
P5de79710df86d370476119cd,7,corner,0.02,5.385,0.117534,0.632919
P5de79710df86d370476119cd,7,corner,0.02,4.247,0.149958,0.63687
P5de79710df86d370476119cd,7,corner,0.02,4.593,0.134939,0.619773
P5de79710df86d370476119cd,7,corner,0.02,4.222,0.146931,0.620341
P5de79710df86d370476119cd,18,sigmoidal,0.03,1.727,0.262277,0.452953
P5de79710df86d370476119cd,18,sigmoidal,0.03,2.702,0.170126,0.45968
P5de79710df86d370476119cd,18,sigmoidal,0.03,2.423,0.189514,0.459193
P5de79710df86d370476119cd,18,sigmoidal,0.03,2.306,0.197819,0.456171
P5de79710df86d370476119cd,18,sigmoidal,0.03,2.133,0.213525,0.45545
P5de79710df86d370476119cd,4,sigmoidal,0.04,2.404,0.193389,0.464907
P5de79710df86d370476119cd,4,sigmoidal,0.04,2.229,0.207964,0.463552
P5de79710df86d370476119cd,4,sigmoidal,0.04,2.512,0.182923,0.459503
P5de79710df86d370476119cd,4,sigmoidal,0.04,2.374,0.201095,0.4774
P5de79710df86d370476119cd,4,sigmoidal,0.04,2.161,0.215778,0.466296
P5de79710df86d370476119cd,17,sigmoidal,0.02,3.318,0.139597,0.463184
P5de79710df86d370476119cd,17,sigmoidal,0.02,3.972,0.116374,0.462236
P5de79710df86d370476119cd,17,sigmoidal,0.02,3.952,0.117486,0.464306
P5de79710df86d370476119cd,17,sigmoidal,0.02,3.567,0.129839,0.463136
P5de79710df86d370476119cd,17,sigmoidal,0.02,3.087,0.148381,0.458051
P5de79710df86d370476119cd,10,corner,0.05,2.454,0.230704,0.566148
P5de79710df86d370476119cd,10,corner,0.05,2.442,0.2349,0.573626
P5de79710df86d370476119cd,10,corner,0.05,3.085,0.184528,0.569269
P5de79710df86d370476119cd,10,corner,0.05,2.862,0.199867,0.572019
P5de79710df86d370476119cd,10,corner,0.05,2.448,0.233054,0.570516
P5de79710df86d370476119cd,23,sigmoidal,0.03,5.046,0.120653,0.608817
P5de79710df86d370476119cd,23,sigmoidal,0.03,4.829,0.122771,0.592859
P5de79710df86d370476119cd,23,sigmoidal,0.03,3.774,0.158879,0.599609
P5de79710df86d370476119cd,23,sigmoidal,0.03,4.121,0.143937,0.593163
P5de79710df86d370476119cd,23,sigmoidal,0.03,3.907,0.151007,0.589986
P5de79710df86d370476119cd,2,sigmoidal,0.02,4.043,0.12122,0.490093
P5de79710df86d370476119cd,2,sigmoidal,0.02,4.59,0.105215,0.482936
P5de79710df86d370476119cd,2,sigmoidal,0.02,4.514,0.108627,0.490342
P5de79710df86d370476119cd,2,sigmoidal,0.02,4.27,0.112349,0.479731
P5de79710df86d370476119cd,2,sigmoidal,0.02,4.153,0.117676,0.488709
P5de79710df86d370476119cd,19,sigmoidal,0.04,1.347,0.334945,0.451171
P5de79710df86d370476119cd,19,sigmoidal,0.04,1.622,0.277385,0.449918
P5de79710df86d370476119cd,19,sigmoidal,0.04,1.361,0.329791,0.448846
P5de79710df86d370476119cd,19,sigmoidal,0.04,1.274,0.354073,0.451089
P5de79710df86d370476119cd,19,sigmoidal,0.04,1.902,0.237623,0.451958
P5de79710df86d370476119cd,9,corner,0.04,3.099,0.189221,0.586395
P5de79710df86d370476119cd,9,corner,0.04,2.923,0.205408,0.600408
P5de79710df86d370476119cd,9,corner,0.04,2.922,0.204549,0.597692
P5de79710df86d370476119cd,9,corner,0.04,2.954,0.196481,0.580405
P5de79710df86d370476119cd,9,corner,0.04,3.423,0.172725,0.591238
P5de79710df86d370476119cd,16,sigmoidal,0.01,7.583,0.061614,0.467218
P5de79710df86d370476119cd,16,sigmoidal,0.01,6.708,0.069494,0.466168
P5de79710df86d370476119cd,16,sigmoidal,0.01,5.596,0.083161,0.465369
P5de79710df86d370476119cd,16,sigmoidal,0.01,5.522,0.084175,0.464813
P5de79710df86d370476119cd,16,sigmoidal,0.01,5.703,0.081814,0.466586
P5de79710df86d370476119cd,3,sigmoidal,0.03,3.123,0.154877,0.483681
P5de79710df86d370476119cd,3,sigmoidal,0.03,2.949,0.165726,0.488727
P5de79710df86d370476119cd,3,sigmoidal,0.03,3.004,0.16305,0.489802
P5de79710df86d370476119cd,3,sigmoidal,0.03,2.76,0.173597,0.479128
P5de79710df86d370476119cd,3,sigmoidal,0.03,3.111,0.152842,0.475492
P5de79710df86d370476119cd,15,sigmoidal,0.05,1.008,0.446987,0.450563
P5de79710df86d370476119cd,15,sigmoidal,0.05,0.84,0.538965,0.452731
P5de79710df86d370476119cd,15,sigmoidal,0.05,0.902,0.503804,0.454431
P659c0682d109f8537a89fdd3,20,sigmoidal,0.05,1.724,0.274397,0.47306
P659c0682d109f8537a89fdd3,20,sigmoidal,0.05,0.98,0.460611,0.451399
P659c0682d109f8537a89fdd3,20,sigmoidal,0.05,1.035,0.438307,0.453648
P659c0682d109f8537a89fdd3,20,sigmoidal,0.05,0.933,0.482549,0.450218
P659c0682d109f8537a89fdd3,20,sigmoidal,0.05,0.905,0.534731,0.483932
P659c0682d109f8537a89fdd3,19,sigmoidal,0.04,1.425,0.324814,0.46286
P659c0682d109f8537a89fdd3,19,sigmoidal,0.04,1.359,0.333038,0.452598
P659c0682d109f8537a89fdd3,19,sigmoidal,0.04,1.164,0.39417,0.458814
P659c0682d109f8537a89fdd3,19,sigmoidal,0.04,1.87,0.240452,0.449646
P659c0682d109f8537a89fdd3,19,sigmoidal,0.04,1.88,0.244572,0.459794
P659c0682d109f8537a89fdd3,17,sigmoidal,0.02,3.547,0.131128,0.465112
P659c0682d109f8537a89fdd3,17,sigmoidal,0.02,3.29,0.142886,0.470095
P659c0682d109f8537a89fdd3,17,sigmoidal,0.02,3.127,0.149389,0.467141
P659c0682d109f8537a89fdd3,17,sigmoidal,0.02,2.379,0.195741,0.465667
P659c0682d109f8537a89fdd3,17,sigmoidal,0.02,2.39,0.193595,0.462692
P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,0.778,0.588527,0.457874
P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,0.821,0.554445,0.4552
P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,0.76,0.599136,0.455343
P659c0682d109f8537a89fdd3,18,sigmoidal,0.03,1.88,0.246338,0.463115
P659c0682d109f8537a89fdd3,18,sigmoidal,0.03,1.907,0.241375,0.460302
P659c0682d109f8537a89fdd3,18,sigmoidal,0.03,1.777,0.25831,0.459016
P659c0682d109f8537a89fdd3,18,sigmoidal,0.03,1.536,0.302055,0.463957
P659c0682d109f8537a89fdd3,18,sigmoidal,0.03,1.844,0.248579,0.45838
P659c0682d109f8537a89fdd3,4,sigmoidal,0.04,1.395,0.346491,0.483355
P659c0682d109f8537a89fdd3,4,sigmoidal,0.04,2.002,0.238423,0.477323
P659c0682d109f8537a89fdd3,4,sigmoidal,0.04,1.485,0.315551,0.468593
P659c0682d109f8537a89fdd3,4,sigmoidal,0.04,1.383,0.340586,0.471031
P659c0682d109f8537a89fdd3,4,sigmoidal,0.04,1.865,0.25349,0.472759
P659c0682d109f8537a89fdd3,5,sigmoidal,0.05,1.816,0.257279,0.467219
P659c0682d109f8537a89fdd3,5,sigmoidal,0.05,1.305,0.355853,0.464388
P659c0682d109f8537a89fdd3,5,sigmoidal,0.05,1.229,0.378903,0.465672
P659c0682d109f8537a89fdd3,5,sigmoidal,0.05,1.151,0.402646,0.463446
P659c0682d109f8537a89fdd3,5,sigmoidal,0.05,0.965,0.483219,0.466306
P659c0682d109f8537a89fdd3,8,corner,0.03,3.319,0.184892,0.613656
P659c0682d109f8537a89fdd3,8,corner,0.03,3.284,0.184949,0.607372
P659c0682d109f8537a89fdd3,8,corner,0.03,2.805,0.213337,0.598411
P659c0682d109f8537a89fdd3,8,corner,0.03,3.238,0.197688,0.640115
P659c0682d109f8537a89fdd3,8,corner,0.03,2.853,0.218886,0.624481
P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,0.681,0.665041,0.452893
P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,0.537,0.849145,0.455991
P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,0.916,0.500004,0.458004
P659c0682d109f8537a89fdd3,25,sigmoidal,0.05,2.322,0.247754,0.575285
P659c0682d109f8537a89fdd3,25,sigmoidal,0.05,2.351,0.245441,0.577031
P659c0682d109f8537a89fdd3,25,sigmoidal,0.05,1.89,0.301885,0.570563
P659c0682d109f8537a89fdd3,25,sigmoidal,0.05,2.074,0.281243,0.583298
P659c0682d109f8537a89fdd3,25,sigmoidal,0.05,1.794,0.320625,0.575201
P659c0682d109f8537a89fdd3,24,sigmoidal,0.04,6.034,0.096679,0.583362
P659c0682d109f8537a89fdd3,24,sigmoidal,0.04,2.354,0.251174,0.591263
P659c0682d109f8537a89fdd3,24,sigmoidal,0.04,3.027,0.195404,0.591486
P659c0682d109f8537a89fdd3,24,sigmoidal,0.04,2.182,0.263771,0.575548
P659c0682d109f8537a89fdd3,24,sigmoidal,0.04,2.21,0.272924,0.603163
P659c0682d109f8537a89fdd3,2,sigmoidal,0.02,3.331,0.146725,0.488741
P659c0682d109f8537a89fdd3,2,sigmoidal,0.02,2.336,0.208274,0.486528
P659c0682d109f8537a89fdd3,2,sigmoidal,0.02,2.032,0.244952,0.497742
P659c0682d109f8537a89fdd3,2,sigmoidal,0.02,2.742,0.179363,0.491815
P659c0682d109f8537a89fdd3,2,sigmoidal,0.02,2.386,0.204003,0.486752
P659c0682d109f8537a89fdd3,21,sigmoidal,0.01,9.87,0.064668,0.63827
P659c0682d109f8537a89fdd3,21,sigmoidal,0.01,8.584,0.072792,0.624846
P659c0682d109f8537a89fdd3,21,sigmoidal,0.01,8.453,0.072867,0.615946
P659c0682d109f8537a89fdd3,21,sigmoidal,0.01,12.717,0.051234,0.651548
P659c0682d109f8537a89fdd3,21,sigmoidal,0.01,9.974,0.063989,0.638227
P659c0682d109f8537a89fdd3,3,sigmoidal,0.03,2.424,0.19979,0.48429
P659c0682d109f8537a89fdd3,3,sigmoidal,0.03,2.066,0.236714,0.48905
P659c0682d109f8537a89fdd3,3,sigmoidal,0.03,1.94,0.252061,0.488998
P659c0682d109f8537a89fdd3,3,sigmoidal,0.03,1.807,0.268971,0.48603
P659c0682d109f8537a89fdd3,3,sigmoidal,0.03,2.199,0.220101,0.484003
P659c0682d109f8537a89fdd3,23,sigmoidal,0.03,3.598,0.169918,0.611366
P659c0682d109f8537a89fdd3,23,sigmoidal,0.03,2.628,0.225102,0.591568
P659c0682d109f8537a89fdd3,23,sigmoidal,0.03,3.427,0.177686,0.60893
P659c0682d109f8537a89fdd3,23,sigmoidal,0.03,2.699,0.225005,0.60729
P659c0682d109f8537a89fdd3,23,sigmoidal,0.03,2.765,0.221011,0.611096
P659c0682d109f8537a89fdd3,10,corner,0.05,1.807,0.326774,0.590481
P659c0682d109f8537a89fdd3,10,corner,0.05,1.684,0.356857,0.600947
P659c0682d109f8537a89fdd3,10,corner,0.05,1.797,0.319375,0.573917
P659c0682d109f8537a89fdd3,10,corner,0.05,1.545,0.384656,0.594293
P659c0682d109f8537a89fdd3,10,corner,0.05,1.821,0.33795,0.615407
P659c0682d109f8537a89fdd3,16,sigmoidal,0.01,4.232,0.11131,0.471065
P659c0682d109f8537a89fdd3,16,sigmoidal,0.01,3.604,0.129905,0.468177
P659c0682d109f8537a89fdd3,16,sigmoidal,0.01,3.733,0.126223,0.471192
P659c0682d109f8537a89fdd3,16,sigmoidal,0.01,3.842,0.123008,0.472596
P659c0682d109f8537a89fdd3,16,sigmoidal,0.01,6.78,0.071092,0.482004
P659c0682d109f8537a89fdd3,7,corner,0.02,4.246,0.146666,0.622743
P659c0682d109f8537a89fdd3,7,corner,0.02,3.674,0.169243,0.621797
P659c0682d109f8537a89fdd3,7,corner,0.02,5.229,0.121166,0.633576
P659c0682d109f8537a89fdd3,7,corner,0.02,3.441,0.184864,0.636118
P659c0682d109f8537a89fdd3,7,corner,0.02,2.933,0.212784,0.624096
P659c0682d109f8537a89fdd3,6,corner,0.01,9.061,0.072847,0.660069
P659c0682d109f8537a89fdd3,6,corner,0.01,8.233,0.078624,0.647313
P659c0682d109f8537a89fdd3,6,corner,0.01,6.669,0.097146,0.647868
P659c0682d109f8537a89fdd3,6,corner,0.01,5.332,0.121527,0.64798
P659c0682d109f8537a89fdd3,6,corner,0.01,7.457,0.086095,0.642011
P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,1.199,0.378861,0.454254
P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,0.983,0.461179,0.453339
P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,1.057,0.424394,0.448585
P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,2.368,0.190303,0.450638
P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,2.017,0.223012,0.449816
P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,2.309,0.195519,0.451453
P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,1.198,0.378786,0.453786
