participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,bl_lat_rmse,bl_speed_rmse,bl_speed_corr,bl_time_diff
P5c3c1617f5ebd500018596cb,4,Sinusoidal W=40mm,test,sigmoidal,0.04,0.005765,0.107631,-0.6519,0.0915,0.001805,0.231756,0.4933,0.4206
P5c3c1617f5ebd500018596cb,5,Sinusoidal W=50mm,train,sigmoidal,0.05,0.005819,0.067866,-0.0531,0.0794,0.003262,0.16582,0.6612,0.3477
P5c3c1617f5ebd500018596cb,6,Corner W=10mm,train,corner,0.01,0.001477,0.043574,0.3435,0.2001,0.003458,0.345779,0.0498,0.7347
P5c3c1617f5ebd500018596cb,7,Corner W=20mm,test,corner,0.02,0.002831,0.075662,0.3739,0.0653,0.003562,0.246338,-0.1985,0.5961
P5c3c1617f5ebd500018596cb,8,Corner W=30mm,train,corner,0.03,0.003629,0.096063,0.2638,0.0118,0.027455,0.179717,0.2542,0.4232
P5c3c1617f5ebd500018596cb,9,Corner W=40mm,test,corner,0.04,0.00432,0.092308,0.3223,0.0068,0.005697,0.21403,-0.0873,0.3655
P5c3c1617f5ebd500018596cb,10,Corner W=50mm,train,corner,0.05,0.005352,0.115344,0.1934,0.0343,0.00526,0.202735,-0.0578,0.2801
P5c3c1617f5ebd500018596cb,11,Straight W=10mm,train,sigmoidal,0.01,0.001067,0.066301,-0.3687,0.9112,0.00129,0.233451,0.2993,0.1672
P5c3c1617f5ebd500018596cb,12,Straight W=20mm,test,sigmoidal,0.02,0.000945,0.047217,0.006,0.2698,0.001157,0.132351,0.1698,0.0954
P5c3c1617f5ebd500018596cb,13,Straight W=30mm,train,sigmoidal,0.03,0.002145,0.072403,-0.2539,0.1716,0.001946,0.061757,-0.1621,0.0746
P5c3c1617f5ebd500018596cb,14,Straight W=40mm,test,sigmoidal,0.04,0.002318,0.358224,-0.4285,0.7351,0.002198,0.354029,-0.233,0.7112
P5c3c1617f5ebd500018596cb,15,Straight W=50mm,train,sigmoidal,0.05,0.003431,0.156332,0.0833,0.2342,0.003188,0.197016,-0.2905,0.3291
P5c3c1617f5ebd500018596cb,16,Gentle Sin W=10mm,train,sigmoidal,0.01,0.001726,0.02774,0.4187,0.4753,0.004209,0.327383,0.1659,0.6681
P5c3c1617f5ebd500018596cb,17,Gentle Sin W=20mm,test,sigmoidal,0.02,0.002526,0.045611,0.2044,0.1599,0.004614,0.304982,0.1302,0.5619
P5c3c1617f5ebd500018596cb,18,Gentle Sin W=30mm,train,sigmoidal,0.03,0.003545,0.055662,-0.3244,0.0603,0.002337,0.188802,0.0357,0.3133
P5c3c1617f5ebd500018596cb,19,Gentle Sin W=40mm,test,sigmoidal,0.04,0.00441,0.049709,-0.1679,0.0598,0.002384,0.132573,0.0121,0.1929
P5c3c1617f5ebd500018596cb,20,Gentle Sin W=50mm,train,sigmoidal,0.05,0.003051,0.085327,0.5128,0.1925,0.002882,0.17933,0.6177,0.3509
P5c3c1617f5ebd500018596cb,21,Sharp Sin W=10mm,train,sigmoidal,0.01,0.001465,0.02182,-0.0253,0.0662,0.004285,0.515552,-0.0222,0.8249
P5c3c1617f5ebd500018596cb,22,Sharp Sin W=20mm,test,sigmoidal,0.02,0.003398,0.073419,0.2115,0.1894,0.003817,0.399335,-0.0041,0.7203
P5c3c1617f5ebd500018596cb,23,Sharp Sin W=30mm,train,sigmoidal,0.03,0.005619,0.071765,-0.0401,0.002,0.00291,0.21259,-0.3436,0.4456
P5c3c1617f5ebd500018596cb,24,Sharp Sin W=40mm,test,sigmoidal,0.04,0.007019,0.094802,-0.2131,0.0769,0.003925,0.236395,-0.1448,0.4537
P5c3c1617f5ebd500018596cb,25,Sharp Sin W=50mm,train,sigmoidal,0.05,0.009183,0.097966,-0.0174,0.0278,0.004732,0.171411,0.0415,0.2918
P5de79710df86d370476119cd,1,Sinusoidal W=10mm,train,sigmoidal,0.01,0.002015,0.015725,0.0693,0.1163,0.004267,0.350771,-0.2422,0.8114
P5de79710df86d370476119cd,2,Sinusoidal W=20mm,test,sigmoidal,0.02,0.003587,0.035485,0.2277,0.0821,0.002297,0.269988,0.1197,0.6453
P5de79710df86d370476119cd,3,Sinusoidal W=30mm,train,sigmoidal,0.03,0.003719,0.055486,-0.62,0.1704,0.00268,0.22683,-0.2041,0.4915
P5de79710df86d370476119cd,4,Sinusoidal W=40mm,test,sigmoidal,0.04,0.005318,0.077767,0.6234,0.1738,0.006053,0.188687,0.577,0.3921
P5de79710df86d370476119cd,5,Sinusoidal W=50mm,train,sigmoidal,0.05,0.005513,0.044319,0.3893,0.1261,0.007959,0.136234,-0.011,0.3061
P5de79710df86d370476119cd,6,Corner W=10mm,train,corner,0.01,0.001418,0.023975,0.3874,0.1427,0.003207,0.283821,0.2056,0.8218
P5de79710df86d370476119cd,7,Corner W=20mm,test,corner,0.02,0.002568,0.062156,0.2098,0.0791,0.003813,0.252952,-0.3787,0.5625
P5de79710df86d370476119cd,8,Corner W=30mm,train,corner,0.03,0.004457,0.080836,0.0478,0.1748,0.027203,0.177492,0.4929,0.518
P5de79710df86d370476119cd,9,Corner W=40mm,test,corner,0.04,0.006466,0.079558,0.0755,0.1678,0.00728,0.20185,-0.2139,0.3506
P5de79710df86d370476119cd,10,Corner W=50mm,train,corner,0.05,0.009818,0.104986,-0.2452,0.0783,0.008681,0.185716,-0.2089,0.289
P5de79710df86d370476119cd,11,Straight W=10mm,train,sigmoidal,0.01,0.001166,0.098101,0.1931,1.266,0.001267,0.22216,0.8182,0.5083
P5de79710df86d370476119cd,12,Straight W=20mm,test,sigmoidal,0.02,0.001216,0.066688,0.6103,0.4167,0.00131,0.116671,0.0925,0.2552
P5de79710df86d370476119cd,13,Straight W=30mm,train,sigmoidal,0.03,0.00314,0.251394,-0.4007,0.6802,0.002631,0.144488,0.3383,0.2275
P5de79710df86d370476119cd,14,Straight W=40mm,test,sigmoidal,0.04,0.001748,0.182725,-0.0153,0.3033,0.001462,0.142075,0.1521,0.1504
P5de79710df86d370476119cd,15,Straight W=50mm,train,sigmoidal,0.05,0.005208,0.265903,-0.2845,0.6909,0.004173,0.183944,0.3258,0.4182
P5de79710df86d370476119cd,16,Gentle Sin W=10mm,train,sigmoidal,0.01,0.001695,0.02412,-0.3431,0.4191,0.004215,0.321622,-0.0501,0.6866
P5de79710df86d370476119cd,17,Gentle Sin W=20mm,test,sigmoidal,0.02,0.002858,0.028081,0.4031,0.0142,0.002797,0.252186,0.19,0.5921
P5de79710df86d370476119cd,18,Gentle Sin W=30mm,train,sigmoidal,0.03,0.003657,0.036079,0.0992,0.0346,0.003366,0.187838,0.5857,0.3712
P5de79710df86d370476119cd,19,Gentle Sin W=40mm,test,sigmoidal,0.04,0.004247,0.103431,0.775,0.239,0.007675,0.061786,0.6271,0.114
P5de79710df86d370476119cd,20,Gentle Sin W=50mm,train,sigmoidal,0.05,0.005278,0.151843,-0.449,0.3725,0.009624,0.08396,-0.369,0.179
P5de79710df86d370476119cd,21,Sharp Sin W=10mm,train,sigmoidal,0.01,0.001954,0.015315,0.2718,0.0838,0.041419,0.91132,-0.017,0.8603
P5de79710df86d370476119cd,22,Sharp Sin W=20mm,test,sigmoidal,0.02,0.003425,0.057204,0.2518,0.2283,0.002496,0.284558,-0.4018,0.6923
P5de79710df86d370476119cd,23,Sharp Sin W=30mm,train,sigmoidal,0.03,0.004526,0.071648,0.0473,0.255,0.003623,0.248611,-0.5066,0.5548
P5de79710df86d370476119cd,24,Sharp Sin W=40mm,test,sigmoidal,0.04,0.006137,0.0876,0.2611,0.3108,0.00481,0.19858,0.248,0.469
P5de79710df86d370476119cd,25,Sharp Sin W=50mm,train,sigmoidal,0.05,0.007576,0.142062,0.3576,0.439,0.007149,0.199191,-0.0079,0.5043
P659c0682d109f8537a89fdd3,1,Sinusoidal W=10mm,train,sigmoidal,0.01,0.001574,0.02176,-0.0542,0.1153,0.004699,0.534675,-0.1984,0.7376
P659c0682d109f8537a89fdd3,2,Sinusoidal W=20mm,test,sigmoidal,0.02,0.004173,0.042138,0.2885,0.0447,0.002465,0.528289,0.3379,0.5663
P659c0682d109f8537a89fdd3,3,Sinusoidal W=30mm,train,sigmoidal,0.03,0.00541,0.060493,0.3867,0.0657,0.003401,0.482758,0.6318,0.6119
P659c0682d109f8537a89fdd3,4,Sinusoidal W=40mm,test,sigmoidal,0.04,0.003926,0.091328,-0.3794,0.0529,0.002066,0.334602,-0.3924,0.5018
P659c0682d109f8537a89fdd3,5,Sinusoidal W=50mm,train,sigmoidal,0.05,0.003636,0.042434,0.7511,0.103,0.005816,0.243463,0.3865,0.3659
P659c0682d109f8537a89fdd3,6,Corner W=10mm,train,corner,0.01,0.001347,0.04868,0.5267,0.1892,0.004013,0.544769,-0.0688,0.8503
P659c0682d109f8537a89fdd3,7,Corner W=20mm,test,corner,0.02,0.00307,0.103122,0.0958,0.1369,0.004483,0.440982,-0.4732,0.6639
P659c0682d109f8537a89fdd3,8,Corner W=30mm,train,corner,0.03,0.004367,0.089341,0.4305,0.1354,0.024952,0.391132,0.1165,0.6371
P659c0682d109f8537a89fdd3,9,Corner W=40mm,test,corner,0.04,0.005153,0.111795,-0.0704,0.0477,0.007158,0.37857,-0.6172,0.4412
P659c0682d109f8537a89fdd3,10,Corner W=50mm,train,corner,0.05,0.005127,0.095962,0.0127,0.0689,0.007267,0.341833,-0.4372,0.3067
P659c0682d109f8537a89fdd3,11,Straight W=10mm,train,sigmoidal,0.01,0.00091,0.080272,-0.1415,0.2235,0.001005,0.498951,-0.8656,0.6549
P659c0682d109f8537a89fdd3,12,Straight W=20mm,test,sigmoidal,0.02,0.004225,0.338178,-0.0938,0.4727,0.004305,0.274315,-0.6954,0.2683
P659c0682d109f8537a89fdd3,13,Straight W=30mm,train,sigmoidal,0.03,0.002744,0.491389,0.4198,0.7295,0.002593,0.426397,-0.8068,0.1446
P659c0682d109f8537a89fdd3,14,Straight W=40mm,test,sigmoidal,0.04,0.002207,0.699937,0.0363,0.687,0.001648,0.58919,-0.6583,0.2512
P659c0682d109f8537a89fdd3,15,Straight W=50mm,train,sigmoidal,0.05,0.004585,0.51366,-0.8738,0.1127,0.003082,0.452556,-0.7103,0.0415
P659c0682d109f8537a89fdd3,16,Gentle Sin W=10mm,train,sigmoidal,0.01,0.00117,0.022061,0.3572,0.1604,0.00431,0.448034,0.0618,0.7251
P659c0682d109f8537a89fdd3,17,Gentle Sin W=20mm,test,sigmoidal,0.02,0.002417,0.041181,0.1705,0.1414,0.002654,0.518052,-0.1519,0.6267
P659c0682d109f8537a89fdd3,18,Gentle Sin W=30mm,train,sigmoidal,0.03,0.002866,0.032292,0.5478,0.0342,0.002056,0.381798,0.1086,0.5304
P659c0682d109f8537a89fdd3,19,Gentle Sin W=40mm,test,sigmoidal,0.04,0.004391,0.065582,0.3609,0.1102,0.005796,0.383408,0.3041,0.5064
P659c0682d109f8537a89fdd3,20,Gentle Sin W=50mm,train,sigmoidal,0.05,0.002656,0.088261,0.5326,0.1124,0.005838,0.167243,0.37,0.2917
P659c0682d109f8537a89fdd3,21,Sharp Sin W=10mm,train,sigmoidal,0.01,0.001264,0.031678,0.2483,0.2853,0.005422,0.694239,0.0007,0.8941
P659c0682d109f8537a89fdd3,22,Sharp Sin W=20mm,test,sigmoidal,0.02,0.003299,0.068344,0.2885,0.2225,0.004488,0.560384,-0.0174,0.7195
P659c0682d109f8537a89fdd3,23,Sharp Sin W=30mm,train,sigmoidal,0.03,0.00384,0.054922,0.0869,0.15,0.003441,0.447348,-0.0554,0.6792
P659c0682d109f8537a89fdd3,24,Sharp Sin W=40mm,test,sigmoidal,0.04,0.005837,0.111537,0.1326,0.3326,0.003545,0.420495,0.2189,0.6963
P659c0682d109f8537a89fdd3,25,Sharp Sin W=50mm,train,sigmoidal,0.05,0.006317,0.128115,0.1796,0.1468,0.003618,0.392279,0.3343,0.5542
P69295fa08b858d074685e348,1,Sinusoidal W=10mm,train,sigmoidal,0.01,0.001757,0.027742,-0.1266,0.2059,,,,
P69295fa08b858d074685e348,2,Sinusoidal W=20mm,test,sigmoidal,0.02,0.003963,0.053999,-0.1772,0.0589,0.004009,0.557935,0.0736,0.638
P69295fa08b858d074685e348,3,Sinusoidal W=30mm,train,sigmoidal,0.03,0.004504,0.082092,-0.0537,0.0942,0.003455,0.568058,-0.398,0.6149
P69295fa08b858d074685e348,4,Sinusoidal W=40mm,test,sigmoidal,0.04,0.00447,0.163916,0.0409,0.2994,0.004573,0.783592,-0.8247,0.6656
P69295fa08b858d074685e348,5,Sinusoidal W=50mm,train,sigmoidal,0.05,0.002184,0.143545,-0.526,0.2228,0.003735,0.717131,-0.7613,0.5493
P69295fa08b858d074685e348,6,Corner W=10mm,train,corner,0.01,0.001437,0.089754,0.3905,0.0592,0.005672,2.971026,-0.1254,0.8996
P69295fa08b858d074685e348,7,Corner W=20mm,test,corner,0.02,0.002902,0.103794,0.5627,0.1456,,,,
P69295fa08b858d074685e348,8,Corner W=30mm,train,corner,0.03,0.002329,0.126138,0.4171,0.1848,0.019482,0.690446,0.0275,0.6413
P69295fa08b858d074685e348,9,Corner W=40mm,test,corner,0.04,0.00285,0.11499,0.4209,0.2204,,,,
P69295fa08b858d074685e348,10,Corner W=50mm,train,corner,0.05,0.004615,0.130967,0.335,0.2613,,,,
P69295fa08b858d074685e348,11,Straight W=10mm,train,sigmoidal,0.01,0.000552,0.032134,0.4049,0.2752,0.000454,0.645444,-0.5995,0.6265
P69295fa08b858d074685e348,12,Straight W=20mm,test,sigmoidal,0.02,0.001946,0.086698,0.0936,0.1678,0.001983,0.339381,-0.8689,0.2063
P69295fa08b858d074685e348,13,Straight W=30mm,train,sigmoidal,0.03,0.001325,0.519045,0.4985,0.2479,0.001203,0.476252,-0.4858,0.0682
P69295fa08b858d074685e348,14,Straight W=40mm,test,sigmoidal,0.04,0.003585,0.106533,0.5572,0.0996,0.003441,0.295555,-0.6514,0.3037
P69295fa08b858d074685e348,15,Straight W=50mm,train,sigmoidal,0.05,0.004358,0.532837,0.081,0.092,0.003646,0.425077,-0.4903,0.3252
P69295fa08b858d074685e348,16,Gentle Sin W=10mm,train,sigmoidal,0.01,0.001785,0.023993,-0.1403,0.2239,0.0042,0.631769,-0.0476,0.7721
P69295fa08b858d074685e348,17,Gentle Sin W=20mm,test,sigmoidal,0.02,0.004077,0.036732,-0.3978,0.1329,0.002613,0.623903,-0.349,0.5745
P69295fa08b858d074685e348,18,Gentle Sin W=30mm,train,sigmoidal,0.03,0.003042,0.082321,-0.2616,0.0807,0.003001,0.51848,-0.3137,0.5133
P69295fa08b858d074685e348,19,Gentle Sin W=40mm,test,sigmoidal,0.04,0.004594,0.205336,-0.9573,0.046,0.006836,0.542293,-0.8275,0.4658
P69295fa08b858d074685e348,20,Gentle Sin W=50mm,train,sigmoidal,0.05,0.003564,0.21596,-0.5573,0.0836,0.008454,0.509257,-0.9547,0.3679
P69295fa08b858d074685e348,21,Sharp Sin W=10mm,train,sigmoidal,0.01,0.001779,0.037999,-0.4668,0.224,,,,
P69295fa08b858d074685e348,22,Sharp Sin W=20mm,test,sigmoidal,0.02,0.002771,0.160639,-0.2726,0.411,,,,
P69295fa08b858d074685e348,23,Sharp Sin W=30mm,train,sigmoidal,0.03,0.00531,0.13428,-0.3372,0.2033,0.012911,1.965146,-0.4919,0.7561
P69295fa08b858d074685e348,24,Sharp Sin W=40mm,test,sigmoidal,0.04,0.00393,0.195206,-0.4024,0.3301,0.006095,0.474235,-0.5398,0.635
P69295fa08b858d074685e348,25,Sharp Sin W=50mm,train,sigmoidal,0.05,0.004324,0.153585,-0.5984,0.2157,0.017603,1.215443,0.3158,0.6805
P697cbbb66d9af18ed879e7ed,1,Sinusoidal W=10mm,train,sigmoidal,0.01,0.001317,0.011862,0.0331,0.0243,0.004563,0.208725,-0.2285,0.8016
P697cbbb66d9af18ed879e7ed,2,Sinusoidal W=20mm,test,sigmoidal,0.02,0.00249,0.024627,0.1264,0.1065,0.003555,0.22858,0.2509,0.705
P697cbbb66d9af18ed879e7ed,3,Sinusoidal W=30mm,train,sigmoidal,0.03,0.00411,0.031563,0.0884,0.1682,0.005246,0.131918,-0.7034,0.5087
P697cbbb66d9af18ed879e7ed,4,Sinusoidal W=40mm,test,sigmoidal,0.04,0.004732,0.054519,0.732,0.2561,0.004289,0.133561,0.4129,0.4509
P697cbbb66d9af18ed879e7ed,5,Sinusoidal W=50mm,train,sigmoidal,0.05,0.003042,0.03716,-0.1361,0.1836,0.002516,0.110508,0.265,0.3265
P697cbbb66d9af18ed879e7ed,6,Corner W=10mm,train,corner,0.01,0.001656,0.023714,0.3265,0.2855,0.002983,0.198697,-0.0556,0.5463
P697cbbb66d9af18ed879e7ed,7,Corner W=20mm,test,corner,0.02,0.002136,0.044766,0.2866,0.2812,0.003202,0.196816,-0.5259,0.43
P697cbbb66d9af18ed879e7ed,8,Corner W=30mm,train,corner,0.03,0.003696,0.06726,0.565,0.11,0.026592,0.179863,0.0038,1.0393
P697cbbb66d9af18ed879e7ed,9,Corner W=40mm,test,corner,0.04,0.004749,0.086079,0.1008,0.0642,0.005391,0.158191,-0.5075,1.1784
P697cbbb66d9af18ed879e7ed,10,Corner W=50mm,train,corner,0.05,0.00489,0.155483,0.1136,0.2454,0.004582,0.192368,-0.1104,0.0937
P697cbbb66d9af18ed879e7ed,11,Straight W=10mm,train,sigmoidal,0.01,0.000831,0.087894,-0.4283,0.7901,0.000829,0.166062,-0.617,5.9255
P697cbbb66d9af18ed879e7ed,12,Straight W=20mm,test,sigmoidal,0.02,0.001563,0.215376,0.2567,1.1934,0.001585,0.224618,-0.247,12.8818
P697cbbb66d9af18ed879e7ed,13,Straight W=30mm,train,sigmoidal,0.03,0.001948,0.087767,-0.1292,0.0015,0.001857,0.171493,-0.2131,9.7739
P697cbbb66d9af18ed879e7ed,14,Straight W=40mm,test,sigmoidal,0.04,0.004319,0.41329,-0.3362,0.5546,0.004543,0.490316,0.7199,20.5807
P697cbbb66d9af18ed879e7ed,15,Straight W=50mm,train,sigmoidal,0.05,0.001727,0.433762,0.1421,0.4017,0.000549,0.547013,0.499,20.3968
P697cbbb66d9af18ed879e7ed,16,Gentle Sin W=10mm,train,sigmoidal,0.01,0.00128,0.02752,-0.1497,0.3777,0.004506,0.327901,-0.4019,0.4089
P697cbbb66d9af18ed879e7ed,17,Gentle Sin W=20mm,test,sigmoidal,0.02,0.002235,0.042429,-0.3899,0.2557,0.004985,0.15846,0.0806,0.513
P697cbbb66d9af18ed879e7ed,18,Gentle Sin W=30mm,train,sigmoidal,0.03,0.002546,0.05766,0.2962,0.1273,0.004431,0.07945,0.0541,0.2451
P697cbbb66d9af18ed879e7ed,19,Gentle Sin W=40mm,test,sigmoidal,0.04,0.00271,0.047443,0.1925,0.0524,0.002519,0.079354,0.3762,0.0573
P697cbbb66d9af18ed879e7ed,20,Gentle Sin W=50mm,train,sigmoidal,0.05,0.005378,0.040342,0.3655,0.0606,0.006257,0.062629,0.813,0.0201
P697cbbb66d9af18ed879e7ed,21,Sharp Sin W=10mm,train,sigmoidal,0.01,0.00149,0.010911,0.1157,0.0922,0.004911,0.185975,0.2863,0.5564
P697cbbb66d9af18ed879e7ed,22,Sharp Sin W=20mm,test,sigmoidal,0.02,0.002136,0.036677,0.0005,0.344,0.003819,0.190286,-0.342,0.6636
P697cbbb66d9af18ed879e7ed,23,Sharp Sin W=30mm,train,sigmoidal,0.03,0.003381,0.034071,0.0706,0.1679,0.003918,0.137851,-0.2077,0.3018
P697cbbb66d9af18ed879e7ed,24,Sharp Sin W=40mm,test,sigmoidal,0.04,0.004177,0.080095,-0.4454,0.2474,0.004447,0.177145,-0.7688,0.2314
P697cbbb66d9af18ed879e7ed,25,Sharp Sin W=50mm,train,sigmoidal,0.05,0.007256,0.08709,-0.3996,0.1871,0.005197,0.121832,-0.3572,0.1237
P6980846f1dd11feaa1a413f3,1,Sinusoidal W=10mm,train,sigmoidal,0.01,0.001137,0.019078,-0.0576,0.1054,0.005275,0.285791,-0.4858,0.8645
P6980846f1dd11feaa1a413f3,2,Sinusoidal W=20mm,test,sigmoidal,0.02,0.003177,0.038763,0.5483,0.0523,0.004491,0.260006,0.1499,0.7017
P6980846f1dd11feaa1a413f3,3,Sinusoidal W=30mm,train,sigmoidal,0.03,0.003895,0.040788,0.3975,0.0087,0.003125,0.156899,-0.3597,0.469
P6980846f1dd11feaa1a413f3,4,Sinusoidal W=40mm,test,sigmoidal,0.04,0.003655,0.056498,0.1882,0.0577,0.003301,0.157597,0.1372,0.4255
P6980846f1dd11feaa1a413f3,5,Sinusoidal W=50mm,train,sigmoidal,0.05,0.005453,0.047112,0.2959,0.0865,0.004943,0.108865,0.0965,0.2249
P6980846f1dd11feaa1a413f3,6,Corner W=10mm,train,corner,0.01,0.001388,0.025942,0.2253,0.1887,0.00249,0.265421,0.1992,0.6433
P6980846f1dd11feaa1a413f3,7,Corner W=20mm,test,corner,0.02,0.001809,0.05311,0.2364,0.1971,0.003413,0.207974,-0.2396,0.5314
P6980846f1dd11feaa1a413f3,8,Corner W=30mm,train,corner,0.03,0.002994,0.05141,0.1806,0.0543,0.028838,0.203346,0.1461,0.6172
P6980846f1dd11feaa1a413f3,9,Corner W=40mm,test,corner,0.04,0.004068,0.072707,-0.0857,0.0299,0.003564,0.213228,-0.3049,0.4229
P6980846f1dd11feaa1a413f3,10,Corner W=50mm,train,corner,0.05,0.006672,0.105928,-0.139,0.0932,0.005267,0.191048,-0.4204,0.2197
P6980846f1dd11feaa1a413f3,11,Straight W=10mm,train,sigmoidal,0.01,0.001247,0.016967,0.2085,0.0987,0.001278,0.34988,-0.0966,0.633
P6980846f1dd11feaa1a413f3,12,Straight W=20mm,test,sigmoidal,0.02,0.001621,0.051843,0.3759,0.1232,0.001427,0.340319,0.4297,0.4775
P6980846f1dd11feaa1a413f3,13,Straight W=30mm,train,sigmoidal,0.03,0.002093,0.087171,-0.3596,0.3774,0.00172,0.164862,-0.0243,0.0224
P6980846f1dd11feaa1a413f3,14,Straight W=40mm,test,sigmoidal,0.04,0.002479,0.202911,-0.3108,0.5379,0.001346,0.104189,0.0154,0.3233
P6980846f1dd11feaa1a413f3,15,Straight W=50mm,train,sigmoidal,0.05,0.004102,0.166718,-0.8299,0.133,0.002912,0.129156,-0.0434,0.2284
P6980846f1dd11feaa1a413f3,16,Gentle Sin W=10mm,train,sigmoidal,0.01,0.001235,0.020935,0.2061,0.2316,0.004826,0.310757,0.558,0.8325
P6980846f1dd11feaa1a413f3,17,Gentle Sin W=20mm,test,sigmoidal,0.02,0.00145,0.039713,-0.0985,0.0224,0.003845,0.234093,0.1007,0.6535
P6980846f1dd11feaa1a413f3,18,Gentle Sin W=30mm,train,sigmoidal,0.03,0.003447,0.049086,0.1693,0.3087,0.00268,0.189925,-0.1281,0.3576
P6980846f1dd11feaa1a413f3,19,Gentle Sin W=40mm,test,sigmoidal,0.04,0.002572,0.054168,-0.3686,0.0466,0.003145,0.171909,-0.0001,0.3351
P6980846f1dd11feaa1a413f3,20,Gentle Sin W=50mm,train,sigmoidal,0.05,0.003588,0.083778,-0.3458,0.1017,0.007966,0.137206,0.2679,0.2624
P6980846f1dd11feaa1a413f3,21,Sharp Sin W=10mm,train,sigmoidal,0.01,0.001349,0.01545,-0.2955,0.2924,0.005218,0.364139,-0.0629,0.8565
P6980846f1dd11feaa1a413f3,22,Sharp Sin W=20mm,test,sigmoidal,0.02,0.002744,0.038608,0.1205,0.0476,0.003202,0.254814,0.0435,0.6871
